userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110105418365,0.3835883
110105418761,0.004692073
110105435864,0.99641734
110105473220,0.018297294
110105473728,0.6780654
110105516120,0.068342194
110105516325,0.0008226026
110105518360,0.8493025
110105518964,0.04077258
110105533763,0.0066271
110105535563,0.81713736
110105573723,0.5897249
110105616123,0.022367897
110105618266,0.07397587
110105635360,0.006817697
110105673022,0.0017000008
110105673522,0.012167959
110105716020,0.00037028434
110105716421,0.9377912
110105718969,0.0076684384
110105733867,0.0011055928
110105735160,0.00055886374
110105735568,0.0029907383
110105771524,0.011089341
110105773122,0.0039413422
110105816823,0.0025918647
110105816928,0.0013326565
110105818769,0.0025535428
110105916827,0.0015923533
110105916924,0.001007192
110105918964,0.021986213
110105935863,0.0065681413
110105971224,0.0870377
110105973521,0.03133911
110106016621,0.00027525937
110106018065,0.0906405
110106018169,0.0035700456
110106035466,0.13584104
110106035761,0.043766182
110106116423,0.99921626
110106135169,0.015181333
110106135863,0.023405012
110106173122,0.0014971902
110106216329,0.096009865
110106233863,0.007707524
110106235061,0.000640684
110106235164,0.15009826
110106273429,0.16502948
110106273920,0.20300107
110106316028,0.001685331
110106318463,0.06087636
110106335466,0.0010849889
110106371527,0.0028117567
110106373122,0.1397095
110106418266,0.9511452
110106418668,0.0058063613
110106435063,0.031223644
110106435464,0.7761063
110106473321,0.8331475
110106473428,0.0006831974
110106518266,0.016271677
110106518269,0.0919557
110106535268,0.953691
110106573521,0.05106911
110106573825,0.0011930943
110106573929,0.000694172
110106616820,0.000767748
110106616920,0.25179508
110106635765,0.00038033543
110106673621,0.9557068
110106712326,0.0056815683
110106716229,0.020695101
110106716723,0.0012431984
110106735469,0.110474154
110106771021,0.020867106
110106773625,0.05626923
110106814260,0.9533327
110106816924,0.005921591
110106818263,0.0016467497
110106835662,0.0021254006
110106873926,0.0005451307
110106918869,0.010942856
110106935163,0.002436164
110106935561,0.00468175
110106935968,0.0075364625
110107010961,0.9919613
110107016529,0.030730922
110107016728,0.9717902
110107018363,0.0011196468
110107018364,0.0010496307
110107018466,0.00041129132
110107018560,0.009257229
110107035068,0.002377658
110107073025,0.0046643787
110107110861,0.93795633
110107112465,0.013868812
110107112962,0.029875552
110107114068,0.003064157
110107114367,0.9933837
110107114560,0.027383724
110107116827,0.0005940505
110107118263,0.0014352453
110107118663,0.052719813
110107135269,0.91756475
110107173822,0.62918794
110107212721,0.0007926997
110107212823,0.9414419
110107214066,0.444071
110107214667,0.110143825
110107216429,0.0052266065
110107218262,0.020124089
110107218663,0.01530201
110107235167,0.032992013
110107235865,0.032253966
110107273221,0.99758166
110107273923,0.03423772
110107312424,0.022403568
110107312825,0.0017530087
110107314261,0.007413878
110107314369,0.009518929
110107316522,0.003133469
110107316826,0.025441423
110107318769,0.02715004
110107373020,0.37218818
110107373221,0.99921054
110107410965,0.020439686
110107412123,0.0023267844
110107412168,0.40580925
110107412267,0.00069224124
110107414061,0.09147973
110107414662,0.0012259276
110107416164,0.0062134117
110107418267,0.50976753
110107418663,0.0018445458
110107435466,0.06719056
110107435861,0.0050166687
110107473024,0.003446741
110107473720,0.008733848
110107514365,0.007354179
110107516825,0.13889
110107518064,0.4350155
110107518068,0.0023753836
110107533763,0.0016393088
110107533862,0.98442495
110107533865,0.0007610162
110107535163,0.037931386
110107535965,0.96329325
110107571022,0.18531673
110107571226,0.0023080544
110107612122,0.00060270505
110107612322,0.018746858
110107614069,0.0035343715
110107614469,0.005115714
110107616423,0.8940526
110107635268,0.0036981287
110107635464,0.50673926
110107714467,0.00078457
110107716426,0.00026926282
110107733767,0.29600158
110107733863,0.0049589835
110107771023,0.021906074
110107814766,0.0009918537
110107814960,0.9182359
110107816224,0.00834236
110107818563,0.015709622
110107833862,0.00064381433
110107835263,0.0005215729
110107873220,0.25860244
110107873321,0.027620986
110107873325,0.0029420317
110107873724,0.97817993
110107910566,0.0030610014
110107910567,0.0013951117
110107910663,0.001594072
110107910968,0.0044526034
110107914260,0.074174464
110107914766,0.0016736423
110107918466,0.80070436
110107935369,0.0018273169
110107971229,0.0017555921
110108014461,0.9873496
110108018164,0.005050392
110108035168,0.9894975
110108071022,0.9914249
110108071023,0.0028686193
110108073429,0.0022096215
110108110163,0.89382297
110108116628,0.0012061261
110108116926,0.0005936441
110108118160,0.04600322
110108118263,0.011380329
110108133063,0.9693073
110108133869,0.06138091
110108135164,0.002585778
110108135865,0.009319934
110108171525,0.0017424033
110108173226,0.1762596
110108173321,0.027000893
110108212823,0.0028843055
110108216021,0.045620255
110108216429,0.0068234345
110108218268,0.0041729053
110108233062,0.003136284
110108233764,0.0770026
110108233765,0.27185413
110108314065,0.0042654634
110108314860,0.15342411
110108318660,0.0012876949
110108318765,0.0004013994
110108335063,0.0012652813
110108335764,0.6969934
110108335866,0.6136777
110108414560,0.00083365256
110108416728,0.007364709
110108418566,0.22138488
110108418669,0.002789646
110108473625,0.029661719
110108514362,0.015170284
110108514365,0.002899109
110108514464,0.3247124
110108518169,0.9927093
110108610069,0.008664715
110108610369,0.0045424923
110108610667,0.0025247473
110108610967,0.0016808463
110108614261,0.0053704893
110108614461,0.07571103
110108635063,0.10551925
110108673027,0.05541777
110108673620,0.0032249112
110108712120,0.98338145
110108716220,0.02989943
110108716225,0.8091749
110108716625,0.0038341568
110108773024,0.9861008
110108773522,0.00036535662
110108773726,0.008172816
110108814161,0.029248824
110108818064,0.986448
110108835364,0.015640313
110108871028,0.48135787
110108871228,0.99214256
110108873028,0.0027921232
110108912326,0.011957852
110108914162,0.0021172194
110108918863,0.027009849
110108971527,0.0011292492
110109014468,0.23569746
110109018463,0.0022791128
110109035164,0.07880504
110109035568,0.069889106
110109071522,0.00047500065
110109112622,0.0013175791
110109116021,0.88950396
110109116829,0.014313278
110109118562,0.0034458241
110109118869,0.0010396382
110109133067,0.0005519788
110109135862,0.01245984
110109216125,0.59816045
110109216222,0.9750431
110109216623,0.1313487
110109218560,0.007461106
110109218564,0.89015245
110109218764,0.041227818
110109218862,0.05501502
110109218864,0.0019804856
110109233762,0.0043318947
110109233868,0.0019033419
110109235866,0.0034904324
110109273426,0.32481542
110109273624,0.042460084
110109273929,0.04095887
110109310125,0.0031685154
110109312620,0.98371446
110109316120,0.025114227
110109316523,0.0018887997
110109335862,0.0069811745
110109373320,0.16606005
110109373728,0.0012746362
110109418160,0.001324075
110109418163,0.0010145264
110109433760,0.00028339046
110109435467,0.0021139174
110109516021,0.00088212435
110109516928,0.006618696
110109518562,0.001479304
110109518664,0.0012357385
110109535266,0.092049696
110109573221,0.003712704
110109612026,0.000514045
110109612725,0.012795096
110109612920,0.0026397856
110109616529,0.08690967
110109618060,0.0011091254
110109635368,0.0027652949
110109635566,0.048281487
110109712320,0.0019649472
110109712521,0.004687031
110109712625,0.06368347
110109712723,0.0010355884
110109716125,0.0009869951
110109718167,0.11749134
110109718363,0.0016493883
110109771223,0.9582391
110109773226,0.0032559228
110109773727,0.00031005644
110109773920,0.018282272
110109810320,0.3999168
110109814368,0.0030554621
110109815327,0.008799339
110109816026,0.09355523
110109818068,0.0022592742
110109818864,0.13307673
110109835066,0.08528453
110109835463,0.14097251
110109871225,0.85433245
110109871521,0.03065311
110109910128,0.050686855
110109910324,0.22367077
110109916720,0.09229884
110109916827,0.7102555
110109916929,0.5010973
110109933764,0.0024166512
110109935563,0.014038084
110109973020,0.002572753
110109973122,0.08564436
110109973421,0.0011977579
110109973520,0.0018259132
110120010464,0.001349192
110120011260,0.0038428053
110120012763,0.054263808
110120012967,0.41616192
110120014167,0.0056575453
110120014368,0.0077748024
110120014561,0.023815883
110120016364,0.010103474
110120017161,0.0028961701
110120019167,0.00069451315
110120019567,0.0013362837
110120019662,0.0016612656
110120035068,0.007853149
110120035666,0.04700454
110120035968,0.019652922
110120135260,0.0061771534
110120135262,0.2555321
110120135969,0.002120013
110120212560,0.0014766629
110120212960,0.004815432
110120216463,0.035006233
110120219161,0.00051401235
110120235269,0.0023806735
110120235569,0.57128394
110120318261,0.0030411324
110120335869,0.0012276449
110120435262,0.019224143
110120435767,0.05934106
110120435964,0.0057186605
110120435966,0.000918676
110120514166,0.016149603
110120518163,0.0016378416
110120518269,0.49846298
110120535561,0.0045056315
110120610260,0.0034301237
110120614560,0.015341056
110120614865,0.032616764
110120618362,0.11078341
110120618768,0.013437783
110120633764,0.0016863551
110120635066,0.19439754
110120714961,0.0020560937
110120718066,0.05314412
110120718562,0.0043890905
110120733060,0.0065189465
110120735468,0.005279915
110120818465,0.8310159
110120818562,0.008167974
110120835560,0.0043679937
110120914966,0.017727857
110120918667,0.008128297
110120935266,0.007748929
110120935763,0.0033772006
110120935964,0.0005306133
110121035762,0.004071883
110121173623,0.02407712
110121233863,0.012960315
110121233865,0.9747802
110121273127,0.020330068
110121373922,0.0005125816
110121435463,0.9219329
110121435467,0.09958941
110121435865,0.006613528
110121473623,0.00091168826
110121533066,0.03165614
110121533761,0.013541086
110121573627,0.0031925063
110121633760,0.18495247
110121671522,0.027023692
110121673724,0.00092256785
110121773427,0.96143484
110121833868,0.047708295
110121871520,0.09129427
110121873728,0.7189964
110121971528,0.0008708963
110122018168,0.012691167
110122035062,0.0077025117
110122035068,0.06346849
110122035565,0.13477202
110122135160,0.03539469
110122135469,0.059448056
110122135862,0.008113887
110122171522,0.0017851362
110122171526,0.00056848134
110122173429,0.005817021
110122235265,0.017163794
110122316823,0.021381244
110122373128,0.03780946
110122373828,0.15860295
110122435768,0.42243814
110122435866,0.026171241
110122435967,0.05054159
110122518269,0.0013832037
110122533864,0.07904065
110122535163,0.00065271475
110122535463,0.9958059
110122535768,0.45219097
110122573823,0.00022077886
110122718061,0.0011227524
110122733069,0.0109729115
110122733860,0.0015297162
110122735260,0.017494727
110122735968,0.036772616
110122773621,0.008259497
110122773829,0.9941138
110122816322,0.00062277913
110122833061,0.20299241
110122835469,0.0011247157
110122918166,0.0035665073
110122935666,0.0039332868
110122973224,0.1539866
110123171525,0.1747741
110123173023,0.0014902449
110123173726,0.15781467
110123335060,0.33006638
110123373420,0.0025027567
110123435969,0.9681409
110123535962,0.025174495
110123535967,0.78907895
110123571220,0.000869091
110123633762,0.0011698771
110123633861,0.036286443
110123635969,0.19329885
110123671029,0.17159577
110123673728,0.017936368
110123673928,0.0003714884
110123773724,0.18598151
110123833760,0.39116457
110123833867,0.9928344
110123873327,0.0076229535
110123873427,0.013301087
110123873528,0.0034301393
110123933763,0.018587254
110123935268,0.0010651078
110124071228,0.021420665
110124173820,0.20645821
110124233769,0.028145978
110124235368,0.00058313704
110124273628,0.9828329
110124371229,0.00059184025
110124373522,0.99393195
110124473222,0.002001943
110124473223,0.004508899
110124473322,0.0016406417
110124473425,0.018628484
110124735261,0.82498723
110124871022,0.00043905465
110124871229,0.09308217
110124873229,0.0014946789
110124873423,0.0013577614
110124973928,0.014110297
110125135063,0.42961448
110125135668,0.025849435
110125173721,0.0015433554
110125173927,0.0024060532
110125233767,0.101168215
110125235561,0.022702072
110125235864,0.01394106
110125271525,0.006842642
110125273024,0.17399743
110125335665,0.03981718
110125371521,0.16292048
110125371523,0.19273487
110125535766,0.5809874
110125635869,0.021477327
110125673326,0.012773966
110125733864,0.9755023
110125735368,0.99328166
110125773220,0.0016727386
110125773526,0.0022650796
110125935664,0.96306247
110125971029,0.0027539514
110125971221,0.7918367
110126135661,0.08294396
110126135666,0.0050854115
110126135768,0.0015111164
110126135966,0.3984689
110126333065,0.02821679
110126335668,0.015644751
110126435465,0.012090599
110126518266,0.0035652039
110126535168,0.0012182583
110126635060,0.18844788
110126735261,0.027862579
110126735467,0.1168473
110126735960,0.023913607
110126935469,0.013754135
110127035465,0.47358972
110127333865,0.30169857
110127635964,0.0013672188
110128133062,0.007463702
110128333064,0.08330045
110128633760,0.11564169
110128733865,0.048366897
110128833067,0.0014466507
110128833860,0.07233666
110128835564,0.0021171388
110128933865,0.83909094
110128933868,0.01747252
110129035169,0.9337014
110129035963,0.0022369134
110129071522,0.00066621864
110129073026,0.0016340775
110129073420,0.00092084974
110129116428,0.009829891
110129235364,0.021335233
110129273627,0.0011511586
110129333768,0.0033133135
110129335167,0.9936844
110129433868,0.01258211
110129471025,0.56617534
110129533863,0.09120663
110129571224,0.0015894385
110129571523,0.2140096
110129573223,0.1135875
110129573525,0.0008063057
110129573728,0.002502462
110129673120,0.0022468267
110129716125,0.006274809
110129833068,0.003038566
110129835465,0.030786673
110129933865,0.024458956
110129973224,0.00410428
110140073825,0.0026151848
110140173724,0.10655664
110140371220,0.0056502065
110140371223,0.07112153
110140373224,0.0051804404
110140373724,0.045993418
110140473023,0.05878333
110140473723,0.005591987
110140516325,0.009197749
110140516623,0.0037194632
110140573021,0.020957107
110140673221,0.053563774
110140673528,0.005892181
110140673927,0.017666506
110140773527,0.05329951
110140773822,0.0014186744
110140871028,0.00093145744
110140871528,0.71474
110140873024,0.0081215
110140873220,0.005553866
110140873624,0.0016472426
110140916325,0.0021781588
110140971022,0.0011910794
110141016422,0.71139556
110141073320,0.39286733
110141171024,0.5102006
110141216827,0.9897429
110141573427,0.2039886
110141873121,0.0008944714
110141971521,0.0025646028
110141971529,0.9675579
110142171020,0.026541263
110142173324,0.020552173
110142271226,0.007709439
110142273828,0.006416214
110142373026,0.012605844
110142373929,0.02706506
110142471226,0.0008297305
110142773127,0.0028731003
110142773422,0.16972037
110142873824,0.048463095
110142973325,0.011887474
110143371522,0.004749188
110143373422,0.94721496
110143471525,0.45594764
110143871529,0.2619129
110144071522,0.028464368
110144173823,0.11587606
110144271225,0.003710578
110144373425,0.13635488
110144671524,0.008344493
110144773329,0.99537915
110144773726,0.10682225
110144973728,0.11842386
110145073325,0.03414636
110145073725,0.01273551
110145173323,0.022661662
110145273623,0.058092814
110145371225,0.99874914
110145471022,0.004903413
110145473821,0.92810935
110145473926,0.031243563
110145873821,0.00021719882
110145973823,0.001235758
110146071220,0.940395
110146073728,0.038283397
110146073926,0.03786521
110146173220,0.032418333
110146273520,0.99690914
110146273721,0.9920958
110146373425,0.004423972
110146471229,0.18329667
110146473722,0.2619411
110146673927,0.0015413387
110146771228,0.005307436
110146773325,0.0019061903
110146873122,0.006537163
110146873428,0.010339551
110146873723,0.06144458
110146971022,0.0022313222
110146973428,0.9135701
110147010225,0.002321854
110147010626,0.0005271986
110147012628,0.14111327
110147014321,0.0015983318
110147014323,0.0020626287
110147016029,0.011479119
110147016321,0.022916118
110147016425,0.025085937
110147016725,0.0015031265
110147016728,0.011692993
110147017920,0.03426177
110147018123,0.99676514
110147018125,0.005920905
110147018929,0.0009789236
110147019126,0.0048730494
110147019427,0.0053735957
110147071023,0.0020988695
110147073323,0.998226
110147073723,0.69713885
110147112427,0.002116731
110147112721,0.15692322
110147116928,0.0017120693
110147173221,0.22302094
110147173528,0.18972778
110147173724,0.0026542004
110147173728,0.08151629
110147210329,0.002522654
110147212322,0.0015174529
110147212326,0.0020069382
110147212828,0.040134016
110147214024,0.176504
110147214122,0.0753393
110147214225,0.09573561
110147214628,0.022584744
110147214724,0.009421716
110147214929,0.97678536
110147215626,0.0023275178
110147216421,0.0485005
110147216524,0.0029384356
110147216828,0.035246514
110147216928,0.0025353238
110147217024,0.004889735
110147273026,0.98977244
110147273823,0.6839763
110147316627,0.020796787
110147371526,0.12178564
110147373125,0.9508427
110147373224,0.011579247
110147373420,0.0012685085
110147373520,0.0069594174
110147373527,0.0093169985
110147373825,0.9964811
110147373927,0.001134176
110147412024,0.9989478
110147412521,0.26943552
110147416320,0.041492634
110147416322,0.0028316167
110147512124,0.0106596155
110147573221,0.99885845
110147573626,0.0031544964
110147573820,0.0029459968
110147610123,0.27396595
110147612223,0.0035432864
110147612320,0.0009216806
110147612722,0.009787114
110147616129,0.029964779
110147616622,0.00078858354
110147671529,0.07727386
110147673129,0.17655304
110147673822,0.009460734
110147712121,0.0028294965
110147712820,0.68399185
110147712824,0.0027243686
110147716023,0.004601384
110147773027,0.9707931
110147773122,0.014898606
110147773427,0.02344037
110147773625,0.47294703
110147816324,0.019259237
110147816521,0.0027562976
110147816729,0.0035828813
110147816827,0.008738345
110147873929,0.0023490607
110147912821,0.010174664
110147916322,0.00083328923
110147916526,0.006280245
110147973627,0.0012802689
110148073626,0.025466776
110148173822,0.04121261
