userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110107073025,0.0059694513
110107110861,0.9099139
110107112465,0.0066931257
110107112962,0.026680637
110107114068,0.0037303392
110107114367,0.996904
110107114560,0.029307703
110107116827,0.000555909
110107118263,0.002043691
110107118663,0.030167941
110107135269,0.8885212
110107173822,0.767872
110107212721,0.0009881477
110107212823,0.90661937
110107214066,0.51927406
110107214667,0.104199186
110107216429,0.0028892916
110107218262,0.013214873
110107218663,0.010037553
110107235167,0.08306697
110107235865,0.0995761
110107273221,0.9984385
110107273923,0.059133835
110107312424,0.023512771
110107312825,0.0014570976
110107314261,0.0043857256
110107314369,0.0035128482
110107316522,0.0038902475
110107316826,0.02267309
110107318769,0.04407848
110107373020,0.6485077
110107373221,0.99864805
110107410965,0.023431476
110107412123,0.0048852214
110107412168,0.7096077
110107412267,0.0011650461
110107414061,0.08454456
110107414662,0.0014291762
110107416164,0.008367857
110107418267,0.6193655
110107418663,0.0037812653
110107435466,0.075304165
110107435861,0.0024837381
110107473024,0.0041277464
110107473720,0.007552826
110107514365,0.010679876
110107516825,0.16803502
110107518064,0.47543305
110107518068,0.003756584
110107533763,0.0034476717
110107533862,0.9844613
110107533865,0.0007242955
110107535163,0.026271623
110107535965,0.92411727
110107571022,0.18898408
110107571226,0.0035343121
110107612122,0.00040391926
110107612322,0.13420455
110107614069,0.005870639
110107614469,0.0035129085
110107616423,0.83974683
110107635268,0.005371489
110107635464,0.33194146
110107714467,0.0012346371
110107716426,0.0003757309
110107733767,0.49329415
110107733863,0.0043262197
110107771023,0.004471024
110107814766,0.0014965504
110107814960,0.81874675
110107816224,0.0062667998
110107818563,0.011028702
110107833862,0.00040341186
110107835263,0.0004950218
110107873220,0.37668735
110107873321,0.03536955
110107873325,0.0068037948
110107873724,0.9873396
110107910566,0.0040195757
110107910567,0.0017796869
110107910663,0.0072629387
110107910968,0.0023728777
110107914260,0.07288713
110107914766,0.0015128881
110107918466,0.7999569
110107935369,0.010385094
110107971229,0.0017953267
110108014461,0.9895237
110108018164,0.002556462
110108035168,0.98944443
110108071022,0.98753965
110108071023,0.0023545427
110108073429,0.0033346736
110108110163,0.90295297
110108116628,0.0011839647
110108116926,0.0005769233
110108118160,0.021535631
110108118263,0.027139649
110108133063,0.96910703
110108133869,0.06498542
110108135164,0.003572051
110108135865,0.01725985
110108171525,0.0017092945
110108173226,0.13879064
110108173321,0.032978754
110108212823,0.0050906567
110108216021,0.05176965
110108216429,0.008182969
110108218268,0.006174734
110108233062,0.00221948
110108233764,0.094249845
110108233765,0.27644616
110108314065,0.006281527
110108314860,0.21482491
110108318660,0.001152262
110108318765,0.00048200498
110108335063,0.0012314834
110108335764,0.60442924
110108335866,0.51304966
110108414560,0.00091578794
110108416728,0.003509359
110108418566,0.19201812
110108418669,0.002975061
110108473625,0.03134839
110108514362,0.009222637
110108514365,0.0023027179
110108514464,0.22763383
110108518169,0.9942953
110108610069,0.007456623
110108610369,0.008150027
110108610667,0.001961513
110108610967,0.0013803316
110108614261,0.0048249844
110108614461,0.049281504
110108635063,0.0831144
110108673027,0.07073646
110108673620,0.004072799
110108712120,0.9878971
110108716220,0.01855361
110108716225,0.8533498
110108716625,0.0100129265
110108773024,0.98457754
110108773522,0.00040096865
110108773726,0.008830449
110108814161,0.09938805
110108818064,0.99267864
110108835364,0.015267098
110108871028,0.6978799
110108871228,0.9657115
110108873028,0.0037674091
110108912326,0.009185852
110108914162,0.0030341349
110108918863,0.031703133
110108971527,0.001082718
110109014468,0.2415206
110109018463,0.0016111595
110109035164,0.095434494
110109035568,0.061671235
110109071522,0.0006683787
110109112622,0.0013223576
110109116021,0.8967307
110109116829,0.016489001
110109118562,0.002923879
110109118869,0.0010226162
110109133067,0.0010875479
110109135862,0.012600206
110109216125,0.5897666
110109216222,0.98721725
110109216623,0.09342599
110109218560,0.015857417
110109218564,0.9325714
110109218764,0.06537732
110109218862,0.048759334
110109218864,0.0022091507
110109233762,0.0055739013
110109233868,0.0013542519
110109235866,0.0049896943
110109273426,0.35711414
110109273624,0.026118513
110109273929,0.03295021
110109310125,0.006506608
110109312620,0.97242486
110109316120,0.037538506
110109316523,0.002176431
110109335862,0.017768782
110109373320,0.1848337
110109373728,0.0014276386
110109418160,0.0017746659
110109418163,0.0026375535
110109433760,0.0008556512
110109435467,0.0054910732
110109516021,0.0011132061
110109516928,0.0062502637
110109518562,0.0016936403
110109518664,0.0038582403
110109535266,0.10125508
110109573221,0.0027917954
110109612026,0.00067194895
110109612725,0.007693133
110109612920,0.002079882
110109616529,0.08806534
110109618060,0.0017429937
110109635368,0.0016011748
110109635566,0.027277732
110109712320,0.0027552033
110109712521,0.009053262
110109712625,0.08759529
110109712723,0.0008488655
110109716125,0.0009027997
110109718167,0.11829054
110109718363,0.0016295856
110109771223,0.9720465
110109773226,0.005887466
110109773727,0.0004951024
110109773920,0.039250035
110109810320,0.2678868
110109814368,0.0025281357
110109815327,0.012833508
110109816026,0.08930035
110109818068,0.003202011
110109818864,0.07961017
110109835066,0.082447626
110109835463,0.19794181
110109871225,0.7365934
110109871521,0.04384851
110109910128,0.041267447
110109910324,0.42978892
110109916720,0.07261741
110109916827,0.6870208
110109916929,0.64716595
110109933764,0.003685658
110109935563,0.019763451
110109973020,0.0042807423
110109973122,0.09979321
110109973421,0.0010699289
110109973520,0.0015977963
110120010464,0.0010387021
110120011260,0.0028538469
110120012763,0.04520563
110120012967,0.35285166
110120014167,0.0030979477
110120014368,0.0045756437
110120014561,0.07527713
110120016364,0.015394347
110120017161,0.005310353
110120019167,0.00060619286
110120019567,0.00080514204
110120019662,0.0013203556
110120035068,0.006412253
110120035666,0.15122421
110120035968,0.015144291
110120135260,0.0054167253
110120135262,0.31770223
110120135969,0.0027129657
110120212560,0.001170534
110120212960,0.00415963
110120216463,0.024625834
110120219161,0.00056701835
110120235269,0.0046980036
110120235569,0.32019535
110120318261,0.003185852
110120335869,0.0010330585
110120435262,0.01490818
110120435767,0.048332214
110120435964,0.0056162495
110120435966,0.0011525794
110120514166,0.025474165
110120518163,0.0025775565
110120518269,0.47228426
110120535561,0.0020285402
110120610260,0.0052495454
110120614560,0.01825352
110120614865,0.026278118
110120618362,0.07651391
110120618768,0.008269219
110120633764,0.0016298754
110120635066,0.3362315
110120714961,0.00231529
110120718066,0.029884791
110120718562,0.00319659
110120733060,0.0042429157
110120735468,0.0052931015
110120818465,0.827226
110120818562,0.033361502
110120835560,0.0064240647
110120914966,0.028830275
110120918667,0.007848357
110120935266,0.013404447
110120935763,0.001953363
110120935964,0.0007889918
110121035762,0.004367301
110121173623,0.013054651
110121233863,0.00940017
110121233865,0.97741115
110121273127,0.016964098
110121373922,0.00047768294
110121435463,0.9490143
110121435467,0.14842546
110121435865,0.01021154
110121473623,0.00044032736
110121533066,0.039749894
110121533761,0.006763558
110121573627,0.0026501475
110121633760,0.060191352
110121671522,0.014117775
110121673724,0.001031464
110121773427,0.9347764
110121833868,0.049552374
110121871520,0.103609525
110121873728,0.7804581
110121971528,0.0009696614
110122018168,0.008137697
110122035062,0.0052993866
110122035068,0.05354882
110122035565,0.117299736
110122135160,0.047394563
110122135469,0.19226709
110122135862,0.0075877225
110122171522,0.0019247154
110122171526,0.0005783014
110122173429,0.0035358728
110122235265,0.010073203
110122316823,0.017281557
110122373128,0.046938114
110122373828,0.17431132
110122435768,0.22465797
110122435866,0.058098108
110122435967,0.03959624
110122518269,0.0020813886
110122533864,0.085878454
110122535163,0.00053270906
110122535463,0.9941465
110122535768,0.2401079
110122573823,0.00029695855
110122718061,0.00153231
110122733069,0.028588612
110122733860,0.00555407
110122735260,0.023090389
110122735968,0.024427744
110122773621,0.018892681
110122773829,0.9924631
110122816322,0.0015066299
110122833061,0.156881
110122835469,0.0008738715
110122918166,0.0018558174
110122935666,0.0028124894
110122973224,0.13818553
110123171525,0.2569832
110123173023,0.001714965
110123173726,0.30980796
110123335060,0.54666835
110123373420,0.001353565
110123435969,0.9556982
110123535962,0.03264608
110123535967,0.8945196
110123571220,0.0007652473
110123633762,0.0008500995
110123633861,0.0712202
110123635969,0.4049878
110123671029,0.26062062
110123673728,0.045604173
110123673928,0.00026268844
110123773724,0.23748323
110123833760,0.32783166
110123833867,0.9872894
110123873327,0.009627832
110123873427,0.011641429
110123873528,0.0039417734
110123933763,0.016062764
110123935268,0.0008297744
110124071228,0.029646566
110124173820,0.27091116
110124233769,0.026433965
110124235368,0.0005653878
110124273628,0.94741297
110124371229,0.0010283047
110124373522,0.9967248
110124473222,0.0018850353
110124473223,0.0028846022
110124473322,0.0016231553
110124473425,0.04096448
110124735261,0.7914895
110124871022,0.00054806296
110124871229,0.121539116
110124873229,0.00089073647
110124873423,0.001872076
110124973928,0.018509878
110125135063,0.38716456
110125135668,0.033884298
110125173721,0.0013926344
110125173927,0.0023614438
110125233767,0.08561823
110125235561,0.007950936
110125235864,0.020843258
110125271525,0.005043096
110125273024,0.22171016
110125335665,0.01683234
110125371521,0.23151422
110125371523,0.27724913
110125535766,0.78241634
110125635869,0.035668954
110125673326,0.0075839707
110125733864,0.9879545
110125735368,0.98505783
110125773220,0.0011541357
110125773526,0.0013105788
110125935664,0.98082715
110125971029,0.0028220746
110125971221,0.69879043
110126135661,0.09674402
110126135666,0.005279339
110126135768,0.0015994482
110126135966,0.42269054
110126333065,0.027694017
110126335668,0.02875466
110126435465,0.012363504
110126518266,0.0028139774
110126535168,0.0014595268
110126635060,0.290475
110126735261,0.019084472
110126735467,0.31920993
110126735960,0.038612448
110126935469,0.008978347
110127035465,0.47930098
110127333865,0.4320655
110127635964,0.001005907
110128133062,0.017409183
110128333064,0.046144538
110128633760,0.075091556
110128733865,0.05167679
110128833067,0.0013973291
110128833860,0.05374385
110128835564,0.0014365688
110128933865,0.84958285
110128933868,0.032349892
110129035169,0.8481671
110129035963,0.0015235604
110129071522,0.0018098985
110129073026,0.0011821566
110129073420,0.0013861156
110129116428,0.002983513
110129235364,0.0156027
110129273627,0.0016804999
110129333768,0.0046410244
110129335167,0.9952248
110129433868,0.0066900672
110129471025,0.58660126
110129533863,0.0348821
110129571224,0.0019903947
110129571523,0.18944582
110129573223,0.13542773
110129573525,0.0027487285
110129573728,0.0034654774
110129673120,0.0028775693
110129716125,0.0058492464
110129833068,0.0014574609
110129835465,0.021039108
110129933865,0.009836586
110129973224,0.006088298
110140073825,0.0012909856
110140173724,0.060801275
110140371220,0.0062838597
110140371223,0.13026538
110140373224,0.007742892
110140373724,0.05984999
110140473023,0.07650965
110140473723,0.0040854895
110140516325,0.009673392
110140516623,0.0031704493
110140573021,0.010854216
110140673221,0.0996709
110140673528,0.0066521936
110140673927,0.023729105
110140773527,0.03635202
110140773822,0.0019224295
110140871028,0.0012152992
110140871528,0.80081767
110140873024,0.00609531
110140873220,0.0033940636
110140873624,0.0014628654
110140916325,0.0053412216
110140971022,0.0023808884
110141016422,0.72539645
110141073320,0.35419244
110141171024,0.62844217
110141216827,0.98423845
110141573427,0.32402048
110141873121,0.00233831
110141971521,0.0044903355
110141971529,0.98487616
110142171020,0.024604186
110142173324,0.041891415
110142271226,0.025526712
110142273828,0.0050449925
110142373026,0.0141233755
110142373929,0.036759052
110142471226,0.0004399112
110142773127,0.0037094646
110142773422,0.11602761
110142873824,0.039066218
110142973325,0.020366605
110143371522,0.003933883
110143373422,0.9153272
110143471525,0.33057347
110143871529,0.25473765
110144071522,0.036802597
110144173823,0.08484598
110144271225,0.002906141
110144373425,0.10740192
110144671524,0.008131339
110144773329,0.9983503
110144773726,0.19965507
110144973728,0.08558789
110145073325,0.0358721
110145073725,0.020631826
110145173323,0.008357918
110145273623,0.10827018
110145371225,0.99818915
110145471022,0.0042272867
110145473821,0.9488457
110145473926,0.021692019
110145873821,0.00023666905
110145973823,0.0022007432
110146071220,0.90211993
110146073728,0.039386638
110146073926,0.042008407
110146173220,0.020090628
110146273520,0.9972296
110146273721,0.9908209
110146373425,0.0060834596
110146471229,0.06407328
110146473722,0.1767098
110146673927,0.0015857366
110146771228,0.0070277574
110146773325,0.0029420003
110146873122,0.010461798
110146873428,0.012009915
110146873723,0.12438314
110146971022,0.0016656399
110146973428,0.89514077
110147010225,0.0025432473
110147010626,0.0007146133
110147012628,0.13447472
110147014321,0.001193194
110147014323,0.0012573937
110147016029,0.041626655
110147016321,0.040676273
110147016425,0.03922881
110147016725,0.0021612025
110147016728,0.029004728
110147017920,0.03508215
110147018123,0.99706775
110147018125,0.0044558896
110147018929,0.0007079719
110147019126,0.0038086795
110147019427,0.0045810053
110147071023,0.0024608604
110147073323,0.99731886
110147073723,0.7511867
110147112427,0.0016373132
110147112721,0.13016655
110147116928,0.0012109892
110147173221,0.12805536
110147173528,0.34063482
110147173724,0.003156328
110147173728,0.103362486
110147210329,0.002506277
110147212322,0.001261113
110147212326,0.0010966079
110147212828,0.024241958
110147214024,0.15851773
110147214122,0.04992193
110147214225,0.04304917
110147214628,0.010722324
110147214724,0.009537053
110147214929,0.960402
110147215626,0.0038801406
110147216421,0.064921215
110147216524,0.0034800533
110147216828,0.017141137
110147216928,0.0016187025
110147217024,0.0127568
110147273026,0.9819649
110147273823,0.6411794
110147316627,0.013665433
110147371526,0.112253286
110147373125,0.86123145
110147373224,0.0052512055
110147373420,0.0040247766
110147373520,0.017002273
110147373527,0.009904662
110147373825,0.9970711
110147373927,0.00202943
110147412024,0.99855584
110147412521,0.22019584
110147416320,0.04389481
110147416322,0.0028664921
110147512124,0.017156713
110147573221,0.99885017
110147573626,0.0012427194
110147573820,0.009089765
110147610123,0.2204181
110147612223,0.0027884578
110147612320,0.0006736232
110147612722,0.020268653
110147616129,0.020924281
110147616622,0.000589405
110147671529,0.044073187
110147673129,0.13206594
110147673822,0.008800696
110147712121,0.0026093486
110147712820,0.70398295
110147712824,0.0037414997
110147716023,0.003320517
110147773027,0.9570551
110147773122,0.017309945
110147773427,0.025752619
110147773625,0.40714636
110147816324,0.011461103
110147816521,0.0020582902
110147816729,0.0023993154
110147816827,0.012026159
110147873929,0.0017204527
110147912821,0.01591443
110147916322,0.0008031189
110147916526,0.0069641457
110147973627,0.0006423442
110148073626,0.033129193
110148173822,0.053694744
