userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110100235669,0.0014704695
110100316927,0.0018304106
110100335267,0.00089781324
110100371520,0.009771
110100373224,0.00031867131
110100412425,0.0016900718
110100418260,0.0025370615
110100418567,0.8267951
110100471522,0.0014993883
110100471527,0.0050346777
110100473324,0.008019501
110100512827,0.020302687
110100514267,0.0032660756
110100516521,0.0061411066
110100516723,0.012878153
110100516929,0.99818915
110100535662,0.31067604
110100573222,0.9230038
110100573627,0.001144022
110100614362,0.028600674
110100614562,0.9952935
110100618862,0.0020375182
110100635761,0.015152949
110100673622,0.12859157
110100673828,0.00919137
110100735369,0.29392666
110100816922,0.005651342
110100818367,0.2832993
110100835466,0.031773485
110100835868,0.15716597
110100871522,0.90863836
110100873722,0.14606279
110100933760,0.9227127
110100973525,0.011513843
110101018063,0.04368557
110101018362,0.007016869
110101035263,0.001234928
110101071220,0.0026477505
110101071222,0.005386217
110101071527,0.0034891665
110101073025,0.0021350316
110101073225,0.6885997
110101073822,0.0007399383
110101112320,0.011114307
110101114064,0.39237338
110101114660,0.2349637
110101118361,0.0013996472
110101135467,0.0015179145
110101173725,0.025469309
110101210069,0.83777124
110101212223,0.0016973797
110101215122,0.29193884
110101216420,0.0063753957
110101216527,0.90207386
110101216821,0.001608186
110101217027,0.9973577
110101217820,0.008319882
110101217824,0.99202025
110101218861,0.99533826
110101233064,0.62015194
110101273629,0.019097047
110101273724,0.0057412474
110101273826,0.017228652
110101273925,0.020942245
110101312122,0.26030326
110101314164,0.04486223
110101316227,0.09711565
110101316624,0.97534055
110101335164,0.10224174
110101335961,0.0035944558
110101373120,0.021618715
110101373626,0.0050169243
110101410927,0.9703329
110101416523,0.99206674
110101416629,0.17982623
110101418269,0.71541417
110101418763,0.009453045
110101433762,0.041044813
110101435165,0.003261183
110101435360,0.009592621
110101435465,0.0017808445
110101471226,0.07289333
110101473623,0.08553122
110101512925,0.5494844
110101516227,0.024797795
110101516323,0.0063187494
110101518360,0.001177894
110101518560,0.604451
110101535968,0.027448287
110101610427,0.05771329
110101610625,0.0028967685
110101610760,0.1751545
110101610768,0.64633083
110101612027,0.00077673583
110101612064,0.016147112
110101615728,0.0009165765
110101615828,0.030742068
110101615925,0.005467837
110101616227,0.006540044
110101616427,0.0021492967
110101616628,0.0039059944
110101616762,0.00075939216
110101616863,0.002449532
110101616867,0.0035771918
110101616966,0.0020474393
110101617522,0.004033274
110101618860,0.37986374
110101618964,0.33354098
110101618967,0.0031829786
110101673221,0.7714284
110101673423,0.057539128
110101712427,0.0033653472
110101712621,0.080468915
110101712622,0.0037153899
110101714266,0.0044278447
110101714568,0.01296823
110101716420,0.042757094
110101718064,0.04859389
110101718461,0.035880245
110101735567,0.0014245894
110101771028,0.0011625119
110101773127,0.07350057
110101773722,0.0021105153
110101773820,0.00947606
110101810162,0.0021541393
110101810364,0.9982603
110101810367,0.98407984
110101814963,0.12981594
110101816628,0.030100698
110101816826,0.0010014025
110101816829,0.9320117
110101818963,0.9103689
110101833764,0.2783509
110101871022,0.0012514062
110101871223,0.026547411
110101873420,0.047898047
110101912122,0.0073219216
110101912224,0.04081682
110101914166,0.0058475104
110101914465,0.40930796
110101914466,0.0072144717
110101916529,0.0047676438
110101916922,0.0024811968
110101935966,0.0008750504
110101973722,0.007120847
110102012425,0.15651646
110102012824,0.0019242165
110102012825,0.0018231424
110102016124,0.008849443
110102016220,0.71328735
110102033767,0.7440315
110102035860,0.0031428735
110102073126,0.18433954
110102073923,0.0017164178
110102112525,0.0602203
110102116023,0.01266557
110102116124,0.27326953
110102116228,0.0055469465
110102116324,0.0145569425
110102118961,0.0029409206
110102118969,0.0009224834
110102173725,0.6580806
110102218067,0.021135205
110102233767,0.02390411
110102235866,0.993399
110102271522,0.45371667
110102371027,0.017324295
110102416529,0.0007095263
110102416629,0.9920951
110102418265,0.037811685
110102435363,0.0017608693
110102435468,0.0006266891
110102473227,0.0011846687
110102473722,0.07906689
110102473726,0.02759757
110102473823,0.050480407
110102516823,0.05244597
110102518364,0.0017985143
110102571020,0.0035882895
110102614469,0.039488383
110102616024,0.009219554
110102616427,0.9949603
110102616924,0.0021711097
110102618366,0.0012688695
110102618561,0.034715533
110102618764,0.07659511
110102673627,0.010152838
110102712120,0.009929537
110102712123,0.007906563
110102714366,0.0025399327
110102714469,0.0018524851
110102716420,0.005573593
110102716620,0.006141995
110102735360,0.90551853
110102735561,0.0012670534
110102773624,0.014490627
110102773927,0.49636173
110102812625,0.0031132565
110102816320,0.016716097
110102816325,0.005321977
110102816721,0.0010398205
110102835465,0.008614782
110102835762,0.0047547193
110102871220,0.101625726
110102871228,0.0047024926
110102873020,0.010999101
110102873026,0.075822674
110102912126,0.0007505186
110102912424,0.009551236
110102916926,0.015467125
110102918660,0.9992884
110102933067,0.0077155493
110102971021,0.009250807
110102973320,0.029370338
110102973729,0.0050016697
110102973924,0.011526933
110103010728,0.0009260176
110103018267,0.9784929
110103018466,0.28218287
110103018561,0.0023965808
110103035464,0.008797952
110103073525,0.009763936
110103112829,0.03791551
110103114566,0.0016905706
110103116221,0.0021285033
110103118065,0.29151732
110103118366,0.04958514
110103118465,0.0100885425
110103118869,0.0032866057
110103171221,0.0055528064
110103171521,0.011883443
110103212425,0.93159497
110103212522,0.037332498
110103216621,0.04504307
110103218368,0.36361519
110103218764,0.005589574
110103233860,0.015446842
110103235660,0.0023949544
110103273729,0.08246143
110103273822,0.0034026399
110103310263,0.0068282746
110103314762,0.035677306
110103316323,0.010007677
110103318065,0.034976743
110103318467,0.002790234
110103318469,0.0032588528
110103333868,0.067414805
110103373229,0.004452161
110103373621,0.0014553342
110103373624,0.022927653
110103410325,0.0062141903
110103412220,0.9957911
110103412325,0.121121086
110103414068,0.0029438422
110103414663,0.0052217077
110103414867,0.023468817
110103433064,0.008958405
110103433760,0.03368818
110103435260,0.015713707
110103471221,0.07402741
110103471227,0.0012805635
110103510325,0.05536927
110103512423,0.38662398
110103518066,0.038361132
110103518463,0.004514835
110103518661,0.15925121
110103535467,0.0016029568
110103612126,0.8752473
110103612224,0.02023277
110103616126,0.0011922147
110103616424,0.013152304
110103616921,0.019506846
110103633864,0.0029423344
110103714268,0.016692918
110103714367,0.0035387601
110103716621,0.0007767671
110103716623,0.14046761
110103718268,0.01699335
110103718464,0.043158162
110103735161,0.07326516
110103735266,0.0190887
110103735669,0.0011286325
110103735767,0.6095308
110103771527,0.011500969
110103773926,0.07655576
110103814960,0.10768236
110103816326,0.99599963
110103816921,0.9409274
110103835563,0.010273822
110103914964,0.08189502
110103918061,0.052839674
110103918664,0.002631468
110103933761,0.40175104
110103935165,0.0048572132
110103935264,0.0033457645
110103935763,0.0019730532
110103971521,0.005051171
110103973129,0.0028593987
110104012523,0.010811662
110104014167,0.004129732
110104014560,0.09339631
110104016624,0.978845
110104071022,0.00083054416
110104073426,0.0029983209
110104073726,0.0035602425
110104073929,0.003658378
110104112028,0.006034146
110104114567,0.09503263
110104116822,0.023417007
110104133069,0.010811674
110104135360,0.015711503
110104173022,0.18376055
110104173024,0.97707146
110104173321,0.023406425
110104173427,0.006214703
110104212326,0.014984468
110104212427,0.04839296
110104212629,0.044117756
110104214166,0.0014489307
110104214366,0.012320418
110104214666,0.09494926
110104216028,0.011137198
110104218764,0.17160276
110104235568,0.8900653
110104235863,0.997671
110104235960,0.071688265
110104235969,0.0014753293
110104273020,0.46593794
110104312328,0.031355973
110104316720,0.022162605
110104318168,0.6297856
110104333864,0.004874822
110104335264,0.4077843
110104335761,0.55392647
110104371525,0.031950615
110104373225,0.0021215703
110104373524,0.018846571
110104373724,0.012250128
110104414562,0.014376571
110104414566,0.008349078
110104414963,0.13753179
110104416321,0.42697334
110104416323,0.006956683
110104418063,0.026239503
110104418861,0.0042716702
110104433063,0.003405201
110104435869,0.21926089
110104471220,0.8825879
110104471527,0.0011964792
110104473424,0.0012920654
110104518869,0.11052185
110104573525,0.002999743
110104573729,0.039548546
110104612025,0.81827724
110104612521,0.0040018014
110104614060,0.36529163
110104616124,0.101329304
110104618266,0.6004867
110104618763,0.0010164732
110104633863,0.0015461975
110104635166,0.053674083
110104635360,0.027835473
110104635569,0.0062817223
110104673129,0.99246264
110104714167,0.9936141
110104735161,0.00084190554
110104735462,0.04324483
110104735661,0.0012051963
110104773629,0.0019344889
110104812725,0.0073741376
110104814967,0.014125493
110104816025,0.05300205
110104835068,0.0069425814
110104835468,0.10480789
110104835964,0.7740872
110104873422,0.01431801
110104912721,0.032888953
110104914069,0.17957279
110104914661,0.01260556
110104918067,0.006768029
110104918562,0.0023929193
110104933763,0.008742809
110104933868,0.8015434
110104971226,0.003203027
110104971229,0.118794285
110104973125,0.019113917
110105016123,0.550974
110105016425,0.0014132045
110105016520,0.052764487
110105033069,0.0055053285
110105035869,0.9411074
110105071026,0.52448314
110105116320,0.9980451
110105116327,0.9963129
110105116421,0.0029180502
110105116622,0.22637752
110105118463,0.83001345
110105118562,0.0004436906
110105133761,0.034087364
110105135768,0.035442017
110105135961,0.9948142
110105171523,0.00072978286
110105173724,0.0062752427
110105212325,0.9580647
110105214162,0.13312975
110105216127,0.014675232
110105218765,0.01852738
110105271522,0.0045819343
110105273126,0.08086046
110105273323,0.0031883135
110105312921,0.0054380912
110105318961,0.012105707
110105333063,0.0018084014
110105333861,0.015270455
110105373820,0.0012826296
110105373824,0.00037262618
110105373928,0.00359042
110105416728,0.0014246956
110105418365,0.46956784
110105418761,0.009458829
110105435864,0.9961998
110105473220,0.03443252
110105473728,0.54546034
110105516120,0.03997329
110105516325,0.0010540339
110105518360,0.75874877
110105518964,0.02226771
110105533763,0.011502087
110105535563,0.69746035
110105573723,0.7391008
110105616123,0.023861121
110105618266,0.030974686
110105635360,0.0070079654
110105673022,0.0022443742
110105673522,0.02533852
110105716020,0.0005752683
110105716421,0.95881045
110105718969,0.0064867116
110105733867,0.0010978293
110105735160,0.0007851085
110105735568,0.0051500383
110105771524,0.018497985
110105773122,0.0024107457
110105816823,0.0039008781
110105816928,0.0030201187
110105818769,0.0030594845
110105916827,0.0034997265
110105916924,0.0013423093
110105918964,0.013267499
110105935863,0.0039116517
110105971224,0.07687601
110105973521,0.04452067
110106016621,0.0004454249
110106018065,0.08876684
110106018169,0.0035164119
110106035466,0.089231394
110106035761,0.05635361
110106116423,0.9985267
110106135169,0.011925722
110106135863,0.023471773
110106173122,0.0019647777
110106216329,0.13334012
110106233863,0.016481448
110106235061,0.0016619535
110106235164,0.089280844
110106273429,0.11782076
110106273920,0.1283109
110106316028,0.005684834
110106318463,0.044630088
110106335466,0.0034247073
110106371527,0.0049369116
110106373122,0.06240481
110106418266,0.9244889
110106418668,0.004979819
110106435063,0.015641037
110106435464,0.8626749
110106473321,0.832802
110106473428,0.0007387325
110106518266,0.013974749
110106518269,0.06923491
110106535268,0.92460203
110106573521,0.04757775
110106573825,0.0018339319
110106573929,0.0028115797
110106616820,0.0018536383
110106616920,0.13176352
110106635765,0.00065057416
110106673621,0.83309907
110106712326,0.008099152
110106716229,0.007128138
110106716723,0.003042021
110106735469,0.07859302
110106771021,0.01460355
110106773625,0.21164489
110106814260,0.9619566
110106816924,0.007715614
110106818263,0.0014867005
110106835662,0.003571247
110106873926,0.001380786
110106918869,0.012430973
110106935163,0.0042070705
110106935561,0.010739244
110106935968,0.0026375302
110107010961,0.9859508
110107016529,0.024062652
110107016728,0.9487003
110107018363,0.0012531613
110107018364,0.0014506802
110107018466,0.0006163806
110107018560,0.017038211
110107035068,0.0034282703
110107073025,0.0068969415
110107110861,0.9044827
110107112465,0.008044671
110107112962,0.030602997
110107114068,0.003873278
110107114367,0.9965987
110107114560,0.03268351
110107116827,0.0007330837
110107118263,0.0017689262
110107118663,0.027567893
110107135269,0.8571574
110107173822,0.75500757
110107212721,0.0010715963
110107212823,0.9074413
110107214066,0.55672145
110107214667,0.09521709
110107216429,0.0034590564
110107218262,0.014903751
110107218663,0.013484677
110107235167,0.079107866
110107235865,0.10789516
110107273221,0.9983017
110107273923,0.070036046
110107312424,0.027706072
110107312825,0.0017914558
110107314261,0.00603466
110107314369,0.0042841407
110107316522,0.0047796173
110107316826,0.019159598
110107318769,0.042608168
110107373020,0.63738567
110107373221,0.9986452
110107410965,0.028467009
110107412123,0.0050133583
110107412168,0.6772448
110107412267,0.0012045547
110107414061,0.08516133
110107414662,0.0016886061
110107416164,0.009819569
110107418267,0.5954635
110107418663,0.005417293
110107435466,0.075418085
110107435861,0.0027495157
110107473024,0.0047099763
110107473720,0.008933974
110107514365,0.010960613
110107516825,0.19018678
110107518064,0.47371015
110107518068,0.004043126
110107533763,0.0044273683
110107533862,0.988101
110107533865,0.0009168894
110107535163,0.026091311
110107535965,0.9330481
110107571022,0.19406249
110107571226,0.0036300223
110107612122,0.00056966284
110107612322,0.16413972
110107614069,0.007629341
110107614469,0.004262951
110107616423,0.851847
110107635268,0.006215873
110107635464,0.34582835
110107714467,0.001367631
110107716426,0.00044023478
110107733767,0.58118474
110107733863,0.004387867
110107771023,0.006681598
110107814766,0.0019389993
110107814960,0.86418474
110107816224,0.0075541204
110107818563,0.013684332
110107833862,0.00045922855
110107835263,0.00052440015
110107873220,0.3679973
110107873321,0.03731832
110107873325,0.0055336757
110107873724,0.9882003
110107910566,0.0041516796
110107910567,0.001787426
110107910663,0.0079512745
110107910968,0.0024653475
110107914260,0.071622446
110107914766,0.0016175488
110107918466,0.76922405
110107935369,0.011565524
110107971229,0.0021163006
110108014461,0.98422563
110108018164,0.0028250834
110108035168,0.9883995
110108071022,0.98949766
110108071023,0.0023231395
110108073429,0.004655187
110108110163,0.9053566
110108116628,0.0014491047
110108116926,0.00067274517
110108118160,0.020542685
110108118263,0.029582256
110108133063,0.97499114
110108133869,0.068431705
110108135164,0.0036529158
110108135865,0.022996489
110108171525,0.0019012584
110108173226,0.13826282
110108173321,0.045187887
110108212823,0.006860948
110108216021,0.059244297
110108216429,0.010683684
110108218268,0.006624788
110108233062,0.002216745
110108233764,0.084143385
110108233765,0.2863215
110108314065,0.0076054237
110108314860,0.26242462
110108318660,0.0013530913
110108318765,0.00057574303
110108335063,0.0013691173
110108335764,0.6336945
110108335866,0.53762645
110108414560,0.00093661266
110108416728,0.0044510327
110108418566,0.24765849
110108418669,0.003974131
110108473625,0.042318005
110108514362,0.008211302
110108514365,0.0028371257
110108514464,0.27241585
110108518169,0.99386644
110108610069,0.00754019
110108610369,0.008561287
110108610667,0.002506141
110108610967,0.001622557
110108614261,0.0058567817
110108614461,0.04897838
110108635063,0.07748717
110108673027,0.10002991
110108673620,0.0048186267
110108712120,0.9852298
110108716220,0.023183536
110108716225,0.8581918
110108716625,0.011353925
110108773024,0.98215276
110108773522,0.0004901163
110108773726,0.00848638
110108814161,0.099180296
110108818064,0.99132025
110108835364,0.014582416
110108871028,0.7250441
110108871228,0.9666392
110108873028,0.0052251616
110108912326,0.01044975
110108914162,0.003595038
110108918863,0.023280812
110108971527,0.0011352702
110109014468,0.22609313
110109018463,0.0021946083
110109035164,0.11236479
110109035568,0.06797115
110109071522,0.000737723
110109112622,0.0012988907
110109116021,0.8992444
110109116829,0.015042025
110109118562,0.00320994
110109118869,0.001385184
110109133067,0.0012093034
110109135862,0.010954003
110109216125,0.6067078
110109216222,0.9861069
110109216623,0.10752194
110109218560,0.017477501
110109218564,0.9387495
110109218764,0.072782286
110109218862,0.05567174
110109218864,0.002781507
110109233762,0.0052729114
110109233868,0.0014920228
110109235866,0.0051055662
110109273426,0.37054366
110109273624,0.028115813
110109273929,0.03411491
110109310125,0.0067264116
110109312620,0.97707605
110109316120,0.036742993
110109316523,0.002496292
110109335862,0.01909102
110109373320,0.16987482
110109373728,0.0018104073
110109418160,0.0018789947
110109418163,0.003265456
110109433760,0.00085924164
110109435467,0.008866127
110109516021,0.0011887855
110109516928,0.009230396
110109518562,0.0019324848
110109518664,0.004185535
110109535266,0.09733772
110109573221,0.003274701
110109612026,0.000976578
110109612725,0.008013278
110109612920,0.0025219917
110109616529,0.09350382
110109618060,0.0017735567
110109635368,0.0016854476
110109635566,0.029228289
110109712320,0.0030788616
110109712521,0.009127385
110109712625,0.087608814
110109712723,0.0009383783
110109716125,0.0010394377
110109718167,0.10786142
110109718363,0.0022145847
110109771223,0.96998656
110109773226,0.006635271
110109773727,0.0005448087
110109773920,0.041355222
110109810320,0.29613766
110109814368,0.0033149712
110109815327,0.014738133
110109816026,0.090253666
110109818068,0.004043275
110109818864,0.07213952
110109835066,0.10363378
110109835463,0.16826034
110109871225,0.7299888
110109871521,0.044251576
110109910128,0.04391061
110109910324,0.36168727
110109916720,0.07286277
110109916827,0.70111126
110109916929,0.6896665
110109933764,0.004755601
110109935563,0.02171866
110109973020,0.004338941
110109973122,0.09912416
110109973421,0.0011630037
110109973520,0.0021221347
110120010464,0.0011555995
110120011260,0.0037121463
110120012763,0.050223522
110120012967,0.4051501
110120014167,0.004189524
110120014368,0.0052209888
110120014561,0.086288646
110120016364,0.016017389
110120017161,0.0054716035
110120019167,0.000686092
110120019567,0.00086537347
110120019662,0.0015298252
110120035068,0.0070691197
110120035666,0.1532868
110120035968,0.018735101
110120135260,0.0057423674
110120135262,0.31373438
110120135969,0.0033732154
110120212560,0.0013243663
110120212960,0.006592449
110120216463,0.029524937
110120219161,0.00078506675
110120235269,0.0053175883
110120235569,0.29928502
110120318261,0.004496621
110120335869,0.0010086291
110120435262,0.016718086
110120435767,0.06594968
110120435964,0.0052176784
110120435966,0.0012091139
110120514166,0.03192635
110120518163,0.0032830525
110120518269,0.5111759
110120535561,0.0018640108
110120610260,0.005787659
110120614560,0.022560839
110120614865,0.024985012
110120618362,0.07412319
110120618768,0.009342216
110120633764,0.0025095795
110120635066,0.39770418
110120714961,0.0024423772
110120718066,0.031342767
110120718562,0.0032462613
110120733060,0.004346463
110120735468,0.0065474086
110120818465,0.83298016
110120818562,0.032230485
110120835560,0.005550479
110120914966,0.035901524
110120918667,0.0080038905
110120935266,0.015835239
110120935763,0.002628445
110120935964,0.001093904
110121035762,0.005249546
110121173623,0.01723119
110121233863,0.010938617
110121233865,0.9742295
110121273127,0.022897968
110121373922,0.00058485207
110121435463,0.9542742
110121435467,0.13594183
110121435865,0.010747518
110121473623,0.00047638762
110121533066,0.046676934
110121533761,0.008670699
110121573627,0.0032784487
110121633760,0.06737246
110121671522,0.013128881
110121673724,0.0012458467
110121773427,0.9394333
110121833868,0.052379318
110121871520,0.08945276
110121873728,0.75603354
110121971528,0.0010566287
110122018168,0.009259986
110122035062,0.006385929
110122035068,0.054239847
110122035565,0.12149563
110122135160,0.06424107
110122135469,0.2082779
110122135862,0.009487281
110122171522,0.0020580795
110122171526,0.0006980984
110122173429,0.0040962817
110122235265,0.010723593
110122316823,0.023705542
110122373128,0.061788987
110122373828,0.18037952
110122435768,0.2457531
110122435866,0.06011671
110122435967,0.040827747
110122518269,0.0024568415
110122533864,0.09293084
110122535163,0.0006229179
110122535463,0.9939035
110122535768,0.20611379
110122573823,0.00036501378
110122718061,0.0017776893
110122733069,0.030845415
110122733860,0.005343247
110122735260,0.032135896
110122735968,0.023798216
110122773621,0.025576944
110122773829,0.9941427
110122816322,0.001721804
110122833061,0.14442234
110122835469,0.0012178516
110122918166,0.0020577977
110122935666,0.0033714448
110122973224,0.1382942
110123171525,0.23025575
110123173023,0.0019200763
110123173726,0.38146794
110123335060,0.55337477
110123373420,0.0016525008
110123435969,0.9576904
110123535962,0.034915097
110123535967,0.86369514
110123571220,0.00085996545
110123633762,0.0010156685
110123633861,0.07188004
110123635969,0.43969354
110123671029,0.23452389
110123673728,0.06496592
110123673928,0.0003036569
110123773724,0.2294786
110123833760,0.30933577
110123833867,0.98281443
110123873327,0.009872907
110123873427,0.011989345
110123873528,0.004062363
110123933763,0.019499134
110123935268,0.0011364806
110124071228,0.028784301
110124173820,0.26304695
110124233769,0.030385936
110124235368,0.00055599463
110124273628,0.94997215
110124371229,0.0011832046
110124373522,0.9963547
110124473222,0.002094945
110124473223,0.0028049652
110124473322,0.0022071886
110124473425,0.04184427
110124735261,0.787808
110124871022,0.0007313518
110124871229,0.12920511
110124873229,0.0011979676
110124873423,0.0020200317
110124973928,0.019605577
110125135063,0.37513322
110125135668,0.03394464
110125173721,0.0016429219
110125173927,0.0026153014
110125233767,0.08815994
110125235561,0.008046853
110125235864,0.025784234
110125271525,0.0053040115
110125273024,0.19629797
110125335665,0.018707307
110125371521,0.20283906
110125371523,0.24738768
110125535766,0.75042766
110125635869,0.03328828
110125673326,0.009472738
110125733864,0.9863823
110125735368,0.9852661
110125773220,0.0013242556
110125773526,0.0013292631
110125935664,0.98289764
110125971029,0.0030701351
110125971221,0.69114786
110126135661,0.08268104
110126135666,0.007378017
110126135768,0.0015656706
110126135966,0.37930545
110126333065,0.026908567
110126335668,0.031948663
110126435465,0.018040441
110126518266,0.0032221444
110126535168,0.0018516295
110126635060,0.318746
110126735261,0.01992698
110126735467,0.3339962
110126735960,0.038791455
110126935469,0.01109281
110127035465,0.46007505
110127333865,0.40938205
110127635964,0.0010381853
110128133062,0.018357107
110128333064,0.04829507
110128633760,0.085499294
110128733865,0.056784473
110128833067,0.0017802976
110128833860,0.049087826
110128835564,0.001607451
110128933865,0.8669413
110128933868,0.028207224
110129035169,0.8302492
110129035963,0.0021058316
110129071522,0.002313345
110129073026,0.0011980665
110129073420,0.0018539608
110129116428,0.0031050034
110129235364,0.018421765
110129273627,0.0019677966
110129333768,0.0043090964
110129335167,0.9941614
110129433868,0.007184627
110129471025,0.5975453
110129533863,0.041174456
110129571224,0.0024408912
110129571523,0.16549493
110129573223,0.124458715
110129573525,0.0033925562
110129573728,0.0048437146
110129673120,0.0031095503
110129716125,0.006198513
110129833068,0.0017557282
110129835465,0.027791321
110129933865,0.01158707
110129973224,0.00719062
110140073825,0.0012200435
110140173724,0.06753576
110140371220,0.007971976
110140371223,0.14766046
110140373224,0.009839332
110140373724,0.067335814
110140473023,0.073786296
110140473723,0.004624243
110140516325,0.009206637
110140516623,0.0031353817
110140573021,0.009269114
110140673221,0.10256851
110140673528,0.0060869837
110140673927,0.025268331
110140773527,0.034275625
110140773822,0.0020778584
110140871028,0.0013338437
110140871528,0.82036173
110140873024,0.007204544
110140873220,0.003152702
110140873624,0.0017649203
110140916325,0.0060450826
110140971022,0.003091079
110141016422,0.76421916
110141073320,0.36150196
110141171024,0.65068406
110141216827,0.9851085
110141573427,0.34805328
110141873121,0.0031444982
110141971521,0.0056847422
110141971529,0.9835461
110142171020,0.022161398
110142173324,0.050046407
110142271226,0.027200628
110142273828,0.005542861
110142373026,0.01936069
110142373929,0.04487381
110142471226,0.00049472245
110142773127,0.003917763
110142773422,0.12506351
110142873824,0.036061775
110142973325,0.020427432
110143371522,0.004256766
110143373422,0.9249719
110143471525,0.3368557
110143871529,0.27386433
110144071522,0.03848087
110144173823,0.08589465
110144271225,0.003569138
110144373425,0.12885328
110144671524,0.0081091635
110144773329,0.9979151
110144773726,0.1925793
110144973728,0.07865633
110145073325,0.047045
110145073725,0.022765212
110145173323,0.0075989105
110145273623,0.12216308
110145371225,0.99791753
110145471022,0.0045485264
110145473821,0.9510416
110145473926,0.021629598
110145873821,0.00025117103
110145973823,0.0026105435
110146071220,0.88957435
110146073728,0.03506691
110146073926,0.04865252
110146173220,0.02033833
110146273520,0.9974712
110146273721,0.99012744
110146373425,0.0062372955
110146471229,0.07267885
110146473722,0.21417336
110146673927,0.0019112343
110146771228,0.006731172
110146773325,0.0030983284
110146873122,0.011107006
110146873428,0.013896419
110146873723,0.13166203
110146971022,0.002000465
110146973428,0.8868942
110147010225,0.0028868974
110147010626,0.0007949274
110147012628,0.12903954
110147014321,0.0012607541
110147014323,0.0015461721
110147016029,0.040061466
110147016321,0.042676017
110147016425,0.045053966
110147016725,0.0030747869
110147016728,0.030121649
110147017920,0.03555405
110147018123,0.99640626
110147018125,0.0051363697
110147018929,0.0007530464
110147019126,0.004206331
110147019427,0.0052345656
110147071023,0.002402042
110147073323,0.99705565
110147073723,0.75836545
110147112427,0.0019104665
110147112721,0.17981076
110147116928,0.0015879484
110147173221,0.14468464
110147173528,0.37018824
110147173724,0.0031881281
110147173728,0.09858082
110147210329,0.0025009646
110147212322,0.0016608667
110147212326,0.0010545856
110147212828,0.027203033
110147214024,0.16342549
110147214122,0.05623599
110147214225,0.044388548
110147214628,0.013419462
110147214724,0.016311724
110147214929,0.96773565
110147215626,0.0044819517
110147216421,0.061757814
110147216524,0.0038918525
110147216828,0.017406587
110147216928,0.0017408183
110147217024,0.016296225
110147273026,0.9747378
110147273823,0.6058297
110147316627,0.017036311
110147371526,0.108791746
110147373125,0.89445573
110147373224,0.0060818894
110147373420,0.0041035204
110147373520,0.017797794
110147373527,0.011311704
110147373825,0.99718285
110147373927,0.0019163063
110147412024,0.99810076
110147412521,0.2543118
110147416320,0.04613448
110147416322,0.0031585377
110147512124,0.020236563
110147573221,0.99892855
110147573626,0.0014010249
110147573820,0.009078624
110147610123,0.18543428
110147612223,0.0032189991
110147612320,0.0010747495
110147612722,0.02412675
110147616129,0.024416642
110147616622,0.00053356413
110147671529,0.05479736
110147673129,0.156943
110147673822,0.009873969
110147712121,0.0025420873
110147712820,0.68195885
110147712824,0.004108294
110147716023,0.004034894
110147773027,0.95978487
110147773122,0.017291727
110147773427,0.025429055
110147773625,0.37548262
110147816324,0.012739618
110147816521,0.0019438674
110147816729,0.0026518924
110147816827,0.011317586
110147873929,0.0018986562
110147912821,0.018841743
110147916322,0.0009518872
110147916526,0.007649227
110147973627,0.00067881134
110148073626,0.033425756
110148173822,0.054994456
110148271221,0.0036354575
110148271526,0.006195237
110148273121,0.092442006
