userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed8523
110100535662,0.30361798
110100573222,0.9381578
110100573627,0.00063306675
110100614362,0.012941229
110100614562,0.99240154
110100618862,0.0012448841
110100635761,0.019142304
110100673622,0.19817561
110100673828,0.0077845925
110100735369,0.35210872
110100816922,0.00410273
110100818367,0.3240199
110100835466,0.00791107
110100835868,0.11882579
110100871522,0.91168755
110100873722,0.22347242
110100933760,0.89522237
110100973525,0.009280242
110101018063,0.034702487
110101018362,0.0026814633
110101035263,0.0012390465
110101071220,0.004791817
110101071222,0.007967316
110101071527,0.002432301
110101073025,0.002933997
110101073225,0.6890941
110101073822,0.00067675393
110101112320,0.0071873874
110101114064,0.44585332
110101114660,0.15756543
110101118361,0.0010540822
110101135467,0.002559188
110101173725,0.01516965
110101210069,0.72984034
110101212223,0.0022438327
110101215122,0.18340553
110101216420,0.0043106615
110101216527,0.6214822
110101216821,0.0009004577
110101217027,0.9979224
110101217820,0.005772881
110101217824,0.9870827
110101218861,0.99663
110101233064,0.76312566
110101273629,0.017939618
110101273724,0.0030031719
110101273826,0.0059929397
110101273925,0.0317667
110101312122,0.24935512
110101314164,0.05106776
110101316227,0.1173827
110101316624,0.9872765
110101335164,0.015622166
110101335961,0.0029765766
110101373120,0.013622456
110101373626,0.007696872
110101410927,0.9926577
110101416523,0.9880491
110101416629,0.13633598
110101418269,0.73690027
110101418763,0.010323458
110101433762,0.09108424
110101435165,0.0024894143
110101435360,0.0046272883
110101435465,0.0020664728
110101471226,0.106196456
110101473623,0.1371147
110101512925,0.6191065
110101516227,0.015441921
110101516323,0.0035062905
110101518360,0.0013686734
110101518560,0.6361315
110101535968,0.020190863
110101610427,0.08175312
110101610625,0.004220241
110101610760,0.2108642
110101610768,0.717952
110101612027,0.0014511003
110101612064,0.014290742
110101615728,0.0009503314
110101615828,0.015901418
110101615925,0.0042319978
110101616227,0.0070079216
110101616427,0.002969659
110101616628,0.004796488
110101616762,0.0009531194
110101616863,0.0019511281
110101616867,0.0021092885
110101616966,0.0013388501
110101617522,0.0035160966
110101618860,0.118682735
110101618964,0.44315317
110101618967,0.002000791
110101673221,0.86478686
110101673423,0.035544563
110101712427,0.002464595
110101712621,0.0319496
110101712622,0.0061668702
110101714266,0.0036376184
110101714568,0.012960079
110101716420,0.03826048
110101718064,0.037139643
110101718461,0.02061342
110101735567,0.000602472
110101771028,0.00093557144
110101773127,0.04245333
110101773722,0.0025389006
110101773820,0.006564489
110101810162,0.0021115125
110101810364,0.9929454
110101810367,0.9892656
110101814963,0.14956822
110101816628,0.02467815
110101816826,0.0007826411
110101816829,0.9184564
110101818963,0.9047989
110101833764,0.23101485
110101871022,0.00091437827
110101871223,0.029355517
110101873420,0.088344514
110101912122,0.010667863
110101912224,0.033728104
110101914166,0.0027832657
110101914465,0.34717306
110101914466,0.007972541
110101916529,0.0029573755
110101916922,0.0016641734
110101935966,0.00066961657
110101973722,0.0053855386
110102012425,0.20312996
110102012824,0.0019283015
110102012825,0.001500898
110102016124,0.007217824
110102016220,0.6623928
110102033767,0.70884323
110102035860,0.0013079523
110102073126,0.07755821
110102073923,0.0011405045
110102112525,0.11952474
110102116023,0.010879643
110102116124,0.34613192
110102116228,0.0063364287
110102116324,0.0121155055
110102118961,0.0046419757
110102118969,0.0007154964
110102173725,0.9230532
110102218067,0.01008984
110102233767,0.038167525
110102235866,0.99622506
110102271522,0.7318265
110102371027,0.020424195
110102416529,0.0006386992
110102416629,0.9951663
110102418265,0.02219549
110102435363,0.0007970026
110102435468,0.0010657337
110102473227,0.0010792833
110102473722,0.0369878
110102473726,0.05435559
110102473823,0.034657184
110102516823,0.035279665
110102518364,0.0016340347
110102571020,0.0035917396
110102614469,0.013925069
110102616024,0.016189508
110102616427,0.997793
110102616924,0.0010195231
110102618366,0.0012343293
110102618561,0.048049804
110102618764,0.045380358
110102673627,0.008173301
110102712120,0.0023375924
110102712123,0.014565442
110102714366,0.0017799507
110102714469,0.0013276782
110102716420,0.010668647
110102716620,0.0041873236
110102735360,0.97295064
110102735561,0.0004003557
110102773624,0.018057216
110102773927,0.5883054
110102812625,0.0032439837
110102816320,0.03194112
110102816325,0.005835964
110102816721,0.0010566224
110102835465,0.0039959336
110102835762,0.0042134044
110102871220,0.10773734
110102871228,0.0066971774
110102873020,0.015837578
110102873026,0.091744244
110102912126,0.00046289666
110102912424,0.023451386
110102916926,0.008797563
110102918660,0.99881095
110102933067,0.004189314
110102971021,0.005672034
110102973320,0.006060634
110102973729,0.0038756828
110102973924,0.00998804
110103010728,0.00063493353
110103018267,0.9878858
110103018466,0.1716035
110103018561,0.0010989233
110103035464,0.012333957
110103073525,0.006422021
110103112829,0.041072153
110103114566,0.0029008898
110103116221,0.0025548793
110103118065,0.25569272
110103118366,0.035346974
110103118465,0.0049990625
110103118869,0.0029783298
110103171221,0.014686587
110103171521,0.010344328
110103212425,0.89473134
110103212522,0.03466077
110103216621,0.023028761
110103218368,0.4735794
110103218764,0.009918309
110103233860,0.013766189
110103235660,0.0020702584
110103273729,0.06889716
110103273822,0.0025031576
110103310263,0.006540602
110103314762,0.027876377
110103316323,0.007348923
110103318065,0.04203458
110103318467,0.001539385
110103318469,0.0031283472
110103333868,0.027122533
110103373229,0.0033667681
110103373621,0.0020146326
110103373624,0.038095742
110103410325,0.0058474443
110103412220,0.996155
110103412325,0.09868803
110103414068,0.0024272741
110103414663,0.00630601
110103414867,0.02171225
110103433064,0.006684184
110103433760,0.043713987
110103435260,0.023085684
110103471221,0.037397
110103471227,0.0007601189
110103510325,0.037963394
110103512423,0.56593126
110103518066,0.024922298
110103518463,0.002429543
110103518661,0.17091732
110103535467,0.0012727982
110103612126,0.8488675
110103612224,0.010948736
110103616126,0.00075535546
110103616424,0.011113041
110103616921,0.008931661
110103633864,0.003524456
110103714268,0.026477708
110103714367,0.0058486885
110103716621,0.0008131016
110103716623,0.086587586
110103718268,0.012116388
110103718464,0.0408078
110103735161,0.08102734
110103735266,0.0611465
110103735669,0.0010292394
110103735767,0.5532853
110103771527,0.013297349
110103773926,0.12669091
110103814960,0.19262333
110103816326,0.99256057
110103816921,0.95205474
110103835563,0.007772936
110103914964,0.074338466
110103918061,0.014552941
110103918664,0.0011492901
110103933761,0.45193967
110103935165,0.0047250935
110103935264,0.0027159436
110103935763,0.0007298326
110103971521,0.0014626115
110103973129,0.0034272599
110104012523,0.014470597
110104014167,0.0032162399
110104014560,0.16369802
110104016624,0.9650531
110104071022,0.00032080783
110104073426,0.0021529838
110104073726,0.0021315436
110104073929,0.003710228
110104112028,0.0024256373
110104114567,0.06567132
110104116822,0.00972926
110104133069,0.00850894
110104135360,0.007944218
110104173022,0.10756647
110104173024,0.98295045
110104173321,0.01226576
110104173427,0.008057761
110104212326,0.013356917
110104212427,0.056825906
110104212629,0.025332576
110104214166,0.0010962082
110104214366,0.0035750438
110104214666,0.0344405
110104216028,0.0070532025
110104218764,0.17242421
110104235568,0.47326413
110104235863,0.9982404
110104235960,0.042015422
110104235969,0.0012376343
110104273020,0.6751655
110104312328,0.018847553
110104316720,0.027851433
110104318168,0.717782
110104333864,0.0034989435
110104335264,0.20229132
110104335761,0.61668634
110104371525,0.017117301
110104373225,0.0027568724
110104373524,0.038757388
110104373724,0.010698202
110104414562,0.014404245
110104414566,0.0076370905
110104414963,0.13457929
110104416321,0.46720955
110104416323,0.019750224
110104418063,0.012989218
110104418861,0.0039149704
110104433063,0.0029611925
110104435869,0.14915271
110104471220,0.94911146
110104471527,0.0008710338
110104473424,0.0016673859
110104518869,0.03792798
110104573525,0.0012941542
110104573729,0.08290335
110104612025,0.8748786
110104612521,0.0029159999
110104614060,0.38542452
110104616124,0.091420256
110104618266,0.80217284
110104618763,0.001551501
110104633863,0.0017190682
110104635166,0.018589115
110104635360,0.042506445
110104635569,0.006533733
110104673129,0.99337274
110104714167,0.9945779
110104735161,0.00052064355
110104735462,0.03191847
110104735661,0.00065413135
110104773629,0.0009136028
110104812725,0.012190446
110104814967,0.0071910066
110104816025,0.01283069
110104835068,0.003663429
110104835468,0.13884775
110104835964,0.8586677
110104873422,0.014267463
110104912721,0.027289867
110104914069,0.096527375
110104914661,0.008805235
110104918067,0.009282496
110104918562,0.00262379
110104933763,0.0054342286
110104933868,0.7845108
110104971226,0.0018562619
110104971229,0.028252564
110104973125,0.01013494
110105016123,0.7302189
110105016425,0.0012496208
110105016520,0.036979537
110105033069,0.0076451246
110105035869,0.9158551
110105071026,0.23691721
110105116320,0.9991533
110105116327,0.9929774
110105116421,0.002086342
110105116622,0.1259361
110105118463,0.8634939
110105118562,0.0003432288
110105133761,0.015004854
110105135768,0.059947297
110105135961,0.9925063
110105171523,0.0005373208
110105173724,0.005517764
110105212325,0.9798408
110105214162,0.09155359
110105216127,0.004860652
110105218765,0.04172526
110105271522,0.002906651
110105273126,0.05998719
110105273323,0.002710079
110105312921,0.003623481
110105318961,0.014539003
110105333063,0.0017238284
110105333861,0.009736792
110105373820,0.00048611398
110105373824,0.00047379106
110105373928,0.003124704
110105416728,0.0016343604
110105418365,0.3289058
110105418761,0.005844885
110105435864,0.9959428
110105473220,0.024597464
110105473728,0.65759367
110105516120,0.055158813
110105516325,0.00092901266
110105518360,0.85062146
110105518964,0.031997163
110105533763,0.006578674
110105535563,0.87102336
110105573723,0.63287157
110105616123,0.021187512
110105618266,0.05553327
110105635360,0.0061682765
110105673022,0.0017832263
110105673522,0.011399974
110105716020,0.0004387203
110105716421,0.93846416
110105718969,0.009713768
110105733867,0.0011752923
110105735160,0.0006200562
110105735568,0.0034419727
110105771524,0.012975045
110105773122,0.005800202
110105816823,0.0036926214
110105816928,0.001919074
110105818769,0.002264708
110105916827,0.0016855838
110105916924,0.0012026972
110105918964,0.020132678
110105935863,0.0062699183
110105971224,0.07494267
110105973521,0.03304744
110106016621,0.00029315674
110106018065,0.09125143
110106018169,0.0037821431
110106035466,0.15798272
110106035761,0.047521308
110106116423,0.99879295
110106135169,0.012737286
110106135863,0.020531872
110106173122,0.0015334283
110106216329,0.089954644
110106233863,0.009411962
110106235061,0.00065983756
110106235164,0.14169301
110106273429,0.17048246
110106273920,0.2083087
110106316028,0.0018838391
110106318463,0.05492447
110106335466,0.00090446445
110106371527,0.0026112683
110106373122,0.1162658
110106418266,0.9498851
110106418668,0.0052088355
110106435063,0.030716898
110106435464,0.75763106
110106473321,0.8424418
110106473428,0.0007065262
110106518266,0.014938336
110106518269,0.082604684
110106535268,0.9547923
110106573521,0.047279343
110106573825,0.0012667873
110106573929,0.0008965002
110106616820,0.0010781946
110106616920,0.21351373
110106635765,0.00037338407
110106673621,0.946322
110106712326,0.004528829
110106716229,0.024368213
110106716723,0.0012908195
110106735469,0.10122553
110106771021,0.017950086
110106773625,0.057492
110106814260,0.9472301
110106816924,0.0045797913
110106818263,0.0015735206
110106835662,0.0026334657
110106873926,0.0007500332
110106918869,0.008553974
110106935163,0.0023586932
110106935561,0.0037624936
110106935968,0.007333126
110107010961,0.99097353
110107016529,0.030001467
110107016728,0.9701068
110107018363,0.0010085885
110107018364,0.0009165316
110107018466,0.00044435074
110107018560,0.0069552176
110107035068,0.002010824
110107073025,0.0038344276
110107110861,0.93434674
110107112465,0.010123774
110107112962,0.03795318
110107114068,0.0028185428
110107114367,0.9929783
110107114560,0.028209368
110107116827,0.00055372657
110107118263,0.0012701674
110107118663,0.055379316
110107135269,0.90018064
110107173822,0.65380186
110107212721,0.0009097491
110107212823,0.93265563
110107214066,0.43874303
110107214667,0.12326155
110107216429,0.0048367586
110107218262,0.015219851
110107218663,0.01060852
110107235167,0.026904723
110107235865,0.031974595
110107273221,0.99713546
110107273923,0.037584525
110107312424,0.021497736
110107312825,0.0015705869
110107314261,0.006271694
110107314369,0.010089684
110107316522,0.002999646
110107316826,0.027722254
110107318769,0.024852471
110107373020,0.3980651
110107373221,0.9989757
110107410965,0.024412343
110107412123,0.002238049
110107412168,0.38239607
110107412267,0.0010819421
110107414061,0.09140635
110107414662,0.0013807478
110107416164,0.004338092
110107418267,0.5849481
110107418663,0.0021418703
110107435466,0.06878757
110107435861,0.0045740097
110107473024,0.0045525804
110107473720,0.0075625256
110107514365,0.006991194
110107516825,0.13432227
110107518064,0.4450853
110107518068,0.0023440605
110107533763,0.0018661736
110107533862,0.98405105
110107533865,0.00079007033
110107535163,0.035721365
110107535965,0.94052964
110107571022,0.17367935
110107571226,0.0025403863
110107612122,0.00080214255
110107612322,0.028332258
110107614069,0.003918568
110107614469,0.0052255723
110107616423,0.89396363
110107635268,0.0054244488
110107635464,0.4014409
110107714467,0.000753429
110107716426,0.00032049968
110107733767,0.29035783
110107733863,0.0035814822
110107771023,0.017722031
110107814766,0.0011985739
110107814960,0.8770283
110107816224,0.009456064
110107818563,0.018457808
110107833862,0.0005295355
110107835263,0.0005532775
110107873220,0.21143396
110107873321,0.023459533
110107873325,0.0031276417
110107873724,0.9782841
110107910566,0.003339639
110107910567,0.0017837879
110107910663,0.0017690668
110107910968,0.0041025295
110107914260,0.068171866
110107914766,0.0017065766
110107918466,0.8132871
110107935369,0.0013921821
110107971229,0.0017169918
110108014461,0.9861429
110108018164,0.005130432
110108035168,0.99152416
110108071022,0.98853403
110108071023,0.0025054805
110108073429,0.0026708127
110108110163,0.8674297
110108116628,0.0014345312
110108116926,0.0005344196
110108118160,0.04389124
110108118263,0.010150154
110108133063,0.9714408
110108133869,0.052299157
110108135164,0.0025310153
110108135865,0.012902143
110108171525,0.0016965211
110108173226,0.16749626
110108173321,0.034475956
110108212823,0.0035102766
110108216021,0.05016921
110108216429,0.008277725
110108218268,0.005356546
110108233062,0.002932714
110108233764,0.09013947
110108233765,0.2414456
110108314065,0.0042732875
110108314860,0.14533238
110108318660,0.0013472518
110108318765,0.00037216154
110108335063,0.0010271546
110108335764,0.72931784
110108335866,0.637618
110108414560,0.00093171414
110108416728,0.008439057
110108418566,0.2301836
110108418669,0.002734509
110108473625,0.03364012
110108514362,0.009871319
110108514365,0.002438626
110108514464,0.3661817
110108518169,0.98912096
110108610069,0.0090445755
110108610369,0.004369899
110108610667,0.0023768067
110108610967,0.0019513569
110108614261,0.0054219314
110108614461,0.0625673
110108635063,0.11259109
110108673027,0.054857258
110108673620,0.0034995947
110108712120,0.98567575
110108716220,0.026707366
110108716225,0.8402333
110108716625,0.0043736887
110108773024,0.9782912
110108773522,0.00040537698
110108773726,0.009259302
110108814161,0.036586255
110108818064,0.9871251
110108835364,0.015278686
110108871028,0.5098012
110108871228,0.98882383
110108873028,0.0029465305
110108912326,0.011236846
110108914162,0.0023516545
110108918863,0.026285619
110108971527,0.0011911028
110109014468,0.24226777
110109018463,0.0024575521
110109035164,0.1014027
110109035568,0.06671449
110109071522,0.00044176786
110109112622,0.0020502408
110109116021,0.897805
110109116829,0.011239584
110109118562,0.0030987256
110109118869,0.0013084117
110109133067,0.00058644137
110109135862,0.012664344
110109216125,0.555618
110109216222,0.96472645
110109216623,0.12146339
110109218560,0.010520852
110109218564,0.8766915
110109218764,0.034452453
110109218862,0.045373585
110109218864,0.0016990062
110109233762,0.004777914
110109233868,0.0018751658
110109235866,0.0025010668
110109273426,0.37810722
110109273624,0.0364449
110109273929,0.041851614
110109310125,0.002585937
110109312620,0.9854447
110109316120,0.025375433
110109316523,0.0017044614
110109335862,0.0075661507
110109373320,0.16639173
110109373728,0.0011434947
110109418160,0.0016209312
110109418163,0.0014013556
110109433760,0.00034033574
110109435467,0.0024166573
110109516021,0.0007995632
110109516928,0.007949351
110109518562,0.0013745473
110109518664,0.0014582779
110109535266,0.08142899
110109573221,0.0033988392
110109612026,0.00056891213
110109612725,0.00952289
110109612920,0.0025686158
110109616529,0.1116333
110109618060,0.0016701786
110109635368,0.0026172465
110109635566,0.04986139
110109712320,0.0020443106
110109712521,0.0047175875
110109712625,0.054674644
110109712723,0.0009030429
110109716125,0.0009363603
110109718167,0.13380177
110109718363,0.0021317338
110109771223,0.9530608
110109773226,0.003886753
110109773727,0.00031967254
110109773920,0.022747384
110109810320,0.36455467
110109814368,0.002616016
110109815327,0.007173175
110109816026,0.0986582
110109818068,0.0033469743
110109818864,0.1350537
110109835066,0.07750809
110109835463,0.16137604
110109871225,0.8755229
110109871521,0.033432696
110109910128,0.05342068
110109910324,0.18875842
110109916720,0.09187157
110109916827,0.6885024
110109916929,0.48189977
110109933764,0.0024520827
110109935563,0.0136493035
110109973020,0.0035148691
110109973122,0.09748358
110109973421,0.0013608338
110109973520,0.0020467641
110120010464,0.0013103421
110120011260,0.0050323843
110120012763,0.0503109
110120012967,0.3884181
110120014167,0.005569005
110120014368,0.007246681
110120014561,0.030051356
110120016364,0.016324667
110120017161,0.0027671289
110120019167,0.0006073709
110120019567,0.0016351254
110120019662,0.001530075
110120035068,0.008432181
110120035666,0.056809153
110120035968,0.022599237
110120135260,0.0064016785
110120135262,0.22857232
110120135969,0.0024495807
110120212560,0.0014346717
110120212960,0.0057772566
110120216463,0.03279222
110120219161,0.00046318615
110120235269,0.0030551807
110120235569,0.5903733
110120318261,0.003993874
110120335869,0.0012675439
110120435262,0.02153211
110120435767,0.051741596
110120435964,0.007712245
110120435966,0.0010306052
110120514166,0.016545227
110120518163,0.0014442964
110120518269,0.52819246
110120535561,0.0046705487
110120610260,0.002901255
110120614560,0.0195281
110120614865,0.028010229
110120618362,0.10075138
110120618768,0.012026469
110120633764,0.0018512119
110120635066,0.21088965
110120714961,0.0017160395
110120718066,0.042988688
110120718562,0.004876789
110120733060,0.0043194187
110120735468,0.0043208157
110120818465,0.8151601
110120818562,0.009120154
110120835560,0.004364596
110120914966,0.021509865
110120918667,0.007902223
110120935266,0.00666633
110120935763,0.0029832565
110120935964,0.0005356073
110121035762,0.0034584294
110121173623,0.02645195
110121233863,0.013206569
110121233865,0.96107817
110121273127,0.026033783
110121373922,0.00050007814
110121435463,0.93343335
110121435467,0.12031103
110121435865,0.005825059
110121473623,0.0009013911
110121533066,0.032020777
110121533761,0.011209018
110121573627,0.002883633
110121633760,0.19784336
110121671522,0.02977421
110121673724,0.0008346845
110121773427,0.954957
110121833868,0.03652402
110121871520,0.07447611
110121873728,0.7051532
110121971528,0.0008214514
110122018168,0.012083903
110122035062,0.007445439
110122035068,0.049334783
110122035565,0.12706648
110122135160,0.037846334
110122135469,0.06193048
110122135862,0.006529791
110122171522,0.0012521205
110122171526,0.00055340934
110122173429,0.0046099997
110122235265,0.015642429
110122316823,0.02381236
110122373128,0.034835458
110122373828,0.15246232
110122435768,0.4516808
110122435866,0.025712496
110122435967,0.043825883
110122518269,0.0011779914
110122533864,0.058183525
110122535163,0.00071722834
110122535463,0.99237996
110122535768,0.3875095
110122573823,0.00027361434
110122718061,0.001400222
110122733069,0.013457577
110122733860,0.0014634529
110122735260,0.020918041
110122735968,0.02589173
110122773621,0.007902649
110122773829,0.99536395
110122816322,0.0008695104
110122833061,0.16821659
110122835469,0.0013900613
110122918166,0.0028135497
110122935666,0.0032706298
110122973224,0.13927664
110123171525,0.16604254
110123173023,0.0013173033
110123173726,0.16285977
110123335060,0.35249302
110123373420,0.0024454829
110123435969,0.9540302
110123535962,0.024951635
110123535967,0.81318617
110123571220,0.0009879259
110123633762,0.001556626
110123633861,0.03125555
110123635969,0.19294865
110123671029,0.16766934
110123673728,0.020611834
110123673928,0.00033064038
110123773724,0.18791576
110123833760,0.34629858
110123833867,0.991075
110123873327,0.009723189
110123873427,0.011821798
110123873528,0.0024453008
110123933763,0.017114254
110123935268,0.0009967727
110124071228,0.017524133
110124173820,0.21061261
110124233769,0.032038473
110124235368,0.0005027743
110124273628,0.9815423
110124371229,0.0007301497
110124373522,0.9937444
110124473222,0.0018008897
110124473223,0.0051377662
110124473322,0.0018432596
110124473425,0.019899838
110124735261,0.76248866
110124871022,0.00048541315
110124871229,0.09373761
110124873229,0.0014277687
110124873423,0.0014526482
110124973928,0.011140828
110125135063,0.42142272
110125135668,0.022256372
110125173721,0.0016545657
110125173927,0.0024638108
110125233767,0.08270671
110125235561,0.01620329
110125235864,0.01456865
110125271525,0.0054507856
110125273024,0.17019074
110125335665,0.03747556
110125371521,0.15309088
110125371523,0.19213225
110125535766,0.6269537
110125635869,0.02417471
110125673326,0.016074633
110125733864,0.9732433
110125735368,0.98976785
110125773220,0.002057873
110125773526,0.0019650888
110125935664,0.96634674
110125971029,0.0034792472
110125971221,0.7334159
110126135661,0.086401604
110126135666,0.0052206875
110126135768,0.0016033449
110126135966,0.4540802
110126333065,0.026860854
110126335668,0.013632857
110126435465,0.011220296
110126518266,0.0031593272
110126535168,0.0010659675
110126635060,0.16544545
110126735261,0.024528563
110126735467,0.14247833
110126735960,0.028229179
110126935469,0.011428003
110127035465,0.4554744
110127333865,0.32667902
110127635964,0.0017314097
110128133062,0.009320465
110128333064,0.09915326
110128633760,0.117125235
110128733865,0.038953006
110128833067,0.0020818922
110128833860,0.07878169
110128835564,0.0019899004
110128933865,0.8509372
110128933868,0.016654927
110129035169,0.9501843
110129035963,0.0031410567
110129071522,0.0008409698
110129073026,0.0021906197
110129073420,0.0012134821
110129116428,0.009749241
110129235364,0.015423384
110129273627,0.0012987467
110129333768,0.0039654947
110129335167,0.9925773
110129433868,0.013822532
110129471025,0.53545994
110129533863,0.0710939
110129571224,0.0020658132
110129571523,0.19999313
110129573223,0.11088989
110129573525,0.0012526902
110129573728,0.0032535112
110129673120,0.0024301752
110129716125,0.007827321
110129833068,0.0028718438
110129835465,0.026395703
110129933865,0.022981301
110129973224,0.0029262726
110140073825,0.002761176
110140173724,0.12166994
110140371220,0.0068872874
110140371223,0.07924456
110140373224,0.0059638335
110140373724,0.04332611
110140473023,0.04828748
110140473723,0.0051340293
110140516325,0.008055507
110140516623,0.003704305
110140573021,0.016322976
110140673221,0.04800756
110140673528,0.0046042693
110140673927,0.014197125
110140773527,0.05402288
110140773822,0.0024677946
110140871028,0.0010290034
110140871528,0.6916311
110140873024,0.007394699
110140873220,0.0058321604
110140873624,0.0019393396
110140916325,0.0015861657
110140971022,0.0013721343
110141016422,0.78310746
110141073320,0.43407598
110141171024,0.4992112
110141216827,0.9883782
110141573427,0.18330151
110141873121,0.0012992913
110141971521,0.003008193
110141971529,0.9643738
110142171020,0.027561309
110142173324,0.017200338
110142271226,0.011469106
110142273828,0.006459283
110142373026,0.012250478
110142373929,0.020428153
110142471226,0.0011161771
110142773127,0.002999807
110142773422,0.17387547
110142873824,0.04802222
110142973325,0.014351028
110143371522,0.003449404
110143373422,0.9433939
110143471525,0.39682564
110143871529,0.21402009
110144071522,0.022515407
110144173823,0.084550105
110144271225,0.0030125566
110144373425,0.15171956
110144671524,0.009067204
110144773329,0.9955711
110144773726,0.09995515
110144973728,0.090928964
110145073325,0.03493528
110145073725,0.014384639
110145173323,0.017224343
110145273623,0.07401103
110145371225,0.9984176
110145471022,0.003669193
110145473821,0.92661756
110145473926,0.025694042
110145873821,0.00024357198
110145973823,0.0013201517
110146071220,0.90185
110146073728,0.051216338
110146073926,0.033203084
110146173220,0.022416154
110146273520,0.9960785
110146273721,0.9916312
110146373425,0.0038797471
110146471229,0.20520718
110146473722,0.31643605
110146673927,0.0018145404
110146771228,0.0067960494
110146773325,0.0025023057
110146873122,0.007192923
110146873428,0.01060548
110146873723,0.054798063
110146971022,0.0025445828
110146973428,0.9098811
110147010225,0.0025187812
110147010626,0.0006988926
110147012628,0.15635778
110147014321,0.001488788
110147014323,0.0019998408
110147016029,0.01351818
110147016321,0.015908647
110147016425,0.027632156
110147016725,0.002900501
110147016728,0.012402817
110147017920,0.03377616
110147018123,0.9967026
110147018125,0.0054191165
110147018929,0.00086626597
110147019126,0.004802391
110147019427,0.005173231
110147071023,0.0028714687
110147073323,0.99755615
110147073723,0.686536
110147112427,0.0023900007
110147112721,0.12724884
110147116928,0.0016462216
110147173221,0.2145307
110147173528,0.2160595
110147173724,0.0036997998
110147173728,0.08606728
110147210329,0.0018963224
110147212322,0.0016734522
110147212326,0.0020224513
110147212828,0.042075057
110147214024,0.17438935
110147214122,0.06513425
110147214225,0.0836496
110147214628,0.023210319
110147214724,0.008871629
110147214929,0.9824621
110147215626,0.0028748868
110147216421,0.04780996
110147216524,0.002730838
110147216828,0.031123156
110147216928,0.0019391928
110147217024,0.0055864747
110147273026,0.9907622
110147273823,0.72524697
110147316627,0.022116661
110147371526,0.09563743
110147373125,0.9540987
110147373224,0.011621871
110147373420,0.0014467513
110147373520,0.0072543263
110147373527,0.009128732
110147373825,0.9956321
110147373927,0.0012579082
110147412024,0.99834067
110147412521,0.24255277
110147416320,0.047327146
110147416322,0.0023698574
110147512124,0.008353925
110147573221,0.9985485
110147573626,0.002670637
110147573820,0.0028726263
110147610123,0.2382943
110147612223,0.0038031393
110147612320,0.0009804459
110147612722,0.009035287
110147616129,0.028235039
110147616622,0.001141874
110147671529,0.065337576
110147673129,0.18051231
110147673822,0.009419194
110147712121,0.0023606813
110147712820,0.67507887
110147712824,0.0027517835
110147716023,0.004647005
110147773027,0.9731403
110147773122,0.017324565
110147773427,0.017454365
110147773625,0.5442237
110147816324,0.016686434
110147816521,0.003179362
110147816729,0.0034276778
110147816827,0.0089116385
110147873929,0.0027014052
110147912821,0.010478239
110147916322,0.0008216621
110147916526,0.0057568424
110147973627,0.0012092369
110148073626,0.025480682
110148173822,0.039562795
