userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed1233
110104612521,0.0119303926132
110104614060,0.416090246921
110104616124,0.088463042461
110104618266,0.625260970484
110104618763,0.00264793969781
110104633863,0.00158513589267
110104635166,0.0255143248489
110104635360,0.0196070369723
110104635569,0.0181645278846
110104673129,0.999473801267
110104714167,0.97643892688
110104735161,0.000160795455729
110104735462,0.0507649889974
110104735661,0.000781655660711
110104773629,0.00101855536677
110104812725,0.00641086437457
110104814967,0.0105827140079
110104816025,0.0569443133635
110104835068,0.00502995942952
110104835468,0.228564261627
110104835964,0.946623315651
110104873422,0.0197617085748
110104912721,0.0204237477631
110104914069,0.271279049714
110104914661,0.00667383272963
110104918067,0.00617286666162
110104918562,0.0022062259275
110104933763,0.00341581043043
110104933868,0.804701528181
110104971226,0.00173019880821
110104971229,0.0613852424089
110104973125,0.011386961069
110105016123,0.252596123017
110105016425,0.00149283640339
110105016520,0.0801980248922
110105033069,0.00240317761619
110105035869,0.926143714646
110105071026,0.3419105297
110105116320,0.999668148507
110105116327,0.989049742091
110105116421,0.00230851574618
110105116622,0.592633706466
110105118463,0.864031733675
110105118562,0.000244717018051
110105133761,0.0371841081813
110105135768,0.0646926171609
110105135961,0.991453733137
110105171523,0.000452113132466
110105173724,0.00608173097815
110105212325,0.963579877119
110105214162,0.091725547921
110105216127,0.00790425757292
110105218765,0.0158090670533
110105271522,0.00210147316738
110105273126,0.0990729325369
110105273323,0.000775701375284
110105312921,0.00269006034121
110105318961,0.0268916190469
110105333063,0.00193654897547
110105333861,0.011449118214
110105373820,0.000925420395011
110105373824,0.000373736898444
110105373928,0.00187439934828
110105416728,0.00435466117564
110105418365,0.329570951031
110105418761,0.0134194579798
110105435864,0.995392149518
110105473220,0.0108975366545
110105473728,0.668471947184
110105516120,0.0374486111909
110105516325,0.00157782349077
110105518360,0.792347681427
110105518964,0.0209667293093
110105533763,0.00542977031037
110105535563,0.596889904783
110105573723,0.844519509659
110105616123,0.0177138062224
110105618266,0.0336901242931
110105635360,0.0131777209968
110105673022,0.00169262997872
110105673522,0.0128104439581
110105716020,0.00016838103098
110105716421,0.928762698377
110105718969,0.00703922947231
110105733867,0.000367798855743
110105735160,0.000833212653829
110105735568,0.0011159185164
110105771524,0.014132376321
110105773122,0.00255438326385
110105816823,0.00905755436308
110105816928,0.00221955309846
110105818769,0.00741934037969
110105916827,0.00164602449939
110105916924,0.00263742386038
110105918964,0.0148159010742
110105935863,0.00510662848789
110105971224,0.0800358253114
110105973521,0.0253173046764
110106016621,0.000609106045288
110106018065,0.0939936651188
110106018169,0.00202049572465
110106035466,0.0911088598972
110106035761,0.229867126842
110106116423,0.999300445337
110106135169,0.0120487270045
110106135863,0.00641549284036
110106173122,0.00130445206828
110106216329,0.0647428690538
110106233863,0.0149344792808
110106235061,0.00267424514324
110106235164,0.0519845444094
110106273429,0.12073411047
110106273920,0.154175233575
110106316028,0.00369892119483
110106318463,0.125092994125
110106335466,0.00291263425713
110106371527,0.00316330571398
110106373122,0.156375647232
110106418266,0.960567783567
110106418668,0.00538460767041
110106435063,0.0228675053382
110106435464,0.817249046201
110106473321,0.942190438139
110106473428,0.000604939182182
110106518266,0.0171317673579
110106518269,0.0700292460204
110106535268,0.959400006659
110106573521,0.0375886887986
110106573825,0.00171673833653
110106573929,0.00127621932857
110106616820,0.00103218550027
110106616920,0.16147356169
110106635765,0.000531123842799
110106673621,0.980972402062
110106712326,0.00269480928473
110106716229,0.0251103733504
110106716723,0.00141048385052
110106735469,0.154229712718
110106771021,0.0178533067145
110106773625,0.0389497233333
110106814260,0.964012724607
110106816924,0.00833617725893
110106818263,0.00124249881058
110106835662,0.00278517871528
110106873926,0.000956398394367
110106918869,0.00721928842611
110106935163,0.00190897798313
110106935561,0.00991989899816
110106935968,0.00572809544455
110107010961,0.995206011643
110107016529,0.0200757206488
110107016728,0.978015878054
110107018363,0.00147541831454
110107018364,0.00255851500616
110107018466,0.000422063210739
110107018560,0.0109796990423
110107035068,0.00486094489332
110107073025,0.00861894211394
110107110861,0.954533772025
110107112465,0.00492220268505
110107112962,0.0184812125073
110107114068,0.00359670590705
110107114367,0.994220071599
110107114560,0.0226354258361
110107116827,0.000589065609356
110107118263,0.00153321942955
110107118663,0.0134532965465
110107135269,0.973797427472
110107173822,0.792211182273
110107212721,0.000657985902347
110107212823,0.75557391207
110107214066,0.649252196966
110107214667,0.105118871526
110107216429,0.00892592994252
110107218262,0.0172521601107
110107218663,0.0101125510862
110107235167,0.0691350966041
110107235865,0.112878532248
110107273221,0.997263911448
110107273923,0.0671099768896
110107312424,0.0103061831455
110107312825,0.00127761427046
110107314261,0.00343415402852
110107314369,0.00279252177312
110107316522,0.00176072925654
110107316826,0.0126916524718
110107318769,0.0390592081441
110107373020,0.41603688763
110107373221,0.999702556003
110107410965,0.00797896944215
110107412123,0.00214878152222
110107412168,0.599964819332
110107412267,0.00156525564744
110107414061,0.0659303000018
110107414662,0.00265367640411
110107416164,0.00852816800485
110107418267,0.567716858255
110107418663,0.00944144529531
110107435466,0.0643478806931
110107435861,0.00389232957656
110107473024,0.00120360802855
110107473720,0.0109150641792
110107514365,0.0733852897392
110107516825,0.483209909597
110107518064,0.408284565903
110107518068,0.00326312545606
110107533763,0.00747606533535
110107533862,0.978949298422
110107533865,0.000567793625307
110107535163,0.0293318959274
110107535965,0.888197302466
110107571022,0.217668027559
110107571226,0.00652548126685
110107612122,0.000806673027909
110107612322,0.282716788452
110107614069,0.00520776341234
110107614469,0.00208274268128
110107616423,0.945784103616
110107635268,0.00353326631337
110107635464,0.305017002524
110107714467,0.000460654732876
110107716426,0.000392639743074
110107733767,0.326612461971
110107733863,0.00557392286339
110107771023,0.0143981750179
110107814766,0.00377346200636
110107814960,0.83116652171
110107816224,0.0262762584485
110107818563,0.00991186415398
110107833862,0.000599628357468
110107835263,0.000479918734538
110107873220,0.305332214014
110107873321,0.0173352508351
110107873325,0.00450516434572
110107873724,0.987880445577
110107910566,0.00344674295789
110107910567,0.00190643290768
110107910663,0.00304681206248
110107910968,0.00378559513785
110107914260,0.0614966715326
110107914766,0.000875695346078
110107918466,0.780037860802
110107935369,0.0164548036811
110107971229,0.000856247134303
110108014461,0.984055498228
110108018164,0.00658931141754
110108035168,0.993741380171
110108071022,0.993464151013
110108071023,0.0025519617698
110108073429,0.000800893506227
110108110163,0.973889943858
110108116628,0.00174065081246
110108116926,0.000478608343117
110108118160,0.0519415236795
110108118263,0.0107794620881
110108133063,0.975889141433
110108133869,0.0822332921127
110108135164,0.00480682434859
110108135865,0.00661006577119
110108171525,0.00125373508062
110108173226,0.0354378129194
110108173321,0.0645195267328
110108212823,0.00318826662085
110108216021,0.040599771291
110108216429,0.00377759821743
110108218268,0.0103660605243
110108233062,0.00423629829625
110108233764,0.0429380699529
110108233765,0.196124212032
110108314065,0.00983540019999
110108314860,0.0797442662175
110108318660,0.000938152193785
110108318765,0.000262891856842
110108335063,0.000955108809698
110108335764,0.454046734619
110108335866,0.464531098276
110108414560,0.00110190480196
110108416728,0.00516842910479
110108418566,0.23093504735
110108418669,0.00854254420099
110108473625,0.00595629465967
110108514362,0.0249817031147
110108514365,0.00283566543258
110108514464,0.283976116641
110108518169,0.997779850667
110108610069,0.0210341070035
110108610369,0.00280413144896
110108610667,0.00236235339061
110108610967,0.00211898206936
110108614261,0.00572423818875
110108614461,0.0719953020779
110108635063,0.119609829503
110108673027,0.0440060756475
110108673620,0.00276631770457
110108712120,0.990643847414
110108716220,0.0276254837134
110108716225,0.914085980049
110108716625,0.00869508443092
110108773024,0.989073074411
110108773522,0.000233357115975
110108773726,0.0120373453094
110108814161,0.0248843582786
110108818064,0.997106174257
110108835364,0.0196984352663
110108871028,0.470501372052
110108871228,0.944502114637
110108873028,0.00231022421713
110108912326,0.0105534376849
110108914162,0.00181280195271
110108918863,0.0623340701781
110108971527,0.00114295989802
110109014468,0.400418377849
110109018463,0.0014965570624
110109035164,0.0908300684816
110109035568,0.0803840926094
110109071522,0.000564083238976
110109112622,0.000593250045145
110109116021,0.912563106602
110109116829,0.0291755976635
110109118562,0.00333036618694
110109118869,0.00271664022808
110109133067,0.00160017765341
110109135862,0.0103902901778
110109216125,0.613132848069
110109216222,0.998852223892
110109216623,0.16893765366
110109218560,0.0130042207861
110109218564,0.923569503205
110109218764,0.0594735725826
110109218862,0.0703132293354
110109218864,0.00147280198104
110109233762,0.00436412466239
110109233868,0.0037222546492
110109235866,0.00505169112717
110109273426,0.118546410592
110109273624,0.0239251505697
110109273929,0.0248197728578
110109310125,0.00224271003801
110109312620,0.987790931882
110109316120,0.0215810947164
110109316523,0.00112149112097
110109335862,0.00877343333324
110109373320,0.137005023821
110109373728,0.00108619799419
110109418160,0.00148247720836
110109418163,0.00263537263661
110109433760,0.000505725200277
110109435467,0.00265257189265
110109516021,0.000818403153426
110109516928,0.00590383870086
110109518562,0.00115577702492
110109518664,0.00254885569959
110109535266,0.117546844533
110109573221,0.00344826850783
110109612026,0.000561576135734
110109612725,0.0136307752594
110109612920,0.00281392882817
110109616529,0.0433046602156
110109618060,0.00103700389755
110109635368,0.00370283200127
110109635566,0.0373576422399
110109712320,0.00185688275076
110109712521,0.0118254125474
110109712625,0.0635240659702
110109712723,0.000566163726735
110109716125,0.00061716290562
110109718167,0.112603433204
110109718363,0.00108719958763
110109771223,0.947049939235
110109773226,0.00665949265895
110109773727,0.000520987373988
110109773920,0.0476060300856
110109810320,0.205736798338
110109814368,0.00197048392044
110109815327,0.00625051973827
110109816026,0.0678851457967
110109818068,0.00169709630445
110109818864,0.130358195275
110109835066,0.0104221173157
110109835463,0.131290066778
110109871225,0.631176140449
110109871521,0.0827097568629
110109910128,0.0233489272
110109910324,0.440417996093
110109916720,0.0851657468227
110109916827,0.538844116835
110109916929,0.415648031501
110109933764,0.00530876485924
110109935563,0.0206189779575
110109973020,0.00503980869324
110109973122,0.108903792043
110109973421,0.00181851888221
110109973520,0.00213872751718
110120010464,0.00197446113942
110120011260,0.00295915299762
110120012763,0.0421489391943
110120012967,0.11749000078
110120014167,0.00927714388363
110120014368,0.00725299929963
110120014561,0.0187016220661
110120016364,0.0125607053319
110120017161,0.0031923176365
110120019167,0.000484784464391
110120019567,0.00156081288544
110120019662,0.0019591426464
110120035068,0.00928471166725
110120035666,0.0818508405429
110120035968,0.0196008480947
110120135260,0.00335412427723
110120135262,0.267080404996
110120135969,0.00974557044502
110120212560,0.00198418240564
110120212960,0.00290751728192
110120216463,0.0161745206593
110120219161,0.000551049608793
110120235269,0.00176114308127
110120235569,0.238667463296
110120318261,0.00178931328586
110120335869,0.00117610789958
110120435262,0.0105960384273
110120435767,0.072133488103
110120435964,0.00213386456468
110120435966,0.000918530208752
110120514166,0.0316535968945
110120518163,0.00346709070763
110120518269,0.671143013105
110120535561,0.00325285570645
110120610260,0.00776587806956
110120614560,0.032162119795
110120614865,0.0304041900136
110120618362,0.0513256397637
110120618768,0.0135591851727
110120633764,0.00273792756599
110120635066,0.220751589698
110120714961,0.00257688315328
110120718066,0.0458804252762
110120718562,0.00395539203637
110120733060,0.00478870285371
110120735468,0.00462758295631
110120818465,0.803683830394
110120818562,0.0126245657694
110120835560,0.0102084844861
110120914966,0.0352915612062
110120918667,0.00370220509653
110120935266,0.0247766872779
110120935763,0.00364819113825
110120935964,0.000644723525923
110121035762,0.00365404894018
110121173623,0.0240829068793
110121233863,0.0132704747407
110121233865,0.94161457543
110121273127,0.00304386669118
110121373922,0.000582974811776
110121435463,0.921055801697
110121435467,0.235192423248
110121435865,0.00379576428524
110121473623,0.000620960227105
110121533066,0.0299837020844
110121533761,0.0192662514795
110121573627,0.00494103421683
110121633760,0.0297431389658
110121671522,0.0138990721317
110121673724,0.000967729845863
110121773427,0.96829456056
110121833868,0.0556128932587
110121871520,0.0458601008867
110121873728,0.830982040727
110121971528,0.000559591718536
110122018168,0.00695257256683
110122035062,0.00740660486338
110122035068,0.140559325796
110122035565,0.174104584666
110122135160,0.0655268175532
110122135469,0.120395577057
110122135862,0.00400604822042
110122171522,0.00147363435343
110122171526,0.000585514063114
110122173429,0.00615711315972
110122235265,0.0154238970229
110122316823,0.0195383742816
110122373128,0.0219485040726
110122373828,0.166959421316
110122435768,0.169045981744
110122435866,0.0245557964436
110122435967,0.0563652591603
110122518269,0.00135609143393
110122533864,0.0614212819562
110122535163,0.000692628613797
110122535463,0.982931364566
110122535768,0.190956515531
110122573823,0.000272428841967
110122718061,0.000665081609982
110122733069,0.0183328159604
110122733860,0.00240516348377
110122735260,0.0282150336072
110122735968,0.0577392698003
110122773621,0.0131000244675
110122773829,0.992843446937
110122816322,0.00225425180751
110122833061,0.107247372391
110122835469,0.00129974042274
110122918166,0.00193743393985
110122935666,0.00386454506407
110122973224,0.214940230157
110123171525,0.239514727473
110123173023,0.0025497491334
110123173726,0.289871953573
110123335060,0.480583323005
110123373420,0.00426593193451
110123435969,0.93425616763
110123535962,0.0345608600811
110123535967,0.769649851438
110123571220,0.000818504859642
110123633762,0.000817075938647
110123633861,0.0323174414933
110123635969,0.176325755844
110123671029,0.181770767509
110123673728,0.00426272614377
110123673928,0.00028713639325
110123773724,0.0507650603551
110123833760,0.430564855568
110123833867,0.996052053232
110123873327,0.00468460291045
110123873427,0.00880506640879
110123873528,0.00419923239831
110123933763,0.0100242237251
110123935268,0.000649448037913
110124071228,0.0288938855263
110124173820,0.293537425966
110124233769,0.0390514510484
110124235368,0.000319703484466
110124273628,0.979577141568
110124371229,0.000419478535008
110124373522,0.96166361758
110124473222,0.000841522327799
110124473223,0.00180736154695
110124473322,0.00369007313923
110124473425,0.0154266811639
110124735261,0.741018184998
110124871022,0.000607356275554
110124871229,0.0950070863527
110124873229,0.00115223212663
110124873423,0.00243556205701
110124973928,0.0170052100873
110125135063,0.369358717227
110125135668,0.0255573177682
110125173721,0.00173480053475
110125173927,0.00217710443672
110125233767,0.12727893604
110125235561,0.00613165267468
110125235864,0.0364454366777
110125271525,0.00443577759399
110125273024,0.134845614449
110125335665,0.0514568864403
110125371521,0.147055218814
110125371523,0.207207149521
110125535766,0.696493522049
110125635869,0.0412771385572
110125673326,0.0236520049162
110125733864,0.994598732563
110125735368,0.952275383406
110125773220,0.00286224985867
110125773526,0.00208680474071
110125935664,0.989024810553
110125971029,0.000372816846856
110125971221,0.628610083583
110126135661,0.0880295255304
110126135666,0.00424274814282
110126135768,0.00118081959694
110126135966,0.399493456714
110126333065,0.011018937693
110126335668,0.0135962981414
110126435465,0.0281625160317
110126518266,0.00357693092212
110126535168,0.00244907436023
110126635060,0.168982525665
110126735261,0.0161116582891
110126735467,0.133851144102
110126735960,0.0774155969932
110126935469,0.0117866713283
110127035465,0.693345398516
110127333865,0.28115508109
110127635964,0.000999838528752
110128133062,0.0174216182104
110128333064,0.0973881753147
110128633760,0.14020893615
110128733865,0.00930015478565
110128833067,0.00209335258936
110128833860,0.0825195439643
110128835564,0.000934935322862
110128933865,0.804430500518
110128933868,0.0115533292118
110129035169,0.86707857673
110129035963,0.00246544070374
110129071522,0.0016248084678
110129073026,0.000408725944045
110129073420,0.00155547739002
110129116428,0.00307235380589
110129235364,0.027491289544
110129273627,0.00197205624494
110129333768,0.00753934301427
110129335167,0.997263110091
110129433868,0.00749809002919
110129471025,0.617391236085
110129533863,0.0413970501005
110129571224,0.00089577747679
110129571523,0.154395985862
110129573223,0.143917011925
110129573525,0.00144880925071
110129573728,0.00458685107584
110129673120,0.00276297207948
110129716125,0.00702363065341
110129833068,0.00158057239183
110129835465,0.00561753263857
110129933865,0.0184068127837
110129973224,0.00246813929794
110140073825,0.00136906031646
110140173724,0.100637224766
110140371220,0.00890216635959
110140371223,0.0920386477167
110140373224,0.00983504740462
110140373724,0.0362965356057
110140473023,0.0697329340909
110140473723,0.00244079532228
110140516325,0.0109908980618
110140516623,0.00340269442493
110140573021,0.017224340301
110140673221,0.0678975050132
110140673528,0.00248776960087
110140673927,0.0114204514092
110140773527,0.0271320535237
110140773822,0.0019863513506
110140871028,0.00214678727227
110140871528,0.326462478043
110140873024,0.0116215818494
110140873220,0.00237701638076
110140873624,0.00350214480658
110140916325,0.0037186072746
110140971022,0.00195529960542
110141016422,0.848087708936
110141073320,0.154444816353
110141171024,0.78485179006
110141216827,0.998264934968
110141573427,0.363356872762
110141873121,0.00164325018853
110141971521,0.00661816369237
110141971529,0.974269049596
110142171020,0.0318146174983
110142173324,0.0180553860215
