userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed12335
110105016520,0.07664003783882892
110105033069,0.0029751669570266016
110105035869,0.9257350202519136
110105071026,0.34932409779598034
110105116320,0.9996060791849631
110105116327,0.9858023200664383
110105116421,0.0019554405066069124
110105116622,0.5312084067044235
110105118463,0.8870733630825566
110105118562,0.00014062896089681704
110105133761,0.036884451805258824
110105135768,0.06880562806812468
110105135961,0.9884084727576097
110105171523,0.0003468335785116554
110105173724,0.004737497700243049
110105212325,0.9564057308128401
110105214162,0.09635655595417685
110105216127,0.007570485288971682
110105218765,0.010090839699951847
110105271522,0.0023876275760868096
110105273126,0.09363857779528444
110105273323,0.0004806157695217367
110105312921,0.001963733084848175
110105318961,0.02184445180204897
110105333063,0.0019471373664110044
110105333861,0.00656268671494089
110105373820,0.001055918668351831
110105373824,0.0002769291072709124
110105373928,0.002147584517669262
110105416728,0.004493980866316358
110105418365,0.32187593045971724
110105418761,0.009784792278678277
110105435864,0.9943114683525757
110105473220,0.009992136959657338
110105473728,0.6717886685290972
110105516120,0.04004270003994841
110105516325,0.0011560627482018017
110105518360,0.7680477357805181
110105518964,0.015410218465731535
110105533763,0.0039938381105096505
110105535563,0.5922376578011671
110105573723,0.7855893773804591
110105616123,0.01767051145119686
110105618266,0.031098238485635987
110105635360,0.011106996649910593
110105673022,0.0017702458002382064
110105673522,0.011739381173951213
110105716020,0.00015360431623116834
110105716421,0.9196834314412606
110105718969,0.005732241587426909
110105733867,0.0003671977470821467
110105735160,0.0007699993510524005
110105735568,0.0011690599122415994
110105771524,0.013246236777953634
110105773122,0.0020845489740668214
110105816823,0.010746697263471624
110105816928,0.0027130591879707794
110105818769,0.005011871839074177
110105916827,0.0014136358533418643
110105916924,0.0025454100274785135
110105918964,0.013213660905622102
110105935863,0.004867603835035298
110105971224,0.06461857640330369
110105973521,0.022050878901273552
110106016621,0.000386961424200136
110106018065,0.09795603742547315
110106018169,0.001981781888454182
110106035466,0.08918090516593774
110106035761,0.19421189557962695
110106116423,0.9994261551946565
110106135169,0.012865787146513036
110106135863,0.005713893369321612
110106173122,0.0010571619673868278
110106216329,0.06796749388678046
110106233863,0.0184957773510079
110106235061,0.0022852844280941338
110106235164,0.046913485729348094
110106273429,0.12120858033547492
110106273920,0.17341343195204298
110106316028,0.0026673423414255554
110106318463,0.10057653770062482
110106335466,0.003130768335113702
110106371527,0.002485401004945922
110106373122,0.1524312553936409
110106418266,0.9528531223473619
110106418668,0.004491660706137382
110106435063,0.019319266308866646
110106435464,0.8559458874563832
110106473321,0.9520700193314063
110106473428,0.0004815634721701915
110106518266,0.01591390086324485
110106518269,0.06529180448293176
110106535268,0.9651253902076945
110106573521,0.038634227292063734
110106573825,0.0014974480848666562
110106573929,0.0012450174084728035
110106616820,0.0007051599471863024
110106616920,0.13879134366947457
110106635765,0.0006916417073255148
110106673621,0.9749499083649965
110106712326,0.002144403726641132
110106716229,0.02914467985673019
110106716723,0.0013947054220200888
110106735469,0.14593198212849537
110106771021,0.0146003590824857
110106773625,0.03931883551228693
110106814260,0.963888967916485
110106816924,0.006141732829505836
110106818263,0.0008700027341031498
110106835662,0.0037837444347064153
110106873926,0.0008586831908787149
110106918869,0.005149507623578719
110106935163,0.0018870037957275999
110106935561,0.006858603724208411
110106935968,0.006572735548569318
110107010961,0.9939714543079775
110107016529,0.023366405667516837
110107016728,0.9650736161487652
110107018363,0.0014452434599119158
110107018364,0.0016009476080552718
110107018466,0.0004131262767306204
110107018560,0.0068236701697586485
110107035068,0.004893524243717486
110107073025,0.007212946037437892
110107110861,0.9648391145787998
110107112465,0.0038178623766306524
110107112962,0.01352792054490543
110107114068,0.002957778851711598
110107114367,0.9952150540855204
110107114560,0.022716282687733624
110107116827,0.000512969844860768
110107118263,0.00123074466913019
110107118663,0.01100248105463329
110107135269,0.9677648061815621
110107173822,0.8269388839175997
110107212721,0.0006761819054097217
110107212823,0.7189101431157939
110107214066,0.6692115568396714
110107214667,0.10091175483669075
110107216429,0.00691815472160862
110107218262,0.013625917464945634
110107218663,0.00968217483411416
110107235167,0.06060393961106376
110107235865,0.11574614261150855
110107273221,0.9970361494890322
110107273923,0.05433766675578621
110107312424,0.009729629229636398
110107312825,0.001178469432720765
110107314261,0.0030306082462692075
110107314369,0.0026722125021860486
110107316522,0.0017330868128385326
110107316826,0.014533361645162139
110107318769,0.0445030259433968
110107373020,0.3332628442008918
110107373221,0.99966883134282
110107410965,0.008978010539482
110107412123,0.0018083929634950403
110107412168,0.6598910566829755
110107412267,0.0018829769194793798
110107414061,0.06609842688124996
110107414662,0.0018689246402912643
110107416164,0.00661907695363831
110107418267,0.4816593488132073
110107418663,0.007231273337304603
110107435466,0.06932515256507636
110107435861,0.0029481461980720835
110107473024,0.0016282926734476216
110107473720,0.010139236096699308
110107514365,0.0581599475377784
110107516825,0.4939019100614188
110107518064,0.4304449124059437
110107518068,0.0019458495045719742
110107533763,0.007407485266462091
110107533862,0.981383320526469
110107533865,0.000490665372112385
110107535163,0.02128468184827312
110107535965,0.8721429765180346
110107571022,0.2221604897968058
110107571226,0.006960923661272629
110107612122,0.0005540537832486192
110107612322,0.32458275877743986
110107614069,0.0046913025597307275
110107614469,0.0019523726746839365
110107616423,0.9474279470572808
110107635268,0.0029510177730538447
110107635464,0.256140380562761
110107714467,0.000541794065306126
110107716426,0.0002682019813653447
110107733767,0.4196873058694129
110107733863,0.00602672563753763
110107771023,0.013159659917049071
110107814766,0.001896062487744947
110107814960,0.7980716034422013
110107816224,0.01977368439658413
110107818563,0.01155856004252811
110107833862,0.00046276147360513656
110107835263,0.0003109957678272218
110107873220,0.27420504767655285
110107873321,0.012585235655694216
110107873325,0.003916624531222269
110107873724,0.9869816103653855
110107910566,0.0026494177442780193
110107910567,0.0015292010066044026
110107910663,0.0024099306862682894
110107910968,0.002950935067939755
110107914260,0.059520276503993996
110107914766,0.0007094509758843818
110107918466,0.7806184372890669
110107935369,0.011712846324724345
110107971229,0.0007267455744033669
110108014461,0.9761220740317974
110108018164,0.006201625244380382
110108035168,0.9944673625881945
110108071022,0.9928305611191849
110108071023,0.002070279549695421
110108073429,0.0006790566936686277
110108110163,0.9736539566178877
110108116628,0.001608298358706172
110108116926,0.000401119443455073
110108118160,0.04652115639858525
110108118263,0.008315744946512443
110108133063,0.968409897064487
110108133869,0.08964337982043939
110108135164,0.0035693590035807622
110108135865,0.004824334068023764
110108171525,0.0009744893606905802
110108173226,0.033260082008168365
110108173321,0.05715940880576745
110108212823,0.002792475227612191
110108216021,0.03262014159733279
110108216429,0.0030705327642008965
110108218268,0.008612978817378434
110108233062,0.0026565811455450308
110108233764,0.04141544485974199
110108233765,0.18889113160173898
110108314065,0.011275271594523559
110108314860,0.06469045273986353
110108318660,0.0007940715759660453
110108318765,0.0001730807592988932
110108335063,0.0007986916094666008
110108335764,0.5008322789683787
110108335866,0.4690203692151027
110108414560,0.0009789790057064083
110108416728,0.0073115812944954004
110108418566,0.2036474906180056
110108418669,0.005547958105907188
110108473625,0.007516550324640239
110108514362,0.025674824765388387
110108514365,0.002551403946479483
110108514464,0.31590579507985184
110108518169,0.9971557372204533
110108610069,0.01995288517489269
110108610369,0.002012200851341461
110108610667,0.0018571745246113989
110108610967,0.00187731367590945
110108614261,0.004339020042667623
110108614461,0.05870600863115033
110108635063,0.13022908956160337
110108673027,0.027823787217495986
110108673620,0.002367362761230207
110108712120,0.9895792380054992
110108716220,0.03717278432061616
110108716225,0.9163145540577476
110108716625,0.006861598094943705
110108773024,0.9911983306218577
110108773522,0.00018316848850190474
110108773726,0.010291319669762588
110108814161,0.030878131273612292
110108818064,0.9973893128248091
110108835364,0.014052783330346014
110108871028,0.5004505192399307
110108871228,0.9413799688507444
110108873028,0.002036740774064568
110108912326,0.011156451351075125
110108914162,0.001048111864588345
110108918863,0.0412158506232913
110108971527,0.0012330392734943507
110109014468,0.42950007293777864
110109018463,0.0015478233382727666
110109035164,0.08165213049805405
110109035568,0.08562977265911416
110109071522,0.0004589635814980303
110109112622,0.0005114638313890856
110109116021,0.9128521533631035
110109116829,0.0282384389553041
110109118562,0.0036619279317899518
110109118869,0.0024919789284618458
110109133067,0.001839783591429553
110109135862,0.0077306316687827436
110109216125,0.5919478271354254
110109216222,0.9984072932481833
110109216623,0.16092721685283887
110109218560,0.011487609608534594
110109218564,0.9351188941873128
110109218764,0.04034723135837839
110109218862,0.06048895870198447
110109218864,0.0011961376316846635
110109233762,0.004504451181912366
110109233868,0.0027817834242332903
110109235866,0.005341563115830419
110109273426,0.1215570318856329
110109273624,0.017480255408328642
110109273929,0.026822738616571005
110109310125,0.0018358606854945805
110109312620,0.9894240583564446
110109316120,0.024376086644622725
110109316523,0.0009795437021811297
110109335862,0.009690354338923346
110109373320,0.1850617904570533
110109373728,0.0009484485247850083
110109418160,0.0013649564155226116
110109418163,0.0026662802430891474
110109433760,0.0005384127990177189
110109435467,0.0025035181997895978
110109516021,0.0005918719398557916
110109516928,0.004941854650776415
110109518562,0.0009485482244235964
110109518664,0.002459815520506793
110109535266,0.11555162016893146
110109573221,0.0024451812551113607
110109612026,0.00043630644873831037
110109612725,0.01354240513276074
110109612920,0.0030706710467578433
110109616529,0.03463505420018458
110109618060,0.0010389048970242834
110109635368,0.003358532879425106
110109635566,0.04169373082423894
110109712320,0.0016657309379759008
110109712521,0.014625950497300285
110109712625,0.06838070126622851
110109712723,0.0005536176777977404
110109716125,0.0007040307321764617
110109718167,0.11788577631612317
110109718363,0.0011800001177066418
110109771223,0.9486210663950532
110109773226,0.005224661414206643
110109773727,0.00037738150496839195
110109773920,0.03828676367529873
110109810320,0.17058579406018226
110109814368,0.0015914019994518636
110109815327,0.004092923694291233
110109816026,0.0652734265928588
110109818068,0.0015469104184570332
110109818864,0.12708588456414174
110109835066,0.00965681882151125
110109835463,0.1403229755001938
110109871225,0.6788329066537941
110109871521,0.06163333547593922
110109910128,0.021536188564505305
110109910324,0.3563015571029418
110109916720,0.09436499152787788
110109916827,0.5314541173465799
110109916929,0.36597024101729564
110109933764,0.0034767890371482906
110109935563,0.020225092198382935
110109973020,0.0043323580249121614
110109973122,0.07552771971482518
110109973421,0.001962704610513694
110109973520,0.001949344094313528
110120010464,0.0017458713250521412
110120011260,0.003431530032085695
110120012763,0.03426409673524943
110120012967,0.11580328114334044
110120014167,0.01133811978162679
110120014368,0.007368214788647534
110120014561,0.021395711815017357
110120016364,0.011765421740165828
110120017161,0.0027438664003175696
110120019167,0.0003940785686075152
110120019567,0.001715710445855046
110120019662,0.0013461579983584015
110120035068,0.007972979070328639
110120035666,0.08340214805335866
110120035968,0.016246818176977845
110120135260,0.0028115479149308045
110120135262,0.2602127076370183
110120135969,0.008958754881567488
110120212560,0.0016243243749164127
110120212960,0.002219355215838167
110120216463,0.015017261253480537
110120219161,0.0004389431330852187
110120235269,0.0012959681549879688
110120235569,0.23887951621058043
110120318261,0.0019286448480948695
110120335869,0.0010236429323784446
110120435262,0.00774738378668405
110120435767,0.06289350005702898
110120435964,0.0023363285044330218
110120435966,0.0008246434522762962
110120514166,0.02580279069876717
110120518163,0.0030776441996171063
110120518269,0.6649846463842171
110120535561,0.0027752908868338712
110120610260,0.005632578730452483
110120614560,0.022147701774850703
110120614865,0.027135935760214114
110120618362,0.05059410267996767
110120618768,0.010963724653317885
110120633764,0.0026318555945316936
110120635066,0.21223185101504474
110120714961,0.002038579152700405
110120718066,0.04583146055533548
110120718562,0.002459729507545572
110120733060,0.0036982889953380265
110120735468,0.004798633260096546
110120818465,0.8272115301642655
110120818562,0.010711210459931833
110120835560,0.011143382981558066
110120914966,0.045788979099664284
110120918667,0.0033537089191006206
110120935266,0.024151148204733287
110120935763,0.0031932943773510746
110120935964,0.00043357260208995457
110121035762,0.0026874905228966386
110121173623,0.030282619873356648
110121233863,0.01195071961807362
110121233865,0.9420878616600872
110121273127,0.0028219049742460264
110121373922,0.0003844916442191906
110121435463,0.914777366990348
110121435467,0.19207174263476393
110121435865,0.0036863375271771587
110121473623,0.0006018091485996128
110121533066,0.03383811211941575
110121533761,0.020315988082489425
110121573627,0.0033200863036453106
110121633760,0.03265924602005573
110121671522,0.01221503872234525
110121673724,0.0010915800492588008
110121773427,0.9676744398580887
110121833868,0.04706727619965382
110121871520,0.04172293387303452
110121873728,0.8364344151776507
110121971528,0.00047006898936164326
110122018168,0.0068237724647338726
110122035062,0.006161932535028156
110122035068,0.15351975934311538
110122035565,0.16418427535293048
110122135160,0.04679222592999854
110122135469,0.14748161258269857
110122135862,0.0029263563204412458
110122171522,0.0011143173680087611
110122171526,0.0005217591649416106
110122173429,0.0036643684749834583
110122235265,0.015185000592062547
110122316823,0.01846519421475218
110122373128,0.019388504150878463
110122373828,0.15680415735422668
110122435768,0.1760672590600899
110122435866,0.026070856197985815
110122435967,0.04406513352697497
110122518269,0.000968708588147078
110122533864,0.06086419123157969
110122535163,0.00067549683208043
110122535463,0.9762734955691063
110122535768,0.17373490196789312
110122573823,0.00027989324169770577
110122718061,0.0005363089301572874
110122733069,0.013198425509790055
110122733860,0.001975105573139057
110122735260,0.027791471273536667
110122735968,0.05210007960641619
110122773621,0.011487760781602172
110122773829,0.9912075145634746
110122816322,0.0019454333189056472
110122833061,0.09759951328126132
110122835469,0.0010029226717957803
110122918166,0.001957088737439909
110122935666,0.0020462626711239603
110122973224,0.22921014987228863
110123171525,0.271021209547944
110123173023,0.0017183277745905716
110123173726,0.23867063245731204
110123335060,0.5372883433466297
110123373420,0.0041323548590987995
110123435969,0.9320598972182398
110123535962,0.027600373977770265
110123535967,0.7603423452593926
110123571220,0.0006902381579575292
110123633762,0.0007359318124198095
110123633861,0.0295881067943007
110123635969,0.2178845666649368
110123671029,0.22172916656982355
110123673728,0.004116156114923423
110123673928,0.00029323273323987896
110123773724,0.05434995289327362
110123833760,0.42846496108585447
110123833867,0.99527777132154
110123873327,0.003564708599495451
110123873427,0.006826500672881109
110123873528,0.003129892103072711
110123933763,0.012160566249025678
110123935268,0.0005154776955472092
110124071228,0.03207793000208466
110124173820,0.3108105667452451
110124233769,0.03155385147937682
110124235368,0.0002728835826984984
110124273628,0.9834169526270559
