userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed27
110100673828,0.011920260596822553
110100735369,0.36599694740531935
110100816922,0.003935631484536241
110100818367,0.22520638799817796
110100835466,0.015719391590313027
110100835868,0.08893483090581139
110100871522,0.8597609863753433
110100873722,0.09284665351901916
110100933760,0.8937478322941047
110100973525,0.005472868557738237
110101018063,0.05280908128802636
110101018362,0.00314583101355021
110101035263,0.0007156517205591219
110101071220,0.0024129536398279886
110101071222,0.0033352832725698487
110101071527,0.0023870142413338555
110101073025,0.0015923356301500852
110101073225,0.7352652577781994
110101073822,0.00024291306970748226
110101112320,0.006985891666228619
110101114064,0.37165515573489305
110101114660,0.23128736347009396
110101118361,0.001032601701532308
110101135467,0.0007565702086556112
110101173725,0.01280908970265149
110101210069,0.8717982692541985
110101212223,0.0014337802307943465
110101215122,0.23990918301840933
110101216420,0.005842634009305257
110101216527,0.8861574409715588
110101216821,0.0015875151797709588
110101217027,0.9993509822293886
110101217820,0.005236897421504871
110101217824,0.9937477676826473
110101218861,0.9986286482692609
110101233064,0.6833664154768085
110101273629,0.0068213344602375825
110101273724,0.002103949508965631
110101273826,0.008765309468062444
110101273925,0.013614986332892482
110101312122,0.32591286226324195
110101314164,0.03229035318969268
110101316227,0.06002867593205466
110101316624,0.982748045321952
110101335164,0.07044416050861485
110101335961,0.0034756324248215505
110101373120,0.021951331064555334
110101373626,0.002309666028722296
110101410927,0.9780625870501808
110101416523,0.994167362364073
110101416629,0.1966042144945336
110101418269,0.6934129413360437
110101418763,0.006084839842050566
110101433762,0.04365857099643777
110101435165,0.0017957306107947797
110101435360,0.006923879298199434
110101435465,0.0007500730168554098
110101471226,0.047887400416850794
110101473623,0.05601789022180694
110101512925,0.505895547653412
110101516227,0.015229577275627923
110101516323,0.006605217663723541
110101518360,0.0007768909791033394
110101518560,0.5896462851314834
110101535968,0.01336679041526056
110101610427,0.03751641161126117
110101610625,0.0018808089702339193
110101610760,0.14668619739666022
110101610768,0.5925718926274778
110101612027,0.0002486964694109757
110101612064,0.009888779424830123
110101615728,0.0006249602606487793
110101615828,0.01967486293753578
110101615925,0.003155117897496409
110101616227,0.00878712112053104
110101616427,0.0012925021454250646
110101616628,0.0018913387002954263
110101616762,0.0005935309744210218
110101616863,0.0013755124356392469
110101616867,0.0030121357550463366
110101616966,0.0012297191495026106
110101617522,0.0032034697366013745
110101618860,0.4646246941697774
110101618964,0.28069872741015617
110101618967,0.0016580466188510813
110101673221,0.8460608108134561
110101673423,0.029939445602261475
110101712427,0.003229190080362154
110101712621,0.09870998412973266
110101712622,0.0027019962769666687
110101714266,0.0024139947230272505
110101714568,0.010954047447633584
110101716420,0.02817249890541099
110101718064,0.022244104245923792
110101718461,0.03307760452866372
110101735567,0.0004789798592940292
110101771028,0.0011973842965193617
110101773127,0.09325796265906972
110101773722,0.0016901594299443118
110101773820,0.003902850493444868
110101810162,0.0019306222642979122
110101810364,0.9987703794701334
110101810367,0.9897651450511974
110101814963,0.0973376516104313
110101816628,0.01508046997592833
110101816826,0.0005773916788441938
110101816829,0.9519958849172726
110101818963,0.954178289126221
110101833764,0.28135748953764206
110101871022,0.0008071897857120326
110101871223,0.01494975499213591
110101873420,0.04396151739136397
110101912122,0.007566489523353624
110101912224,0.04182612344411627
110101914166,0.0008550772417284649
110101914465,0.4337067298793034
110101914466,0.00695768512470225
110101916529,0.0022870105809439647
110101916922,0.0024473838644036966
110101935966,0.0005974575915871438
110101973722,0.0060053167003758625
110102012425,0.12388200965981973
110102012824,0.0007699600074135854
110102012825,0.0009084306243134836
110102016124,0.010126478950616857
110102016220,0.6813827245201513
110102033767,0.8034653524472938
110102035860,0.0019771043101244733
110102073126,0.18047197336863752
110102073923,0.0008361978512973757
110102112525,0.027449816309857534
110102116023,0.014349869986787583
110102116124,0.25910747066355827
110102116228,0.0035300919228096876
110102116324,0.012552145780063535
110102118961,0.0015929232116523096
110102118969,0.00039340664878528077
110102173725,0.6838701254476868
110102218067,0.013039828172044889
110102233767,0.012743247317837561
110102235866,0.9917147623710529
110102271522,0.42411442627090984
110102371027,0.020627073739112323
110102416529,0.0007079353051270667
110102416629,0.9970402463432468
110102418265,0.020309809651523205
110102435363,0.0012828999315639548
110102435468,0.0004742930816250271
110102473227,0.00046155806023428836
110102473722,0.08134941032240517
110102473726,0.013362088993844478
110102473823,0.04764971488734154
110102516823,0.027949983982729742
110102518364,0.0015634341303978685
110102571020,0.003071760197378667
110102614469,0.036797334556559924
110102616024,0.007781023410191661
110102616427,0.9984279790053487
110102616924,0.0006196246755348392
110102618366,0.0009841822904654975
110102618561,0.015978943420526224
110102618764,0.0662643429224951
110102673627,0.008133769323934495
110102712120,0.008574220886443896
110102712123,0.004366427490090413
110102714366,0.0016238865071120732
110102714469,0.0012208617514236242
110102716420,0.006033701746929338
110102716620,0.0035301330594869475
110102735360,0.9079634712522213
110102735561,0.00021584763731354267
110102773624,0.009512917247316718
110102773927,0.4942815661016517
110102812625,0.00293202171448446
110102816320,0.014369571228042041
110102816325,0.004860119491553439
110102816721,0.0006286100779232331
110102835465,0.0077482953015073535
110102835762,0.0028028958972778303
110102871220,0.10030752621872281
110102871228,0.0035760485869085223
110102873020,0.007405418913259226
110102873026,0.09186568467802324
110102912126,0.0003577303778730312
110102912424,0.006814403844673183
110102916926,0.01081434751169071
110102918660,0.9997957046239588
110102933067,0.0036158067241287284
110102971021,0.0061333221589506895
110102973320,0.011010943301901657
110102973729,0.0060594700240005905
110102973924,0.008258141521757701
110103010728,0.00034657910045045895
110103018267,0.9907668526889379
110103018466,0.26875010354746814
110103018561,0.001833269809918202
110103035464,0.01144969485829056
110103073525,0.01285772943103556
110103112829,0.036348344122890015
110103114566,0.0009056123199606304
110103116221,0.0019846564773949365
110103118065,0.28282738677026664
110103118366,0.05969308113806402
110103118465,0.006476985145440155
110103118869,0.002459295264668029
110103171221,0.0054581659042471815
110103171521,0.01397999890973376
110103212425,0.9256152953773165
110103212522,0.020213480568744505
110103216621,0.025637708670916887
110103218368,0.35752175099614014
110103218764,0.004141277265171563
110103233860,0.00760834377313183
110103235660,0.0030511611462942256
110103273729,0.05349779133396198
110103273822,0.0015461576376572127
110103310263,0.00593368446187752
110103314762,0.08076190071916838
110103316323,0.006396708724114242
110103318065,0.023835036783162847
110103318467,0.0021257103563889846
110103318469,0.0019245095332394585
110103333868,0.06431168029618299
110103373229,0.0033153446396375734
110103373621,0.0015995792316072302
110103373624,0.020767687604624583
110103410325,0.003204392797598713
110103412220,0.9980348339198625
110103412325,0.08871144593693964
110103414068,0.0028010505222898726
110103414663,0.0042402380354563925
110103414867,0.029327459189137584
110103433064,0.005428038783678618
110103433760,0.02713312830766029
110103435260,0.020629902566141813
110103471221,0.06921407589735103
110103471227,0.0005824943333659366
110103510325,0.039973518072539356
110103512423,0.2978602583648966
110103518066,0.023782951615243565
110103518463,0.0028725329690529352
110103518661,0.1336925017771665
110103535467,0.0010870488694892464
110103612126,0.9248585556785874
110103612224,0.014257050104797922
110103616126,0.0007986474405631199
110103616424,0.006659549520013064
110103616921,0.015040728662280246
110103633864,0.002598502721480193
110103714268,0.020239148097451514
110103714367,0.004469065334971072
110103716621,0.0005643102171221324
110103716623,0.08917827773186819
110103718268,0.01321818880728848
110103718464,0.024713215194699666
110103735161,0.045193494976554144
110103735266,0.013324766715605086
110103735669,0.0006232940078472982
110103735767,0.5271158228816368
110103771527,0.012799923844715871
110103773926,0.04619093502311284
110103814960,0.09148912279972743
110103816326,0.9983118945032171
110103816921,0.9326873765310951
110103835563,0.00958645566801798
110103914964,0.05165913668798203
110103918061,0.034709204333050074
110103918664,0.000839643341897326
110103933761,0.35757068536174924
110103935165,0.004460767405281319
110103935264,0.003256802464304986
110103935763,0.0010976771590023937
110103971521,0.004345093827801101
110103973129,0.0022450674551227063
110104012523,0.004447750626012476
110104014167,0.0026260070407419338
110104014560,0.07409138448638414
110104016624,0.9898426738475515
110104071022,0.00043808505607103226
110104073426,0.0027786751091373775
110104073726,0.0023276566642484006
110104073929,0.0022096280015127196
110104112028,0.00790613787415431
110104114567,0.0707106835700792
110104116822,0.014216621911128498
110104133069,0.007905532041527176
110104135360,0.01611988584234453
110104173022,0.22342493612769632
110104173024,0.9801808374100992
110104173321,0.021594481901931358
110104173427,0.00402884734339325
110104212326,0.012160462269046967
110104212427,0.03598552441860291
110104212629,0.03810082001320069
110104214166,0.0012491809071809498
110104214366,0.00935444174139725
110104214666,0.09470183409452458
110104216028,0.008649531071607876
110104218764,0.11902330294076985
110104235568,0.8383442865781144
110104235863,0.9991632510203631
110104235960,0.05855606771671953
110104235969,0.0012226125810667699
110104273020,0.43908939282540865
110104312328,0.016524295890638044
110104316720,0.019704422540623056
110104318168,0.57770982508861
110104333864,0.004050676488379308
110104335264,0.34978342181709815
110104335761,0.5008750752145884
110104371525,0.011347272400880959
110104373225,0.0014718800670995493
110104373524,0.02734340504328775
110104373724,0.007648597959326819
110104414562,0.008820995428138266
110104414566,0.0105005910275718
110104414963,0.10396526079169793
110104416321,0.44757988209540667
110104416323,0.004902346652460209
110104418063,0.017752149332544712
110104418861,0.002236269252263269
110104433063,0.0020567606735138427
110104435869,0.18493202196611366
110104471220,0.8311431803805522
110104471527,0.0004356792915788997
110104473424,0.0007527468351595691
110104518869,0.21843691706450916
110104573525,0.0010523404663092127
110104573729,0.018871628633883846
110104612025,0.7684869991385668
110104612521,0.003357676046194427
110104614060,0.3168382605343539
110104616124,0.10224332211407267
110104618266,0.6604583272208009
110104618763,0.0006871479815180004
110104633863,0.0013582927693489542
110104635166,0.03726380900987813
110104635360,0.02123685538504394
110104635569,0.001690232862940847
110104673129,0.9972807077337308
110104714167,0.9943184583115086
110104735161,0.0002915088580513886
110104735462,0.039625378094592725
110104735661,0.000663837118479909
110104773629,0.0014620983183515597
110104812725,0.0034624803371825948
110104814967,0.011122665916373571
110104816025,0.023944766591395772
110104835068,0.00430527321635936
110104835468,0.07066432298942303
110104835964,0.8926045354005016
110104873422,0.010487888896959197
110104912721,0.0316634624212393
110104914069,0.18482923082157507
110104914661,0.01131451086036124
110104918067,0.005590755447120792
110104918562,0.002053490798628234
110104933763,0.008945292076703255
110104933868,0.85217625532166
110104971226,0.001986356476916593
110104971229,0.08110624856284089
110104973125,0.016104169257820856
110105016123,0.38024970710243355
110105016425,0.0007188844473357325
110105016520,0.04137027924017642
110105033069,0.0034186500915073512
110105035869,0.9373033546208331
110105071026,0.4733986896460749
110105116320,0.9985753638600174
110105116327,0.9969438277122687
110105116421,0.0011963449196754842
110105116622,0.2867066467975147
110105118463,0.8163106116832383
110105118562,0.00024305376169380963
110105133761,0.022654477145767942
110105135768,0.017900008597777222
110105135961,0.9956875713194361
110105171523,0.0007152729040297395
110105173724,0.006352072562217377
110105212325,0.9552662760258324
110105214162,0.0942717797262133
110105216127,0.007726285454166825
110105218765,0.00896906321453684
110105271522,0.002354632162838525
110105273126,0.06887329467783658
110105273323,0.0029600305252770864
110105312921,0.003377767421986746
110105318961,0.0053158887495681414
110105333063,0.001081006580193392
110105333861,0.008060892798855043
110105373820,0.0005101638322200564
110105373824,0.00036981175044103657
110105373928,0.004794123445996887
110105416728,0.0007656463662279058
110105418365,0.3563501353637921
110105418761,0.0016741068326626204
110105435864,0.9985786514715057
110105473220,0.018853300914997265
110105473728,0.5198875725336097
110105516120,0.03378728561066481
110105516325,0.00038826361196292247
110105518360,0.7722680460458151
110105518964,0.02935590217321026
110105533763,0.006362758604557953
110105535563,0.6406811266360698
110105573723,0.7152502303330586
110105616123,0.020998446363840118
110105618266,0.00941745788006758
110105635360,0.003130833834954961
110105673022,0.0011058243114320458
110105673522,0.023392288713569163
110105716020,0.0003328922783116494
110105716421,0.9717839800767015
110105718969,0.002938769411195412
110105733867,0.0005021762386662152
110105735160,0.00038365508319533685
110105735568,0.0010279919619460781
110105771524,0.012421564563458212
110105773122,0.0007364661784669515
110105816823,0.0015621498781218425
110105816928,0.0012742640964203266
110105818769,0.001245864365712627
110105916827,0.002257983504469837
110105916924,0.0010152497501363527
110105918964,0.015236736596286757
110105935863,0.0022764669932711875
110105971224,0.055397792755102204
110105973521,0.03746133158544898
110106016621,0.00011080109193890342
110106018065,0.06591084453742296
110106018169,0.002578971755465729
110106035466,0.0698039045793405
110106035761,0.04997579941061473
110106116423,0.9993629038133985
110106135169,0.012794131789290966
110106135863,0.02482243372909586
110106173122,0.0019147164873331232
110106216329,0.11428732078266106
110106233863,0.009623137328179064
110106235061,0.0012406505467992277
110106235164,0.06484261602799934
110106273429,0.07809727634593526
110106273920,0.20200153862879341
110106316028,0.003864996334297
110106318463,0.02595886677549013
110106335466,0.0029259862075330643
110106371527,0.003896397925088515
110106373122,0.046291631043689864
110106418266,0.9257068721283487
110106418668,0.004115449244738626
110106435063,0.007471255495013626
110106435464,0.9003426659414909
110106473321,0.7433494634166111
110106473428,0.00021938257472921196
110106518266,0.005480109978348645
110106518269,0.05812812553097546
110106535268,0.910014138532623
110106573521,0.03808332676211166
110106573825,0.0016587807289243257
110106573929,0.0015596514688487812
110106616820,0.0009577867592564122
110106616920,0.08859335623243388
110106635765,0.00046770084840136206
110106673621,0.8292893961796862
110106712326,0.006235506609089939
110106716229,0.004889538593221465
110106716723,0.002684960037581625
110106735469,0.0654998563838078
110106771021,0.006967516631263074
110106773625,0.23165107594347398
110106814260,0.9511002676785907
110106816924,0.011477259832777247
110106818263,0.0014944587156646364
110106835662,0.0019612182601039404
110106873926,0.0008148888851920707
110106918869,0.00297477648197955
110106935163,0.004515619005556186
110106935561,0.004904260796356043
110106935968,0.002028872675368829
110107010961,0.9956374219674472
110107016529,0.01829535959875593
110107016728,0.923324553660891
110107018363,0.0010629306162191654
110107018364,0.000879961711149283
110107018466,0.00042153119650716763
110107018560,0.016372454844215775
110107035068,0.0021519747756524863
110107073025,0.004817032515183815
110107110861,0.9296743367895793
110107112465,0.006596356729313593
110107112962,0.009451275244613788
110107114068,0.004855163681734915
110107114367,0.9978342592291436
110107114560,0.025353709315859934
110107116827,0.0005868679682597346
110107118263,0.0008101943370417943
110107118663,0.020203777328205174
110107135269,0.8960282678498456
110107173822,0.7545132113330574
110107212721,0.0006380072874755271
110107212823,0.9205475462939852
110107214066,0.47373184709441274
110107214667,0.059048516009803015
110107216429,0.0023582792012555617
110107218262,0.0156315816508721
110107218663,0.005932771960744018
110107235167,0.05429803560140916
110107235865,0.1192027641032215
110107273221,0.9987000621750614
110107273923,0.04112287713304721
110107312424,0.015466496874985173
110107312825,0.00108399577896198
110107314261,0.0038271401525147956
110107314369,0.0026517582422797893
110107316522,0.0031468209433101976
110107316826,0.010938990242829754
110107318769,0.028101514992710148
110107373020,0.8340830569056741
110107373221,0.9996992927570729
110107410965,0.015060299216188053
110107412123,0.003461426794842764
110107412168,0.7249464132566059
110107412267,0.0008965593729419777
110107414061,0.0783212689375364
110107414662,0.0006572685411595077
110107416164,0.01001608524010177
110107418267,0.4677533511344471
110107418663,0.003410467260649216
110107435466,0.0645537145206877
110107435861,0.0021789155910415282
110107473024,0.0013991055516141182
110107473720,0.004821225153467997
110107514365,0.006640028801487826
110107516825,0.19810919593675405
110107518064,0.4464160098370178
110107518068,0.0015947028809790561
110107533763,0.0034797642388604993
110107533862,0.9906663911263461
110107533865,0.0007742548404749097
110107535163,0.021906382883269515
110107535965,0.9393036234481847
110107571022,0.1470770576766304
110107571226,0.0016286702518243715
110107612122,0.00024800269771660795
110107612322,0.07494067471819071
110107614069,0.004549512757711395
110107614469,0.004029306888226877
110107616423,0.8890556479385346
110107635268,0.0034275182319490893
110107635464,0.24404707746152607
110107714467,0.000515683500830558
110107716426,0.00031968745394071345
110107733767,0.48887677823898396
110107733863,0.003432670659915828
110107771023,0.0026890231553419928
110107814766,0.0009189618468607791
110107814960,0.893859104210169
110107816224,0.0030129789017143537
110107818563,0.008595802063151256
110107833862,0.00026672559793239304
110107835263,0.00045920411905580753
110107873220,0.35032206232781826
110107873321,0.020710408573686005
110107873325,0.006651275716608841
110107873724,0.9924771089603851
110107910566,0.0021219241007789844
110107910567,0.0004682210735945124
110107910663,0.002321388410267165
110107910968,0.0012566650449484257
110107914260,0.06877989333103675
110107914766,0.0009541700524885736
110107918466,0.8376819701670143
110107935369,0.00836983147104157
110107971229,0.0009634713698137453
110108014461,0.9950325837367107
110108018164,0.0017292534246151536
110108035168,0.9902131077036316
110108071022,0.9920740561494111
110108071023,0.00145524930112576
110108073429,0.0014594251974923683
110108110163,0.9017881534480391
110108116628,0.001211786938562355
110108116926,0.0005576147539444917
110108118160,0.025095584070167192
110108118263,0.017904034920446243
110108133063,0.9695276858236435
110108133869,0.0539396908184431
110108135164,0.0018369413618497573
110108135865,0.01786347505022129
110108171525,0.0016912567503053401
110108173226,0.09083456036210365
110108173321,0.01286498164432766
110108212823,0.002628808775071571
110108216021,0.04725948754023085
110108216429,0.008618339426817173
110108218268,0.0051048171741586235
110108233062,0.0019646540284803116
110108233764,0.07939442979590436
110108233765,0.245069924096346
110108314065,0.0034270034802365485
110108314860,0.2197078690442291
110108318660,0.0008415921683895327
110108318765,0.00036711519713831484
110108335063,0.0008436459393883688
110108335764,0.5553266402055043
110108335866,0.4863666762629211
110108414560,0.0006194856028049843
110108416728,0.003984412221340435
110108418566,0.14690742682892668
110108418669,0.002337829836306284
110108473625,0.018880370692074162
110108514362,0.006470396983831304
110108514365,0.004075444598428041
110108514464,0.2846326133956172
110108518169,0.9982688487641965
110108610069,0.008170042295106693
110108610369,0.005728151536791348
110108610667,0.0020255533494051028
110108610967,0.0005049467873342485
110108614261,0.002931198534038761
110108614461,0.04835397893900051
110108635063,0.059719600998160205
110108673027,0.0648392533036084
110108673620,0.004230339817662791
110108712120,0.9883096935851668
110108716220,0.010121458604779058
110108716225,0.8565238707882923
110108716625,0.007664209342818132
110108773024,0.9902978329918598
110108773522,0.00011720142767684403
110108773726,0.00852987713153208
110108814161,0.06254288797322893
110108818064,0.9964947037723834
110108835364,0.018086574460812143
110108871028,0.7039553307382606
110108871228,0.9822277850896555
110108873028,0.0016117144624368362
110108912326,0.007583430964692013
110108914162,0.0005687464087585564
110108918863,0.01360257325856431
110108971527,0.0008205249468688952
110109014468,0.22247309218588207
110109018463,0.0018291886589734217
110109035164,0.1173744953015657
110109035568,0.05573868099691357
110109071522,0.000771628995517516
110109112622,0.0006955590493627962
110109116021,0.9241646564110884
110109116829,0.020641681751338976
110109118562,0.0023489245785327214
110109118869,0.0003285034350620899
110109133067,0.0005410993957306378
110109135862,0.008610682590574828
110109216125,0.5406262535762619
110109216222,0.9916063364150025
110109216623,0.13011889056957932
110109218560,0.008652403141032243
110109218564,0.9466128133315762
110109218764,0.05068439980132231
110109218862,0.05528786641724668
110109218864,0.0027397755833509355
110109233762,0.005037846963494849
110109233868,0.001113833407062185
110109235866,0.004493681949506551
110109273426,0.2819980873060646
110109273624,0.037736680043580904
110109273929,0.049989542368252836
110109310125,0.007959144969087941
110109312620,0.9822767598678177
110109316120,0.03926215208252369
110109316523,0.0016099948607012887
110109335862,0.009652148126339456
110109373320,0.11692709173363229
110109373728,0.0009946701586210948
110109418160,0.0009336957749381745
110109418163,0.0014192073870731613
110109433760,0.0004784189378170204
110109435467,0.0048165651888186735
110109516021,0.0008874019146998757
110109516928,0.0023808078749052645
110109518562,0.001589129414653655
110109518664,0.00270590871253651
110109535266,0.084385818141882
110109573221,0.0027326024900160132
110109612026,0.00040228130292917225
110109612725,0.009456333291802331
110109612920,0.0015171308146537277
110109616529,0.05707821402879878
110109618060,0.0007406544659798281
110109635368,0.002226276359551535
110109635566,0.022075652419200176
110109712320,0.002439124098427123
110109712521,0.0036250530138388103
110109712625,0.07321592515492441
110109712723,0.00046899559271997856
110109716125,0.0005606846500953764
110109718167,0.09749780615977371
110109718363,0.0010492004545009528
110109771223,0.980857231561609
110109773226,0.004102708489968739
110109773727,0.0004180105706631301
110109773920,0.03225685771651718
110109810320,0.2961785863134563
110109814368,0.0015491722061053554
110109815327,0.011904859083000754
110109816026,0.08372801324856399
110109818068,0.0020270015355571755
110109818864,0.12742689411830369
110109835066,0.09811115024435701
110109835463,0.1363630929300065
110109871225,0.6665077524412353
110109871521,0.07364245309405522
110109910128,0.03627934737309822
110109910324,0.33598755037737793
110109916720,0.0658107268655816
110109916827,0.6890134769165215
110109916929,0.7028009654994376
110109933764,0.00338926613780467
110109935563,0.014307322473040979
110109973020,0.0028931777439785943
110109973122,0.11795164027133025
110109973421,0.0002942711675141
110109973520,0.0007243747759604809
110120010464,0.0005993647701675633
110120011260,0.0021433266447867063
110120012763,0.05477955849628144
110120012967,0.3910047468368256
110120014167,0.0026105615029762344
110120014368,0.0033689958697014585
110120014561,0.057024616724258494
110120016364,0.011023441020945358
110120017161,0.005180152721614015
110120019167,0.0006567768987884322
110120019567,0.0005320682431996772
110120019662,0.0007983454169869058
110120035068,0.005222280815183858
110120035666,0.15083772754326122
110120035968,0.009157585057096133
110120135260,0.0053730695444765934
110120135262,0.37727003954949706
110120135969,0.0017564492217856666
110120212560,0.0008436927621646499
110120212960,0.0035706973462237665
110120216463,0.023247120960664582
110120219161,0.0005675511786733731
110120235269,0.0032639286031413933
110120235569,0.2748281866307227
110120318261,0.0017092290477450465
110120335869,0.0006316333746781396
110120435262,0.009258650864404748
110120435767,0.018763773021874573
110120435964,0.004300063462777861
110120435966,0.001159439808361438
110120514166,0.032015370123537744
110120518163,0.002528971048608404
110120518269,0.4841421403772106
110120535561,0.0016386580666348579
110120610260,0.004298841905148764
110120614560,0.012020931986754224
110120614865,0.02766371621297815
110120618362,0.0447926563030785
110120618768,0.006435901753741441
110120633764,0.0010286101380841749
110120635066,0.34869991530627437
110120714961,0.0019645946963098154
110120718066,0.03199324960342032
110120718562,0.0024189482898777552
110120733060,0.0033509916676613023
110120735468,0.004862201019071193
110120818465,0.8932387227002668
110120818562,0.01635034010428632
110120835560,0.0028512150264327144
110120914966,0.024620749768655904
110120918667,0.009173610764001815
110120935266,0.00715777363749517
110120935763,0.0021645922826401503
110120935964,0.0008446651190016754
110121035762,0.0032637299632378796
110121173623,0.012530936663845691
110121233863,0.00681834258999046
110121233865,0.9738285946566024
110121273127,0.00416665240137143
110121373922,0.00045003654552622723
110121435463,0.9437759750428736
110121435467,0.13350313186498128
110121435865,0.005822491852731167
110121473623,0.0004183720324171303
110121533066,0.03395543066203336
110121533761,0.0051482332990844615
110121573627,0.002874348508266529
110121633760,0.03559562099285824
110121671522,0.014402707088097157
110121673724,0.0008840845320416114
110121773427,0.9742976061265693
110121833868,0.04180911582712158
110121871520,0.08343873702384834
110121873728,0.713669466792362
110121971528,0.0009052998282755375
110122018168,0.005640347909949069
110122035062,0.005758117421889999
110122035068,0.035379893651716836
110122035565,0.11293822415363829
110122135160,0.059986228717778596
110122135469,0.13771696147794624
110122135862,0.004646297785655669
110122171522,0.001402650977353457
110122171526,0.0003236719868287721
110122173429,0.002954568083351579
110122235265,0.007118970010426158
110122316823,0.020330422319639194
110122373128,0.03197967364044021
110122373828,0.13011254311244533
110122435768,0.2859216034742208
110122435866,0.05282200315599193
110122435967,0.028097661161937026
110122518269,0.0020520627595280545
110122533864,0.06037463865019801
110122535163,0.0004409067293695155
110122535463,0.997674719758523
110122535768,0.30467609734621903
110122573823,0.00021680001219804334
110122718061,0.0016403415134138364
110122733069,0.014831040331846243
110122733860,0.0019221375769319406
110122735260,0.020095740807344383
110122735968,0.02357538697190394
110122773621,0.016081056434681332
110122773829,0.9966161727739066
110122816322,0.0009756505547440227
110122833061,0.0994544122268774
110122835469,0.0006530681112666548
110122918166,0.0020463397603809504
110122935666,0.002572758688927123
110122973224,0.11311996250075683
110123171525,0.21186534054518905
110123173023,0.0006939892090246702
110123173726,0.42100028348216467
110123335060,0.6236441082268055
110123373420,0.0008044440714302061
110123435969,0.981686245988911
110123535962,0.01204527221520961
110123535967,0.8703129047952286
110123571220,0.0006154271314355841
110123633762,0.0013916075151090633
110123633861,0.07184538457789306
110123635969,0.35778350287571015
110123671029,0.18479373048629175
110123673728,0.055547522530389866
110123673928,0.0001372810663748694
110123773724,0.1783517550423622
110123833760,0.29515621670756415
110123833867,0.98899978232773
110123873327,0.006551510336312298
110123873427,0.0056784962168248245
110123873528,0.0027304811790488247
110123933763,0.0095627119375615
110123935268,0.0006289495659595295
110124071228,0.018334637964002563
110124173820,0.27607303710035397
110124233769,0.011461690138746228
