userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110107273221,0.9973928
110107273923,0.03553471
110107312424,0.019364523
110107312825,0.0015629213
110107314261,0.007957124
110107314369,0.011121297
110107316522,0.003287192
110107316826,0.029460043
110107318769,0.028715184
110107373020,0.37995774
110107373221,0.9990428
110107410965,0.023558762
110107412123,0.002284719
110107412168,0.41166314
110107412267,0.00089175906
110107414061,0.09236656
110107414662,0.0016028133
110107416164,0.0051517924
110107418267,0.55342686
110107418663,0.001976374
110107435466,0.06645332
110107435861,0.005076589
110107473024,0.0041859257
110107473720,0.008145396
110107514365,0.007327492
110107516825,0.13797005
110107518064,0.44960028
110107518068,0.002174285
110107533763,0.0015077388
110107533862,0.9845913
110107533865,0.0007875211
110107535163,0.038903303
110107535965,0.9521904
110107571022,0.18682237
110107571226,0.0024506107
110107612122,0.0007917004
110107612322,0.02144598
110107614069,0.0039293887
110107614469,0.005066653
110107616423,0.90651286
110107635268,0.003917992
110107635464,0.51122034
110107714467,0.000766663
110107716426,0.00028801025
110107733767,0.33197707
110107733863,0.0037654124
110107771023,0.022433635
110107814766,0.0010773321
110107814960,0.9208087
110107816224,0.009103978
110107818563,0.019483836
110107833862,0.0006648163
110107835263,0.0005187651
110107873220,0.26531726
110107873321,0.023011778
110107873325,0.0031018124
110107873724,0.9774265
110107910566,0.0027012336
110107910567,0.0015788113
110107910663,0.0020606194
110107910968,0.0046456237
110107914260,0.07475859
110107914766,0.0016735647
110107918466,0.81846076
110107935369,0.0017765214
110107971229,0.0017660176
110108014461,0.98340666
110108018164,0.004865268
110108035168,0.98921984
110108071022,0.9895477
110108071023,0.0028651615
110108073429,0.0023699082
110108110163,0.8967783
110108116628,0.0011004087
110108116926,0.0005726553
110108118160,0.04298144
110108118263,0.012569772
110108133063,0.96689206
110108133869,0.061415665
110108135164,0.0027442616
110108135865,0.013207927
110108171525,0.0016906016
110108173226,0.19005749
110108173321,0.027657967
110108212823,0.0035027806
110108216021,0.04633299
110108216429,0.0066559752
110108218268,0.00459372
110108233062,0.0031213418
110108233764,0.084084176
110108233765,0.25649938
110108314065,0.004284699
110108314860,0.18572277
110108318660,0.0014787798
110108318765,0.00045616337
110108335063,0.0011416345
110108335764,0.6689206
110108335866,0.6291415
110108414560,0.00085479347
110108416728,0.008466309
110108418566,0.250539
110108418669,0.0030928098
110108473625,0.03535763
110108514362,0.012925955
110108514365,0.0027278066
110108514464,0.33279958
110108518169,0.9912548
110108610069,0.008690407
110108610369,0.004970827
110108610667,0.0020595319
110108610967,0.001589459
110108614261,0.005664528
110108614461,0.060206216
110108635063,0.10552883
110108673027,0.061737377
110108673620,0.0033952878
110108712120,0.9848877
110108716220,0.028009724
110108716225,0.82974386
110108716625,0.004059813
110108773024,0.98272055
110108773522,0.0003498416
110108773726,0.009108576
110108814161,0.036688864
110108818064,0.9845414
110108835364,0.013055591
110108871028,0.47402364
110108871228,0.98928297
110108873028,0.002931872
110108912326,0.0117880255
110108914162,0.002161434
110108918863,0.02209652
110108971527,0.001157111
110109014468,0.25420648
110109018463,0.0020090467
110109035164,0.0804513
110109035568,0.06925319
110109071522,0.0005084813
110109112622,0.0015627043
110109116021,0.88916665
110109116829,0.01174813
110109118562,0.0034006424
110109118869,0.0012140569
110109133067,0.0005796205
110109135862,0.012416487
110109216125,0.57944137
110109216222,0.9753729
110109216623,0.13839208
110109218560,0.009610015
110109218564,0.85487384
110109218764,0.04320278
110109218862,0.053762607
110109218864,0.0022490066
110109233762,0.0040915916
110109233868,0.0018934973
110109235866,0.0032254984
110109273426,0.41193396
110109273624,0.041022804
110109273929,0.03669914
110109310125,0.003157476
110109312620,0.9856083
110109316120,0.02445152
110109316523,0.0015668513
110109335862,0.0062072016
110109373320,0.18998596
110109373728,0.0016630653
110109418160,0.0016308827
110109418163,0.000973522
110109433760,0.00024849438
110109435467,0.0022259871
110109516021,0.00087476725
110109516928,0.007939786
110109518562,0.0013734502
110109518664,0.0015157247
110109535266,0.09035568
110109573221,0.0030982357
110109612026,0.0006191144
110109612725,0.012785425
110109612920,0.0026300382
110109616529,0.09984369
110109618060,0.0012793813
110109635368,0.0031966835
110109635566,0.055897176
110109712320,0.0019401809
110109712521,0.0051869303
110109712625,0.062006187
110109712723,0.0010530222
110109716125,0.000975601
110109718167,0.11989416
110109718363,0.0018570147
110109771223,0.9549619
110109773226,0.003403769
110109773727,0.00031881343
110109773920,0.018666832
110109810320,0.40179625
110109814368,0.003550014
110109815327,0.009347927
110109816026,0.092515886
110109818068,0.002501044
110109818864,0.13374862
110109835066,0.10455622
110109835463,0.14739318
110109871225,0.8609503
110109871521,0.034362275
110109910128,0.045187354
110109910324,0.1918334
110109916720,0.09568612
110109916827,0.6839477
110109916929,0.503015
110109933764,0.002578112
110109935563,0.014750908
110109973020,0.003183864
110109973122,0.10461898
110109973421,0.0013274093
110109973520,0.0020474629
110120010464,0.0012473261
110120011260,0.004361353
110120012763,0.046830796
110120012967,0.37709183
110120014167,0.005622684
110120014368,0.00905073
110120014561,0.026630457
110120016364,0.010741139
110120017161,0.00270603
110120019167,0.0006643854
110120019567,0.0013059382
110120019662,0.0017106129
110120035068,0.008667194
110120035666,0.05239188
110120035968,0.023599293
110120135260,0.0068786093
110120135262,0.24761672
110120135969,0.0023789448
110120212560,0.0014933439
110120212960,0.0065018623
110120216463,0.033862077
110120219161,0.00044257048
110120235269,0.0023275893
110120235569,0.5872612
110120318261,0.0045468723
110120335869,0.0012735242
110120435262,0.021150062
110120435767,0.050184943
110120435964,0.006444129
110120435966,0.0009014288
110120514166,0.015499945
110120518163,0.0019083138
110120518269,0.5464022
110120535561,0.0043903063
110120610260,0.0033426378
110120614560,0.014989684
110120614865,0.030462151
110120618362,0.12301968
110120618768,0.013589539
110120633764,0.0019636124
110120635066,0.20580848
110120714961,0.0022177603
110120718066,0.052948404
110120718562,0.0044429116
110120733060,0.0061036395
110120735468,0.0046265535
110120818465,0.84626377
110120818562,0.0069678896
110120835560,0.00408638
110120914966,0.017409679
110120918667,0.008284039
110120935266,0.00806552
110120935763,0.0034313411
110120935964,0.00048711017
110121035762,0.0041068853
110121173623,0.02317376
110121233863,0.0122376885
110121233865,0.97094405
110121273127,0.027398203
110121373922,0.000546737
110121435463,0.92499745
110121435467,0.10670674
110121435865,0.007092451
110121473623,0.0009343481
110121533066,0.036093496
110121533761,0.015040164
110121573627,0.0034286038
110121633760,0.20823398
110121671522,0.025402838
110121673724,0.0009115749
110121773427,0.96472824
110121833868,0.050258636
110121871520,0.08354999
110121873728,0.7073441
110121971528,0.0009035113
110122018168,0.012740904
110122035062,0.008334733
110122035068,0.05717843
110122035565,0.1368873
110122135160,0.036761303
110122135469,0.05605811
110122135862,0.008354718
110122171522,0.0018650679
110122171526,0.0006392157
110122173429,0.004890752
110122235265,0.016430324
110122316823,0.02131108
110122373128,0.040021725
110122373828,0.15488572
110122435768,0.37811804
110122435866,0.027426716
110122435967,0.049760737
110122518269,0.001193376
110122533864,0.07141646
110122535163,0.0007893147
110122535463,0.9943787
110122535768,0.4527692
110122573823,0.00027507686
110122718061,0.0013918716
110122733069,0.013097733
110122733860,0.0012925636
110122735260,0.02025281
110122735968,0.034299567
110122773621,0.009975856
110122773829,0.9939615
110122816322,0.0007659367
110122833061,0.18895817
110122835469,0.0013103819
110122918166,0.003311983
110122935666,0.004158347
110122973224,0.14611328
110123171525,0.16653311
110123173023,0.0015816226
110123173726,0.17867012
110123335060,0.3309327
110123373420,0.0021712226
110123435969,0.9690468
110123535962,0.02419525
110123535967,0.8156434
110123571220,0.0008583665
110123633762,0.0012568731
110123633861,0.03834026
110123635969,0.19434455
110123671029,0.17045501
110123673728,0.018617349
110123673928,0.00035389548
110123773724,0.19431144
110123833760,0.37293068
110123833867,0.9928155
110123873327,0.008823457
110123873427,0.013103815
110123873528,0.0030080501
110123933763,0.021078315
110123935268,0.001357046
110124071228,0.019799946
110124173820,0.2042019
110124233769,0.026754633
110124235368,0.0006451031
110124273628,0.98006696
110124371229,0.0006143951
110124373522,0.9934921
110124473222,0.002404065
110124473223,0.0050126673
110124473322,0.0017454305
110124473425,0.02050824
110124735261,0.834815
110124871022,0.0005963989
110124871229,0.09925102
110124873229,0.00145777
110124873423,0.0017308757
110124973928,0.013191454
110125135063,0.40313125
110125135668,0.02583189
110125173721,0.0015834806
110125173927,0.0022337108
110125233767,0.10323335
110125235561,0.02052138
110125235864,0.013947566
110125271525,0.0072364258
110125273024,0.17059104
110125335665,0.03725355
110125371521,0.16062173
110125371523,0.19100957
110125535766,0.59562236
110125635869,0.023857433
110125673326,0.01330666
110125733864,0.974772
110125735368,0.9906559
110125773220,0.001765362
110125773526,0.002094258
110125935664,0.96759146
110125971029,0.002895471
110125971221,0.78896123
110126135661,0.07242496
110126135666,0.00602646
110126135768,0.0016965268
110126135966,0.39334837
110126333065,0.029384589
110126335668,0.016564
110126435465,0.010927184
110126518266,0.0032063876
110126535168,0.0012842842
110126635060,0.16828936
110126735261,0.027659819
110126735467,0.12128361
110126735960,0.02537166
110126935469,0.014592904
110127035465,0.47357768
110127333865,0.29960153
110127635964,0.0015640839
110128133062,0.008530619
110128333064,0.081421375
110128633760,0.11035864
110128733865,0.047691513
110128833067,0.0016988227
110128833860,0.10018804
110128835564,0.0022263837
110128933865,0.8326666
110128933868,0.0152107645
110129035169,0.93325025
110129035963,0.002456525
110129071522,0.00083665474
110129073026,0.0017295502
110129073420,0.0009352133
110129116428,0.009237209
110129235364,0.01982486
110129273627,0.0010257422
110129333768,0.00406273
110129335167,0.9935881
110129433868,0.013291898
110129471025,0.5514829
110129533863,0.07692513
110129571224,0.0018973906
110129571523,0.18987042
110129573223,0.11090821
110129573525,0.00094300817
110129573728,0.002748543
110129673120,0.0023435378
110129716125,0.00836336
110129833068,0.0033485026
110129835465,0.03135674
110129933865,0.025774607
110129973224,0.0041561695
110140073825,0.0023772002
110140173724,0.12834677
110140371220,0.007677663
110140371223,0.08246459
110140373224,0.0064813443
110140373724,0.044028986
110140473023,0.053717285
110140473723,0.0058271857
110140516325,0.008253718
110140516623,0.003682686
110140573021,0.02027991
110140673221,0.044244733
110140673528,0.005109274
110140673927,0.01916452
110140773527,0.050925665
110140773822,0.0017956676
110140871028,0.0010461488
110140871528,0.7231159
110140873024,0.008209953
110140873220,0.005524798
110140873624,0.0018763517
110140916325,0.001851378
110140971022,0.0013607793
110141016422,0.785401
110141073320,0.43177003
110141171024,0.5513488
110141216827,0.98983353
110141573427,0.20778255
110141873121,0.0009836864
110141971521,0.0030750115
110141971529,0.95976514
110142171020,0.029726157
110142173324,0.025589311
110142271226,0.008659541
110142273828,0.0064961263
110142373026,0.012912529
110142373929,0.026358595
110142471226,0.0009801744
110142773127,0.0030525518
110142773422,0.19166647
110142873824,0.0491106
110142973325,0.013939547
110143371522,0.004131374
110143373422,0.9515139
110143471525,0.4138469
110143871529,0.25767034
110144071522,0.025307044
110144173823,0.11372946
110144271225,0.0029756892
110144373425,0.1326625
110144671524,0.0084305275
110144773329,0.9955946
110144773726,0.11142208
110144973728,0.10748668
110145073325,0.038293187
110145073725,0.01389349
110145173323,0.02054359
110145273623,0.06177298
110145371225,0.9987136
110145471022,0.004525941
110145473821,0.9280933
110145473926,0.02986601
110145873821,0.00022278381
110145973823,0.0012145606
110146071220,0.92576665
110146073728,0.039405383
110146073926,0.034555666
110146173220,0.029372294
110146273520,0.99621785
110146273721,0.9923045
110146373425,0.0056892294
110146471229,0.20142658
110146473722,0.32097942
110146673927,0.00162725
110146771228,0.0057726344
110146773325,0.002112485
110146873122,0.0075778523
110146873428,0.014123902
110146873723,0.057979338
110146971022,0.0026249734
110146973428,0.9123661
110147010225,0.0029871517
110147010626,0.0006307101
110147012628,0.13216718
110147014321,0.0015817853
110147014323,0.0022324745
110147016029,0.013323605
110147016321,0.020039968
110147016425,0.022333328
110147016725,0.0020847023
110147016728,0.012500073
110147017920,0.0342365
110147018123,0.99712706
110147018125,0.0058663464
110147018929,0.0009842854
110147019126,0.00515047
110147019427,0.0051862085
110147071023,0.0023579102
110147073323,0.99735034
110147073723,0.7107076
110147112427,0.001965285
110147112721,0.141091
110147116928,0.0018266693
110147173221,0.19745705
110147173528,0.17817272
110147173724,0.0025440105
110147173728,0.07943429
110147210329,0.0021150003
110147212322,0.001747559
110147212326,0.0018547276
110147212828,0.041113663
110147214024,0.18747774
110147214122,0.06893841
110147214225,0.08747062
110147214628,0.02239709
110147214724,0.009709166
110147214929,0.98178226
110147215626,0.002967575
110147216421,0.046672992
110147216524,0.0030451096
110147216828,0.037289888
110147216928,0.002248269
110147217024,0.005331665
110147273026,0.9890108
110147273823,0.7082707
110147316627,0.022090174
110147371526,0.110394284
110147373125,0.95642865
110147373224,0.012584759
110147373420,0.0017838662
110147373520,0.0067206947
110147373527,0.009441691
110147373825,0.99602544
110147373927,0.0013798964
110147412024,0.9984476
110147412521,0.2911767
110147416320,0.043677695
110147416322,0.002371591
110147512124,0.009474749
110147573221,0.998913
110147573626,0.0029223985
110147573820,0.0035917547
110147610123,0.26038194
110147612223,0.0026871369
110147612320,0.0008078412
110147612722,0.010448689
110147616129,0.029256728
110147616622,0.0010158871
110147671529,0.071750104
110147673129,0.16825442
110147673822,0.009838205
110147712121,0.0028007021
110147712820,0.67748255
110147712824,0.0023498863
110147716023,0.004500007
110147773027,0.97055566
110147773122,0.017084256
110147773427,0.021605354
110147773625,0.46418843
110147816324,0.022123812
110147816521,0.0030244829
110147816729,0.0033100662
110147816827,0.008881416
110147873929,0.0024358574
110147912821,0.010196285
110147916322,0.00093028304
110147916526,0.0058136964
110147973627,0.001111612
110148073626,0.024650097
110148173822,0.048412565
110148271221,0.0054387012
