userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed6331
110101218861,0.9933041
110101233064,0.7469936
110101273629,0.02755402
110101273724,0.0022637846
110101273826,0.005147141
110101273925,0.024295656
110101312122,0.2171293
110101314164,0.056012373
110101316227,0.099395745
110101316624,0.98552996
110101335164,0.04618946
110101335961,0.002074951
110101373120,0.037411403
110101373626,0.005767077
110101410927,0.9908082
110101416523,0.9885201
110101416629,0.21830916
110101418269,0.830066
110101418763,0.002826739
110101433762,0.046744753
110101435165,0.002887904
110101435360,0.0045702746
110101435465,0.0018663857
110101471226,0.07555255
110101473623,0.07850353
110101512925,0.49210152
110101516227,0.01919953
110101516323,0.003823886
110101518360,0.00083572464
110101518560,0.34075078
110101535968,0.010897808
110101610427,0.09442568
110101610625,0.0010269077
110101610760,0.08700516
110101610768,0.6183285
110101612027,0.000883942
110101612064,0.012338254
110101615728,0.0006730718
110101615828,0.023134412
110101615925,0.006900866
110101616227,0.004809596
110101616427,0.0012077856
110101616628,0.004975049
110101616762,0.00057072256
110101616863,0.0018408215
110101616867,0.0005615742
110101616966,0.0016559685
110101617522,0.003620049
110101618860,0.2871332
110101618964,0.1342733
110101618967,0.0027524836
110101673221,0.817671
110101673423,0.024197057
110101712427,0.0021491875
110101712621,0.03897834
110101712622,0.0059192814
110101714266,0.0030264768
110101714568,0.016677896
110101716420,0.055153888
110101718064,0.04002628
110101718461,0.016194535
110101735567,0.00037724114
110101771028,0.0004987371
110101773127,0.054397985
110101773722,0.0024551253
110101773820,0.013305393
110101810162,0.0042173173
110101810364,0.99713445
110101810367,0.97873574
110101814963,0.07053267
110101816628,0.05170737
110101816826,0.0006241723
110101816829,0.98494273
110101818963,0.88559884
110101833764,0.26411054
110101871022,0.0006551068
110101871223,0.01928568
110101873420,0.06349566
110101912122,0.006374731
110101912224,0.03807469
110101914166,0.023943068
110101914465,0.23566222
110101914466,0.005823163
110101916529,0.003843272
110101916922,0.001301433
110101935966,0.0006225609
110101973722,0.0035455034
110102012425,0.26242468
110102012824,0.00086900423
110102012825,0.004933826
110102016124,0.0064735007
110102016220,0.48310617
110102033767,0.6757269
110102035860,0.00103619
110102073126,0.14941566
110102073923,0.002076076
110102112525,0.049082067
110102116023,0.0044243336
110102116124,0.36606464
110102116228,0.0035453422
110102116324,0.016508011
110102118961,0.0030795594
110102118969,0.0003936915
110102173725,0.8066676
110102218067,0.014735253
110102233767,0.024569646
110102235866,0.9853287
110102271522,0.6342413
110102371027,0.01993862
110102416529,0.00045854048
110102416629,0.9911224
110102418265,0.019783989
110102435363,0.0007635025
110102435468,0.002185499
110102473227,0.0040836963
110102473722,0.022229211
110102473726,0.00816681
110102473823,0.04934388
110102516823,0.083183505
110102518364,0.0011075957
110102571020,0.004273747
110102614469,0.009190396
110102616024,0.011195466
110102616427,0.99624705
110102616924,0.00093278196
110102618366,0.00067368615
110102618561,0.015560565
110102618764,0.068323426
110102673627,0.0040660524
110102712120,0.0012011935
110102712123,0.017702952
110102714366,0.0016712813
110102714469,0.002972971
110102716420,0.007215865
110102716620,0.009583979
110102735360,0.90713483
110102735561,0.0010964198
110102773624,0.012267373
110102773927,0.7534453
110102812625,0.003980484
110102816320,0.009997561
110102816325,0.0035383534
110102816721,0.0006417538
110102835465,0.0035813272
110102835762,0.0039063045
110102871220,0.015633726
110102871228,0.008200654
110102873020,0.018830517
110102873026,0.12355762
110102912126,0.00057603413
110102912424,0.0085339835
110102916926,0.005102578
110102918660,0.99632376
110102933067,0.0033320638
110102971021,0.0040354687
110102973320,0.0066230246
110102973729,0.0027397526
110102973924,0.0064258394
110103010728,0.00051895477
110103018267,0.8917858
110103018466,0.20251447
110103018561,0.0006567502
110103035464,0.0053981747
110103073525,0.0035883067
110103112829,0.014229954
110103114566,0.0014777473
110103116221,0.0013069493
110103118065,0.25806507
110103118366,0.044047434
110103118465,0.0068666018
110103118869,0.002900061
110103171221,0.00933076
110103171521,0.0064763217
110103212425,0.9075556
110103212522,0.013656613
110103216621,0.019494696
110103218368,0.5812842
110103218764,0.0078005963
110103233860,0.012376525
110103235660,0.0019941374
110103273729,0.21123214
110103273822,0.0016990346
110103310263,0.006343056
110103314762,0.020112982
110103316323,0.01167322
110103318065,0.026593177
110103318467,0.0015426232
110103318469,0.005544919
110103333868,0.019952035
110103373229,0.0016113486
110103373621,0.0009646444
110103373624,0.03603801
110103410325,0.009783923
110103412220,0.9981683
110103412325,0.13962965
110103414068,0.001279491
110103414663,0.004705642
110103414867,0.015751878
110103433064,0.008588051
110103433760,0.08754006
110103435260,0.025025927
110103471221,0.04104674
110103471227,0.000799276
110103510325,0.026397571
110103512423,0.33644947
110103518066,0.017606467
110103518463,0.003240304
110103518661,0.078337766
110103535467,0.002257839
110103612126,0.8723864
110103612224,0.0075999517
110103616126,0.0006343928
110103616424,0.027674166
110103616921,0.009260852
110103633864,0.0023881625
110103714268,0.014926481
110103714367,0.004539116
110103716621,0.0005851037
110103716623,0.028339379
110103718268,0.021537766
110103718464,0.021245815
110103735161,0.036468863
110103735266,0.05597129
110103735669,0.0008687228
110103735767,0.83413213
110103771527,0.0046397285
110103773926,0.15932386
110103814960,0.08737668
110103816326,0.9970296
110103816921,0.9565111
110103835563,0.006937357
110103914964,0.050517272
110103918061,0.014075982
110103918664,0.0040910062
110103933761,0.4808407
110103935165,0.0036049625
110103935264,0.0017560846
110103935763,0.00068124646
110103971521,0.0022688017
110103973129,0.0016492613
110104012523,0.0048744106
110104014167,0.005992111
110104014560,0.1365266
110104016624,0.87195134
110104071022,0.00014799104
110104073426,0.0012451756
110104073726,0.0013938629
110104073929,0.0025379937
110104112028,0.0036879487
110104114567,0.10593337
110104116822,0.026040658
110104133069,0.011156944
110104135360,0.0107989935
110104173022,0.10668242
110104173024,0.9618406
110104173321,0.00814587
110104173427,0.0047970214
110104212326,0.027958304
110104212427,0.04217333
110104212629,0.019619424
110104214166,0.0006031585
110104214366,0.007910592
110104214666,0.07429191
110104216028,0.010258072
110104218764,0.07309719
110104235568,0.7932947
110104235863,0.9972227
110104235960,0.062068056
110104235969,0.0008536242
110104273020,0.6300667
110104312328,0.010892463
110104316720,0.01788693
110104318168,0.6796763
110104333864,0.0029423747
110104335264,0.086243175
110104335761,0.4471425
110104371525,0.00895753
110104373225,0.0041520637
110104373524,0.03650142
110104373724,0.025123386
110104414562,0.0051421453
110104414566,0.005384711
110104414963,0.07832531
110104416321,0.3574957
110104416323,0.010157663
110104418063,0.013383147
110104418861,0.0044018184
110104433063,0.01636134
110104435869,0.32589403
110104471220,0.9101143
110104471527,0.00061701395
110104473424,0.001439191
110104518869,0.07613036
110104573525,0.006918253
110104573729,0.051347647
110104612025,0.91270447
110104612521,0.015808137
110104614060,0.42580864
110104616124,0.07420292
110104618266,0.7564864
110104618763,0.0019564535
110104633863,0.0007641469
110104635166,0.020965958
110104635360,0.01659434
110104635569,0.025830826
110104673129,0.9984732
110104714167,0.95369387
110104735161,0.00020603748
110104735462,0.045963943
110104735661,0.00044549
110104773629,0.0011508692
110104812725,0.0032241065
110104814967,0.008139558
110104816025,0.0258696
110104835068,0.0069532446
110104835468,0.1825311
110104835964,0.5007351
110104873422,0.014809408
110104912721,0.018068546
110104914069,0.20665939
110104914661,0.004866014
110104918067,0.004996571
110104918562,0.0019669817
110104933763,0.003029527
110104933868,0.7676017
110104971226,0.0011821203
110104971229,0.03745457
110104973125,0.0128654195
110105016123,0.20289081
110105016425,0.0017398158
110105016520,0.11323001
110105033069,0.0023790689
110105035869,0.9524085
110105071026,0.30360332
110105116320,0.9992931
110105116327,0.9785261
110105116421,0.0019216798
110105116622,0.5534997
110105118463,0.84780145
110105118562,0.00018924859
110105133761,0.037248157
110105135768,0.07653135
110105135961,0.9616056
110105171523,0.00019994141
110105173724,0.0040357998
110105212325,0.9473143
110105214162,0.08016377
110105216127,0.00591128
110105218765,0.0123186745
110105271522,0.0026501503
110105273126,0.09845838
110105273323,0.0005360126
110105312921,0.002020835
110105318961,0.024270328
110105333063,0.0027457215
110105333861,0.009024314
110105373820,0.0007893313
110105373824,0.00019119769
110105373928,0.0021169467
110105416728,0.0038131408
110105418365,0.28619123
110105418761,0.010313985
110105435864,0.9843975
110105473220,0.015308879
110105473728,0.6618633
110105516120,0.022178391
110105516325,0.0011942968
110105518360,0.68908376
110105518964,0.011509051
110105533763,0.0113657145
110105535563,0.5876913
110105573723,0.65503186
110105616123,0.027713383
110105618266,0.06663979
110105635360,0.007194808
110105673022,0.0023964425
110105673522,0.0100973835
110105716020,0.00018725202
110105716421,0.8296191
110105718969,0.011161715
110105733867,0.00042096607
110105735160,0.00041398103
110105735568,0.002143695
110105771524,0.016450115
110105773122,0.004722413
110105816823,0.007891013
110105816928,0.001984601
110105818769,0.0033904302
110105916827,0.0013118506
110105916924,0.0013148153
110105918964,0.02739031
110105935863,0.005553793
110105971224,0.07301303
110105973521,0.026411435
110106016621,0.00032501775
110106018065,0.08692732
110106018169,0.0011738183
110106035466,0.090612866
110106035761,0.24958837
110106116423,0.9975322
110106135169,0.011700518
110106135863,0.005832473
110106173122,0.0009958844
110106216329,0.06054462
110106233863,0.017431483
110106235061,0.0021563678
110106235164,0.050399035
110106273429,0.11035345
110106273920,0.15802342
110106316028,0.0023422719
110106318463,0.09738032
110106335466,0.0018192958
110106371527,0.0021043073
110106373122,0.13722004
110106418266,0.96958613
110106418668,0.006883733
110106435063,0.029707536
110106435464,0.7888438
110106473321,0.9450538
110106473428,0.00046184476
110106518266,0.014184204
110106518269,0.04522587
110106535268,0.96430665
110106573521,0.035982717
110106573825,0.0016121832
110106573929,0.0012455083
110106616820,0.001112206
110106616920,0.12676197
110106635765,0.00046224325
110106673621,0.9658312
110106712326,0.0019707484
110106716229,0.0153731825
110106716723,0.0010890425
110106735469,0.18118465
110106771021,0.011975397
110106773625,0.031797845
110106814260,0.95598096
110106816924,0.0048514367
110106818263,0.0008550011
110106835662,0.0020058157
110106873926,0.0006210912
110106918869,0.007454013
110106935163,0.0022739205
110106935561,0.004858868
110106935968,0.0070445617
110107010961,0.98273915
110107016529,0.017984811
110107016728,0.94812614
110107018363,0.000910548
110107018364,0.0016669383
110107018466,0.00038301907
110107018560,0.0069975904
110107035068,0.0026773931
110107073025,0.005596112
110107110861,0.9355672
110107112465,0.0031554457
110107112962,0.035739444
110107114068,0.0029263543
110107114367,0.9965027
110107114560,0.018121397
110107116827,0.00041398942
110107118263,0.0011746703
110107118663,0.027637193
110107135269,0.96320087
110107173822,0.8431349
110107212721,0.00071617094
110107212823,0.6265999
110107214066,0.58611125
110107214667,0.08427811
110107216429,0.006064297
110107218262,0.010925914
110107218663,0.010936254
110107235167,0.04993997
110107235865,0.06710928
110107273221,0.99689656
110107273923,0.11256746
110107312424,0.010805465
110107312825,0.00090063317
110107314261,0.0032468468
110107314369,0.002460342
110107316522,0.0015661189
110107316826,0.023581335
110107318769,0.047926832
110107373020,0.41514528
110107373221,0.9988594
110107410965,0.0119809285
110107412123,0.0017364323
110107412168,0.6777664
110107412267,0.0020935389
110107414061,0.04551967
110107414662,0.002796433
110107416164,0.0047410927
110107418267,0.42027774
110107418663,0.008658099
110107435466,0.078129545
110107435861,0.00232002
110107473024,0.010669601
110107473720,0.0107829
110107514365,0.075434186
110107516825,0.41748658
110107518064,0.3522694
110107518068,0.0021511128
110107533763,0.005558857
110107533862,0.97546387
110107533865,0.0005219372
110107535163,0.026084853
110107535965,0.81455237
110107571022,0.2933826
110107571226,0.0061457227
110107612122,0.0011632937
110107612322,0.35958192
110107614069,0.0054171793
110107614469,0.0019697952
110107616423,0.95617104
110107635268,0.0030636422
110107635464,0.24128073
110107714467,0.0004552193
110107716426,0.000275083
110107733767,0.29709765
110107733863,0.0060696607
110107771023,0.014522673
110107814766,0.0027172463
110107814960,0.7758572
110107816224,0.028982764
110107818563,0.012106523
110107833862,0.00035386815
110107835263,0.00029497943
110107873220,0.3134118
110107873321,0.022497185
110107873325,0.006138865
110107873724,0.99014825
110107910566,0.0022214772
110107910567,0.001314741
110107910663,0.0041513033
110107910968,0.0026900072
110107914260,0.06762278
110107914766,0.0010176635
110107918466,0.7251722
110107935369,0.010491102
110107971229,0.001708027
110108014461,0.96738434
110108018164,0.005105255
110108035168,0.9933073
110108071022,0.9910566
110108071023,0.0020447727
110108073429,0.0034686883
110108110163,0.9601073
110108116628,0.0013570547
110108116926,0.00030465858
110108118160,0.048310954
110108118263,0.0126917185
110108133063,0.97235423
110108133869,0.088079005
110108135164,0.0061175968
110108135865,0.0066164867
110108171525,0.0009556929
110108173226,0.06909358
110108173321,0.08604032
110108212823,0.0035212683
110108216021,0.061700124
110108216429,0.0036123965
110108218268,0.012770808
110108233062,0.002560944
110108233764,0.063787945
110108233765,0.16544661
110108314065,0.010386745
110108314860,0.08086424
110108318660,0.0006320354
110108318765,0.00016938143
110108335063,0.00066324114
110108335764,0.4833716
110108335866,0.33695468
110108414560,0.0008675228
110108416728,0.008608323
110108418566,0.26189688
110108418669,0.0054435544
110108473625,0.0077600093
110108514362,0.025259728
110108514365,0.0020799972
110108514464,0.34089163
110108518169,0.9920633
110108610069,0.021908894
110108610369,0.0036030225
110108610667,0.0015669088
110108610967,0.0017604664
110108614261,0.003665562
110108614461,0.0524628
110108635063,0.1745164
110108673027,0.033804785
110108673620,0.0020908017
110108712120,0.9908888
110108716220,0.038968913
110108716225,0.93504524
110108716625,0.0074667265
110108773024,0.9858839
110108773522,0.00031399762
110108773726,0.009811245
110108814161,0.037001055
110108818064,0.9790358
110108835364,0.022271099
110108871028,0.515035
110108871228,0.94303423
110108873028,0.0028827179
110108912326,0.010326457
110108914162,0.00588933
110108918863,0.027788848
110108971527,0.0006642035
110109014468,0.3832359
110109018463,0.0013532612
110109035164,0.06918182
110109035568,0.09456739
110109071522,0.0004909726
110109112622,0.0006875856
110109116021,0.897947
110109116829,0.03199662
110109118562,0.0030958604
110109118869,0.0030932548
110109133067,0.0013018948
110109135862,0.013104227
110109216125,0.56182784
110109216222,0.99328536
110109216623,0.08243709
110109218560,0.026610399
110109218564,0.8854858
110109218764,0.037195135
110109218862,0.04848026
110109218864,0.001195836
110109233762,0.005283821
110109233868,0.0022457514
110109235866,0.0045580245
110109273426,0.14749694
110109273624,0.014817238
110109273929,0.018645523
110109310125,0.0014482866
110109312620,0.99096745
110109316120,0.0156868
110109316523,0.00084858015
110109335862,0.009948461
110109373320,0.21100695
110109373728,0.0006101187
110109418160,0.0023713775
110109418163,0.003278135
110109433760,0.00035868806
110109435467,0.0017827448
110109516021,0.0004955321
110109516928,0.005190513
110109518562,0.00094014715
110109518664,0.0025101772
110109535266,0.18219142
110109573221,0.001792429
110109612026,0.00059664884
110109612725,0.008668258
110109612920,0.0012858165
110109616529,0.058898423
110109618060,0.0011930318
110109635368,0.0023931025
110109635566,0.030803954
110109712320,0.0007725442
110109712521,0.016094025
110109712625,0.06711931
110109712723,0.00072845025
110109716125,0.00042277505
110109718167,0.18177319
110109718363,0.0012664195
110109771223,0.9455192
110109773226,0.0091150915
110109773727,0.00026523246
110109773920,0.05819136
110109810320,0.1558636
110109814368,0.0019821918
110109815327,0.0038394344
110109816026,0.07303921
110109818068,0.0018344744
110109818864,0.13598396
110109835066,0.013251367
110109835463,0.21912389
110109871225,0.7593755
110109871521,0.08921147
110109910128,0.02934719
110109910324,0.34691986
110109916720,0.09096685
110109916827,0.49018276
110109916929,0.364494
110109933764,0.005388135
110109935563,0.01554887
110109973020,0.0063856407
110109973122,0.13440417
110109973421,0.0019619297
110109973520,0.001980476
110120010464,0.001168813
110120011260,0.0033532986
110120012763,0.033661652
110120012967,0.11114741
110120014167,0.004449189
110120014368,0.0038206342
110120014561,0.018194662
110120016364,0.012873035
110120017161,0.0025474932
110120019167,0.00021261902
110120019567,0.001502589
110120019662,0.0018116982
110120035068,0.0067829886
110120035666,0.070518695
110120035968,0.024862787
110120135260,0.0021853151
110120135262,0.24342926
110120135969,0.010613322
110120212560,0.0015048414
110120212960,0.0016356691
110120216463,0.013692844
110120219161,0.00029709438
110120235269,0.0011264784
110120235569,0.25178903
110120318261,0.0019649824
110120335869,0.0011700626
110120435262,0.008046863
110120435767,0.048365206
110120435964,0.0019993838
110120435966,0.00070642866
110120514166,0.01881548
110120518163,0.001811324
110120518269,0.68510514
110120535561,0.004705227
110120610260,0.007576272
110120614560,0.033145975
110120614865,0.03355622
110120618362,0.05803735
110120618768,0.01488327
110120633764,0.0026521655
110120635066,0.30011106
110120714961,0.001506236
110120718066,0.04684398
110120718562,0.0040217945
110120733060,0.0032458247
110120735468,0.002980505
110120818465,0.7956918
110120818562,0.018434009
110120835560,0.00871065
110120914966,0.023662098
110120918667,0.002509347
110120935266,0.03211608
110120935763,0.002464224
110120935964,0.00039845743
110121035762,0.0028658344
110121173623,0.029729763
110121233863,0.0141455615
110121233865,0.9200097
110121273127,0.008920959
110121373922,0.00031858982
110121435463,0.9170704
110121435467,0.22069176
110121435865,0.0037370615
110121473623,0.000347144
110121533066,0.029500663
110121533761,0.020424435
110121573627,0.0039417758
110121633760,0.027479164
110121671522,0.011503577
110121673724,0.0014550224
110121773427,0.9316964
110121833868,0.039238263
110121871520,0.044481438
110121873728,0.828809
110121971528,0.0004733378
110122018168,0.00861686
110122035062,0.005294657
110122035068,0.13842793
110122035565,0.13191654
110122135160,0.055167705
110122135469,0.08387921
110122135862,0.0036450706
110122171522,0.0009711872
110122171526,0.0005864255
110122173429,0.0039819493
110122235265,0.009578622
110122316823,0.021586427
110122373128,0.024854422
110122373828,0.13809633
110122435768,0.2541767
110122435866,0.022523085
110122435967,0.03019836
110122518269,0.0010113077
110122533864,0.08083127
110122535163,0.0008267799
110122535463,0.93029886
110122535768,0.13577062
110122573823,0.00042089913
110122718061,0.00081580994
110122733069,0.0299066
110122733860,0.0018645935
110122735260,0.015273362
110122735968,0.041075405
110122773621,0.008450762
110122773829,0.9865141
110122816322,0.0016824071
110122833061,0.1133743
110122835469,0.0008872515
110122918166,0.0017148135
110122935666,0.002558234
110122973224,0.23693351
110123171525,0.22182964
110123173023,0.0013816984
110123173726,0.40556368
110123335060,0.58653075
110123373420,0.0037993856
110123435969,0.9466657
110123535962,0.03496483
110123535967,0.72896534
110123571220,0.00050804956
110123633762,0.000550396
110123633861,0.034357492
110123635969,0.19562028
110123671029,0.20344765
110123673728,0.018102093
110123673928,0.0002139713
110123773724,0.046773523
110123833760,0.34609023
110123833867,0.9899599
110123873327,0.003019292
110123873427,0.0057440996
110123873528,0.003603821
110123933763,0.014817546
110123935268,0.0004376714
110124071228,0.01905767
110124173820,0.28970695
110124233769,0.03127253
110124235368,0.00034608305
110124273628,0.9747792
110124371229,0.0010511085
110124373522,0.96596193
110124473222,0.0010254206
110124473223,0.0011970104
110124473322,0.0047195093
110124473425,0.024941413
110124735261,0.6729874
110124871022,0.0005983718
110124871229,0.1043259
110124873229,0.0011002095
110124873423,0.001971499
110124973928,0.028891822
110125135063,0.40223268
110125135668,0.025141055
110125173721,0.0019346798
110125173927,0.0016300612
110125233767,0.11436478
110125235561,0.0045703924
110125235864,0.04606541
110125271525,0.0038092667
110125273024,0.108843975
110125335665,0.05047162
110125371521,0.11638692
110125371523,0.2190036
110125535766,0.7249411
110125635869,0.045204293
110125673326,0.041418687
110125733864,0.9870975
110125735368,0.98322195
110125773220,0.0031079687
110125773526,0.0019368328
110125935664,0.98256207
110125971029,0.0006388994
110125971221,0.593157
110126135661,0.23374923
110126135666,0.0038703354
110126135768,0.0013753204
110126135966,0.3647643
110126333065,0.010794195
110126335668,0.011901791
110126435465,0.029258609
110126518266,0.002257795
110126535168,0.0012581375
110126635060,0.22258317
110126735261,0.014583722
110126735467,0.14741303
110126735960,0.058151823
110126935469,0.010321034
110127035465,0.65921754
110127333865,0.24005985
110127635964,0.0010955577
110128133062,0.016779216
110128333064,0.07299577
110128633760,0.10019621
110128733865,0.008476846
110128833067,0.001640984
110128833860,0.11661144
110128835564,0.00063091656
110128933865,0.84038997
110128933868,0.008041984
110129035169,0.9279162
110129035963,0.003416596
110129071522,0.0012398493
110129073026,0.0003855935
110129073420,0.0015652076
110129116428,0.0016905954
110129235364,0.024937116
110129273627,0.0017023751
110129333768,0.0064475224
110129335167,0.9941168
110129433868,0.0075055915
110129471025,0.6066594
110129533863,0.032763276
110129571224,0.000810545
110129571523,0.1786121
110129573223,0.16340029
110129573525,0.001521624
110129573728,0.008253731
110129673120,0.003063082
110129716125,0.0067067766
110129833068,0.0012811952
110129835465,0.0061304444
110129933865,0.034413893
110129973224,0.0022191375
110140073825,0.0014982298
110140173724,0.13077378
110140371220,0.011283561
110140371223,0.0991286
110140373224,0.014005478
110140373724,0.046585944
110140473023,0.057288665
110140473723,0.001462675
110140516325,0.008643795
110140516623,0.001743685
110140573021,0.010359929
110140673221,0.050494384
110140673528,0.0026834111
110140673927,0.0085993605
110140773527,0.032419488
110140773822,0.0022232858
110140871028,0.0025064447
110140871528,0.2567843
110140873024,0.011422455
110140873220,0.0019617525
110140873624,0.0035135848
110140916325,0.002588507
110140971022,0.002019174
110141016422,0.8427889
110141073320,0.11632705
110141171024,0.590815
110141216827,0.9951439
110141573427,0.42921695
110141873121,0.0024317475
110141971521,0.006738763
110141971529,0.9705897
110142171020,0.03976648
110142173324,0.016078921
110142271226,0.029475903
110142273828,0.004903646
110142373026,0.0048076627
110142373929,0.02191188
110142471226,0.00071096217
110142773127,0.0036107542
110142773422,0.075221695
110142873824,0.039631363
110142973325,0.010127434
110143371522,0.002794288
110143373422,0.8859497
110143471525,0.3642021
110143871529,0.16487838
110144071522,0.020867711
110144173823,0.08138109
110144271225,0.0037238982
110144373425,0.07210594
110144671524,0.0051532364
110144773329,0.9995544
110144773726,0.037980046
110144973728,0.12919109
110145073325,0.024319425
110145073725,0.024212986
110145173323,0.017641576
110145273623,0.06932744
110145371225,0.99936765
110145471022,0.002576801
110145473821,0.88834053
110145473926,0.01818346
110145873821,0.00013505602
110145973823,0.0023332627
110146071220,0.91529614
110146073728,0.04586332
110146073926,0.07123603
110146173220,0.016082937
110146273520,0.9985079
110146273721,0.9891419
110146373425,0.005828234
110146471229,0.15765612
110146473722,0.04189447
110146673927,0.0007268808
110146771228,0.004575912
110146773325,0.0013109446
110146873122,0.011773343
110146873428,0.010754851
110146873723,0.07935835
110146971022,0.0015446567
110146973428,0.9345644
110147010225,0.0012951563
110147010626,0.0007835058
110147012628,0.037358906
110147014321,0.00056807854
110147014323,0.001081943
110147016029,0.028871646
110147016321,0.009750766
110147016425,0.0044775284
110147016725,0.0025341883
110147016728,0.025831476
110147017920,0.030052729
110147018123,0.99901515
110147018125,0.004778921
110147018929,0.00055762334
110147019126,0.0028518478
110147019427,0.007649018
110147071023,0.008498458
110147073323,0.9972802
110147073723,0.61829
110147112427,0.003205917
110147112721,0.057867344
110147116928,0.0012407795
110147173221,0.47107732
110147173528,0.30322406
110147173724,0.0046411664
110147173728,0.095239855
110147210329,0.0013925355
110147212322,0.0011765185
110147212326,0.0010587946
110147212828,0.015238762
110147214024,0.17805254
110147214122,0.07230761
110147214225,0.016327338
110147214628,0.015622083
110147214724,0.0031708323
110147214929,0.9575484
110147215626,0.0030542833
110147216421,0.03838099
110147216524,0.0022877094
110147216828,0.012688886
110147216928,0.0015793293
110147217024,0.050093506
110147273026,0.9923894
110147273823,0.45545065
110147316627,0.021653919
110147371526,0.044140313
110147373125,0.88531655
110147373224,0.003554187
110147373420,0.0030459904
110147373520,0.031032786
110147373527,0.0039999634
110147373825,0.9879435
110147373927,0.0013528811
110147412024,0.999042
110147412521,0.2675923
110147416320,0.030457554
110147416322,0.0022234654
110147512124,0.012820574
110147573221,0.9989767
110147573626,0.0016022526
110147573820,0.004407807
110147610123,0.3844247
110147612223,0.013090325
110147612320,0.00064287585
110147612722,0.020896034
110147616129,0.013078843
110147616622,0.0012294266
110147671529,0.040508196
110147673129,0.14328013
110147673822,0.006664789
110147712121,0.0018772455
110147712820,0.73632115
110147712824,0.0041756094
110147716023,0.006302813
110147773027,0.9435517
110147773122,0.020837327
110147773427,0.02481705
110147773625,0.33230573
110147816324,0.009018273
110147816521,0.0022320056
110147816729,0.0032498632
110147816827,0.009799455
110147873929,0.004341116
110147912821,0.008350205
110147916322,0.0007276304
110147916526,0.0046367873
110147973627,0.00031475507
110148073626,0.029589811
