userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
110106371527,0.004188157423236455
110106373122,0.05603642996585084
110106418266,0.9362506888249136
110106418668,0.0027841094984178195
110106435063,0.008225831591832652
110106435464,0.8561701473788468
110106473321,0.7961615804478279
110106473428,0.00023628927073441128
110106518266,0.0060796931038513665
110106518269,0.05650079162626653
110106535268,0.9387316396074917
110106573521,0.02919374214772662
110106573825,0.0011741354739387361
110106573929,0.0010215354186437202
110106616820,0.0010084553202493473
110106616920,0.07719236628241084
110106635765,0.0004231045406120366
110106673621,0.8138528797191611
110106712326,0.0031703256044610163
110106716229,0.0043482769247814995
110106716723,0.0014488954044218202
110106735469,0.06315311080251347
110106771021,0.0065526182406808854
110106773625,0.29284638016653786
110106814260,0.9723711047818451
110106816924,0.005965041347398048
110106818263,0.0009658592295411095
110106835662,0.001965284521199619
110106873926,0.0009329749365637838
110106918869,0.0026998450139813167
110106935163,0.0020729941161866062
110106935561,0.003991058609228867
110106935968,0.0021206424285951145
110107010961,0.999201276777091
110107016529,0.014254401771688963
110107016728,0.9312890536953136
110107018363,0.0007058475204247812
110107018364,0.0008365681673171043
110107018466,0.0003043213932860411
110107018560,0.01052681312222127
110107035068,0.0015984561747429931
110107073025,0.00385138049762779
110107110861,0.9301217950212768
110107112465,0.003667082460295586
110107112962,0.013719917794642105
110107114068,0.0025332384132195017
110107114367,0.9968906232060071
110107114560,0.022261169968640117
110107116827,0.0004821143068656144
110107118263,0.0009032003457553197
110107118663,0.02333821401655543
110107135269,0.8703443243317555
110107173822,0.7171227631601121
110107212721,0.0007128118904315608
110107212823,0.9493227707323172
110107214066,0.5245993595330921
110107214667,0.04575817031073708
110107216429,0.0017483439203835973
110107218262,0.011404950250395028
110107218663,0.004829461331960284
110107235167,0.05982999949741197
110107235865,0.10238573474432164
110107273221,0.9977711161064862
110107273923,0.02436769336759354
110107312424,0.011199697694460952
110107312825,0.0008394462399930698
110107314261,0.003064943260012107
110107314369,0.002132949639915511
110107316522,0.002529458390612173
110107316826,0.007098512155132898
110107318769,0.01963014517822383
110107373020,0.7338333501669745
110107373221,0.9998542791883649
110107410965,0.01464532037863811
110107412123,0.0020719804136698867
110107412168,0.6736096052914711
110107412267,0.0009387681866437644
110107414061,0.07071263834291688
110107414662,0.0006250513681900487
110107416164,0.006509107855185328
110107418267,0.35553777892297356
110107418663,0.002888269664944095
110107435466,0.05738592835889944
110107435861,0.0015044288391787902
110107473024,0.0013440476076409062
110107473720,0.0029707737142304733
110107514365,0.008552714497445853
110107516825,0.1776097401156269
110107518064,0.40064382039717134
110107518068,0.002212579047816434
110107533763,0.00217040715824027
110107533862,0.9874431397738801
110107533865,0.0006251184544986924
110107535163,0.020312205983790323
110107535965,0.9570363549773342
110107571022,0.15200957569636636
110107571226,0.0015501550052647826
110107612122,0.0002254608986409161
110107612322,0.06598850407111992
110107614069,0.003758916663950649
110107614469,0.0025826709698341514
110107616423,0.9034241821323065
110107635268,0.002741569354261823
110107635464,0.28415836524484966
110107714467,0.0005893850727902773
110107716426,0.000245250910005115
110107733767,0.42967130284628274
110107733863,0.002845489808633623
110107771023,0.002680896445610422
110107814766,0.0008628418697924864
110107814960,0.8842359258456959
110107816224,0.0014884155309284725
110107818563,0.004940098010373151
110107833862,0.00021655600344455328
110107835263,0.00042142377782806675
110107873220,0.3203270996234841
110107873321,0.020578195432890335
110107873325,0.00342148734610375
110107873724,0.9893279055040068
110107910566,0.002321540836468803
110107910567,0.0007047809311436747
110107910663,0.002175690169157343
110107910968,0.0009019666070108259
110107914260,0.05396881977838021
110107914766,0.0006968791514544799
110107918466,0.7594307113784848
110107935369,0.005337942191938576
110107971229,0.000630136777297364
110108014461,0.9992978253660134
110108018164,0.0012675426719594412
110108035168,0.9892283061857029
110108071022,0.9896438242272165
110108071023,0.0012022156397068437
110108073429,0.000879211178392626
110108110163,0.9410973146685626
110108116628,0.00113451655620128
110108116926,0.0004311762436609548
110108118160,0.020706643286026567
110108118263,0.011370374592645735
110108133063,0.9738819369715476
110108133869,0.05484784457655054
110108135164,0.0025557349019651597
110108135865,0.01117276705117709
110108171525,0.0009450927748339028
110108173226,0.09714730606462046
110108173321,0.018573234094416285
110108212823,0.002055323098764994
110108216021,0.04577942075783563
110108216429,0.0038722855139538435
110108218268,0.0048279211658070215
110108233062,0.0017573929324843467
110108233764,0.05764876484597496
110108233765,0.25352870442414505
110108314065,0.0037904052990250696
110108314860,0.15612998841514988
110108318660,0.000752776573280786
110108318765,0.00031716691219374347
110108335063,0.0006929448646993462
110108335764,0.3880616624587345
110108335866,0.3810481727474195
110108414560,0.00044113383024787123
110108416728,0.00414620364745997
110108418566,0.16363507923344323
110108418669,0.002351515055655253
110108473625,0.015759630416712612
110108514362,0.005898354751922444
110108514365,0.0026654447494666167
110108514464,0.3628034635996787
110108518169,0.9993501118801229
110108610069,0.004429696041759771
110108610369,0.003471287597297116
110108610667,0.0015745234806834138
110108610967,0.000592058660735885
110108614261,0.002607042308574381
110108614461,0.03349402071521697
110108635063,0.08152606597572981
110108673027,0.0556515463997844
110108673620,0.002340830364177949
110108712120,0.9895434710317603
110108716220,0.007990076532987157
110108716225,0.83863653102736
110108716625,0.004703999147586636
110108773024,0.9887418073385594
110108773522,0.0001463047295907313
110108773726,0.004824387322888387
110108814161,0.04484216186876738
110108818064,0.9992180670250775
110108835364,0.012760571128838327
110108871028,0.6951914455326103
110108871228,0.9798816846447156
110108873028,0.0015454051872332223
110108912326,0.004700918103682979
110108914162,0.0007947717604813974
110108918863,0.009780209572420078
110108971527,0.0006739554807909951
110109014468,0.1765523704973063
110109018463,0.0013193178766124517
110109035164,0.0774928745482
110109035568,0.052075470344425424
110109071522,0.0005170316323384532
110109112622,0.0011842416502944575
110109116021,0.8902496464165053
110109116829,0.011281951608851348
110109118562,0.0018620921885704913
110109118869,0.0004572619629466786
110109133067,0.0005686085935874279
110109135862,0.007833312211700642
110109216125,0.5414518572891092
110109216222,0.9989232468608407
110109216623,0.06504105739404509
110109218560,0.008526845373676453
110109218564,0.9504191642496839
110109218764,0.0460284005232781
110109218862,0.049686537662839
110109218864,0.0018187927689011327
110109233762,0.003195500516865326
110109233868,0.000826407357144954
110109235866,0.004624362349211051
110109273426,0.3524319076399278
110109273624,0.02171174310633727
110109273929,0.02788422203251293
110109310125,0.0036342863596713513
110109312620,0.986279320853859
110109316120,0.03634249328855936
110109316523,0.0011615551273476067
110109335862,0.008737802666475324
110109373320,0.12149563967476922
110109373728,0.0006914848286279969
110109418160,0.0008034573992980158
110109418163,0.0014511629365322376
110109433760,0.0006876226684883243
110109435467,0.004033111256429687
110109516021,0.000689319843682983
110109516928,0.00262596145436804
110109518562,0.001319433236475071
110109518664,0.0018093714315825216
110109535266,0.07823708343790245
110109573221,0.002146996714932164
110109612026,0.00028699916277402117
110109612725,0.006378668922946154
110109612920,0.0010194769037525692
110109616529,0.03833860003075397
110109618060,0.0007473004962102112
110109635368,0.0015307295382938463
110109635566,0.02026522977048799
110109712320,0.0025120147007420437
110109712521,0.004107463637241959
110109712625,0.06784171942958787
110109712723,0.0003980478955827524
110109716125,0.0005556502029917708
110109718167,0.08509133338019136
110109718363,0.0009863599897258746
110109771223,0.9808223726333439
110109773226,0.0030756766305427103
110109773727,0.0005175178239633866
110109773920,0.021168525332776345
110109810320,0.189613997148749
110109814368,0.001808220043653603
110109815327,0.006393618609469935
110109816026,0.07220199914855699
110109818068,0.0010535816238057625
110109818864,0.07593581336928097
110109835066,0.04491294193044597
110109835463,0.1230566726978283
110109871225,0.6427549838863509
110109871521,0.03190873312656446
110109910128,0.03317464932933879
110109910324,0.3806863920067834
110109916720,0.05128482724582373
110109916827,0.6780841483150488
110109916929,0.7482562067001692
110109933764,0.0022805534555316405
110109935563,0.01252118894619125
110109973020,0.00282390408610619
110109973122,0.09471135701849366
110109973421,0.00045216770486884326
110109973520,0.0009251348884291366
110120010464,0.0005475000174589887
110120011260,0.0013163532401471317
110120012763,0.03273330867956135
110120012967,0.3325771007827589
110120014167,0.002209990932182623
110120014368,0.0027056909512251917
110120014561,0.05751323623477354
110120016364,0.01440953501968456
110120017161,0.003461146220688925
110120019167,0.0005718308702493406
110120019567,0.0005076236917043166
110120019662,0.0008762760613948154
110120035068,0.00358395468340234
110120035666,0.12110606682477268
110120035968,0.008524128196133513
110120135260,0.004601533170113043
110120135262,0.42315513849627606
110120135969,0.001794608116661463
110120212560,0.0009360229534206519
110120212960,0.0027647285814615657
110120216463,0.016382639817839065
110120219161,0.00048437934713984937
110120235269,0.002921222269723346
110120235569,0.25452422826426563
110120318261,0.0015569942260009854
110120335869,0.000582717993744414
110120435262,0.01026844340770064
110120435767,0.018200021318972352
110120435964,0.0035969924405017508
110120435966,0.0010713829778098251
110120514166,0.014895133487817177
110120518163,0.0022818166918242423
110120518269,0.5823084981224019
110120535561,0.0021770059120081744
110120610260,0.004326195453935158
110120614560,0.014082831903517463
110120614865,0.019052107121716646
110120618362,0.0622514473086301
110120618768,0.005475350768029198
110120633764,0.0010579281429930075
110120635066,0.3691002745173443
110120714961,0.0014321978634114162
110120718066,0.0407301925521439
110120718562,0.0025843268500105885
110120733060,0.002592382562471947
110120735468,0.0032930515975149385
110120818465,0.8921039151018757
110120818562,0.01670911079553116
110120835560,0.0032059676376459006
110120914966,0.013542051288346835
110120918667,0.006062193871459122
110120935266,0.006350923386542989
110120935763,0.0017870850001389257
110120935964,0.0005135691956740464
110121035762,0.0024931654783253822
110121173623,0.009397589730728852
110121233863,0.006028905129046283
110121233865,0.9772920889102602
110121273127,0.0023441467045599595
110121373922,0.000398258005103507
110121435463,0.937796014700325
110121435467,0.16474213743120628
110121435865,0.0039408975244200764
110121473623,0.0003192155734522067
110121533066,0.028630654824978653
110121533761,0.003780046183946069
110121573627,0.001811632138020338
110121633760,0.0395813317365236
110121671522,0.010838474554506951
110121673724,0.0005466358475926894
110121773427,0.9690182951190426
110121833868,0.031520766281947124
110121871520,0.07928744459942234
110121873728,0.7728197460404064
110121971528,0.0006256306726046732
110122018168,0.004092401841242727
110122035062,0.004217740661415228
110122035068,0.02690086289475737
110122035565,0.0951499671137378
110122135160,0.037640043119630304
110122135469,0.15536546214982694
110122135862,0.0036875999440287603
110122171522,0.0008312120757424678
110122171526,0.00033855099810450125
110122173429,0.002042959380103037
110122235265,0.005266243053505225
110122316823,0.017507903480626565
110122373128,0.030846284360182257
110122373828,0.12264689637588297
110122435768,0.20852905651918854
110122435866,0.03415999447565344
110122435967,0.02858401000167481
110122518269,0.0018318364290342015
110122533864,0.04006273303662479
110122535163,0.0003829180869130461
110122535463,0.998490426804166
110122535768,0.2930774155079028
110122573823,0.00021667828884640094
110122718061,0.0009030588599722035
110122733069,0.013564091261864733
110122733860,0.002759680596176817
110122735260,0.012082749575138524
110122735968,0.02934960801565508
110122773621,0.01390324639521398
110122773829,0.9957809617104252
110122816322,0.00074866462341771
110122833061,0.09209650649340684
110122835469,0.0005374366891507029
110122918166,0.0016010979422034222
110122935666,0.0018066952634306882
110122973224,0.09436291282046791
110123171525,0.22427541781978017
110123173023,0.0007102047838554089
110123173726,0.5818429511086067
110123335060,0.42381774708532155
110123373420,0.0011730758837332443
110123435969,0.9641505166635238
110123535962,0.011331615025904379
110123535967,0.8801163630645684
110123571220,0.000507010341686249
110123633762,0.0008349038908582554
110123633861,0.050048989607549756
110123635969,0.3672235966418192
110123671029,0.1919457086941287
110123673728,0.018774435962488616
110123673928,0.00017364149386467833
110123773724,0.13443763574564302
110123833760,0.24318765824184693
110123833867,0.9972524808667762
110123873327,0.004005688950408383
110123873427,0.006593548336335887
110123873528,0.002732012491217717
110123933763,0.009596938311781782
110123935268,0.0003995202881884611
110124071228,0.01497456671477918
110124173820,0.31995279434196827
110124233769,0.015280118831107154
