userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110101610768,0.5866827
110101612027,0.0010728481
110101612064,0.01625626
110101615728,0.0008010937
110101615828,0.020655284
110101615925,0.00982493
110101616227,0.008718378
110101616427,0.0014158565
110101616628,0.00506309
110101616762,0.0009503236
110101616863,0.0023132993
110101616867,0.0013211898
110101616966,0.0024270674
110101617522,0.0053382413
110101618860,0.3501934
110101618964,0.18191883
110101618967,0.0044463016
110101673221,0.77792877
110101673423,0.037994318
110101712427,0.0031613938
110101712621,0.051720273
110101712622,0.006524794
110101714266,0.0029814853
110101714568,0.017106604
110101716420,0.06572229
110101718064,0.046614498
110101718461,0.025985545
110101735567,0.00045543094
110101771028,0.0008000249
110101773127,0.05038797
110101773722,0.00254924
110101773820,0.011017312
110101810162,0.0047851074
110101810364,0.99635994
110101810367,0.9722786
110101814963,0.09547201
110101816628,0.064098045
110101816826,0.0007321882
110101816829,0.9803551
110101818963,0.90525734
110101833764,0.25831032
110101871022,0.00087645446
110101871223,0.02399527
110101873420,0.06958843
110101912122,0.008478983
110101912224,0.047144447
110101914166,0.014444172
110101914465,0.30331182
110101914466,0.007905956
110101916529,0.0046567135
110101916922,0.0021301168
110101935966,0.00093991234
110101973722,0.0053927605
110102012425,0.3006514
110102012824,0.0008837876
110102012825,0.005386366
110102016124,0.009305008
110102016220,0.44000307
110102033767,0.69590557
110102035860,0.001479549
110102073126,0.127342
110102073923,0.0029206823
110102112525,0.08047514
110102116023,0.006320481
110102116124,0.34397262
110102116228,0.0049949093
110102116324,0.014843156
110102118961,0.003418284
110102118969,0.0006417581
110102173725,0.77977145
110102218067,0.017287951
110102233767,0.03356949
110102235866,0.9838295
110102271522,0.61097705
110102371027,0.021763342
110102416529,0.0005550505
110102416629,0.9849728
110102418265,0.024330476
110102435363,0.0012748521
110102435468,0.002152843
110102473227,0.004299923
110102473722,0.035370044
110102473726,0.011963556
110102473823,0.068002045
110102516823,0.0921074
110102518364,0.0013765122
110102571020,0.005197512
110102614469,0.012277226
110102616024,0.010310924
110102616427,0.99694777
110102616924,0.001397522
110102618366,0.0010436142
110102618561,0.022909854
110102618764,0.074696675
110102673627,0.007401877
110102712120,0.0026651795
110102712123,0.017628815
110102714366,0.0016568974
110102714469,0.0033277546
110102716420,0.008232657
110102716620,0.013255435
110102735360,0.91237956
110102735561,0.0012315414
110102773624,0.02184141
110102773927,0.77124727
110102812625,0.0049888184
110102816320,0.010098839
110102816325,0.0058211563
110102816721,0.0011025236
110102835465,0.0042476053
110102835762,0.004936772
110102871220,0.023888439
110102871228,0.009968494
110102873020,0.01720797
110102873026,0.14709352
110102912126,0.0010030817
110102912424,0.0094940495
110102916926,0.010142614
110102918660,0.9968051
110102933067,0.0066598086
110102971021,0.008324114
110102973320,0.0045473254
110102973729,0.0047287317
110102973924,0.008449385
110103010728,0.00057678093
110103018267,0.882866
110103018466,0.26338857
110103018561,0.0011001593
110103035464,0.0073171644
110103073525,0.004328525
110103112829,0.02264002
110103114566,0.0023884876
110103116221,0.0016859516
110103118065,0.25211868
110103118366,0.05132993
110103118465,0.01056442
110103118869,0.003881347
110103171221,0.012421422
110103171521,0.00832663
110103212425,0.9010831
110103212522,0.016544443
110103216621,0.017112972
110103218368,0.4681254
110103218764,0.008502987
110103233860,0.014215656
110103235660,0.0034558247
110103273729,0.20091438
110103273822,0.0017843249
110103310263,0.008120923
110103314762,0.015385767
110103316323,0.013462107
110103318065,0.03496792
110103318467,0.002009872
110103318469,0.0075317034
110103333868,0.047662523
110103373229,0.002540563
110103373621,0.0011334341
110103373624,0.032264136
110103410325,0.010096769
110103412220,0.99837923
110103412325,0.1468166
110103414068,0.0020570047
110103414663,0.0051763346
110103414867,0.018465683
110103433064,0.010689006
110103433760,0.07835225
110103435260,0.033565693
110103471221,0.04673452
110103471227,0.001312077
110103510325,0.038305633
110103512423,0.37076974
110103518066,0.027630802
110103518463,0.003719865
110103518661,0.12800133
110103535467,0.0032695425
110103612126,0.8895798
110103612224,0.009152695
110103616126,0.001213553
110103616424,0.0385027
110103616921,0.012533653
110103633864,0.004189594
110103714268,0.01803856
110103714367,0.004208262
110103716621,0.00077911903
110103716623,0.032101333
110103718268,0.036988676
110103718464,0.021415588
110103735161,0.04002629
110103735266,0.06600266
110103735669,0.0011308577
110103735767,0.7882086
110103771527,0.0065456806
110103773926,0.15485913
110103814960,0.08305679
110103816326,0.99683523
110103816921,0.9444297
110103835563,0.0069496883
110103914964,0.04643277
110103918061,0.014492269
110103918664,0.00512047
110103933761,0.47737393
110103935165,0.0055009983
110103935264,0.0026507676
110103935763,0.0011066434
110103971521,0.00272199
110103973129,0.0020557002
110104012523,0.009949384
110104014167,0.0073061166
110104014560,0.11550379
110104016624,0.9151667
110104071022,0.00025445523
110104073426,0.0015876822
110104073726,0.0022893162
110104073929,0.0031034364
110104112028,0.005502146
110104114567,0.14645514
110104116822,0.021639822
110104133069,0.017787453
110104135360,0.013873367
110104173022,0.11305404
110104173024,0.95834655
110104173321,0.009747168
110104173427,0.00765423
110104212326,0.029913772
110104212427,0.04218199
110104212629,0.025745
110104214166,0.0010234814
110104214366,0.0099876225
110104214666,0.08934848
110104216028,0.01504196
110104218764,0.09428275
110104235568,0.80639964
110104235863,0.99723613
110104235960,0.053445924
110104235969,0.0011477546
110104273020,0.6072084
110104312328,0.015067885
110104316720,0.02830564
110104318168,0.6386382
110104333864,0.0036799205
110104335264,0.10103836
110104335761,0.44851708
110104371525,0.013921735
110104373225,0.00514775
110104373524,0.054067064
110104373724,0.02098934
110104414562,0.007138364
110104414566,0.005976212
110104414963,0.08023711
110104416321,0.36594978
110104416323,0.009352626
110104418063,0.020537544
110104418861,0.0047219084
110104433063,0.015867723
110104435869,0.36500826
110104471220,0.9087736
110104471527,0.00088210497
110104473424,0.0017558809
110104518869,0.05905537
110104573525,0.010863272
110104573729,0.050317913
110104612025,0.87133133
110104612521,0.01611469
110104614060,0.49993291
110104616124,0.10350275
110104618266,0.65257394
110104618763,0.0025391579
110104633863,0.0015412486
110104635166,0.026687112
110104635360,0.02182192
110104635569,0.02242691
110104673129,0.9980303
110104714167,0.96517736
110104735161,0.00025323537
110104735462,0.05645426
110104735661,0.00073220656
110104773629,0.0016210815
110104812725,0.004932179
110104814967,0.009657498
110104816025,0.04339758
110104835068,0.008349793
110104835468,0.22046404
110104835964,0.5512953
110104873422,0.017123874
110104912721,0.023157889
110104914069,0.27781698
110104914661,0.0063492516
110104918067,0.005021508
110104918562,0.0026894722
110104933763,0.004086815
110104933868,0.7957059
110104971226,0.0018196392
110104971229,0.04381985
110104973125,0.012749659
110105016123,0.27803734
110105016425,0.0019306149
110105016520,0.12361963
110105033069,0.003289393
110105035869,0.9465683
110105071026,0.3365559
110105116320,0.9991952
110105116327,0.9876712
110105116421,0.0021323836
110105116622,0.63062924
110105118463,0.8569673
110105118562,0.00032118667
110105133761,0.036695406
110105135768,0.09423486
110105135961,0.9666356
110105171523,0.00035299052
110105173724,0.006423843
110105212325,0.95384395
110105214162,0.111616656
110105216127,0.007969342
110105218765,0.016270397
110105271522,0.003916149
110105273126,0.09495372
110105273323,0.0007646813
110105312921,0.0024207872
110105318961,0.02385586
110105333063,0.0024090628
110105333861,0.014509166
110105373820,0.0010816839
110105373824,0.00033466003
110105373928,0.0024847402
110105416728,0.004708858
110105418365,0.32388014
110105418761,0.013544838
110105435864,0.9915903
110105473220,0.015391566
110105473728,0.63886464
110105516120,0.038429864
110105516325,0.0012248814
110105518360,0.7282882
110105518964,0.018561278
110105533763,0.00949737
110105535563,0.61499816
110105573723,0.72121227
110105616123,0.02780484
110105618266,0.050226353
110105635360,0.013647983
110105673022,0.0023787846
110105673522,0.013603267
110105716020,0.0002565255
110105716421,0.8977252
110105718969,0.013139255
110105733867,0.0004601512
110105735160,0.0007000061
110105735568,0.0027890517
110105771524,0.020186383
110105773122,0.0039527765
110105816823,0.010204302
110105816928,0.0032259405
110105818769,0.0071441256
110105916827,0.0020014744
110105916924,0.0021658042
110105918964,0.022387967
110105935863,0.006836509
110105971224,0.079551026
110105973521,0.036558904
110106016621,0.0005776625
110106018065,0.09757633
110106018169,0.0017662745
110106035466,0.09733848
110106035761,0.25798053
110106116423,0.9977721
110106135169,0.015214333
110106135863,0.008327953
110106173122,0.0013263642
110106216329,0.08123908
110106233863,0.018178659
110106235061,0.0026577527
110106235164,0.06252217
110106273429,0.14113334
110106273920,0.14937352
110106316028,0.0034458912
110106318463,0.12008617
110106335466,0.0038006126
110106371527,0.0032809668
110106373122,0.10808258
110106418266,0.964732
110106418668,0.007270803
110106435063,0.029831868
110106435464,0.77977276
110106473321,0.9398567
110106473428,0.00077194005
110106518266,0.020170238
110106518269,0.07140711
110106535268,0.95973223
110106573521,0.0379303
110106573825,0.0019610566
110106573929,0.0018844551
110106616820,0.0011407963
110106616920,0.19008704
110106635765,0.0005987835
110106673621,0.9701902
110106712326,0.00318748
110106716229,0.021560451
110106716723,0.0017828885
110106735469,0.15697877
110106771021,0.01745279
110106773625,0.0422576
110106814260,0.9459437
110106816924,0.006219321
110106818263,0.001349367
110106835662,0.0028610656
110106873926,0.000736002
110106918869,0.01030292
110106935163,0.0029557783
110106935561,0.0075738267
110106935968,0.007813738
110107010961,0.98511755
110107016529,0.021776432
110107016728,0.95995843
110107018363,0.0012699785
110107018364,0.0024516478
110107018466,0.00054315175
110107018560,0.008448507
110107035068,0.0042727487
110107073025,0.010335183
110107110861,0.93822587
110107112465,0.0050481437
110107112962,0.033510923
110107114068,0.004381382
110107114367,0.9951124
110107114560,0.022345848
110107116827,0.00051971676
110107118263,0.0016999294
110107118663,0.020773534
110107135269,0.95568943
110107173822,0.80256957
110107212721,0.0007160941
110107212823,0.6274873
110107214066,0.5689591
110107214667,0.103731796
110107216429,0.007817529
110107218262,0.015463531
110107218663,0.012306773
110107235167,0.063316785
110107235865,0.13480349
110107273221,0.996902
110107273923,0.092197806
110107312424,0.009777634
110107312825,0.0016070865
110107314261,0.004037324
110107314369,0.00321056
110107316522,0.0018397307
110107316826,0.024532998
110107318769,0.052788474
110107373020,0.42776623
110107373221,0.99866456
110107410965,0.012201925
110107412123,0.0025109423
110107412168,0.6481483
110107412267,0.0022191799
110107414061,0.06656142
110107414662,0.0039155893
110107416164,0.009549142
110107418267,0.397505
110107418663,0.009947629
110107435466,0.06969695
110107435861,0.003551734
110107473024,0.0061251633
110107473720,0.011059168
110107514365,0.082575366
110107516825,0.48721433
110107518064,0.4172001
110107518068,0.0031650371
110107533763,0.007109011
110107533862,0.9685551
110107533865,0.0007814079
110107535163,0.029262194
110107535965,0.84422934
110107571022,0.23441768
110107571226,0.008755964
110107612122,0.00097482756
110107612322,0.28182063
110107614069,0.007055685
110107614469,0.003408492
110107616423,0.93558407
110107635268,0.0032390833
110107635464,0.30697685
110107714467,0.00064728
110107716426,0.00045096298
110107733767,0.2868258
110107733863,0.0069481656
110107771023,0.013325678
110107814766,0.003793676
110107814960,0.8147696
110107816224,0.030262792
110107818563,0.009900757
110107833862,0.00056499394
110107835263,0.0005140066
110107873220,0.28590527
110107873321,0.023661567
110107873325,0.005812027
110107873724,0.9869831
110107910566,0.0036194988
110107910567,0.0020562033
110107910663,0.0042245523
110107910968,0.003615465
110107914260,0.061157715
110107914766,0.0012170027
110107918466,0.7600414
110107935369,0.015976515
110107971229,0.0016754076
110108014461,0.9748095
110108018164,0.005350863
110108035168,0.9923229
110108071022,0.99243385
110108071023,0.0024378628
110108073429,0.0032324716
110108110163,0.9666729
110108116628,0.0015691307
110108116926,0.00060996506
110108118160,0.054075934
110108118263,0.016233033
110108133063,0.9623107
110108133869,0.08327267
110108135164,0.0056058937
110108135865,0.008089555
110108171525,0.0012697638
110108173226,0.07610117
110108173321,0.08466661
110108212823,0.005120418
110108216021,0.062048275
110108216429,0.006040182
110108218268,0.015006185
110108233062,0.004214334
110108233764,0.06181743
110108233765,0.1918052
110108314065,0.008392341
110108314860,0.07796154
110108318660,0.0009855239
110108318765,0.00023551518
110108335063,0.0010554236
110108335764,0.4813571
110108335866,0.4095388
110108414560,0.0011413902
110108416728,0.010123066
110108418566,0.19852492
110108418669,0.008508379
110108473625,0.008809124
110108514362,0.030911723
110108514365,0.003486577
110108514464,0.3576435
110108518169,0.99076
110108610069,0.025052425
110108610369,0.0036956985
110108610667,0.0023517872
110108610967,0.0018527487
110108614261,0.006632574
110108614461,0.06507331
110108635063,0.12305929
110108673027,0.037712146
110108673620,0.0030275132
110108712120,0.98427457
110108716220,0.033418715
110108716225,0.9313246
110108716625,0.008057589
110108773024,0.98550797
110108773522,0.00040870678
110108773726,0.010989078
110108814161,0.03072632
110108818064,0.9769699
110108835364,0.02762265
110108871028,0.5243679
110108871228,0.9512409
110108873028,0.00381099
110108912326,0.011101249
110108914162,0.005346078
110108918863,0.042153582
110108971527,0.0011798457
110109014468,0.3509551
110109018463,0.0017300181
110109035164,0.08602744
110109035568,0.07877226
110109071522,0.0005894938
110109112622,0.0010301569
110109116021,0.9184233
110109116829,0.03334143
110109118562,0.0035819213
110109118869,0.0041490034
110109133067,0.0015550561
110109135862,0.01199038
110109216125,0.60920465
110109216222,0.9949969
110109216623,0.11971686
110109218560,0.026185414
110109218564,0.90707046
110109218764,0.05736062
110109218862,0.05945883
110109218864,0.0016458506
110109233762,0.007942242
110109233868,0.003206194
110109235866,0.005437831
110109273426,0.12951772
110109273624,0.017428217
110109273929,0.034244083
110109310125,0.0024187732
110109312620,0.9868452
110109316120,0.020044105
110109316523,0.0012815247
110109335862,0.012667651
110109373320,0.16285358
110109373728,0.000942453
110109418160,0.0025135297
110109418163,0.0038977698
110109433760,0.00051878777
110109435467,0.0023169224
110109516021,0.00079492724
110109516928,0.00714067
110109518562,0.0016352937
110109518664,0.0038516491
110109535266,0.12807314
110109573221,0.0028956481
110109612026,0.0008646576
110109612725,0.012233965
110109612920,0.0019346671
110109616529,0.07199022
110109618060,0.0013936677
110109635368,0.003534733
110109635566,0.034074903
110109712320,0.0012872865
110109712521,0.01779373
110109712625,0.074524544
110109712723,0.0010855447
110109716125,0.0006997461
110109718167,0.12769957
110109718363,0.0013832466
110109771223,0.9412588
110109773226,0.010642861
110109773727,0.0005027874
110109773920,0.06062312
110109810320,0.18715625
110109814368,0.002981572
110109815327,0.007912725
110109816026,0.071863815
110109818068,0.002102671
110109818864,0.1402795
110109835066,0.0130222235
110109835463,0.14649644
110109871225,0.71401876
110109871521,0.05842071
110109910128,0.03984061
110109910324,0.39006525
110109916720,0.09163969
110109916827,0.54898715
110109916929,0.42307177
110109933764,0.005884497
110109935563,0.019024855
110109973020,0.0058564236
110109973122,0.13284466
110109973421,0.0017095862
110109973520,0.0023403005
110120010464,0.0016856466
110120011260,0.004320788
110120012763,0.048036404
110120012967,0.12540926
110120014167,0.007110233
110120014368,0.006532351
110120014561,0.02751049
110120016364,0.017018035
110120017161,0.0038494703
110120019167,0.00047750174
110120019567,0.0014822581
110120019662,0.0018504795
110120035068,0.008037082
110120035666,0.09615423
110120035968,0.022228952
110120135260,0.0031233125
110120135262,0.25797647
110120135969,0.011081399
110120212560,0.0028481344
110120212960,0.0025739833
110120216463,0.015584737
110120219161,0.0005391791
110120235269,0.0015616349
110120235569,0.24432477
110120318261,0.0029584416
110120335869,0.0014669898
110120435262,0.011616709
110120435767,0.058106463
110120435964,0.0020154223
110120435966,0.0010137213
110120514166,0.028496677
110120518163,0.0031437941
110120518269,0.67499924
110120535561,0.0043439553
110120610260,0.011258366
110120614560,0.04039559
110120614865,0.0395886
110120618362,0.06272151
110120618768,0.016235838
110120633764,0.0035965727
110120635066,0.3120863
110120714961,0.0021704352
110120718066,0.037209023
110120718562,0.0057078954
110120733060,0.004532283
110120735468,0.0064693266
110120818465,0.77613163
110120818562,0.015988637
110120835560,0.009357968
110120914966,0.028975982
110120918667,0.004409971
110120935266,0.02894927
110120935763,0.0033131607
110120935964,0.0004899666
110121035762,0.0038062646
110121173623,0.031500496
110121233863,0.018929908
110121233865,0.94993937
110121273127,0.008387536
110121373922,0.0005474595
110121435463,0.91216725
110121435467,0.2265316
110121435865,0.005999892
110121473623,0.00059873826
110121533066,0.04085981
110121533761,0.025226096
110121573627,0.00472353
110121633760,0.043456003
110121671522,0.01150795
110121673724,0.0013407182
110121773427,0.9441059
110121833868,0.051363625
110121871520,0.0407253
110121873728,0.7898884
110121971528,0.0006250537
110122018168,0.009810457
110122035062,0.008165104
110122035068,0.13989852
110122035565,0.18121925
110122135160,0.06480575
110122135469,0.10253924
110122135862,0.0046411892
110122171522,0.0015048571
110122171526,0.00093148916
110122173429,0.006428181
110122235265,0.013114564
110122316823,0.024055108
110122373128,0.028749492
110122373828,0.16181175
110122435768,0.17326263
110122435866,0.02864397
110122435967,0.04058328
110122518269,0.0017419013
110122533864,0.08344413
110122535163,0.00079022674
110122535463,0.9395216
110122535768,0.12237241
110122573823,0.0005124089
110122718061,0.0010494457
110122733069,0.0305201
110122733860,0.0030537306
110122735260,0.023114832
110122735968,0.05445584
110122773621,0.007877649
110122773829,0.98713225
110122816322,0.0018883431
110122833061,0.13980871
110122835469,0.0010976105
110122918166,0.0021939755
110122935666,0.0034824
110122973224,0.23085979
110123171525,0.21770814
110123173023,0.0023385892
110123173726,0.2973147
110123335060,0.6396784
110123373420,0.0047866288
110123435969,0.94589555
110123535962,0.027805135
110123535967,0.71891344
110123571220,0.00073105714
110123633762,0.00079895405
110123633861,0.038732044
110123635969,0.17986342
110123671029,0.18887475
110123673728,0.012322427
110123673928,0.00035546423
110123773724,0.05493159
110123833760,0.39228162
110123833867,0.9905016
110123873327,0.005145498
110123873427,0.00923284
110123873528,0.00441349
110123933763,0.0134321395
110123935268,0.0007802409
110124071228,0.026858428
110124173820,0.24564484
110124233769,0.042327892
110124235368,0.0004573833
110124273628,0.97161704
110124371229,0.0008512996
110124373522,0.959082
110124473222,0.0011974842
110124473223,0.0015855541
110124473322,0.0047834334
110124473425,0.02452382
110124735261,0.7082633
110124871022,0.0008411942
110124871229,0.13008079
110124873229,0.0016928501
110124873423,0.0021973634
110124973928,0.02482061
110125135063,0.42000356
110125135668,0.02613902
110125173721,0.0024238906
110125173927,0.0026197596
110125233767,0.16085649
110125235561,0.008413754
110125235864,0.047970247
110125271525,0.0038999815
110125273024,0.13850006
110125335665,0.055015206
110125371521,0.14584693
110125371523,0.2199701
110125535766,0.68856746
110125635869,0.07400554
110125673326,0.052639343
110125733864,0.9898008
110125735368,0.97807246
110125773220,0.0033632822
110125773526,0.0019778511
110125935664,0.9835342
110125971029,0.0009628945
110125971221,0.6463628
110126135661,0.19603719
110126135666,0.0037457414
110126135768,0.0014438676
110126135966,0.37262782
110126333065,0.010952837
110126335668,0.012915392
110126435465,0.030550804
110126518266,0.0039008514
110126535168,0.0015825707
110126635060,0.22719336
110126735261,0.016117474
110126735467,0.16290233
110126735960,0.07683676
110126935469,0.013440047
110127035465,0.60126084
110127333865,0.23886149
110127635964,0.0012171398
110128133062,0.01665129
110128333064,0.0991254
110128633760,0.12922373
110128733865,0.013553208
110128833067,0.0020278213
110128833860,0.14677456
110128835564,0.00088994
110128933865,0.82577324
110128933868,0.011004819
110129035169,0.90472305
110129035963,0.003550581
110129071522,0.0020017652
110129073026,0.0006485872
110129073420,0.0019007608
110129116428,0.0032003229
110129235364,0.035619017
110129273627,0.002458545
110129333768,0.009359211
110129335167,0.99483013
110129433868,0.008186919
110129471025,0.56950736
110129533863,0.046105858
110129571224,0.0013401497
110129571523,0.19363472
110129573223,0.16194408
110129573525,0.002163373
110129573728,0.00754257
110129673120,0.0030709289
110129716125,0.006007493
110129833068,0.001999266
110129835465,0.005476433
110129933865,0.033271767
110129973224,0.0028798867
110140073825,0.0014980236
110140173724,0.13226134
110140371220,0.012776168
110140371223,0.08159353
110140373224,0.016422616
110140373724,0.052749604
110140473023,0.0625253
110140473723,0.002238246
110140516325,0.010257013
110140516623,0.0026644713
110140573021,0.021975074
110140673221,0.07455418
110140673528,0.0027473415
110140673927,0.013226951
110140773527,0.035391785
110140773822,0.0019837455
110140871028,0.0021213032
110140871528,0.33009344
110140873024,0.01012182
110140873220,0.002994166
110140873624,0.0052273376
110140916325,0.0034811082
110140971022,0.0023071656
110141016422,0.8461521
110141073320,0.13740602
110141171024,0.64550173
110141216827,0.99386597
110141573427,0.40256104
110141873121,0.0023457706
110141971521,0.0075552883
110141971529,0.9706437
110142171020,0.044076838
110142173324,0.019222721
110142271226,0.025073102
110142273828,0.0056297383
110142373026,0.0059722317
110142373929,0.034125008
110142471226,0.0010705054
110142773127,0.0031006436
110142773422,0.10847988
110142873824,0.053098284
110142973325,0.008850989
110143371522,0.0046097813
110143373422,0.86839515
110143471525,0.4698688
110143871529,0.17702496
110144071522,0.02767155
110144173823,0.11170659
110144271225,0.0047971024
110144373425,0.09127195
110144671524,0.007372012
110144773329,0.99952155
110144773726,0.054394256
110144973728,0.1347914
110145073325,0.029262647
110145073725,0.02713278
110145173323,0.025457567
110145273623,0.0878423
110145371225,0.99922454
110145471022,0.003801136
110145473821,0.9337948
110145473926,0.02212078
110145873821,0.00021266736
110145973823,0.0035634781
110146071220,0.94425106
110146073728,0.052247662
110146073926,0.0654857
110146173220,0.021806832
110146273520,0.99845153
110146273721,0.9925188
110146373425,0.00779531
110146471229,0.12036731
110146473722,0.03823662
110146673927,0.0010805461
110146771228,0.005898387
110146773325,0.0017807174
110146873122,0.009005612
110146873428,0.01097092
110146873723,0.10254566
110146971022,0.001972229
110146973428,0.92515993
110147010225,0.0014860887
110147010626,0.000966604
110147012628,0.039513722
110147014321,0.0009268372
110147014323,0.0017246939
110147016029,0.025694612
110147016321,0.015831081
110147016425,0.0046105194
110147016725,0.0034854866
110147016728,0.0323684
110147017920,0.042861365
110147018123,0.99883777
110147018125,0.0061838976
110147018929,0.0009495957
110147019126,0.0031334225
110147019427,0.008691782
110147071023,0.008014737
110147073323,0.9969374
110147073723,0.6495132
110147112427,0.0043636053
110147112721,0.060138356
110147116928,0.0013845442
110147173221,0.4364752
110147173528,0.2938843
110147173724,0.006303097
110147173728,0.08384183
110147210329,0.0019218123
110147212322,0.0014518274
110147212326,0.001437977
110147212828,0.025517633
110147214024,0.20864363
110147214122,0.10044172
110147214225,0.022548545
110147214628,0.024260173
110147214724,0.0034203385
110147214929,0.9574688
110147215626,0.002471033
110147216421,0.049189206
110147216524,0.0028602697
110147216828,0.015945014
110147216928,0.002715308
110147217024,0.046681706
110147273026,0.9938566
110147273823,0.48039764
110147316627,0.03755674
110147371526,0.06432262
110147373125,0.8657837
110147373224,0.0045243
110147373420,0.004149761
110147373520,0.0313854
110147373527,0.005282939
110147373825,0.99048436
110147373927,0.0012919639
110147412024,0.99907047
110147412521,0.26959953
110147416320,0.025504416
110147416322,0.0029231766
110147512124,0.017023318
110147573221,0.99881524
110147573626,0.0026151326
110147573820,0.0049689766
110147610123,0.42218366
110147612223,0.010470544
110147612320,0.0015096363
110147612722,0.032671288
110147616129,0.019965325
110147616622,0.0015233032
110147671529,0.055131324
110147673129,0.14740002
110147673822,0.010013211
110147712121,0.0027955987
110147712820,0.6980457
110147712824,0.005001164
110147716023,0.010635727
110147773027,0.9504469
110147773122,0.027430644
110147773427,0.033666454
110147773625,0.3512238
110147816324,0.013855405
110147816521,0.0024002264
110147816729,0.0032533482
110147816827,0.012026189
110147873929,0.0047675804
110147912821,0.01110336
110147916322,0.0010178399
110147916526,0.007126191
110147973627,0.0005564856
110148073626,0.029194498
110148173822,0.026848447
110148271221,0.0029947918
110148271526,0.004447644
110148273121,0.070978545
110148373827,0.018630795
