userid,lgbm_roof_fold5_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed2018
110104373225,0.0036889231450750746
110104373524,0.05322787630167124
110104373724,0.012693993302527804
110104414562,0.010698499823940675
110104414566,0.009798835051575333
110104414963,0.12287618647302559
110104416321,0.44455931375571806
110104416323,0.016906779651529095
110104418063,0.013513839076883328
110104418861,0.002957173736967147
110104433063,0.0025243477398647204
110104435869,0.16578490242938823
110104471220,0.9388103803693089
110104471527,0.0007171777266257084
110104473424,0.0014902181895577505
110104518869,0.025945536726396025
110104573525,0.001148100032887205
110104573729,0.07196515602118884
110104612025,0.8077200086828455
110104612521,0.00266404656199957
110104614060,0.28119749484415246
110104616124,0.10103151806979596
110104618266,0.6859645566782618
110104618763,0.0008233676007748699
110104633863,0.0018303939843839797
110104635166,0.011914535593615008
110104635360,0.0449187015500396
110104635569,0.0038296226347892546
110104673129,0.9942752804153431
110104714167,0.9943603302229775
110104735161,0.00031319954602646363
110104735462,0.029570353694021702
110104735661,0.0011628970159087925
110104773629,0.0008349523791787751
110104812725,0.009410039321942516
110104814967,0.005174792282100969
110104816025,0.011547659723363909
110104835068,0.003582223022819811
110104835468,0.09479662334126929
110104835964,0.8976934619641609
110104873422,0.018400167121024293
110104912721,0.031236586092435237
110104914069,0.06327202198333234
110104914661,0.009120197205333243
110104918067,0.008448040899778821
110104918562,0.003251039215186351
110104933763,0.010627846333441581
110104933868,0.8420988922227938
110104971226,0.0020444643467614158
110104971229,0.02004781700860994
110104973125,0.015506947394386
110105016123,0.6237639044618772
110105016425,0.0014174044399316282
110105016520,0.02258503253349601
110105033069,0.005957365539143071
110105035869,0.9228060167613238
110105071026,0.2471124575107106
110105116320,0.999467606555069
110105116327,0.9970992183963607
110105116421,0.0028874733433502243
110105116622,0.13754352710623802
110105118463,0.8215394496718085
110105118562,0.00032400569080181065
110105133761,0.011590113392340628
110105135768,0.03869356331494941
110105135961,0.9962606802409473
110105171523,0.0007164978216352175
110105173724,0.0073605774826365055
110105212325,0.9882063405839924
110105214162,0.07041133450444059
110105216127,0.006059226889515833
110105218765,0.03708658527493481
110105271522,0.0025756238411785643
110105273126,0.06090743562810117
110105273323,0.0024751113795106867
110105312921,0.0027965641111194163
110105318961,0.014188756978946709
110105333063,0.0011691748137871486
110105333861,0.007953194500595128
110105373820,0.0004651238793750475
110105373824,0.000650086553241277
110105373928,0.00220703813749434
110105416728,0.00135151147220102
110105418365,0.3692135959495365
110105418761,0.004569603166602414
110105435864,0.9988099458005314
110105473220,0.017944338398044414
110105473728,0.6042496471404449
110105516120,0.06392639213404808
110105516325,0.0007815868201856731
110105518360,0.8758302274543259
110105518964,0.05292580395686075
110105533763,0.005729043755615491
110105535563,0.8345065603898332
110105573723,0.7087202898239322
110105616123,0.018208237896219715
110105618266,0.04947532751159288
110105635360,0.007996393903649196
110105673022,0.0013668424461914016
110105673522,0.011797823107779205
110105716020,0.00043872627587244957
110105716421,0.9531485283152028
110105718969,0.005911861758935062
110105733867,0.0009862938992485748
110105735160,0.0005229722104689134
110105735568,0.0011723034962028255
110105771524,0.010928595453657463
110105773122,0.002305582840717499
110105816823,0.002422387637798105
110105816928,0.0015797007628671933
110105818769,0.0020279606800760117
110105916827,0.002037391014946973
110105916924,0.0009476722851968046
110105918964,0.015406821624248234
110105935863,0.0062912907535332685
110105971224,0.07209149577735714
110105973521,0.027166585987520524
110106016621,0.00026308125502314293
110106018065,0.07284106799338816
110106018169,0.00374655135356024
110106035466,0.1119018696887355
110106035761,0.04219542090341375
110106116423,0.9995399276306076
110106135169,0.017740496659825137
110106135863,0.014351887357519414
110106173122,0.0017100461525382297
110106216329,0.07318504614391833
110106233863,0.005672475030520108
110106235061,0.0006946981068655416
110106235164,0.1295560370686329
110106273429,0.16184128123362107
110106273920,0.27229037535159284
110106316028,0.00178371965124162
110106318463,0.04985433993844455
110106335466,0.0010565575535941244
110106371527,0.001995622293103619
110106373122,0.15985460942161223
110106418266,0.9472477384288659
110106418668,0.008194906296441339
110106435063,0.043136492613696995
110106435464,0.7579676103061018
110106473321,0.8577111772683367
110106473428,0.0007667328469607192
110106518266,0.010537433973372706
110106518269,0.07952993641803148
110106535268,0.9509417506937068
110106573521,0.042245357643809836
110106573825,0.0013755108220785085
110106573929,0.0007859003201374579
110106616820,0.0008869967419425148
110106616920,0.2212287965002547
110106635765,0.00045040676067357647
110106673621,0.9655012456036841
110106712326,0.004164772737397912
110106716229,0.01968645388419104
110106716723,0.0014936575398698452
110106735469,0.09157763928973695
110106771021,0.018250627317183583
110106773625,0.04708962266240142
110106814260,0.9472567004793783
110106816924,0.007246704736277161
110106818263,0.0023706172646702824
110106835662,0.002623101449881533
110106873926,0.0009546943657688198
110106918869,0.005115253603708893
110106935163,0.003967783696014365
110106935561,0.004823589974599242
110106935968,0.006586533845962181
110107010961,0.996545314120669
110107016529,0.03207459985329216
110107016728,0.9733326791486716
110107018363,0.0014004702118353917
110107018364,0.0012075022130793262
110107018466,0.000249643486421172
110107018560,0.0070758733380300335
110107035068,0.0019327576592854153
110107073025,0.004324690449092018
110107110861,0.935549304482851
110107112465,0.011581642380591617
110107112962,0.013823240326337836
110107114068,0.0032775330339829987
110107114367,0.9942330311052142
110107114560,0.021288221283976134
110107116827,0.0006562099873166158
110107118263,0.0010254636694040028
110107118663,0.06291124290938224
110107135269,0.9440641673623164
110107173822,0.5804126994055083
110107212721,0.0008033287297873927
110107212823,0.9603038194252868
110107214066,0.38570377609477663
110107214667,0.11736906940080187
110107216429,0.004175951463638317
110107218262,0.027734346556018995
110107218663,0.009026435810840368
110107235167,0.02926637789476435
110107235865,0.045124113151099786
110107273221,0.9974240796178664
110107273923,0.03354727838988942
110107312424,0.021119538365561
110107312825,0.002716796821724264
110107314261,0.007497336079180769
110107314369,0.0071162839271796
110107316522,0.0030932188421878793
110107316826,0.02514414156234664
110107318769,0.014793811794201861
110107373020,0.43840217577760027
110107373221,0.9995582666877499
110107410965,0.015975722981484787
110107412123,0.0022250201530439125
110107412168,0.4620414687380703
110107412267,0.0007300504487322579
110107414061,0.06781627327839121
110107414662,0.0012736327909977263
110107416164,0.006783691237022949
110107418267,0.446445608074593
110107418663,0.001392299327028326
110107435466,0.057508552757060884
110107435861,0.0061283107964044195
110107473024,0.0011835171274477978
110107473720,0.006715320766956504
110107514365,0.0053105944269425205
110107516825,0.11505241834665152
110107518064,0.4053459027737164
110107518068,0.0011110751178957823
110107533763,0.0020937354352995414
110107533862,0.9915709933929906
110107533865,0.0008685532208313953
110107535163,0.0331310498415013
110107535965,0.9604207330478862
110107571022,0.13001552200304684
110107571226,0.0016537584841863652
110107612122,0.0006803458163825084
110107612322,0.01199260082152013
110107614069,0.002301621909986059
110107614469,0.005720507869921551
110107616423,0.9015569959307939
110107635268,0.005208291269353687
110107635464,0.5164146885344735
110107714467,0.0007161720462474973
110107716426,0.000256111112581304
110107733767,0.298137469809195
110107733863,0.004179858577535265
110107771023,0.023025611551513624
110107814766,0.0006831079062659393
110107814960,0.9310742372427239
110107816224,0.006040034885757492
110107818563,0.012120964027175931
110107833862,0.0005268965796140642
110107835263,0.0006865198920109388
110107873220,0.2714594848995706
110107873321,0.015611446190584568
110107873325,0.001688964211089606
110107873724,0.980570072563632
110107910566,0.0033740429699675558
110107910567,0.0008595385172437571
110107910663,0.0016547746985633484
110107910968,0.005172336719924221
110107914260,0.0647288866113243
110107914766,0.001103336115207171
110107918466,0.8167103412264691
110107935369,0.0014110425448631675
110107971229,0.0011408390165679786
110108014461,0.9954798414607421
110108018164,0.0071106121664418365
110108035168,0.9900281624103394
110108071022,0.993145587900778
110108071023,0.002571986175333874
110108073429,0.0016287466652938302
110108110163,0.8710605569065744
110108116628,0.001373467365891896
110108116926,0.0008935042043571196
110108118160,0.07168631968809679
110108118263,0.009762987282990552
110108133063,0.9716812791921343
110108133869,0.057828080604761446
110108135164,0.002404669771521655
110108135865,0.009029261199283895
110108171525,0.0021516546740167047
110108173226,0.13335292538330407
110108173321,0.016005342050817734
110108212823,0.0027720543878507636
110108216021,0.04726555071988971
110108216429,0.004915954940785401
110108218268,0.004447599057645305
110108233062,0.005898612500558146
110108233764,0.0740988982492357
110108233765,0.3122935992233236
110108314065,0.005131633157701505
110108314860,0.1359084585210854
110108318660,0.0016980569902306196
110108318765,0.00039642613294895053
110108335063,0.0013049642854721741
110108335764,0.6246923768877951
110108335866,0.63444578998694
110108414560,0.0009159913920046753
110108416728,0.0037649992880443906
110108418566,0.23489219192429606
110108418669,0.0032884846251829817
110108473625,0.021053066087092082
110108514362,0.01908207405893577
110108514365,0.0031218333488528325
110108514464,0.3507808528168198
110108518169,0.9971295723059859
110108610069,0.014707237304134447
110108610369,0.0045327753280734965
110108610667,0.0029185765768248925
110108610967,0.0011404442982719076
110108614261,0.00437214416027948
110108614461,0.0780721849902778
110108635063,0.09415582262519173
110108673027,0.04330700742854442
110108673620,0.004058601444548152
110108712120,0.985609470049447
110108716220,0.02016913067902997
110108716225,0.8239325287626128
110108716625,0.004109821030628345
110108773024,0.9877085535251287
110108773522,0.00024220383132498086
110108773726,0.009818752539487347
110108814161,0.029228079355437135
110108818064,0.9920124797448615
110108835364,0.023400145616001837
110108871028,0.5126382567778286
110108871228,0.9957491591699617
110108873028,0.0023826561508846654
110108912326,0.01163633312396853
110108914162,0.0010522250753098896
110108918863,0.027995860534735788
110108971527,0.0012576502768613922
110109014468,0.24936813404834623
110109018463,0.0023328791836652756
110109035164,0.052654257629159984
110109035568,0.0575719997096936
110109071522,0.0005031491096612328
110109112622,0.0010453798732764535
110109116021,0.9205313388968053
110109116829,0.013943672450082083
110109118562,0.002611626375431648
110109118869,0.0009844564390746465
110109133067,0.0003813311054335822
110109135862,0.008458161909660453
110109216125,0.6223785526844576
110109216222,0.9867796532579656
110109216623,0.15256392688043618
110109218560,0.004655861403161179
110109218564,0.93243390309021
110109218764,0.04725107016379633
110109218862,0.058015495133284765
110109218864,0.0027843698758127423
110109233762,0.003764748498845239
110109233868,0.0019696263774068626
110109235866,0.0036488023146795923
110109273426,0.3197860996811311
110109273624,0.044601955661685865
110109273929,0.05270254318424681
110109310125,0.0030585194818315794
110109312620,0.9843046843578367
110109316120,0.020727233905112802
110109316523,0.0015006657659876043
110109335862,0.0042660153271516735
110109373320,0.11704336382289718
110109373728,0.0010908418784553583
110109418160,0.001469622829444414
110109418163,0.0009551231792353237
110109433760,0.000315116189573932
110109435467,0.0015368164738484471
110109516021,0.0008080567454426549
110109516928,0.005742038612310236
110109518562,0.0014696883311054757
110109518664,0.0010225082864061103
110109535266,0.07422242316304876
110109573221,0.005103728227531776
110109612026,0.0004243056311662781
110109612725,0.011421713749202403
110109612920,0.002728214920474695
110109616529,0.054627343484277134
110109618060,0.0007222163675704907
110109635368,0.004290019264126388
110109635566,0.03545026577045919
110109712320,0.0029511403405299563
110109712521,0.002577115135105599
110109712625,0.06264658113107888
110109712723,0.0008292636936417432
110109716125,0.001331005740929397
110109718167,0.08701525488177557
110109718363,0.0016643378631327882
110109771223,0.9498160925637539
110109773226,0.0028271247299858646
110109773727,0.00038146364524304033
110109773920,0.020991972369818365
110109810320,0.4541779761637817
110109814368,0.0028731453217966064
110109815327,0.0048197968169600815
110109816026,0.07814605379656206
110109818068,0.0024442474021073536
110109818864,0.12574848353140555
110109835066,0.08691976966421285
110109835463,0.09854716749232487
110109871225,0.8743158356835131
110109871521,0.026688555189490253
110109910128,0.03913418153733906
110109910324,0.17762798521651527
110109916720,0.08593391311881446
110109916827,0.6091140804335704
110109916929,0.5625929528152016
110109933764,0.003049788627872938
110109935563,0.020563754825835147
110109973020,0.0015452547734091074
110109973122,0.12288204692292107
110109973421,0.0007680148535459512
110109973520,0.0014257101922882476
110120010464,0.0016396293693276057
110120011260,0.002739050921076476
110120012763,0.05362266395987088
110120012967,0.4280339395938402
110120014167,0.004986389953584491
110120014368,0.009204783913834986
110120014561,0.01391596859370412
110120016364,0.009235042698462464
110120017161,0.0031026073077117
110120019167,0.0009116027699668322
110120019567,0.0009543834240438749
110120019662,0.0017705961586160317
110120035068,0.004146182213461394
110120035666,0.044514043507122576
110120035968,0.022691737619884435
110120135260,0.006397978532256286
110120135262,0.16979940470750096
110120135969,0.0017721787783084833
110120212560,0.0011945179609676245
110120212960,0.004684776647968776
110120216463,0.030562883473401116
110120219161,0.0004932001789186435
110120235269,0.0040375105347878
110120235569,0.5411195698795909
110120318261,0.002647120225588383
110120335869,0.001245252635329293
110120435262,0.018049569489539195
110120435767,0.0366304254390122
110120435964,0.0060799410576580695
110120435966,0.0007646801800714815
110120514166,0.016489599328871608
110120518163,0.002043564031768111
110120518269,0.5491573138543187
110120535561,0.008243634801715253
110120610260,0.003112278763825266
110120614560,0.020010110241483768
110120614865,0.03007369962014949
110120618362,0.09270732876777976
110120618768,0.009505191641579118
110120633764,0.0020271867985148864
110120635066,0.20290873432211579
110120714961,0.0015462507252684062
110120718066,0.04129196821680607
110120718562,0.005333595185212607
110120733060,0.008359239920207635
110120735468,0.006521946460754722
110120818465,0.8650670266881555
110120818562,0.008257762443224728
110120835560,0.004654141146224445
110120914966,0.013464121969644808
110120918667,0.009662704010923576
110120935266,0.012781522648768685
110120935763,0.004359125166334089
110120935964,0.000706024219741629
110121035762,0.0043964111936039925
110121173623,0.017266868491895234
110121233863,0.012728572262538079
110121233865,0.9758960480253048
110121273127,0.013881139557540806
110121373922,0.0005519737264843757
110121435463,0.8985926677518312
110121435467,0.11817242284334559
110121435865,0.007990132518304955
110121473623,0.0010561465305190226
110121533066,0.027339642431353513
110121533761,0.011424783743363854
110121573627,0.003867763688867551
110121633760,0.14877831130484745
110121671522,0.02121126553049591
110121673724,0.0009077298543924805
110121773427,0.9743778726148399
110121833868,0.049079203425536885
110121871520,0.08312901594966146
110121873728,0.7391234251495253
110121971528,0.0008538851126680144
110122018168,0.010237104875648382
110122035062,0.00865990178242362
110122035068,0.06584388060025706
110122035565,0.12127633554392765
110122135160,0.04397276880994183
110122135469,0.049867309320272064
110122135862,0.006626237289379758
110122171522,0.0016421867994949717
110122171526,0.00047563236498132145
110122173429,0.0039748198570024275
110122235265,0.012369018883734501
110122316823,0.013990420912922779
110122373128,0.020487729045145765
110122373828,0.11895509091893912
110122435768,0.3876549437552132
110122435866,0.014739888849173774
110122435967,0.03951861941169407
110122518269,0.001729542364268421
110122533864,0.045905848999068945
110122535163,0.0006455032165184787
110122535463,0.9949294303417269
110122535768,0.689456188759338
110122573823,0.00021067811172298406
110122718061,0.0011670546613453243
110122733069,0.007941256918023491
110122733860,0.0020575048349005956
110122735260,0.018851129895887914
110122735968,0.04322986196333108
110122773621,0.006432082368778532
110122773829,0.9921181271144077
110122816322,0.0006239691590731568
110122833061,0.22331787905025643
110122835469,0.001069929594701089
110122918166,0.0035102867050925642
110122935666,0.005047086491704669
110122973224,0.15672980994438465
110123171525,0.1358888283778305
110123173023,0.0014451273412739486
110123173726,0.15465119695298987
110123335060,0.3261897673167962
110123373420,0.0029361497211741728
110123435969,0.9616397022870267
110123535962,0.01511909780070841
110123535967,0.8256509733985101
110123571220,0.0009661446548818256
110123633762,0.0014764059545756734
110123633861,0.04136827859152116
110123635969,0.20199230211414787
110123671029,0.12309587423009856
110123673728,0.009224057819114315
110123673928,0.0003025735086105836
110123773724,0.11746676839503359
110123833760,0.44078814979937037
110123833867,0.992688261707741
110123873327,0.007927717473835454
110123873427,0.01029189911360958
110123873528,0.00420628546561552
110123933763,0.012432372440075262
110123935268,0.0007947119985330147
110124071228,0.01647854393538122
110124173820,0.23067754953216454
110124233769,0.02121263569695627
110124235368,0.0003755455337618147
110124273628,0.9806619364538717
110124371229,0.0006590086768100435
