userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed511
110104071022,0.00025069702
110104073426,0.0018056901
110104073726,0.0019437476
110104073929,0.0030810537
110104112028,0.004966806
110104114567,0.122397564
110104116822,0.026333092
110104133069,0.01273596
110104135360,0.014875259
110104173022,0.11249539
110104173024,0.96572065
110104173321,0.010404731
110104173427,0.006239834
110104212326,0.033604544
110104212427,0.03996681
110104212629,0.021889923
110104214166,0.000912101
110104214366,0.010513679
110104214666,0.08239904
110104216028,0.013283369
110104218764,0.08463204
110104235568,0.8063741
110104235863,0.99692243
110104235960,0.04623136
110104235969,0.0012624183
110104273020,0.5555405
110104312328,0.01505624
110104316720,0.029944515
110104318168,0.67357737
110104333864,0.003521517
110104335264,0.086711876
110104335761,0.45798877
110104371525,0.011535511
110104373225,0.0046871896
110104373524,0.04960497
110104373724,0.027439892
110104414562,0.007490883
110104414566,0.0052320086
110104414963,0.09500619
110104416321,0.38352132
110104416323,0.0097273635
110104418063,0.015097148
110104418861,0.0059172194
110104433063,0.015174784
110104435869,0.3671914
110104471220,0.9173856
110104471527,0.00085627614
110104473424,0.0018559778
110104518869,0.069127254
110104573525,0.009529377
110104573729,0.04504529
110104612025,0.89104503
110104612521,0.017200373
110104614060,0.53634137
110104616124,0.09141832
110104618266,0.75174874
110104618763,0.0025089725
110104633863,0.0012578274
110104635166,0.02940466
110104635360,0.019830503
110104635569,0.03275847
110104673129,0.997734
110104714167,0.9604488
110104735161,0.0003055036
110104735462,0.054526404
110104735661,0.000712988
110104773629,0.0016728296
110104812725,0.004008644
110104814967,0.010178137
110104816025,0.043641042
110104835068,0.007519892
110104835468,0.21316616
110104835964,0.4321138
110104873422,0.015639395
110104912721,0.022839835
110104914069,0.29386315
110104914661,0.0061910837
110104918067,0.006051609
110104918562,0.002429715
110104933763,0.003753515
110104933868,0.7736102
110104971226,0.0016220696
110104971229,0.04456067
110104973125,0.0138000185
110105016123,0.20682521
110105016425,0.0018237784
110105016520,0.12233403
110105033069,0.0030244198
110105035869,0.94439197
110105071026,0.34032705
110105116320,0.9991146
110105116327,0.9833451
110105116421,0.0025799943
110105116622,0.5516913
110105118463,0.85741997
110105118562,0.0003050971
110105133761,0.033842992
110105135768,0.11284276
110105135961,0.9401493
110105171523,0.00033777722
110105173724,0.005599611
110105212325,0.9484977
110105214162,0.09588208
110105216127,0.0071834284
110105218765,0.01759687
110105271522,0.0036090135
110105273126,0.100170694
110105273323,0.00074803917
110105312921,0.0032673373
110105318961,0.027632358
110105333063,0.0024766233
110105333861,0.012498974
110105373820,0.0011484156
110105373824,0.00031899684
110105373928,0.0028349904
110105416728,0.0049524284
110105418365,0.30459058
110105418761,0.011709514
110105435864,0.98626065
110105473220,0.014596638
110105473728,0.6091935
110105516120,0.03028103
110105516325,0.0014942671
110105518360,0.69420695
110105518964,0.014263194
110105533763,0.014734841
110105535563,0.6398125
110105573723,0.6841648
110105616123,0.032664254
110105618266,0.05395491
110105635360,0.010810745
110105673022,0.0024441427
110105673522,0.01296826
110105716020,0.0002772929
110105716421,0.8499541
110105718969,0.013579396
110105733867,0.0005234327
110105735160,0.0006526557
110105735568,0.0028073334
110105771524,0.02150997
110105773122,0.005692571
110105816823,0.012031372
110105816928,0.003238204
110105818769,0.004967732
110105916827,0.001706732
110105916924,0.001680964
110105918964,0.02345197
110105935863,0.006694067
110105971224,0.07478231
110105973521,0.030395592
110106016621,0.0006079062
110106018065,0.098485224
110106018169,0.0017763864
110106035466,0.10075053
110106035761,0.2624773
110106116423,0.9970297
110106135169,0.015210692
110106135863,0.008007795
110106173122,0.0012450208
110106216329,0.07563583
110106233863,0.018446611
110106235061,0.0025250441
110106235164,0.0555422
110106273429,0.14566444
110106273920,0.12912636
110106316028,0.0034287022
110106318463,0.1264351
110106335466,0.003498273
110106371527,0.002693475
110106373122,0.12689388
110106418266,0.9685939
110106418668,0.008553661
110106435063,0.031283922
110106435464,0.78047395
110106473321,0.94246393
110106473428,0.0006850816
110106518266,0.020310976
110106518269,0.060453247
110106535268,0.9627827
110106573521,0.043474663
110106573825,0.002598158
110106573929,0.0018797
110106616820,0.0012425428
110106616920,0.14788409
110106635765,0.00058588915
110106673621,0.9698636
110106712326,0.0025096962
110106716229,0.02348566
110106716723,0.0015164305
110106735469,0.17330061
110106771021,0.012605003
110106773625,0.03975239
110106814260,0.9485367
110106816924,0.0060574277
110106818263,0.0012450443
110106835662,0.0025140615
110106873926,0.000768068
110106918869,0.011427701
110106935163,0.0024921864
110106935561,0.0074907667
110106935968,0.007708864
110107010961,0.98808736
110107016529,0.021682272
110107016728,0.9570443
110107018363,0.0013088761
110107018364,0.0025313168
110107018466,0.00060960423
110107018560,0.00834211
110107035068,0.0036666405
110107073025,0.0077434746
110107110861,0.9380498
110107112465,0.0041411347
110107112962,0.03515118
110107114068,0.0037127566
110107114367,0.9955759
110107114560,0.019711308
110107116827,0.00046377737
110107118263,0.001364055
110107118663,0.024921963
110107135269,0.95562667
110107173822,0.8323075
110107212721,0.00093336793
110107212823,0.67449284
110107214066,0.60781366
110107214667,0.09096852
110107216429,0.008100535
110107218262,0.014070178
110107218663,0.010960229
110107235167,0.056001995
110107235865,0.1160861
110107273221,0.99507684
110107273923,0.093176074
110107312424,0.013213324
110107312825,0.0014342768
110107314261,0.0041879155
110107314369,0.002356152
110107316522,0.002469389
110107316826,0.024597386
110107318769,0.05500872
110107373020,0.42273656
110107373221,0.99802065
110107410965,0.012425541
110107412123,0.0028022202
110107412168,0.66608256
110107412267,0.002654963
110107414061,0.0495882
110107414662,0.005050334
110107416164,0.007759227
110107418267,0.4229734
110107418663,0.010067067
110107435466,0.078817286
110107435861,0.00304982
110107473024,0.0076233894
110107473720,0.011423471
110107514365,0.06597704
110107516825,0.46646857
110107518064,0.3954552
110107518068,0.0024025743
110107533763,0.0065674274
110107533862,0.97716767
110107533865,0.00079971616
110107535163,0.02522265
110107535965,0.8411302
110107571022,0.26586744
110107571226,0.00676024
110107612122,0.0012050016
110107612322,0.33031833
110107614069,0.007651899
110107614469,0.002702836
110107616423,0.93832564
110107635268,0.00339094
110107635464,0.2462569
110107714467,0.00075412804
110107716426,0.00045169852
110107733767,0.31573594
110107733863,0.0067868424
110107771023,0.016167836
110107814766,0.0037652317
110107814960,0.8134431
110107816224,0.032689467
110107818563,0.0109266965
110107833862,0.0005293421
110107835263,0.0004584906
110107873220,0.30571824
110107873321,0.02205562
110107873325,0.005808504
110107873724,0.98806113
110107910566,0.0028124147
110107910567,0.0018797436
110107910663,0.0056528565
110107910968,0.0041202125
110107914260,0.0682308
110107914766,0.0014321151
110107918466,0.752955
110107935369,0.016972095
110107971229,0.001983275
110108014461,0.96624947
110108018164,0.0062262653
110108035168,0.9917657
110108071022,0.98975223
110108071023,0.002848081
110108073429,0.0034771822
110108110163,0.953146
110108116628,0.0017364859
110108116926,0.00046443974
110108118160,0.04834803
110108118263,0.011690957
110108133063,0.9706537
110108133869,0.087970525
110108135164,0.00764776
110108135865,0.009440999
110108171525,0.0013874196
110108173226,0.08056375
110108173321,0.07944002
110108212823,0.005580883
110108216021,0.061892714
110108216429,0.0054302737
110108218268,0.016294809
110108233062,0.0031085934
110108233764,0.06581075
110108233765,0.16218504
110108314065,0.009298527
110108314860,0.07565172
110108318660,0.0010886121
110108318765,0.00024042693
110108335063,0.00079279934
110108335764,0.50353926
110108335866,0.3726593
110108414560,0.0011331573
110108416728,0.011429491
110108418566,0.270627
110108418669,0.006926045
110108473625,0.009825218
110108514362,0.028545706
110108514365,0.0028089646
110108514464,0.3406775
110108518169,0.98966694
110108610069,0.023496486
110108610369,0.0034399305
110108610667,0.0024022425
110108610967,0.0021575352
110108614261,0.005783549
110108614461,0.059625704
110108635063,0.14510436
110108673027,0.040233076
110108673620,0.0027526729
110108712120,0.9838539
110108716220,0.030104905
110108716225,0.9407062
110108716625,0.008151923
110108773024,0.9849951
110108773522,0.00043693962
110108773726,0.009686633
110108814161,0.038920242
110108818064,0.97451925
110108835364,0.025849735
110108871028,0.5363961
110108871228,0.9324911
110108873028,0.00408367
110108912326,0.012391883
110108914162,0.0067211664
110108918863,0.026932517
110108971527,0.0009966829
110109014468,0.29219857
110109018463,0.0019991219
110109035164,0.091864794
110109035568,0.08830837
110109071522,0.0005870811
110109112622,0.0010944586
110109116021,0.91563797
110109116829,0.024625838
110109118562,0.0035377769
110109118869,0.0041845143
110109133067,0.0021378596
110109135862,0.010796345
110109216125,0.6054139
110109216222,0.9924562
110109216623,0.10784205
110109218560,0.03251345
110109218564,0.8775926
110109218764,0.055793867
110109218862,0.05672275
110109218864,0.0017832966
110109233762,0.0064684562
110109233868,0.0030156274
110109235866,0.005086822
110109273426,0.17106529
110109273624,0.018508753
110109273929,0.023255685
110109310125,0.0022774132
110109312620,0.98669314
110109316120,0.017662445
110109316523,0.0010730001
110109335862,0.011860378
110109373320,0.18358044
110109373728,0.000954696
110109418160,0.0028262387
110109418163,0.0042283298
110109433760,0.00050895306
110109435467,0.0026771522
110109516021,0.0008177462
110109516928,0.00984729
110109518562,0.0014200704
110109518664,0.0040462594
110109535266,0.13796802
110109573221,0.0029667697
110109612026,0.00085505756
110109612725,0.00940361
110109612920,0.0018081594
110109616529,0.059473474
110109618060,0.0017885513
110109635368,0.0028994319
110109635566,0.029764747
110109712320,0.0009715168
110109712521,0.02041275
110109712625,0.07742336
110109712723,0.00097033713
110109716125,0.00066969846
110109718167,0.15001594
110109718363,0.0016280691
110109771223,0.9338468
110109773226,0.008206173
110109773727,0.00048440532
110109773920,0.065430105
110109810320,0.16165663
110109814368,0.0027857954
110109815327,0.005010751
110109816026,0.07729062
110109818068,0.0031442142
110109818864,0.17485823
110109835066,0.011566597
110109835463,0.17224534
110109871225,0.71221906
110109871521,0.08370998
110109910128,0.03369342
110109910324,0.35004687
110109916720,0.08952948
110109916827,0.56916577
110109916929,0.37713492
110109933764,0.005587911
110109935563,0.02048997
110109973020,0.007891376
110109973122,0.16010725
110109973421,0.0017544742
110109973520,0.0026049064
110120010464,0.0016621617
110120011260,0.005208289
110120012763,0.043570396
110120012967,0.14685114
110120014167,0.005866949
110120014368,0.0060417242
110120014561,0.027514363
110120016364,0.018549303
110120017161,0.0036115965
110120019167,0.00040537413
110120019567,0.0019236895
110120019662,0.0022640764
110120035068,0.0073103625
110120035666,0.09985427
110120035968,0.026174901
110120135260,0.0027688595
110120135262,0.2771444
110120135969,0.012499571
110120212560,0.0024161448
110120212960,0.002057106
110120216463,0.015701855
110120219161,0.00048343404
110120235269,0.0018096518
110120235569,0.2718215
110120318261,0.0029067758
110120335869,0.0014540761
110120435262,0.009897244
110120435767,0.0456706
110120435964,0.0019893446
110120435966,0.0009740993
110120514166,0.02664119
110120518163,0.002753515
110120518269,0.6616625
110120535561,0.0050882935
110120610260,0.009270349
110120614560,0.042071536
110120614865,0.040544044
110120618362,0.058969248
110120618768,0.018070038
110120633764,0.0031214936
110120635066,0.30953047
110120714961,0.0017948515
110120718066,0.036290128
110120718562,0.005399087
110120733060,0.003789069
110120735468,0.0045510964
110120818465,0.76559
110120818562,0.015450926
110120835560,0.010922775
110120914966,0.033797085
110120918667,0.0038521735
110120935266,0.032905225
110120935763,0.003121958
110120935964,0.0004889658
110121035762,0.003699755
110121173623,0.033533394
110121233863,0.01765926
110121233865,0.91996807
110121273127,0.008964218
110121373922,0.0005226907
110121435463,0.93764377
110121435467,0.22980006
110121435865,0.006267822
110121473623,0.0005923085
110121533066,0.039507378
110121533761,0.024462113
110121573627,0.004148422
110121633760,0.03377172
110121671522,0.01718007
110121673724,0.0018531131
110121773427,0.940985
110121833868,0.048854936
110121871520,0.043760736
110121873728,0.8095754
110121971528,0.00080906064
110122018168,0.008300041
110122035062,0.0060489518
110122035068,0.15109038
110122035565,0.15629303
110122135160,0.061450273
110122135469,0.09895035
110122135862,0.0040764813
110122171522,0.0016140157
110122171526,0.0009426368
110122173429,0.0062307306
110122235265,0.009865711
110122316823,0.024911718
110122373128,0.029787058
110122373828,0.16021527
110122435768,0.16518213
110122435866,0.035495494
110122435967,0.03556824
110122518269,0.001436972
110122533864,0.09008802
110122535163,0.0009316487
110122535463,0.9109792
110122535768,0.14662524
110122573823,0.00067546155
110122718061,0.0014843238
110122733069,0.030979445
110122733860,0.002797575
110122735260,0.024859255
110122735968,0.04932702
110122773621,0.009586647
110122773829,0.98760444
110122816322,0.0021047485
110122833061,0.11528174
110122835469,0.0013251562
110122918166,0.0018369234
110122935666,0.0030082867
110122973224,0.21335797
110123171525,0.19974689
110123173023,0.0019942373
110123173726,0.38345656
110123335060,0.60776114
110123373420,0.004419468
110123435969,0.9380695
110123535962,0.026589299
110123535967,0.7264953
110123571220,0.0007812369
110123633762,0.0009760663
110123633861,0.034402326
110123635969,0.21141239
110123671029,0.18610977
110123673728,0.023233345
110123673928,0.00035894246
110123773724,0.046738982
110123833760,0.33932364
110123833867,0.9884996
110123873327,0.0044714063
110123873427,0.009781104
110123873528,0.004578052
110123933763,0.014358631
110123935268,0.00071182946
110124071228,0.028675916
110124173820,0.25249407
110124233769,0.04172383
110124235368,0.00049195724
110124273628,0.9737026
110124371229,0.0010649775
110124373522,0.96257496
110124473222,0.0012843838
110124473223,0.0017567858
110124473322,0.005299021
110124473425,0.027685275
110124735261,0.7330316
110124871022,0.00095278217
110124871229,0.13596852
110124873229,0.001357248
110124873423,0.0024521535
110124973928,0.026668357
110125135063,0.4375764
110125135668,0.026930341
110125173721,0.0026182283
110125173927,0.002037554
110125233767,0.12288785
110125235561,0.0071785897
110125235864,0.04944661
110125271525,0.004854874
110125273024,0.11926345
110125335665,0.054162245
110125371521,0.13297997
110125371523,0.2209794
110125535766,0.6758686
110125635869,0.07203046
110125673326,0.059127312
110125733864,0.985064
110125735368,0.9837931
110125773220,0.0029987462
110125773526,0.0024184724
110125935664,0.98696786
110125971029,0.0009875431
110125971221,0.61030513
110126135661,0.25452998
110126135666,0.004434248
110126135768,0.0018258622
110126135966,0.3624313
110126333065,0.010347586
110126335668,0.010320834
110126435465,0.026992701
110126518266,0.0031312567
110126535168,0.0013555851
110126635060,0.20785923
110126735261,0.014719845
110126735467,0.19695902
110126735960,0.07628972
110126935469,0.014387858
110127035465,0.61899394
110127333865,0.27174902
110127635964,0.0013030773
110128133062,0.019653233
110128333064,0.09055369
110128633760,0.11361188
110128733865,0.012016044
110128833067,0.0021412903
110128833860,0.13171513
110128835564,0.00091310794
110128933865,0.8145931
110128933868,0.009493788
110129035169,0.9191331
110129035963,0.0044955797
110129071522,0.0015324025
110129073026,0.0006425237
110129073420,0.0023939225
110129116428,0.0030404658
110129235364,0.028352479
110129273627,0.0023187955
110129333768,0.007947483
110129335167,0.9925186
110129433868,0.0074074813
110129471025,0.59709674
110129533863,0.03943649
110129571224,0.0013158913
110129571523,0.16332883
110129573223,0.14843729
110129573525,0.0020261146
110129573728,0.006973492
110129673120,0.0031665629
110129716125,0.0071118907
110129833068,0.001953494
110129835465,0.007562623
110129933865,0.036596358
110129973224,0.0031859195
110140073825,0.0013791915
110140173724,0.11209538
110140371220,0.013341494
110140371223,0.08760375
110140373224,0.016815737
110140373724,0.049894225
110140473023,0.05791952
110140473723,0.0021263678
110140516325,0.009604455
110140516623,0.0023518696
110140573021,0.014929409
110140673221,0.07325396
110140673528,0.0031738945
110140673927,0.009582619
110140773527,0.032710567
110140773822,0.0020931796
110140871028,0.0018650786
110140871528,0.2763842
110140873024,0.009982979
110140873220,0.003082551
110140873624,0.004700016
110140916325,0.0032330882
110140971022,0.0031978525
110141016422,0.80666584
110141073320,0.11034682
110141171024,0.63640076
110141216827,0.9951031
110141573427,0.3961943
110141873121,0.0027767138
110141971521,0.0075257705
110141971529,0.96321577
110142171020,0.047234964
110142173324,0.021792248
110142271226,0.040085774
110142273828,0.0052104504
110142373026,0.005114063
110142373929,0.028529415
110142471226,0.0011053393
110142773127,0.0032297599
110142773422,0.105634175
110142873824,0.0498323
110142973325,0.00883361
110143371522,0.0030676208
110143373422,0.8589348
110143471525,0.45340726
110143871529,0.19516045
110144071522,0.02504608
110144173823,0.09461657
110144271225,0.00425232
110144373425,0.08461133
110144671524,0.0064479783
110144773329,0.99943644
110144773726,0.049536187
110144973728,0.14068748
110145073325,0.024220355
110145073725,0.02843862
110145173323,0.02121687
110145273623,0.08879608
110145371225,0.9991593
110145471022,0.0031026795
110145473821,0.9297983
110145473926,0.021737307
110145873821,0.0001817181
110145973823,0.0030915262
110146071220,0.93816215
110146073728,0.05209424
110146073926,0.0726897
110146173220,0.018436005
110146273520,0.99797684
110146273721,0.9901565
110146373425,0.006928567
110146471229,0.14271308
110146473722,0.0410159
110146673927,0.0010680805
110146771228,0.005298518
110146773325,0.0020213192
110146873122,0.008294341
110146873428,0.013215954
110146873723,0.07928386
110146971022,0.0022965202
110146973428,0.92971087
110147010225,0.0019182699
110147010626,0.00089773815
110147012628,0.045260202
110147014321,0.00085419515
110147014323,0.0017883172
110147016029,0.030588215
110147016321,0.013419755
110147016425,0.005388934
110147016725,0.0031940967
110147016728,0.03351594
110147017920,0.034953266
110147018123,0.9987542
110147018125,0.005925343
110147018929,0.000818874
110147019126,0.0030305441
110147019427,0.008668468
110147071023,0.009775962
110147073323,0.99663043
110147073723,0.63620263
110147112427,0.0046423464
110147112721,0.048819322
110147116928,0.0015725546
110147173221,0.4297402
110147173528,0.3748529
110147173724,0.0063386434
110147173728,0.08994442
110147210329,0.0016209249
110147212322,0.0013315798
110147212326,0.0015122285
110147212828,0.025388628
110147214024,0.19366086
110147214122,0.094890796
110147214225,0.017931113
110147214628,0.024970526
110147214724,0.0038448765
110147214929,0.9632104
110147215626,0.0036329117
110147216421,0.04651603
110147216524,0.0029050969
110147216828,0.015843943
110147216928,0.0021259543
110147217024,0.054457206
110147273026,0.9910381
110147273823,0.43519983
110147316627,0.030949479
110147371526,0.058946665
110147373125,0.8670134
110147373224,0.004912145
110147373420,0.0044260207
110147373520,0.03503166
110147373527,0.006408332
110147373825,0.99027115
110147373927,0.0015149616
110147412024,0.9987259
110147412521,0.23535164
110147416320,0.02942726
110147416322,0.002787703
110147512124,0.014750838
110147573221,0.99880606
110147573626,0.0019351632
110147573820,0.0060315095
110147610123,0.32753685
110147612223,0.01245521
110147612320,0.0012432301
110147612722,0.025262138
110147616129,0.018356033
110147616622,0.0014182469
110147671529,0.050416216
110147673129,0.14902122
110147673822,0.008071727
110147712121,0.0017885509
110147712820,0.78307754
110147712824,0.0042206864
110147716023,0.007814997
110147773027,0.9455619
110147773122,0.021200106
110147773427,0.022825591
110147773625,0.3435061
110147816324,0.012833535
110147816521,0.0022898142
110147816729,0.0029544223
110147816827,0.010877851
110147873929,0.0043329378
110147912821,0.009980239
110147916322,0.0012043985
110147916526,0.0067583635
110147973627,0.00045108554
110148073626,0.03551175
110148173822,0.021581898
110148271221,0.0032836
110148271526,0.0046952832
