userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110102812625,0.003876966
110102816320,0.011465903
110102816325,0.003414461
110102816721,0.0007129992
110102835465,0.0036460324
110102835762,0.004535838
110102871220,0.01878041
110102871228,0.0068097888
110102873020,0.013957879
110102873026,0.10739938
110102912126,0.00078775536
110102912424,0.009369245
110102916926,0.0071489187
110102918660,0.9967812
110102933067,0.0048626177
110102971021,0.0040999386
110102973320,0.0042165606
110102973729,0.0035405005
110102973924,0.0074966685
110103010728,0.0004711724
110103018267,0.90457946
110103018466,0.19343528
110103018561,0.00065985165
110103035464,0.0066394927
110103073525,0.0037227802
110103112829,0.015054542
110103114566,0.0017943289
110103116221,0.0013793823
110103118065,0.29368487
110103118366,0.04185658
110103118465,0.0090279365
110103118869,0.003565453
110103171221,0.010279115
110103171521,0.007151405
110103212425,0.92110807
110103212522,0.012701389
110103216621,0.018919501
110103218368,0.56019676
110103218764,0.006547631
110103233860,0.009253873
110103235660,0.0017715996
110103273729,0.20101325
110103273822,0.0015618805
110103310263,0.0065908236
110103314762,0.019784251
110103316323,0.010497461
110103318065,0.02257539
110103318467,0.001565912
110103318469,0.0051619387
110103333868,0.02224836
110103373229,0.0017472453
110103373621,0.0012037971
110103373624,0.03375136
110103410325,0.008580233
110103412220,0.9985527
110103412325,0.13982837
110103414068,0.0013228053
110103414663,0.004387955
110103414867,0.01466096
110103433064,0.008369781
110103433760,0.08281383
110103435260,0.025459921
110103471221,0.04272929
110103471227,0.0010667511
110103510325,0.0248173
110103512423,0.3892433
110103518066,0.017718665
110103518463,0.0035746407
110103518661,0.10594181
110103535467,0.0024047277
110103612126,0.89177096
110103612224,0.007659702
110103616126,0.00079942914
110103616424,0.03107183
110103616921,0.008582533
110103633864,0.002089647
110103714268,0.0126798805
110103714367,0.0042448393
110103716621,0.00077564485
110103716623,0.026442489
110103718268,0.027171198
110103718464,0.01954567
110103735161,0.029731702
110103735266,0.05542349
110103735669,0.0009532067
110103735767,0.8204422
110103771527,0.004517142
110103773926,0.1308797
110103814960,0.07376578
110103816326,0.9974062
110103816921,0.95687836
110103835563,0.0074167848
110103914964,0.04320808
110103918061,0.011658237
110103918664,0.0040786597
110103933761,0.47121683
110103935165,0.0042495886
110103935264,0.0015309978
110103935763,0.000991269
110103971521,0.002382954
110103973129,0.0017944739
110104012523,0.006095682
110104014167,0.005968595
110104014560,0.12742941
110104016624,0.9321184
110104071022,0.00017836553
110104073426,0.0011461849
110104073726,0.0014065118
110104073929,0.0029524877
110104112028,0.00369341
110104114567,0.11766652
110104116822,0.02467407
110104133069,0.014085514
110104135360,0.014956996
110104173022,0.09227923
110104173024,0.9707829
110104173321,0.008552125
110104173427,0.004750016
110104212326,0.02642784
110104212427,0.039835833
110104212629,0.021453455
110104214166,0.00078974373
110104214366,0.009359765
110104214666,0.060356848
110104216028,0.0088946605
110104218764,0.08999256
110104235568,0.8260988
110104235863,0.99736214
110104235960,0.058500834
110104235969,0.00088732113
110104273020,0.63292027
110104312328,0.017294282
110104316720,0.020958768
110104318168,0.62519133
110104333864,0.0034221772
110104335264,0.09186298
110104335761,0.3959831
110104371525,0.012888322
110104373225,0.0042090258
110104373524,0.037921377
110104373724,0.02052615
110104414562,0.00564711
110104414566,0.004384493
110104414963,0.08646543
110104416321,0.35547966
110104416323,0.009224356
110104418063,0.015629357
110104418861,0.0041922713
110104433063,0.013853094
110104435869,0.36148438
110104471220,0.912045
110104471527,0.0007953018
110104473424,0.0014517497
110104518869,0.09343082
110104573525,0.00919614
110104573729,0.04118345
110104612025,0.88990515
110104612521,0.016287703
110104614060,0.49147487
110104616124,0.11237143
110104618266,0.69297755
110104618763,0.0018614
110104633863,0.00084333465
110104635166,0.020963864
110104635360,0.018066697
110104635569,0.024525892
110104673129,0.99834406
110104714167,0.9651233
110104735161,0.0002262824
110104735462,0.046152987
110104735661,0.00059118925
110104773629,0.0011651742
110104812725,0.0032664507
110104814967,0.0074783713
110104816025,0.035740573
110104835068,0.0064070835
110104835468,0.17501283
110104835964,0.6264487
110104873422,0.015279588
110104912721,0.019100597
110104914069,0.24453649
110104914661,0.0055421167
110104918067,0.0053838757
110104918562,0.0016957473
110104933763,0.0029763628
110104933868,0.7915968
110104971226,0.0010823215
110104971229,0.04082308
110104973125,0.010690728
110105016123,0.21821432
110105016425,0.0016347412
110105016520,0.08798812
110105033069,0.0021244697
110105035869,0.93882495
110105071026,0.3062613
110105116320,0.99923706
110105116327,0.98839605
110105116421,0.0020851153
110105116622,0.60748035
110105118463,0.85824853
110105118562,0.00021704318
110105133761,0.04624035
110105135768,0.08298678
110105135961,0.9621805
110105171523,0.00021996908
110105173724,0.0032782666
110105212325,0.9519746
110105214162,0.095056154
110105216127,0.005968497
110105218765,0.015826475
110105271522,0.0033578426
110105273126,0.09719194
110105273323,0.00057911617
110105312921,0.0018843157
110105318961,0.020240279
110105333063,0.0024770398
110105333861,0.01185956
110105373820,0.0008534249
110105373824,0.00023061942
110105373928,0.0022428145
110105416728,0.0032243573
110105418365,0.2883349
110105418761,0.01742107
110105435864,0.99047315
110105473220,0.010528294
110105473728,0.66337043
110105516120,0.028099272
110105516325,0.0011690853
110105518360,0.73314774
110105518964,0.014304535
110105533763,0.00969566
110105535563,0.5897622
110105573723,0.75913066
110105616123,0.023395842
110105618266,0.046690226
110105635360,0.007806939
110105673022,0.0024137178
110105673522,0.011731571
110105716020,0.00020468005
110105716421,0.90241796
110105718969,0.011485485
110105733867,0.00036039224
110105735160,0.00044880086
110105735568,0.0020224382
110105771524,0.0147194695
110105773122,0.004534627
110105816823,0.0085680485
110105816928,0.0025426308
110105818769,0.004705314
110105916827,0.0015611877
110105916924,0.0014918866
110105918964,0.018611124
110105935863,0.00561418
110105971224,0.06933362
110105973521,0.026736435
110106016621,0.00048838684
110106018065,0.08462109
110106018169,0.001201723
110106035466,0.08270286
110106035761,0.22003348
110106116423,0.9976772
110106135169,0.013339045
110106135863,0.00674924
110106173122,0.0013255731
110106216329,0.056615837
110106233863,0.013835085
110106235061,0.002048822
110106235164,0.049830783
110106273429,0.11828277
110106273920,0.1510727
110106316028,0.0026401125
110106318463,0.08600329
110106335466,0.0020638024
110106371527,0.002077366
110106373122,0.12405691
110106418266,0.9653298
110106418668,0.0072358535
110106435063,0.023478474
110106435464,0.7993649
110106473321,0.9560984
110106473428,0.0005458556
110106518266,0.014502116
110106518269,0.047880158
110106535268,0.96900874
110106573521,0.030076122
110106573825,0.0017505797
110106573929,0.0013797937
110106616820,0.0009252621
110106616920,0.17364755
110106635765,0.0004817688
110106673621,0.96748817
110106712326,0.0024600462
110106716229,0.018215742
110106716723,0.0010530495
110106735469,0.18608014
110106771021,0.013521316
110106773625,0.036665812
110106814260,0.9564419
110106816924,0.005170767
110106818263,0.00094987976
110106835662,0.0021552346
110106873926,0.0005762058
110106918869,0.008827159
110106935163,0.0023358017
110106935561,0.0059726904
110106935968,0.0059654573
110107010961,0.9860193
110107016529,0.017849369
110107016728,0.961192
110107018363,0.0009106286
110107018364,0.002111267
110107018466,0.0003875256
110107018560,0.007149988
110107035068,0.0026254188
110107073025,0.007418697
110107110861,0.92992985
110107112465,0.0039104824
110107112962,0.028969493
110107114068,0.0037789806
110107114367,0.9958479
110107114560,0.016753918
110107116827,0.000434587
110107118263,0.0012822514
110107118663,0.023379732
110107135269,0.956439
110107173822,0.8614333
110107212721,0.00078445196
110107212823,0.6556263
110107214066,0.57891643
110107214667,0.0881984
110107216429,0.0063998676
110107218262,0.011543101
110107218663,0.010963936
110107235167,0.05831358
110107235865,0.087143146
110107273221,0.9969823
110107273923,0.09078545
110107312424,0.0072178543
110107312825,0.0011835484
110107314261,0.0030775624
110107314369,0.0026289304
110107316522,0.0014315745
110107316826,0.023817647
110107318769,0.04340229
110107373020,0.4810091
110107373221,0.9987769
110107410965,0.011416292
110107412123,0.0020219383
110107412168,0.6300923
110107412267,0.0020513688
110107414061,0.04033339
110107414662,0.0030522821
110107416164,0.0070144297
110107418267,0.44344845
110107418663,0.009638654
110107435466,0.083024666
110107435861,0.0024114389
110107473024,0.0069288397
110107473720,0.009164858
110107514365,0.08352183
110107516825,0.44168854
110107518064,0.35311574
110107518068,0.003163742
110107533763,0.006947053
110107533862,0.97631645
110107533865,0.00052444637
110107535163,0.0242722
110107535965,0.877207
110107571022,0.27940565
110107571226,0.007094998
110107612122,0.00096438127
110107612322,0.3254715
110107614069,0.0054325224
110107614469,0.002123711
110107616423,0.95391
110107635268,0.0025978428
110107635464,0.29792303
110107714467,0.00059133966
110107716426,0.0003353621
110107733767,0.25779915
110107733863,0.006046863
110107771023,0.01281915
110107814766,0.0038935766
110107814960,0.805402
110107816224,0.02791655
110107818563,0.009335674
110107833862,0.00043523818
110107835263,0.00034501145
110107873220,0.2870539
110107873321,0.022036288
110107873325,0.005503972
110107873724,0.9914628
110107910566,0.002026345
110107910567,0.001654801
110107910663,0.004262318
110107910968,0.0029030303
110107914260,0.06306435
110107914766,0.0013570065
110107918466,0.81642854
110107935369,0.016881634
110107971229,0.0014886388
110108014461,0.9703848
110108018164,0.0049372953
110108035168,0.9936986
110108071022,0.9901983
110108071023,0.0023128476
110108073429,0.0030246726
110108110163,0.96461904
110108116628,0.0013145736
110108116926,0.00038731034
110108118160,0.049547818
110108118263,0.013818572
110108133063,0.97386456
110108133869,0.084715106
110108135164,0.0051016402
110108135865,0.007009829
110108171525,0.0011115263
110108173226,0.0649215
110108173321,0.08703856
110108212823,0.0029572106
110108216021,0.052077223
110108216429,0.005065485
110108218268,0.013629111
110108233062,0.003855249
110108233764,0.059674032
110108233765,0.16899261
110108314065,0.0106385145
110108314860,0.06763174
110108318660,0.00074879196
110108318765,0.00016796062
110108335063,0.00069782883
110108335764,0.45421466
110108335866,0.36588007
110108414560,0.0008968542
110108416728,0.011707301
110108418566,0.24435604
110108418669,0.006474995
110108473625,0.008536723
110108514362,0.026027605
110108514365,0.0019619535
110108514464,0.3955058
110108518169,0.99174654
110108610069,0.023245845
110108610369,0.0031529102
110108610667,0.0017828438
110108610967,0.0015472197
110108614261,0.00422396
110108614461,0.06673215
110108635063,0.18283719
110108673027,0.033564948
110108673620,0.0022960263
110108712120,0.9908204
110108716220,0.025115762
110108716225,0.9509176
110108716625,0.0071626157
110108773024,0.98536366
110108773522,0.00036188468
110108773726,0.009832012
110108814161,0.034078084
110108818064,0.98283225
110108835364,0.023767063
110108871028,0.44449243
110108871228,0.94726723
110108873028,0.0029883203
110108912326,0.011308808
110108914162,0.0058213426
110108918863,0.033639535
110108971527,0.0008873767
110109014468,0.38225728
110109018463,0.0013874073
110109035164,0.07682475
110109035568,0.0941767
110109071522,0.00049114646
110109112622,0.0008415983
110109116021,0.9087986
110109116829,0.020884654
110109118562,0.002550292
110109118869,0.0039058488
110109133067,0.0016942248
110109135862,0.012801491
110109216125,0.5455044
110109216222,0.9937466
110109216623,0.11040721
110109218560,0.019536735
110109218564,0.8916481
110109218764,0.039047755
110109218862,0.04508277
110109218864,0.0011335397
110109233762,0.0051986207
110109233868,0.0024411932
110109235866,0.0045188107
110109273426,0.14043853
110109273624,0.015566453
110109273929,0.025868103
110109310125,0.0015111039
110109312620,0.9908267
110109316120,0.01629654
110109316523,0.0009195067
110109335862,0.01286822
110109373320,0.16935822
110109373728,0.00064564665
110109418160,0.0023775897
110109418163,0.0036489586
110109433760,0.00047099637
110109435467,0.0024434319
110109516021,0.0006119673
110109516928,0.006479077
110109518562,0.0011179238
110109518664,0.003550113
110109535266,0.18379828
110109573221,0.0024304786
110109612026,0.0005974926
110109612725,0.009145671
110109612920,0.0013973564
110109616529,0.054414492
110109618060,0.0010776871
110109635368,0.0026957635
110109635566,0.02734828
110109712320,0.0009634206
110109712521,0.01335684
110109712625,0.06604923
110109712723,0.00076257536
110109716125,0.00060122245
110109718167,0.17169674
110109718363,0.0011914719
110109771223,0.96222496
110109773226,0.00927689
110109773727,0.00034658404
110109773920,0.070592575
110109810320,0.19758855
110109814368,0.002079361
110109815327,0.005460858
110109816026,0.07123213
110109818068,0.0020496068
110109818864,0.12211728
110109835066,0.012784444
110109835463,0.20140561
110109871225,0.7621546
110109871521,0.058968596
110109910128,0.032639284
110109910324,0.35917658
110109916720,0.09156766
110109916827,0.58240956
110109916929,0.45493618
110109933764,0.004988587
110109935563,0.01712461
110109973020,0.00590746
110109973122,0.12426376
110109973421,0.0014751161
110109973520,0.0020824054
110120010464,0.0013022132
110120011260,0.0033858318
110120012763,0.028105551
110120012967,0.12170484
110120014167,0.0053756083
110120014368,0.004415372
110120014561,0.021697694
110120016364,0.014584149
110120017161,0.0022707395
110120019167,0.0002425627
110120019567,0.0015046071
110120019662,0.0015734708
110120035068,0.006130975
110120035666,0.06847174
110120035968,0.021255262
110120135260,0.0025839095
110120135262,0.23623547
110120135969,0.010043126
110120212560,0.0023799385
110120212960,0.0017175063
110120216463,0.012792764
110120219161,0.0003909992
110120235269,0.0011047568
110120235569,0.25517827
110120318261,0.0024268574
110120335869,0.0011503103
110120435262,0.008895671
110120435767,0.04851893
110120435964,0.001844982
110120435966,0.0007366575
110120514166,0.026415449
110120518163,0.0025317792
110120518269,0.6869563
110120535561,0.0038165606
110120610260,0.0074693887
110120614560,0.03776945
110120614865,0.031572487
110120618362,0.057231944
110120618768,0.012391465
110120633764,0.003096442
110120635066,0.2911315
110120714961,0.0016496895
110120718066,0.037097804
110120718562,0.0046398626
110120733060,0.0032061152
110120735468,0.0039833235
110120818465,0.8247889
110120818562,0.016132537
110120835560,0.008231776
110120914966,0.025506373
110120918667,0.0035050698
110120935266,0.025983846
110120935763,0.0021624751
110120935964,0.00038301072
110121035762,0.0029637688
110121173623,0.025385916
110121233863,0.018610615
110121233865,0.9359174
110121273127,0.007656382
110121373922,0.00040591817
110121435463,0.9200867
110121435467,0.2338049
110121435865,0.0045031523
110121473623,0.0004194708
110121533066,0.028164392
110121533761,0.018951079
110121573627,0.003890903
110121633760,0.03751046
110121671522,0.01180745
110121673724,0.0011698803
110121773427,0.9355563
110121833868,0.03479964
110121871520,0.03541305
110121873728,0.8038511
110121971528,0.00054824515
110122018168,0.007632684
110122035062,0.005964589
110122035068,0.1545712
110122035565,0.14122589
110122135160,0.05646283
110122135469,0.10301497
110122135862,0.003810925
110122171522,0.0009956935
110122171526,0.0006939083
110122173429,0.00464632
110122235265,0.010487212
110122316823,0.023131942
110122373128,0.023083432
110122373828,0.13685793
110122435768,0.17589548
110122435866,0.02100657
110122435967,0.031120341
110122518269,0.00094935053
110122533864,0.0733916
110122535163,0.0006342408
110122535463,0.9489309
110122535768,0.1669706
110122573823,0.0005277521
110122718061,0.00070771633
110122733069,0.031448174
110122733860,0.0027861092
110122735260,0.019897683
110122735968,0.041112162
110122773621,0.0069065494
110122773829,0.98699015
110122816322,0.0013677754
110122833061,0.13589613
110122835469,0.0009890448
110122918166,0.0013540003
110122935666,0.0024995147
110122973224,0.2062469
110123171525,0.23376329
110123173023,0.0017102689
110123173726,0.30822748
110123335060,0.57760113
110123373420,0.0038436651
110123435969,0.9405495
110123535962,0.030222451
110123535967,0.7637939
110123571220,0.0007004536
110123633762,0.00063235953
110123633861,0.03621639
110123635969,0.1853716
110123671029,0.17814624
110123673728,0.011716583
110123673928,0.00031566888
110123773724,0.042669706
110123833760,0.33512956
110123833867,0.99054384
110123873327,0.004245329
110123873427,0.0067924387
110123873528,0.0032241351
110123933763,0.010827113
110123935268,0.0006285665
110124071228,0.024501702
110124173820,0.27085823
110124233769,0.039525673
110124235368,0.00040329044
110124273628,0.9714538
110124371229,0.00084721914
110124373522,0.9604287
110124473222,0.0010647683
110124473223,0.0014321024
110124473322,0.0043043653
110124473425,0.024163032
110124735261,0.6408955
110124871022,0.0006871224
110124871229,0.09874392
110124873229,0.0010830505
110124873423,0.0020082402
110124973928,0.028416181
110125135063,0.4428865
110125135668,0.024587162
110125173721,0.002293739
110125173927,0.0020895577
110125233767,0.14237298
110125235561,0.004382337
110125235864,0.045284122
110125271525,0.0033315704
110125273024,0.114658356
110125335665,0.061847985
110125371521,0.12533703
110125371523,0.22249377
110125535766,0.7313236
110125635869,0.049661107
110125673326,0.047745176
110125733864,0.9874818
110125735368,0.9822051
110125773220,0.0028565752
110125773526,0.0017021177
110125935664,0.98576766
110125971029,0.0008729319
110125971221,0.62461454
110126135661,0.23531456
110126135666,0.0039577642
110126135768,0.0013510461
110126135966,0.35688648
110126333065,0.009722595
110126335668,0.010332903
110126435465,0.027551487
110126518266,0.0023810125
110126535168,0.0011462775
110126635060,0.21757722
110126735261,0.013125005
110126735467,0.16298725
110126735960,0.0645739
110126935469,0.012757959
110127035465,0.6262529
110127333865,0.21199402
110127635964,0.00091577007
110128133062,0.020588696
110128333064,0.072432116
110128633760,0.13275668
110128733865,0.010724282
110128833067,0.0014976395
110128833860,0.11826702
110128835564,0.00067571964
110128933865,0.834401
110128933868,0.0077903927
110129035169,0.92096347
110129035963,0.0035404817
110129071522,0.0012428929
110129073026,0.0004402503
110129073420,0.0015418922
110129116428,0.0022449887
110129235364,0.02767389
110129273627,0.0017165033
110129333768,0.007181315
110129335167,0.99551105
110129433868,0.0076379115
110129471025,0.59494954
110129533863,0.04774092
110129571224,0.00085937546
110129571523,0.19303992
110129573223,0.17035317
110129573525,0.0019818433
110129573728,0.0064788135
110129673120,0.002395261
110129716125,0.0060918205
110129833068,0.0018509881
110129835465,0.0051140403
110129933865,0.033203322
110129973224,0.0022570887
110140073825,0.0013969723
110140173724,0.11962942
110140371220,0.010605326
110140371223,0.07500531
110140373224,0.0119597195
110140373724,0.036178727
110140473023,0.057840906
110140473723,0.0017614088
110140516325,0.011299228
110140516623,0.0017836827
110140573021,0.013089685
110140673221,0.05925095
110140673528,0.0026041882
110140673927,0.010516861
110140773527,0.030800838
110140773822,0.0018841451
110140871028,0.0021052011
110140871528,0.31139627
110140873024,0.009849007
110140873220,0.0025798262
110140873624,0.004021204
110140916325,0.0028393704
110140971022,0.0022861264
110141016422,0.824015
110141073320,0.09783081
110141171024,0.6575376
110141216827,0.9955392
110141573427,0.37840337
110141873121,0.0025482816
110141971521,0.006411987
110141971529,0.9739545
110142171020,0.03765323
110142173324,0.01821814
110142271226,0.026540548
110142273828,0.0038787932
110142373026,0.004490793
110142373929,0.030358082
110142471226,0.00081509084
110142773127,0.003259842
110142773422,0.10066144
110142873824,0.0398762
110142973325,0.008970997
110143371522,0.0026170746
110143373422,0.8924406
110143471525,0.3657871
110143871529,0.15247405
110144071522,0.021443265
110144173823,0.091736116
110144271225,0.003200487
110144373425,0.08589728
110144671524,0.0047470275
110144773329,0.9994956
110144773726,0.041614167
110144973728,0.11141057
110145073325,0.036444664
110145073725,0.02400093
110145173323,0.016222833
110145273623,0.07519341
110145371225,0.99922216
110145471022,0.0029147663
110145473821,0.9215104
110145473926,0.020910846
110145873821,0.0001512623
110145973823,0.0024940677
110146071220,0.95531434
110146073728,0.044220835
110146073926,0.06143611
110146173220,0.018164588
110146273520,0.99832
110146273721,0.992202
110146373425,0.0056042485
110146471229,0.13458936
110146473722,0.03315196
110146673927,0.0007821247
110146771228,0.004408958
110146773325,0.0014799967
110146873122,0.008727867
110146873428,0.010974874
110146873723,0.0948559
110146971022,0.0014909237
110146973428,0.9212758
110147010225,0.0013605425
110147010626,0.0009025837
110147012628,0.044437833
110147014321,0.00065480464
110147014323,0.0014095025
110147016029,0.024980862
110147016321,0.010770218
110147016425,0.0035566934
110147016725,0.0028048237
110147016728,0.02217453
110147017920,0.034278862
110147018123,0.99887943
110147018125,0.0045329533
110147018929,0.00054103497
110147019126,0.0021881994
110147019427,0.009015427
110147071023,0.0067768716
110147073323,0.99680394
110147073723,0.6332519
110147112427,0.0032701225
110147112721,0.05532434
110147116928,0.0011092745
110147173221,0.49675292
110147173528,0.33107057
110147173724,0.004499032
110147173728,0.08560791
110147210329,0.001363077
110147212322,0.0010449707
110147212326,0.0011968809
110147212828,0.016788118
110147214024,0.18169686
110147214122,0.08579409
110147214225,0.017966973
110147214628,0.015873399
110147214724,0.003258416
110147214929,0.9630617
110147215626,0.0025025508
110147216421,0.05152548
110147216524,0.0022254293
110147216828,0.012518232
110147216928,0.0019851108
110147217024,0.046819594
110147273026,0.993672
110147273823,0.4835884
110147316627,0.02545802
110147371526,0.053020686
110147373125,0.87248313
110147373224,0.0036737565
110147373420,0.0039074593
110147373520,0.027700987
110147373527,0.003991321
110147373825,0.9907607
110147373927,0.0012146122
110147412024,0.99905396
110147412521,0.25817496
110147416320,0.029998433
110147416322,0.002102019
110147512124,0.014041787
110147573221,0.9988586
110147573626,0.0017660893
110147573820,0.005512961
110147610123,0.40292636
110147612223,0.013444598
110147612320,0.00092741597
110147612722,0.021364797
110147616129,0.015425879
110147616622,0.0014621429
110147671529,0.046502247
110147673129,0.15184233
110147673822,0.008561227
110147712121,0.0017067421
110147712820,0.78713524
110147712824,0.0031523132
110147716023,0.0071077943
110147773027,0.95156896
110147773122,0.01999554
110147773427,0.019490149
110147773625,0.34965557
110147816324,0.012034547
110147816521,0.002396123
110147816729,0.0031746067
110147816827,0.009134777
110147873929,0.0047994303
110147912821,0.010547834
110147916322,0.0007563633
110147916526,0.006895286
110147973627,0.00034504203
110148073626,0.03174767
