userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
110101273724,0.0010993670317723664
110101273826,0.003232055772888746
110101273925,0.017569823166818283
110101312122,0.2453189635494243
110101314164,0.04470988626387687
110101316227,0.0910653949746097
110101316624,0.9826160732673329
110101335164,0.038940601148684556
110101335961,0.001644645088376693
110101373120,0.04697029296844133
110101373626,0.005031153166119583
110101410927,0.9942138586127655
110101416523,0.9886290095608126
110101416629,0.20426349230481175
110101418269,0.795400307845362
110101418763,0.003877060452732573
110101433762,0.04416833566614604
110101435165,0.0034421158632556496
110101435360,0.004366768644405048
110101435465,0.0019800997100814124
110101471226,0.054431126800099254
110101473623,0.08812827984693222
110101512925,0.5271577682951616
110101516227,0.021033465417529706
110101516323,0.002571396759968643
110101518360,0.0004631712523962361
110101518560,0.3917827930864568
110101535968,0.01062025746284258
110101610427,0.056087427533137
110101610625,0.0008011513536792784
110101610760,0.060994183482943436
110101610768,0.6136513432125854
110101612027,0.000539509945420825
110101612064,0.010118026473490619
110101615728,0.0004274968382388717
110101615828,0.017411234653188303
110101615925,0.003756302450951012
110101616227,0.006063896207634068
110101616427,0.0009478983729905912
110101616628,0.004699057958478861
110101616762,0.0005899991765002023
110101616863,0.0015328262851351908
110101616867,0.0005835921756871614
110101616966,0.0018603755170237702
110101617522,0.0027569214014210633
110101618860,0.31959509648993006
110101618964,0.17756174588050086
110101618967,0.0021633842276866547
110101673221,0.7896505608702501
110101673423,0.026113097488787786
110101712427,0.003490428630157112
110101712621,0.035558783990341486
110101712622,0.005086579442850828
110101714266,0.0022624354703820585
110101714568,0.014505384575962862
110101716420,0.060277354550225225
110101718064,0.029850642470653572
110101718461,0.009863422376382287
110101735567,0.0003727321920698318
110101771028,0.0004313694082299835
110101773127,0.06526084802306277
110101773722,0.0032082519242774793
110101773820,0.00539728818951516
110101810162,0.0031716038636565563
110101810364,0.9986532005642706
110101810367,0.9827392165482195
110101814963,0.10072433757467296
110101816628,0.034928705488492216
110101816826,0.00034229240842733206
110101816829,0.9851181040222586
110101818963,0.9256322760712002
110101833764,0.22737746079784996
110101871022,0.0004755975581895242
110101871223,0.020292353633844643
110101873420,0.04982092993470747
110101912122,0.005806040196190573
110101912224,0.038573987247503806
110101914166,0.0035996458247863033
110101914465,0.25949868899174017
110101914466,0.006297905260383656
110101916529,0.0024046756394359207
110101916922,0.001321115682940687
110101935966,0.0004495608884989425
110101973722,0.003001283421392419
110102012425,0.2631664423690206
110102012824,0.0009263498797360516
110102012825,0.0025219578399239754
110102016124,0.005183966119241787
110102016220,0.37056274614340995
110102033767,0.6913153946877059
110102035860,0.0005956290529353803
110102073126,0.09015675345610526
110102073923,0.0012267430666120873
110102112525,0.06473989544105146
110102116023,0.003303695161675493
110102116124,0.3835616673961517
110102116228,0.0024475450766965985
110102116324,0.010584314028194033
110102118961,0.002059571006998923
110102118969,0.00034548361206754655
110102173725,0.8313555773615651
110102218067,0.01213378901788944
110102233767,0.019719471820688877
110102235866,0.9865042755418413
110102271522,0.6604063334305806
110102371027,0.033976505972079636
110102416529,0.0005992375061030897
110102416629,0.9912293910288318
110102418265,0.01618132620418258
110102435363,0.0007751562760500156
110102435468,0.0014580883824642833
110102473227,0.0021260258333899123
110102473722,0.026105655436569813
110102473726,0.00565700190986032
110102473823,0.031358755607923075
110102516823,0.07147298963750737
110102518364,0.0006700594274673603
110102571020,0.004375776286506843
110102614469,0.013280864181854216
110102616024,0.008710586788305533
110102616427,0.9994239468370344
110102616924,0.0008822800589320144
110102618366,0.0006218676886106598
110102618561,0.013947906706482854
110102618764,0.05456149109050784
110102673627,0.0037632447193107882
110102712120,0.0013730861387225577
110102712123,0.012831124539880367
110102714366,0.0024885159739098683
110102714469,0.002541704665077212
110102716420,0.006248264381176889
110102716620,0.0075130874195514325
110102735360,0.9398899921100766
110102735561,0.001470262131238846
110102773624,0.019065180874014074
110102773927,0.7652094806307298
110102812625,0.00286653326317188
110102816320,0.009706928129994739
110102816325,0.002129075038616073
110102816721,0.0005274687201587458
110102835465,0.002927869605297711
110102835762,0.005018894416829685
110102871220,0.023435753589633335
110102871228,0.005304909386196695
110102873020,0.012967342133431987
110102873026,0.11565981041842588
110102912126,0.000855754240400894
110102912424,0.010511419607051634
110102916926,0.00416382415881767
110102918660,0.9990391378326603
110102933067,0.0030118472850609534
110102971021,0.0049169182990541896
110102973320,0.002321398881169164
110102973729,0.002529085592285455
110102973924,0.006834236008305607
110103010728,0.00032541562165655594
110103018267,0.9508817321416535
110103018466,0.1258417382184358
110103018561,0.0004524636575296499
110103035464,0.006055364960386024
110103073525,0.0032511616613711404
110103112829,0.017289133137691804
110103114566,0.0007883382601322995
110103116221,0.0010438922454284257
110103118065,0.326573579987939
110103118366,0.03416004653611965
110103118465,0.00808602499951723
110103118869,0.0031238751228991955
110103171221,0.011374970397209921
110103171521,0.005450578756368404
110103212425,0.9376876054029113
110103212522,0.00830601458672993
110103216621,0.015429148313248901
110103218368,0.5519581862623019
110103218764,0.006811453384335965
110103233860,0.007083842561102668
110103235660,0.001957731956890535
110103273729,0.16432784879916704
110103273822,0.001194161966086313
110103310263,0.005079036548305865
110103314762,0.02629610731466565
110103316323,0.004521852397264895
110103318065,0.01920603902032993
110103318467,0.0016424831756957576
110103318469,0.00482733279531905
110103333868,0.02391311982177595
110103373229,0.0011981232781744738
110103373621,0.0010232831989067167
110103373624,0.019990062029552905
110103410325,0.005699840599145619
110103412220,0.9990331465465521
110103412325,0.10682114194505887
110103414068,0.0020961207837929797
110103414663,0.0039016184515280636
110103414867,0.014088283045132382
110103433064,0.009151254326236898
110103433760,0.048213442777947424
110103435260,0.029920778553983896
110103471221,0.05153660022391502
110103471227,0.000798716733955774
110103510325,0.02207009036371274
110103512423,0.3539494741827567
110103518066,0.0289536106668561
110103518463,0.0029401038149252158
110103518661,0.0822252335699001
110103535467,0.0029256064233923926
110103612126,0.9125891862326013
110103612224,0.005306366395791168
110103616126,0.0006537849856394778
110103616424,0.030961826454206105
110103616921,0.0073822816287099505
110103633864,0.001492879345786349
110103714268,0.012658880674593852
110103714367,0.004385093844696969
110103716621,0.000803230927034056
110103716623,0.02683115283853232
110103718268,0.03544379580149603
110103718464,0.013378693136203185
110103735161,0.02994465279570741
110103735266,0.04439560033263701
110103735669,0.0007019516967173268
110103735767,0.8201240357113103
110103771527,0.0034879042553628546
110103773926,0.11426719565731268
110103814960,0.08056956342158557
110103816326,0.999315943582569
110103816921,0.9547279159056705
110103835563,0.0057645381473391865
110103914964,0.04853251009069228
110103918061,0.008052107691142974
110103918664,0.0031660225931342853
110103933761,0.6235603103584365
110103935165,0.003900340213131685
110103935264,0.0010340045258045852
110103935763,0.000601649012311418
110103971521,0.001470174128465815
110103973129,0.001627283367741764
110104012523,0.004743172625814032
110104014167,0.005228328474824871
110104014560,0.10162226879184781
110104016624,0.9907188679559579
110104071022,0.00013353933608541905
110104073426,0.0008862577069376265
110104073726,0.0010689759458611325
110104073929,0.0020997990247025727
110104112028,0.0040602392690236334
110104114567,0.14909595201107564
110104116822,0.013556580148623177
110104133069,0.013712074398974322
110104135360,0.011491596598945808
110104173022,0.1004087932468476
110104173024,0.9786599419520682
110104173321,0.006391692741520797
110104173427,0.0035154105385014293
110104212326,0.016916736863544446
110104212427,0.018020926341371594
110104212629,0.022121432983711924
110104214166,0.0005934328819509047
110104214366,0.0076248571035492435
110104214666,0.04918125463603962
110104216028,0.012361027577707726
110104218764,0.14893222955417196
110104235568,0.8044405038065703
110104235863,0.9990214224765334
110104235960,0.04633923982827801
110104235969,0.0004449931976250845
110104273020,0.6444306472665492
110104312328,0.011401731564853352
110104316720,0.018332746742802167
110104318168,0.6506171079990385
110104333864,0.002493202058968048
110104335264,0.056871232295605284
110104335761,0.40703871938686426
110104371525,0.010975811719448383
110104373225,0.0037317084609217715
110104373524,0.039411710790869414
110104373724,0.01303996329163419
110104414562,0.005291520406040979
110104414566,0.003174402037001681
110104414963,0.0784500952226691
110104416321,0.4281888531216566
110104416323,0.005190692242587541
110104418063,0.012971242284332586
110104418861,0.002339510262018471
110104433063,0.012488310986497603
110104435869,0.27747839834166094
110104471220,0.909322147237334
110104471527,0.00046566504619717427
110104473424,0.0010329163336843825
110104518869,0.08193784915852388
110104573525,0.006301617992963093
110104573729,0.0408365786038621
110104612025,0.9015835663950366
110104612521,0.011621794436362118
110104614060,0.4357607587401568
110104616124,0.08080362129871255
110104618266,0.7033580925610282
110104618763,0.0018970794763077394
110104633863,0.0006933948112471866
110104635166,0.018380374155063602
110104635360,0.014837304490677395
110104635569,0.01432476517278084
110104673129,0.9991994100325113
110104714167,0.9774010267302797
110104735161,0.00016482526904926915
110104735462,0.053660767239990255
110104735661,0.00041446229885680827
110104773629,0.0006600302959913542
110104812725,0.004550110954269874
110104814967,0.00830358035262826
110104816025,0.0520927340790767
110104835068,0.004205643677888612
110104835468,0.20406578408916523
110104835964,0.9155005020780287
110104873422,0.015999407871081405
110104912721,0.01703644769514816
110104914069,0.2503529924547134
110104914661,0.008617951512875383
110104918067,0.0036451383807700965
110104918562,0.0015252904158076213
110104933763,0.002018538637675568
110104933868,0.7708410439616905
110104971226,0.0010996987401436962
110104971229,0.03789474255174982
110104973125,0.007451978715621505
110105016123,0.21146520530130322
110105016425,0.0011945186632588186
110105016520,0.07498435941701476
110105033069,0.0023792494009057127
110105035869,0.9330952634174898
110105071026,0.3620995850567103
110105116320,0.9995955831186777
110105116327,0.9909673068530833
110105116421,0.001747784088049711
110105116622,0.5104956936168711
110105118463,0.9094199828648111
110105118562,0.00011944883751696665
110105133761,0.036284228634307025
110105135768,0.06465345531173189
110105135961,0.9874035725076413
110105171523,0.00023536269558756685
110105173724,0.004759339989369238
110105212325,0.9587265926577423
110105214162,0.09071798508620034
110105216127,0.006999428814105271
110105218765,0.011934615835979885
110105271522,0.0018692505558112465
110105273126,0.09140163057190122
110105273323,0.00041757474078383183
110105312921,0.001998043073904633
110105318961,0.018018786980322558
110105333063,0.0024701031694856546
110105333861,0.007290630526096888
110105373820,0.0007782654979438416
110105373824,0.00021008279113938314
110105373928,0.002274766442302857
110105416728,0.0033205237424731252
110105418365,0.31334101666453457
110105418761,0.013217274927112539
110105435864,0.9935534308196562
110105473220,0.010452491194230857
110105473728,0.6798709320398423
110105516120,0.03460648271677968
110105516325,0.0012795302623589695
110105518360,0.8071577749283527
110105518964,0.015645436375225943
110105533763,0.007140412127133129
110105535563,0.6165367949010935
110105573723,0.8117690037159982
110105616123,0.017251703834024742
110105618266,0.044205137308561564
110105635360,0.010384455204109062
110105673022,0.0014604549751553921
110105673522,0.011182917904898775
110105716020,0.000126512728426558
110105716421,0.9109228554461088
110105718969,0.00613314762793573
110105733867,0.00023577920272418174
110105735160,0.0005206284566838286
110105735568,0.0013497964963731731
110105771524,0.01125367270090459
110105773122,0.0018615307918253199
110105816823,0.010388435029394606
110105816928,0.001999920303341825
110105818769,0.004082202322894613
110105916827,0.001273178236972963
110105916924,0.0018950661975146818
110105918964,0.014452643843813064
110105935863,0.005590549231393127
110105971224,0.05814141791904157
110105973521,0.020167814164079974
110106016621,0.00022068307468725093
110106018065,0.08444968989314096
110106018169,0.0014353254987668036
110106035466,0.08006302083685173
110106035761,0.17673797921483744
110106116423,0.9993521317761767
110106135169,0.010290861776403976
110106135863,0.005133102051516487
110106173122,0.0008879739739162913
110106216329,0.059981066669834465
110106233863,0.017257282948340946
110106235061,0.0016218275955072903
110106235164,0.04080799175458822
110106273429,0.1329728479486841
110106273920,0.13631638928296155
110106316028,0.0021552642287178737
110106318463,0.09274015350002544
110106335466,0.0017831022257529347
110106371527,0.002079438903700647
110106373122,0.15461404830047643
110106418266,0.960298958443567
110106418668,0.005391654032179071
110106435063,0.019390962201696185
110106435464,0.7827262401724521
110106473321,0.9480195230307391
110106473428,0.00045640798700961644
110106518266,0.018628434653450578
110106518269,0.05113737768605305
110106535268,0.9706168944178181
110106573521,0.03346549826918835
110106573825,0.0010704524939672215
110106573929,0.0011150240397799118
110106616820,0.0005226641419081255
110106616920,0.14994354671601448
110106635765,0.00048522446248593993
110106673621,0.9791357224031332
110106712326,0.0021669625841313164
110106716229,0.027243183669836413
110106716723,0.0012278222891073918
110106735469,0.17982962645636205
110106771021,0.010865283405483789
110106773625,0.04128000496409171
110106814260,0.9592418426442703
110106816924,0.006425489351242662
110106818263,0.0007570740818975133
110106835662,0.0022988418618767343
110106873926,0.0008817460030576848
110106918869,0.007664841090115851
110106935163,0.0015435378522139977
110106935561,0.005686017652990486
110106935968,0.0073588525345956715
110107010961,0.9953273588959135
110107016529,0.028006560166863804
110107016728,0.9732652788856996
110107018363,0.0011303821216888366
110107018364,0.0011977266507038305
110107018466,0.00036792906783874663
110107018560,0.0052481833765439705
110107035068,0.00267108061403774
110107073025,0.006051083591562972
110107110861,0.9640610910282182
110107112465,0.0035392123374574885
110107112962,0.015005273069328562
110107114068,0.0022334318902455783
110107114367,0.9944455481293594
110107114560,0.015323233209079058
110107116827,0.00044505273470515027
110107118263,0.0007770913452856803
110107118663,0.012530599702986341
110107135269,0.9788530297784087
110107173822,0.8054792231737355
110107212721,0.0006419860360867097
110107212823,0.7362123652814332
110107214066,0.6730808741284665
110107214667,0.10379588829317626
110107216429,0.0037542814661819246
110107218262,0.013190039110458027
110107218663,0.007862825310680992
110107235167,0.03687839959980772
110107235865,0.0936416536388845
110107273221,0.9974956874703453
110107273923,0.060406316895448696
110107312424,0.005848128255283348
110107312825,0.0009596221374730682
110107314261,0.0023030343266892996
110107314369,0.0018596933925859535
110107316522,0.0015778202793383111
110107316826,0.0178440088990858
110107318769,0.04039834017410615
110107373020,0.2821576865401863
110107373221,0.9996541826836172
110107410965,0.007584529155294554
110107412123,0.0015411571152073526
110107412168,0.6062294360018283
110107412267,0.0017199917609808126
110107414061,0.056575061025588715
110107414662,0.001328777165228766
110107416164,0.00618091814691988
110107418267,0.5135979397848299
110107418663,0.006480199928062369
110107435466,0.06894359575099407
110107435861,0.0017690429545813959
110107473024,0.00210183523729917
110107473720,0.009131822142563558
110107514365,0.06550522060679616
110107516825,0.504050046082851
110107518064,0.4194526600614012
110107518068,0.0021570307497014913
110107533763,0.006732708597366157
110107533862,0.9823092802705227
110107533865,0.00038047068915224086
110107535163,0.023103386029895073
110107535965,0.8379833407070655
110107571022,0.2507610714907613
110107571226,0.005701857692177456
110107612122,0.0005009953119767852
110107612322,0.25069614889648756
110107614069,0.0030140877226464695
110107614469,0.0020703390587513155
110107616423,0.9373186828026502
110107635268,0.003230820707919177
110107635464,0.22947559779880575
110107714467,0.00047235387450764323
110107716426,0.0002865707554666365
110107733767,0.3758214161290257
110107733863,0.005334007945976123
110107771023,0.012246352722671805
110107814766,0.0023647802725740015
110107814960,0.8134546722401309
110107816224,0.025687523719218914
110107818563,0.00854685685570859
110107833862,0.0004543588365844454
110107835263,0.00019047739448165634
110107873220,0.2693960696403009
110107873321,0.011967905012233465
110107873325,0.00443919160354463
110107873724,0.9844576043772048
110107910566,0.00284631199217136
110107910567,0.0009350568907326795
110107910663,0.002142988232542442
110107910968,0.002228579655533782
110107914260,0.06947559500801254
110107914766,0.0007841917396534482
110107918466,0.7946048922752977
110107935369,0.01006442477511136
110107971229,0.000742022468026811
110108014461,0.980425041302578
110108018164,0.00399862150021417
110108035168,0.994480400724798
110108071022,0.991075455599273
110108071023,0.001466558673295981
110108073429,0.0008341336624121498
110108110163,0.9826788671781089
110108116628,0.0011694709350309087
110108116926,0.00032233142534186235
110108118160,0.05031460758766809
110108118263,0.007800504355246626
110108133063,0.9738089229971633
110108133869,0.08845261638418433
110108135164,0.004513930927994664
110108135865,0.0032886999504165627
110108171525,0.0007974433201152451
110108173226,0.036671714741470816
110108173321,0.04312367809081258
110108212823,0.0031534229015286477
110108216021,0.04586230503841088
110108216429,0.0030836698583096896
110108218268,0.007319591305365791
110108233062,0.002658862659815228
110108233764,0.042647766855397
110108233765,0.171669179268804
110108314065,0.007855658464661446
110108314860,0.047376713929290715
110108318660,0.0004683652795302382
110108318765,0.00017897465354775458
110108335063,0.0005568774921298115
110108335764,0.47500959305510176
110108335866,0.4381059885260165
110108414560,0.0009082681844742318
110108416728,0.010027377150193556
110108418566,0.18581341365278148
110108418669,0.0037733605145607307
110108473625,0.006151366345681014
110108514362,0.02726961432800488
110108514365,0.001865502106600658
110108514464,0.24817983765706372
110108518169,0.9967813514411658
110108610069,0.015735705162371338
110108610369,0.0014698999858968047
110108610667,0.0013939223994608042
110108610967,0.0018138343765354108
110108614261,0.003883859381396912
110108614461,0.06014533496509608
110108635063,0.16701285653527878
110108673027,0.02745652691248357
110108673620,0.0021668985477762233
110108712120,0.992864262605464
110108716220,0.030603533426898106
110108716225,0.9319004425263128
110108716625,0.00434309270335083
110108773024,0.987493863867086
110108773522,0.00019063892732666665
110108773726,0.01023054980976828
110108814161,0.03785819915322375
110108818064,0.9975903986331085
110108835364,0.01471033682381434
110108871028,0.5116928117672284
110108871228,0.9413409229576856
110108873028,0.0021886384402675235
110108912326,0.01041115004213871
110108914162,0.0015755066744622501
110108918863,0.03194024340507772
110108971527,0.0013705109963143682
110109014468,0.4216808682616795
110109018463,0.0012393172724865867
110109035164,0.07718440295690746
110109035568,0.10408850610900737
110109071522,0.0004587847535775574
110109112622,0.0004955937959697232
110109116021,0.8964063168019477
110109116829,0.025289595548359484
110109118562,0.0029113662535604477
110109118869,0.004132368538921241
110109133067,0.0015686118885414096
110109135862,0.007613043750745702
110109216125,0.5435383339084493
110109216222,0.9982574198411057
110109216623,0.1216867887463784
110109218560,0.009554698982638367
110109218564,0.9095165112288104
110109218764,0.033555301030464106
110109218862,0.049289479148819114
110109218864,0.0012033594077990766
110109233762,0.0027376737587897003
110109233868,0.0019811615311465763
110109235866,0.003435686334502667
110109273426,0.10177213405492076
110109273624,0.017351520588904698
110109273929,0.025744223562135255
110109310125,0.001414548512087206
110109312620,0.9913974812246371
110109316120,0.0252409599521618
110109316523,0.0008371312449674276
110109335862,0.008313178593679848
110109373320,0.2054509638305936
110109373728,0.0005983072482708559
110109418160,0.0013616837442879035
110109418163,0.002758289657288871
110109433760,0.00046538391051503916
110109435467,0.0023472495840005303
110109516021,0.0005083775783482173
110109516928,0.00464447289619246
110109518562,0.0006970813146206759
110109518664,0.002573703309291129
110109535266,0.14351357541649298
110109573221,0.0017569328865097422
110109612026,0.0004065603420220822
110109612725,0.008610290501547943
110109612920,0.0020979003374276928
110109616529,0.037970724986606384
110109618060,0.0008213643998304833
110109635368,0.0028793829602203926
110109635566,0.04544231559979037
110109712320,0.0014706683872834972
110109712521,0.013163241644903574
110109712625,0.0587059151829059
110109712723,0.000499126891053537
110109716125,0.0006207490564465553
110109718167,0.1386311686334647
110109718363,0.001134045380465233
110109771223,0.9497902181731913
110109773226,0.004312095239096726
110109773727,0.0002445383511217959
110109773920,0.03754074086590362
110109810320,0.14556095308433237
110109814368,0.001381699173541266
110109815327,0.004091657344924402
110109816026,0.06547771276733097
110109818068,0.0011558682583220246
110109818864,0.14863601849318303
110109835066,0.0108820771277501
110109835463,0.1833091106008763
110109871225,0.6701386438127633
110109871521,0.08348973925268639
110109910128,0.01874379408715357
110109910324,0.3555511350197766
110109916720,0.10841337725235867
110109916827,0.46310212682398094
110109916929,0.3864776189722959
110109933764,0.003808962539331015
110109935563,0.012564474920082974
110109973020,0.004119135470334013
110109973122,0.09125554921638142
110109973421,0.0013757795751120348
110109973520,0.0021181205950458423
110120010464,0.0014614285015228032
110120011260,0.00306219545389972
110120012763,0.020573818038005464
110120012967,0.1191940145792016
110120014167,0.009537360832744793
110120014368,0.0039540907149546636
110120014561,0.01437259193546038
110120016364,0.011048446947963635
110120017161,0.0016621170791481226
110120019167,0.00019635791282297983
110120019567,0.0013050496043356355
110120019662,0.0016117186990185362
110120035068,0.008522940366447936
110120035666,0.07259643671049482
110120035968,0.015373862508391485
110120135260,0.002156810352229982
110120135262,0.2827310559706375
110120135969,0.005624760149886002
110120212560,0.0014016732120276378
110120212960,0.001235652754880254
110120216463,0.014174065982596698
110120219161,0.00039550178415916824
110120235269,0.000996089919096516
110120235569,0.22717536381839865
110120318261,0.0013579144309560703
110120335869,0.0007295320861556366
110120435262,0.006939143612894917
110120435767,0.05776734239510969
110120435964,0.0014435072712669006
110120435966,0.0005515869699925291
110120514166,0.022709903327660836
110120518163,0.003517709762466468
110120518269,0.7031588025117731
110120535561,0.0031273751132745472
110120610260,0.004485731154641079
110120614560,0.02294328835693917
110120614865,0.02584369702868888
110120618362,0.054479129069842015
110120618768,0.009159291587378552
110120633764,0.002541126456901136
110120635066,0.17779835599176289
110120714961,0.0017803050464653188
110120718066,0.03918719767006567
110120718562,0.002165431358519543
110120733060,0.0034260364702719454
110120735468,0.0038635343477334792
110120818465,0.798646176517687
110120818562,0.008466730017782989
110120835560,0.007822384466103184
110120914966,0.04214873353209667
110120918667,0.003798546440556768
110120935266,0.021663681573149098
110120935763,0.002787362327577822
110120935964,0.0003348165890112531
110121035762,0.002117162985271923
110121173623,0.024241094161143773
110121233863,0.009860827278955653
110121233865,0.9432917163525659
110121273127,0.0023274130084757973
110121373922,0.0003238041919933886
110121435463,0.9263175089242482
110121435467,0.2808941511560967
110121435865,0.002537060978944546
110121473623,0.0004743998819495888
110121533066,0.023480939405539653
110121533761,0.018302218181756435
110121573627,0.0035255609537442304
110121633760,0.02349743885326754
110121671522,0.010742269008780525
110121673724,0.0007365751024784708
110121773427,0.9692312260421917
110121833868,0.06436380662355752
110121871520,0.04849872538866604
110121873728,0.826959438438151
110121971528,0.00046591306547691174
110122018168,0.006197683033851945
110122035062,0.00438075722585543
110122035068,0.14145804285509575
110122035565,0.1447447628099011
110122135160,0.03519005838052718
110122135469,0.12090604336235099
110122135862,0.0020403374639769174
110122171522,0.0008094535833951434
110122171526,0.00038357094494067477
110122173429,0.004257589512811236
110122235265,0.012505831039314137
110122316823,0.018773926865328076
110122373128,0.01615228105645979
110122373828,0.14712300941549764
110122435768,0.1474509957562182
110122435866,0.026033264427118934
110122435967,0.03140757668080141
110122518269,0.0005856206456932963
110122533864,0.0720123456841582
110122535163,0.0006061864854696408
110122535463,0.9783664804678857
110122535768,0.16273212081972951
110122573823,0.0002997964270198687
110122718061,0.0004391498981347452
110122733069,0.01309636180140515
110122733860,0.0015974334225265189
110122735260,0.025595233642210613
110122735968,0.04614294320159212
110122773621,0.008202104037336918
110122773829,0.9888979988950561
110122816322,0.0019188592034085096
110122833061,0.07585095424627997
110122835469,0.0006759820478862153
110122918166,0.0013026745061420677
110122935666,0.001863216038090442
110122973224,0.21923837946052616
110123171525,0.28076916727450996
110123173023,0.0015407392116210557
110123173726,0.25995480513363683
110123335060,0.4600200415361339
110123373420,0.0030350078124119647
110123435969,0.9400687109191227
110123535962,0.03070887235737914
110123535967,0.7176243373562997
110123571220,0.0004988275166176412
110123633762,0.0006391229049059955
110123633861,0.028815863596691433
110123635969,0.22784389228773325
110123671029,0.20323545144752797
110123673728,0.005222406208663512
110123673928,0.00022841538105140523
110123773724,0.04750188518008864
110123833760,0.3213362738429938
110123833867,0.995594831343826
110123873327,0.0030541713415098786
110123873427,0.004933332401846594
110123873528,0.0023031993539486422
110123933763,0.009002836519900949
110123935268,0.00038274287229177797
110124071228,0.041723801714313856
110124173820,0.3155274837939035
110124233769,0.04591709308198738
110124235368,0.00027483409410642237
