userid,lgbm_roof_fold5_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed4515
110101871022,0.000449848048214
110101871223,0.0225469559605
110101873420,0.0544775974381
110101912122,0.00773763925564
110101912224,0.0520519787431
110101914166,0.00255456076772
110101914465,0.269341454814
110101914466,0.00647600631438
110101916529,0.00264846893877
110101916922,0.00132175887294
110101935966,0.000555073530198
110101973722,0.00333950120838
110102012425,0.259263134079
110102012824,0.00069101838339
110102012825,0.00367838546477
110102016124,0.00428382564262
110102016220,0.350279824434
110102033767,0.733251296679
110102035860,0.000910052019749
110102073126,0.0899428018205
110102073923,0.00110655778766
110102112525,0.0527598876796
110102116023,0.00368062323283
110102116124,0.283040784036
110102116228,0.00366985784244
110102116324,0.011885157218
110102118961,0.00206761204812
110102118969,0.000380625637262
110102173725,0.820958535427
110102218067,0.0114399623032
110102233767,0.0262753786716
110102235866,0.989571345267
110102271522,0.671365106708
110102371027,0.0262758485414
110102416529,0.000600467308118
110102416629,0.992072362493
110102418265,0.0109264864516
110102435363,0.000813589801183
110102435468,0.00131150538877
110102473227,0.00301660016568
110102473722,0.0225840203404
110102473726,0.0106443553667
110102473823,0.0374494301047
110102516823,0.0793045797826
110102518364,0.000734388338708
110102571020,0.00384894542361
110102614469,0.0107775698417
110102616024,0.0106588291996
110102616427,0.999663536656
110102616924,0.000757663638608
110102618366,0.00065907280988
110102618561,0.0128231823308
110102618764,0.0549139894235
110102673627,0.0056824323714
110102712120,0.00123681676596
110102712123,0.0181535096434
110102714366,0.00143320144426
110102714469,0.00185082758029
110102716420,0.00591985032389
110102716620,0.0114932494849
110102735360,0.947644061101
110102735561,0.00074316904445
110102773624,0.0137062961257
110102773927,0.807978451699
110102812625,0.00307964574566
110102816320,0.00632180183134
110102816325,0.00266871238937
110102816721,0.000515580335321
110102835465,0.00287989235813
110102835762,0.00473804306342
110102871220,0.0159695039494
110102871228,0.00569672418154
110102873020,0.0202703158019
110102873026,0.121360703919
110102912126,0.000608990453367
110102912424,0.0115543936746
110102916926,0.00504518332832
110102918660,0.999461685655
110102933067,0.00378247476084
110102971021,0.00473634095381
110102973320,0.0022707466762
110102973729,0.00340389523901
110102973924,0.00414795257866
110103010728,0.000407813101141
110103018267,0.964329054986
110103018466,0.154109558852
110103018561,0.000688508672121
110103035464,0.00869711329682
110103073525,0.00267948820219
110103112829,0.0261110950679
110103114566,0.0008428911122
110103116221,0.001126868519
110103118065,0.3466799797
110103118366,0.0420006255096
110103118465,0.00775110828125
110103118869,0.00364169513592
110103171221,0.0105911226536
110103171521,0.00591698418336
110103212425,0.938122368537
110103212522,0.0103562234683
110103216621,0.0116066804466
110103218368,0.525155081244
110103218764,0.00625638083404
110103233860,0.00701684485473
110103235660,0.00229984060269
110103273729,0.176751104336
110103273822,0.0012030979962
110103310263,0.00742371915965
110103314762,0.0219438275173
110103316323,0.00535417109859
110103318065,0.020871537396
110103318467,0.00145710198217
110103318469,0.00492120332648
110103333868,0.0189172661374
110103373229,0.001691374178
110103373621,0.00102184049754
110103373624,0.0360485976518
110103410325,0.00533562719047
110103412220,0.99957915142
110103412325,0.125477558667
110103414068,0.00176048458083
110103414663,0.00298620302778
110103414867,0.0144436121321
110103433064,0.00655176578473
110103433760,0.0342459665486
110103435260,0.0265691475799
110103471221,0.031859441692
110103471227,0.00055815991158
110103510325,0.0276264512924
110103512423,0.331735061264
110103518066,0.0229549356666
110103518463,0.00249303012662
110103518661,0.0752901411401
110103535467,0.0021152927723
110103612126,0.917340615559
110103612224,0.0045264771189
110103616126,0.000689578929546
110103616424,0.0313507061535
110103616921,0.00572971705171
110103633864,0.00147601083161
110103714268,0.0165995236594
110103714367,0.00510027357113
110103716621,0.000628756423266
110103716623,0.0283310223021
110103718268,0.032280002249
110103718464,0.0140656764979
110103735161,0.0235793453044
110103735266,0.0558562558631
110103735669,0.000743435311886
110103735767,0.821790147981
110103771527,0.00434880549841
110103773926,0.12602004482
110103814960,0.0604638317488
110103816326,0.999439964956
110103816921,0.945263096792
110103835563,0.00546508550017
110103914964,0.0397080767655
110103918061,0.00959829537473
110103918664,0.00292948338007
110103933761,0.57195229657
110103935165,0.00315494641158
110103935264,0.00127598571631
110103935763,0.000765769802577
110103971521,0.00181195964735
110103973129,0.00144996314375
110104012523,0.00473791112301
110104014167,0.00520162529522
110104014560,0.119996925866
110104016624,0.995385330612
110104071022,0.000158979578802
110104073426,0.00104107859486
110104073726,0.00124552734035
110104073929,0.00272865517758
110104112028,0.00462381540494
110104114567,0.107565553952
110104116822,0.0123926392666
110104133069,0.0185559126603
110104135360,0.00943989234302
110104173022,0.0811533356193
110104173024,0.972526209111
110104173321,0.00922356507726
110104173427,0.00397554499699
110104212326,0.0186042649446
110104212427,0.0345118545289
110104212629,0.0264292537009
110104214166,0.00047875825675
110104214366,0.00750247976217
110104214666,0.0457894800579
110104216028,0.0102918019432
110104218764,0.0973489127696
110104235568,0.856620645078
110104235863,0.999322425997
110104235960,0.042890714625
110104235969,0.000573723852733
110104273020,0.685073232315
110104312328,0.00890377024572
110104316720,0.0175751140419
110104318168,0.610196438658
110104333864,0.00253298892277
110104335264,0.059739320203
110104335761,0.395386712315
110104371525,0.00862689005663
110104373225,0.00313902983992
110104373524,0.0503880351519
110104373724,0.0115668049591
110104414562,0.00626313526109
110104414566,0.00404746991757
110104414963,0.0713394815795
110104416321,0.402314367936
110104416323,0.00414631500619
110104418063,0.0164431661663
110104418861,0.00191492331025
110104433063,0.0071283069586
110104435869,0.335307277286
110104471220,0.908266566427
110104471527,0.000472532941726
110104473424,0.00125025557339
110104518869,0.0817097782535
110104573525,0.00652918404362
110104573729,0.0428120253373
110104612025,0.907284615269
110104612521,0.0105587045951
110104614060,0.398565578675
110104616124,0.0905342459057
110104618266,0.620718862288
110104618763,0.00147333478177
110104633863,0.00103364875081
110104635166,0.0161456892563
110104635360,0.0136483591202
110104635569,0.0136632726166
110104673129,0.99956249443
110104714167,0.975226300436
110104735161,0.000129264254126
110104735462,0.0483661842812
110104735661,0.00047390371381
110104773629,0.000830562015434
110104812725,0.00421293444678
110104814967,0.00493886791993
110104816025,0.0540308218564
110104835068,0.00399315579211
110104835468,0.224705054551
110104835964,0.952648986376
110104873422,0.0151278965061
110104912721,0.0179350147232
110104914069,0.231448495984
110104914661,0.00684053956684
110104918067,0.00515502815102
110104918562,0.00152808823687
110104933763,0.00247658094613
110104933868,0.83227664962
110104971226,0.00110178518326
110104971229,0.0396715387542
110104973125,0.0108043226823
110105016123,0.200006352323
110105016425,0.00126034052011
110105016520,0.0725070495728
110105033069,0.00241570015359
110105035869,0.936080910285
110105071026,0.270623308494
110105116320,0.999723777145
110105116327,0.988607182132
110105116421,0.00159810063241
110105116622,0.466638031648
110105118463,0.881121088221
110105118562,0.000150109503502
110105133761,0.0364333130779
110105135768,0.0655203492838
110105135961,0.993772368335
110105171523,0.000242286060892
110105173724,0.0042987731802
110105212325,0.961429121606
110105214162,0.0714415277176
110105216127,0.00609006223029
110105218765,0.0116738625312
110105271522,0.00195859717041
110105273126,0.0885746709303
110105273323,0.000436878369567
110105312921,0.00192972966917
110105318961,0.0240624962569
110105333063,0.00155397197968
110105333861,0.0090662520859
110105373820,0.000608569805322
110105373824,0.000231503435784
110105373928,0.0021874214749
110105416728,0.00298948193894
110105418365,0.286093396321
110105418761,0.0110405900211
110105435864,0.994935571425
110105473220,0.00908792640004
110105473728,0.654840698511
110105516120,0.0278978446494
110105516325,0.00162298229639
110105518360,0.787858847335
110105518964,0.0171141022773
110105533763,0.00471313126894
110105535563,0.641844468807
110105573723,0.823770704434
110105616123,0.0126955520916
110105618266,0.0261188948461
110105635360,0.00923652047292
110105673022,0.0012970229328
110105673522,0.00947009152619
110105716020,0.000143158528329
110105716421,0.930267439236
110105718969,0.00559631601856
110105733867,0.00026867379412
110105735160,0.000563275508467
110105735568,0.000819795420932
110105771524,0.0121239223065
110105773122,0.00182185238297
110105816823,0.00710101810918
110105816928,0.0018488825742
110105818769,0.00415653654001
110105916827,0.00129010446941
110105916924,0.00175896167779
110105918964,0.0127254295319
110105935863,0.00450324969349
110105971224,0.0751122615682
110105973521,0.0233618764936
110106016621,0.000360289037502
110106018065,0.0891766946883
110106018169,0.00122874085657
110106035466,0.0854880928629
110106035761,0.207134199141
110106116423,0.999397280523
110106135169,0.0106796221373
110106135863,0.00521984791202
110106173122,0.000983862067806
110106216329,0.0452185934864
110106233863,0.0101181941365
110106235061,0.0018827055921
110106235164,0.0413203293393
110106273429,0.104160796668
110106273920,0.155701881896
110106316028,0.00237807353946
110106318463,0.102715498725
110106335466,0.00148931509174
110106371527,0.00181330518355
110106373122,0.213230206963
110106418266,0.96048199644
110106418668,0.00340344301167
110106435063,0.0186101424574
110106435464,0.834761478439
110106473321,0.963944450483
110106473428,0.000422405679272
110106518266,0.0134186980683
110106518269,0.0575643784862
110106535268,0.969881909262
110106573521,0.0258212627439
110106573825,0.00111287838686
110106573929,0.00106870760626
110106616820,0.000741986627486
110106616920,0.149299150417
110106635765,0.000421067064418
110106673621,0.981919524504
110106712326,0.00183065352204
110106716229,0.0176486622199
110106716723,0.000932112477095
110106735469,0.16644247626
110106771021,0.0123872706447
110106773625,0.0397965439459
110106814260,0.970562330818
110106816924,0.00514510332874
110106818263,0.000743115142785
110106835662,0.00187287834637
110106873926,0.000666656744322
110106918869,0.00451625035897
110106935163,0.00177451839983
110106935561,0.00649106611577
110106935968,0.00533883377706
110107010961,0.996152070139
110107016529,0.0141372245037
110107016728,0.978873040267
110107018363,0.000898836982222
110107018364,0.00129411785106
110107018466,0.00033590059376
110107018560,0.00758696785658
110107035068,0.003289293757
110107073025,0.0075691399798
110107110861,0.956329680624
110107112465,0.00319240504281
110107112962,0.0124352936552
110107114068,0.00262489767221
110107114367,0.995149902781
110107114560,0.0144947774626
110107116827,0.00045790392811
110107118263,0.000894053545544
110107118663,0.012358196614
110107135269,0.981591369354
110107173822,0.856170453382
110107212721,0.000530147617649
110107212823,0.788769029422
110107214066,0.675279107889
110107214667,0.0921274738264
110107216429,0.00528435814042
110107218262,0.0159949913213
110107218663,0.00760959395881
110107235167,0.0589010288934
110107235865,0.0881638610848
110107273221,0.997769563541
110107273923,0.0625667218744
110107312424,0.00801528663729
110107312825,0.00101805166187
110107314261,0.00214686576757
110107314369,0.00167615850074
110107316522,0.00102284997636
110107316826,0.0124840008825
110107318769,0.0368122162908
110107373020,0.316110142886
110107373221,0.999741758529
110107410965,0.00770194326562
110107412123,0.00175680008321
110107412168,0.562481352817
110107412267,0.00134184830881
110107414061,0.058127594622
110107414662,0.00184708275757
110107416164,0.0047773339535
110107418267,0.547954748929
110107418663,0.0073887694254
110107435466,0.0668066908683
110107435861,0.00252753908183
110107473024,0.00137891451926
110107473720,0.00747173110054
110107514365,0.064122089053
110107516825,0.431153149519
110107518064,0.409525435776
110107518068,0.00288178130165
110107533763,0.00529306282455
110107533862,0.980314509566
110107533865,0.00036960486976
110107535163,0.0196231261564
110107535965,0.905754496908
110107571022,0.222891459397
110107571226,0.00476826883295
110107612122,0.000695982517418
110107612322,0.260284033879
110107614069,0.00310776269011
110107614469,0.00165441719329
110107616423,0.943287350155
110107635268,0.00235964852668
110107635464,0.291341369265
110107714467,0.000372326373557
110107716426,0.000225129041161
110107733767,0.274026169964
110107733863,0.00474905106837
110107771023,0.00997873487105
110107814766,0.00244243150607
110107814960,0.859670710194
110107816224,0.0233949948097
110107818563,0.00681180320552
110107833862,0.000349385895039
110107835263,0.000316830765978
110107873220,0.229591060236
110107873321,0.0188711091418
110107873325,0.00393266841752
110107873724,0.989436275267
110107910566,0.00239245142875
110107910567,0.00157121307001
110107910663,0.0017467782602
110107910968,0.00213063554717
110107914260,0.0573211698696
110107914766,0.000792507285422
110107918466,0.797114532936
110107935369,0.0114290348452
110107971229,0.000630744195466
110108014461,0.987172386214
110108018164,0.00389364006121
110108035168,0.994170734057
110108071022,0.994022050294
110108071023,0.00209331820784
110108073429,0.000770959180532
110108110163,0.981899665446
110108116628,0.0016729452948
110108116926,0.000316725736704
110108118160,0.0423625908574
110108118263,0.00784816468383
110108133063,0.974466790057
110108133869,0.0870530027029
110108135164,0.0044856715466
110108135865,0.00363533914778
110108171525,0.000812424512958
110108173226,0.0352048913727
110108173321,0.059460100989
110108212823,0.00223142456786
110108216021,0.0417329635943
110108216429,0.00424325632716
110108218268,0.00779324781444
110108233062,0.00335289566694
110108233764,0.0434891401217
110108233765,0.172915663287
110108314065,0.00988799314617
110108314860,0.0619813849983
110108318660,0.000480655868811
110108318765,0.000151448993703
110108335063,0.000619046838549
110108335764,0.548100744495
110108335866,0.479280607643
110108414560,0.00100070033862
110108416728,0.00467490120729
110108418566,0.202409425592
110108418669,0.00652632085137
110108473625,0.00491833600518
110108514362,0.0235047221849
110108514365,0.00208244899271
110108514464,0.251089829882
110108518169,0.997725086594
110108610069,0.0160767357605
110108610369,0.00177951145408
110108610667,0.00145213521786
110108610967,0.00180885422922
110108614261,0.00336459078513
110108614461,0.0629676559244
110108635063,0.16208112477
110108673027,0.0310224656041
110108673620,0.00188163030838
110108712120,0.992897995899
110108716220,0.0183576235522
110108716225,0.925335903658
110108716625,0.00564757336591
110108773024,0.987753976114
110108773522,0.000164277512874
110108773726,0.0115737128509
110108814161,0.021732904457
110108818064,0.997280177116
110108835364,0.0154941289396
110108871028,0.488841855482
110108871228,0.952520341864
110108873028,0.00166667885128
110108912326,0.00701977933368
110108914162,0.00132270030561
110108918863,0.0574128673911
110108971527,0.000892938890004
110109014468,0.391344873349
110109018463,0.000931186815107
110109035164,0.0756611987808
110109035568,0.0989750768455
110109071522,0.00048325607895
110109112622,0.000428587055627
110109116021,0.917562428012
110109116829,0.0252626967593
110109118562,0.00229422312572
110109118869,0.00201055468317
110109133067,0.000857100012106
110109135862,0.0102917312205
110109216125,0.556800533728
110109216222,0.999118678463
110109216623,0.127332206076
110109218560,0.0119181780397
110109218564,0.929789366459
110109218764,0.0520045747504
110109218862,0.0542592738416
110109218864,0.00113766737317
110109233762,0.00284725515021
110109233868,0.00230133617341
110109235866,0.00365059923221
110109273426,0.0768772591894
110109273624,0.0155584227206
110109273929,0.0206840606273
110109310125,0.00149739510634
110109312620,0.991622211964
110109316120,0.0217479081045
110109316523,0.000786377162407
110109335862,0.00958458469712
110109373320,0.133003028798
110109373728,0.000698086150434
110109418160,0.00120856177705
110109418163,0.00217458919804
110109433760,0.000337789554597
110109435467,0.00214391878015
110109516021,0.000486333466454
110109516928,0.00546356844972
110109518562,0.000808465412959
110109518664,0.00231443741013
110109535266,0.132446686143
110109573221,0.00187436659452
110109612026,0.000336064515599
110109612725,0.00913262170896
110109612920,0.00180104904078
110109616529,0.0365341159251
110109618060,0.000851588719269
110109635368,0.00257856605362
110109635566,0.0327968860923
110109712320,0.00126586498467
110109712521,0.0106292980254
110109712625,0.0526854272116
110109712723,0.000335948837972
110109716125,0.00037099553637
110109718167,0.137185882621
110109718363,0.000821720806408
110109771223,0.957044986682
110109773226,0.0053594700643
110109773727,0.00025508287443
110109773920,0.0375669922179
110109810320,0.176728294202
110109814368,0.00157354745177
110109815327,0.00500778574628
110109816026,0.0636305514813
110109818068,0.00114380726504
110109818864,0.112160274863
110109835066,0.00745490796433
110109835463,0.166846025639
110109871225,0.609636893475
110109871521,0.0786661453058
110109910128,0.0217739805487
110109910324,0.381020373153
110109916720,0.086545977034
110109916827,0.526187944361
110109916929,0.467213301174
110109933764,0.00392366140397
110109935563,0.0151175130893
110109973020,0.00377910214126
110109973122,0.1073192327
110109973421,0.00155274561573
110109973520,0.00162186086876
110120010464,0.00145264342305
110120011260,0.00259866911086
110120012763,0.0217888916426
110120012967,0.114450269065
110120014167,0.00804882007031
110120014368,0.00431982206193
110120014561,0.0165958130386
110120016364,0.0104188605744
110120017161,0.00198428938262
110120019167,0.000282253242121
110120019567,0.00119481977285
110120019662,0.00126773388106
110120035068,0.00720549799742
110120035666,0.0672328059016
110120035968,0.0164952046474
110120135260,0.0021252370518
110120135262,0.26686688259
110120135969,0.00942639913752
110120212560,0.00150906456572
110120212960,0.00154035952779
110120216463,0.011190122125
110120219161,0.000372994389852
110120235269,0.00102074900679
110120235569,0.236951598762
110120318261,0.001405050962
110120335869,0.000756702964478
110120435262,0.00727049719402
110120435767,0.0571610903835
110120435964,0.00176118644739
110120435966,0.000769849177498
110120514166,0.0269303294684
110120518163,0.00252701311882
110120518269,0.725799315753
110120535561,0.00277613832927
110120610260,0.00631495748083
110120614560,0.0281794081231
110120614865,0.022439757997
110120618362,0.0559279391832
110120618768,0.0108107094364
110120633764,0.00253094812271
110120635066,0.264554535123
110120714961,0.00168470717237
110120718066,0.0542562576264
110120718562,0.00362106612928
110120733060,0.00381535244715
110120735468,0.00396874990864
110120818465,0.827229155253
110120818562,0.00967512839023
110120835560,0.011145398343
110120914966,0.0314461209155
110120918667,0.00221605750237
110120935266,0.0169641530148
110120935763,0.00252495524984
110120935964,0.000484237953307
110121035762,0.00256323942848
110121173623,0.0200640544398
110121233863,0.0131568891035
110121233865,0.943509947183
110121273127,0.0022883594991
110121373922,0.000307278357873
110121435463,0.915740526102
110121435467,0.245435411496
110121435865,0.00268749331705
110121473623,0.000404387074053
110121533066,0.0310926597242
110121533761,0.0134239229204
110121573627,0.0032896805237
110121633760,0.0303083889706
110121671522,0.010693885313
110121673724,0.000610360957496
110121773427,0.973258679444
110121833868,0.0482524111318
110121871520,0.0354174655866
110121873728,0.833620346843
110121971528,0.000388573462707
110122018168,0.00561548050071
110122035062,0.00563632461316
110122035068,0.153528911784
110122035565,0.147977631186
110122135160,0.0482287112901
110122135469,0.128658674945
110122135862,0.00247226120309
110122171522,0.000870690568412
110122171526,0.000404576267966
110122173429,0.00389456525209
110122235265,0.0129887634068
110122316823,0.0145821781742
110122373128,0.0180876216237
110122373828,0.143784141602
110122435768,0.157837952769
110122435866,0.0225810067963
110122435967,0.0462349060416
110122518269,0.000847789817112
110122533864,0.0737253855708
110122535163,0.000480758232045
110122535463,0.990279863319
110122535768,0.212359360333
110122573823,0.000267117821384
110122718061,0.000579667459625
110122733069,0.012658768978
110122733860,0.00206484497227
110122735260,0.0211721219003
110122735968,0.0446142573417
110122773621,0.00680010269288
110122773829,0.993588756667
110122816322,0.00147034542167
110122833061,0.0818740282858
110122835469,0.000767598822894
110122918166,0.00121543959028
110122935666,0.002584644044
110122973224,0.218188672857
110123171525,0.290271135281
110123173023,0.00139564296022
110123173726,0.293987797789
110123335060,0.452921402409
110123373420,0.0030106853959
110123435969,0.945348051716
110123535962,0.0333404478143
110123535967,0.741649049892
110123571220,0.000621235142642
110123633762,0.000483771965113
110123633861,0.0274235632162
110123635969,0.208221244572
110123671029,0.185604160686
110123673728,0.00463615436857
110123673928,0.000199032333384
110123773724,0.046007089082
110123833760,0.350442988586
110123833867,0.99676173396
110123873327,0.00305989821885
110123873427,0.00607776942881
110123873528,0.003252483317
110123933763,0.0089319187028
110123935268,0.000445465779449
110124071228,0.0292167219954
110124173820,0.320777974774
110124233769,0.0492031471738
110124235368,0.000194911672418
110124273628,0.984655966514
110124371229,0.000334708242492
110124373522,0.973257040522
110124473222,0.000537653607435
110124473223,0.00147108029836
110124473322,0.00326543164479
110124473425,0.0129870848194
110124735261,0.669043158772
110124871022,0.00044411213159
110124871229,0.0959151955543
110124873229,0.000750462030951
110124873423,0.00164262557687
110124973928,0.0128681981235
110125135063,0.399546413431
110125135668,0.0202001851624
110125173721,0.00119973530875
110125173927,0.00158250107793
110125233767,0.142855136304
110125235561,0.00427817131858
110125235864,0.0350747178567
110125271525,0.00283333123286
110125273024,0.112183785812
110125335665,0.0608733822354
110125371521,0.12221240681
110125371523,0.208205555541
110125535766,0.713819312373
110125635869,0.0348644012318
110125673326,0.0238923151264
110125733864,0.99473414405
110125735368,0.967465345167
110125773220,0.00277422319765
110125773526,0.00160079179357
110125935664,0.99048236222
110125971029,0.000344785107528
110125971221,0.665349562209
110126135661,0.0619546562031
110126135666,0.0041870668067
110126135768,0.00103422404589
110126135966,0.353483739582
110126333065,0.00618962292106
110126335668,0.00944339779541
110126435465,0.0188778211816
110126518266,0.00198738266744
110126535168,0.00163548918282
110126635060,0.157594456217
110126735261,0.0172240154105
110126735467,0.13307783383
110126735960,0.059887910897
110126935469,0.00984222008805
110127035465,0.681774833848
110127333865,0.241923360472
110127635964,0.00053359143893
110128133062,0.00966562336716
110128333064,0.0567641228648
110128633760,0.135575909958
110128733865,0.00594961612227
110128833067,0.00142096361486
110128833860,0.076188725903
110128835564,0.000635216335035
110128933865,0.818561838433
110128933868,0.00671069904509
110129035169,0.92598825279
110129035963,0.00181507396199
110129071522,0.00123045488735
110129073026,0.000242699794701
110129073420,0.00146163684678
110129116428,0.00204650174295
110129235364,0.0221160009878
110129273627,0.00159510142747
110129333768,0.00503874349863
110129335167,0.998115850261
110129433868,0.00757003458979
110129471025,0.635877781813
110129533863,0.0275951628497
110129571224,0.000684482499531
110129571523,0.166520767155
110129573223,0.139559070218
110129573525,0.00118778613023
110129573728,0.00344973008401
110129673120,0.00233633245718
110129716125,0.0055316827618
110129833068,0.00150655643558
110129835465,0.00403341421358
110129933865,0.0145940106881
110129973224,0.00223891287192
110140073825,0.00108461434541
110140173724,0.100621778804
110140371220,0.0069507187348
110140371223,0.0943389812986
110140373224,0.00735109434118
110140373724,0.027142241119
110140473023,0.0627236308895
110140473723,0.00157389307051
110140516325,0.00900167075204
110140516623,0.00237489347598
110140573021,0.0130626007532
110140673221,0.0566889061058
110140673528,0.00187394347704
110140673927,0.00908774422148
110140773527,0.0189421277134
110140773822,0.00116131808843
110140871028,0.00221359596136
110140871528,0.328863073881
110140873024,0.00995727853304
110140873220,0.00195598360712
110140873624,0.0024476842895
110140916325,0.0026417640444
110140971022,0.00120785887175
110141016422,0.843565844763
110141073320,0.128538746262
110141171024,0.779201130483
110141216827,0.998947713174
110141573427,0.40423732417
110141873121,0.00158020060346
110141971521,0.00435867299757
110141971529,0.971439299629
110142171020,0.0273078665615
