userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110105916924,0.0021116629
110105918964,0.021407377
110105935863,0.0060499907
110105971224,0.0745886
110105973521,0.03267157
110106016621,0.0006293085
110106018065,0.08731055
110106018169,0.0013628509
110106035466,0.0873807
110106035761,0.23251943
110106116423,0.9974413
110106135169,0.012512451
110106135863,0.0065927072
110106173122,0.0013394916
110106216329,0.062498532
110106233863,0.016519662
110106235061,0.0025751824
110106235164,0.055021785
110106273429,0.13536903
110106273920,0.16632465
110106316028,0.0027340683
110106318463,0.11597035
110106335466,0.0027861486
110106371527,0.0026692746
110106373122,0.12139611
110106418266,0.9687233
110106418668,0.0074467594
110106435063,0.027170235
110106435464,0.7985198
110106473321,0.94965476
110106473428,0.00077763
110106518266,0.017695261
110106518269,0.05246926
110106535268,0.96582013
110106573521,0.03918183
110106573825,0.0016366135
110106573929,0.0017892964
110106616820,0.0010792705
110106616920,0.16284983
110106635765,0.00058937294
110106673621,0.973858
110106712326,0.0028242741
110106716229,0.022560578
110106716723,0.0016898101
110106735469,0.1802033
110106771021,0.015190301
110106773625,0.036779426
110106814260,0.95116174
110106816924,0.0055409325
110106818263,0.0011711856
110106835662,0.0023302438
110106873926,0.0008045713
110106918869,0.009001927
110106935163,0.002350605
110106935561,0.0065793083
110106935968,0.008147964
110107010961,0.98640186
110107016529,0.022110503
110107016728,0.9566576
110107018363,0.0011884315
110107018364,0.0021078568
110107018466,0.0004922473
110107018560,0.007729384
110107035068,0.0034347028
110107073025,0.009054119
110107110861,0.9463226
110107112465,0.0037476602
110107112962,0.029774094
110107114068,0.0037308317
110107114367,0.9958542
110107114560,0.017801275
110107116827,0.0005319173
110107118263,0.001433498
110107118663,0.020928806
110107135269,0.9602873
110107173822,0.8198091
110107212721,0.000805949
110107212823,0.6776022
110107214066,0.6058013
110107214667,0.10115262
110107216429,0.0056093317
110107218262,0.0143874185
110107218663,0.010314209
110107235167,0.052607305
110107235865,0.10589603
110107273221,0.9970484
110107273923,0.106995836
110107312424,0.010737086
110107312825,0.0013756218
110107314261,0.0038395498
110107314369,0.0025164927
110107316522,0.0016517707
110107316826,0.022725577
110107318769,0.044456284
110107373020,0.39479548
110107373221,0.99846447
110107410965,0.011462508
110107412123,0.0018704592
110107412168,0.6417242
110107412267,0.002196371
110107414061,0.0455324
110107414662,0.0039872327
110107416164,0.006985472
110107418267,0.4130887
110107418663,0.007943479
110107435466,0.07519032
110107435861,0.002585147
110107473024,0.0054488154
110107473720,0.010492461
110107514365,0.086100526
110107516825,0.43950504
110107518064,0.35537952
110107518068,0.0026518628
110107533763,0.0071403636
110107533862,0.97671
110107533865,0.0006280759
110107535163,0.02616236
110107535965,0.8606881
110107571022,0.27325734
110107571226,0.007479927
110107612122,0.0012112742
110107612322,0.31192476
110107614069,0.005008095
110107614469,0.003308102
110107616423,0.94034547
110107635268,0.0031294927
110107635464,0.29855847
110107714467,0.0007305147
110107716426,0.00043067694
110107733767,0.29352346
110107733863,0.0062514744
110107771023,0.013400259
110107814766,0.0037217145
110107814960,0.82002926
110107816224,0.028898876
110107818563,0.010327892
110107833862,0.000520502
110107835263,0.00043032513
110107873220,0.33185595
110107873321,0.021086147
110107873325,0.005189787
110107873724,0.9869627
110107910566,0.0026999842
110107910567,0.0018505249
110107910663,0.0051757344
110107910968,0.0027994192
110107914260,0.060656376
110107914766,0.0012118274
110107918466,0.77909505
110107935369,0.016239533
110107971229,0.0014583005
110108014461,0.97056276
110108018164,0.0048144185
110108035168,0.9938866
110108071022,0.9909296
110108071023,0.0021867969
110108073429,0.0037352773
110108110163,0.9575815
110108116628,0.001874272
110108116926,0.00049231393
110108118160,0.057049423
110108118263,0.014232961
110108133063,0.96728754
110108133869,0.0899147
110108135164,0.007813866
110108135865,0.0077455277
110108171525,0.0011590042
110108173226,0.06744238
110108173321,0.0962976
110108212823,0.0051793186
110108216021,0.06698439
110108216429,0.0056611253
110108218268,0.016314074
110108233062,0.00336077
110108233764,0.060443897
110108233765,0.2064651
110108314065,0.008755213
110108314860,0.067773
110108318660,0.000964866
110108318765,0.00023220494
110108335063,0.00080062606
110108335764,0.5062112
110108335866,0.3956843
110108414560,0.0013919747
110108416728,0.011685972
110108418566,0.23077483
110108418669,0.0075592315
110108473625,0.007585919
110108514362,0.024856072
110108514365,0.003559328
110108514464,0.33588693
110108518169,0.9917485
110108610069,0.023274716
110108610369,0.0028307985
110108610667,0.0021235496
110108610967,0.0019024616
110108614261,0.005338238
110108614461,0.056646965
110108635063,0.1672097
110108673027,0.035717595
110108673620,0.0027063314
110108712120,0.98900163
110108716220,0.033134174
110108716225,0.93657315
110108716625,0.0063683973
110108773024,0.98550874
110108773522,0.00043743238
110108773726,0.010135694
110108814161,0.03944597
110108818064,0.9799986
110108835364,0.026526418
110108871028,0.4795209
110108871228,0.95798874
110108873028,0.0036830206
110108912326,0.009018474
110108914162,0.0062687285
110108918863,0.036832593
110108971527,0.0014149939
110109014468,0.35131228
110109018463,0.0016162274
110109035164,0.077360526
110109035568,0.09749794
110109071522,0.0006402525
110109112622,0.001027866
110109116021,0.9089068
110109116829,0.024927905
110109118562,0.0031008627
110109118869,0.004717636
110109133067,0.0014341131
110109135862,0.011303739
110109216125,0.5775552
110109216222,0.994693
110109216623,0.09807591
110109218560,0.025543194
110109218564,0.89295423
110109218764,0.050829858
110109218862,0.046229787
110109218864,0.0014191963
110109233762,0.0057025766
110109233868,0.002631987
110109235866,0.004632242
110109273426,0.14809878
110109273624,0.0144634945
110109273929,0.028730864
110109310125,0.0016092018
110109312620,0.98966867
110109316120,0.017569896
110109316523,0.0011613031
110109335862,0.011034256
110109373320,0.16476794
110109373728,0.00084845984
110109418160,0.0025518253
110109418163,0.003947648
110109433760,0.00049561437
110109435467,0.002143023
110109516021,0.0007316281
110109516928,0.008326577
110109518562,0.0013134462
110109518664,0.004306605
110109535266,0.17062683
110109573221,0.002729667
110109612026,0.0008609126
110109612725,0.010449056
110109612920,0.0018257592
110109616529,0.055817056
110109618060,0.0014152142
110109635368,0.0028087231
110109635566,0.032404345
110109712320,0.0012603084
110109712521,0.018982645
110109712625,0.062987134
110109712723,0.00090878503
110109716125,0.0006671595
110109718167,0.16753408
110109718363,0.0014805784
110109771223,0.95634604
110109773226,0.01324047
110109773727,0.000447607
110109773920,0.05988763
110109810320,0.1903837
110109814368,0.002293143
110109815327,0.0063366396
110109816026,0.06945983
110109818068,0.0022927593
110109818864,0.15031813
110109835066,0.011037068
110109835463,0.20114462
110109871225,0.70719624
110109871521,0.061544556
110109910128,0.036881562
110109910324,0.37083775
110109916720,0.089884244
110109916827,0.5824246
110109916929,0.4195401
110109933764,0.0055077253
110109935563,0.016633661
110109973020,0.0058260956
110109973122,0.13817167
110109973421,0.001782051
110109973520,0.0023996087
110120010464,0.0015702475
110120011260,0.004534577
110120012763,0.029254636
110120012967,0.11830379
110120014167,0.0063887835
110120014368,0.0053997473
110120014561,0.023990884
110120016364,0.013912752
110120017161,0.0033225927
110120019167,0.0003930321
110120019567,0.0015657764
110120019662,0.002024627
110120035068,0.0068020388
110120035666,0.07223609
110120035968,0.020448802
110120135260,0.0028535365
110120135262,0.23974642
110120135969,0.010729362
110120212560,0.002517668
110120212960,0.0020550198
110120216463,0.017347125
110120219161,0.00054985064
110120235269,0.0013260292
110120235569,0.23667169
110120318261,0.0026602622
110120335869,0.0013261187
110120435262,0.010950977
110120435767,0.056593657
110120435964,0.0019765287
110120435966,0.0010246562
110120514166,0.026526269
110120518163,0.0031166365
110120518269,0.71039546
110120535561,0.004931242
110120610260,0.009158553
110120614560,0.040554985
110120614865,0.03454134
110120618362,0.058964323
110120618768,0.015037891
110120633764,0.0034176179
110120635066,0.29005253
110120714961,0.0018336071
110120718066,0.042787097
110120718562,0.004842418
110120733060,0.0041684043
110120735468,0.004166213
110120818465,0.7759768
110120818562,0.017566519
110120835560,0.009821621
110120914966,0.028210754
110120918667,0.0038040853
110120935266,0.026697647
110120935763,0.0031060013
110120935964,0.00045753596
110121035762,0.0035556504
110121173623,0.030171197
110121233863,0.016932026
110121233865,0.93725395
110121273127,0.0086466
110121373922,0.0005407757
110121435463,0.9351362
110121435467,0.23879893
110121435865,0.0052175755
110121473623,0.0005406936
110121533066,0.039806575
110121533761,0.019510197
110121573627,0.0046638856
110121633760,0.036642075
110121671522,0.011728541
110121673724,0.0012833576
110121773427,0.9417906
110121833868,0.046766303
110121871520,0.036858827
110121873728,0.80319655
110121971528,0.0007048611
110122018168,0.00843597
110122035062,0.0064921686
110122035068,0.1466656
110122035565,0.17729026
110122135160,0.06563498
110122135469,0.10284696
110122135862,0.004148151
110122171522,0.0012240873
110122171526,0.00088971097
110122173429,0.0054072244
110122235265,0.01117632
110122316823,0.024105156
110122373128,0.027384218
110122373828,0.14699385
110122435768,0.18120241
110122435866,0.02252819
110122435967,0.03526228
110122518269,0.0012608974
110122533864,0.080475196
110122535163,0.0008914539
110122535463,0.9428641
110122535768,0.15567581
110122573823,0.0005795157
110122718061,0.0009676788
110122733069,0.02902537
110122733860,0.002925877
110122735260,0.023484891
110122735968,0.049241178
110122773621,0.0073489323
110122773829,0.9874177
110122816322,0.0015761715
110122833061,0.1345684
110122835469,0.0010219255
110122918166,0.0017365406
110122935666,0.0028249733
110122973224,0.23514943
110123171525,0.23186961
110123173023,0.0019963398
110123173726,0.35411257
110123335060,0.6399833
110123373420,0.0037300177
110123435969,0.9431427
110123535962,0.030067641
110123535967,0.7334193
110123571220,0.0007717652
110123633762,0.0008919293
110123633861,0.03384339
110123635969,0.18974662
110123671029,0.1832825
110123673728,0.014165389
110123673928,0.00043290821
110123773724,0.043633975
110123833760,0.31707454
110123833867,0.98689854
110123873327,0.0043636584
110123873427,0.0066629658
110123873528,0.004209672
110123933763,0.011720406
110123935268,0.0008137723
110124071228,0.025838012
110124173820,0.26086998
110124233769,0.03931113
110124235368,0.00045820823
110124273628,0.97122896
110124371229,0.0009287035
110124373522,0.95675373
110124473222,0.0012744466
110124473223,0.0015268067
110124473322,0.005802494
110124473425,0.023975452
110124735261,0.6501821
110124871022,0.00082311954
110124871229,0.10714002
110124873229,0.0013232769
110124873423,0.002639388
110124973928,0.023363914
110125135063,0.44656354
110125135668,0.023771971
110125173721,0.0024525765
110125173927,0.0024439613
110125233767,0.1396819
110125235561,0.0074934303
110125235864,0.052656323
110125271525,0.0034795008
110125273024,0.119595505
110125335665,0.050331157
110125371521,0.12807947
110125371523,0.22186251
110125535766,0.762678
110125635869,0.05883526
110125673326,0.048893075
110125733864,0.99141103
110125735368,0.9782712
110125773220,0.0034172155
110125773526,0.0021162976
110125935664,0.9831842
110125971029,0.00081913936
110125971221,0.6776779
110126135661,0.20240168
110126135666,0.0038212065
110126135768,0.0016920952
110126135966,0.3711555
110126333065,0.010396082
110126335668,0.010110897
110126435465,0.026570063
110126518266,0.0032122347
110126535168,0.0013589052
110126635060,0.20573986
110126735261,0.014002437
110126735467,0.14217573
110126735960,0.077884145
110126935469,0.012012755
110127035465,0.59083575
110127333865,0.24722417
110127635964,0.001130041
110128133062,0.016671417
110128333064,0.09883542
110128633760,0.14113843
110128733865,0.010824874
110128833067,0.0016771496
110128833860,0.12560433
110128835564,0.00089810137
110128933865,0.82267964
110128933868,0.008031852
110129035169,0.916607
110129035963,0.003889253
110129071522,0.0013749289
110129073026,0.0006141347
110129073420,0.0023099056
110129116428,0.0025070775
110129235364,0.031862345
110129273627,0.0019309657
110129333768,0.008054594
110129335167,0.9955878
110129433868,0.00819019
110129471025,0.5751468
110129533863,0.04369926
110129571224,0.0011794118
110129571523,0.16177166
110129573223,0.16469757
110129573525,0.0019137429
110129573728,0.008082584
110129673120,0.0027586897
110129716125,0.005950764
110129833068,0.0021942975
110129835465,0.0065808943
110129933865,0.03398603
110129973224,0.0024736146
110140073825,0.001410065
110140173724,0.119457915
110140371220,0.011248376
110140371223,0.07761892
110140373224,0.015352954
110140373724,0.042531613
110140473023,0.050080307
110140473723,0.0018075353
110140516325,0.009952446
110140516623,0.0024714984
110140573021,0.0146905305
110140673221,0.05660402
110140673528,0.002792731
110140673927,0.011659655
110140773527,0.030609846
110140773822,0.0019295521
110140871028,0.001766615
110140871528,0.38041452
110140873024,0.009194779
110140873220,0.0027297444
110140873624,0.005281004
110140916325,0.0036867508
110140971022,0.0026304438
110141016422,0.83250475
110141073320,0.1073069
110141171024,0.6847968
110141216827,0.9953009
110141573427,0.3713964
110141873121,0.0029404454
110141971521,0.0076578506
110141971529,0.9675145
110142171020,0.043661006
110142173324,0.019180926
110142271226,0.024373924
110142273828,0.0049216114
110142373026,0.00477505
110142373929,0.026126707
110142471226,0.00095617987
110142773127,0.003047326
110142773422,0.099782765
110142873824,0.045854177
110142973325,0.008499399
110143371522,0.003115471
110143373422,0.8782196
110143471525,0.38473734
110143871529,0.17437592
110144071522,0.025424873
110144173823,0.11510756
110144271225,0.0036510923
110144373425,0.09020816
110144671524,0.005430837
110144773329,0.9995122
110144773726,0.043369666
110144973728,0.11150175
110145073325,0.032923944
110145073725,0.02499425
110145173323,0.019421365
110145273623,0.07746459
110145371225,0.9992054
110145471022,0.0030421105
110145473821,0.92118156
110145473926,0.02026107
110145873821,0.00019356291
110145973823,0.0027356404
110146071220,0.94858474
110146073728,0.045359276
110146073926,0.06484972
110146173220,0.018552335
110146273520,0.9984888
110146273721,0.9942409
110146373425,0.007725817
110146471229,0.12590274
110146473722,0.03345474
110146673927,0.0009939809
110146771228,0.005706997
110146773325,0.0015147154
110146873122,0.009074462
110146873428,0.010240029
110146873723,0.100184955
110146971022,0.0016930085
110146973428,0.92761105
110147010225,0.0013763083
110147010626,0.00096321816
110147012628,0.039395496
110147014321,0.00093392143
110147014323,0.0016481166
110147016029,0.022006605
110147016321,0.012817292
110147016425,0.0049530542
110147016725,0.003571156
110147016728,0.026167661
110147017920,0.03878183
110147018123,0.99900216
110147018125,0.005400839
110147018929,0.0007147752
110147019126,0.002919336
110147019427,0.008330101
110147071023,0.0072714374
110147073323,0.99652874
110147073723,0.60159427
110147112427,0.0042671696
110147112721,0.06612563
110147116928,0.0013648936
110147173221,0.49517632
110147173528,0.29181516
110147173724,0.0058618537
110147173728,0.075569324
110147210329,0.0015338223
110147212322,0.0012609338
110147212326,0.0015310638
110147212828,0.017043555
110147214024,0.17853539
110147214122,0.09416197
110147214225,0.026031788
110147214628,0.018796297
110147214724,0.0038335994
110147214929,0.9643465
110147215626,0.0027086863
110147216421,0.044713598
110147216524,0.0026304028
110147216828,0.016081471
110147216928,0.001912814
110147217024,0.049196012
110147273026,0.9952238
110147273823,0.44638819
110147316627,0.029912736
110147371526,0.0527775
110147373125,0.87606704
110147373224,0.003989289
110147373420,0.0034489748
110147373520,0.030953312
110147373527,0.0050125998
110147373825,0.993367
110147373927,0.0011912456
110147412024,0.9989563
110147412521,0.27149183
110147416320,0.025397133
110147416322,0.0029718014
110147512124,0.013163489
110147573221,0.9985132
110147573626,0.0020878708
110147573820,0.0055062263
110147610123,0.38763446
110147612223,0.012555331
110147612320,0.0013422633
110147612722,0.025406724
110147616129,0.017020373
110147616622,0.0014837306
110147671529,0.041544255
110147673129,0.14352152
110147673822,0.009138455
110147712121,0.0021985713
110147712820,0.76956344
110147712824,0.0037173517
110147716023,0.008811607
110147773027,0.96003854
110147773122,0.022521483
110147773427,0.025118118
110147773625,0.3635952
110147816324,0.012376504
110147816521,0.002314879
110147816729,0.0031709366
110147816827,0.010663809
110147873929,0.0047927196
110147912821,0.01047669
110147916322,0.0009768404
110147916526,0.0063852714
110147973627,0.00047093193
110148073626,0.029360479
110148173822,0.022094069
