userid,lgbm_roof_fold3_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed45153
110101771028,0.0005603151683878509
110101773127,0.07594301710501102
110101773722,0.002948011523557607
110101773820,0.005372248633457504
110101810162,0.003947934816537272
110101810364,0.9986221394416873
110101810367,0.9816927694267746
110101814963,0.08575599277227751
110101816628,0.028323230549540696
110101816826,0.0004709176689193007
110101816829,0.9853265776039214
110101818963,0.9251896631138257
110101833764,0.2173440868491342
110101871022,0.0004361342873984402
110101871223,0.02107756368340065
110101873420,0.05810561356361587
110101912122,0.0056913762993971925
110101912224,0.05319630377123602
110101914166,0.0032159124150850024
110101914465,0.3104017229398508
110101914466,0.006365454066786544
110101916529,0.002646763394371726
110101916922,0.0013511106116606195
110101935966,0.0005524363493194093
110101973722,0.003523874641501059
110102012425,0.29471749771047157
110102012824,0.0007222953962609359
110102012825,0.003505001389418468
110102016124,0.005303534826213935
110102016220,0.32753932220350257
110102033767,0.6734632875446328
110102035860,0.0009673792944093316
110102073126,0.1010665248535051
110102073923,0.0016719732494004033
110102112525,0.05280452956132834
110102116023,0.004060673719647267
110102116124,0.3820279773453545
110102116228,0.002558239601354977
110102116324,0.011281389365861596
110102118961,0.0018541917935563114
110102118969,0.0003542271810249876
110102173725,0.8194172322901249
110102218067,0.01241855197669414
110102233767,0.01903435923753688
110102235866,0.9910487968642117
110102271522,0.6182886182083259
110102371027,0.023444661808158903
110102416529,0.0006493210958770501
110102416629,0.9914227600184836
110102418265,0.015329634109340169
110102435363,0.0006431584314196365
110102435468,0.0015266494150115697
110102473227,0.002076676844274136
110102473722,0.02798305292433594
110102473726,0.007267764100888887
110102473823,0.04872297291896199
110102516823,0.06544117578853005
110102518364,0.0009429447788435697
110102571020,0.004880006161727828
110102614469,0.012902206869719697
110102616024,0.008930691054338974
110102616427,0.9993511992636418
110102616924,0.001058447045426211
110102618366,0.0005981483145776734
110102618561,0.015003992866356024
110102618764,0.05778290602270705
110102673627,0.004115093935727414
110102712120,0.002037501562867765
110102712123,0.010954953168710396
110102714366,0.002139265879570442
110102714469,0.0019226422783621005
110102716420,0.005842983242340731
110102716620,0.010809474514321698
110102735360,0.9396770474843273
110102735561,0.0015134976128621826
110102773624,0.018007321382949294
110102773927,0.7677701159418767
110102812625,0.0027339308491444426
110102816320,0.009103983484476044
110102816325,0.0028291431997058587
110102816721,0.000423795385055297
110102835465,0.0035355097125684197
110102835762,0.004442857355874005
110102871220,0.01656597428085611
110102871228,0.005612042805488336
110102873020,0.011684339216906614
110102873026,0.10533246617632037
110102912126,0.000926892993600974
110102912424,0.00941231600012982
110102916926,0.006032790548180474
110102918660,0.9992341510651389
110102933067,0.0042845579275247
110102971021,0.005781357523536563
110102973320,0.003297658897522239
110102973729,0.0032815759889647605
110102973924,0.0046838754627550215
110103010728,0.0006646535974966505
110103018267,0.9533539450972724
110103018466,0.14535959091569486
110103018561,0.000620608008962251
110103035464,0.00750066067250673
110103073525,0.003420070626383059
110103112829,0.020784881027772373
110103114566,0.00108624883003902
110103116221,0.0011833166921171108
110103118065,0.33441816366395766
110103118366,0.03700967931387258
110103118465,0.006534947129504691
110103118869,0.003921040601714507
110103171221,0.010248505734529872
110103171521,0.006138009921761109
110103212425,0.9223476175246295
110103212522,0.008939018151440265
110103216621,0.013048395746783304
110103218368,0.571876285057475
110103218764,0.005909830450713839
110103233860,0.006713720327858421
110103235660,0.0025531602952699175
110103273729,0.14583978594865887
110103273822,0.0013581513206217368
110103310263,0.007726462884244847
110103314762,0.027404124626737008
110103316323,0.005765536907565298
110103318065,0.02368924250610452
110103318467,0.001577795234723826
110103318469,0.004265245400652527
110103333868,0.020733334363546702
110103373229,0.0018871664218567067
110103373621,0.0010636719643876728
110103373624,0.026504415799927617
110103410325,0.006122917478131345
110103412220,0.99906070013843
110103412325,0.14738780452334185
110103414068,0.0020848404410070023
110103414663,0.004519616152686398
110103414867,0.013215339835538189
110103433064,0.006795713876791108
110103433760,0.049910748821342776
110103435260,0.03832746656577656
110103471221,0.028192272066657257
110103471227,0.0009592292338480027
110103510325,0.0290269756552171
110103512423,0.3381087341151611
110103518066,0.028037275211009266
110103518463,0.0026201830127778676
110103518661,0.083370027564775
110103535467,0.003288136029468236
110103612126,0.9106300802942414
110103612224,0.005167302674534288
110103616126,0.0008773052553767733
110103616424,0.02575591376212147
110103616921,0.007481490496765614
110103633864,0.0019681543328698586
110103714268,0.017027893407392632
110103714367,0.006533004799464423
110103716621,0.0006142427845191486
110103716623,0.02914477473939658
110103718268,0.03959081928304618
110103718464,0.015730513540294987
110103735161,0.02405709726676279
110103735266,0.04999537780991107
110103735669,0.000778771312002817
110103735767,0.8256461464589556
110103771527,0.0031229061248258653
110103773926,0.12586604925039205
110103814960,0.0740995090609405
110103816326,0.9991881947119782
110103816921,0.9473490487948167
110103835563,0.006451168572456051
110103914964,0.05175231406321243
110103918061,0.010994301742996392
110103918664,0.0035058880827729976
110103933761,0.5261538078538741
110103935165,0.004769081351488086
110103935264,0.0012683779419480864
110103935763,0.0007809449985363504
110103971521,0.002775654116629717
110103973129,0.0020348186875989035
110104012523,0.006358326485408916
110104014167,0.006088687627890427
110104014560,0.09929847016271635
110104016624,0.9906889226338488
110104071022,0.00016460144429219172
110104073426,0.0012943464340057706
110104073726,0.0012938627156031202
110104073929,0.0026463105414654855
110104112028,0.004076479549538557
110104114567,0.1175961030276742
110104116822,0.015752044540264905
110104133069,0.010710958144027137
110104135360,0.013633470434800352
110104173022,0.0694952265040062
110104173024,0.9767099256319488
110104173321,0.0080042588313926
110104173427,0.004666539034169813
110104212326,0.021889708160103535
110104212427,0.02812856450984159
110104212629,0.024154085359558874
110104214166,0.0004896163370512981
110104214366,0.006644570930852695
110104214666,0.05788473282193913
110104216028,0.010237508695969162
110104218764,0.10109356503407725
110104235568,0.8438106179713882
110104235863,0.9990783124207817
110104235960,0.049765503297494594
110104235969,0.0005934521958483083
110104273020,0.6471177639287425
110104312328,0.011047478135194098
110104316720,0.01962788731296482
110104318168,0.6830947335156337
110104333864,0.0032418045977853347
110104335264,0.0762822232693769
110104335761,0.4596077781942471
110104371525,0.007307150559815558
110104373225,0.003229855225218291
110104373524,0.07570069082244212
110104373724,0.01514489575586971
110104414562,0.007078795853997983
110104414566,0.003444890610128992
110104414963,0.06872678066550908
110104416321,0.4752886424924898
110104416323,0.004148397743435626
110104418063,0.01121182721487557
110104418861,0.0027700227383814884
110104433063,0.01146470864800705
110104435869,0.2544191316642732
110104471220,0.8938023860047406
110104471527,0.0005832643269994514
110104473424,0.001644688091664027
110104518869,0.1062894141635382
110104573525,0.006140826680593616
110104573729,0.03889418889733449
110104612025,0.8839879309823254
110104612521,0.01540986850918317
110104614060,0.3167644710672626
110104616124,0.08170116434504411
110104618266,0.5454901310404933
110104618763,0.0020365049698438608
110104633863,0.0008733823761073737
110104635166,0.021895645220427026
110104635360,0.014168301134544014
110104635569,0.018867732159891005
110104673129,0.9992869207501384
110104714167,0.9744984401606221
110104735161,0.00021586560133811868
110104735462,0.05396846281696971
110104735661,0.000527530224290007
110104773629,0.0008335490897926475
110104812725,0.0043968602042337825
110104814967,0.007411498400205191
110104816025,0.046431439423447414
110104835068,0.004035085141698831
110104835468,0.21338595007508077
110104835964,0.9459490640006608
110104873422,0.015894218545191633
110104912721,0.01706888683037403
110104914069,0.24506385865696415
110104914661,0.00588650094619395
110104918067,0.003437946447774802
110104918562,0.0015100544246944255
110104933763,0.0028288966338470226
110104933868,0.8237925237483322
110104971226,0.0014427811714794881
110104971229,0.03866659445661452
110104973125,0.008407552255931365
110105016123,0.2783814821764325
110105016425,0.001403769700120219
110105016520,0.08143827104842183
110105033069,0.002960418485069924
110105035869,0.914399598239017
110105071026,0.24318203196739377
110105116320,0.9995354610504364
110105116327,0.9836636390936472
110105116421,0.0022607614032578837
110105116622,0.5222188511329803
110105118463,0.9037377684930826
110105118562,0.00018816198751591437
110105133761,0.03436547881979163
110105135768,0.07625060489441328
110105135961,0.9877781067863823
110105171523,0.00028955086564982923
110105173724,0.004627559274360573
110105212325,0.9446599541670025
110105214162,0.0746445638962388
110105216127,0.007550548763600023
110105218765,0.011257039602556801
110105271522,0.0021182486650074828
110105273126,0.09951889708935535
110105273323,0.0004635414318122461
110105312921,0.0020366915249507437
110105318961,0.016711529966806884
110105333063,0.0018974779917976302
110105333861,0.007251633484050629
110105373820,0.0008425792841602258
110105373824,0.00031065123124891835
110105373928,0.0021841802008859008
110105416728,0.0033386861759291055
110105418365,0.2957054414292288
110105418761,0.01038542748831888
110105435864,0.9934629075355313
110105473220,0.006836731925135088
110105473728,0.6614310534382454
110105516120,0.03415498294709347
110105516325,0.0014487077090654026
110105518360,0.8007211270167041
110105518964,0.015698098596463577
110105533763,0.0046303125813758296
110105535563,0.6063195010057979
110105573723,0.7786890572270484
110105616123,0.018024057476075103
110105618266,0.02588127301192734
110105635360,0.008464663785717858
110105673022,0.002057429440522823
110105673522,0.009080747687183017
110105716020,0.00020666934248358935
110105716421,0.891603723020292
110105718969,0.007738624484293796
110105733867,0.00031777902774255166
110105735160,0.0007364874165665631
110105735568,0.001467541583443745
110105771524,0.012069730656557235
110105773122,0.0019903578326044276
110105816823,0.009649670051151277
110105816928,0.0018366314004725087
110105818769,0.00418902991685871
110105916827,0.001420203591186598
110105916924,0.0021733113845870127
110105918964,0.01278437517398213
110105935863,0.004924617258136619
110105971224,0.06432013904584574
110105973521,0.024909794091681
110106016621,0.0003668635233984295
110106018065,0.09157141075979458
110106018169,0.0012931138304783693
110106035466,0.08210417984596664
110106035761,0.18851239790854124
110106116423,0.9994632544077913
110106135169,0.009360156271593825
110106135863,0.006261030241070549
110106173122,0.0008050562038698449
110106216329,0.05727976639413046
110106233863,0.014428457385991305
110106235061,0.001693258234968498
110106235164,0.04249824902161229
110106273429,0.09894162504109154
110106273920,0.15090844637900366
110106316028,0.00238688045532273
110106318463,0.1107306334590326
110106335466,0.0024055971437754588
110106371527,0.002022433416265941
110106373122,0.15774564015882644
110106418266,0.9579451969793369
110106418668,0.0044957825425176135
110106435063,0.017689694183161013
110106435464,0.7953766487631343
110106473321,0.9485312507571053
110106473428,0.0005672831706729013
110106518266,0.01209777605927565
110106518269,0.05861843288738927
110106535268,0.9731058937372085
110106573521,0.02431383939493827
110106573825,0.0012553855758449305
110106573929,0.0009629917210302157
110106616820,0.0008887956902215087
110106616920,0.15360418413578045
110106635765,0.0007163324418814433
110106673621,0.9721627614130753
110106712326,0.002128030985480526
110106716229,0.027528612989192746
110106716723,0.0014081521007912174
110106735469,0.16736141281353242
110106771021,0.012141475365406012
110106773625,0.035534874549115296
110106814260,0.9570645998007757
110106816924,0.0036958398916365
110106818263,0.0011102964122837046
110106835662,0.002610866409737646
110106873926,0.0008444599027295456
110106918869,0.0062177871317583245
110106935163,0.001612583066077659
110106935561,0.005728395496514615
110106935968,0.008011452270704909
110107010961,0.9955405137252056
110107016529,0.018314247661024182
110107016728,0.9702550141026651
110107018363,0.000958782478801044
110107018364,0.001713806988753817
110107018466,0.00047932207811965817
110107018560,0.004423444652274632
110107035068,0.003474047536940866
110107073025,0.006208688249870346
110107110861,0.9550816439846296
110107112465,0.003369314464311476
110107112962,0.01424623692896009
110107114068,0.0024437426293070215
110107114367,0.9946801861466456
110107114560,0.01662425348393251
110107116827,0.0005574743091518068
110107118263,0.0010648065228579938
110107118663,0.011342859739898896
110107135269,0.9665445186432425
110107173822,0.8004051913948703
110107212721,0.0006510784413697084
110107212823,0.7066243765473718
110107214066,0.6972847412119046
110107214667,0.09164713253904465
110107216429,0.005212538604645745
110107218262,0.012937844849309224
110107218663,0.008056782827442276
110107235167,0.03580667777333487
110107235865,0.09672821140273151
110107273221,0.996675939535974
110107273923,0.06177425183852358
110107312424,0.007953668122504021
110107312825,0.0009200923165879413
110107314261,0.002587387744281316
110107314369,0.002520356925371864
110107316522,0.0012950735468366507
110107316826,0.015406119705032814
110107318769,0.03778137727916387
110107373020,0.31402425751234775
110107373221,0.9997201888192079
110107410965,0.007778021961306387
110107412123,0.0016551129961815368
110107412168,0.5280049084611488
110107412267,0.0018562284325081642
110107414061,0.05558109384804586
110107414662,0.0019078731536491744
110107416164,0.004524351831690337
110107418267,0.4734288558806217
110107418663,0.006922876958487201
110107435466,0.073684454539287
110107435861,0.0025922859485070352
110107473024,0.002305429948201935
110107473720,0.007708107912971512
110107514365,0.06892621569571626
110107516825,0.4839105298886082
110107518064,0.37664336566122864
110107518068,0.0024482961148744008
110107533763,0.004491999129359462
110107533862,0.9793848176405063
110107533865,0.0004062006393284856
110107535163,0.016697214606550215
110107535965,0.8624465909156124
110107571022,0.25352031620138177
110107571226,0.007216466032001985
110107612122,0.0007783447332435084
110107612322,0.32287404789855123
110107614069,0.0034658468818145453
110107614469,0.0020522675803871194
110107616423,0.9652495686332925
110107635268,0.0027801539698220808
110107635464,0.287669534620203
110107714467,0.0006177771448019773
110107716426,0.0002932636336121773
110107733767,0.3274609303624399
110107733863,0.0055813648763046045
110107771023,0.01183932418339259
110107814766,0.002512164993612258
110107814960,0.8374307896997363
110107816224,0.026474986912124288
110107818563,0.009094521613297895
110107833862,0.0005218797923523048
110107835263,0.00030896618496809356
110107873220,0.2697259094541115
110107873321,0.012536229426490028
110107873325,0.003401382093590316
110107873724,0.9855422977876506
110107910566,0.0029978684133349386
110107910567,0.0013883157066866328
110107910663,0.002013667934831973
110107910968,0.0022613323593808437
110107914260,0.07173956261984116
110107914766,0.00083061493402816
110107918466,0.7751087562824308
110107935369,0.010238134855127194
110107971229,0.0008364622825614119
110108014461,0.9790916890295401
110108018164,0.004189680478169281
110108035168,0.9936298583506341
110108071022,0.9920100427497189
110108071023,0.0022527271925260346
110108073429,0.0008023803302058996
110108110163,0.9658987991832353
110108116628,0.0010862303046584568
110108116926,0.00031067381190251687
110108118160,0.04635704043282892
110108118263,0.007474661684316784
110108133063,0.9690481676336892
110108133869,0.0965834412793189
110108135164,0.005108073865023562
110108135865,0.003596958744006172
110108171525,0.0007699553692873392
110108173226,0.029629754558810756
110108173321,0.06692544253083452
110108212823,0.0025209719822148428
110108216021,0.042290280530839996
110108216429,0.00394726351641103
110108218268,0.007421965334130687
110108233062,0.00222329322201466
110108233764,0.047884112119090626
110108233765,0.14593551448165
110108314065,0.007255568415753456
110108314860,0.04687207835076603
110108318660,0.0006587596155776909
110108318765,0.0001928261875313062
110108335063,0.000726821557960757
110108335764,0.5455753170512304
110108335866,0.4027739487380642
110108414560,0.001033244600546273
110108416728,0.00855234375915713
110108418566,0.16935767586211256
110108418669,0.00531791957575518
110108473625,0.0065772979275498964
110108514362,0.01976530789710831
110108514365,0.001610118081454649
110108514464,0.2928144208199197
110108518169,0.9972351426942541
110108610069,0.02141753473287658
110108610369,0.0019609431381745826
110108610667,0.0014466056638247542
110108610967,0.0018977749695465475
110108614261,0.002907329663714347
110108614461,0.05283028383281082
110108635063,0.1640836285168885
110108673027,0.030081512242228603
110108673620,0.0021162708585891173
110108712120,0.9907673156660134
110108716220,0.02159427227967201
110108716225,0.9303926341737293
110108716625,0.004674781979066024
110108773024,0.9872530261056719
110108773522,0.00022441600244551562
110108773726,0.01104548294008352
110108814161,0.02976395075116579
110108818064,0.9978108281684968
110108835364,0.016691942399020762
110108871028,0.4633666939922378
110108871228,0.9308209288144251
110108873028,0.001900451598748686
110108912326,0.007404443122239192
110108914162,0.0013462713193479225
110108918863,0.03730691789459618
110108971527,0.0014389856269096393
110109014468,0.386329652163115
110109018463,0.0011404354368980416
110109035164,0.08976268484112548
110109035568,0.09783512734052884
110109071522,0.00044759367768204664
110109112622,0.0006913088337622037
110109116021,0.9144230656790429
110109116829,0.027947172927634708
110109118562,0.003933073914724269
110109118869,0.0034007652180594234
110109133067,0.0011919418795811956
110109135862,0.007352706159402996
110109216125,0.6169685374585749
110109216222,0.9981390924697452
110109216623,0.11975615023255824
110109218560,0.013972180844822919
110109218564,0.9254990518790985
110109218764,0.03649059061683242
110109218862,0.05341247699132826
110109218864,0.0010100338788793836
110109233762,0.004743187005084235
110109233868,0.002463286977228443
110109235866,0.004195638359505006
110109273426,0.08243153599371664
110109273624,0.014078586722087413
110109273929,0.0163480128420303
110109310125,0.0017327689151427558
110109312620,0.988234181611498
110109316120,0.02704836406542806
110109316523,0.0012641535991095186
110109335862,0.011399682813336814
110109373320,0.16458961478759643
110109373728,0.0007831182435329994
110109418160,0.0014197535644889202
110109418163,0.002208455532177036
110109433760,0.0006761156360959665
110109435467,0.001848970138464216
110109516021,0.0007000412598752399
110109516928,0.004781788840970703
110109518562,0.0008910136980444845
110109518664,0.0026556654385289226
110109535266,0.13627642221500022
110109573221,0.0018772238096792587
110109612026,0.0004634671913522394
110109612725,0.011107071942039963
110109612920,0.0021265020931045616
110109616529,0.035336886698831386
110109618060,0.0016164516322649345
110109635368,0.003333318549475704
110109635566,0.037137121082739664
110109712320,0.0016718531082072238
110109712521,0.015475932760631287
110109712625,0.06301160685479061
110109712723,0.0003832991344577456
110109716125,0.0006042769242665335
110109718167,0.13334536632535118
110109718363,0.0010008492918880737
110109771223,0.9459189053396311
110109773226,0.005544468690892424
110109773727,0.00030002303822217663
110109773920,0.04666957436591033
110109810320,0.18904131943913802
110109814368,0.0017467515337386684
110109815327,0.004095504336869684
110109816026,0.06223560177081803
110109818068,0.0013441749489625171
110109818864,0.11049695560626023
110109835066,0.008030166951939331
110109835463,0.15536330797628486
110109871225,0.6965483684641134
110109871521,0.08389688776200675
110109910128,0.025762469997978057
110109910324,0.3678256041737078
110109916720,0.10316364641423899
110109916827,0.5530237838674632
110109916929,0.33545990550586996
110109933764,0.003907645596317192
110109935563,0.013556660540211249
110109973020,0.005161728621052588
110109973122,0.09382313800066121
110109973421,0.0013085752761360266
110109973520,0.0019362988940651669
110120010464,0.0014786575922907162
110120011260,0.004237577527669518
110120012763,0.030247675215156422
110120012967,0.09649964708223523
110120014167,0.011557818774718944
110120014368,0.004651650464006596
110120014561,0.01644154823726048
110120016364,0.01213657048824122
110120017161,0.0023365232581814377
110120019167,0.00026363836531384776
110120019567,0.0012760274953554686
110120019662,0.0016811200154753288
110120035068,0.007601132486537211
110120035666,0.07562536024451584
110120035968,0.017335049070978586
110120135260,0.002431718081744631
110120135262,0.29771878619447073
110120135969,0.007997980960982988
110120212560,0.00155754784289774
110120212960,0.0014089772726556926
110120216463,0.014297279175693718
110120219161,0.00043554377347462337
110120235269,0.0012611042594651571
110120235569,0.2234803400926603
110120318261,0.0017162284592584706
110120335869,0.0009736970821131685
110120435262,0.006721574280849058
110120435767,0.04052164326432551
110120435964,0.002429734955988468
110120435966,0.0007341379481668676
110120514166,0.019691293163548094
110120518163,0.0026806382589718582
110120518269,0.6600659449855946
110120535561,0.002940216011079768
110120610260,0.006166122778615672
110120614560,0.0208279318564248
110120614865,0.02192443296754892
110120618362,0.05158953527255805
110120618768,0.0101321352443444
110120633764,0.0022553623151731566
110120635066,0.22701319823354926
110120714961,0.0014015997594834168
110120718066,0.03837400341380489
110120718562,0.0029360356136409007
110120733060,0.0030384936293152667
110120735468,0.0029161994003250673
110120818465,0.8387554972163817
110120818562,0.01151333585272773
110120835560,0.008583110950434444
110120914966,0.04265569905205646
110120918667,0.003190380700656936
110120935266,0.02271821747160774
110120935763,0.002637146825848673
110120935964,0.0005095817391808387
110121035762,0.0024249694024191374
110121173623,0.02428933875743151
110121233863,0.010920457932414222
110121233865,0.9425548978391713
110121273127,0.001913273729601956
110121373922,0.0003916380763767006
110121435463,0.9043699805913478
110121435467,0.2391425185959882
110121435865,0.0028554747465844347
110121473623,0.0005128588333605685
110121533066,0.03394528772222733
110121533761,0.019915566649564804
110121573627,0.004404914002995822
110121633760,0.03319664659645331
110121671522,0.009790048169571238
110121673724,0.0008364703704678232
110121773427,0.9645528647205652
110121833868,0.05289191717075354
110121871520,0.0391289817861153
110121873728,0.8332368633690663
110121971528,0.0005298739948074181
110122018168,0.005033516026860422
110122035062,0.004495311120612889
110122035068,0.1267034116204163
110122035565,0.10765357625106381
110122135160,0.04042917059324303
110122135469,0.11165135416934979
110122135862,0.0029827747078321827
110122171522,0.0008252078995794865
110122171526,0.00047912766933462617
110122173429,0.003489127738798177
110122235265,0.012539883210483693
110122316823,0.014669567409600624
110122373128,0.019473301520793747
110122373828,0.13588927007681706
110122435768,0.20185178347836294
110122435866,0.02132497987812515
110122435967,0.03332526924256483
110122518269,0.0007073888352474219
110122533864,0.06287511842144744
110122535163,0.0007110711434394871
110122535463,0.9742612536815791
110122535768,0.1285372892369914
110122573823,0.0003638577867486281
110122718061,0.0005066800174496295
110122733069,0.01575891289330975
110122733860,0.002420514451757352
110122735260,0.025812360412241924
110122735968,0.03702610077872727
110122773621,0.008723305156095656
110122773829,0.990423713906487
110122816322,0.002074225252984319
110122833061,0.10299066470906175
110122835469,0.0008884362896003918
110122918166,0.0018548088888995864
110122935666,0.002190610266861996
110122973224,0.1888410433785975
110123171525,0.29194451497059565
110123173023,0.001698549422651412
110123173726,0.32620931761491395
110123335060,0.4613266968443723
110123373420,0.0031668196335685648
110123435969,0.9361277024102956
110123535962,0.030139558449880848
110123535967,0.7744498603974485
110123571220,0.0007322388324003075
110123633762,0.0006472891561578891
110123633861,0.024776676925262545
110123635969,0.20789384779828188
110123671029,0.21707281179931823
110123673728,0.003883955275959994
110123673928,0.0003444371772852474
110123773724,0.05325654500671023
110123833760,0.404036363525341
110123833867,0.9939512988203436
110123873327,0.0025460562164877493
110123873427,0.004244404865894549
110123873528,0.0025156798959226575
110123933763,0.01051271961734232
110123935268,0.0006150361587735849
110124071228,0.03646364163999816
110124173820,0.3242681607627917
110124233769,0.05032151576687612
110124235368,0.00027883076441219623
110124273628,0.9863124479299487
110124371229,0.0005946602690784121
