userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed4631
110101212223,0.0024882786
110101215122,0.18953049
110101216420,0.0058136242
110101216527,0.585121
110101216821,0.0009484605
110101217027,0.99795264
110101217820,0.006072746
110101217824,0.97973436
110101218861,0.99657553
110101233064,0.7750006
110101273629,0.020426491
110101273724,0.002972925
110101273826,0.0064181504
110101273925,0.025358325
110101312122,0.23523633
110101314164,0.04332297
110101316227,0.10675064
110101316624,0.9868694
110101335164,0.016125178
110101335961,0.0036112007
110101373120,0.009170144
110101373626,0.0060425983
110101410927,0.9941191
110101416523,0.98002774
110101416629,0.122737646
110101418269,0.7733135
110101418763,0.008163636
110101433762,0.092648126
110101435165,0.002915034
110101435360,0.0069164983
110101435465,0.0021073055
110101471226,0.09694382
110101473623,0.1264062
110101512925,0.6115975
110101516227,0.012644012
110101516323,0.0035857728
110101518360,0.001276292
110101518560,0.6340632
110101535968,0.021771135
110101610427,0.067324236
110101610625,0.003194345
110101610760,0.24305977
110101610768,0.7398677
110101612027,0.0014441191
110101612064,0.01108484
110101615728,0.00081800245
110101615828,0.014125399
110101615925,0.0034676718
110101616227,0.0063021965
110101616427,0.0028370868
110101616628,0.0048814756
110101616762,0.0008950315
110101616863,0.0016349149
110101616867,0.002397492
110101616966,0.0012039645
110101617522,0.0030352017
110101618860,0.14284058
110101618964,0.40108386
110101618967,0.0018592317
110101673221,0.8635931
110101673423,0.040718008
110101712427,0.0023238428
110101712621,0.02739566
110101712622,0.0044196285
110101714266,0.0029641006
110101714568,0.01107557
110101716420,0.05306372
110101718064,0.032086734
110101718461,0.020926222
110101735567,0.0006174043
110101771028,0.00080601935
110101773127,0.04266737
110101773722,0.0026771957
110101773820,0.005556584
110101810162,0.0034506067
110101810364,0.9937386
110101810367,0.98947257
110101814963,0.11967015
110101816628,0.02263417
110101816826,0.0008163198
110101816829,0.921305
110101818963,0.90362996
110101833764,0.2541487
110101871022,0.0009772943
110101871223,0.027107188
110101873420,0.07833773
110101912122,0.010773542
110101912224,0.034051258
110101914166,0.0029166297
110101914465,0.31942937
110101914466,0.007553065
110101916529,0.0031433227
110101916922,0.001665717
110101935966,0.00060454867
110101973722,0.0045837797
110102012425,0.15390967
110102012824,0.0016553985
110102012825,0.0014152796
110102016124,0.008306712
110102016220,0.71768403
110102033767,0.65777946
110102035860,0.001102596
110102073126,0.09437487
110102073923,0.0011399101
110102112525,0.11812755
110102116023,0.010520737
110102116124,0.3659614
110102116228,0.0053492417
110102116324,0.012114926
110102118961,0.003917594
110102118969,0.00060671364
110102173725,0.92913383
110102218067,0.01257058
110102233767,0.040346343
110102235866,0.9963865
110102271522,0.73667264
110102371027,0.02058684
110102416529,0.0006680983
110102416629,0.9951133
110102418265,0.028872406
110102435363,0.0008335418
110102435468,0.00086759217
110102473227,0.00087286375
110102473722,0.03606833
110102473726,0.046841238
110102473823,0.030481301
110102516823,0.03304266
110102518364,0.0015102947
110102571020,0.0036037948
110102614469,0.014782009
110102616024,0.015476718
110102616427,0.9972262
110102616924,0.0009642728
110102618366,0.0009046866
110102618561,0.05262989
110102618764,0.05691121
110102673627,0.0059350035
110102712120,0.0027334418
110102712123,0.014950636
110102714366,0.0017626951
110102714469,0.001260789
110102716420,0.011031116
110102716620,0.0041842894
110102735360,0.96919745
110102735561,0.0004303788
110102773624,0.015011001
110102773927,0.5368553
110102812625,0.003434129
110102816320,0.027875977
110102816325,0.0043255775
110102816721,0.0008744634
110102835465,0.003534639
110102835762,0.0043000667
110102871220,0.058376983
110102871228,0.0058668046
110102873020,0.010954209
110102873026,0.083248086
110102912126,0.00041165506
110102912424,0.028087469
110102916926,0.007283742
110102918660,0.99833184
110102933067,0.0031579752
110102971021,0.0046437285
110102973320,0.0070900894
110102973729,0.0033073658
110102973924,0.0075601214
110103010728,0.0004967573
110103018267,0.9873967
110103018466,0.15861605
110103018561,0.0010812938
110103035464,0.009908793
110103073525,0.0059034317
110103112829,0.039321724
110103114566,0.0028472256
110103116221,0.0025365104
110103118065,0.24332815
110103118366,0.027460903
110103118465,0.0051368843
110103118869,0.00288866
110103171221,0.014660542
110103171521,0.015705952
110103212425,0.8987312
110103212522,0.041435394
110103216621,0.02305611
110103218368,0.4931058
110103218764,0.00975578
110103233860,0.016414372
110103235660,0.0018576458
110103273729,0.07417257
110103273822,0.0025398212
110103310263,0.006046655
110103314762,0.033311244
110103316323,0.0061137793
110103318065,0.034228954
110103318467,0.0016426122
110103318469,0.0035748186
110103333868,0.025500089
110103373229,0.0024966311
110103373621,0.0018159185
110103373624,0.038324848
110103410325,0.004185676
110103412220,0.9949154
110103412325,0.08061101
110103414068,0.0021767686
110103414663,0.0057620495
110103414867,0.01838286
110103433064,0.007365888
110103433760,0.04805273
110103435260,0.017319681
110103471221,0.042609125
110103471227,0.0006962747
110103510325,0.029315272
110103512423,0.5350997
110103518066,0.023785451
110103518463,0.0023910466
110103518661,0.19065906
110103535467,0.0013411297
110103612126,0.86275977
110103612224,0.0137025
110103616126,0.00068297953
110103616424,0.010470002
110103616921,0.008131617
110103633864,0.0029444944
110103714268,0.027148569
110103714367,0.0050458997
110103716621,0.0006818242
110103716623,0.07815261
110103718268,0.011615791
110103718464,0.044059265
110103735161,0.08204078
110103735266,0.06678177
110103735669,0.00079045567
110103735767,0.5580483
110103771527,0.012642887
110103773926,0.12295639
110103814960,0.2004456
110103816326,0.9929926
110103816921,0.9488821
110103835563,0.0072875456
110103914964,0.06807878
110103918061,0.017019337
110103918664,0.0015004425
110103933761,0.44302925
110103935165,0.004783422
110103935264,0.0023811876
110103935763,0.0006144467
110103971521,0.0014841853
110103973129,0.004132369
110104012523,0.01284581
110104014167,0.0040457337
110104014560,0.16911976
110104016624,0.9752397
110104071022,0.0003719145
110104073426,0.0016080312
110104073726,0.0018578916
110104073929,0.0029862786
110104112028,0.0023960157
110104114567,0.05194084
110104116822,0.011011039
110104133069,0.007851285
110104135360,0.006873149
110104173022,0.12466145
110104173024,0.97819525
110104173321,0.010752919
110104173427,0.008696525
110104212326,0.016014257
110104212427,0.06203669
110104212629,0.021232465
110104214166,0.001061059
110104214366,0.0031818226
110104214666,0.031759836
110104216028,0.007109905
110104218764,0.18496175
110104235568,0.47811994
110104235863,0.9981862
110104235960,0.046044704
110104235969,0.00095804286
110104273020,0.62350184
110104312328,0.016014772
110104316720,0.019937696
110104318168,0.7690188
110104333864,0.003736884
110104335264,0.20907587
110104335761,0.55002666
110104371525,0.019607708
110104373225,0.0022850286
110104373524,0.05521058
110104373724,0.010092429
110104414562,0.013820673
110104414566,0.008119624
110104414963,0.13459885
110104416321,0.40773788
110104416323,0.016110355
110104418063,0.014807749
110104418861,0.00392161
110104433063,0.0038927821
110104435869,0.1669418
110104471220,0.94695896
110104471527,0.000717655
110104473424,0.0016969024
110104518869,0.04568179
110104573525,0.0016841125
110104573729,0.06766815
110104612025,0.87642735
110104612521,0.003129299
110104614060,0.37642226
110104616124,0.09006792
110104618266,0.7078678
110104618763,0.0012533321
110104633863,0.0015541945
110104635166,0.024027
110104635360,0.037545998
110104635569,0.005683972
110104673129,0.9921313
110104714167,0.9937954
110104735161,0.00053619227
110104735462,0.026153045
110104735661,0.00059387874
110104773629,0.0010943763
110104812725,0.010871154
110104814967,0.005773259
110104816025,0.012394632
110104835068,0.004221562
110104835468,0.1138953
110104835964,0.8503552
110104873422,0.014256039
110104912721,0.032690022
110104914069,0.104582034
110104914661,0.009993828
110104918067,0.00896103
110104918562,0.002507835
110104933763,0.005770855
110104933868,0.7897194
110104971226,0.0015012402
110104971229,0.031448316
110104973125,0.009691664
110105016123,0.75099444
110105016425,0.0016415082
110105016520,0.030575598
110105033069,0.0062996615
110105035869,0.9326618
110105071026,0.27639946
110105116320,0.99905664
110105116327,0.99343294
110105116421,0.0016444087
110105116622,0.106785454
110105118463,0.8686681
110105118562,0.00036221172
110105133761,0.01315821
110105135768,0.05787018
110105135961,0.9936166
110105171523,0.00038361354
110105173724,0.0049759033
110105212325,0.9779766
110105214162,0.07202544
110105216127,0.0056099244
110105218765,0.03527673
110105271522,0.0027058998
110105273126,0.05791207
110105273323,0.002674778
110105312921,0.004485459
110105318961,0.015601795
110105333063,0.001606985
110105333861,0.007186485
110105373820,0.0005683179
110105373824,0.00049739465
110105373928,0.0022679383
110105416728,0.0016072238
110105418365,0.42044887
110105418761,0.0058814697
110105435864,0.99397117
110105473220,0.022859441
110105473728,0.6115914
110105516120,0.054349523
110105516325,0.0010379505
110105518360,0.83714575
110105518964,0.036750767
110105533763,0.0065529607
110105535563,0.8577547
110105573723,0.60078645
110105616123,0.025250338
110105618266,0.062219117
110105635360,0.005364857
110105673022,0.0020411115
110105673522,0.011010006
110105716020,0.00039340006
110105716421,0.9302392
110105718969,0.010300535
110105733867,0.001074037
110105735160,0.0005132146
110105735568,0.004125005
110105771524,0.010545527
110105773122,0.00557634
110105816823,0.002715537
110105816928,0.0013015828
110105818769,0.0026172476
110105916827,0.001330638
110105916924,0.0011272574
110105918964,0.02036448
110105935863,0.0060324576
110105971224,0.06921103
110105973521,0.03177155
110106016621,0.00027151144
110106018065,0.09586113
110106018169,0.002909364
110106035466,0.1485088
110106035761,0.04063098
110106116423,0.9987235
110106135169,0.011217285
110106135863,0.021107323
110106173122,0.001513343
110106216329,0.08558879
110106233863,0.008087139
110106235061,0.00064653315
110106235164,0.1474476
110106273429,0.16715509
110106273920,0.17822923
110106316028,0.001549609
110106318463,0.043526635
110106335466,0.0009452966
110106371527,0.0020599926
110106373122,0.12471592
110106418266,0.9556319
110106418668,0.0054381522
110106435063,0.03034982
110106435464,0.7953722
110106473321,0.85077405
110106473428,0.0008825087
110106518266,0.011522028
110106518269,0.07396751
110106535268,0.9482867
110106573521,0.043089703
110106573825,0.0011104188
110106573929,0.00088676374
110106616820,0.0009518484
110106616920,0.23461802
110106635765,0.00041460257
110106673621,0.95445395
110106712326,0.0040048943
110106716229,0.022733016
110106716723,0.0012460042
110106735469,0.102464765
110106771021,0.023044845
110106773625,0.05335791
110106814260,0.94619554
110106816924,0.0045561926
110106818263,0.0015994512
110106835662,0.002370954
110106873926,0.0007996044
110106918869,0.007905632
110106935163,0.0022140201
110106935561,0.004947484
110106935968,0.00626654
110107010961,0.991118
110107016529,0.029765368
110107016728,0.97127587
110107018363,0.0009432721
110107018364,0.0007006256
110107018466,0.00038600017
110107018560,0.005999252
110107035068,0.0016409153
110107073025,0.0043571033
110107110861,0.94164497
110107112465,0.00924889
110107112962,0.03057807
110107114068,0.002687433
110107114367,0.99208385
110107114560,0.025857082
110107116827,0.00061007385
110107118263,0.0013158057
110107118663,0.06275388
110107135269,0.9224003
110107173822,0.6584392
110107212721,0.00091034436
110107212823,0.93819976
110107214066,0.42688915
110107214667,0.11168831
110107216429,0.0046712197
110107218262,0.013777447
110107218663,0.011701506
110107235167,0.031179728
110107235865,0.032764968
110107273221,0.9966596
110107273923,0.040599853
110107312424,0.021515394
110107312825,0.0015255678
110107314261,0.0061733816
110107314369,0.008125993
110107316522,0.0025724736
110107316826,0.027657986
110107318769,0.024649432
110107373020,0.4120048
110107373221,0.9986581
110107410965,0.024954945
110107412123,0.0024209523
110107412168,0.37541065
110107412267,0.00071935594
110107414061,0.08357736
110107414662,0.0015669254
110107416164,0.004555536
110107418267,0.49032438
110107418663,0.0021021222
110107435466,0.07344027
110107435861,0.003849064
110107473024,0.0043039084
110107473720,0.006181173
110107514365,0.0056334347
110107516825,0.11218055
110107518064,0.4215834
110107518068,0.0020214028
110107533763,0.0017538279
110107533862,0.9847713
110107533865,0.0007034379
110107535163,0.04186515
110107535965,0.95255536
110107571022,0.19369437
110107571226,0.0024488561
110107612122,0.0008355813
110107612322,0.028707244
110107614069,0.0035590697
110107614469,0.005414789
110107616423,0.89467835
110107635268,0.0040713027
110107635464,0.4399178
110107714467,0.0008361128
110107716426,0.00024370941
110107733767,0.2781348
110107733863,0.003758302
110107771023,0.016570184
110107814766,0.0011269845
110107814960,0.88459355
110107816224,0.008533486
110107818563,0.012537028
110107833862,0.0004890428
110107835263,0.00045687266
110107873220,0.24100928
110107873321,0.02672916
110107873325,0.0034811331
110107873724,0.98149896
110107910566,0.0027094865
110107910567,0.0018022993
110107910663,0.0019222633
110107910968,0.002675351
110107914260,0.060579356
110107914766,0.0015815799
110107918466,0.83559924
110107935369,0.0015372391
110107971229,0.0021136908
110108014461,0.98553157
110108018164,0.0034961486
110108035168,0.9900113
110108071022,0.9861822
110108071023,0.0023760458
110108073429,0.0029951064
110108110163,0.83272004
110108116628,0.0014581674
110108116926,0.00055615086
110108118160,0.046670035
110108118263,0.011416831
110108133063,0.96808
110108133869,0.04817623
110108135164,0.0030252526
110108135865,0.010909833
110108171525,0.0014095339
110108173226,0.16661344
110108173321,0.029582968
110108212823,0.004353604
110108216021,0.060829222
110108216429,0.008592639
110108218268,0.0047187232
110108233062,0.0020710016
110108233764,0.06961199
110108233765,0.21110497
110108314065,0.00425865
110108314860,0.13238661
110108318660,0.0010722524
110108318765,0.00040602047
110108335063,0.0008453271
110108335764,0.69305307
110108335866,0.495525
110108414560,0.0011165801
110108416728,0.0077981153
110108418566,0.21698637
110108418669,0.0022979584
110108473625,0.036237594
110108514362,0.011888907
110108514365,0.0023242545
110108514464,0.2876464
110108518169,0.9919789
110108610069,0.008247162
110108610369,0.0048636477
110108610667,0.0021646686
110108610967,0.001791028
110108614261,0.004183166
110108614461,0.06479756
110108635063,0.13094355
110108673027,0.051483065
110108673620,0.0026786348
110108712120,0.9876392
110108716220,0.032447107
110108716225,0.78976446
110108716625,0.0040440857
110108773024,0.9804804
110108773522,0.00048711465
110108773726,0.011208676
110108814161,0.03331713
110108818064,0.98408747
110108835364,0.015690776
110108871028,0.48260722
110108871228,0.9867225
110108873028,0.0027668371
110108912326,0.01014526
110108914162,0.0031209262
110108918863,0.025647944
110108971527,0.0011619692
110109014468,0.24970247
110109018463,0.0020541663
110109035164,0.08539444
110109035568,0.07167069
110109071522,0.00048380907
110109112622,0.0014420949
110109116021,0.8775826
110109116829,0.010309835
110109118562,0.004099048
110109118869,0.0010577332
110109133067,0.0006109972
110109135862,0.019641193
110109216125,0.54051083
110109216222,0.975615
110109216623,0.11414334
110109218560,0.009084984
110109218564,0.86026484
110109218764,0.029622773
110109218862,0.039017707
110109218864,0.001767042
110109233762,0.0035584308
110109233868,0.0015329699
110109235866,0.0025463651
110109273426,0.36597905
110109273624,0.035107728
110109273929,0.032665554
110109310125,0.0018891686
110109312620,0.9828806
110109316120,0.021644851
110109316523,0.0016276482
110109335862,0.0054964516
110109373320,0.17309941
110109373728,0.0011355268
110109418160,0.001353866
110109418163,0.0013799155
110109433760,0.00031074483
110109435467,0.0018985817
110109516021,0.00063960475
110109516928,0.0067074248
110109518562,0.0011683662
110109518664,0.0009195691
110109535266,0.091107555
110109573221,0.0026736408
110109612026,0.0005094555
110109612725,0.00957482
110109612920,0.0022940005
110109616529,0.10806554
110109618060,0.0011469994
110109635368,0.0028618255
110109635566,0.048708692
110109712320,0.0017262505
110109712521,0.00632203
110109712625,0.048100863
110109712723,0.0007940787
110109716125,0.00113507
110109718167,0.12710689
110109718363,0.0017507052
110109771223,0.96357423
110109773226,0.003791163
110109773727,0.00027201418
110109773920,0.022714334
110109810320,0.40135393
110109814368,0.0030133845
110109815327,0.0066616875
110109816026,0.10147663
110109818068,0.0030084716
110109818864,0.12760544
110109835066,0.07826549
110109835463,0.1880097
110109871225,0.88352793
110109871521,0.030433798
110109910128,0.05205712
110109910324,0.17444511
110109916720,0.09294808
110109916827,0.7512162
110109916929,0.44004476
110109933764,0.0029500339
110109935563,0.0150688635
110109973020,0.0029479943
110109973122,0.09884115
110109973421,0.0013595121
110109973520,0.0016527862
110120010464,0.0014847942
110120011260,0.0049556876
110120012763,0.049414095
110120012967,0.30477715
110120014167,0.0040791365
110120014368,0.006900719
110120014561,0.026010886
110120016364,0.0140378
110120017161,0.002392316
110120019167,0.0005674985
110120019567,0.0019589125
110120019662,0.0016594982
110120035068,0.008058722
110120035666,0.0594326
110120035968,0.019463256
110120135260,0.004765153
110120135262,0.2521654
110120135969,0.001994814
110120212560,0.0016887042
110120212960,0.004581627
110120216463,0.03559694
110120219161,0.0003897904
110120235269,0.003086623
110120235569,0.60620755
110120318261,0.0035784442
110120335869,0.0014308173
110120435262,0.01807632
110120435767,0.06015395
110120435964,0.007349918
110120435966,0.0010383109
110120514166,0.012962659
110120518163,0.0016128909
110120518269,0.5232122
110120535561,0.005073955
110120610260,0.0031529514
110120614560,0.017766815
110120614865,0.026641682
110120618362,0.09931431
110120618768,0.009467697
110120633764,0.0020779844
110120635066,0.21360393
110120714961,0.0018494244
110120718066,0.05184288
110120718562,0.004221517
110120733060,0.005185189
110120735468,0.0030639658
110120818465,0.7597217
110120818562,0.010283197
110120835560,0.004710113
110120914966,0.022141213
110120918667,0.006840845
110120935266,0.006380432
110120935763,0.0028841665
110120935964,0.0004707032
110121035762,0.0035420253
110121173623,0.024211243
110121233863,0.011000499
110121233865,0.969285
110121273127,0.02412267
110121373922,0.00044906719
110121435463,0.9344892
110121435467,0.105728544
110121435865,0.0051480993
110121473623,0.0008428859
110121533066,0.030882256
110121533761,0.013224582
110121573627,0.002460198
110121633760,0.15457354
110121671522,0.03386185
110121673724,0.00082286
110121773427,0.96067715
110121833868,0.04072374
110121871520,0.07749923
110121873728,0.7340762
110121971528,0.00081653846
110122018168,0.013752152
110122035062,0.0060313274
110122035068,0.042339925
110122035565,0.11895883
110122135160,0.029431382
110122135469,0.07646394
110122135862,0.006202129
110122171522,0.0010997105
110122171526,0.0005985353
110122173429,0.004817436
110122235265,0.014494367
110122316823,0.022018058
110122373128,0.03551482
110122373828,0.14719562
110122435768,0.39993048
110122435866,0.024777671
110122435967,0.04017394
110122518269,0.00097622676
110122533864,0.08092698
110122535163,0.00084441324
110122535463,0.9913328
110122535768,0.40046087
110122573823,0.00024867943
110122718061,0.0013085284
110122733069,0.018435027
110122733860,0.0018936504
110122735260,0.0155140115
110122735968,0.03166868
110122773621,0.0075750328
110122773829,0.99413687
110122816322,0.0009139548
110122833061,0.18821478
110122835469,0.0013891001
110122918166,0.0028823316
110122935666,0.0028277729
110122973224,0.1558903
110123171525,0.17455669
110123173023,0.0010145212
110123173726,0.16268127
110123335060,0.2891743
110123373420,0.0022037013
110123435969,0.9556659
110123535962,0.021956235
110123535967,0.7920184
110123571220,0.00087802525
110123633762,0.0010242733
110123633861,0.031364683
110123635969,0.17917757
110123671029,0.17087795
110123673728,0.02188342
110123673928,0.0002925727
110123773724,0.18545489
110123833760,0.3320898
110123833867,0.99243253
110123873327,0.0085279085
110123873427,0.012879099
110123873528,0.0024002937
110123933763,0.017246507
110123935268,0.0011424897
110124071228,0.025160395
110124173820,0.19962756
110124233769,0.031265493
110124235368,0.00055364054
110124273628,0.9778947
110124371229,0.000924724
110124373522,0.9927473
110124473222,0.0024267116
110124473223,0.0047991783
110124473322,0.0016384063
110124473425,0.013888971
110124735261,0.7754733
110124871022,0.0005410926
110124871229,0.10404175
110124873229,0.001240695
110124873423,0.0013750078
110124973928,0.0104357945
110125135063,0.43046322
110125135668,0.020611292
110125173721,0.0018450989
110125173927,0.0023492675
110125233767,0.09548972
110125235561,0.015567116
110125235864,0.014844213
110125271525,0.004969438
110125273024,0.16253151
110125335665,0.03806043
110125371521,0.15133914
110125371523,0.18826874
110125535766,0.6377456
110125635869,0.025281461
110125673326,0.016953997
110125733864,0.9697849
110125735368,0.9883606
110125773220,0.0023642227
110125773526,0.0018995241
110125935664,0.966706
110125971029,0.003335857
110125971221,0.7301812
110126135661,0.10059306
110126135666,0.0050175656
110126135768,0.0020088593
110126135966,0.42499366
110126333065,0.027751686
110126335668,0.014872889
110126435465,0.010717277
110126518266,0.0036738638
110126535168,0.00093407603
110126635060,0.12653385
110126735261,0.020270614
110126735467,0.11131965
110126735960,0.021730706
110126935469,0.01132108
110127035465,0.39636397
110127333865,0.24862896
110127635964,0.0019876203
110128133062,0.008049577
110128333064,0.064972006
110128633760,0.12798236
110128733865,0.03224246
110128833067,0.0017206293
110128833860,0.053997394
110128835564,0.0020287351
110128933865,0.8601222
110128933868,0.018318167
110129035169,0.9368064
110129035963,0.0032242378
110129071522,0.00066556764
110129073026,0.0017715414
110129073420,0.0014388212
110129116428,0.007590776
110129235364,0.017522627
110129273627,0.001617419
110129333768,0.0034459091
110129335167,0.991975
110129433868,0.010568795
110129471025,0.5168076
110129533863,0.06698435
110129571224,0.0020450314
110129571523,0.18357897
110129573223,0.10457626
110129573525,0.0010677992
110129573728,0.0028603338
110129673120,0.002347348
110129716125,0.0065481327
110129833068,0.0028086882
110129835465,0.0239704
110129933865,0.021479338
110129973224,0.0029661728
110140073825,0.003952077
110140173724,0.1273041
110140371220,0.0060007796
110140371223,0.065103866
110140373224,0.0052127987
110140373724,0.03744381
110140473023,0.042527646
110140473723,0.0043823314
110140516325,0.009132004
110140516623,0.0031370686
110140573021,0.020034865
110140673221,0.042172324
110140673528,0.00636008
110140673927,0.011317554
110140773527,0.05316773
110140773822,0.002187167
110140871028,0.0011396756
110140871528,0.6854844
110140873024,0.007176768
110140873220,0.0057730917
110140873624,0.001972953
110140916325,0.0018321617
110140971022,0.0012056418
110141016422,0.7069366
110141073320,0.4168036
110141171024,0.513582
110141216827,0.9867854
110141573427,0.22800714
110141873121,0.0011341852
110141971521,0.0027207255
110141971529,0.9662325
110142171020,0.02915964
110142173324,0.021428948
110142271226,0.009627457
110142273828,0.0059265015
110142373026,0.012950529
110142373929,0.017511824
110142471226,0.0009959283
110142773127,0.003134412
110142773422,0.1639777
110142873824,0.04536049
110142973325,0.01754232
110143371522,0.0039274725
110143373422,0.94672775
110143471525,0.4487642
110143871529,0.24138975
110144071522,0.020031929
110144173823,0.08346342
110144271225,0.0030154462
110144373425,0.13204181
110144671524,0.008880291
110144773329,0.9962437
110144773726,0.09732094
110144973728,0.100903936
110145073325,0.03372971
110145073725,0.015215758
110145173323,0.019085586
110145273623,0.067825444
110145371225,0.99829817
110145471022,0.0041085146
110145473821,0.928654
110145473926,0.026546478
110145873821,0.00023153964
110145973823,0.0013169302
110146071220,0.8890338
110146073728,0.05130802
110146073926,0.027699674
110146173220,0.018971931
110146273520,0.9958651
110146273721,0.98775584
110146373425,0.0042030304
110146471229,0.2091556
110146473722,0.2851007
110146673927,0.0014756025
110146771228,0.0061093266
110146773325,0.0023981899
110146873122,0.0077415337
110146873428,0.011678536
110146873723,0.056638677
110146971022,0.002962069
110146973428,0.91533524
110147010225,0.0017317791
110147010626,0.000977598
110147012628,0.15147524
110147014321,0.0015449292
110147014323,0.0020532075
110147016029,0.014601941
110147016321,0.015254744
110147016425,0.031011814
110147016725,0.0025017671
110147016728,0.010533926
110147017920,0.030455565
110147018123,0.9956909
110147018125,0.0061467215
110147018929,0.00078077265
110147019126,0.004880167
110147019427,0.004867138
110147071023,0.0025284172
110147073323,0.9974262
110147073723,0.7014484
110147112427,0.00299351
110147112721,0.115478896
110147116928,0.0014108038
110147173221,0.20897226
110147173528,0.21833156
110147173724,0.003116725
110147173728,0.09246647
110147210329,0.0019439753
110147212322,0.0014816666
110147212326,0.0019852507
110147212828,0.035131846
110147214024,0.17392398
110147214122,0.061277997
110147214225,0.08233426
110147214628,0.022761455
110147214724,0.012340862
110147214929,0.97315866
110147215626,0.0021923597
110147216421,0.048934024
110147216524,0.0031530869
110147216828,0.030715292
110147216928,0.0019538014
110147217024,0.0062091327
110147273026,0.9861434
110147273823,0.72177476
110147316627,0.016558116
110147371526,0.08572707
110147373125,0.9442685
110147373224,0.010459937
110147373420,0.001600381
110147373520,0.0073555796
110147373527,0.010780967
110147373825,0.9942991
110147373927,0.0017266801
110147412024,0.9985204
110147412521,0.20392974
110147416320,0.053153753
110147416322,0.002966822
110147512124,0.008355587
110147573221,0.9985791
110147573626,0.0024843893
110147573820,0.003318389
110147610123,0.25156215
110147612223,0.00328191
110147612320,0.00079695653
110147612722,0.007856909
110147616129,0.029090151
110147616622,0.001058536
110147671529,0.07251431
110147673129,0.17057882
110147673822,0.009222867
110147712121,0.0022124248
110147712820,0.72349817
110147712824,0.0024925545
110147716023,0.0056014755
110147773027,0.97165936
110147773122,0.016689122
110147773427,0.016406327
110147773625,0.52481264
110147816324,0.01379812
110147816521,0.0029888544
110147816729,0.0036991944
110147816827,0.007007399
110147873929,0.0031308383
110147912821,0.009484752
110147916322,0.0006546215
110147916526,0.0046767625
110147973627,0.00092948327
110148073626,0.023008807
