userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed217
110129471025,0.53416485
110129533863,0.032512408
110129571224,0.0018797898
110129571523,0.17034115
110129573223,0.12736721
110129573525,0.0025969378
110129573728,0.0045978636
110129673120,0.0024842012
110129716125,0.0056867464
110129833068,0.0010077693
110129835465,0.017625837
110129933865,0.008149966
110129973224,0.0052254475
110140073825,0.0013643056
110140173724,0.05964924
110140371220,0.005963662
110140371223,0.1443607
110140373224,0.0062305066
110140373724,0.064543106
110140473023,0.07019019
110140473723,0.004024129
110140516325,0.008705853
110140516623,0.0030266854
110140573021,0.008890276
110140673221,0.11435173
110140673528,0.006428642
110140673927,0.016931208
110140773527,0.032140654
110140773822,0.0016987488
110140871028,0.0012424184
110140871528,0.79624146
110140873024,0.006415091
110140873220,0.003109819
110140873624,0.0013494833
110140916325,0.003714225
110140971022,0.002039517
110141016422,0.7395218
110141073320,0.34556577
110141171024,0.5969684
110141216827,0.98168236
110141573427,0.33302912
110141873121,0.0020074772
110141971521,0.004172431
110141971529,0.98272437
110142171020,0.022768527
110142173324,0.03961475
110142271226,0.019968333
110142273828,0.003380011
110142373026,0.0122968955
110142373929,0.033755083
110142471226,0.00030166053
110142773127,0.0037327558
110142773422,0.09008368
110142873824,0.032245353
110142973325,0.019316835
110143371522,0.0033196972
110143373422,0.9171869
110143471525,0.29969323
110143871529,0.2702465
110144071522,0.035537828
110144173823,0.074552275
110144271225,0.0029379453
110144373425,0.11811868
110144671524,0.007344054
110144773329,0.99845606
110144773726,0.20228614
110144973728,0.08281686
110145073325,0.032238796
110145073725,0.017242903
110145173323,0.009323232
110145273623,0.09751955
110145371225,0.9983011
110145471022,0.0038498286
110145473821,0.9456509
110145473926,0.017461106
110145873821,0.0001715982
110145973823,0.0015509228
110146071220,0.89664525
110146073728,0.041968215
110146073926,0.05008389
110146173220,0.02266608
110146273520,0.99748975
110146273721,0.9889736
110146373425,0.0062159435
110146471229,0.07438886
110146473722,0.16173248
110146673927,0.0013976026
110146771228,0.006906815
110146773325,0.0029848886
110146873122,0.009881411
110146873428,0.012274693
110146873723,0.12117181
110146971022,0.0015411293
110146973428,0.8883557
110147010225,0.0025143682
110147010626,0.0006679772
110147012628,0.11837282
110147014321,0.0011085887
110147014323,0.0010550861
110147016029,0.045378175
110147016321,0.03878631
110147016425,0.031221151
110147016725,0.0019592736
110147016728,0.02598904
110147017920,0.034758747
110147018123,0.99614424
110147018125,0.003877478
110147018929,0.0005931726
110147019126,0.0035030395
110147019427,0.004327819
110147071023,0.0018408216
110147073323,0.99741954
110147073723,0.7644828
110147112427,0.0017425971
110147112721,0.14911388
110147116928,0.0010074959
110147173221,0.16530727
110147173528,0.39178982
110147173724,0.0027132852
110147173728,0.1025415
110147210329,0.0023457317
110147212322,0.0013836616
110147212326,0.0009943161
110147212828,0.025308296
110147214024,0.1695065
110147214122,0.050406713
110147214225,0.048004698
110147214628,0.010684355
110147214724,0.010192997
110147214929,0.9597638
110147215626,0.0036805656
110147216421,0.07463629
110147216524,0.0030654531
110147216828,0.0146090975
110147216928,0.0012362505
110147217024,0.010761586
110147273026,0.97626424
110147273823,0.65093696
110147316627,0.015064892
110147371526,0.11156228
110147373125,0.86249644
110147373224,0.005160367
110147373420,0.0039356635
110147373520,0.017859925
110147373527,0.010591195
110147373825,0.9964616
110147373927,0.0014057847
110147412024,0.9986556
110147412521,0.21341197
110147416320,0.04498435
110147416322,0.0021430964
110147512124,0.013053342
110147573221,0.99894667
110147573626,0.00094228546
110147573820,0.007882067
110147610123,0.19606835
110147612223,0.0022597231
110147612320,0.00060329045
110147612722,0.021057934
110147616129,0.018200856
110147616622,0.0005469872
110147671529,0.043617874
110147673129,0.12791014
110147673822,0.008403634
110147712121,0.0020007116
110147712820,0.7395888
110147712824,0.0031539553
110147716023,0.0035163295
110147773027,0.9615004
110147773122,0.01584967
110147773427,0.022627627
110147773625,0.41392788
110147816324,0.010754726
110147816521,0.0016488228
110147816729,0.002306963
110147816827,0.01107768
110147873929,0.0015432151
110147912821,0.015288536
110147916322,0.0006261888
110147916526,0.006058551
110147973627,0.0004988802
110148073626,0.0333743
