userid,lgbm_roof_fold3_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed121
110103918664,0.0008295680723182105
110103933761,0.29177562181159816
110103935165,0.0018682098839445948
110103935264,0.0006168034806927064
110103935763,0.0005275865499756198
110103971521,0.0015152410366652354
110103973129,0.0016013643057870691
110104012523,0.0018626876932084193
110104014167,0.0009364320524983411
110104014560,0.04619923165169615
110104016624,0.9935581862194133
110104071022,0.0001888085448225375
110104073426,0.0011644757406578268
110104073726,0.0009378923880633644
110104073929,0.0012508207842613246
110104112028,0.0025035893300752988
110104114567,0.02655320004784037
110104116822,0.0074160238035735765
110104133069,0.005172140449966322
110104135360,0.0069506692319325795
110104173022,0.14000418380127952
110104173024,0.988937572663985
110104173321,0.005062648404796263
110104173427,0.001698679979154239
110104212326,0.006809211627408854
110104212427,0.01456898958966017
110104212629,0.03919636164877704
110104214166,0.00040564936360013926
110104214366,0.0034624449422434715
110104214666,0.06318491407192525
110104216028,0.0037830079141691884
110104218764,0.1898176375319298
110104235568,0.8393123013145907
110104235863,0.9994512180694821
110104235960,0.021165360887711353
110104235969,0.0002618079758324405
110104273020,0.5642519603868332
110104312328,0.009100212883395313
110104316720,0.00436720243165306
110104318168,0.6350748970268753
110104333864,0.0015817024161892082
110104335264,0.23782967002319833
110104335761,0.39443575251168833
110104371525,0.008792333987697756
110104373225,0.0004689519665681812
110104373524,0.027475893233113308
110104373724,0.003799263194000238
110104414562,0.0034081498364896406
110104414566,0.007749064620090739
110104414963,0.0739934813379397
110104416321,0.36773070440975614
110104416323,0.0018869169174590185
110104418063,0.010530322242640194
110104418861,0.0020871402566542325
110104433063,0.001336130277216227
110104435869,0.18243043396464706
110104471220,0.9355439844469032
110104471527,0.0003351012827951254
110104473424,0.00026216427281591673
110104518869,0.3262640357464051
110104573525,0.0007077710630382332
110104573729,0.011847909281490926
110104612025,0.7125440582640792
110104612521,0.0016912160478327368
110104614060,0.2751246711358595
110104616124,0.08211373574084835
110104618266,0.6932520417772353
110104618763,0.0003675295265696814
110104633863,0.00021164347700658765
110104635166,0.01826642870749638
110104635360,0.009977649552936275
110104635569,0.0014159308241197203
110104673129,0.9976643654863692
110104714167,0.9969948581427562
110104735161,0.00025894054944291503
110104735462,0.04887187205544972
110104735661,0.00021211440893670734
110104773629,0.000744648230144451
110104812725,0.0006916250961464848
110104814967,0.0032091952586396177
110104816025,0.015022807985681903
110104835068,0.0017213506840557512
110104835468,0.07287370609859668
110104835964,0.8363586801552231
110104873422,0.0071168473103961445
110104912721,0.027168133463191985
110104914069,0.12394238947441576
110104914661,0.010842015811996125
110104918067,0.0028721776554999257
110104918562,0.0008170821859061547
110104933763,0.00448211485085944
110104933868,0.8816311746914919
110104971226,0.0011350351019944005
110104971229,0.06121861710852947
110104973125,0.012359459859967859
110105016123,0.38832186089730164
110105016425,0.0003715495935066462
110105016520,0.022603227445794058
110105033069,0.001080633821910369
110105035869,0.9747391333832223
110105071026,0.47595375775127957
110105116320,0.9991974007082757
110105116327,0.9982234732839501
110105116421,0.000545441451897067
110105116622,0.22191495251308893
110105118463,0.8930324100110242
110105118562,0.00010815897794645739
110105133761,0.015214514058729528
110105135768,0.01541051994774808
110105135961,0.9964363672445011
110105171523,0.00018427189722780232
110105173724,0.0031866032671498752
110105212325,0.9417823665731136
110105214162,0.10887546428134028
110105216127,0.00439485589505549
110105218765,0.008349483329094373
110105271522,0.0012075488315851605
110105273126,0.04519798237988387
110105273323,0.0008710396125983173
110105312921,0.0015028201085873327
110105318961,0.0020381950367640146
110105333063,0.0006099124938623228
110105333861,0.004246012796163025
110105373820,0.0002960561591586759
110105373824,0.0002197758831468834
110105373928,0.0017078145180448492
110105416728,0.0006181909347224977
110105418365,0.4655474453214616
110105418761,0.0015334354946755493
110105435864,0.9985712577190912
110105473220,0.015846531540598233
110105473728,0.5578469251687553
110105516120,0.0269061614161913
110105516325,0.0004104043323237478
110105518360,0.7564290052945594
110105518964,0.02616010112209874
110105533763,0.003776815911040649
110105535563,0.7094557318923996
110105573723,0.6835635662728543
110105616123,0.011812730310262878
110105618266,0.008139762154808704
110105635360,0.0016077227547535598
110105673022,0.0008167394827093521
110105673522,0.013356098158435387
110105716020,0.00019134491615276073
110105716421,0.98613310697559
110105718969,0.0025533329703396426
110105733867,0.00032283474295210086
110105735160,0.00015724591452600696
110105735568,0.0008695429487307358
110105771524,0.004105003151712126
110105773122,0.0006991558730181565
110105816823,0.0009601903620547218
110105816928,0.0005526284434565636
110105818769,0.0009334627697123104
110105916827,0.0011040998593401527
110105916924,0.0003294319805084509
110105918964,0.0077318916044619955
110105935863,0.0019039484322415751
110105971224,0.030018094006055863
110105973521,0.019325920815841457
110106016621,6.1023053013603566e-05
110106018065,0.04345155225104617
110106018169,0.0008071884005571292
110106035466,0.05444944566893369
110106035761,0.024247595731443777
110106116423,0.999551619743661
110106135169,0.003790222551489058
110106135863,0.01977181524709391
110106173122,0.0006170448601721144
110106216329,0.13003768577649497
110106233863,0.004136321859584204
110106235061,0.0007470840033765169
110106235164,0.04400851472213289
110106273429,0.04439665014027491
110106273920,0.12768149960261796
110106316028,0.0021166987508075747
110106318463,0.017569991226672542
110106335466,0.0013275751398454305
110106371527,0.001462539724737341
110106373122,0.030872899275575603
110106418266,0.9659847735557671
110106418668,0.0015142267695651887
110106435063,0.00565077243824922
110106435464,0.9002702308240913
110106473321,0.8572551698576364
110106473428,0.00015471415814844394
110106518266,0.0036780160099800646
110106518269,0.03180443165837699
110106535268,0.9400607163060409
110106573521,0.02310984691241012
110106573825,0.0005238759920032184
110106573929,0.0009111338598102122
110106616820,0.0004034990775718938
110106616920,0.0733241534447756
110106635765,0.00023228394565969084
110106673621,0.829149290513695
110106712326,0.0028452945561935564
110106716229,0.0033757682592502817
110106716723,0.001069847963464568
110106735469,0.0410882414833181
110106771021,0.0049812126582696415
110106773625,0.2575980189424612
110106814260,0.9712110010309843
110106816924,0.0035671191994989452
110106818263,0.0003174459517053311
110106835662,0.0008110005599848315
110106873926,0.0003831581505359792
110106918869,0.002502907307418688
110106935163,0.000895228788005169
110106935561,0.0014106421465163788
110106935968,0.001353016130625529
110107010961,0.99602604321033
110107016529,0.008483048766511835
110107016728,0.9544075454116149
110107018363,0.00021203235699942754
110107018364,0.00030132504824451225
110107018466,0.00014269750108192533
110107018560,0.004197436658892577
110107035068,0.0006295198310545054
110107073025,0.00298258250896186
110107110861,0.9286359731509272
110107112465,0.00136375205439658
110107112962,0.006576539843633805
110107114068,0.0010948072387577971
110107114367,0.9979467695436807
110107114560,0.007888332562420039
110107116827,0.00017428100300163917
110107118263,0.000281905530249027
110107118663,0.015813650736923205
110107135269,0.9170250832060453
110107173822,0.7849605645926211
110107212721,0.0004884616998715224
110107212823,0.9397688885117357
110107214066,0.40982954735900856
110107214667,0.05106803632473909
110107216429,0.0010342621697042756
110107218262,0.004099913908187299
110107218663,0.0030471378217645094
110107235167,0.047903320727039615
110107235865,0.07964421087471114
110107273221,0.9987464124267821
110107273923,0.02555185936870859
110107312424,0.012235212457965619
110107312825,0.0003880925312093408
110107314261,0.0011182057619758235
110107314369,0.0011554506088258356
110107316522,0.000957405173903277
110107316826,0.00578187658092991
110107318769,0.012122956191898479
110107373020,0.7812744140077162
110107373221,0.9997624283734806
110107410965,0.007127931279709998
110107412123,0.0011941046474014073
110107412168,0.6604073175534905
110107412267,0.0004491795581847598
110107414061,0.06503443975199064
110107414662,0.000310708997841139
110107416164,0.0030816770994338966
110107418267,0.4953699571924884
110107418663,0.0017121177101647878
110107435466,0.0451550635570837
110107435861,0.0007546778720190325
110107473024,0.0007872199520474588
110107473720,0.0018217139180527642
110107514365,0.005724507537337946
110107516825,0.1259837319781036
110107518064,0.4848655754843835
110107518068,0.0011539322118454844
110107533763,0.001513202482586618
110107533862,0.9888709370317811
110107533865,0.0003004576197065454
110107535163,0.015799755843808397
110107535965,0.9547470149112648
110107571022,0.13171668740399858
110107571226,0.0008583206546337357
110107612122,0.00015300923295632574
110107612322,0.09768686975868861
110107614069,0.0016801715571280757
110107614469,0.0011618849913222695
110107616423,0.9331598690217205
110107635268,0.0016221730977140586
110107635464,0.34232111043437624
110107714467,0.0004043815979449304
110107716426,9.254987661190561e-05
110107733767,0.43813655251706796
110107733863,0.001259325232911763
110107771023,0.001188970389906968
110107814766,0.0005436954160104922
110107814960,0.9059952651900632
110107816224,0.0023731698811527047
110107818563,0.003458156184563839
110107833862,9.261834762949489e-05
110107835263,0.00010130825458393081
110107873220,0.3065309317884323
110107873321,0.015724517228949856
110107873325,0.00280572945193386
110107873724,0.9945325167450486
110107910566,0.0014445273067072977
110107910567,0.00024909270337371763
110107910663,0.0013195392445268055
110107910968,0.0005105969549765865
110107914260,0.05536945346620407
110107914766,0.00044632844480272695
110107918466,0.8243566259216756
110107935369,0.0042601201722619044
110107971229,0.00037165101164878797
110108014461,0.9970770877744527
110108018164,0.0005376365245641895
110108035168,0.9923106209331821
110108071022,0.9922492702581978
110108071023,0.0004728343701113956
110108073429,0.0010271784471637972
110108110163,0.9482113486105432
110108116628,0.00046495951755348106
110108116926,0.00016187729124119736
110108118160,0.01561308337017433
110108118263,0.009760174339984365
110108133063,0.9766656305730125
110108133869,0.03584528660503091
110108135164,0.0012864874316481899
110108135865,0.009889540147487103
110108171525,0.00045261214182395674
110108173226,0.07305766584445118
110108173321,0.007674765976980209
110108212823,0.002117181755232624
110108216021,0.044840232073649615
110108216429,0.007393220122059847
110108218268,0.0029958080565350444
110108233062,0.0005986117071083433
110108233764,0.03798184791141162
110108233765,0.19300631755034517
110108314065,0.0027754162727804434
110108314860,0.14901218476567454
110108318660,0.00037742187325265266
110108318765,0.00010510279330853143
110108335063,0.0002000936810589353
110108335764,0.468061597137353
110108335866,0.34459325459637696
110108414560,0.00043733697428628633
110108416728,0.003393376324727307
110108418566,0.14100570488898123
110108418669,0.0017748473722790194
110108473625,0.008797827787131158
110108514362,0.002905315728217827
110108514365,0.0011513978266439282
110108514464,0.25455617876449277
110108518169,0.997975707892035
110108610069,0.003250958780026404
110108610369,0.0020688606973109282
110108610667,0.0007584084601573882
110108610967,0.0004939484531828561
110108614261,0.0010071550549078797
110108614461,0.025940823463239074
110108635063,0.07078663874347314
110108673027,0.03855374483276124
110108673620,0.001236141268582312
110108712120,0.9961377867564734
110108716220,0.00797105643712268
110108716225,0.8841845501688866
110108716625,0.0031395158722898327
110108773024,0.9938931456178679
110108773522,8.15258028962966e-05
110108773726,0.0037182942089092823
110108814161,0.06502057370182779
110108818064,0.9970605338425202
110108835364,0.007216322238931513
110108871028,0.6729691556490724
110108871228,0.9830444428923926
110108873028,0.0006904531304622717
110108912326,0.004777379433478105
110108914162,0.0008815635692391156
110108918863,0.007090670072223791
110108971527,0.000623797550185089
110109014468,0.2639485723191322
110109018463,0.0006464959959321042
110109035164,0.07421670851126498
110109035568,0.03776251681946161
110109071522,0.0002278680560354995
110109112622,0.0005103482977206925
110109116021,0.9163338458779234
110109116829,0.005475336720949249
110109118562,0.0009563028129647174
110109118869,0.00018757806807494757
110109133067,0.0003144685162615633
110109135862,0.00439376527943419
110109216125,0.5674116665006194
110109216222,0.9955525363666196
110109216623,0.047563090800070686
110109218560,0.008086979965239138
110109218564,0.9495170502217188
110109218764,0.023370650150380045
110109218862,0.03976991211061049
110109218864,0.0006814855808010751
110109233762,0.00164698692710226
110109233868,0.0002738359007664253
110109235866,0.001990722894731544
110109273426,0.23706160585718736
110109273624,0.015139044981952158
110109273929,0.03371931284132027
110109310125,0.003010802506561177
110109312620,0.9848470468181844
110109316120,0.05553472728232661
110109316523,0.0009196724346659038
110109335862,0.0037489863709845917
110109373320,0.21311060850206362
110109373728,0.0002236383519676563
110109418160,0.00040490963323426343
110109418163,0.0010808475325890605
110109433760,0.00025451497079557995
110109435467,0.0015355662521038867
110109516021,0.00034395086550380733
110109516928,0.0013864698030744526
110109518562,0.0008365661890096022
110109518664,0.0010209717275934096
110109535266,0.0852155682517769
110109573221,0.0009703469916307904
110109612026,0.00023548426294413066
110109612725,0.0029695419943328197
110109612920,0.0004920185171357575
110109616529,0.03115463702558827
110109618060,0.0003097235419833843
110109635368,0.0013619614517475205
110109635566,0.014232824337663227
110109712320,0.0016981881487258133
110109712521,0.0035273655060149567
110109712625,0.054488667459989676
110109712723,0.00019889646739424164
110109716125,0.00023817276366395104
110109718167,0.11385402026610854
110109718363,0.0005254305703680908
110109771223,0.9911120941965873
110109773226,0.003635345772095162
110109773727,0.00017761919709821962
110109773920,0.041114905440672804
110109810320,0.162493653594167
110109814368,0.0008127972440662747
110109815327,0.00611932642879891
110109816026,0.08038095230079809
110109818068,0.000968476359166871
110109818864,0.04619020760354605
110109835066,0.0423448616395573
110109835463,0.1577870839116043
110109871225,0.6375384016388269
110109871521,0.03856792959200465
110109910128,0.02227790180493955
110109910324,0.3253298852263633
110109916720,0.0490049204194899
110109916827,0.7673103615964715
110109916929,0.7111314051208858
110109933764,0.00137211839424377
110109935563,0.00876758645943354
110109973020,0.0022576572725182035
110109973122,0.09161161501533786
110109973421,0.0002229305039941486
110109973520,0.0004483226205639753
110120010464,0.0003330650730566761
110120011260,0.0011067961047487732
110120012763,0.02181118028792793
110120012967,0.34831208981690615
110120014167,0.0012680952558617327
110120014368,0.0007771911917380338
110120014561,0.03813189048965145
110120016364,0.009827956584992283
110120017161,0.0014466762889348405
110120019167,0.0001902654373134813
110120019567,0.0003567952770849006
110120019662,0.00045251648514450636
110120035068,0.0019763509695084804
110120035666,0.096809210035204
110120035968,0.00534915162611341
110120135260,0.001489999457540919
110120135262,0.3461183732197027
110120135969,0.0008833662317869542
110120212560,0.00034857075765467655
110120212960,0.0009323329046667557
110120216463,0.0158652186588089
110120219161,0.00018532272317914195
110120235269,0.0013216628598729172
110120235569,0.20693814173704517
110120318261,0.0006513058963856359
110120335869,0.0004241143985691034
110120435262,0.006474078953342126
110120435767,0.01984064692311913
110120435964,0.0016674240235865871
110120435966,0.0006297234065350887
110120514166,0.009654939000849851
110120518163,0.0015381036746920974
110120518269,0.5052376466371562
110120535561,0.0016803837558616137
110120610260,0.0027924008382204566
110120614560,0.010509587357293257
110120614865,0.011952500008392125
110120618362,0.029936640120700922
110120618768,0.0019108129590813833
110120633764,0.0004917612017221643
110120635066,0.3973075708205817
110120714961,0.0007727248248310231
110120718066,0.025780263447272616
110120718562,0.0017858830842701328
110120733060,0.0009043276798577621
110120735468,0.001337995796408814
110120818465,0.8931569045134031
110120818562,0.013681764133569647
110120835560,0.0026388464889122395
110120914966,0.011139954479778677
110120918667,0.003555514558503199
110120935266,0.00345319094729069
110120935763,0.0007317251893667427
110120935964,0.0002211097203846956
110121035762,0.001256704475198945
110121173623,0.00929046710061437
110121233863,0.004512332922328819
110121233865,0.9839584569419593
110121273127,0.003553144546173249
110121373922,0.00014726284717625113
110121435463,0.9516476626056356
110121435467,0.220027165413159
110121435865,0.00280177356215049
110121473623,0.0002302167498698679
110121533066,0.021441635016175898
110121533761,0.002583395149818075
110121573627,0.0008572714583665579
110121633760,0.03228566039904734
110121671522,0.005389013610744938
110121673724,0.00031052859255451454
110121773427,0.9763642804868983
110121833868,0.01848209567534295
110121871520,0.08292535989821392
110121873728,0.7610789869605151
110121971528,0.00027365405431736166
110122018168,0.0025914019732401904
110122035062,0.001899038575033185
110122035068,0.017599470781286583
110122035565,0.05432927959135681
110122135160,0.019459168523011116
110122135469,0.13039582756127557
110122135862,0.0022192166610458803
110122171522,0.0003612644865120188
110122171526,0.00019412820436035197
110122173429,0.001085341202168566
110122235265,0.003548154243814186
110122316823,0.008780794300298052
110122373128,0.02206303302182097
110122373828,0.10054244800714268
110122435768,0.21534579944627708
110122435866,0.0311345368568979
110122435967,0.016232872411409537
110122518269,0.00048203874921549206
110122533864,0.042052003680628926
110122535163,0.00025117457958414034
110122535463,0.9960873562240895
110122535768,0.27632460293731653
110122573823,0.00010715305204495891
110122718061,0.00047686061296559664
110122733069,0.00729324715243126
110122733860,0.0013378422398353073
110122735260,0.006727238709542259
110122735968,0.008936303067877717
110122773621,0.006988356281829473
110122773829,0.9973843801998777
110122816322,0.0004370131491686161
110122833061,0.09360674922513453
110122835469,0.0002185265779739887
110122918166,0.0006640960865603966
110122935666,0.001214107395945345
110122973224,0.07012682446385284
110123171525,0.25973469686671075
110123173023,0.00022534317606679976
110123173726,0.5604456961619035
110123335060,0.5206381826642157
110123373420,0.000373875752113451
110123435969,0.9805372030507636
110123535962,0.011239603100698258
110123535967,0.9022795711776714
110123571220,0.0002991925538943396
110123633762,0.0004969288427148178
110123633861,0.06349931686569321
110123635969,0.34134775988010474
110123671029,0.1874068521272956
110123673728,0.025849051397456652
110123673928,9.29002947123288e-05
110123773724,0.15435523087286526
110123833760,0.2270723335786018
110123833867,0.9903327424476727
110123873327,0.0024348149672974383
