userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed6977
110106573929,0.001128295
110106616820,0.0012453926
110106616920,0.23049545
110106635765,0.0004915921
110106673621,0.95371324
110106712326,0.004287817
110106716229,0.024327451
110106716723,0.0011956992
110106735469,0.09918193
110106771021,0.02429807
110106773625,0.05160579
110106814260,0.946819
110106816924,0.004878921
110106818263,0.0018465612
110106835662,0.0028478315
110106873926,0.00096145755
110106918869,0.009783262
110106935163,0.0030432374
110106935561,0.004794216
110106935968,0.00637964
110107010961,0.99128383
110107016529,0.025838027
110107016728,0.96587825
110107018363,0.0010545662
110107018364,0.0008984515
110107018466,0.00049496966
110107018560,0.0074528847
110107035068,0.0017685286
110107073025,0.0043123825
110107110861,0.94125813
110107112465,0.01052918
110107112962,0.032298077
110107114068,0.0029830702
110107114367,0.99230844
110107114560,0.02817198
110107116827,0.0007110713
110107118263,0.0013773629
110107118663,0.06381148
110107135269,0.9216706
110107173822,0.6152883
110107212721,0.00095666386
110107212823,0.9351859
110107214066,0.36447826
110107214667,0.11074829
110107216429,0.0039951433
110107218262,0.014097991
110107218663,0.012133423
110107235167,0.02677952
110107235865,0.036383055
110107273221,0.99631447
110107273923,0.036186475
110107312424,0.02151112
110107312825,0.0015370386
110107314261,0.00624096
110107314369,0.010092304
110107316522,0.0028907636
110107316826,0.030070387
110107318769,0.025017446
110107373020,0.38519666
110107373221,0.9987077
110107410965,0.023205549
110107412123,0.0023236948
110107412168,0.3605834
110107412267,0.0010978498
110107414061,0.07946005
110107414662,0.0015973063
110107416164,0.0051175505
110107418267,0.5100009
110107418663,0.0021569289
110107435466,0.067338794
110107435861,0.0039360416
110107473024,0.004506892
110107473720,0.0077285077
110107514365,0.007878891
110107516825,0.104671024
110107518064,0.44109318
110107518068,0.0022619027
110107533763,0.002025135
110107533862,0.9818422
110107533865,0.0009729599
110107535163,0.032710943
110107535965,0.94316393
110107571022,0.18480188
110107571226,0.0031097077
110107612122,0.00096748606
110107612322,0.024335288
110107614069,0.0040323623
110107614469,0.006441828
110107616423,0.8672809
110107635268,0.004320769
110107635464,0.4016542
110107714467,0.00095879537
110107716426,0.00032449653
110107733767,0.31580052
110107733863,0.004511263
110107771023,0.016895274
110107814766,0.0010598022
110107814960,0.8573332
110107816224,0.008573312
110107818563,0.012438916
110107833862,0.0005306804
110107835263,0.0005625929
110107873220,0.27492663
110107873321,0.027307138
110107873325,0.0035938725
110107873724,0.9768953
110107910566,0.0035312322
110107910567,0.0017216248
110107910663,0.0023722379
110107910968,0.0032940723
110107914260,0.060690325
110107914766,0.0019921784
110107918466,0.83233714
110107935369,0.0020153767
110107971229,0.0018184815
110108014461,0.9852419
110108018164,0.004197238
110108035168,0.9896961
110108071022,0.9883499
110108071023,0.002754065
110108073429,0.0030371344
110108110163,0.86333984
110108116628,0.001299386
110108116926,0.00064624165
110108118160,0.04113206
110108118263,0.011004064
110108133063,0.9624947
110108133869,0.04707873
110108135164,0.0032484503
110108135865,0.012104829
110108171525,0.0017861594
110108173226,0.17539085
110108173321,0.035277087
110108212823,0.0038446642
110108216021,0.06082505
110108216429,0.008964602
110108218268,0.005122157
110108233062,0.0021737174
110108233764,0.07818583
110108233765,0.2948222
110108314065,0.005071992
110108314860,0.16157396
110108318660,0.0012225283
110108318765,0.0004007252
110108335063,0.0011270978
110108335764,0.72431725
110108335866,0.57959265
110108414560,0.0012150233
110108416728,0.011553912
110108418566,0.216541
110108418669,0.0026750274
110108473625,0.02869385
110108514362,0.012247873
110108514365,0.002594345
110108514464,0.33358744
110108518169,0.99003285
110108610069,0.008297148
110108610369,0.0047677956
110108610667,0.002288221
110108610967,0.0022770343
110108614261,0.004614413
110108614461,0.06840844
110108635063,0.11340823
110108673027,0.05069542
110108673620,0.003071444
110108712120,0.98597294
110108716220,0.03220526
110108716225,0.7845082
110108716625,0.0037168588
110108773024,0.98193866
110108773522,0.0005622655
110108773726,0.010081251
110108814161,0.04129774
110108818064,0.9858356
110108835364,0.014388259
110108871028,0.50504786
110108871228,0.98414093
110108873028,0.003367401
110108912326,0.009366642
110108914162,0.0034639656
110108918863,0.029596185
110108971527,0.0013868801
110109014468,0.24112742
110109018463,0.00216172
110109035164,0.08580304
110109035568,0.06620868
110109071522,0.00056008337
110109112622,0.0018278426
110109116021,0.8900664
110109116829,0.011120404
110109118562,0.0034015812
110109118869,0.0012537107
110109133067,0.00077158044
110109135862,0.0137636
110109216125,0.5427384
110109216222,0.97448283
110109216623,0.116556704
110109218560,0.009204502
110109218564,0.87564063
110109218764,0.037336107
110109218862,0.040720265
110109218864,0.0015350832
110109233762,0.0042572394
110109233868,0.0016209505
110109235866,0.0029033266
110109273426,0.33533427
110109273624,0.03184594
110109273929,0.040399272
110109310125,0.0024203581
110109312620,0.9818308
110109316120,0.020621391
110109316523,0.001980426
110109335862,0.007541578
110109373320,0.16636194
110109373728,0.0010223739
110109418160,0.0018835786
110109418163,0.0017506187
110109433760,0.00043314844
110109435467,0.0026991654
110109516021,0.0009392857
110109516928,0.00690549
110109518562,0.0013689363
110109518664,0.0013430495
110109535266,0.0867536
110109573221,0.003043751
110109612026,0.0005129739
110109612725,0.009681826
110109612920,0.0020015042
110109616529,0.10013165
110109618060,0.0015586573
110109635368,0.0029353208
110109635566,0.04724397
110109712320,0.0018022904
110109712521,0.0058819056
110109712625,0.05035529
110109712723,0.0009572685
110109716125,0.0014167903
110109718167,0.1296085
110109718363,0.0021310872
110109771223,0.9584208
110109773226,0.0040910696
110109773727,0.00040846178
110109773920,0.027373621
110109810320,0.36313066
110109814368,0.0030097477
110109815327,0.008070479
110109816026,0.09994402
110109818068,0.0031145231
110109818864,0.12169006
110109835066,0.07394756
110109835463,0.18057056
110109871225,0.868483
110109871521,0.040678132
110109910128,0.048175033
110109910324,0.18860827
110109916720,0.08673218
110109916827,0.72971845
110109916929,0.41713786
110109933764,0.0025902272
110109935563,0.012919098
110109973020,0.0033529885
110109973122,0.09028927
110109973421,0.0014800696
110109973520,0.0016549871
110120010464,0.0015739017
110120011260,0.004987498
110120012763,0.050635006
110120012967,0.38049743
110120014167,0.00539734
110120014368,0.0074317213
110120014561,0.029555539
110120016364,0.01482373
110120017161,0.0030767403
110120019167,0.00072673365
110120019567,0.0019382639
110120019662,0.0019499775
110120035068,0.008909841
110120035666,0.055221558
110120035968,0.015743397
110120135260,0.0050622593
110120135262,0.25634634
110120135969,0.0021577345
110120212560,0.0021110578
110120212960,0.0054667927
110120216463,0.035849597
110120219161,0.0004645822
110120235269,0.0032931687
110120235569,0.57142687
110120318261,0.003386793
110120335869,0.0014786426
110120435262,0.0205792
110120435767,0.06064518
110120435964,0.0063910023
110120435966,0.0010958709
110120514166,0.01657392
110120518163,0.0015228147
110120518269,0.49880895
110120535561,0.0047021774
110120610260,0.0044742655
110120614560,0.019221002
110120614865,0.026384687
110120618362,0.10285295
110120618768,0.0109984875
110120633764,0.0018750201
110120635066,0.20175932
110120714961,0.0017674457
110120718066,0.048847128
110120718562,0.0061332867
110120733060,0.0055485894
110120735468,0.003562332
110120818465,0.75496036
110120818562,0.011429339
110120835560,0.00475438
110120914966,0.022864295
110120918667,0.008748088
110120935266,0.008271602
110120935763,0.0030185913
110120935964,0.00048463736
110121035762,0.00395764
110121173623,0.024531158
110121233863,0.010953452
110121233865,0.9650233
110121273127,0.019688306
110121373922,0.000498317
110121435463,0.92004484
110121435467,0.09960381
110121435865,0.0064271973
110121473623,0.0010078958
110121533066,0.026148982
110121533761,0.012677644
110121573627,0.0028444475
110121633760,0.15372425
110121671522,0.031733733
110121673724,0.0010910379
110121773427,0.9614417
110121833868,0.041080534
110121871520,0.0825803
110121873728,0.72995025
110121971528,0.00086578325
110122018168,0.011577827
110122035062,0.0072232313
110122035068,0.05425854
110122035565,0.105537355
110122135160,0.030496718
110122135469,0.052784134
110122135862,0.0065429825
110122171522,0.0011986055
110122171526,0.0006936916
110122173429,0.0051055006
110122235265,0.015901258
110122316823,0.023787027
110122373128,0.03264856
110122373828,0.15776707
110122435768,0.39378047
110122435866,0.027105356
110122435967,0.04003364
110122518269,0.0011978488
110122533864,0.0758835
110122535163,0.0010614726
110122535463,0.98959655
110122535768,0.4391289
110122573823,0.00031806703
110122718061,0.0016143612
110122733069,0.014182333
110122733860,0.001956927
110122735260,0.015991276
110122735968,0.02696131
110122773621,0.008193354
110122773829,0.9933695
110122816322,0.00086406776
110122833061,0.17248194
110122835469,0.0011352124
110122918166,0.0026112653
110122935666,0.0029575538
110122973224,0.13750626
110123171525,0.1886848
110123173023,0.0012069027
110123173726,0.16870148
110123335060,0.31552774
110123373420,0.0027677875
110123435969,0.94090074
110123535962,0.022418106
110123535967,0.8076319
110123571220,0.0009770583
110123633762,0.0012101864
110123633861,0.03526909
110123635969,0.19930522
110123671029,0.16706865
110123673728,0.025081461
110123673928,0.00047951844
110123773724,0.1808603
110123833760,0.33877817
110123833867,0.9914992
110123873327,0.0096444525
110123873427,0.015270919
110123873528,0.003055187
110123933763,0.017571732
110123935268,0.0012435416
110124071228,0.022437654
110124173820,0.20713224
110124233769,0.031969953
110124235368,0.00064905116
110124273628,0.97910196
110124371229,0.0010140756
110124373522,0.99283963
110124473222,0.0023162817
110124473223,0.0044537485
110124473322,0.0018911202
110124473425,0.018346447
110124735261,0.80071145
110124871022,0.0006257463
110124871229,0.10569331
110124873229,0.0013504974
110124873423,0.0016127616
110124973928,0.0121380575
110125135063,0.4230989
110125135668,0.022441125
110125173721,0.0018198915
110125173927,0.0025686389
110125233767,0.088198334
110125235561,0.015839143
110125235864,0.015683575
110125271525,0.0051088408
110125273024,0.17003997
110125335665,0.03405765
110125371521,0.16469373
110125371523,0.20420055
110125535766,0.65603536
110125635869,0.027047329
110125673326,0.01799534
110125733864,0.976769
110125735368,0.98784846
110125773220,0.0024185518
110125773526,0.0022389805
110125935664,0.9604137
110125971029,0.003423712
110125971221,0.7261281
110126135661,0.12281635
110126135666,0.0050527174
110126135768,0.0020149439
110126135966,0.45444933
110126333065,0.02609051
110126335668,0.01298816
110126435465,0.013036254
110126518266,0.0036254472
110126535168,0.0011623735
110126635060,0.15783776
110126735261,0.024192987
110126735467,0.13483359
110126735960,0.022542432
110126935469,0.011873995
110127035465,0.42390716
110127333865,0.2720547
110127635964,0.0019540049
110128133062,0.008393158
110128333064,0.09215003
110128633760,0.10977004
110128733865,0.03475547
110128833067,0.0017806239
110128833860,0.074507006
110128835564,0.0019685936
110128933865,0.8435941
110128933868,0.017300323
110129035169,0.931711
110129035963,0.0030381093
110129071522,0.000934294
110129073026,0.0019888629
110129073420,0.0012260167
110129116428,0.0070484825
110129235364,0.017146023
110129273627,0.0016687824
110129333768,0.003310704
110129335167,0.9921748
110129433868,0.011626411
110129471025,0.48413348
110129533863,0.06841952
110129571224,0.0024666528
110129571523,0.20120098
110129573223,0.11377192
110129573525,0.0012663816
110129573728,0.00320437
110129673120,0.0028050598
110129716125,0.008128989
110129833068,0.003822986
110129835465,0.027312702
110129933865,0.021489868
110129973224,0.003566294
110140073825,0.0036643308
110140173724,0.11625566
110140371220,0.0065900222
110140371223,0.06639875
110140373224,0.0061113588
110140373724,0.04764888
110140473023,0.047200948
110140473723,0.004490116
110140516325,0.009466362
110140516623,0.003317533
110140573021,0.021452278
110140673221,0.05090343
110140673528,0.006360198
110140673927,0.013492204
110140773527,0.041302115
110140773822,0.0025294728
110140871028,0.0013087075
110140871528,0.7010743
110140873024,0.007889994
110140873220,0.0054211295
110140873624,0.0021887112
110140916325,0.002008175
110140971022,0.0015688619
110141016422,0.71654797
110141073320,0.37722525
110141171024,0.47480765
110141216827,0.9870897
110141573427,0.19743745
110141873121,0.0014917888
110141971521,0.002867351
110141971529,0.9593578
110142171020,0.029553747
110142173324,0.02307499
110142271226,0.009143048
110142273828,0.0055099116
110142373026,0.014635573
110142373929,0.018665796
110142471226,0.001205195
110142773127,0.0033524137
110142773422,0.15125798
110142873824,0.045710187
110142973325,0.017420573
110143371522,0.003914963
110143373422,0.94156426
110143471525,0.39865828
110143871529,0.25617966
110144071522,0.02112127
110144173823,0.0968962
110144271225,0.0029413349
110144373425,0.13092844
110144671524,0.008591202
110144773329,0.9948581
110144773726,0.11431774
110144973728,0.10960919
110145073325,0.031334203
110145073725,0.014271148
110145173323,0.023129702
110145273623,0.071494855
110145371225,0.998127
110145471022,0.0041966694
110145473821,0.93179464
110145473926,0.027990913
110145873821,0.0003368573
110145973823,0.0015029205
110146071220,0.91437954
110146073728,0.050529733
110146073926,0.02969124
110146173220,0.027493393
110146273520,0.9958062
110146273721,0.9889543
110146373425,0.0037172663
110146471229,0.19023983
110146473722,0.24616988
110146673927,0.0019765971
110146771228,0.0073305857
110146773325,0.0031408805
110146873122,0.0072032246
110146873428,0.012983207
110146873723,0.061040293
110146971022,0.0025614407
110146973428,0.9165015
110147010225,0.0019846915
110147010626,0.00097598106
110147012628,0.16589983
110147014321,0.0016416257
110147014323,0.0025956251
110147016029,0.015272626
110147016321,0.019705
110147016425,0.031020135
110147016725,0.0029556712
110147016728,0.012592245
110147017920,0.032802217
110147018123,0.9962433
110147018125,0.0062217857
110147018929,0.0012450126
110147019126,0.004414921
110147019427,0.005575273
110147071023,0.002853596
110147073323,0.9974343
110147073723,0.7118376
110147112427,0.0030179946
110147112721,0.13235337
110147116928,0.0015403992
110147173221,0.19569564
110147173528,0.20883912
110147173724,0.004012952
110147173728,0.09393803
110147210329,0.0021951755
110147212322,0.0013998793
110147212326,0.0021300504
110147212828,0.03928106
110147214024,0.19622469
110147214122,0.06367093
110147214225,0.09887009
110147214628,0.021308592
110147214724,0.009762048
110147214929,0.96884394
110147215626,0.003147571
110147216421,0.04302318
110147216524,0.0031276187
110147216828,0.025119869
110147216928,0.0025160264
110147217024,0.006004521
110147273026,0.98835474
110147273823,0.6911544
110147316627,0.018305546
110147371526,0.105742194
110147373125,0.9397383
110147373224,0.012536797
110147373420,0.0020015028
110147373520,0.008593208
110147373527,0.009791805
110147373825,0.9954147
110147373927,0.0019262036
110147412024,0.99825954
110147412521,0.24496506
110147416320,0.046152223
110147416322,0.0029214371
110147512124,0.009200252
110147573221,0.99864316
110147573626,0.0029617373
110147573820,0.003962925
110147610123,0.25997624
110147612223,0.0035387224
110147612320,0.0011252402
110147612722,0.010086179
110147616129,0.03031682
110147616622,0.0012428878
110147671529,0.07344777
110147673129,0.1848865
110147673822,0.0090735555
110147712121,0.0029492339
110147712820,0.6805801
110147712824,0.0036695907
110147716023,0.0055269212
110147773027,0.96414393
110147773122,0.01718338
110147773427,0.016073348
110147773625,0.53397745
110147816324,0.0153508065
110147816521,0.0029725756
110147816729,0.0031464554
110147816827,0.009876973
110147873929,0.0032797602
110147912821,0.008787305
110147916322,0.0009954777
110147916526,0.00608859
110147973627,0.0014221851
110148073626,0.024956876
