userid,lgbm_roof_fold3_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed13
110101071220,0.0016025844886314866
110101071222,0.0031768040282306544
110101071527,0.0019471369187654842
110101073025,0.0012857161658587945
110101073225,0.7106987422439897
110101073822,0.00035381806360008683
110101112320,0.0044354339606783935
110101114064,0.28097863186154665
110101114660,0.1547124472112743
110101118361,0.0006483019925262826
110101135467,0.0005746992211760209
110101173725,0.010425893205679061
110101210069,0.8794374257099618
110101212223,0.0011887161785621345
110101215122,0.2092295777647212
110101216420,0.005872935211623483
110101216527,0.9058116532935742
110101216821,0.0007112141241865159
110101217027,0.9994397697317053
110101217820,0.004264295294710831
110101217824,0.9929094297541953
110101218861,0.9990638709715024
110101233064,0.7333018381764934
110101273629,0.008780674895137558
110101273724,0.001609420371224504
110101273826,0.005893826333796571
110101273925,0.009869680023981461
110101312122,0.2279873582174761
110101314164,0.022718139066905337
110101316227,0.03207587749669788
110101316624,0.9852653183157353
110101335164,0.05664768161821258
110101335961,0.002559452369287615
110101373120,0.010774143976864105
110101373626,0.0015882836766861312
110101410927,0.9691447969140273
110101416523,0.9925946961423672
110101416629,0.1406291245746486
110101418269,0.680610022656813
110101418763,0.003499955159112707
110101433762,0.01905580808970965
110101435165,0.0017205574463463784
110101435360,0.0035452570686982424
110101435465,0.0008872984247970548
110101471226,0.03714552930585833
110101473623,0.0409699667886855
110101512925,0.5129872694136663
110101516227,0.00893784610313898
110101516323,0.0029738426959285114
110101518360,0.0005714077770220906
110101518560,0.7400077244173081
110101535968,0.014010665074495589
110101610427,0.022343560261797707
110101610625,0.00146916351726282
110101610760,0.11365691366780277
110101610768,0.7034296577631887
110101612027,0.00042321213481747013
110101612064,0.004019965822439042
110101615728,0.00044960410800660836
110101615828,0.009604091844061025
110101615925,0.0025546343959332004
110101616227,0.00487076944120082
110101616427,0.0010300580658382246
110101616628,0.0017939327590197104
110101616762,0.0005811976048912883
110101616863,0.0012575627595894684
110101616867,0.001623304898106105
110101616966,0.0011597403595755426
110101617522,0.0027044257203359743
110101618860,0.46746837737905306
110101618964,0.31681364932486905
110101618967,0.0014061379928280565
110101673221,0.8758046082082784
110101673423,0.018041643267551283
110101712427,0.0018170899468189815
110101712621,0.04494487253217727
110101712622,0.0016806328925748212
110101714266,0.0023102397165546125
110101714568,0.009726273984060233
110101716420,0.019718783993054347
110101718064,0.01588796264706344
110101718461,0.016863599904120133
110101735567,0.0007703763538676879
110101771028,0.0007315213280735061
110101773127,0.1035184707224842
110101773722,0.0008696219933997396
110101773820,0.0025617451267478425
110101810162,0.0015301085031560935
110101810364,0.9993871535725042
110101810367,0.9875570659478798
110101814963,0.05616804629402772
110101816628,0.00923205342937204
110101816826,0.0004791370336826069
110101816829,0.9599211342142349
110101818963,0.9678470120816404
110101833764,0.2673911714554164
110101871022,0.0007974841817709719
110101871223,0.008575987733268535
110101873420,0.02946403475998709
110101912122,0.003503998225237999
110101912224,0.02221045663658498
110101914166,0.0011211053209528377
110101914465,0.36238388307948516
110101914466,0.004451120230551727
110101916529,0.0014890671735563181
110101916922,0.0010040307153903524
110101935966,0.000505980611914903
110101973722,0.002923228383080654
110102012425,0.09200442162141909
110102012824,0.0009468993384854489
110102012825,0.0010400984578483017
110102016124,0.0058457182557975105
110102016220,0.7162962761483059
110102033767,0.8030410037765159
110102035860,0.0011138101773531999
110102073126,0.1841897806485295
110102073923,0.0006186087384941966
110102112525,0.033625351417772655
110102116023,0.008452561676923624
110102116124,0.23886067977800418
110102116228,0.003194984233254626
110102116324,0.008197417959508806
110102118961,0.0009173136491516846
110102118969,0.0002630466048762245
110102173725,0.7829594789813558
110102218067,0.008879488381517206
110102233767,0.012782019219531711
110102235866,0.9932558935951962
110102271522,0.371617174584072
110102371027,0.010560291016897094
110102416529,0.000556056474835946
110102416629,0.9948833481630946
110102418265,0.017435967768400718
110102435363,0.0006010986400570251
110102435468,0.00048356637291134785
110102473227,0.0004685042181935774
110102473722,0.0704347776021055
110102473726,0.008397698766855968
110102473823,0.022656712988342417
110102516823,0.017765723253130545
110102518364,0.0013135286287586105
110102571020,0.0021339535800214385
110102614469,0.017097688181435523
110102616024,0.005606920901241516
110102616427,0.9992064638489772
110102616924,0.0005539898680971715
110102618366,0.0004888658001980362
110102618561,0.011277839864183875
110102618764,0.0459184857020821
110102673627,0.003685455502597001
110102712120,0.006070645821656639
110102712123,0.0028616465481720774
110102714366,0.0012419269989664714
110102714469,0.0008614048290458953
110102716420,0.0033350621005243416
110102716620,0.0026399777858340783
110102735360,0.934861854268755
110102735561,0.00037466129704287915
110102773624,0.010279027076180567
110102773927,0.5110813960442903
110102812625,0.0022901179651955103
110102816320,0.007221387767801647
110102816325,0.003531269321091433
110102816721,0.0005270354936403025
110102835465,0.0027957090331330956
110102835762,0.002170173159454001
110102871220,0.056742454013922534
110102871228,0.0023880429306854622
110102873020,0.005992547707610508
110102873026,0.04994540430415464
110102912126,0.0007446257984035375
110102912424,0.0043388540875924225
110102916926,0.009271224026861194
110102918660,0.9997886460295411
110102933067,0.00402302599099029
110102971021,0.0034829147345128673
110102973320,0.00939301737367746
110102973729,0.0026518454944214295
110102973924,0.004419134891280285
110103010728,0.0005257127989940258
110103018267,0.994679177160504
110103018466,0.20076296367953117
110103018561,0.000811656595033094
110103035464,0.004470225203117498
110103073525,0.010239352054842922
110103112829,0.025870470224362434
110103114566,0.0008528794919149223
110103116221,0.0012583062234559409
110103118065,0.2367190601509124
110103118366,0.03915306970490189
110103118465,0.005529033039307304
110103118869,0.0021306474369678463
110103171221,0.0034428127518360235
110103171521,0.008206750845931251
110103212425,0.9583392042921014
110103212522,0.018051062406222992
110103216621,0.017930626254849556
110103218368,0.37059238897851826
110103218764,0.002451533840218057
110103233860,0.005593218265532613
110103235660,0.0017258525444584416
110103273729,0.04480561981040771
110103273822,0.0016674037561233632
110103310263,0.0030797344515074414
110103314762,0.0670219339689015
110103316323,0.0067896419176106245
110103318065,0.016129255743385574
110103318467,0.0011420561415367832
110103318469,0.0011405244574062964
110103333868,0.0320423611193098
110103373229,0.001729815875799231
110103373621,0.0012880307601953616
110103373624,0.013819421290365503
110103410325,0.0032776984547105343
110103412220,0.9988922932923959
110103412325,0.06133436025499931
110103414068,0.0010111615796457429
110103414663,0.0022824667680984424
110103414867,0.025700323945518317
110103433064,0.00390576785390748
110103433760,0.02061232862225555
110103435260,0.00953093451740431
110103471221,0.03456413705406061
110103471227,0.0005940212683921728
110103510325,0.049747941647530276
110103512423,0.3702838082701158
110103518066,0.013561504791096047
110103518463,0.002528076823005408
110103518661,0.1060217383299746
110103535467,0.0008357167435205872
110103612126,0.9446552909634883
110103612224,0.009365260907973351
110103616126,0.0007067864052218358
110103616424,0.006383294240761818
110103616921,0.010116663294775835
110103633864,0.002072639791741358
110103714268,0.00875370651667728
110103714367,0.002737434191999271
110103716621,0.0006358099204754256
110103716623,0.0584007123617373
110103718268,0.007194150490805836
110103718464,0.02919606975132187
110103735161,0.026946505526422613
110103735266,0.010442643250254314
110103735669,0.0005369020285042476
110103735767,0.5261147007631228
110103771527,0.005524928737147481
110103773926,0.061050030335733085
110103814960,0.0953114467832472
110103816326,0.9992207667073636
110103816921,0.9635184271634509
110103835563,0.006171094632358903
110103914964,0.038684058972621865
110103918061,0.03217210721991281
110103918664,0.001381794107439012
110103933761,0.27766383032410885
110103935165,0.0027859521478372554
110103935264,0.0014951594545909701
110103935763,0.0007552143764466959
110103971521,0.0029472131803157035
110103973129,0.0023714429241614406
110104012523,0.004924459673412569
110104014167,0.0012200321159086182
110104014560,0.0460161909539701
110104016624,0.9967551276950277
110104071022,0.0004270398305876221
110104073426,0.0016942994330521634
110104073726,0.0012947809850022416
110104073929,0.0021309828698850195
110104112028,0.003629967989018528
110104114567,0.03988449513876857
110104116822,0.008759089850032025
110104133069,0.006807488987636531
110104135360,0.010081254968271358
110104173022,0.1418378595318908
110104173024,0.9843793498948287
110104173321,0.00692296435404539
110104173427,0.0025664326937933127
110104212326,0.008604692693762519
110104212427,0.019920092663554618
110104212629,0.02987720095303589
110104214166,0.000818055709295665
110104214366,0.005040896479253342
110104214666,0.06158734539923719
110104216028,0.004558203121532618
110104218764,0.1554626639762688
110104235568,0.8121576025902232
110104235863,0.9994879356959293
110104235960,0.03199885212934319
110104235969,0.0005871412067773469
110104273020,0.515473993105516
110104312328,0.011403463805912617
110104316720,0.007312477128032132
110104318168,0.5959867999428847
110104333864,0.001995581625312389
110104335264,0.30402605620297635
110104335761,0.40547520466177955
110104371525,0.014189658862997896
110104373225,0.0009505325614564837
110104373524,0.026027183966185603
110104373724,0.004511308616849
110104414562,0.0048827635485389825
110104414566,0.007722927919742173
110104414963,0.10285210565694199
110104416321,0.31378472637663274
110104416323,0.004373938204189142
110104418063,0.008481732806796122
110104418861,0.0033836496629562267
110104433063,0.001796284208802206
110104435869,0.17182652532389567
110104471220,0.9137058762366873
110104471527,0.0004566517450551659
110104473424,0.0005316475654426014
110104518869,0.21506568771172396
110104573525,0.0013117239155402852
110104573729,0.01301600256763566
110104612025,0.7405571544338997
110104612521,0.00328062402752052
110104614060,0.2804487633712382
110104616124,0.08933137279939156
110104618266,0.6419903782826218
110104618763,0.0005543402335510237
110104633863,0.0007309144189209113
110104635166,0.02517147288723427
110104635360,0.015349079746013768
110104635569,0.0017317402140778714
110104673129,0.998494296680401
110104714167,0.9948429765188217
110104735161,0.00033541909429772284
110104735462,0.045145761949538114
110104735661,0.0005321616456030792
110104773629,0.0011355925964144616
110104812725,0.0018746661874199915
110104814967,0.0036826488525435463
110104816025,0.0273639330498883
110104835068,0.002427627762271848
110104835468,0.06089209678450202
110104835964,0.9093534820908027
110104873422,0.006361232060831273
110104912721,0.030617132644577282
110104914069,0.10897681762801377
110104914661,0.008277085899198641
110104918067,0.0036098197766041232
110104918562,0.0013781182181865264
110104933763,0.003606719617449713
110104933868,0.8392706937408857
110104971226,0.0013264252964663254
110104971229,0.06669016727801766
110104973125,0.012736352515138681
110105016123,0.39591767297481795
110105016425,0.0005341385364652025
110105016520,0.03564596104812078
110105033069,0.0027996424799215333
110105035869,0.9594974743622292
110105071026,0.46588053892330716
110105116320,0.999280858415724
110105116327,0.9965473520556474
110105116421,0.0013836261041530401
110105116622,0.22837360968583006
110105118463,0.8857221066815315
110105118562,0.0003751058689376826
110105133761,0.016253862750893237
110105135768,0.02100841466014686
110105135961,0.9970145973846344
110105171523,0.0005964846710604233
110105173724,0.00429106944141596
110105212325,0.923084568879102
110105214162,0.08585215423832439
110105216127,0.0060902499834239706
110105218765,0.009885608830870425
110105271522,0.0020272032678542323
110105273126,0.049638950141522975
110105273323,0.0017145656728186351
110105312921,0.0028791281912660983
110105318961,0.0041113707094945755
110105333063,0.001300517641688735
110105333861,0.006374848672561
110105373820,0.0007092449566943595
110105373824,0.000603144124142048
110105373928,0.0028821637663342635
110105416728,0.0009668690625523575
110105418365,0.41135016623026294
110105418761,0.0017846519261340429
110105435864,0.9990865627793338
110105473220,0.01581002385087207
110105473728,0.5379489353747008
110105516120,0.03204454453752488
110105516325,0.0005768468790457124
110105518360,0.7788848399693412
110105518964,0.025086277205043264
110105533763,0.005788907110415592
110105535563,0.7316659478978824
110105573723,0.6896387360397362
110105616123,0.019500184738746672
110105618266,0.010065736916208828
110105635360,0.002532707924265834
110105673022,0.000969563965601294
110105673522,0.009106861587931886
110105716020,0.00040500446776668247
110105716421,0.9779436592351808
110105718969,0.0037885484081802943
110105733867,0.0005370185137336093
110105735160,0.00034567085895621986
110105735568,0.001012366209463935
110105771524,0.006769120862468674
110105773122,0.0011165576061151017
110105816823,0.0015153342004427326
110105816928,0.0014822093725361354
110105818769,0.0011962347235932467
110105916827,0.0018921222753130271
110105916924,0.0005726961206824906
110105918964,0.008657440063229558
110105935863,0.002785060015670774
110105971224,0.03939521557096007
110105973521,0.02811145759668111
110106016621,0.0002089771791594649
110106018065,0.058045219956263015
110106018169,0.0019905718724481845
110106035466,0.06494414357086838
110106035761,0.02718046453922496
110106116423,0.9994690747600655
110106135169,0.005597134701046471
110106135863,0.014694930182065127
110106173122,0.0011265659488375829
110106216329,0.1233662576204918
110106233863,0.008903746183871903
110106235061,0.0009444048505272369
110106235164,0.058309093203304886
110106273429,0.0759786201567239
110106273920,0.11708536109482105
110106316028,0.0032728421395748965
110106318463,0.028830273459523905
110106335466,0.0017594452229344106
110106371527,0.0036926086630314835
110106373122,0.03134968681030988
110106418266,0.9485209988568405
110106418668,0.0029376269089684015
110106435063,0.00556278607766612
110106435464,0.8880707482578928
110106473321,0.8008780814392705
110106473428,0.0003634044892582725
110106518266,0.004250440321137551
110106518269,0.04904733962957453
110106535268,0.945169971050619
110106573521,0.031115948913241532
110106573825,0.0011174189251913632
110106573929,0.001224232722347741
110106616820,0.0007571448556419084
110106616920,0.08288755701643971
110106635765,0.00043164711293885945
110106673621,0.8306205807426131
110106712326,0.0030811237316758135
110106716229,0.0029614256123074033
110106716723,0.0018075160011532785
110106735469,0.05673913534556543
110106771021,0.0072290007866947755
110106773625,0.26681529822905803
110106814260,0.9658065624191288
110106816924,0.006380162851822752
110106818263,0.0007296487050387599
110106835662,0.0015079714216528616
110106873926,0.0007302862854974769
110106918869,0.003267090973828921
110106935163,0.00177436088866073
110106935561,0.003257552782787235
110106935968,0.001977885553388097
110107010961,0.9979097924186725
110107016529,0.014740016104394809
110107016728,0.9433262947314236
110107018363,0.0005867838180831147
110107018364,0.0009458852129856145
110107018466,0.0003390527084115693
110107018560,0.009668206676094889
110107035068,0.0011122687225583949
110107073025,0.004225855166595698
110107110861,0.9350194954392531
110107112465,0.002930610071344505
110107112962,0.010704069315840491
110107114068,0.0017925365334348338
110107114367,0.9979524944328623
110107114560,0.01567063335738533
110107116827,0.0003627465796828602
110107118263,0.0007386964388582255
110107118663,0.01823613879202043
110107135269,0.8753944213519352
110107173822,0.7773475617314141
110107212721,0.0006722221251512357
110107212823,0.9249581720931633
110107214066,0.43782373753049847
110107214667,0.0520075140060573
110107216429,0.0011133705775386697
110107218262,0.007530283886004407
110107218663,0.004013363771177688
110107235167,0.04398176227037134
110107235865,0.08603954558758335
110107273221,0.9977552259910755
110107273923,0.02890913955060824
110107312424,0.016357007730190738
110107312825,0.0006930875723539891
110107314261,0.0017127922648398884
110107314369,0.0015188706905480286
110107316522,0.002067092476731675
110107316826,0.0067479791706770475
110107318769,0.019495906294033236
110107373020,0.7011578318368893
110107373221,0.999672810565082
110107410965,0.011068539111853667
110107412123,0.0021121498181638216
110107412168,0.639209578294924
110107412267,0.0006854297923958546
110107414061,0.06900863577865156
110107414662,0.000780395180428483
110107416164,0.005407556573391156
110107418267,0.4373800227713964
110107418663,0.002688944427914185
110107435466,0.052461234161684155
110107435861,0.001058669104060717
110107473024,0.0011933851268118088
110107473720,0.0032229279358508855
110107514365,0.00679884051901736
110107516825,0.1345177645646516
110107518064,0.45012890177412174
110107518068,0.0020125888375866698
110107533763,0.0028594900847427277
110107533862,0.9853119590256938
110107533865,0.0005993097632112236
110107535163,0.020774657111315174
110107535965,0.9573808487783374
110107571022,0.1404070352196571
110107571226,0.0018181628138329998
110107612122,0.00027990960004907055
110107612322,0.09373219981837717
110107614069,0.00313244435843675
110107614469,0.0022687424005372724
110107616423,0.906597485518506
110107635268,0.002538249809614183
110107635464,0.2958457528123654
110107714467,0.0007463660220796511
110107716426,0.00023502022878355738
110107733767,0.37732119124702007
110107733863,0.0019387105757476097
110107771023,0.0019556769791331022
110107814766,0.0007400902483085622
110107814960,0.8542655209905076
110107816224,0.0036726229162394783
110107818563,0.004652215333258227
110107833862,0.00025591187922772914
110107835263,0.0002942409691379302
110107873220,0.30813012714137383
110107873321,0.012105797443105562
110107873325,0.0026804224457534043
110107873724,0.9915962252612074
110107910566,0.001947147935896081
110107910567,0.0005721915351799057
110107910663,0.002792774673948457
110107910968,0.0007333252907356114
110107914260,0.06322549118243809
110107914766,0.0009029544971633378
110107918466,0.8390707084291847
110107935369,0.006079656302142341
110107971229,0.0007174216001524682
110108014461,0.9980749194756814
110108018164,0.0010107979576505569
110108035168,0.9923010348769808
110108071022,0.9908751361060354
110108071023,0.0012076351380305385
110108073429,0.0017256525331832298
110108110163,0.9407081930560266
110108116628,0.000753731488328984
110108116926,0.00043088077102195203
110108118160,0.016530033980314395
110108118263,0.011851756180770905
110108133063,0.9729808371562679
110108133869,0.0457895348597272
110108135164,0.0022674214036439025
110108135865,0.011031949558270408
110108171525,0.0009281108624961706
110108173226,0.07487154564238613
110108173321,0.01101582263033047
110108212823,0.00291270368109151
110108216021,0.04374718243966338
110108216429,0.006721768313916635
110108218268,0.004662025055629358
110108233062,0.0013255755561765116
110108233764,0.04559445034164927
110108233765,0.21849762460465993
110108314065,0.0035074587602736827
110108314860,0.1777787985924486
110108318660,0.0008932940582213403
110108318765,0.00024843633543109814
110108335063,0.0005643711205693241
110108335764,0.5556215961523469
110108335866,0.3628403381402819
110108414560,0.0007288795011635396
110108416728,0.00406830148342878
110108418566,0.13552713766491362
110108418669,0.0018818246631727104
110108473625,0.01372446715466758
110108514362,0.00521411968528495
110108514365,0.002199240717263635
110108514464,0.2609607546462983
110108518169,0.9983492010858988
110108610069,0.005892541532601697
110108610369,0.0035936045815770437
110108610667,0.0012470155647029996
110108610967,0.000903514706192863
110108614261,0.0025517984827533725
110108614461,0.03457990319996613
110108635063,0.06872282841193204
110108673027,0.056532441022027154
110108673620,0.002038536360010786
110108712120,0.9931967589326901
110108716220,0.008478140250133508
110108716225,0.8774485110396784
110108716625,0.00621887359787445
110108773024,0.9911402296286508
110108773522,0.00021379202349177022
110108773726,0.004239070574148131
110108814161,0.05828797152334722
110108818064,0.998348739353224
110108835364,0.010592429866927391
110108871028,0.6541877466776246
110108871228,0.9820799877725953
110108873028,0.0015526029491107196
110108912326,0.005399280294445782
110108914162,0.0010379433901163443
110108918863,0.009404819579392426
110108971527,0.0007067414085884031
110109014468,0.2149426170927015
110109018463,0.0011716527161046368
110109035164,0.07318748506677102
110109035568,0.04563357885587377
110109071522,0.0004455496887270157
110109112622,0.0014046791821329457
110109116021,0.9079528742114084
110109116829,0.009297601902301828
110109118562,0.0012222960758423676
110109118869,0.00047493694434573184
110109133067,0.0006611213459346547
110109135862,0.008521081366451022
110109216125,0.5033993301788992
110109216222,0.9963103509019154
110109216623,0.0794236478575997
110109218560,0.006468637612405913
110109218564,0.956880814556983
110109218764,0.04379066741623299
110109218862,0.04349058399467274
110109218864,0.0014738909677701067
110109233762,0.0022087948451243685
110109233868,0.0005446094920443892
110109235866,0.003667527466464401
110109273426,0.26668018064861904
110109273624,0.017535866670735045
110109273929,0.0369688682214648
110109310125,0.004691561455127447
110109312620,0.9844615633347246
110109316120,0.05635343318238508
110109316523,0.0012601288622816154
110109335862,0.006167080896825498
110109373320,0.14869971940949647
110109373728,0.0006516039823503735
110109418160,0.0009414326472905202
110109418163,0.001758955618724283
110109433760,0.0006539988543822041
110109435467,0.002568817920275414
110109516021,0.0006609149334927763
110109516928,0.002228087235618775
110109518562,0.0014128823841043914
110109518664,0.001916883826884653
110109535266,0.08520602719684639
110109573221,0.0016465681759665056
110109612026,0.0004684427772739283
110109612725,0.0038475745592619517
110109612920,0.0007446307541579865
110109616529,0.04247081375064449
110109618060,0.0009121897578114827
110109635368,0.001407111531086352
110109635566,0.016339776239410447
110109712320,0.0020033829719136014
110109712521,0.0046055270508872275
110109712625,0.061986384973740837
110109712723,0.0003853654896772054
110109716125,0.0005891292578605305
110109718167,0.10138159374357934
110109718363,0.0012709688328402956
110109771223,0.9847094843217333
110109773226,0.0044785092735754985
110109773727,0.0003592599515021936
110109773920,0.046641421316144745
110109810320,0.16443904639466794
110109814368,0.0019943561757994094
110109815327,0.006883693728896978
110109816026,0.08092603458466573
110109818068,0.0013564563406169138
110109818864,0.07274428609142447
110109835066,0.04370999896195788
110109835463,0.16462127877552082
110109871225,0.6349806865228247
110109871521,0.042697214611613854
110109910128,0.026560043234298985
110109910324,0.34635926874320955
110109916720,0.05528215686323376
110109916827,0.7470168195093327
110109916929,0.6593473836566514
110109933764,0.002078920499196053
110109935563,0.009239695836714678
110109973020,0.002450560342282754
110109973122,0.07396992222217495
110109973421,0.00047792572833182034
110109973520,0.0008649959625595021
110120010464,0.0005319066687287759
110120011260,0.002273586520444896
110120012763,0.03328032605976245
110120012967,0.37507297932908457
110120014167,0.0017937914094395392
110120014368,0.0014400214342508528
110120014561,0.043306175088545264
110120016364,0.012990463212738298
110120017161,0.0026242018730058734
110120019167,0.0005239552356573872
110120019567,0.0005647147449879972
110120019662,0.0009880273987514366
110120035068,0.0036138348030933785
110120035666,0.12699448599723528
110120035968,0.006027949650291977
110120135260,0.0029836437686885566
110120135262,0.37739914104908934
110120135969,0.0014851829267875326
110120212560,0.0009842709525527246
110120212960,0.0018544285596244726
110120216463,0.01909533306752105
110120219161,0.00045481683205939077
110120235269,0.00265803785195739
110120235569,0.24074410828414128
110120318261,0.0009958399488175244
110120335869,0.0004969797530609024
110120435262,0.009760720588574991
110120435767,0.018237589555045158
110120435964,0.0032816884732260287
110120435966,0.0008510864445138204
110120514166,0.014829282886422128
110120518163,0.002031193125442685
110120518269,0.4840501009199499
110120535561,0.0020545002503193593
110120610260,0.003552803727687693
110120614560,0.01627764330316965
110120614865,0.015649212245055943
110120618362,0.04900422699377421
110120618768,0.003338512908771413
110120633764,0.0008700981868295987
110120635066,0.4382162367186802
110120714961,0.0011914764848294827
110120718066,0.03841525052480709
110120718562,0.002076521671535808
110120733060,0.001453905311060517
110120735468,0.002054182051467736
110120818465,0.8897368617839404
110120818562,0.01364060220793656
110120835560,0.0035795479806863266
110120914966,0.013577969474315381
110120918667,0.00476371950954723
110120935266,0.005117528885041688
110120935763,0.0014550529654835935
110120935964,0.0004723475002225397
110121035762,0.0025370217244822446
110121173623,0.009720595677639979
110121233863,0.008250881125149016
110121233865,0.9751602745599345
110121273127,0.005614561969197706
110121373922,0.00041944946688013933
110121435463,0.9346659240694336
110121435467,0.20702267212121908
110121435865,0.004700563674958543
110121473623,0.0005015023325357056
110121533066,0.028339562463498325
110121533761,0.0037377544694017213
110121573627,0.0016115678904330716
110121633760,0.02958800767303495
110121671522,0.01040169925725171
110121673724,0.0005726754302707608
110121773427,0.9652809725155928
110121833868,0.025357989094546656
110121871520,0.07777857636770226
110121873728,0.7548451540162477
110121971528,0.0005548096792673966
110122018168,0.003104560767109048
110122035062,0.002884527631613121
110122035068,0.017001227710524074
110122035565,0.07616326903584444
110122135160,0.033614798665593186
110122135469,0.13462285103394364
110122135862,0.0025280389033003796
110122171522,0.0007162037300876443
110122171526,0.00043341888369728297
110122173429,0.0018068024153016597
110122235265,0.00393966376164108
110122316823,0.012484186252046376
110122373128,0.0261795078011951
110122373828,0.10569383446395364
110122435768,0.20639404981962997
110122435866,0.03726401201856696
110122435967,0.022261522766149122
110122518269,0.0010837676680694635
110122533864,0.0393744540205543
110122535163,0.00044012490920628786
110122535463,0.9956938300035221
110122535768,0.33380769080142
110122573823,0.00022091141720955603
110122718061,0.0010667118175504578
110122733069,0.010967732213219344
110122733860,0.003150481199789923
110122735260,0.009827046184266256
110122735968,0.01830222952566203
110122773621,0.011220909710376115
110122773829,0.9962014075982096
110122816322,0.0008041119836232005
110122833061,0.09138628984742575
110122835469,0.0005153889682456909
110122918166,0.0014161293135291188
110122935666,0.002002788805333168
110122973224,0.07793618533470643
110123171525,0.24802739187346023
110123173023,0.0006126778742251159
110123173726,0.5327467036847294
110123335060,0.5088665765604734
110123373420,0.0009506523582636139
110123435969,0.9727951587357078
110123535962,0.008980238121629562
110123535967,0.8897098705457974
110123571220,0.0004923763307196875
110123633762,0.000971463766204474
110123633861,0.05534228731465549
110123635969,0.3201320362715621
110123671029,0.19904699838752704
110123673728,0.021224021898330944
110123673928,0.00037836947994902766
110123773724,0.16346585609967426
110123833760,0.23961819883935565
110123833867,0.9927198856072968
110123873327,0.0030479385388833976
110123873427,0.004624642540631892
110123873528,0.0018858991721189273
110123933763,0.008215497203866495
110123935268,0.0005117620107046662
