userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110102518364,0.0010408644
110102571020,0.004078134
110102614469,0.011737347
110102616024,0.009599404
110102616427,0.9977004
110102616924,0.00090035563
110102618366,0.0007697603
110102618561,0.023526924
110102618764,0.059761673
110102673627,0.00552654
110102712120,0.0019342361
110102712123,0.020791996
110102714366,0.001634614
110102714469,0.0026795524
110102716420,0.0067231553
110102716620,0.014780683
110102735360,0.9223708
110102735561,0.0009845216
110102773624,0.019652445
110102773927,0.7862962
110102812625,0.004713257
110102816320,0.008788804
110102816325,0.003916978
110102816721,0.0008906059
110102835465,0.004050279
110102835762,0.0039305575
110102871220,0.018937692
110102871228,0.009792028
110102873020,0.017094674
110102873026,0.12903723
110102912126,0.0007355914
110102912424,0.0090423245
110102916926,0.008730261
110102918660,0.9978756
110102933067,0.0060664504
110102971021,0.007199224
110102973320,0.003784756
110102973729,0.004482805
110102973924,0.0065116817
110103010728,0.000393724
110103018267,0.88659275
110103018466,0.24966271
110103018561,0.0007501772
110103035464,0.0064610997
110103073525,0.003873329
110103112829,0.021461988
110103114566,0.0022173827
110103116221,0.0014916346
110103118065,0.27817774
110103118366,0.049641646
110103118465,0.009116141
110103118869,0.0031343438
110103171221,0.0138867395
110103171521,0.007021281
110103212425,0.91910344
110103212522,0.013236943
110103216621,0.013979062
110103218368,0.49935946
110103218764,0.0076927403
110103233860,0.009432976
110103235660,0.0025142084
110103273729,0.1625096
110103273822,0.0013229743
110103310263,0.006663791
110103314762,0.018266898
110103316323,0.0125491
110103318065,0.034280967
110103318467,0.001775719
110103318469,0.005921211
110103333868,0.041155808
110103373229,0.0021530215
110103373621,0.0009209692
110103373624,0.028493267
110103410325,0.009325195
110103412220,0.99899787
110103412325,0.14509651
110103414068,0.0015140997
110103414663,0.004025602
110103414867,0.016717952
110103433064,0.011073064
110103433760,0.08603457
110103435260,0.036472682
110103471221,0.052878626
110103471227,0.000909421
110103510325,0.029241573
110103512423,0.3664989
110103518066,0.021345545
110103518463,0.003373736
110103518661,0.111395694
110103535467,0.0028896728
110103612126,0.8848365
110103612224,0.0074751964
110103616126,0.000993025
110103616424,0.03137211
110103616921,0.009918797
110103633864,0.0030722995
110103714268,0.013344919
110103714367,0.0036733795
110103716621,0.0006704455
110103716623,0.025855806
110103718268,0.033448827
110103718464,0.015525065
110103735161,0.035739187
110103735266,0.050156724
110103735669,0.0010240856
110103735767,0.8015296
110103771527,0.0062530586
110103773926,0.14377108
110103814960,0.08363496
110103816326,0.9978342
110103816921,0.9465494
110103835563,0.006855324
110103914964,0.041685823
110103918061,0.011461821
110103918664,0.0033061658
110103933761,0.5041431
110103935165,0.00401196
110103935264,0.002434478
110103935763,0.0010209752
110103971521,0.0019566498
110103973129,0.0015482863
110104012523,0.009296572
110104014167,0.006728654
110104014560,0.093967974
110104016624,0.94182473
110104071022,0.0001831171
110104073426,0.0012946026
110104073726,0.0019333704
110104073929,0.002533285
110104112028,0.0043044044
110104114567,0.14327112
110104116822,0.016108105
110104133069,0.019212615
110104135360,0.013841289
110104173022,0.12861468
110104173024,0.97137004
110104173321,0.009064002
110104173427,0.005474929
110104212326,0.026045721
110104212427,0.037803974
110104212629,0.026137313
110104214166,0.0007486666
110104214366,0.011834308
110104214666,0.07621643
110104216028,0.014403437
110104218764,0.09329625
110104235568,0.82018864
110104235863,0.99803466
110104235960,0.06176264
110104235969,0.00094734953
110104273020,0.62210435
110104312328,0.016988803
110104316720,0.026115786
110104318168,0.58649844
110104333864,0.0039107893
110104335264,0.090899155
110104335761,0.42314062
110104371525,0.014312717
110104373225,0.004334837
110104373524,0.05232777
110104373724,0.01616617
110104414562,0.0059262575
110104414566,0.0046161306
110104414963,0.086451575
110104416321,0.3355561
110104416323,0.006311969
110104418063,0.016926456
110104418861,0.0033622799
110104433063,0.01239573
110104435869,0.34678608
110104471220,0.9030134
110104471527,0.0006766195
110104473424,0.0013221281
110104518869,0.07333232
110104573525,0.0092454385
110104573729,0.048650283
110104612025,0.89084375
110104612521,0.010680745
110104614060,0.51449287
110104616124,0.09217026
110104618266,0.70227355
110104618763,0.0017665096
110104633863,0.0011698527
110104635166,0.022208173
110104635360,0.019366415
110104635569,0.021587279
110104673129,0.998686
110104714167,0.9525939
110104735161,0.00016093686
110104735462,0.04978534
110104735661,0.0004835818
110104773629,0.0013317002
110104812725,0.004496577
110104814967,0.008559672
110104816025,0.04506483
110104835068,0.0077863834
110104835468,0.21104665
110104835964,0.5834035
110104873422,0.016365852
110104912721,0.020761466
110104914069,0.2725431
110104914661,0.0070671425
110104918067,0.005041689
110104918562,0.001940286
110104933763,0.0036290432
110104933868,0.78824294
110104971226,0.0015156722
110104971229,0.034009937
110104973125,0.012266381
110105016123,0.22094865
110105016425,0.0012723196
110105016520,0.09817572
110105033069,0.0021427185
110105035869,0.9208435
110105071026,0.33692327
110105116320,0.99949217
110105116327,0.9933585
110105116421,0.00177694
110105116622,0.60779774
110105118463,0.8517395
110105118562,0.00017341525
110105133761,0.034993254
110105135768,0.08301665
110105135961,0.97190857
110105171523,0.0002472159
110105173724,0.0065270825
110105212325,0.9622625
110105214162,0.086447164
110105216127,0.0064201215
110105218765,0.013325563
110105271522,0.0028890402
110105273126,0.094938785
110105273323,0.00062563026
110105312921,0.0018097454
110105318961,0.022633199
110105333063,0.0015822181
110105333861,0.012957184
110105373820,0.0008442222
110105373824,0.00017538431
110105373928,0.0019160404
110105416728,0.0039140927
110105418365,0.33684868
110105418761,0.013350606
110105435864,0.9920909
110105473220,0.012641519
110105473728,0.65245324
110105516120,0.037030034
110105516325,0.000835901
110105518360,0.7429001
110105518964,0.01783877
110105533763,0.0076111793
110105535563,0.58616304
110105573723,0.78340924
110105616123,0.024482038
110105618266,0.030780947
110105635360,0.009913189
110105673022,0.0014814017
110105673522,0.011448937
110105716020,0.00014789245
110105716421,0.90346956
110105718969,0.0077546416
110105733867,0.00032827383
110105735160,0.00048285018
110105735568,0.002052192
110105771524,0.017823663
110105773122,0.0033065155
110105816823,0.009211797
110105816928,0.0024378928
110105818769,0.0060656853
110105916827,0.001576875
110105916924,0.0015828174
110105918964,0.021057038
110105935863,0.0053325337
110105971224,0.078445055
110105973521,0.028529733
110106016621,0.00043036975
110106018065,0.097039536
110106018169,0.0013704378
110106035466,0.097859755
110106035761,0.25659043
110106116423,0.99823695
110106135169,0.016749669
110106135863,0.0061442913
110106173122,0.0013286764
110106216329,0.07157968
110106233863,0.016042411
110106235061,0.0018508881
110106235164,0.05308816
110106273429,0.121974275
110106273920,0.13846223
110106316028,0.0037720099
110106318463,0.10983572
110106335466,0.0028580115
110106371527,0.0031018753
110106373122,0.08785697
110106418266,0.9745364
110106418668,0.0061073243
110106435063,0.023895647
110106435464,0.81775486
110106473321,0.96010256
110106473428,0.0005060559
110106518266,0.01921472
110106518269,0.064698175
110106535268,0.96851397
110106573521,0.033456042
110106573825,0.0016214501
110106573929,0.0016998257
110106616820,0.0009154867
110106616920,0.17037144
110106635765,0.0003908772
110106673621,0.9753059
110106712326,0.003161265
110106716229,0.019936204
110106716723,0.0015170203
110106735469,0.16667747
110106771021,0.015145573
110106773625,0.03402052
110106814260,0.96214265
110106816924,0.0056376085
110106818263,0.0010949054
110106835662,0.0028538636
110106873926,0.0004271293
110106918869,0.008999223
110106935163,0.0024254923
110106935561,0.0072128973
110106935968,0.0068807527
110107010961,0.98727626
110107016529,0.019669762
110107016728,0.96867096
110107018363,0.0011312535
110107018364,0.0022898456
110107018466,0.0004338237
110107018560,0.008607477
110107035068,0.004551172
110107073025,0.009463198
110107110861,0.9347423
110107112465,0.003706722
110107112962,0.026027698
110107114068,0.004479371
110107114367,0.99567306
110107114560,0.02212781
110107116827,0.00037511252
110107118263,0.0014913012
110107118663,0.015797084
110107135269,0.97470534
110107173822,0.8359504
110107212721,0.00055601954
110107212823,0.78007346
110107214066,0.5817888
110107214667,0.09379107
110107216429,0.007985195
110107218262,0.013300394
110107218663,0.010921618
110107235167,0.06370907
110107235865,0.13441743
110107273221,0.9974772
110107273923,0.067711845
110107312424,0.0062756003
110107312825,0.0013336709
110107314261,0.004035064
110107314369,0.0027382497
110107316522,0.001732466
110107316826,0.021589149
110107318769,0.042292226
110107373020,0.53155744
110107373221,0.998909
110107410965,0.009438961
110107412123,0.0019232895
110107412168,0.7137629
110107412267,0.0018400677
110107414061,0.061074983
110107414662,0.0047748205
110107416164,0.007730971
110107418267,0.46346945
110107418663,0.010821909
110107435466,0.07455573
110107435861,0.0022910638
110107473024,0.003668544
110107473720,0.010007503
110107514365,0.07112342
110107516825,0.46367335
110107518064,0.45427412
110107518068,0.0021163074
110107533763,0.005856401
110107533862,0.97227967
110107533865,0.0005698851
110107535163,0.02776762
110107535965,0.86997974
110107571022,0.23784575
110107571226,0.007012017
110107612122,0.00074151775
110107612322,0.20346494
110107614069,0.0057314862
110107614469,0.0025915406
110107616423,0.9422773
110107635268,0.0030787091
110107635464,0.31156296
110107714467,0.00037307976
110107716426,0.0003164254
110107733767,0.30430394
110107733863,0.0054241056
110107771023,0.016461428
110107814766,0.003320989
110107814960,0.8829128
110107816224,0.023748124
110107818563,0.008539139
110107833862,0.00046214438
110107835263,0.0003940038
110107873220,0.24647185
110107873321,0.018510241
110107873325,0.00495517
110107873724,0.9907799
110107910566,0.0024139632
110107910567,0.0014749442
110107910663,0.0037012124
110107910968,0.003143929
110107914260,0.060182236
110107914766,0.000875607
110107918466,0.7822097
110107935369,0.015553015
110107971229,0.0010802347
110108014461,0.9751808
110108018164,0.0052006086
110108035168,0.9926276
110108071022,0.99303645
110108071023,0.002604098
110108073429,0.0020198454
110108110163,0.9723439
110108116628,0.0011422507
110108116926,0.0005308217
110108118160,0.056033045
110108118263,0.016698856
110108133063,0.9692788
110108133869,0.086652674
110108135164,0.0042259907
110108135865,0.007882109
110108171525,0.001058089
110108173226,0.050397735
110108173321,0.06381518
110108212823,0.003564863
110108216021,0.058178376
110108216429,0.004367647
110108218268,0.013028391
110108233062,0.0038621493
110108233764,0.060434144
110108233765,0.205656
110108314065,0.0070206625
110108314860,0.05955506
110108318660,0.0006576959
110108318765,0.00017860686
110108335063,0.0008405295
110108335764,0.46407342
110108335866,0.43195343
110108414560,0.000769378
110108416728,0.008383112
110108418566,0.21451898
110108418669,0.006406702
110108473625,0.008149104
110108514362,0.032467023
110108514365,0.0035653946
110108514464,0.3707456
110108518169,0.99341947
110108610069,0.01887348
110108610369,0.003145285
110108610667,0.0019894198
110108610967,0.001608038
110108614261,0.0059255194
110108614461,0.059639752
110108635063,0.13726084
110108673027,0.033587784
110108673620,0.0025110303
110108712120,0.98786867
110108716220,0.03087089
110108716225,0.9471375
110108716625,0.009074865
110108773024,0.98681766
110108773522,0.00029276966
110108773726,0.013088016
110108814161,0.022646938
110108818064,0.98506165
110108835364,0.024826953
110108871028,0.47990364
110108871228,0.960831
110108873028,0.0026906687
110108912326,0.009816705
110108914162,0.0049690725
110108918863,0.03281875
110108971527,0.00079486956
110109014468,0.37280077
110109018463,0.0013990777
110109035164,0.07286398
110109035568,0.0863214
110109071522,0.00048137846
110109112622,0.00076575583
110109116021,0.9254464
110109116829,0.034697756
110109118562,0.0037831361
110109118869,0.0028826587
110109133067,0.0014196646
110109135862,0.01158889
110109216125,0.57745683
110109216222,0.9947901
110109216623,0.123792015
110109218560,0.029295767
110109218564,0.9226025
110109218764,0.053481728
110109218862,0.05624336
110109218864,0.0013910915
110109233762,0.006858811
110109233868,0.002923463
110109235866,0.0044875806
110109273426,0.14698207
110109273624,0.014499101
110109273929,0.027966242
110109310125,0.0021079876
110109312620,0.98759776
110109316120,0.01730804
110109316523,0.000889796
110109335862,0.010520236
110109373320,0.14463606
110109373728,0.000712416
110109418160,0.0016504147
110109418163,0.0034900233
110109433760,0.00032910303
110109435467,0.0018370207
110109516021,0.0005271116
110109516928,0.0071480656
110109518562,0.0013737618
110109518664,0.003302614
110109535266,0.14062282
110109573221,0.0024358241
110109612026,0.0006218832
110109612725,0.012978842
110109612920,0.0017422339
110109616529,0.05686442
110109618060,0.0009865753
110109635368,0.0031809404
110109635566,0.029663721
110109712320,0.0009984451
110109712521,0.01604859
110109712625,0.06943438
110109712723,0.0007230552
110109716125,0.0005051101
110109718167,0.13888136
110109718363,0.00094663154
110109771223,0.9475275
110109773226,0.0073697222
110109773727,0.00033060898
110109773920,0.051659495
110109810320,0.1635143
110109814368,0.002325989
110109815327,0.007192599
110109816026,0.069477625
110109818068,0.0015755858
110109818864,0.16281751
110109835066,0.011002223
110109835463,0.16452782
110109871225,0.7052347
110109871521,0.048681952
110109910128,0.028731206
110109910324,0.37911034
110109916720,0.08974482
110109916827,0.5889841
110109916929,0.44951004
110109933764,0.005114241
110109935563,0.019063061
110109973020,0.0055771545
110109973122,0.115309075
110109973421,0.0011135337
110109973520,0.0019762716
110120010464,0.0013337362
110120011260,0.0038020057
110120012763,0.03844845
110120012967,0.11438705
110120014167,0.0039657094
110120014368,0.0059781186
110120014561,0.024131523
110120016364,0.01695543
110120017161,0.0026844982
110120019167,0.00033178448
110120019567,0.0010616602
110120019662,0.0014780833
110120035068,0.00539253
110120035666,0.088782154
110120035968,0.020687418
110120135260,0.0025249883
110120135262,0.26743394
110120135969,0.0119518
110120212560,0.0017228717
110120212960,0.002262116
110120216463,0.014556688
110120219161,0.00036598963
110120235269,0.0014016443
110120235569,0.24299595
110120318261,0.0026829417
110120335869,0.0011654883
110120435262,0.010381347
110120435767,0.06737591
110120435964,0.0016703729
110120435966,0.00064202305
110120514166,0.029285815
110120518163,0.0028677545
110120518269,0.644696
110120535561,0.0029446336
110120610260,0.009501083
110120614560,0.03416092
110120614865,0.038947873
110120618362,0.06870471
110120618768,0.014182748
110120633764,0.0030197564
110120635066,0.27566573
110120714961,0.0018744484
110120718066,0.041736
110120718562,0.003979245
110120733060,0.004683689
110120735468,0.0050878846
110120818465,0.8164269
110120818562,0.0146674495
110120835560,0.0068727164
110120914966,0.020949926
110120918667,0.003797539
110120935266,0.024787381
110120935763,0.0027331007
110120935964,0.0003290616
110121035762,0.0031690958
110121173623,0.023411691
110121233863,0.016236559
110121233865,0.947931
110121273127,0.0057012467
110121373922,0.00033377687
110121435463,0.9024102
110121435467,0.22801407
110121435865,0.004987237
110121473623,0.00042164692
110121533066,0.043837644
110121533761,0.02018044
110121573627,0.0043121213
110121633760,0.04032609
110121671522,0.010617199
110121673724,0.0011545683
110121773427,0.940276
110121833868,0.05024746
110121871520,0.037948035
110121873728,0.81033456
110121971528,0.0004412463
110122018168,0.008222235
110122035062,0.008874291
110122035068,0.13461924
110122035565,0.1598676
110122135160,0.070349336
110122135469,0.08863847
110122135862,0.0035331089
110122171522,0.0013488042
110122171526,0.0007917867
110122173429,0.0056816535
110122235265,0.012275599
110122316823,0.021833
110122373128,0.02183036
110122373828,0.15853275
110122435768,0.1493028
110122435866,0.026056781
110122435967,0.052434087
110122518269,0.0012917516
110122533864,0.08332736
110122535163,0.00057173165
110122535463,0.9442593
110122535768,0.16405964
110122573823,0.00034871596
110122718061,0.0008537288
110122733069,0.03363142
110122733860,0.0023711715
110122735260,0.02565962
110122735968,0.04845273
110122773621,0.006566799
110122773829,0.99302274
110122816322,0.0017128021
110122833061,0.11397272
110122835469,0.0009538714
110122918166,0.0016911024
110122935666,0.0027644534
110122973224,0.20934601
110123171525,0.24435139
110123173023,0.0017567935
110123173726,0.32327858
110123335060,0.59898156
110123373420,0.0044373707
110123435969,0.9549478
110123535962,0.03153103
110123535967,0.7577164
110123571220,0.00067617197
110123633762,0.00054529123
110123633861,0.042980187
110123635969,0.19998588
110123671029,0.1991779
110123673728,0.009032188
110123673928,0.00017523802
110123773724,0.046749048
110123833760,0.3854236
110123833867,0.9920786
110123873327,0.0039203865
110123873427,0.009643024
110123873528,0.003735438
110123933763,0.010439978
110123935268,0.00065925095
110124071228,0.02487568
110124173820,0.24492097
110124233769,0.034370996
110124235368,0.00031529486
110124273628,0.97684795
110124371229,0.0005145286
110124373522,0.96076983
110124473222,0.0008649271
110124473223,0.0012970078
110124473322,0.0039442857
110124473425,0.025486851
110124735261,0.701002
110124871022,0.0006385416
110124871229,0.108026005
110124873229,0.0015438856
110124873423,0.0016468422
110124973928,0.025773276
110125135063,0.4471414
110125135668,0.025923675
110125173721,0.0020779877
110125173927,0.0019127158
110125233767,0.15900725
110125235561,0.006405042
110125235864,0.03803511
110125271525,0.0037327576
110125273024,0.13722713
110125335665,0.06042111
110125371521,0.14680152
110125371523,0.2219212
110125535766,0.69937885
110125635869,0.057939015
110125673326,0.04647612
110125733864,0.9899677
110125735368,0.98307294
110125773220,0.002324639
110125773526,0.0016792368
110125935664,0.98894864
110125971029,0.00049693754
110125971221,0.6543218
110126135661,0.21684365
110126135666,0.0031276227
110126135768,0.0012215085
110126135966,0.33133698
110126333065,0.0117435055
110126335668,0.013669966
110126435465,0.025578782
110126518266,0.0032948658
110126535168,0.0013522897
110126635060,0.19904836
110126735261,0.014649726
110126735467,0.17435837
110126735960,0.06805311
110126935469,0.012031013
110127035465,0.58333766
110127333865,0.24740522
110127635964,0.000979218
110128133062,0.018440295
110128333064,0.09472886
110128633760,0.124845065
110128733865,0.010671691
110128833067,0.0013023259
110128833860,0.12808406
110128835564,0.0006163393
110128933865,0.7895749
110128933868,0.01049514
110129035169,0.9147506
110129035963,0.0028227228
110129071522,0.0014602436
110129073026,0.00033213897
110129073420,0.0014112209
110129116428,0.0025382184
110129235364,0.037451304
110129273627,0.0017364152
110129333768,0.009320684
110129335167,0.99587536
110129433868,0.0072842464
110129471025,0.57947016
110129533863,0.043124884
110129571224,0.0009518235
110129571523,0.13219142
110129573223,0.15408674
110129573525,0.0016570585
110129573728,0.0070063756
110129673120,0.0020931107
110129716125,0.004840783
110129833068,0.0012246035
110129835465,0.0048188986
110129933865,0.028605495
110129973224,0.0019550347
110140073825,0.00094412843
110140173724,0.1203907
110140371220,0.013584939
110140371223,0.10553022
110140373224,0.01822618
110140373724,0.046256818
110140473023,0.061372083
110140473723,0.0020679361
110140516325,0.008501841
110140516623,0.0021659762
110140573021,0.018799912
110140673221,0.07070069
110140673528,0.001994302
110140673927,0.013158059
110140773527,0.03417204
110140773822,0.0016877651
110140871028,0.001229387
110140871528,0.28649005
110140873024,0.008999521
110140873220,0.0021598188
110140873624,0.0040884456
110140916325,0.002762944
110140971022,0.0019087677
110141016422,0.83774596
110141073320,0.15855837
110141171024,0.6598178
110141216827,0.9956538
110141573427,0.34666535
110141873121,0.0014921124
110141971521,0.007545402
110141971529,0.9737892
110142171020,0.03784375
110142173324,0.021720577
110142271226,0.019603834
110142273828,0.005152128
110142373026,0.0050832797
110142373929,0.03496464
110142471226,0.000694685
110142773127,0.0031280108
110142773422,0.10988365
110142873824,0.051771365
110142973325,0.0072523267
110143371522,0.00391787
110143373422,0.891508
110143471525,0.48313722
110143871529,0.15495965
110144071522,0.027808249
110144173823,0.11189498
110144271225,0.0048613315
110144373425,0.085065685
110144671524,0.0063556237
110144773329,0.99964285
110144773726,0.054137655
110144973728,0.11694284
110145073325,0.03053925
110145073725,0.02575351
110145173323,0.025661632
110145273623,0.09098586
110145371225,0.9993428
110145471022,0.0032719437
110145473821,0.93771327
110145473926,0.02032018
110145873821,0.00012402299
110145973823,0.0028868779
110146071220,0.95771486
110146073728,0.04557138
110146073926,0.07892612
110146173220,0.014691961
110146273520,0.99887335
110146273721,0.9919139
110146373425,0.0052741393
110146471229,0.11373232
110146473722,0.029576078
110146673927,0.0007683317
110146771228,0.0044551655
110146773325,0.0012795422
110146873122,0.008090821
110146873428,0.0095067825
110146873723,0.07227129
110146971022,0.0014268794
110146973428,0.93168813
110147010225,0.0012281416
110147010626,0.00061666395
110147012628,0.035851013
110147014321,0.0007056493
110147014323,0.0014179641
110147016029,0.025034677
110147016321,0.012509318
110147016425,0.0028593321
110147016725,0.0025814842
110147016728,0.02918523
110147017920,0.037169196
110147018123,0.99936926
110147018125,0.0049009724
110147018929,0.0006946138
110147019126,0.0026440949
110147019427,0.008069364
110147071023,0.0060279234
110147073323,0.9968459
110147073723,0.63071144
110147112427,0.003682638
110147112721,0.07215895
110147116928,0.0011040892
110147173221,0.4675738
110147173528,0.27658263
110147173724,0.005162071
110147173728,0.08518708
110147210329,0.0015580958
110147212322,0.0010080019
110147212326,0.0011067239
110147212828,0.021751305
110147214024,0.20309293
110147214122,0.095803514
110147214225,0.016337916
110147214628,0.023855701
110147214724,0.0027057682
110147214929,0.960889
110147215626,0.0022864954
110147216421,0.05664798
110147216524,0.0022137961
110147216828,0.015588991
110147216928,0.0023488908
110147217024,0.051195104
110147273026,0.9954451
110147273823,0.46484128
110147316627,0.03161222
110147371526,0.05672861
110147373125,0.9060227
110147373224,0.004148063
110147373420,0.0041153156
110147373520,0.024432339
110147373527,0.0037229396
110147373825,0.99195707
110147373927,0.0009794261
110147412024,0.9993823
110147412521,0.27343592
110147416320,0.021750495
110147416322,0.00237859
110147512124,0.012752334
110147573221,0.999308
110147573626,0.0022768418
110147573820,0.004004783
110147610123,0.3167474
110147612223,0.008730475
110147612320,0.0011389395
110147612722,0.029349202
110147616129,0.016258817
110147616622,0.00092814816
110147671529,0.038397525
110147673129,0.13606043
110147673822,0.008490266
110147712121,0.0024765413
110147712820,0.7373765
110147712824,0.0033005879
110147716023,0.007887642
110147773027,0.9521189
110147773122,0.01945067
110147773427,0.029592335
110147773625,0.3094038
110147816324,0.014446465
110147816521,0.0020167148
110147816729,0.0030898852
110147816827,0.012458548
110147873929,0.0037396438
110147912821,0.012442153
110147916322,0.00070062943
110147916526,0.0056144814
110147973627,0.0003844244
110148073626,0.027429635
110148173822,0.027258005
