userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed5263
110100735369,0.38857183
110100816922,0.005235163
110100818367,0.40113553
110100835466,0.06209725
110100835868,0.049257755
110100871522,0.88909173
110100873722,0.06300803
110100933760,0.9037307
110100973525,0.0037856817
110101018063,0.06063345
110101018362,0.0077003767
110101035263,0.0010272537
110101071220,0.003985596
110101071222,0.0051867757
110101071527,0.0020775774
110101073025,0.0018347878
110101073225,0.6703579
110101073822,0.00041507988
110101112320,0.009523713
110101114064,0.32334325
110101114660,0.3351471
110101118361,0.00041333106
110101135467,0.0015442586
110101173725,0.0258639
110101210069,0.6749704
110101212223,0.0020261426
110101215122,0.3598248
110101216420,0.0043788315
110101216527,0.88614845
110101216821,0.000978786
110101217027,0.9924523
110101217820,0.0063907597
110101217824,0.9895695
110101218861,0.9920759
110101233064,0.76843953
110101273629,0.038626086
110101273724,0.0021534709
110101273826,0.004150574
110101273925,0.029063018
110101312122,0.2294193
110101314164,0.045802742
110101316227,0.0837936
110101316624,0.9857895
110101335164,0.05605034
110101335961,0.0016093237
110101373120,0.04070389
110101373626,0.0058304127
110101410927,0.98893386
110101416523,0.9885774
110101416629,0.2279195
110101418269,0.78251916
110101418763,0.0033919055
110101433762,0.042070147
110101435165,0.003160933
110101435360,0.0051181903
110101435465,0.0020337983
110101471226,0.070395626
110101473623,0.09139343
110101512925,0.58241963
110101516227,0.021331055
110101516323,0.003845973
110101518360,0.00085396523
110101518560,0.39477524
110101535968,0.012992751
110101610427,0.09489652
110101610625,0.0013492815
110101610760,0.08392858
110101610768,0.6004729
110101612027,0.0009026602
110101612064,0.0125472015
110101615728,0.0007179815
110101615828,0.020645736
110101615925,0.009156456
110101616227,0.006740724
110101616427,0.001069151
110101616628,0.005877847
110101616762,0.00079557794
110101616863,0.0022521159
110101616867,0.00065190886
110101616966,0.0022608035
110101617522,0.0044942345
110101618860,0.32739642
110101618964,0.14260598
110101618967,0.0041944697
110101673221,0.76709753
110101673423,0.029351095
110101712427,0.0024181737
110101712621,0.056549992
110101712622,0.005445855
110101714266,0.0034780025
110101714568,0.014004894
110101716420,0.061129868
110101718064,0.041919958
110101718461,0.019611387
110101735567,0.00042010073
110101771028,0.00056824175
110101773127,0.054084152
110101773722,0.0028470668
110101773820,0.00980727
110101810162,0.003353822
110101810364,0.9963687
110101810367,0.96920437
110101814963,0.0930964
110101816628,0.061613817
110101816826,0.0007388885
110101816829,0.97945166
110101818963,0.8993411
110101833764,0.27674413
110101871022,0.0006030617
110101871223,0.022939451
110101873420,0.06792446
110101912122,0.007270526
110101912224,0.03461782
110101914166,0.01765777
110101914465,0.30725476
110101914466,0.0064985566
110101916529,0.004223754
110101916922,0.0014978051
110101935966,0.000792386
110101973722,0.004931567
110102012425,0.29306138
110102012824,0.00085681287
110102012825,0.0038418842
110102016124,0.008042148
110102016220,0.48792872
110102033767,0.7049846
110102035860,0.0010628713
110102073126,0.13483666
110102073923,0.0024808645
110102112525,0.067798376
110102116023,0.0055593564
110102116124,0.37289104
110102116228,0.0028993527
110102116324,0.014766648
110102118961,0.0031692598
110102118969,0.00048444056
110102173725,0.78247756
110102218067,0.017463924
110102233767,0.028387347
110102235866,0.9861973
110102271522,0.6149105
110102371027,0.02570808
110102416529,0.00060094864
110102416629,0.98818475
110102418265,0.021402776
110102435363,0.0008168233
110102435468,0.0022519787
110102473227,0.003313719
110102473722,0.03331943
110102473726,0.010360205
110102473823,0.061576888
110102516823,0.107474
110102518364,0.0011298872
110102571020,0.0044181044
110102614469,0.012024854
110102616024,0.010014976
110102616427,0.9970412
110102616924,0.0012063764
110102618366,0.0007354465
110102618561,0.015217374
110102618764,0.057236183
110102673627,0.004958183
110102712120,0.0018256545
110102712123,0.02362608
110102714366,0.0016431971
110102714469,0.00328927
110102716420,0.007278491
110102716620,0.012179029
110102735360,0.91694087
110102735561,0.00133797
110102773624,0.018063761
110102773927,0.7220698
110102812625,0.0037243192
110102816320,0.009931791
110102816325,0.0033413412
110102816721,0.0007049667
110102835465,0.0032656144
110102835762,0.004585969
110102871220,0.018185478
110102871228,0.008249528
110102873020,0.021473182
110102873026,0.12764211
110102912126,0.0008676785
110102912424,0.0103760725
110102916926,0.0071633453
110102918660,0.99667525
110102933067,0.0048046606
110102971021,0.005397871
110102973320,0.004641526
110102973729,0.004007583
110102973924,0.0066326014
110103010728,0.000644745
110103018267,0.8667403
110103018466,0.22608607
110103018561,0.00070186396
110103035464,0.0055259145
110103073525,0.0035529938
110103112829,0.01759694
110103114566,0.0018043254
110103116221,0.0013253969
110103118065,0.2700839
110103118366,0.04836434
110103118465,0.010124969
110103118869,0.0031953447
110103171221,0.01202741
110103171521,0.007454815
110103212425,0.91962844
110103212522,0.014763608
110103216621,0.026241891
110103218368,0.5452955
110103218764,0.007113638
110103233860,0.010553736
110103235660,0.0027082257
110103273729,0.182513
110103273822,0.0018126518
110103310263,0.006441293
110103314762,0.019263875
110103316323,0.013852035
110103318065,0.027778799
110103318467,0.0014924537
110103318469,0.0059411484
110103333868,0.028646166
110103373229,0.0017951204
110103373621,0.0010339104
110103373624,0.037442915
110103410325,0.01002717
110103412220,0.9987255
110103412325,0.12489024
110103414068,0.0016975695
110103414663,0.0052736574
110103414867,0.015521984
110103433064,0.0122423135
110103433760,0.06899781
110103435260,0.029648414
110103471221,0.033535656
110103471227,0.0011253386
110103510325,0.025684938
110103512423,0.33793882
110103518066,0.018663004
110103518463,0.0030155461
110103518661,0.1159867
110103535467,0.0028152762
110103612126,0.89771485
110103612224,0.0074828486
110103616126,0.0009632183
110103616424,0.031954248
110103616921,0.012423051
110103633864,0.0027123885
110103714268,0.014115513
110103714367,0.003886426
110103716621,0.0007475006
110103716623,0.033825293
110103718268,0.028293302
110103718464,0.01887955
110103735161,0.037215266
110103735266,0.056190133
110103735669,0.0012130393
110103735767,0.81941086
110103771527,0.005974427
110103773926,0.15751295
110103814960,0.08439416
110103816326,0.9966669
110103816921,0.94528365
110103835563,0.0066470024
110103914964,0.051179394
110103918061,0.013374281
110103918664,0.004111221
110103933761,0.5207233
110103935165,0.00456416
110103935264,0.0018336647
110103935763,0.0008051337
110103971521,0.0030857523
110103973129,0.0015885573
110104012523,0.008272922
110104014167,0.006333916
110104014560,0.10132063
110104016624,0.84558463
110104071022,0.00019479169
110104073426,0.0015273691
110104073726,0.0018339236
110104073929,0.0033015574
110104112028,0.0040293327
110104114567,0.117257915
110104116822,0.020314166
110104133069,0.014249717
110104135360,0.013978873
110104173022,0.110874556
110104173024,0.9646391
110104173321,0.0093920855
110104173427,0.007076817
110104212326,0.026999174
110104212427,0.045921206
110104212629,0.018211702
110104214166,0.00084860827
110104214366,0.008147937
110104214666,0.08282961
110104216028,0.011441865
110104218764,0.08144479
110104235568,0.81297565
110104235863,0.9972129
110104235960,0.060831767
110104235969,0.000865726
110104273020,0.6075695
110104312328,0.014584438
110104316720,0.027505567
110104318168,0.66420346
110104333864,0.0029777412
110104335264,0.08449641
110104335761,0.47507814
110104371525,0.010337516
110104373225,0.00442083
110104373524,0.045429576
110104373724,0.024531826
110104414562,0.0062970966
110104414566,0.0051658205
110104414963,0.0734948
110104416321,0.39127836
110104416323,0.008761548
110104418063,0.018713431
110104418861,0.0047093662
110104433063,0.015748525
110104435869,0.3694857
110104471220,0.91202897
110104471527,0.00080996513
110104473424,0.0019570931
110104518869,0.074785866
110104573525,0.008809275
110104573729,0.046235245
110104612025,0.8927
110104612521,0.01278443
110104614060,0.4950966
110104616124,0.10869706
110104618266,0.7519401
110104618763,0.0024514208
110104633863,0.0011614098
110104635166,0.029513426
110104635360,0.017080417
110104635569,0.023830958
110104673129,0.99816185
110104714167,0.96507597
110104735161,0.00021912945
110104735462,0.053345334
110104735661,0.0005789039
110104773629,0.0011544746
110104812725,0.004164767
110104814967,0.011637587
110104816025,0.03666763
110104835068,0.006908549
110104835468,0.21627118
110104835964,0.4241612
110104873422,0.015808864
110104912721,0.01827665
110104914069,0.30397946
110104914661,0.005156655
110104918067,0.0060308594
110104918562,0.0022948596
110104933763,0.0034090367
110104933868,0.7933963
110104971226,0.0013202118
110104971229,0.04135822
110104973125,0.013324025
110105016123,0.19950731
110105016425,0.0017114785
110105016520,0.1033119
110105033069,0.0025156776
110105035869,0.9271423
110105071026,0.370124
110105116320,0.9992191
110105116327,0.98173314
110105116421,0.002225514
110105116622,0.50872916
110105118463,0.83446527
110105118562,0.0001747193
110105133761,0.031076506
110105135768,0.07627853
110105135961,0.94721764
110105171523,0.00028488121
110105173724,0.005043823
110105212325,0.94385886
110105214162,0.09845749
110105216127,0.006312749
110105218765,0.012534223
110105271522,0.0031147597
110105273126,0.102639526
110105273323,0.00070755667
110105312921,0.002143718
110105318961,0.03124247
110105333063,0.0019221259
110105333861,0.012581904
110105373820,0.0010177417
110105373824,0.00022239711
110105373928,0.0021884514
110105416728,0.0042643533
110105418365,0.29864022
110105418761,0.011317671
110105435864,0.9877507
110105473220,0.01616289
110105473728,0.62555367
110105516120,0.030656638
110105516325,0.0013539372
110105518360,0.6763957
110105518964,0.015968772
110105533763,0.01207948
110105535563,0.576851
110105573723,0.68138677
110105616123,0.02701182
110105618266,0.05250724
110105635360,0.012225662
110105673022,0.0020932094
110105673522,0.011500894
110105716020,0.00021031576
110105716421,0.8260445
110105718969,0.012813116
110105733867,0.00035753788
110105735160,0.00049557135
110105735568,0.001992329
110105771524,0.017752292
110105773122,0.0052018748
110105816823,0.0088481065
110105816928,0.002297779
110105818769,0.003994109
110105916827,0.0016382163
110105916924,0.0016953754
110105918964,0.01800126
110105935863,0.0059181047
110105971224,0.069477424
110105973521,0.02967907
110106016621,0.00044581093
110106018065,0.096930206
110106018169,0.0013770178
110106035466,0.0996485
110106035761,0.24915099
110106116423,0.9973691
110106135169,0.013259466
110106135863,0.0065108524
110106173122,0.0012780708
110106216329,0.073590465
110106233863,0.021955317
110106235061,0.0019796325
110106235164,0.055457626
110106273429,0.12911767
110106273920,0.16243988
110106316028,0.0028637818
110106318463,0.10652659
110106335466,0.002362346
110106371527,0.00293041
110106373122,0.14564584
110106418266,0.9674191
110106418668,0.008486372
110106435063,0.029738793
110106435464,0.7964805
110106473321,0.95463973
110106473428,0.0006796609
110106518266,0.020348344
110106518269,0.054257195
110106535268,0.9709735
110106573521,0.04630947
110106573825,0.0024641843
110106573929,0.0014834545
110106616820,0.001311171
110106616920,0.1277731
110106635765,0.00050022476
110106673621,0.97013545
110106712326,0.002623911
110106716229,0.01999631
110106716723,0.0014179024
110106735469,0.17857687
110106771021,0.013426532
110106773625,0.027967416
110106814260,0.94898033
110106816924,0.005170535
110106818263,0.0010541897
110106835662,0.0021509451
110106873926,0.00066684285
110106918869,0.00882963
110106935163,0.0022579622
110106935561,0.0075787455
110106935968,0.0061791763
110107010961,0.99029773
110107016529,0.018252427
110107016728,0.9539035
110107018363,0.0011369787
110107018364,0.0023003651
110107018466,0.00041362058
110107018560,0.0070202705
110107035068,0.003042997
110107073025,0.008419598
110107110861,0.93899864
110107112465,0.0038865637
110107112962,0.037627053
110107114068,0.0033926945
110107114367,0.99595433
110107114560,0.021378523
110107116827,0.00038492284
110107118263,0.0012760345
110107118663,0.025758779
110107135269,0.9502832
110107173822,0.82417685
110107212721,0.0008067102
110107212823,0.65243185
110107214066,0.6021134
110107214667,0.08772626
110107216429,0.006482353
110107218262,0.012131598
110107218663,0.011199354
110107235167,0.06295263
110107235865,0.12304845
110107273221,0.99665284
110107273923,0.1081393
110107312424,0.012207794
110107312825,0.0013005495
110107314261,0.0036414478
110107314369,0.0027200228
110107316522,0.0018786686
110107316826,0.027748404
110107318769,0.04442498
110107373020,0.43930426
110107373221,0.99839324
110107410965,0.012581263
110107412123,0.0022605632
110107412168,0.64025813
110107412267,0.0022741552
110107414061,0.050567377
110107414662,0.0049729394
110107416164,0.0065455516
110107418267,0.4110687
110107418663,0.011336288
110107435466,0.08154657
110107435861,0.0027946166
110107473024,0.007910536
110107473720,0.009988454
110107514365,0.074265815
110107516825,0.4361688
110107518064,0.35969195
110107518068,0.0021051634
110107533763,0.006196819
110107533862,0.97351813
110107533865,0.000580858
110107535163,0.029722983
110107535965,0.85047394
110107571022,0.2698057
110107571226,0.0074009397
110107612122,0.0010997016
110107612322,0.3351942
110107614069,0.006960964
110107614469,0.0023988017
110107616423,0.94429
110107635268,0.0029004589
110107635464,0.3011022
110107714467,0.00060815865
110107716426,0.00032449662
110107733767,0.33470657
110107733863,0.006143846
110107771023,0.015396156
110107814766,0.0034651782
110107814960,0.81895095
110107816224,0.034241285
110107818563,0.010248496
110107833862,0.00044147833
110107835263,0.00038762638
110107873220,0.31025344
110107873321,0.02230894
110107873325,0.0056782165
110107873724,0.98913544
110107910566,0.0024159953
110107910567,0.001782507
110107910663,0.004875403
110107910968,0.002979024
110107914260,0.06591334
110107914766,0.001494096
110107918466,0.7553601
110107935369,0.014264981
110107971229,0.0017229492
110108014461,0.97134113
110108018164,0.004999167
110108035168,0.9926176
110108071022,0.9916622
110108071023,0.002284508
110108073429,0.0029891867
110108110163,0.9480283
110108116628,0.0013945618
110108116926,0.0004281201
110108118160,0.04557675
110108118263,0.014711857
110108133063,0.97114563
110108133869,0.09023505
110108135164,0.006462019
110108135865,0.0075159683
110108171525,0.0012047944
110108173226,0.0861611
110108173321,0.07999205
110108212823,0.0050290287
110108216021,0.071462676
110108216429,0.004213611
110108218268,0.012783331
110108233062,0.0028907459
110108233764,0.053458497
110108233765,0.18683307
110108314065,0.009261794
110108314860,0.060802344
110108318660,0.00080112997
110108318765,0.00017179894
110108335063,0.00076040643
110108335764,0.46885625
110108335866,0.4034067
110108414560,0.0010998821
110108416728,0.011074414
110108418566,0.23291308
110108418669,0.006521517
110108473625,0.008479577
110108514362,0.022075547
110108514365,0.0030724034
110108514464,0.36890432
110108518169,0.99120784
110108610069,0.018208982
110108610369,0.0029493887
110108610667,0.0018594613
110108610967,0.0018841694
110108614261,0.0043366235
110108614461,0.059412614
110108635063,0.16445546
110108673027,0.0347904
110108673620,0.0024060786
110108712120,0.98382235
110108716220,0.031867903
110108716225,0.95112985
110108716625,0.007120484
110108773024,0.9823213
110108773522,0.00042505204
110108773726,0.009758853
110108814161,0.03430372
110108818064,0.9785116
110108835364,0.024611248
110108871028,0.51130843
110108871228,0.9504924
110108873028,0.0035363252
110108912326,0.011493676
110108914162,0.006391647
110108918863,0.02910474
110108971527,0.0010917521
110109014468,0.3427291
110109018463,0.001701838
110109035164,0.081204616
110109035568,0.09178052
110109071522,0.00063434977
110109112622,0.0008139352
110109116021,0.91628176
110109116829,0.028870672
110109118562,0.0036806853
110109118869,0.0040905587
110109133067,0.0014913307
110109135862,0.009507205
110109216125,0.5826314
110109216222,0.99370956
110109216623,0.09772994
110109218560,0.026625171
110109218564,0.89753073
110109218764,0.056509573
110109218862,0.054269165
110109218864,0.0014637938
110109233762,0.005381808
110109233868,0.0030447226
110109235866,0.004665323
110109273426,0.14799641
110109273624,0.015819792
110109273929,0.023774078
110109310125,0.0020300539
110109312620,0.98639256
110109316120,0.019085793
110109316523,0.00082654407
110109335862,0.011046509
110109373320,0.18087967
110109373728,0.0008542308
110109418160,0.0030366473
110109418163,0.0033189475
110109433760,0.00033224307
110109435467,0.0017909663
110109516021,0.00051661854
110109516928,0.0069309813
110109518562,0.0011040029
110109518664,0.0030463075
110109535266,0.14769123
110109573221,0.002635035
110109612026,0.0007211331
110109612725,0.009602215
110109612920,0.0016656112
110109616529,0.04449026
110109618060,0.001389957
110109635368,0.0023577488
110109635566,0.035172116
110109712320,0.00081778
110109712521,0.015714375
110109712625,0.07265759
110109712723,0.00071080454
110109716125,0.00050168094
110109718167,0.1600167
110109718363,0.0015448822
110109771223,0.93544555
110109773226,0.008089561
110109773727,0.0003017325
110109773920,0.058403194
110109810320,0.19415446
110109814368,0.0023009353
110109815327,0.004561285
110109816026,0.08400125
110109818068,0.0023350678
110109818864,0.1758448
110109835066,0.013395402
110109835463,0.20042782
110109871225,0.75495297
110109871521,0.074041426
110109910128,0.03029639
110109910324,0.3514782
110109916720,0.092422865
110109916827,0.54259133
110109916929,0.39692402
110109933764,0.005016457
110109935563,0.017851694
110109973020,0.006586415
110109973122,0.14286445
110109973421,0.0015201984
110109973520,0.0022320908
110120010464,0.0013458141
110120011260,0.0039705085
110120012763,0.04025432
110120012967,0.13775773
110120014167,0.004680613
110120014368,0.0053923093
110120014561,0.025124704
110120016364,0.015812827
110120017161,0.0029490497
110120019167,0.00034588526
110120019567,0.0015780702
110120019662,0.0020524801
110120035068,0.0074976548
110120035666,0.086841635
110120035968,0.024084637
110120135260,0.002551535
110120135262,0.26130107
110120135969,0.00974083
110120212560,0.002149537
110120212960,0.0016823929
110120216463,0.015609422
110120219161,0.0003824298
110120235269,0.0011924052
110120235569,0.32796028
110120318261,0.0022945388
110120335869,0.0010760882
110120435262,0.01132279
110120435767,0.049488187
110120435964,0.0019048745
110120435966,0.0010143608
110120514166,0.025568834
110120518163,0.0027935358
110120518269,0.6895113
110120535561,0.003993506
110120610260,0.0072680525
110120614560,0.033393305
110120614865,0.03612842
110120618362,0.063380264
110120618768,0.017066993
110120633764,0.0031517558
110120635066,0.27632865
110120714961,0.0015109029
110120718066,0.038384642
110120718562,0.004451189
110120733060,0.003353538
110120735468,0.0039363485
110120818465,0.80706054
110120818562,0.013428857
110120835560,0.0087101385
110120914966,0.032194104
110120918667,0.0036266732
110120935266,0.028957814
110120935763,0.0023538016
110120935964,0.00040988962
110121035762,0.0036926393
110121173623,0.030357873
110121233863,0.01991948
110121233865,0.9415429
110121273127,0.009036654
110121373922,0.0003570975
110121435463,0.9286149
110121435467,0.2373948
110121435865,0.0052111563
110121473623,0.0005093531
110121533066,0.031719442
110121533761,0.024234027
110121573627,0.0047855186
110121633760,0.03585447
110121671522,0.013114549
110121673724,0.0015078486
110121773427,0.93980926
110121833868,0.038115658
110121871520,0.045549694
110121873728,0.824358
110121971528,0.0005928239
110122018168,0.008703478
110122035062,0.006631607
110122035068,0.13446957
110122035565,0.14357077
110122135160,0.06924405
110122135469,0.08865019
110122135862,0.0041819513
110122171522,0.0013041812
110122171526,0.0006390551
110122173429,0.004215564
110122235265,0.011698012
110122316823,0.019748101
110122373128,0.02567423
110122373828,0.15569626
110122435768,0.15479518
110122435866,0.032414373
110122435967,0.031091312
110122518269,0.0012384262
110122533864,0.085505985
110122535163,0.0007835406
110122535463,0.91653657
110122535768,0.12162731
110122573823,0.00048383893
110122718061,0.0010068935
110122733069,0.026986018
110122733860,0.002594991
110122735260,0.018809007
110122735968,0.04815005
110122773621,0.008506038
110122773829,0.9854608
110122816322,0.0017993292
110122833061,0.12080725
110122835469,0.0010286407
110122918166,0.0017854962
110122935666,0.0025438033
110122973224,0.24304275
110123171525,0.20331782
110123173023,0.0015007282
110123173726,0.34978783
110123335060,0.6028592
110123373420,0.0042894934
110123435969,0.9492013
110123535962,0.042617362
110123535967,0.72599965
110123571220,0.0006491339
110123633762,0.00082420773
110123633861,0.032206755
110123635969,0.17094101
110123671029,0.19248028
110123673728,0.015919134
110123673928,0.00032182122
110123773724,0.046545595
110123833760,0.33334652
110123833867,0.9889243
110123873327,0.004090391
110123873427,0.006764255
110123873528,0.0037400844
110123933763,0.013039604
110123935268,0.0006771482
110124071228,0.023997875
110124173820,0.2700841
110124233769,0.0377415
110124235368,0.0003876929
110124273628,0.9753906
110124371229,0.0010362286
110124373522,0.96408033
110124473222,0.001052648
110124473223,0.0016036998
110124473322,0.0046778116
110124473425,0.02429452
110124735261,0.67971784
110124871022,0.0006825859
110124871229,0.092656426
110124873229,0.0011796148
110124873423,0.0018430332
110124973928,0.025431357
110125135063,0.43815747
110125135668,0.026064472
110125173721,0.0022693372
110125173927,0.0016984693
110125233767,0.13209026
110125235561,0.0058146133
110125235864,0.05117938
110125271525,0.0038178533
110125273024,0.11506131
110125335665,0.05078285
110125371521,0.13479604
110125371523,0.2290492
110125535766,0.7295466
110125635869,0.05653538
110125673326,0.052664246
110125733864,0.98157126
110125735368,0.9834485
110125773220,0.0028519246
110125773526,0.0018430832
110125935664,0.9886263
110125971029,0.0007758187
110125971221,0.58501804
110126135661,0.2706191
110126135666,0.004132498
110126135768,0.0016896254
110126135966,0.3468845
110126333065,0.010753156
110126335668,0.01033687
110126435465,0.024716303
110126518266,0.0027341098
110126535168,0.0011464887
110126635060,0.2356499
110126735261,0.012564808
110126735467,0.1973319
110126735960,0.070564486
110126935469,0.012449048
110127035465,0.62868834
110127333865,0.25238374
110127635964,0.0011762341
110128133062,0.01995945
110128333064,0.080892436
110128633760,0.10426605
110128733865,0.011227168
110128833067,0.0019687882
110128833860,0.14541255
110128835564,0.0007904635
110128933865,0.8327448
110128933868,0.009772718
110129035169,0.9209978
110129035963,0.0041133673
110129071522,0.0013232784
110129073026,0.00063020544
110129073420,0.002008607
110129116428,0.0025262723
110129235364,0.026631048
110129273627,0.0017356103
110129333768,0.008022158
110129335167,0.9929697
110129433868,0.008543088
110129471025,0.60002095
110129533863,0.03128085
110129571224,0.0009619156
110129571523,0.18290062
110129573223,0.139673
110129573525,0.0019526583
110129573728,0.009035085
110129673120,0.003421649
110129716125,0.006100398
110129833068,0.0013312247
110129835465,0.0060222247
110129933865,0.03565931
110129973224,0.0023546678
110140073825,0.0012359008
110140173724,0.093735725
110140371220,0.010794143
110140371223,0.093251385
110140373224,0.01635251
110140373724,0.049343556
110140473023,0.054211944
110140473723,0.0016908469
110140516325,0.009588799
110140516623,0.002002034
110140573021,0.015506771
110140673221,0.060927436
110140673528,0.0027793879
110140673927,0.010660063
110140773527,0.031678393
110140773822,0.0024195628
110140871028,0.0018402636
110140871528,0.2783061
110140873024,0.010892787
110140873220,0.0026768476
110140873624,0.005072987
110140916325,0.0033479715
110140971022,0.0027202133
110141016422,0.8396376
110141073320,0.124756776
110141171024,0.59920883
110141216827,0.99523497
110141573427,0.38134864
110141873121,0.002496552
110141971521,0.009806263
110141971529,0.9629624
110142171020,0.04143925
110142173324,0.02070373
110142271226,0.03751836
110142273828,0.0044893986
110142373026,0.005211361
110142373929,0.024977209
110142471226,0.0010001623
110142773127,0.0029542788
110142773422,0.094830535
110142873824,0.04588781
110142973325,0.009459243
110143371522,0.0029993712
110143373422,0.88694865
110143471525,0.4018635
110143871529,0.18118715
110144071522,0.024456864
110144173823,0.10471716
110144271225,0.0041015437
110144373425,0.07984632
110144671524,0.0054256786
110144773329,0.99944615
110144773726,0.041474976
110144973728,0.1396427
110145073325,0.028657088
110145073725,0.027975865
110145173323,0.01951789
110145273623,0.08406385
110145371225,0.9993071
110145471022,0.003711477
110145473821,0.92666095
110145473926,0.022462005
110145873821,0.00013977924
110145973823,0.0027357163
110146071220,0.93308693
110146073728,0.05302261
110146073926,0.07539257
110146173220,0.015472073
110146273520,0.9982545
110146273721,0.98953253
110146373425,0.005362464
110146471229,0.121151805
110146473722,0.039807864
110146673927,0.0008863619
110146771228,0.0054987366
110146773325,0.0018444479
110146873122,0.008596857
110146873428,0.010126692
110146873723,0.090329975
110146971022,0.0018484002
110146973428,0.9321869
110147010225,0.0014446474
110147010626,0.0006987918
110147012628,0.035788912
110147014321,0.0006195888
110147014323,0.001439043
110147016029,0.034554698
110147016321,0.012210887
110147016425,0.0039786254
110147016725,0.002803602
110147016728,0.031638846
110147017920,0.030767264
110147018123,0.9987993
110147018125,0.005813774
110147018929,0.0005623564
110147019126,0.00282106
110147019427,0.01067848
110147071023,0.0077541675
110147073323,0.99680996
110147073723,0.65624756
110147112427,0.004161075
110147112721,0.05304658
110147116928,0.0013687331
110147173221,0.46383741
110147173528,0.35289407
110147173724,0.0054598204
110147173728,0.09362996
110147210329,0.0012235722
110147212322,0.0012153974
110147212326,0.0011848104
110147212828,0.022067338
110147214024,0.16763027
110147214122,0.08483675
110147214225,0.019123679
110147214628,0.020759037
110147214724,0.0036148361
110147214929,0.9650993
110147215626,0.0037803163
110147216421,0.047783345
110147216524,0.0027034103
110147216828,0.01690141
110147216928,0.0021987036
110147217024,0.050084036
110147273026,0.99073404
110147273823,0.4417716
110147316627,0.024771558
110147371526,0.04785599
110147373125,0.85955745
110147373224,0.0044678156
110147373420,0.00406497
110147373520,0.037675302
110147373527,0.0050265635
110147373825,0.9903943
110147373927,0.0012594709
110147412024,0.99905473
110147412521,0.2508181
110147416320,0.025358131
110147416322,0.002532294
110147512124,0.011625093
110147573221,0.9989771
110147573626,0.0014611128
110147573820,0.005094549
110147610123,0.40980053
110147612223,0.012023851
110147612320,0.0010452691
110147612722,0.02390413
110147616129,0.016804382
110147616622,0.0012043911
110147671529,0.04023839
110147673129,0.14701356
110147673822,0.0079264315
110147712121,0.001833343
110147712820,0.76232785
110147712824,0.0031869505
110147716023,0.008209887
110147773027,0.9477599
110147773122,0.022171268
110147773427,0.024204105
110147773625,0.35766652
110147816324,0.010678203
110147816521,0.0021308227
110147816729,0.002704857
110147816827,0.009396811
110147873929,0.0040516895
110147912821,0.010914251
110147916322,0.0009356053
110147916526,0.0064908476
110147973627,0.0003442115
110148073626,0.034337267
110148173822,0.020816566
110148271221,0.002066503
