userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed7
110100371520,0.005455188428705205
110100373224,0.0001411782793254341
110100412425,0.0006798293156363801
110100418260,0.0002633424894855396
110100418567,0.9267667585792075
110100471522,0.0008302679580531002
110100471527,0.004624402092372931
110100473324,0.009106059565883562
110100512827,0.0057313473545159204
110100514267,0.001419467734638083
110100516521,0.002150783988169192
110100516723,0.0015196875012636417
110100516929,0.9998149245331673
110100535662,0.13194393619157158
110100573222,0.9412464048120407
110100573627,0.000666115470792145
110100614362,0.011813780268190433
110100614562,0.998317398808138
110100618862,0.001253771886242374
110100635761,0.007432539281318079
110100673622,0.21416143809039084
110100673828,0.009896244542619424
110100735369,0.406139429437526
110100816922,0.005163672067328752
110100818367,0.2382179826037011
110100835466,0.005860711909055785
110100835868,0.0879375461899207
110100871522,0.8847907313772714
110100873722,0.1521595746027722
110100933760,0.8634454157073751
110100973525,0.007038486659078988
110101018063,0.02449458425498991
110101018362,0.0018958068750792457
110101035263,0.001051466297991003
110101071220,0.008438579190766115
110101071222,0.009232548719760095
110101071527,0.0018950980928331422
110101073025,0.0027281125211906674
110101073225,0.7133042378302947
110101073822,0.0004619997125265139
110101112320,0.006391492162155561
110101114064,0.3878429320474788
110101114660,0.13318320743348896
110101118361,0.0014023014283994957
110101135467,0.0015163067324771545
110101173725,0.006754569876718647
110101210069,0.8197504798195823
110101212223,0.0010576754436989531
110101215122,0.16816464597453445
110101216420,0.0046577216012569575
110101216527,0.5329176859024141
110101216821,0.0009337694884757296
110101217027,0.9995421385536929
110101217820,0.003118823919316764
110101217824,0.9892826651253659
110101218861,0.9992594059594516
110101233064,0.8385679845035614
110101273629,0.009639741398440484
110101273724,0.0018233123076038527
110101273826,0.0038012905413900137
110101273925,0.022511651675239094
110101312122,0.3140005940088116
110101314164,0.051346633363157715
110101316227,0.12244217044992545
110101316624,0.9901808972219082
110101335164,0.006543079910299091
110101335961,0.00402065411657842
110101373120,0.01318539983134664
110101373626,0.005582188411610964
110101410927,0.9958093989505381
110101416523,0.9882788856229638
110101416629,0.18606786300553732
110101418269,0.7671732763331806
110101418763,0.010310311136376685
110101433762,0.057386517041212545
110101435165,0.0022430795631991586
110101435360,0.005169951995337636
110101435465,0.0006418083718595696
110101471226,0.10009842303244121
110101473623,0.0668235676906779
110101512925,0.5925704489151757
110101516227,0.016043694435545198
110101516323,0.0015156257245656694
110101518360,0.001207239097928834
110101518560,0.6690262551052883
110101535968,0.013022781895526974
110101610427,0.07256903107837921
110101610625,0.004219901322794711
110101610760,0.13185491860978898
110101610768,0.6590336694487019
110101612027,0.000702973933172264
110101612064,0.011682852526150348
110101615728,0.000766437963568382
110101615828,0.012706735642945494
110101615925,0.0012566275074555175
110101616227,0.008790591915758398
110101616427,0.0020068185428285357
110101616628,0.004497657311636967
110101616762,0.0009310257261948462
110101616863,0.001603103313030385
110101616867,0.002525013421927556
110101616966,0.001317795095903114
110101617522,0.0046788420705233934
110101618860,0.1369825736736181
110101618964,0.4228376034455728
110101618967,0.0006941845590111498
110101673221,0.8718969370231233
110101673423,0.03061632175582756
110101712427,0.0035575325542595445
110101712621,0.022325678414665345
110101712622,0.004909679831437194
110101714266,0.0019426110880632664
110101714568,0.008108680073296145
110101716420,0.03079132751224455
110101718064,0.025668177252411183
110101718461,0.02540235644205698
110101735567,0.0002670997526285093
110101771028,0.0009905583987997943
110101773127,0.03795709716245897
110101773722,0.0025139431837264197
110101773820,0.005398679409865864
110101810162,0.0021132051259972855
110101810364,0.9983503791310537
110101810367,0.9873550101399984
110101814963,0.14325595905634186
110101816628,0.013201206080217359
110101816826,0.0002665523433014078
110101816829,0.970768189810841
110101818963,0.9430578693433491
110101833764,0.2501200513282431
110101871022,0.00036174967913603666
110101871223,0.021201378267906447
110101873420,0.05734364021990267
110101912122,0.00977658359192727
110101912224,0.04166834046793332
110101914166,0.0011521087936487604
110101914465,0.39731948358987745
110101914466,0.008117772737881671
110101916529,0.002919849418508545
110101916922,0.0017944984858766443
110101935966,0.0005680657264664973
110101973722,0.004765902141059377
110102012425,0.16570535911215964
110102012824,0.001208604993775589
110102012825,0.0005072746310292927
110102016124,0.003943138783120648
110102016220,0.5940088695724958
110102033767,0.7528821380821831
110102035860,0.0009874271016727778
110102073126,0.037030651274824876
110102073923,0.0006007329604533307
110102112525,0.13184326944862432
110102116023,0.011292247779122227
110102116124,0.3166766265284706
110102116228,0.00536653470988733
110102116324,0.015031078834244708
110102118961,0.004871460845086519
110102118969,0.0005581739535610815
110102173725,0.886357385461683
110102218067,0.008048884469850418
110102233767,0.02705265491893836
110102235866,0.9964572204156049
110102271522,0.7100708099631908
110102371027,0.018916985730867412
110102416529,0.00048292434023005005
110102416629,0.9956123754381553
110102418265,0.012365353395063193
110102435363,0.0010676620324051877
110102435468,0.0004093202266732647
110102473227,0.00034015306974664617
110102473722,0.04133098856027632
110102473726,0.02639766897445369
110102473823,0.04210739583918548
110102516823,0.02645360480198866
110102518364,0.0012861747852198338
110102571020,0.0035757771715222166
110102614469,0.0184954061069438
110102616024,0.004898376386491174
110102616427,0.999370304227772
110102616924,0.00040515418904733596
110102618366,0.001353446795134864
110102618561,0.013543705756796693
110102618764,0.03800857402402162
110102673627,0.007619755421568916
110102712120,0.004193161751258454
110102712123,0.01472015617385003
110102714366,0.0011627138847676367
110102714469,0.0008324174879009199
110102716420,0.010971564257215282
110102716620,0.00408817575544282
110102735360,0.9636765483086249
110102735561,0.00017965206598935323
110102773624,0.0076788490732732
110102773927,0.6556425095710786
110102812625,0.003728463807737605
110102816320,0.03023678972017598
110102816325,0.004512775864792191
110102816721,0.0007726827064699807
110102835465,0.00468221583583601
110102835762,0.0012016022214211427
110102871220,0.07980347510020681
110102871228,0.004629918937322469
110102873020,0.008295565649649653
110102873026,0.1280054335441005
110102912126,0.0002735403478632026
110102912424,0.018305844803346967
110102916926,0.008734000450016195
110102918660,0.999718145164372
110102933067,0.0033550781482421417
110102971021,0.006163206894265899
110102973320,0.003914244083539842
110102973729,0.0041248515186567076
110102973924,0.008257731205114877
110103010728,0.000276469988750132
110103018267,0.9945104552060812
110103018466,0.1929613694128554
110103018561,0.001229157789837543
110103035464,0.011881499386119473
110103073525,0.006664664146238274
110103112829,0.029315596022484302
110103114566,0.002344226677134932
110103116221,0.0029943133903096567
110103118065,0.2151089544489142
110103118366,0.0463764667111193
110103118465,0.005550273302581571
110103118869,0.002605588389731643
110103171221,0.01792214743394775
110103171521,0.015067334605374471
110103212425,0.9030022008904819
110103212522,0.03458783953244114
110103216621,0.013077329626486195
110103218368,0.4382981608765606
110103218764,0.008663053536706
110103233860,0.006885071361663291
110103235660,0.0030415743151414034
110103273729,0.06295664101666121
110103273822,0.00131940572870539
110103310263,0.004712765430902826
110103314762,0.03477909693255781
110103316323,0.003024830732655852
110103318065,0.03621040284824599
110103318467,0.0020245721596288723
110103318469,0.003064172841346036
110103333868,0.033677379279256424
110103373229,0.0027490304727725567
110103373621,0.0016259682500808846
110103373624,0.028720143477925376
110103410325,0.0025466881951133943
110103412220,0.998620793180522
110103412325,0.08623866112353491
110103414068,0.002698541850300262
110103414663,0.00454398827456793
110103414867,0.025055835157049188
110103433064,0.00705626590960363
110103433760,0.02042896560500668
110103435260,0.02944932724516095
110103471221,0.04259696200412684
110103471227,0.00029951100158295363
110103510325,0.028906589603322458
110103512423,0.4959143939865257
110103518066,0.02597481169539561
110103518463,0.0023513765689156187
110103518661,0.22140058257515313
110103535467,0.0014932484596983445
110103612126,0.8749740204810132
110103612224,0.009674561971240338
110103616126,0.00044621061111912546
110103616424,0.00937849618186772
110103616921,0.009264711333136387
110103633864,0.003017561655300795
110103714268,0.02137250211196503
110103714367,0.007304706674291714
110103716621,0.0004195768596350734
110103716623,0.07813672036396344
110103718268,0.007333407168544442
110103718464,0.024702976327490918
110103735161,0.04802581284296843
110103735266,0.07064605188537486
110103735669,0.00037535148250184507
110103735767,0.5045172516147653
110103771527,0.013949454627991627
110103773926,0.10371565794080262
110103814960,0.09447747141180897
110103816326,0.9985702883888324
110103816921,0.9518505174131425
110103835563,0.006292713635937591
110103914964,0.05523133231323846
110103918061,0.008200266070297937
110103918664,0.0007470394052801149
110103933761,0.49631578007006893
110103935165,0.00611615617970908
110103935264,0.003105230429801821
110103935763,0.0003883179249636963
110103971521,0.0011811785705309358
110103973129,0.004379912346247379
110104012523,0.014000000649116467
110104014167,0.0010487624983170397
110104014560,0.12283593416346743
110104016624,0.9942727131935468
110104071022,0.0001828947233341569
110104073426,0.002389939997832595
110104073726,0.0023146897030121715
110104073929,0.0020539517597672374
110104112028,0.0024842633326481456
110104114567,0.0662777683197352
110104116822,0.007216426158016098
110104133069,0.012430798276233012
110104135360,0.004392252927295805
110104173022,0.14792109198965614
110104173024,0.975142512643132
110104173321,0.009748031309146575
110104173427,0.006534707397455074
110104212326,0.007509108805495638
110104212427,0.06105113956560822
110104212629,0.033342384673799574
110104214166,0.0010694742253016423
110104214366,0.003472900778683615
110104214666,0.01637429283708942
110104216028,0.006591622115640769
110104218764,0.19540661479757376
110104235568,0.3742045868884144
110104235863,0.9995420448247337
110104235960,0.055297403810173326
110104235969,0.0011854231361932942
110104273020,0.6832372305242738
110104312328,0.01007790137370746
110104316720,0.020767484776452745
110104318168,0.6903807138028275
110104333864,0.002570114103606082
110104335264,0.14368880907606724
110104335761,0.564485021429024
110104371525,0.011668367332983235
110104373225,0.0029220914425757854
110104373524,0.037690744815520184
110104373724,0.011476232767438315
110104414562,0.008669144121226022
110104414566,0.008034371966806324
110104414963,0.13470252050656098
110104416321,0.4605523178906893
110104416323,0.01769682870944548
110104418063,0.014845808423722514
110104418861,0.0018519139894429312
110104433063,0.0016302107558382414
110104435869,0.14348260260597295
110104471220,0.9374255848220063
110104471527,0.000603321587509067
110104473424,0.0014239105911583202
110104518869,0.03697685582877676
110104573525,0.000687011460440887
110104573729,0.06146767745384764
110104612025,0.7604138664832721
110104612521,0.001968086199566049
110104614060,0.2782434646757128
110104616124,0.09537062924295657
110104618266,0.695926805716342
110104618763,0.000589389567479076
110104633863,0.0024072316765018256
110104635166,0.01188808524519048
110104635360,0.042767601771653646
110104635569,0.0020394132805065263
110104673129,0.9969311710406707
110104714167,0.994700339117385
110104735161,0.00013590327458248426
110104735462,0.026673600147306836
110104735661,0.0010112403052143254
110104773629,0.0007482812527138175
110104812725,0.008345319204341945
110104814967,0.0066232246974687325
110104816025,0.008330684449014572
110104835068,0.0030227060181947756
110104835468,0.11218608440586234
110104835964,0.9595618724771983
110104873422,0.014604825336875437
110104912721,0.041056986574647326
110104914069,0.06332461891151749
110104914661,0.012411525578634688
110104918067,0.007518514446208842
110104918562,0.0030456623211858004
110104933763,0.006407753581489496
110104933868,0.8646638896631519
110104971226,0.0019468391091935888
110104971229,0.015277507903608378
110104973125,0.014132054766952956
110105016123,0.6140383945646198
110105016425,0.0006029297212786669
110105016520,0.022958788887647734
110105033069,0.004881106591310568
110105035869,0.9157494265281196
110105071026,0.24712477031005226
110105116320,0.9996602439558467
110105116327,0.9977052971450918
110105116421,0.0029617115022688586
110105116622,0.22519923316588497
110105118463,0.8499094099082776
110105118562,0.0002648282114757792
110105133761,0.01050262186122611
110105135768,0.04297448860276185
110105135961,0.9983936665754956
110105171523,0.0006019619151290698
110105173724,0.007746751515285258
110105212325,0.9883421170030757
110105214162,0.06704836913725783
110105216127,0.005071668171493097
110105218765,0.039154862949835646
110105271522,0.002523793307729129
110105273126,0.05557677381577721
110105273323,0.002011045641399609
110105312921,0.0017350321175926505
110105318961,0.009829870762882869
110105333063,0.0005985546933961742
110105333861,0.00822347303464106
110105373820,0.0003922577161580542
110105373824,0.0005588895873432419
110105373928,0.0020432824422982744
110105416728,0.0009301561373329578
110105418365,0.3853909710663327
110105418761,0.0019239367256598827
110105435864,0.9992558345933344
110105473220,0.017893026819503943
110105473728,0.5682443676170055
110105516120,0.05980136776676661
110105516325,0.0004621049576027284
110105518360,0.9076039851524185
110105518964,0.04616755382279945
110105533763,0.004276770690195029
110105535563,0.8872397936427848
110105573723,0.6460476344485466
110105616123,0.014405006781292995
110105618266,0.04490741535874665
110105635360,0.006137328465940636
110105673022,0.000738983232457327
110105673522,0.010079560657340954
110105716020,0.00032809409224497145
110105716421,0.9617876427542381
110105718969,0.003828883289262696
110105733867,0.0006429597093758959
110105735160,0.00040327207999840133
110105735568,0.000677481755633352
110105771524,0.010400016861448938
110105773122,0.001430679916955921
110105816823,0.0020886467055406593
110105816928,0.0012758114461725479
110105818769,0.001341611201056982
110105916827,0.001608102889497086
110105916924,0.0007445165622969408
110105918964,0.018344994678825517
110105935863,0.006911528565593047
110105971224,0.06304694625666792
110105973521,0.027823321451953292
110106016621,0.00019897712074462489
110106018065,0.07155051231240421
110106018169,0.0033039977136907505
110106035466,0.11015075307992477
110106035761,0.03214609610470472
110106116423,0.9997774207456563
110106135169,0.02014199435111141
110106135863,0.01710990331687446
110106173122,0.0014627582462143453
110106216329,0.06558649280336319
110106233863,0.006056080615541094
110106235061,0.00045328176065679746
110106235164,0.11665111306659219
110106273429,0.17599625489654133
110106273920,0.24454050254187507
110106316028,0.001959716497727407
110106318463,0.05280393238805183
110106335466,0.0009543596423856252
110106371527,0.00243636782095398
110106373122,0.16762971647178398
110106418266,0.9594942886419637
110106418668,0.00656203627795259
110106435063,0.04674798518963042
110106435464,0.7845961191819593
110106473321,0.8957434099346637
110106473428,0.00047813110304425615
110106518266,0.009134276305406374
110106518269,0.07046019818851974
110106535268,0.9499080428062904
110106573521,0.03318095119228147
110106573825,0.0013468383368272932
110106573929,0.000727595426339254
110106616820,0.0008803630377987543
110106616920,0.18897852928672004
110106635765,0.0002515764352270471
110106673621,0.9569069554115546
110106712326,0.005358267410765148
110106716229,0.01777865303580188
110106716723,0.0012632081542062565
110106735469,0.08487618718400619
110106771021,0.01482728841223232
110106773625,0.05887713923327139
110106814260,0.9384878920999828
110106816924,0.005926178420977018
110106818263,0.0022985466946672277
110106835662,0.002276411054157587
110106873926,0.0007413348237481572
110106918869,0.004405886470599485
110106935163,0.0026975941546023502
110106935561,0.004772254412508015
110106935968,0.006477005825107085
110107010961,0.9978696961192884
110107016529,0.023834731309771033
110107016728,0.9786601924432071
110107018363,0.0012854062011431512
110107018364,0.0010074260468713385
110107018466,0.00023151512877101055
110107018560,0.008236346818518958
110107035068,0.0018895524538443086
110107073025,0.0037249008205881826
110107110861,0.9396239597114636
110107112465,0.016534614682470722
110107112962,0.014443381799148735
110107114068,0.00403766291670353
110107114367,0.9948291542966539
110107114560,0.02066421047508642
110107116827,0.0005900403547728751
110107118263,0.0010704712003399702
110107118663,0.037739958192442566
110107135269,0.9506109682342141
110107173822,0.6120267901197306
110107212721,0.0007365406392136831
110107212823,0.9564970299189971
110107214066,0.4413578988499888
110107214667,0.11314443862100362
110107216429,0.003758109121979097
110107218262,0.025778049744068148
110107218663,0.009423524040805884
110107235167,0.031304614517641785
110107235865,0.05074687671378836
110107273221,0.9971028104115037
110107273923,0.02551114684485912
110107312424,0.015102189924580161
110107312825,0.001756700540756491
110107314261,0.008019570025854957
110107314369,0.007430650630702314
110107316522,0.0028471132877291166
110107316826,0.015635996715753157
110107318769,0.016088798452956434
110107373020,0.3771921541612252
110107373221,0.9997378410026683
110107410965,0.013329253565359342
110107412123,0.0019441315556622148
110107412168,0.36901538231289893
110107412267,0.0006166211862713763
110107414061,0.06034721967510785
110107414662,0.0009442019331277502
110107416164,0.006163831397171994
110107418267,0.4006100105102652
110107418663,0.0012580083482694397
110107435466,0.05829733519289158
110107435861,0.006675589298325601
110107473024,0.00070113492054079
110107473720,0.005543957304384138
110107514365,0.0043703964425143415
110107516825,0.09918889151618968
110107518064,0.4226579790288875
110107518068,0.001178313395893637
110107533763,0.0018380066297626868
110107533862,0.991064122416945
110107533865,0.0006355834631826868
110107535163,0.035248828092973396
110107535965,0.9653544985198786
110107571022,0.12572111944209244
110107571226,0.0011020323237489404
110107612122,0.0004546944617755304
110107612322,0.00852791773464115
110107614069,0.0018904312879190663
110107614469,0.006524491505655652
110107616423,0.9031999452775704
110107635268,0.003352671696142171
110107635464,0.480428703100375
110107714467,0.0005511366319279453
110107716426,0.00022590954069680183
110107733767,0.26807491354226415
110107733863,0.005566276759920151
110107771023,0.019223504305232036
110107814766,0.00039808118313101697
110107814960,0.9320978064307095
110107816224,0.0030942641059363385
110107818563,0.011312805916075235
110107833862,0.0005267021876776308
110107835263,0.0006248040295311279
110107873220,0.2676021193457153
110107873321,0.013014572665490231
110107873325,0.0014289829430798112
110107873724,0.9865955987417946
110107910566,0.0030723257370214494
110107910567,0.0006008283507904574
110107910663,0.0011063177422137717
110107910968,0.003955242600096002
110107914260,0.06107966627247097
110107914766,0.0006018288456337463
110107918466,0.7824700678173823
110107935369,0.0013197728341548755
110107971229,0.0005133950806299238
110108014461,0.9985976214056486
110108018164,0.006727878778864697
110108035168,0.9895567779130323
110108071022,0.9933340499976445
110108071023,0.0021187188173269903
110108073429,0.0005836394947494146
110108110163,0.9042477225178944
110108116628,0.0010609545290219719
110108116926,0.0006601533907864638
110108118160,0.05882553856924814
110108118263,0.006809129650359666
110108133063,0.9713549025469911
110108133869,0.05487995300376382
110108135164,0.001472229211709131
110108135865,0.00790372175084495
110108171525,0.0027180934945436577
110108173226,0.11439300985856168
110108173321,0.015823571108794055
110108212823,0.0018924568023951725
110108216021,0.03830205136735061
110108216429,0.005335144477753253
110108218268,0.0035870824506293135
110108233062,0.005618136497416818
110108233764,0.06369042331014299
110108233765,0.2321193949777658
110108314065,0.003448877585402625
110108314860,0.13021379063658994
110108318660,0.0015256972662953633
110108318765,0.0004020347949308865
110108335063,0.0011198226820275056
110108335764,0.5365015674968955
110108335866,0.6429262579020508
110108414560,0.0006525672691884695
110108416728,0.003746938751735119
110108418566,0.15303983682842587
110108418669,0.0029067859933506303
110108473625,0.019338570513667348
110108514362,0.017219535052706476
110108514365,0.0034930461203106834
110108514464,0.32343215840721073
110108518169,0.9987148758651336
110108610069,0.010907952329564966
110108610369,0.0036104735965503303
110108610667,0.0025629238500699805
110108610967,0.001369902378121228
110108614261,0.004623054504125506
110108614461,0.06326926013721254
110108635063,0.08924631767867852
110108673027,0.03603640746993486
110108673620,0.004232209228520315
110108712120,0.9839314897579413
110108716220,0.012606745176075605
110108716225,0.7837814504946958
110108716625,0.0036028128091635573
110108773024,0.9893885621810282
110108773522,0.00010849378482733316
110108773726,0.008715505204222164
110108814161,0.016794604319994626
110108818064,0.9949444553750555
110108835364,0.020533328184892462
110108871028,0.5117813917433075
110108871228,0.9945963275533976
110108873028,0.0013276567297534868
110108912326,0.010805228446630604
110108914162,0.0004337104070926688
110108918863,0.0249510276386356
110108971527,0.0008147940368924313
110109014468,0.25074690350101125
110109018463,0.0019770886595060584
110109035164,0.04611927049014503
110109035568,0.05724727863347233
110109071522,0.00035143759735373957
110109112622,0.0010738948753025628
110109116021,0.9020499390419886
110109116829,0.01399013490080446
110109118562,0.0020100812659563623
110109118869,0.0006022549294153597
110109133067,0.00019516028331682524
110109135862,0.006596598218112659
110109216125,0.6445378403371017
110109216222,0.9942028821456124
110109216623,0.15346107990092173
110109218560,0.005709315173921989
110109218564,0.9186704962699441
110109218764,0.03270891093305755
110109218862,0.05469592416519242
110109218864,0.002366955516592834
110109233762,0.004450737254531559
110109233868,0.0016017749383838806
110109235866,0.0035181421805505287
110109273426,0.3847755355179013
110109273624,0.04458495636204811
110109273929,0.04268074876244232
110109310125,0.0031416537470975933
110109312620,0.9887512780756724
110109316120,0.016949372987565096
110109316523,0.0013949019815866126
110109335862,0.004757421693597564
110109373320,0.09976459356509326
110109373728,0.0007294604679696408
110109418160,0.0009317286407150037
110109418163,0.0006145521667866652
110109433760,0.00025175911695557917
110109435467,0.0014041365180754832
110109516021,0.0006854441315810684
110109516928,0.0035072528861946834
110109518562,0.0013921231434288214
110109518664,0.0011330631372927654
110109535266,0.07520334364429274
110109573221,0.004684071850740548
110109612026,0.0002788681247227494
110109612725,0.00866124028825989
110109612920,0.0029922992152329234
110109616529,0.06177885468017834
110109618060,0.0004344630783227029
110109635368,0.003927168396140946
110109635566,0.03453133306485562
110109712320,0.00215615528846941
110109712521,0.0027602220374469007
110109712625,0.058420893491611135
110109712723,0.00042719108225959047
110109716125,0.0009685912071190437
110109718167,0.08690756088082405
110109718363,0.0015222001013245796
110109771223,0.9516449739248263
110109773226,0.0020478974217239044
110109773727,0.00027549015924708474
110109773920,0.014183399561249402
110109810320,0.439536639885903
110109814368,0.0023197108999540336
110109815327,0.00492031474890745
110109816026,0.07674938705412535
110109818068,0.0014796418362162072
110109818864,0.15036115728376162
110109835066,0.05965874715803401
110109835463,0.09723614174798159
110109871225,0.868394560127642
110109871521,0.03354534234987418
110109910128,0.04033835256464963
110109910324,0.1805584075104358
110109916720,0.08743974440991371
110109916827,0.7374989766576734
110109916929,0.581643348433348
110109933764,0.0021586022386220196
110109935563,0.01805040631849896
110109973020,0.0016472080800712986
110109973122,0.13976310793323343
110109973421,0.0005858172469340369
110109973520,0.0011772502176667597
110120010464,0.0012440513895071524
110120011260,0.0022490592895190995
110120012763,0.04610836125414334
110120012967,0.39544901166387536
110120014167,0.003658691416095971
110120014368,0.007738968166074918
110120014561,0.009904195701243288
110120016364,0.008566353733109936
110120017161,0.0024896809290384644
110120019167,0.0008069298632689964
110120019567,0.0007163190216109093
110120019662,0.0011287547800607589
110120035068,0.0029896107689981336
110120035666,0.032741422364082076
110120035968,0.022271572948533918
110120135260,0.0060840395962397185
110120135262,0.16610415517866745
110120135969,0.0014025283669166573
110120212560,0.0005492749406378298
110120212960,0.0038035347705621114
110120216463,0.030464993353207227
110120219161,0.0005347575612421553
110120235269,0.0027187786966546027
110120235569,0.5341334817027054
110120318261,0.0015724063458482387
110120335869,0.0010306452647351565
110120435262,0.014087911788211907
110120435767,0.029191160349358307
110120435964,0.005608028515408855
110120435966,0.0006605932444659466
110120514166,0.01529884005734814
110120518163,0.0021690117257820592
110120518269,0.5451055371402896
110120535561,0.006095833160925578
110120610260,0.003047150706812973
110120614560,0.01617062012947864
110120614865,0.028212296759120938
110120618362,0.08206796458890613
110120618768,0.0071472399271045785
110120633764,0.001208624350608823
110120635066,0.22433079757823796
110120714961,0.0018553775631260881
110120718066,0.046382798479538453
110120718562,0.003688498975452778
110120733060,0.0068481799428436445
110120735468,0.0058422478803627125
110120818465,0.8557393075668733
110120818562,0.005624502748482177
110120835560,0.0027367292827114855
110120914966,0.012282929574139616
110120918667,0.011448944276280962
110120935266,0.00971181706195738
110120935763,0.003255626781439721
110120935964,0.0006000726014699845
110121035762,0.0032598385702395606
110121173623,0.017999223196418578
110121233863,0.010919649417368976
110121233865,0.9780284338097809
110121273127,0.009773516924335621
110121373922,0.0004935496873317248
110121435463,0.9043478879751735
110121435467,0.10038824629447687
110121435865,0.007134822735357209
110121473623,0.0009835614638051666
110121533066,0.02351460540037846
110121533761,0.010344290925567616
110121573627,0.0038454273353860737
110121633760,0.21669677494141512
110121671522,0.014018941435191112
110121673724,0.0006934629227573397
110121773427,0.9791335567675995
110121833868,0.041736144804436034
110121871520,0.0837875913374321
110121873728,0.6964840356110348
110121971528,0.0007531361787929266
110122018168,0.007354078700252559
110122035062,0.007401206665621972
110122035068,0.05681575746944649
110122035565,0.12641507023170603
110122135160,0.04377315660490656
110122135469,0.036320570051206716
110122135862,0.004918538668425089
110122171522,0.0015295061839155342
110122171526,0.00033703615180274965
110122173429,0.0031947314029588934
110122235265,0.011410630805687749
110122316823,0.013465447954332643
110122373128,0.019894455758949235
110122373828,0.10759347416397291
110122435768,0.3904912858179914
110122435866,0.016003018269513274
110122435967,0.04332229903167854
110122518269,0.00162994434025238
110122533864,0.05137372142949633
110122535163,0.00030743815580601175
110122535463,0.9976676040523978
110122535768,0.6638437382072209
110122573823,0.00012383406345322097
110122718061,0.0009398070031633628
110122733069,0.006251610563947618
110122733860,0.0017206097783246937
110122735260,0.016924337703032498
110122735968,0.03829019064420923
110122773621,0.005762870124919413
110122773829,0.9937524096370451
110122816322,0.00042181415188592144
110122833061,0.23537209984086865
110122835469,0.0008560653862774508
110122918166,0.0028204659836811308
110122935666,0.004885329811277279
110122973224,0.12911647433803436
110123171525,0.1367457117634429
110123173023,0.0013913789272401553
110123173726,0.14767421498509875
110123335060,0.3151148366792915
110123373420,0.002032238152998136
110123435969,0.95333793307313
110123535962,0.012874492720713532
110123535967,0.8401783219353793
110123571220,0.0007963118741472174
110123633762,0.0013023621033128728
110123633861,0.03487957792447228
110123635969,0.19799690384785135
110123671029,0.12413579666643679
110123673728,0.0027428707817868216
110123673928,0.00022795525565108885
110123773724,0.1292221862177061
110123833760,0.4293234398601661
110123833867,0.9970889969221906
110123873327,0.006182415963797747
110123873427,0.010839028891743634
110123873528,0.004295329968764543
110123933763,0.012738548068984687
110123935268,0.0005494825227969772
110124071228,0.014007647257309205
110124173820,0.2027800847152026
110124233769,0.014935924231339371
110124235368,0.00034918224386378953
