userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110108133869,0.0655513377383
110108135164,0.00227598271177
110108135865,0.00272116389508
110108171525,0.000744965774772
110108173226,0.0235923281425
110108173321,0.0251298655628
110108212823,0.000581148723088
110108216021,0.0385780436034
110108216429,0.00211576053155
110108218268,0.0190520399601
110108233062,0.00164834000798
110108233764,0.0536468201478
110108233765,0.0990125667734
110108314065,0.00452362301642
110108314860,0.0559887541953
110108318660,0.000248602440523
110108318765,2.45256526951e-05
110108335063,0.000361370354563
110108335764,0.45099325872
110108335866,0.359175829885
110108414560,2.76356131724e-05
110108416728,0.00282545059481
110108418566,0.036193119715
110108418669,0.00291894681784
110108473625,0.00199926303365
110108514362,0.0125766329465
110108514365,0.00351541183142
110108514464,0.329823899334
110108518169,0.998690828436
110108610069,0.0354738305301
110108610369,0.00552734437948
110108610667,0.00143635967219
110108610967,0.000220147473624
110108614261,0.00483403678952
110108614461,0.0276275423681
110108635063,0.105562578581
110108673027,0.0228138556758
110108673620,0.00157015791626
110108712120,0.974899297203
110108716220,0.0226396434926
110108716225,0.95955801573
110108716625,0.00861985368162
110108773024,0.988155291008
110108773522,5.55654130716e-06
110108773726,0.00465209695112
110108814161,0.0101807055225
110108818064,0.998654379156
110108835364,0.0406921029759
110108871028,0.444285805197
110108871228,0.978383250221
110108873028,0.000717699362312
110108912326,0.00919737544206
110108914162,0.00105887237704
110108918863,0.054161728177
110108971527,0.000344608614837
110109014468,0.431366034677
110109018463,0.000426605560104
110109035164,0.0969768162767
110109035568,0.0631277643061
110109071522,0.000293914937519
110109112622,0.000123455676857
110109116021,0.953117525665
110109116829,0.0378342403364
110109118562,0.00114534281079
110109118869,0.00232573948211
110109133067,0.00102948539049
110109135862,0.00695447018133
110109216125,0.700053303137
110109216222,0.995620335156
110109216623,0.113702719265
110109218560,0.00355913574282
110109218564,0.802334789331
110109218764,0.0294900010874
110109218862,0.0405169326293
110109218864,0.0010384029767
110109233762,0.00593276136237
110109233868,0.000628907538889
110109235866,0.0139506711716
110109273426,0.113888318506
110109273624,0.00975176289783
110109273929,0.0271010084733
110109310125,0.00144267394201
110109312620,0.960527651513
110109316120,0.0236465485658
110109316523,0.000439116136375
110109335862,0.00605600632959
110109373320,0.177787181354
110109373728,0.000123953067945
110109418160,0.0011238444259
110109418163,0.000245774975819
110109433760,0.00158589164243
110109435467,0.00239616995904
110109516021,0.000706246957254
110109516928,0.000689926972701
110109518562,0.00188675255949
110109518664,0.000238779109833
110109535266,0.0874573710907
110109573221,0.00157188863728
110109612026,3.9478720354e-05
110109612725,0.00684778326659
110109612920,0.000341025555303
110109616529,0.108939562368
110109618060,7.843132839e-05
110109635368,0.00220823663997
110109635566,0.0310602579943
110109712320,0.000196758120816
110109712521,0.00392897111768
110109712625,0.0362957577095
110109712723,7.34931425502e-05
110109716125,0.000446603262442
110109718167,0.0975347146544
110109718363,0.000356368697258
110109771223,0.934330106117
110109773226,0.00097321637427
110109773727,0.000489993881431
110109773920,0.0195463091003
110109810320,0.10520378858
110109814368,0.000662605386729
110109815327,0.00406791541516
110109816026,0.0489642840237
110109818068,0.000136669995856
110109818864,0.116029622839
110109835066,0.00874263235741
110109835463,0.0874835958979
110109871225,0.663506978658
110109871521,0.0238121801306
110109910128,0.0277244980116
110109910324,0.464897873184
110109916720,0.0625062903605
110109916827,0.661105797997
110109916929,0.41593910666
110109933764,0.00393622797615
110109935563,0.00437467612384
110109973020,0.000327528419527
110109973122,0.211700523275
110109973421,0.000138000450794
110109973520,0.000808731548863
110120010464,5.60559410091e-05
110120011260,0.00173682898382
110120012763,0.0613163358616
110120012967,0.0720394376213
110120014167,0.00252560306209
110120014368,0.00562197915907
110120014561,0.0373249799304
110120016364,0.00271673072858
110120017161,0.0024452376331
110120019167,0.000320862132815
110120019567,0.000276685733425
110120019662,0.00191534337675
110120035068,0.0233786171807
110120035666,0.0885524533371
110120035968,0.00799295783966
110120135260,0.00292761428867
110120135262,0.227351859621
110120135969,0.0088979916196
110120212560,0.00136278739692
110120212960,0.00200663189363
110120216463,0.0118584654143
110120219161,8.97527035488e-05
110120235269,0.000382321875235
110120235569,0.277502392525
110120318261,0.00198129272232
110120335869,0.000171745620549
110120435262,0.00570872964363
110120435767,0.0475551283454
110120435964,0.00145864347162
110120435966,0.000607647582432
110120514166,0.0153047785417
110120518163,0.00193280371111
110120518269,0.715255966691
110120535561,0.00143717181637
110120610260,0.0190212049597
110120614560,0.014263269739
110120614865,0.0294584113792
110120618362,0.0535014452923
110120618768,0.00770774884931
110120633764,0.000918019112567
110120635066,0.280687686077
110120714961,0.000893443212389
110120718066,0.0176571760471
110120718562,0.00398722696894
110120733060,0.00262171023368
110120735468,0.00256975173857
110120818465,0.600186978386
110120818562,0.0231130226277
110120835560,0.00742615287096
110120914966,0.0159611952186
110120918667,0.00427405931814
110120935266,0.0575515132146
110120935763,0.00139770766802
110120935964,0.000145975798941
110121035762,0.0032449101826
110121173623,0.0355145682345
110121233863,0.0202148271162
110121233865,0.897374542854
110121273127,0.000231735575119
110121373922,0.000192525450021
110121435463,0.847102299289
110121435467,0.226204574916
110121435865,0.00186175889988
110121473623,5.15730161063e-05
110121533066,0.0689983836408
110121533761,0.00867304489415
110121573627,0.00306415889088
110121633760,0.0361901502232
110121671522,0.0092376498012
110121673724,0.000566736155585
110121773427,0.982887614615
110121833868,0.0500418110926
110121871520,0.0554213195691
110121873728,0.831970700208
110121971528,0.000169065162544
110122018168,0.0100932122017
110122035062,0.00329762343162
110122035068,0.120477739649
110122035565,0.149732230201
110122135160,0.0768491225259
110122135469,0.202304971708
110122135862,0.00165299231301
110122171522,0.000287336065918
110122171526,0.000112963287204
110122173429,0.00123668603117
110122235265,0.00649800722807
110122316823,0.00992431369344
110122373128,0.0101566066402
110122373828,0.103015666479
110122435768,0.191169556219
110122435866,0.0166298684676
110122435967,0.0325496620826
110122518269,0.00105504180158
110122533864,0.0538074954275
110122535163,7.84294882608e-05
110122535463,0.98283330671
110122535768,0.231083192195
110122573823,5.98100417539e-06
110122718061,0.000560814017774
110122733069,0.0139977122919
110122733860,0.000470285834847
110122735260,0.00621436561042
110122735968,0.0347567572471
110122773621,0.0132532405186
110122773829,0.981599936677
110122816322,0.000745672172373
110122833061,0.0909478041378
110122835469,0.000730850940824
110122918166,0.00271934753526
110122935666,0.00256520873829
110122973224,0.307775615782
110123171525,0.33172782336
110123173023,0.000927155111852
110123173726,0.325811982068
110123335060,0.716545554879
110123373420,0.000411785889092
110123435969,0.984615466646
110123535962,0.0244265323121
110123535967,0.852686173112
110123571220,0.00021132904801
110123633762,0.000116338252999
110123633861,0.0196598003915
110123635969,0.241728743657
110123671029,0.142021297668
110123673728,0.00558653481513
110123673928,1.77248677986e-05
110123773724,0.011969649185
110123833760,0.388936384922
110123833867,0.995235963091
110123873327,0.000833343029655
110123873427,0.00432190224738
110123873528,0.0029315222555
110123933763,0.010786021768
110123935268,0.000114511657779
110124071228,0.00567702993486
110124173820,0.348511116083
110124233769,0.0166957904
110124235368,1.58180016302e-05
110124273628,0.971058289426
110124371229,0.00020050588968
110124373522,0.974255226455
110124473222,8.74589158216e-05
110124473223,0.000915324045357
110124473322,0.00317749123379
110124473425,0.0188751513925
110124735261,0.716452110321
110124871022,0.000220131544933
110124871229,0.0749185913033
110124873229,0.00139478223552
110124873423,0.000424655493171
110124973928,0.00794004399901
110125135063,0.356918635082
110125135668,0.0116184506623
110125173721,0.000171088597979
110125173927,0.000350699129918
110125233767,0.0997631050323
110125235561,0.00518368228821
110125235864,0.066496118615
110125271525,0.00134043240282
110125273024,0.130652010181
110125335665,0.0857334438731
110125371521,0.132046606906
110125371523,0.211904610029
110125535766,0.615264773357
110125635869,0.00247138199261
110125673326,0.0233555603223
110125733864,0.981842587061
110125735368,0.96669305395
110125773220,0.00139210553223
110125773526,0.000721733291237
110125935664,0.966994993001
110125971029,0.000102395767542
110125971221,0.531795361303
110126135661,0.0405743345666
110126135666,0.00272401843518
110126135768,0.000268180911133
110126135966,0.447512350393
110126333065,0.00425074837257
110126335668,0.00655172709949
110126435465,0.0222732896738
110126518266,0.00421932899802
110126535168,0.00020067583779
110126635060,0.265343960511
110126735261,0.00782856445767
110126735467,0.102250821755
110126735960,0.0340891072419
110126935469,0.00435804963686
110127035465,0.661757690325
110127333865,0.310039055954
110127635964,7.47512812301e-05
110128133062,0.0102701102643
110128333064,0.0308252786667
110128633760,0.140578648163
110128733865,0.00633385549532
110128833067,0.000158828241475
110128833860,0.0383599392274
110128835564,0.000141525746646
110128933865,0.673574607049
110128933868,0.0164558426695
110129035169,0.861607351477
110129035963,0.000523234289921
110129071522,0.00125224637127
110129073026,2.32852483872e-05
110129073420,0.000134298539641
110129116428,0.000605862459564
110129235364,0.0130428999158
110129273627,0.00115526085677
110129333768,0.000938883974503
110129335167,0.998909122786
110129433868,0.0102914800409
110129471025,0.509154414332
110129533863,0.0174403158518
110129571224,0.000213015103547
110129571523,0.406285501608
110129573223,0.077281994458
110129573525,0.000213050846993
110129573728,0.00103816795651
110129673120,0.00130642376598
110129716125,0.000901507147112
110129833068,0.000325585085945
110129835465,0.00287313159114
110129933865,0.00699343206647
110129973224,0.00343480429666
110140073825,2.64099107857e-05
110140173724,0.028722110691
110140371220,0.00243004256681
110140371223,0.111733892251
110140373224,0.000956051690844
110140373724,0.0419775070397
110140473023,0.0271146687387
110140473723,0.00199119438072
110140516325,0.00427672225955
110140516623,0.000823476092677
110140573021,0.0330377536004
110140673221,0.0893425399999
110140673528,0.000736289488425
110140673927,0.00528617151516
110140773527,0.0374191425052
110140773822,0.00043332708932
110140871028,0.000136474629433
110140871528,0.496453662053
110140873024,0.0118431463832
110140873220,0.000516380607107
110140873624,0.000451841711556
110140916325,0.000652053980901
110140971022,0.00102362368394
110141016422,0.840872681498
110141073320,0.0760182321064
110141171024,0.749352962535
110141216827,0.993611343404
110141573427,0.435049839136
