userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110103512423,0.36320132
110103518066,0.028614203
110103518463,0.0038478537
110103518661,0.12150811
110103535467,0.0011856181
110103612126,0.8849821
110103612224,0.018650848
110103616126,0.001050674
110103616424,0.014361444
110103616921,0.0159353
110103633864,0.0022484586
110103714268,0.011350531
110103714367,0.0037800565
110103716621,0.00072492374
110103716623,0.12832291
110103718268,0.01373031
110103718464,0.0327053
110103735161,0.058120303
110103735266,0.02014688
110103735669,0.00086950726
110103735767,0.5823287
110103771527,0.008793505
110103773926,0.07696249
110103814960,0.11162205
110103816326,0.99651086
110103816921,0.9449975
110103835563,0.0074511566
110103914964,0.0742848
110103918061,0.04162686
110103918664,0.0024038584
110103933761,0.380516
110103935165,0.004025693
110103935264,0.0020351799
110103935763,0.0019221572
110103971521,0.0036523107
110103973129,0.0035251651
110104012523,0.010019625
110104014167,0.0036903464
110104014560,0.09911831
110104016624,0.97949743
110104071022,0.00061110675
110104073426,0.002909158
110104073726,0.002987451
110104073929,0.0030917854
110104112028,0.005231203
110104114567,0.077401966
110104116822,0.021529993
110104133069,0.008994004
110104135360,0.015152407
110104173022,0.1588562
110104173024,0.97959536
110104173321,0.018981067
110104173427,0.0042182906
110104212326,0.012435713
110104212427,0.041471068
110104212629,0.040175714
110104214166,0.0011063584
110104214366,0.0084968265
110104214666,0.07014714
110104216028,0.008896037
110104218764,0.14273521
110104235568,0.89160776
110104235863,0.99772376
110104235960,0.074014984
110104235969,0.0012046334
110104273020,0.49445367
110104312328,0.025987893
110104316720,0.016140787
110104318168,0.6147563
110104333864,0.003744285
110104335264,0.37187216
110104335761,0.53575104
110104371525,0.023205211
110104373225,0.0013968159
110104373524,0.01590263
110104373724,0.010696622
110104414562,0.0128710475
110104414566,0.0074034547
110104414963,0.13953744
110104416321,0.45467263
110104416323,0.0065330705
110104418063,0.023486646
110104418861,0.0035263337
110104433063,0.0030356883
110104435869,0.2154016
110104471220,0.9127507
110104471527,0.0010951264
110104473424,0.0009610729
110104518869,0.12495142
110104573525,0.00328231
110104573729,0.03075863
110104612025,0.77669567
110104612521,0.0036877827
110104614060,0.37183636
110104616124,0.087884486
110104618266,0.5609619
110104618763,0.00091075606
110104633863,0.0009647414
110104635166,0.038318507
110104635360,0.018927252
110104635569,0.004877378
110104673129,0.9928855
110104714167,0.9939636
110104735161,0.000649689
110104735462,0.042437736
110104735661,0.00093214336
110104773629,0.0014145579
110104812725,0.0048037777
110104814967,0.008943034
110104816025,0.041142154
110104835068,0.0053676018
110104835468,0.11810372
110104835964,0.7794157
110104873422,0.011866809
110104912721,0.035532683
110104914069,0.12565225
110104914661,0.010278843
110104918067,0.0067550302
110104918562,0.0016057221
110104933763,0.005560778
110104933868,0.77799267
110104971226,0.0024295817
110104971229,0.09609333
110104973125,0.01676007
110105016123,0.5804158
110105016425,0.0012093366
110105016520,0.040877335
110105033069,0.0048784604
110105035869,0.94926006
110105071026,0.47613296
110105116320,0.99833584
110105116327,0.99708784
110105116421,0.0025088333
110105116622,0.2288365
110105118463,0.8069482
110105118562,0.00032824738
110105133761,0.03651961
110105135768,0.029454986
110105135961,0.9956315
110105171523,0.0005636526
110105173724,0.0045701666
110105212325,0.9638578
110105214162,0.12393037
110105216127,0.016088706
110105218765,0.018680548
110105271522,0.0027962062
110105273126,0.06832148
110105273323,0.0023677412
110105312921,0.0046056933
110105318961,0.010159599
110105333063,0.0019347935
110105333861,0.012039028
110105373820,0.001023887
110105373824,0.00031439858
110105373928,0.0027259104
110105416728,0.0015771767
110105418365,0.43514505
110105418761,0.009408531
110105435864,0.9965541
110105473220,0.028264403
110105473728,0.54754555
110105516120,0.029892523
110105516325,0.0010230044
110105518360,0.7870261
110105518964,0.025996227
110105533763,0.010487032
110105535563,0.7074922
110105573723,0.6510705
110105616123,0.020194015
110105618266,0.029853117
110105635360,0.0049021463
110105673022,0.002058047
110105673522,0.022596536
110105716020,0.0005134047
110105716421,0.9648956
110105718969,0.0048323483
110105733867,0.0010154502
110105735160,0.00061397685
110105735568,0.0033461105
110105771524,0.0111693395
110105773122,0.0023402306
110105816823,0.002743788
110105816928,0.0020452242
110105818769,0.0030445242
110105916827,0.0029036799
110105916924,0.0012378711
110105918964,0.0097574135
110105935863,0.0028734598
110105971224,0.069941595
110105973521,0.041848794
110106016621,0.00030998734
110106018065,0.08701642
110106018169,0.0022491158
110106035466,0.088270195
110106035761,0.045797374
110106116423,0.99869394
110106135169,0.009055391
110106135863,0.018162597
110106173122,0.0014978594
110106216329,0.13719556
110106233863,0.012924695
110106235061,0.0012449212
110106235164,0.086518675
110106273429,0.08633036
110106273920,0.119268894
110106316028,0.0047749663
110106318463,0.03661917
110106335466,0.002737559
110106371527,0.0038634264
110106373122,0.05723965
110106418266,0.9173153
110106418668,0.0043326397
110106435063,0.010728663
110106435464,0.863667
110106473321,0.8230777
110106473428,0.00083061773
110106518266,0.011065738
110106518269,0.055912476
110106535268,0.9159981
110106573521,0.042128652
110106573825,0.0010687518
110106573929,0.0019481934
110106616820,0.0018768752
110106616920,0.13330421
110106635765,0.00065096794
110106673621,0.8419355
110106712326,0.0056517264
110106716229,0.0071494267
110106716723,0.0024420798
110106735469,0.06752593
110106771021,0.011747674
110106773625,0.19285366
110106814260,0.971101
110106816924,0.0054297536
110106818263,0.0010674311
110106835662,0.0032034614
110106873926,0.0011707947
110106918869,0.015575985
110106935163,0.00317927
110106935561,0.008628957
110106935968,0.0023826123
110107010961,0.9846629
110107016529,0.01917053
110107016728,0.9537031
110107018363,0.0008395195
110107018364,0.0012287039
110107018466,0.00044228215
110107018560,0.012040345
110107035068,0.002621159
110107073025,0.0050644386
110107110861,0.90732783
110107112465,0.006113469
110107112962,0.019942235
110107114068,0.003664381
110107114367,0.9965399
110107114560,0.021566175
110107116827,0.0006168798
110107118263,0.0013850413
110107118663,0.028789883
110107135269,0.8668841
110107173822,0.7553758
110107212721,0.00089171046
110107212823,0.9219618
110107214066,0.52879196
110107214667,0.08772353
110107216429,0.0026823028
110107218262,0.01136031
110107218663,0.012139744
110107235167,0.08030091
110107235865,0.08023079
110107273221,0.9985305
110107273923,0.07002813
110107312424,0.026400471
110107312825,0.0014413263
110107314261,0.004245001
110107314369,0.003983496
110107316522,0.003528235
110107316826,0.016999815
110107318769,0.03334365
110107373020,0.6559305
110107373221,0.9987732
110107410965,0.021280844
110107412123,0.0040439563
110107412168,0.72820944
110107412267,0.000964505
110107414061,0.07557784
110107414662,0.001641338
110107416164,0.0067770616
110107418267,0.63045555
110107418663,0.0045877057
110107435466,0.068977855
110107435861,0.0022428303
110107473024,0.004720547
110107473720,0.007284229
110107514365,0.010797349
110107516825,0.16011527
110107518064,0.4828499
110107518068,0.0030902703
110107533763,0.0038006552
110107533862,0.9870337
110107533865,0.0006713354
110107535163,0.024803799
110107535965,0.94996965
110107571022,0.19610095
110107571226,0.0028188745
110107612122,0.00047753542
110107612322,0.16665272
110107614069,0.005653168
110107614469,0.0038193024
110107616423,0.84920204
110107635268,0.004281356
110107635464,0.36825395
110107714467,0.0011486476
110107716426,0.00037555842
110107733767,0.51917005
110107733863,0.0034004387
110107771023,0.0046558077
110107814766,0.0017923182
110107814960,0.8226384
110107816224,0.0071230843
110107818563,0.010229783
110107833862,0.00037100946
110107835263,0.00040409956
110107873220,0.31474906
110107873321,0.034622494
110107873325,0.005450607
110107873724,0.99067116
110107910566,0.003624718
110107910567,0.001554522
110107910663,0.0075525925
110107910968,0.0020572566
110107914260,0.068671234
110107914766,0.0014463204
110107918466,0.7833142
110107935369,0.00957383
110107971229,0.0017260438
110108014461,0.9892103
110108018164,0.0021769626
110108035168,0.9905036
110108071022,0.98821723
110108071023,0.0020695082
110108073429,0.004272648
110108110163,0.9126771
110108116628,0.0013466788
110108116926,0.00049334863
110108118160,0.015446492
110108118263,0.025329173
110108133063,0.9764512
110108133869,0.059164017
110108135164,0.004090951
110108135865,0.02022803
110108171525,0.0015808644
110108173226,0.11509582
110108173321,0.036108952
110108212823,0.0047663
110108216021,0.051377814
110108216429,0.009087917
110108218268,0.008044787
110108233062,0.001844321
110108233764,0.08527341
110108233765,0.2569437
110108314065,0.0077663
110108314860,0.21391225
110108318660,0.0009867188
110108318765,0.0004948069
110108335063,0.00089540874
110108335764,0.64730614
110108335866,0.55112225
110108414560,0.0007701614
110108416728,0.0038551588
110108418566,0.22259693
110108418669,0.0030714213
110108473625,0.031260848
110108514362,0.0072512017
110108514365,0.0020654055
110108514464,0.24219279
110108518169,0.9940697
110108610069,0.008039686
110108610369,0.007313665
110108610667,0.001868258
110108610967,0.001488515
110108614261,0.0043231556
110108614461,0.04187876
110108635063,0.07900287
110108673027,0.07864372
110108673620,0.004756622
110108712120,0.9895089
110108716220,0.020856258
110108716225,0.8741752
110108716625,0.0076689906
110108773024,0.9851879
110108773522,0.00041265925
110108773726,0.008546233
110108814161,0.099613085
110108818064,0.992222
110108835364,0.009748759
110108871028,0.7030263
110108871228,0.97445107
110108873028,0.0033812267
110108912326,0.008506125
110108914162,0.004405691
110108918863,0.02365176
110108971527,0.001106424
110109014468,0.24778715
110109018463,0.0014250765
110109035164,0.106055066
110109035568,0.0551844
110109071522,0.0006144858
110109112622,0.001058724
110109116021,0.9030777
110109116829,0.011506876
110109118562,0.0027165636
110109118869,0.0013462204
110109133067,0.0010023467
110109135862,0.00827
110109216125,0.55975896
110109216222,0.9869903
110109216623,0.080557376
110109218560,0.013507512
110109218564,0.9338239
110109218764,0.06310201
110109218862,0.042996675
110109218864,0.0019793257
110109233762,0.0041320957
110109233868,0.0011907658
110109235866,0.0041181403
110109273426,0.37233105
110109273624,0.022229275
110109273929,0.03572645
110109310125,0.005545174
110109312620,0.97709215
110109316120,0.034893464
110109316523,0.0018170839
110109335862,0.015586155
110109373320,0.17184713
110109373728,0.0011625636
110109418160,0.0013401685
110109418163,0.0031403773
110109433760,0.00069273997
110109435467,0.0067851855
110109516021,0.0009089727
110109516928,0.0068585402
110109518562,0.0015425807
110109518664,0.0039602667
110109535266,0.10558741
110109573221,0.0026421237
110109612026,0.0008749783
110109612725,0.0066206465
110109612920,0.0019853518
110109616529,0.06979738
110109618060,0.0014641971
110109635368,0.0014560448
110109635566,0.024605954
110109712320,0.0030219376
110109712521,0.008188057
110109712625,0.0807606
110109712723,0.0006987767
110109716125,0.0008566007
110109718167,0.113240205
110109718363,0.0014989456
110109771223,0.9749614
110109773226,0.0065945154
110109773727,0.0004484977
110109773920,0.03611393
110109810320,0.2585165
110109814368,0.0027090167
110109815327,0.013271178
110109816026,0.08374416
110109818068,0.0028675157
110109818864,0.07750901
110109835066,0.08356267
110109835463,0.20372272
110109871225,0.768162
110109871521,0.038018268
110109910128,0.038762257
110109910324,0.3657545
110109916720,0.07127691
110109916827,0.68391454
110109916929,0.68341124
110109933764,0.0037620969
110109935563,0.01660702
110109973020,0.003964863
110109973122,0.08298114
110109973421,0.0009257024
110109973520,0.0017575452
110120010464,0.0010400618
110120011260,0.0026166837
110120012763,0.042347554
110120012967,0.37366688
110120014167,0.004321345
110120014368,0.0035887049
110120014561,0.08021945
110120016364,0.013446314
110120017161,0.004111832
110120019167,0.00044099838
110120019567,0.0008107949
110120019662,0.0012766264
110120035068,0.0051639867
110120035666,0.11770551
110120035968,0.01597901
110120135260,0.004821209
110120135262,0.34330168
110120135969,0.002831946
110120212560,0.0009952581
110120212960,0.0043360307
110120216463,0.026054528
110120219161,0.00058845145
110120235269,0.0040642293
110120235569,0.27658814
110120318261,0.0038576752
110120335869,0.00090964994
110120435262,0.011730315
110120435767,0.055041008
110120435964,0.0045978404
110120435966,0.0009097174
110120514166,0.022206688
110120518163,0.0023673284
110120518269,0.47342032
110120535561,0.0017389966
110120610260,0.0038231532
110120614560,0.020056935
110120614865,0.025201052
110120618362,0.07476181
110120618768,0.007187183
110120633764,0.0015447987
110120635066,0.32059157
110120714961,0.0021325012
110120718066,0.030426955
110120718562,0.0032655331
110120733060,0.0034014783
110120735468,0.004144386
110120818465,0.8394009
110120818562,0.02568296
110120835560,0.006140115
110120914966,0.024510315
110120918667,0.0067224624
110120935266,0.013307922
110120935763,0.001875047
110120935964,0.000815833
110121035762,0.0041394844
110121173623,0.01368646
110121233863,0.008924736
110121233865,0.97340137
110121273127,0.019374635
110121373922,0.0004746765
110121435463,0.9561847
110121435467,0.1200044
110121435865,0.008253075
110121473623,0.00040653773
110121533066,0.038911827
110121533761,0.006056657
110121573627,0.0025741747
110121633760,0.05386587
110121671522,0.014768207
110121673724,0.0010730777
110121773427,0.9431661
110121833868,0.0484657
110121871520,0.08309082
110121873728,0.7792352
110121971528,0.00071304035
110122018168,0.008279441
110122035062,0.005890635
110122035068,0.056041945
110122035565,0.11658518
110122135160,0.045884576
110122135469,0.17196545
110122135862,0.008055784
110122171522,0.0014976352
110122171526,0.00052857597
110122173429,0.0029046633
110122235265,0.008857118
110122316823,0.017885774
110122373128,0.0494158
110122373828,0.1738122
110122435768,0.25170857
110122435866,0.048119985
110122435967,0.035436425
110122518269,0.0016299279
110122533864,0.09244131
110122535163,0.00058161945
110122535463,0.9943674
110122535768,0.24360661
110122573823,0.00029827206
110122718061,0.0013434159
110122733069,0.02329148
110122733860,0.004211754
110122735260,0.026434055
110122735968,0.023639947
110122773621,0.021482693
110122773829,0.9941209
110122816322,0.0017483083
110122833061,0.15499666
110122835469,0.0008251985
110122918166,0.0016987128
110122935666,0.002842498
110122973224,0.13317955
110123171525,0.26633552
110123173023,0.0013125377
110123173726,0.33481318
110123335060,0.5130785
110123373420,0.0013407988
110123435969,0.9504372
110123535962,0.032043476
110123535967,0.8694881
110123571220,0.00075136166
110123633762,0.0009280597
110123633861,0.06395769
110123635969,0.40687776
110123671029,0.2561756
110123673728,0.05365739
110123673928,0.00028053686
110123773724,0.22885497
110123833760,0.27487737
110123833867,0.98583287
110123873327,0.008317202
110123873427,0.01112518
110123873528,0.00274358
110123933763,0.01600315
110123935268,0.0007521778
110124071228,0.026602546
110124173820,0.26130438
110124233769,0.032357473
110124235368,0.00045967847
110124273628,0.9558083
110124371229,0.0011248704
110124373522,0.99668884
110124473222,0.0018089939
110124473223,0.0027673445
110124473322,0.0017041822
110124473425,0.047632594
110124735261,0.7774421
110124871022,0.0005747992
110124871229,0.10377763
110124873229,0.00082455686
110124873423,0.0016486312
110124973928,0.01652347
110125135063,0.41281042
110125135668,0.03334505
110125173721,0.0014938121
110125173927,0.0022139936
110125233767,0.081876025
110125235561,0.007638538
110125235864,0.022900645
110125271525,0.0038751266
110125273024,0.2178761
110125335665,0.016228208
110125371521,0.2279934
110125371523,0.2784431
110125535766,0.821688
110125635869,0.030150022
110125673326,0.0068663396
110125733864,0.98742676
110125735368,0.9875256
110125773220,0.001104376
110125773526,0.001224879
110125935664,0.98422205
110125971029,0.0028062316
110125971221,0.72019476
110126135661,0.09949924
110126135666,0.005274052
110126135768,0.0014697185
110126135966,0.4135883
110126333065,0.023155075
110126335668,0.029252496
110126435465,0.013072841
110126518266,0.002703653
110126535168,0.0014573043
110126635060,0.29407316
110126735261,0.023642872
110126735467,0.3002646
110126735960,0.033620242
110126935469,0.01011247
110127035465,0.42373306
110127333865,0.36664692
110127635964,0.00095860875
110128133062,0.015148637
110128333064,0.040472485
110128633760,0.08372126
110128733865,0.05011312
110128833067,0.0013381235
110128833860,0.04393285
110128835564,0.0013805946
110128933865,0.86726177
110128933868,0.023863103
110129035169,0.85570467
110129035963,0.0017443942
110129071522,0.0014450036
110129073026,0.001145715
110129073420,0.0014295859
110129116428,0.0026439722
110129235364,0.011355047
110129273627,0.0015645797
110129333768,0.003385073
110129335167,0.9944398
110129433868,0.0075657866
110129471025,0.569274
110129533863,0.030421823
110129571224,0.0021739188
110129571523,0.17451684
110129573223,0.1194968
110129573525,0.0028017021
110129573728,0.0042317742
110129673120,0.0027897444
110129716125,0.0059608156
110129833068,0.0013726049
110129835465,0.020991202
110129933865,0.008533107
110129973224,0.005983676
110140073825,0.00111452
110140173724,0.065082006
110140371220,0.0062522665
110140371223,0.13810161
110140373224,0.00860916
110140373724,0.053133726
110140473023,0.06724229
110140473723,0.0034597092
110140516325,0.008506021
110140516623,0.0025736548
110140573021,0.007570611
110140673221,0.10298593
110140673528,0.0047268746
110140673927,0.020535056
110140773527,0.03242243
110140773822,0.0021283093
110140871028,0.0011933728
110140871528,0.8228866
110140873024,0.006505822
110140873220,0.0026014033
110140873624,0.0016152209
110140916325,0.0055590137
110140971022,0.0021418931
110141016422,0.7363583
110141073320,0.3531717
110141171024,0.5779533
110141216827,0.9822815
110141573427,0.31187123
110141873121,0.002705068
110141971521,0.004654502
110141971529,0.9853401
110142171020,0.020943355
110142173324,0.041643485
110142271226,0.024781605
110142273828,0.0038913037
110142373026,0.012530223
110142373929,0.024353577
110142471226,0.0004381386
110142773127,0.0032553473
110142773422,0.10512686
110142873824,0.033548262
110142973325,0.020414207
110143371522,0.0028723006
110143373422,0.93225086
110143471525,0.33264074
110143871529,0.2316626
110144071522,0.03618875
110144173823,0.081903294
110144271225,0.0024086337
110144373425,0.12930015
110144671524,0.0059597054
110144773329,0.9980448
110144773726,0.15250668
110144973728,0.07287862
110145073325,0.0363941
110145073725,0.018923886
110145173323,0.007464975
110145273623,0.101224765
110145371225,0.9982252
110145471022,0.0034665852
110145473821,0.94361115
110145473926,0.018194405
110145873821,0.00020172886
110145973823,0.0021102107
110146071220,0.8960444
110146073728,0.0371512
110146073926,0.05202701
110146173220,0.020270487
110146273520,0.9975837
110146273721,0.99084884
110146373425,0.0060225334
110146471229,0.059170663
110146473722,0.17771052
110146673927,0.0016456653
110146771228,0.0056811664
110146773325,0.0037562288
110146873122,0.0091875
110146873428,0.01240032
110146873723,0.09710352
110146971022,0.0017460122
110146973428,0.9070336
110147010225,0.0024771956
110147010626,0.0006685912
110147012628,0.13762143
110147014321,0.0011248812
110147014323,0.001259601
110147016029,0.032885335
110147016321,0.039318755
110147016425,0.043315902
110147016725,0.0022051786
110147016728,0.023134278
110147017920,0.0366438
110147018123,0.99613684
110147018125,0.0030542198
110147018929,0.00058527675
110147019126,0.0038352206
110147019427,0.0044425623
110147071023,0.0021337077
110147073323,0.99751186
110147073723,0.7316955
110147112427,0.00180244
110147112721,0.137121
110147116928,0.0012479578
110147173221,0.114774264
110147173528,0.331746
110147173724,0.0029462231
110147173728,0.09836085
110147210329,0.0023731433
110147212322,0.0013059463
110147212326,0.0011495779
110147212828,0.025050336
110147214024,0.14596227
110147214122,0.04447959
110147214225,0.046506178
110147214628,0.008704668
110147214724,0.012234321
110147214929,0.9702773
110147215626,0.0033034112
110147216421,0.05553503
110147216524,0.0040514674
110147216828,0.016535405
110147216928,0.001470817
110147217024,0.017310115
110147273026,0.9806181
110147273823,0.6286181
110147316627,0.012533853
110147371526,0.11161657
110147373125,0.8918622
110147373224,0.004311297
110147373420,0.0036438212
110147373520,0.019562973
110147373527,0.010187789
110147373825,0.9972558
110147373927,0.0016230717
110147412024,0.9985713
110147412521,0.254019
110147416320,0.03783789
110147416322,0.0026121533
110147512124,0.018078584
110147573221,0.9990036
110147573626,0.00094960665
110147573820,0.007946106
110147610123,0.21291304
110147612223,0.0028550008
110147612320,0.0006916692
110147612722,0.01625618
110147616129,0.019472562
110147616622,0.00059930823
110147671529,0.04509882
110147673129,0.115360975
110147673822,0.006462348
110147712121,0.0018078361
110147712820,0.7156733
110147712824,0.0030418287
110147716023,0.0032950088
110147773027,0.9596445
110147773122,0.014967439
110147773427,0.019385425
110147773625,0.53339183
110147816324,0.010140376
110147816521,0.0016793422
110147816729,0.0020446647
110147816827,0.010838452
110147873929,0.00183874
110147912821,0.015831238
110147916322,0.0008034694
110147916526,0.006008834
110147973627,0.00047232723
110148073626,0.035983935
