userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed53
110102716420,0.007025725197815476
110102716620,0.0036315533210091624
110102735360,0.9695466188720694
110102735561,0.0001046959178565099
110102773624,0.006883461834145472
110102773927,0.5982340960004112
110102812625,0.004561090852279483
110102816320,0.025982947633297712
110102816325,0.0047463120584019065
110102816721,0.0007614160605985181
110102835465,0.004157434839597158
110102835762,0.0014146819145000203
110102871220,0.04048844592732696
110102871228,0.004620250391296655
110102873020,0.011882968919143732
110102873026,0.14081316861001933
110102912126,0.00020032685556344338
110102912424,0.016323087164298134
110102916926,0.009002711738008965
110102918660,0.9998255810977915
110102933067,0.0035706855878879663
110102971021,0.007724529791953573
110102973320,0.0031385440362086806
110102973729,0.0038521941001970644
110102973924,0.009073241181563173
110103010728,0.00014372469109980368
110103018267,0.9952294361556385
110103018466,0.15242331688832392
110103018561,0.000893593516206642
110103035464,0.007312962602116126
110103073525,0.005715093604185317
110103112829,0.02932999000855642
110103114566,0.0018606981738642778
110103116221,0.0032052530523801973
110103118065,0.22511926041866492
110103118366,0.03982126703590703
110103118465,0.0052254691598274715
110103118869,0.002147528614884191
110103171221,0.01566797659727934
110103171521,0.01620797280237699
110103212425,0.8884117989505201
110103212522,0.027391625316353793
110103216621,0.009543656727130059
110103218368,0.37885238857735054
110103218764,0.007881040913174044
110103233860,0.011925986375822345
110103235660,0.002293483510471203
110103273729,0.05445410243494653
110103273822,0.0009952562354108212
110103310263,0.004051074881343093
110103314762,0.031437758194515227
110103316323,0.0028162510943819594
110103318065,0.037482176727781646
110103318467,0.0016807984093245576
110103318469,0.0028724010879671203
110103333868,0.03174856233302084
110103373229,0.0026133475749157004
110103373621,0.0015038421888062153
110103373624,0.03473264236173332
110103410325,0.002236662457454568
110103412220,0.9991416207323147
110103412325,0.08066788166195753
110103414068,0.0016199635524021775
110103414663,0.003969300983296657
110103414867,0.025695048425095526
110103433064,0.006505026240529114
110103433760,0.02897791173242101
110103435260,0.03161505270088854
110103471221,0.06711384326934432
110103471227,0.00018887532032981944
110103510325,0.03363296077171806
110103512423,0.4617412010636277
110103518066,0.024280525994381266
110103518463,0.0018931269019596582
110103518661,0.24811373207355295
110103535467,0.0009343652630727826
110103612126,0.8636194275278388
110103612224,0.006609881105902456
110103616126,0.00039831077074354036
110103616424,0.010675980557923915
110103616921,0.00968590046332559
110103633864,0.004080612489075878
110103714268,0.022135038043270924
110103714367,0.004882166719157307
110103716621,0.0003600104793198855
110103716623,0.06488522926724162
110103718268,0.0067625617892924745
110103718464,0.0198326474294736
110103735161,0.04304869797982488
110103735266,0.060070314455533125
110103735669,0.00025664202624604496
110103735767,0.4379782086801253
110103771527,0.015997915427874796
110103773926,0.11557773154316238
110103814960,0.09167642735827912
110103816326,0.9992314512871854
110103816921,0.9568470870241014
110103835563,0.0068124596954586775
110103914964,0.05754519815130844
110103918061,0.007192905998216697
110103918664,0.0008397054686846258
110103933761,0.4225506136527562
110103935165,0.007601478550512652
110103935264,0.002926632256869849
110103935763,0.0002063618159615287
110103971521,0.0006100738091452774
110103973129,0.002419141496359903
110104012523,0.015702417078647887
110104014167,0.0011067926851128502
110104014560,0.1069351536064259
110104016624,0.9953950698155177
110104071022,0.00010997749685731368
110104073426,0.00214115967672681
110104073726,0.0019294553547986489
110104073929,0.001930675705168701
110104112028,0.0027471446352476197
110104114567,0.07861975688034502
110104116822,0.004865766712599412
110104133069,0.01062882074969277
110104135360,0.0038724504090091633
110104173022,0.12161077673273181
110104173024,0.9736061866924192
110104173321,0.008416788104486142
110104173427,0.008245107488194806
110104212326,0.011950293467527877
110104212427,0.06530027632659662
110104212629,0.02214345946348754
110104214166,0.0009020373088200195
110104214366,0.0023398944794889047
110104214666,0.02111102963595994
110104216028,0.008257659930922406
110104218764,0.19617677179718604
110104235568,0.4438956263389838
110104235863,0.9998490931210376
110104235960,0.04696297672241614
110104235969,0.0007899240646106496
110104273020,0.6275594622485698
110104312328,0.00833347315030089
110104316720,0.020650297489506454
110104318168,0.7338685306945286
110104333864,0.0032993472666077808
110104335264,0.11014423623238712
110104335761,0.5532544490621759
110104371525,0.01641454160356304
110104373225,0.002895794051576257
110104373524,0.048682672307188146
110104373724,0.008880485437323163
110104414562,0.008589617415527053
110104414566,0.011304206003529207
110104414963,0.10887204835113834
110104416321,0.29597625083253504
110104416323,0.013523040447757618
110104418063,0.010231402308013789
110104418861,0.0017822423884545043
110104433063,0.0014321076099781966
110104435869,0.1796558168826534
110104471220,0.928943955968094
110104471527,0.00047347969082753625
110104473424,0.0010818302873691961
110104518869,0.0371709152043345
110104573525,0.0005541530400533143
110104573729,0.07171053844811075
110104612025,0.7967244179156586
110104612521,0.002255901154216908
110104614060,0.2915324527979491
110104616124,0.13051085105535074
110104618266,0.6447717324974658
110104618763,0.0006349376227684796
110104633863,0.0013159010271370482
110104635166,0.015061584146874168
110104635360,0.04647309394073256
110104635569,0.0023375832277703493
110104673129,0.9974778041241876
110104714167,0.9959593836010042
110104735161,0.00010423334262578437
110104735462,0.025896970223865317
110104735661,0.0006661013444688345
110104773629,0.0007758883417540221
110104812725,0.01002221253059519
110104814967,0.006053678192259856
110104816025,0.012880072729158712
110104835068,0.0033069700004693856
110104835468,0.09417872593267827
110104835964,0.9756517399299537
110104873422,0.010452397992808185
110104912721,0.027481940780993783
110104914069,0.059046593520235724
110104914661,0.009222516418817465
110104918067,0.0070063967498669305
110104918562,0.0032663717342502683
110104933763,0.00572809363607592
110104933868,0.8320013069288191
110104971226,0.0017696808328468156
110104971229,0.011861287667014742
110104973125,0.013939801284714367
110105016123,0.6064933201994092
110105016425,0.0006411654139445413
110105016520,0.02910605985784367
110105033069,0.005764879700771014
110105035869,0.9462578114511757
110105071026,0.24142037830666233
110105116320,0.9997454608855157
110105116327,0.9976744465558967
110105116421,0.002350497217659017
110105116622,0.18443163687869002
110105118463,0.8790882439906613
110105118562,0.00018018150487932331
110105133761,0.011413104178687142
110105135768,0.04448449594213996
110105135961,0.998921189233592
110105171523,0.0005568145553919824
110105173724,0.008811418106237335
110105212325,0.9905132288461592
110105214162,0.07512234365782121
110105216127,0.005599150100288639
110105218765,0.039703606910695834
110105271522,0.0019213278692586067
110105273126,0.06344684092038168
110105273323,0.0014521830048499623
110105312921,0.0014788123318058733
110105318961,0.009023815267653987
110105333063,0.0005496902769188192
110105333861,0.007303307390355157
110105373820,0.00023897932758171477
110105373824,0.00042450472796703824
110105373928,0.002458370130652948
110105416728,0.0007763546556460475
110105418365,0.32566142153929084
110105418761,0.0021895222967695856
110105435864,0.9995447352073925
110105473220,0.021296366357869426
110105473728,0.5380492987198825
110105516120,0.07728887040847261
110105516325,0.0004974072749523926
110105518360,0.8823406980585432
110105518964,0.03211077715283155
110105533763,0.003045865410240727
110105535563,0.869813413096216
110105573723,0.6424944825363824
110105616123,0.01062724769012738
110105618266,0.053117440383017335
110105635360,0.006677863737528045
110105673022,0.0008838410209709328
110105673522,0.011878397047146669
110105716020,0.00022798682066276326
110105716421,0.9554910342100179
110105718969,0.003505220483122949
110105733867,0.0006905494326239129
110105735160,0.0002498694158557886
110105735568,0.0006554702101864931
110105771524,0.010445041985319141
110105773122,0.0014945069971968982
110105816823,0.001630524558735261
110105816928,0.0014590678291615791
110105818769,0.0021373125357391923
110105916827,0.0011543233707612306
110105916924,0.0006498766501859609
110105918964,0.021658194456677046
110105935863,0.004982318903719728
110105971224,0.059174383396665746
110105973521,0.026241920007619046
110106016621,0.00014613492975706823
110106018065,0.06988405923663114
110106018169,0.002991112033712445
110106035466,0.1073979406404934
110106035761,0.03212830820967501
110106116423,0.9998546175538577
110106135169,0.012270268910212592
110106135863,0.02058115328002048
110106173122,0.0011310274782923545
110106216329,0.06926419925869913
110106233863,0.006983615540884637
110106235061,0.00026816778300516725
110106235164,0.10474501332361047
110106273429,0.1708017442323441
110106273920,0.2539185608162788
110106316028,0.0012415126024400225
110106318463,0.05152774635215491
110106335466,0.00071108569136957
110106371527,0.002251507019554707
110106373122,0.18018865449563257
110106418266,0.8985246882778952
110106418668,0.0062235983950261154
110106435063,0.034122966728513386
110106435464,0.7730880225599556
110106473321,0.808269795392134
110106473428,0.0006035212039290258
110106518266,0.010288749117626077
110106518269,0.07387132490238997
110106535268,0.955884680171554
110106573521,0.04459420989006436
110106573825,0.0015071866696623273
110106573929,0.0006386562282569387
110106616820,0.0006225836412657655
110106616920,0.19806441052346238
110106635765,0.0002031672143544108
110106673621,0.9693616131188154
110106712326,0.004552198025250901
110106716229,0.011721876034701819
110106716723,0.0007792126568162333
110106735469,0.08711739158987752
110106771021,0.016730181877791114
110106773625,0.052438871292558996
110106814260,0.946533514633178
110106816924,0.006260156654260188
110106818263,0.0014134396574320965
110106835662,0.00209264282829448
110106873926,0.0006804150050434167
110106918869,0.0036388635070658606
110106935163,0.0022826874581163207
110106935561,0.003636822486674221
110106935968,0.007092473456335687
110107010961,0.9989864289778513
110107016529,0.02602065408891786
110107016728,0.9612591805331707
110107018363,0.0008458108269134715
110107018364,0.0010409745517644027
110107018466,0.00013082537352114806
110107018560,0.008127901998760107
110107035068,0.001285198780510509
110107073025,0.003932236336641387
110107110861,0.958246852135331
110107112465,0.010704989826478037
110107112962,0.0133205658297405
110107114068,0.002728168878054687
110107114367,0.9955803525940695
110107114560,0.017918038212923523
110107116827,0.000410162193572037
110107118263,0.0009512877389077325
110107118663,0.03077544668290012
110107135269,0.9396681431817148
110107173822,0.5874372524393868
110107212721,0.0005744981464010473
110107212823,0.9532195983057017
110107214066,0.44819116904355516
110107214667,0.12702122673775088
110107216429,0.0039828712991683765
110107218262,0.0172834415837201
110107218663,0.00769967211976253
110107235167,0.03493593287456423
110107235865,0.05595532843794102
110107273221,0.997955642954007
110107273923,0.034267920305474486
110107312424,0.0185891960865298
110107312825,0.001174218042404737
110107314261,0.007054059958267592
110107314369,0.006907955275597451
110107316522,0.0025444917924058548
110107316826,0.013224711519737484
110107318769,0.017531553100648776
110107373020,0.469448157613014
110107373221,0.9998230971811406
110107410965,0.010447770750978242
110107412123,0.002080400729464173
110107412168,0.4059125427923462
110107412267,0.0006145673731596271
110107414061,0.06362344018732723
110107414662,0.0007889902554673781
110107416164,0.007124729190102333
110107418267,0.4534499072153313
110107418663,0.0017172850488503776
110107435466,0.05780388341677995
110107435861,0.005894033824448322
110107473024,0.0004841751228826791
110107473720,0.005486715353696815
110107514365,0.004089615968603057
110107516825,0.1300752725377375
110107518064,0.43724094382509665
110107518068,0.0014123292266632406
110107533763,0.0017193499919574706
110107533862,0.9898923654390591
110107533865,0.0007274466780386757
110107535163,0.027112902023841617
110107535965,0.9450744520543553
110107571022,0.12715680203909138
110107571226,0.0010045183863673748
110107612122,0.0002769434081931
110107612322,0.009280416456372037
110107614069,0.0019522959383790485
110107614469,0.005293489603645164
110107616423,0.8965017267813605
110107635268,0.002275906071310089
110107635464,0.41360145520857117
110107714467,0.00036766590523487386
110107716426,0.00011705465885980358
110107733767,0.2730470521797153
110107733863,0.0030465918445399687
110107771023,0.019599885907293273
110107814766,0.0002914000013539582
110107814960,0.9041356920214371
110107816224,0.0035110597527856766
110107818563,0.008962810042758689
110107833862,0.0003039000079384297
110107835263,0.0004316254759943959
110107873220,0.29786552842717356
110107873321,0.017828267321013575
110107873325,0.001394074268664961
110107873724,0.9842309285223559
110107910566,0.0027721323363616612
110107910567,0.0004450103266074998
110107910663,0.0010047751304684167
110107910968,0.003020232679275582
110107914260,0.06249804664333078
110107914766,0.00037629560939512075
110107918466,0.8186491778169126
110107935369,0.0011695754400900908
110107971229,0.00038717555846991947
110108014461,0.9993828404020912
110108018164,0.0054114338547714205
110108035168,0.9925097813750438
110108071022,0.9944106418776605
110108071023,0.0025569752112306627
110108073429,0.0005174624920016166
110108110163,0.8551322074044082
110108116628,0.0007388576032302221
110108116926,0.0007717441321844863
110108118160,0.047236619736507245
110108118263,0.00507102153614688
110108133063,0.9743773371452974
110108133869,0.05570430209744747
110108135164,0.0012628246558878805
110108135865,0.00937007950438215
110108171525,0.001859124927217162
110108173226,0.08796530288980052
110108173321,0.016579543922104215
110108212823,0.0022068500659492654
110108216021,0.04255913377081124
110108216429,0.0034740965297109182
110108218268,0.003471623314882328
110108233062,0.003775976282584069
110108233764,0.057394788784296234
110108233765,0.2821290235870562
110108314065,0.0028576981547243315
110108314860,0.12523644336508888
110108318660,0.0010841443525497275
110108318765,0.00018913147802576677
110108335063,0.0009211198638011854
110108335764,0.5968899092752059
110108335866,0.5760404808222749
110108414560,0.0005546702510924056
110108416728,0.004977084352205986
110108418566,0.10051548279648372
110108418669,0.0018373781938039516
110108473625,0.01606708925360444
110108514362,0.01350949292661297
110108514365,0.0030970884364990257
110108514464,0.28399037262511595
110108518169,0.9990730554251961
110108610069,0.007824547670584337
110108610369,0.0030068693375506095
110108610667,0.0028346388034690122
110108610967,0.001145834831896662
110108614261,0.003404391859108871
110108614461,0.05813181186210876
110108635063,0.08058615884200672
110108673027,0.03537779993366633
110108673620,0.0032165719111166475
110108712120,0.9839777566402487
110108716220,0.023462718186717847
110108716225,0.7612036167637998
110108716625,0.00277945799108701
110108773024,0.9904941430189962
110108773522,8.234053793887998e-05
110108773726,0.010466278163031105
110108814161,0.03377777586505363
110108818064,0.9975748684310695
110108835364,0.017951429566041566
110108871028,0.5689195882190844
110108871228,0.9946974934531266
110108873028,0.0011691762986239418
110108912326,0.012290132352284275
110108914162,0.0003966958894383602
110108918863,0.02373108754005362
110108971527,0.000849154587122606
110109014468,0.18357068415005273
110109018463,0.001572958555488264
110109035164,0.04519684790077275
110109035568,0.05713390401426266
110109071522,0.0002828037301435922
110109112622,0.0005868983544766096
110109116021,0.908296400698971
110109116829,0.014468543666405381
110109118562,0.002020257450694177
110109118869,0.00036766522197704605
110109133067,0.00015454267406458702
110109135862,0.008754052690263709
110109216125,0.5873108059294057
110109216222,0.996163191965956
110109216623,0.14108430180228806
110109218560,0.004146707803473576
110109218564,0.9016607677936873
110109218764,0.04122347235964339
110109218862,0.057700349788385265
110109218864,0.002004063576616946
110109233762,0.006458230434308811
110109233868,0.001448447244155748
110109235866,0.003331490418865854
110109273426,0.2942076926499518
110109273624,0.03379169529795154
110109273929,0.040787269749096855
110109310125,0.004214997293086676
110109312620,0.9806243662354549
110109316120,0.023615717144961034
110109316523,0.001091369271088657
110109335862,0.004652630193728402
110109373320,0.10502772975476164
110109373728,0.0003761101302456373
110109418160,0.0008388768799139802
110109418163,0.0005135526230655949
110109433760,0.0002535607564614541
110109435467,0.001253241985715945
110109516021,0.0005742455537381118
110109516928,0.002524883105108381
110109518562,0.001081296843912636
110109518664,0.0004419051114334808
110109535266,0.08176265082286012
110109573221,0.0042025587374769245
110109612026,0.0001749523568766021
110109612725,0.007180822797499212
110109612920,0.0017989329562713215
110109616529,0.05673868311251665
110109618060,0.00041118988272638955
110109635368,0.004938987443562259
110109635566,0.04003145586117431
110109712320,0.001706509646546615
110109712521,0.0024752046669033064
110109712625,0.06136604257185946
110109712723,0.00035451414414608293
110109716125,0.0008772820134175036
110109718167,0.08866935300717244
110109718363,0.0014156349828403105
110109771223,0.9598348719387254
110109773226,0.0016949498930197294
110109773727,0.0002608029193051687
110109773920,0.018554885083910802
110109810320,0.39028733475957317
110109814368,0.0020776117616233963
110109815327,0.003992400121687045
110109816026,0.07259440182339562
110109818068,0.0021508310303001298
110109818864,0.1446730023705625
110109835066,0.047432505362922206
110109835463,0.1025774579881669
110109871225,0.861485984946591
110109871521,0.03553425828456751
110109910128,0.05257776197164146
110109910324,0.18164421625555038
110109916720,0.0865371004364723
110109916827,0.6789998160888411
110109916929,0.47392145936604585
110109933764,0.002035768165476138
110109935563,0.013704080960645496
110109973020,0.0008664804295405153
110109973122,0.10129876872893882
110109973421,0.00042036273738641156
110109973520,0.0005272397593560828
110120010464,0.0012036893214743786
110120011260,0.0019307924179070284
110120012763,0.06921325824044026
110120012967,0.353760859981152
110120014167,0.004246447138391178
110120014368,0.007991991733389133
110120014561,0.010880601004820354
110120016364,0.007692183406584215
110120017161,0.0023228787538012337
110120019167,0.0006673274026317437
110120019567,0.000737645621668463
110120019662,0.0009839656817958538
110120035068,0.0029409766525759786
110120035666,0.055767893221260405
110120035968,0.01444709244815423
110120135260,0.005210135390234319
110120135262,0.19432705773047573
110120135969,0.0011645719059358128
110120212560,0.00043684388683245986
110120212960,0.004892770009096648
110120216463,0.03667133893761909
110120219161,0.00039733333905672485
110120235269,0.0030774062341138455
110120235569,0.5795357102176669
110120318261,0.0014937155053027246
110120335869,0.0008636265220158037
110120435262,0.01847407288498194
110120435767,0.047248006590762746
110120435964,0.005902241805955972
110120435966,0.0006336745137747441
110120514166,0.013625838794672636
110120518163,0.0012713745780161205
110120518269,0.5013390616707912
110120535561,0.0048115056918475
110120610260,0.0024418422543762415
110120614560,0.019143444857006593
110120614865,0.02885499777463478
110120618362,0.0956293470883642
110120618768,0.006733014208286457
110120633764,0.0011741030868604944
110120635066,0.22624936701400675
110120714961,0.0015776380799578018
110120718066,0.04702220146364496
110120718562,0.0037915419136357975
110120733060,0.006690411904449349
110120735468,0.005180279340792373
110120818465,0.8528885826875287
110120818562,0.006916712108830154
110120835560,0.0015880531227467735
110120914966,0.01693117511433317
110120918667,0.008373999613798805
110120935266,0.007298236362714827
110120935763,0.0029370347920725914
110120935964,0.0004851922838838315
110121035762,0.00351083880682794
110121173623,0.0172734151068365
110121233863,0.009841783805213514
110121233865,0.9784050389218614
110121273127,0.008599995139897319
110121373922,0.0004112927600021356
110121435463,0.8905461679673806
110121435467,0.11081516314444285
110121435865,0.0052794007629058184
110121473623,0.0006285510326293434
110121533066,0.02204288593817436
110121533761,0.012178146406722665
110121573627,0.003226136620115372
110121633760,0.15743125817787776
110121671522,0.014564798899756705
110121673724,0.0006340127703758546
110121773427,0.9774017790188706
110121833868,0.03527610398834711
110121871520,0.07988464521066299
110121873728,0.7086509502910809
110121971528,0.0006485461443663564
110122018168,0.00958368902217484
110122035062,0.006728371334792524
110122035068,0.06817813179829883
110122035565,0.11736080184055003
110122135160,0.04043547534022451
110122135469,0.0652381370440377
110122135862,0.005094584214652213
110122171522,0.0010331591717739374
110122171526,0.0003435754721335057
110122173429,0.0034406547743835885
110122235265,0.015576210763982879
110122316823,0.014557192561392221
110122373128,0.02392440520525213
110122373828,0.12526424257385302
110122435768,0.4072206040942054
110122435866,0.019251660265230775
110122435967,0.03581062831231807
110122518269,0.0011565037680856475
110122533864,0.054633940329274246
110122535163,0.00041390639580383693
110122535463,0.9982729990437503
110122535768,0.6139168996010063
110122573823,5.006799792133573e-05
110122718061,0.0011281706530999376
110122733069,0.006142800076267799
110122733860,0.0017743485681843867
110122735260,0.014935092244897849
110122735968,0.04309750267872681
110122773621,0.006796596809540257
110122773829,0.9938394068401984
110122816322,0.00024829846101466615
110122833061,0.20936228886410124
110122835469,0.0005001556863414761
110122918166,0.002563775902484623
110122935666,0.0033009949632477054
110122973224,0.1734516274708671
110123171525,0.1444940673991917
110123173023,0.0012087887738463123
110123173726,0.09674263326337101
110123335060,0.3268656420878842
110123373420,0.0023429123459905977
110123435969,0.961793715590352
110123535962,0.010437838134175358
110123535967,0.8101436553148682
110123571220,0.0006133363172222953
110123633762,0.0008944532870980015
110123633861,0.031056055334466166
110123635969,0.19339613999246197
110123671029,0.11718788649950847
110123673728,0.0030702532974730503
110123673928,0.00016155104063872514
110123773724,0.11830336440724538
110123833760,0.4758923573949903
110123833867,0.9980151859899277
110123873327,0.004266330222814256
110123873427,0.0158276081915325
110123873528,0.00465069881785165
110123933763,0.012125924293237266
110123935268,0.0003498722509264395
110124071228,0.011817169635052005
110124173820,0.22036174098577396
