userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
110103018561,0.0010900446
110103035464,0.011249264
110103073525,0.0061672707
110103112829,0.047780726
110103114566,0.0025907895
110103116221,0.0032544415
110103118065,0.27586225
110103118366,0.033382725
110103118465,0.0054166713
110103118869,0.0028219884
110103171221,0.015449506
110103171521,0.011268274
110103212425,0.86416626
110103212522,0.03588422
110103216621,0.021755883
110103218368,0.44189164
110103218764,0.01028853
110103233860,0.014304031
110103235660,0.0025492068
110103273729,0.08225143
110103273822,0.0026900705
110103310263,0.0071800654
110103314762,0.023381075
110103316323,0.0049365666
110103318065,0.046674315
110103318467,0.0016426746
110103318469,0.0035300972
110103333868,0.031524643
110103373229,0.00339951
110103373621,0.0019464655
110103373624,0.039659467
110103410325,0.004610749
110103412220,0.99608684
110103412325,0.079035185
110103414068,0.00276253
110103414663,0.0054352507
110103414867,0.020746583
110103433064,0.007250504
110103433760,0.045328695
110103435260,0.021497592
110103471221,0.04022916
110103471227,0.0006854247
110103510325,0.039252285
110103512423,0.5439498
110103518066,0.02939337
110103518463,0.0030208416
110103518661,0.22212346
110103535467,0.0012190288
110103612126,0.84933645
110103612224,0.01091173
110103616126,0.00058730453
110103616424,0.010415178
110103616921,0.009504125
110103633864,0.003993282
110103714268,0.026684267
110103714367,0.0056454167
110103716621,0.0007503224
110103716623,0.08712012
110103718268,0.010839477
110103718464,0.046408415
110103735161,0.076050095
110103735266,0.056524333
110103735669,0.00091384567
110103735767,0.52522594
110103771527,0.015717482
110103773926,0.12783952
110103814960,0.18125181
110103816326,0.992933
110103816921,0.94542915
110103835563,0.0070061567
110103914964,0.069217645
110103918061,0.011323755
110103918664,0.0011464282
110103933761,0.47363195
110103935165,0.004893206
110103935264,0.0028430447
110103935763,0.00062950177
110103971521,0.0017113109
110103973129,0.0033425924
110104012523,0.016745338
110104014167,0.0034347821
110104014560,0.15076315
110104016624,0.97241753
110104071022,0.00031287878
110104073426,0.002099984
110104073726,0.002167331
110104073929,0.0027545781
110104112028,0.0029024296
110104114567,0.06992022
110104116822,0.0088244965
110104133069,0.010395088
110104135360,0.0067415014
110104173022,0.13032441
110104173024,0.9771721
110104173321,0.01459751
110104173427,0.009799083
110104212326,0.014545124
110104212427,0.06426238
110104212629,0.022505237
110104214166,0.001048396
110104214366,0.003401611
110104214666,0.035517685
110104216028,0.008256964
110104218764,0.1782523
110104235568,0.44844475
110104235863,0.9986312
110104235960,0.048218798
110104235969,0.0013138279
110104273020,0.6565768
110104312328,0.016626833
110104316720,0.029116645
110104318168,0.73712605
110104333864,0.003403303
110104335264,0.16944312
110104335761,0.6248589
110104371525,0.014821072
110104373225,0.002928619
110104373524,0.04157762
110104373724,0.009687158
110104414562,0.015013714
110104414566,0.008618106
110104414963,0.13942628
110104416321,0.4516119
110104416323,0.019773902
110104418063,0.013046292
110104418861,0.0041385624
110104433063,0.0036720627
110104435869,0.12240013
110104471220,0.94404763
110104471527,0.0006869205
110104473424,0.0017407757
110104518869,0.04493406
110104573525,0.0012198895
110104573729,0.073889196
110104612025,0.88034153
110104612521,0.0026092448
110104614060,0.36079326
110104616124,0.08749015
110104618266,0.7883621
110104618763,0.0011512052
110104633863,0.0018964717
110104635166,0.019697277
110104635360,0.047465224
110104635569,0.007443715
110104673129,0.9922766
110104714167,0.9923361
110104735161,0.00040972154
110104735462,0.032120734
110104735661,0.00060101924
110104773629,0.0012171268
110104812725,0.013053949
110104814967,0.0075354055
110104816025,0.01349004
110104835068,0.0037881124
110104835468,0.12897256
110104835964,0.8476499
110104873422,0.014722898
110104912721,0.0307246
110104914069,0.09226304
110104914661,0.007620279
110104918067,0.00926954
110104918562,0.0029735167
110104933763,0.006026967
110104933868,0.7720652
110104971226,0.0020689855
110104971229,0.024624666
110104973125,0.008364546
110105016123,0.7709587
110105016425,0.0013677863
110105016520,0.037051186
110105033069,0.007701983
110105035869,0.90811414
110105071026,0.24365644
110105116320,0.9990611
110105116327,0.9942964
110105116421,0.0021898153
110105116622,0.10949117
110105118463,0.8476364
110105118562,0.00033638146
110105133761,0.013888405
110105135768,0.060746055
110105135961,0.99347454
110105171523,0.00056299503
110105173724,0.006107286
110105212325,0.98277617
110105214162,0.07879612
110105216127,0.0059842695
110105218765,0.035142157
110105271522,0.0027106137
110105273126,0.06621523
110105273323,0.0026434138
110105312921,0.003766032
110105318961,0.01476987
110105333063,0.0018259082
110105333861,0.00878475
110105373820,0.0005109279
110105373824,0.00036496317
110105373928,0.002417914
110105416728,0.0013733656
110105418365,0.35940537
110105418761,0.0057659666
110105435864,0.99554354
110105473220,0.022040663
110105473728,0.62741935
110105516120,0.068298675
110105516325,0.000779657
110105518360,0.8363333
110105518964,0.034193058
110105533763,0.0054184007
110105535563,0.8355696
110105573723,0.60608405
110105616123,0.021305433
110105618266,0.06158005
110105635360,0.006878426
110105673022,0.0016429346
110105673522,0.01145631
110105716020,0.00041161306
110105716421,0.9541374
110105718969,0.008947202
110105733867,0.00091287587
110105735160,0.00052103045
110105735568,0.0032149006
110105771524,0.015958259
110105773122,0.004379053
110105816823,0.003178319
110105816928,0.0015716607
110105818769,0.002288482
110105916827,0.0017693178
110105916924,0.0014254162
110105918964,0.020793788
110105935863,0.0062899403
110105971224,0.08764999
110105973521,0.03236031
110106016621,0.00024286845
110106018065,0.09324014
110106018169,0.0037888463
110106035466,0.13979585
110106035761,0.04473559
110106116423,0.9988535
110106135169,0.0149429515
110106135863,0.020320453
110106173122,0.0014930494
110106216329,0.10082764
110106233863,0.008353938
110106235061,0.00066918664
110106235164,0.1451887
110106273429,0.19316566
110106273920,0.18876149
110106316028,0.0016355413
110106318463,0.06939306
110106335466,0.0012273701
110106371527,0.0030507718
110106373122,0.11064801
110106418266,0.9457341
110106418668,0.006121936
110106435063,0.024276776
110106435464,0.7626915
110106473321,0.840785
110106473428,0.0006663199
110106518266,0.016540155
110106518269,0.094304614
110106535268,0.9527552
110106573521,0.05203137
110106573825,0.0013877194
110106573929,0.0010090794
110106616820,0.0009983882
110106616920,0.21379276
110106635765,0.00039814707
110106673621,0.95292836
110106712326,0.0057525993
110106716229,0.024514833
110106716723,0.0012628557
110106735469,0.112265475
110106771021,0.020416083
110106773625,0.048378456
110106814260,0.95068485
110106816924,0.006382788
110106818263,0.0016884599
110106835662,0.0022607583
110106873926,0.00072001806
110106918869,0.0083338255
110106935163,0.0028983792
110106935561,0.0047344095
110106935968,0.0072271205
110107010961,0.9915712
110107016529,0.029222077
110107016728,0.97105366
110107018363,0.0010173665
110107018364,0.00094749796
110107018466,0.00042929893
110107018560,0.008138168
110107035068,0.0021067376
110107073025,0.0040071667
110107110861,0.93938166
110107112465,0.011628407
110107112962,0.032508943
110107114068,0.003189003
110107114367,0.99340063
110107114560,0.025952116
110107116827,0.0005788289
110107118263,0.0012049255
110107118663,0.059227858
110107135269,0.89536905
110107173822,0.6275551
110107212721,0.0009515547
110107212823,0.9399109
110107214066,0.4238346
110107214667,0.11435857
110107216429,0.005370458
110107218262,0.017512739
110107218663,0.013100241
110107235167,0.03510118
110107235865,0.031172311
110107273221,0.9977519
110107273923,0.031042358
110107312424,0.020369492
110107312825,0.0015224026
110107314261,0.00689909
110107314369,0.0077270777
110107316522,0.0029407197
110107316826,0.028706888
110107318769,0.021671401
110107373020,0.41494134
110107373221,0.9990732
110107410965,0.02499979
110107412123,0.002339319
110107412168,0.39871868
110107412267,0.0009996514
110107414061,0.098361604
110107414662,0.0015309196
110107416164,0.0062854956
110107418267,0.60054773
110107418663,0.0020335338
110107435466,0.06945003
110107435861,0.004506241
110107473024,0.0041994727
110107473720,0.00738744
110107514365,0.0067351256
110107516825,0.12986492
110107518064,0.45301494
110107518068,0.0020568867
110107533763,0.0015236341
110107533862,0.98455364
110107533865,0.00078455854
110107535163,0.037414283
110107535965,0.9484431
110107571022,0.17529917
110107571226,0.0019044805
110107612122,0.0007091823
110107612322,0.024825254
110107614069,0.0042306534
110107614469,0.0053057834
110107616423,0.88072634
110107635268,0.0037533592
110107635464,0.43192172
110107714467,0.0007980098
110107716426,0.00028173238
110107733767,0.33373702
110107733863,0.0039478173
110107771023,0.016589237
110107814766,0.00087305997
110107814960,0.88624305
110107816224,0.0077305003
110107818563,0.01593315
110107833862,0.0004963298
110107835263,0.00061489415
110107873220,0.28579333
110107873321,0.0242297
110107873325,0.0034477313
110107873724,0.9782119
110107910566,0.0032895636
110107910567,0.0013108499
110107910663,0.00156207
110107910968,0.004778078
110107914260,0.07723182
110107914766,0.001701208
110107918466,0.82137805
110107935369,0.0019140843
110107971229,0.0017868984
110108014461,0.9865558
110108018164,0.0053283707
110108035168,0.9907649
110108071022,0.98879355
110108071023,0.0027537148
110108073429,0.002541243
110108110163,0.8730314
110108116628,0.0011728345
110108116926,0.0005989143
110108118160,0.04614742
110108118263,0.010991978
110108133063,0.9692798
110108133869,0.05939625
110108135164,0.0023555153
110108135865,0.012582471
110108171525,0.0018635433
110108173226,0.1684149
110108173321,0.03073661
110108212823,0.0039836317
110108216021,0.046236366
110108216429,0.0076627084
110108218268,0.0048752953
110108233062,0.0028112542
110108233764,0.093448125
110108233765,0.26692834
110108314065,0.004312637
110108314860,0.15692025
110108318660,0.0012595357
110108318765,0.00039616853
110108335063,0.0011188238
110108335764,0.68282366
110108335866,0.5944181
110108414560,0.00081486086
110108416728,0.009082093
110108418566,0.19828446
110108418669,0.0023603055
110108473625,0.029615015
110108514362,0.011988506
110108514365,0.0026004529
110108514464,0.35899946
110108518169,0.991487
110108610069,0.008891858
110108610369,0.0048357123
110108610667,0.0026190265
110108610967,0.0017156437
110108614261,0.005246245
110108614461,0.068607695
110108635063,0.1041995
110108673027,0.053182155
110108673620,0.0033643704
110108712120,0.9829237
110108716220,0.029852657
110108716225,0.79653794
110108716625,0.0039519724
110108773024,0.9817018
110108773522,0.0003917303
110108773726,0.009466977
110108814161,0.033491
110108818064,0.9864423
110108835364,0.014926136
110108871028,0.51949304
110108871228,0.98988885
110108873028,0.0032969608
110108912326,0.01246589
110108914162,0.00227643
110108918863,0.025370374
110108971527,0.001129956
110109014468,0.2296737
110109018463,0.002415412
110109035164,0.08550867
110109035568,0.06858296
110109071522,0.00045167413
110109112622,0.0018650087
110109116021,0.8862507
110109116829,0.012187362
110109118562,0.003777949
110109118869,0.0011869967
110109133067,0.0006123669
110109135862,0.0130408965
110109216125,0.5428298
110109216222,0.9697316
110109216623,0.14273573
110109218560,0.008537933
110109218564,0.890702
110109218764,0.0374691
110109218862,0.056346897
110109218864,0.001971231
110109233762,0.004508015
110109233868,0.0018701907
110109235866,0.0028241745
110109273426,0.3594184
110109273624,0.042055678
110109273929,0.0346393
110109310125,0.0023902582
110109312620,0.9850381
110109316120,0.026019646
110109316523,0.0014393553
110109335862,0.0060861446
110109373320,0.16046351
110109373728,0.0012078114
110109418160,0.0015855321
110109418163,0.0014563879
110109433760,0.00028443124
110109435467,0.0021649217
110109516021,0.00085468154
110109516928,0.006289587
110109518562,0.001444056
110109518664,0.0014606692
110109535266,0.08794695
110109573221,0.0034621477
110109612026,0.00052419695
110109612725,0.010608248
110109612920,0.002607484
110109616529,0.12654664
110109618060,0.0012941678
110109635368,0.003260048
110109635566,0.049471397
110109712320,0.0014791085
110109712521,0.005927823
110109712625,0.06699112
110109712723,0.0009591926
110109716125,0.00097335706
110109718167,0.12811822
110109718363,0.0021921257
110109771223,0.94719195
110109773226,0.0037229538
110109773727,0.00029266143
110109773920,0.031925697
110109810320,0.39956203
110109814368,0.0027415094
110109815327,0.009129123
110109816026,0.10167392
110109818068,0.0028068016
110109818864,0.120724075
110109835066,0.081781454
110109835463,0.15343614
110109871225,0.8856488
110109871521,0.034597207
110109910128,0.059782296
110109910324,0.20892583
110109916720,0.094497114
110109916827,0.72693545
110109916929,0.4487194
110109933764,0.0028261503
110109935563,0.014317237
110109973020,0.0032279843
110109973122,0.09520944
110109973421,0.0011684783
110109973520,0.0016776317
110120010464,0.0013167422
110120011260,0.0043322523
110120012763,0.054560225
110120012967,0.41849527
110120014167,0.0047719483
110120014368,0.009245743
110120014561,0.030437363
110120016364,0.012674853
110120017161,0.003075755
110120019167,0.00069553667
110120019567,0.0015363884
110120019662,0.001997743
110120035068,0.008341175
110120035666,0.059045684
110120035968,0.01719426
110120135260,0.005943012
110120135262,0.24720468
110120135969,0.0022408408
110120212560,0.0015999911
110120212960,0.005117704
110120216463,0.03276274
110120219161,0.00043663182
110120235269,0.0023619113
110120235569,0.5939926
110120318261,0.0034197643
110120335869,0.0012507966
110120435262,0.0215741
110120435767,0.049509466
110120435964,0.0066126357
110120435966,0.00090891105
110120514166,0.011775163
110120518163,0.0015725648
110120518269,0.513564
110120535561,0.00410312
110120610260,0.003608265
110120614560,0.017157895
110120614865,0.030405885
110120618362,0.13207822
110120618768,0.014818265
110120633764,0.0018699582
110120635066,0.22947061
110120714961,0.0018623676
110120718066,0.053253245
110120718562,0.005008358
110120733060,0.005646182
110120735468,0.0042671952
110120818465,0.8137073
110120818562,0.009200018
110120835560,0.0038985994
110120914966,0.020897426
110120918667,0.009169816
110120935266,0.00899507
110120935763,0.003452517
110120935964,0.0004972296
110121035762,0.0038411226
110121173623,0.025253087
110121233863,0.012617494
110121233865,0.9732167
110121273127,0.02131512
110121373922,0.00048672443
110121435463,0.93195826
110121435467,0.09657971
110121435865,0.0063392245
110121473623,0.00094533176
110121533066,0.030341757
110121533761,0.014995162
110121573627,0.0030351775
110121633760,0.19991834
110121671522,0.03045545
110121673724,0.0011178443
110121773427,0.9650841
110121833868,0.05297017
110121871520,0.099309266
110121873728,0.7029297
110121971528,0.0008737252
110122018168,0.013632554
110122035062,0.0069513978
110122035068,0.06080106
110122035565,0.12837933
110122135160,0.039327048
110122135469,0.05247289
110122135862,0.008402425
110122171522,0.0015896586
110122171526,0.00059756025
110122173429,0.005246805
110122235265,0.015548647
110122316823,0.02033836
110122373128,0.03739789
110122373828,0.15953554
110122435768,0.4325448
110122435866,0.035584595
110122435967,0.05194153
110122518269,0.0010665078
110122533864,0.08026276
110122535163,0.00075408723
110122535463,0.99176383
110122535768,0.45061186
110122573823,0.00022938605
110122718061,0.0014908024
110122733069,0.012269965
110122733860,0.0014542765
110122735260,0.019963829
110122735968,0.03465959
110122773621,0.009485251
110122773829,0.9941678
110122816322,0.00080660963
110122833061,0.18620472
110122835469,0.001198326
110122918166,0.0032953199
110122935666,0.0030170123
110122973224,0.15041728
110123171525,0.17011599
110123173023,0.0013263751
110123173726,0.19962204
110123335060,0.3286232
110123373420,0.0025104734
110123435969,0.95351976
110123535962,0.027088404
110123535967,0.76579005
110123571220,0.00089701003
110123633762,0.0012890853
110123633861,0.03728697
110123635969,0.20918973
110123671029,0.16746484
110123673728,0.026572488
110123673928,0.00036600136
110123773724,0.19720127
110123833760,0.36125776
110123833867,0.99215454
110123873327,0.009799242
110123873427,0.014256634
110123873528,0.0033426601
110123933763,0.019161755
110123935268,0.0010726814
110124071228,0.019332658
110124173820,0.192797
110124233769,0.027903823
110124235368,0.0005705901
110124273628,0.97845125
110124371229,0.0007745598
110124373522,0.9939515
110124473222,0.0019013499
110124473223,0.0044190404
110124473322,0.0018265601
110124473425,0.019360125
110124735261,0.80588627
110124871022,0.0005621706
110124871229,0.1002284
110124873229,0.0015644329
110124873423,0.0012797613
110124973928,0.013212492
110125135063,0.4519583
110125135668,0.024304584
110125173721,0.0017241942
110125173927,0.0023458318
110125233767,0.098350525
110125235561,0.018427914
110125235864,0.016566934
110125271525,0.0066217594
110125273024,0.17693572
110125335665,0.036763526
110125371521,0.16638811
110125371523,0.19933839
110125535766,0.56475306
110125635869,0.018989345
110125673326,0.017398361
110125733864,0.9697431
110125735368,0.99045676
110125773220,0.0021980277
110125773526,0.0024108626
110125935664,0.9649854
110125971029,0.0028461276
110125971221,0.7782225
110126135661,0.095056616
110126135666,0.0053422954
110126135768,0.0016405898
110126135966,0.38710412
110126333065,0.02642185
110126335668,0.014455187
110126435465,0.012036007
110126518266,0.00411134
110126535168,0.0012439057
110126635060,0.13398473
110126735261,0.024475157
110126735467,0.12870967
110126735960,0.023312548
110126935469,0.015696593
110127035465,0.49104404
110127333865,0.29928145
110127635964,0.0017172387
110128133062,0.0076326206
110128333064,0.103749156
110128633760,0.11241541
110128733865,0.042825226
110128833067,0.0020047703
110128833860,0.07986763
110128835564,0.0020895083
110128933865,0.8691063
110128933868,0.017840086
110129035169,0.9357229
110129035963,0.002753677
110129071522,0.0009104218
110129073026,0.0019482905
110129073420,0.0011390577
110129116428,0.010419606
110129235364,0.017518496
110129273627,0.0013602298
110129333768,0.003829324
110129335167,0.9917114
110129433868,0.013192654
110129471025,0.5055838
110129533863,0.08093057
110129571224,0.0022306184
110129571523,0.19087978
110129573223,0.12067493
110129573525,0.0011117861
110129573728,0.0030331772
110129673120,0.0020933773
110129716125,0.0063257776
110129833068,0.0025477095
110129835465,0.027844027
110129933865,0.019864628
110129973224,0.0032224276
110140073825,0.00291627
110140173724,0.11199511
110140371220,0.006615395
110140371223,0.08273752
110140373224,0.006589638
110140373724,0.04440245
110140473023,0.05378254
110140473723,0.0054340805
110140516325,0.009364179
110140516623,0.004016703
110140573021,0.023492776
110140673221,0.06738334
110140673528,0.00592722
110140673927,0.014138717
110140773527,0.052310888
110140773822,0.002005101
110140871028,0.0010636108
110140871528,0.7048003
110140873024,0.0076130335
110140873220,0.006487636
110140873624,0.0019501412
110140916325,0.0017727865
110140971022,0.0012779608
110141016422,0.72736627
110141073320,0.41507939
110141171024,0.47046983
110141216827,0.988163
110141573427,0.21679159
110141873121,0.0009304476
110141971521,0.0030610373
110141971529,0.9599719
110142171020,0.025921239
110142173324,0.023220772
110142271226,0.009222764
110142273828,0.0064358613
110142373026,0.01312587
110142373929,0.023985429
110142471226,0.0010700395
110142773127,0.0030427994
110142773422,0.18207021
110142873824,0.04739447
110142973325,0.013739555
110143371522,0.004059101
110143373422,0.93928003
110143471525,0.42372325
110143871529,0.24374361
110144071522,0.02771282
110144173823,0.08583274
110144271225,0.0039448473
110144373425,0.13860534
110144671524,0.008281458
110144773329,0.99626714
110144773726,0.12098388
110144973728,0.0928033
110145073325,0.03326638
110145073725,0.016763454
110145173323,0.023602707
110145273623,0.06715479
110145371225,0.9984935
110145471022,0.0041726534
110145473821,0.9331751
110145473926,0.0284661
110145873821,0.00027147876
110145973823,0.0012623797
110146071220,0.9074164
110146073728,0.04280275
110146073926,0.03335994
110146173220,0.02495253
110146273520,0.9961571
110146273721,0.9903147
110146373425,0.0043262565
110146471229,0.20435035
110146473722,0.3007057
110146673927,0.0017246491
110146771228,0.0053547523
110146773325,0.0021853326
110146873122,0.0078208605
110146873428,0.010313055
110146873723,0.06055941
110146971022,0.002588883
110146973428,0.90722173
110147010225,0.0024085492
110147010626,0.0007163922
110147012628,0.13953257
110147014321,0.0014062828
110147014323,0.0023554855
110147016029,0.015296597
110147016321,0.020428998
110147016425,0.026098782
110147016725,0.0023656248
110147016728,0.01168368
110147017920,0.033854824
110147018123,0.9963916
110147018125,0.0061982437
110147018929,0.0012724182
110147019126,0.005080167
110147019427,0.005776332
110147071023,0.002756303
110147073323,0.99786466
110147073723,0.7224104
110147112427,0.0022741393
110147112721,0.14080633
110147116928,0.0016567766
110147173221,0.23528199
110147173528,0.19928761
110147173724,0.00327472
110147173728,0.0816598
110147210329,0.0021985061
110147212322,0.0016059288
110147212326,0.0019188834
110147212828,0.0466295
110147214024,0.17288907
110147214122,0.0702338
110147214225,0.07730931
110147214628,0.027259255
110147214724,0.009396342
110147214929,0.97583055
110147215626,0.0030380255
110147216421,0.04763548
110147216524,0.0031545144
110147216828,0.03127389
110147216928,0.0023742
110147217024,0.0046116137
110147273026,0.98911184
110147273823,0.67658496
110147316627,0.02057654
110147371526,0.11366295
110147373125,0.9462459
110147373224,0.011549901
110147373420,0.0015941364
110147373520,0.009078856
110147373527,0.009160847
110147373825,0.99520475
110147373927,0.001350639
110147412024,0.998452
110147412521,0.24060076
110147416320,0.03905052
110147416322,0.00267104
110147512124,0.008097458
110147573221,0.9988859
110147573626,0.003124235
110147573820,0.002961262
110147610123,0.2631064
110147612223,0.0027685382
110147612320,0.000947365
110147612722,0.010359335
110147616129,0.025175422
110147616622,0.0009888586
110147671529,0.07533717
110147673129,0.18896346
110147673822,0.008859774
110147712121,0.0027380437
110147712820,0.6582152
110147712824,0.0025526546
110147716023,0.004392803
110147773027,0.97421986
110147773122,0.01757885
110147773427,0.022245536
110147773625,0.56551033
110147816324,0.01806832
110147816521,0.0028110358
110147816729,0.0038203625
110147816827,0.0096232295
110147873929,0.0030603155
110147912821,0.009469195
110147916322,0.0008677531
110147916526,0.005933751
110147973627,0.0010488011
110148073626,0.025907556
