userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110100573627,0.0009164192
110100614362,0.047380973
110100614562,0.9972431
110100618862,0.0015264263
110100635761,0.008582851
110100673622,0.13122462
110100673828,0.009352832
110100735369,0.3827814
110100816922,0.005371654
110100818367,0.3861662
110100835466,0.052377336
110100835868,0.07027354
110100871522,0.8702337
110100873722,0.06343225
110100933760,0.896503
110100973525,0.0039288565
110101018063,0.070919
110101018362,0.0068890587
110101035263,0.0011091687
110101071220,0.0055577233
110101071222,0.006053508
110101071527,0.0029307248
110101073025,0.0020438381
110101073225,0.63904965
110101073822,0.00054478634
110101112320,0.009850414
110101114064,0.29533142
110101114660,0.37424904
110101118361,0.0005076629
110101135467,0.00184138
110101173725,0.031218091
110101210069,0.7025641
110101212223,0.002438053
110101215122,0.3998272
110101216420,0.0048504667
110101216527,0.8796357
110101216821,0.0011545948
110101217027,0.99349135
110101217820,0.0063779666
110101217824,0.98969
110101218861,0.99145734
110101233064,0.7711817
110101273629,0.03617707
110101273724,0.0024654276
110101273826,0.0052143624
110101273925,0.026963422
110101312122,0.2613666
110101314164,0.07502735
110101316227,0.09984504
110101316624,0.9830225
110101335164,0.04281527
110101335961,0.002506061
110101373120,0.04889055
110101373626,0.006241972
110101410927,0.99149597
110101416523,0.98615724
110101416629,0.2280149
110101418269,0.7817367
110101418763,0.004084251
110101433762,0.043706328
110101435165,0.0036141302
110101435360,0.007357972
110101435465,0.0021534911
110101471226,0.07956324
110101473623,0.08180411
110101512925,0.5327555
110101516227,0.021867586
110101516323,0.0047859787
110101518360,0.0009324329
110101518560,0.40314263
110101535968,0.013779072
110101610427,0.0998136
110101610625,0.0011668506
110101610760,0.085521385
110101610768,0.58721495
110101612027,0.0010582665
110101612064,0.01628999
110101615728,0.00082736555
110101615828,0.02232901
110101615925,0.010415299
110101616227,0.006868663
110101616427,0.0013078956
110101616628,0.00523314
110101616762,0.00093241996
110101616863,0.0019695559
110101616867,0.0012479167
110101616966,0.0027813527
110101617522,0.0044641825
110101618860,0.37024733
110101618964,0.18172866
110101618967,0.004816872
110101673221,0.7945707
110101673423,0.030347552
110101712427,0.0031012506
110101712621,0.050625466
110101712622,0.0064147697
110101714266,0.004047453
110101714568,0.018499589
110101716420,0.06739865
110101718064,0.049321778
110101718461,0.02656871
110101735567,0.00056904106
110101771028,0.00071006425
110101773127,0.050349522
110101773722,0.0027395224
110101773820,0.010393361
110101810162,0.005312556
110101810364,0.9967686
110101810367,0.97370625
110101814963,0.08962737
110101816628,0.05569055
110101816826,0.00075605325
110101816829,0.9793166
110101818963,0.90822506
110101833764,0.2909916
110101871022,0.0008988414
110101871223,0.025612831
110101873420,0.06730433
110101912122,0.007415614
110101912224,0.03452142
110101914166,0.013721091
110101914465,0.29872483
110101914466,0.007166988
110101916529,0.0045627495
110101916922,0.0019426277
110101935966,0.0009744281
110101973722,0.004617571
110102012425,0.30572575
110102012824,0.0007600692
110102012825,0.005496137
110102016124,0.00784014
110102016220,0.46197623
110102033767,0.74573845
110102035860,0.0013450712
110102073126,0.123227075
110102073923,0.003099878
110102112525,0.07560209
110102116023,0.007179214
110102116124,0.35709697
110102116228,0.0050569046
110102116324,0.013168871
110102118961,0.0030923304
110102118969,0.0005791631
110102173725,0.8030535
110102218067,0.018657196
110102233767,0.032707278
110102235866,0.985822
110102271522,0.60580736
110102371027,0.0212919
110102416529,0.00059244497
110102416629,0.9868928
110102418265,0.022918787
110102435363,0.0013323892
110102435468,0.0021338281
110102473227,0.0038564317
110102473722,0.03419034
110102473726,0.011243841
110102473823,0.069837496
110102516823,0.083908044
110102518364,0.0014367562
110102571020,0.0044772974
110102614469,0.011389999
110102616024,0.010478367
110102616427,0.99703276
110102616924,0.0011724748
110102618366,0.0010197647
110102618561,0.018873272
110102618764,0.06757419
110102673627,0.0058914907
110102712120,0.0024692353
110102712123,0.019974124
110102714366,0.0016356971
110102714469,0.0036925585
110102716420,0.007309068
110102716620,0.012601985
110102735360,0.9067631
110102735561,0.0014224593
110102773624,0.022012357
110102773927,0.7665027
110102812625,0.0048169387
110102816320,0.011194079
110102816325,0.004836566
110102816721,0.0012167088
110102835465,0.0045405505
110102835762,0.0053105787
110102871220,0.024042564
110102871228,0.00880923
110102873020,0.016831933
110102873026,0.13333552
110102912126,0.0010017222
110102912424,0.008559121
110102916926,0.009547124
110102918660,0.99704057
110102933067,0.0067418166
110102971021,0.007803866
110102973320,0.00468528
110102973729,0.0040997486
110102973924,0.0092222495
110103010728,0.00080631796
110103018267,0.8944337
110103018466,0.24156618
110103018561,0.0009740157
110103035464,0.0073254565
110103073525,0.0037374995
110103112829,0.020632938
110103114566,0.0020646465
110103116221,0.0017565008
110103118065,0.30586547
110103118366,0.05179129
110103118465,0.009994537
110103118869,0.0034003765
110103171221,0.012477264
110103171521,0.008499063
110103212425,0.9120514
110103212522,0.013810679
110103216621,0.015907208
110103218368,0.4933617
110103218764,0.0076105827
110103233860,0.012975794
110103235660,0.0027985675
110103273729,0.1846309
110103273822,0.0026342536
110103310263,0.007127279
110103314762,0.017671915
110103316323,0.012325766
110103318065,0.032432865
110103318467,0.0019351011
110103318469,0.007702125
110103333868,0.042278297
110103373229,0.0021351567
110103373621,0.0011609971
110103373624,0.042406313
110103410325,0.009783187
110103412220,0.9984783
110103412325,0.1393154
110103414068,0.0020185634
110103414663,0.00529798
110103414867,0.016591035
110103433064,0.010423422
110103433760,0.08001995
110103435260,0.03581095
110103471221,0.04408858
110103471227,0.0010895029
110103510325,0.03038663
110103512423,0.37118354
110103518066,0.02273298
110103518463,0.004153485
110103518661,0.12293534
110103535467,0.0027988993
110103612126,0.90167505
110103612224,0.007930117
110103616126,0.0011510556
110103616424,0.039622426
110103616921,0.010944547
110103633864,0.0045078946
110103714268,0.014713529
110103714367,0.0043110247
110103716621,0.0009205279
110103716623,0.027926698
110103718268,0.025277978
110103718464,0.019377913
110103735161,0.038310062
110103735266,0.054480903
110103735669,0.0012569816
110103735767,0.81637985
110103771527,0.0068722432
110103773926,0.12278251
110103814960,0.08481598
110103816326,0.9975403
110103816921,0.9482338
110103835563,0.0067569963
110103914964,0.04775866
110103918061,0.015125357
110103918664,0.005052688
110103933761,0.4779159
110103935165,0.004873117
110103935264,0.0024106526
110103935763,0.0012009637
110103971521,0.003167227
110103973129,0.0018944569
110104012523,0.00974052
110104014167,0.007274425
110104014560,0.10535003
110104016624,0.9301764
110104071022,0.00029534005
110104073426,0.001570397
110104073726,0.002204309
110104073929,0.0030104455
110104112028,0.00444166
110104114567,0.13865581
110104116822,0.023123873
110104133069,0.015263425
110104135360,0.015799731
110104173022,0.13086751
110104173024,0.9633069
110104173321,0.010662218
110104173427,0.0061048046
110104212326,0.029573042
110104212427,0.044608064
110104212629,0.02562591
110104214166,0.00085348124
110104214366,0.010285634
110104214666,0.08625358
110104216028,0.014379096
110104218764,0.07982223
110104235568,0.7988033
110104235863,0.99704826
110104235960,0.058614098
110104235969,0.0011524383
110104273020,0.6234604
110104312328,0.017690131
110104316720,0.025984654
110104318168,0.6344941
110104333864,0.0035809565
110104335264,0.097776465
110104335761,0.42523474
110104371525,0.014138134
110104373225,0.004248576
110104373524,0.05108742
110104373724,0.02402839
110104414562,0.007392264
110104414566,0.005131743
110104414963,0.09179731
110104416321,0.34410086
110104416323,0.0085694175
110104418063,0.0146604525
110104418861,0.005007155
110104433063,0.016962744
110104435869,0.32686096
110104471220,0.90471154
110104471527,0.0009672561
110104473424,0.0014891268
110104518869,0.07248326
110104573525,0.008777104
110104573729,0.051526636
110104612025,0.88089883
110104612521,0.017249754
110104614060,0.4724931
110104616124,0.08833589
110104618266,0.6605811
110104618763,0.0023112665
110104633863,0.001468588
110104635166,0.02564552
110104635360,0.020383049
110104635569,0.024736034
110104673129,0.99831563
110104714167,0.96088564
110104735161,0.00028063825
110104735462,0.05106654
110104735661,0.0006761538
110104773629,0.0016990115
110104812725,0.0044043865
110104814967,0.008634276
110104816025,0.0436652
110104835068,0.008084459
110104835468,0.18769917
110104835964,0.6507776
110104873422,0.017025992
110104912721,0.020489346
110104914069,0.23948805
110104914661,0.0055278875
110104918067,0.004948481
110104918562,0.00225572
110104933763,0.004561636
110104933868,0.78959626
110104971226,0.0014399951
110104971229,0.04845821
110104973125,0.012475229
110105016123,0.2467128
110105016425,0.0017371187
110105016520,0.108817175
110105033069,0.0027566315
110105035869,0.9386872
110105071026,0.2998906
110105116320,0.9993
110105116327,0.9858537
110105116421,0.002148779
110105116622,0.5954569
110105118463,0.8491661
110105118562,0.00030983906
110105133761,0.04241392
110105135768,0.09478763
110105135961,0.9665087
110105171523,0.0003222284
110105173724,0.0058021387
110105212325,0.95719385
110105214162,0.100408636
110105216127,0.0067104185
110105218765,0.01782303
110105271522,0.0036363858
110105273126,0.099099964
110105273323,0.00067523785
110105312921,0.0026790542
110105318961,0.023373306
110105333063,0.001994629
110105333861,0.010952269
110105373820,0.0011963127
110105373824,0.000332793
110105373928,0.002449107
110105416728,0.0045502866
110105418365,0.3275005
110105418761,0.016662445
110105435864,0.99042976
110105473220,0.012670709
110105473728,0.66231316
110105516120,0.033957705
110105516325,0.0013314765
110105518360,0.7119491
110105518964,0.017650312
110105533763,0.008744833
110105535563,0.6169857
110105573723,0.7333702
110105616123,0.03155265
110105618266,0.04393905
110105635360,0.010105593
110105673022,0.0025235072
110105673522,0.011990787
110105716020,0.00032328666
110105716421,0.9036732
110105718969,0.010286339
110105733867,0.00052040204
110105735160,0.00054912287
110105735568,0.002855654
110105771524,0.016960403
110105773122,0.004932094
110105816823,0.009556858
110105816928,0.0032483924
110105818769,0.00629626
110105916827,0.0018492646
110105916924,0.0020949137
110105918964,0.021875879
110105935863,0.006314957
110105971224,0.08177552
110105973521,0.035188247
110106016621,0.00053544424
110106018065,0.09195117
110106018169,0.0016738117
110106035466,0.090446256
110106035761,0.22761795
110106116423,0.9973458
110106135169,0.0138931
110106135863,0.008662005
110106173122,0.0014664128
110106216329,0.07076453
110106233863,0.018016618
110106235061,0.0024294648
110106235164,0.056762446
110106273429,0.13698038
110106273920,0.13360174
110106316028,0.0037835923
110106318463,0.10692165
110106335466,0.0038454514
110106371527,0.0032208865
110106373122,0.12555756
110106418266,0.96530217
110106418668,0.006792686
110106435063,0.02578578
110106435464,0.80722076
110106473321,0.93551284
110106473428,0.00069344963
110106518266,0.017480109
110106518269,0.059322476
110106535268,0.9601992
110106573521,0.03806491
110106573825,0.0021419995
110106573929,0.0017437616
110106616820,0.0013436005
110106616920,0.18506238
110106635765,0.00065212965
110106673621,0.9705799
110106712326,0.0027820244
110106716229,0.019294653
110106716723,0.0016858336
110106735469,0.16168185
110106771021,0.015385764
110106773625,0.04339237
110106814260,0.94727385
110106816924,0.0055546914
110106818263,0.0013272187
110106835662,0.0030626573
110106873926,0.0007667789
110106918869,0.009761646
110106935163,0.0028950465
110106935561,0.0065053417
110106935968,0.00803679
110107010961,0.98869437
110107016529,0.020448536
110107016728,0.9609439
110107018363,0.0014103606
110107018364,0.0023830272
110107018466,0.0005661919
110107018560,0.009204186
110107035068,0.003924473
110107073025,0.009530035
110107110861,0.93871737
110107112465,0.0044336766
110107112962,0.029922351
110107114068,0.004234822
110107114367,0.9943609
110107114560,0.018342081
110107116827,0.00056352164
110107118263,0.001674711
110107118663,0.022431988
110107135269,0.9648453
110107173822,0.8262602
110107212721,0.0007807009
110107212823,0.6832012
110107214066,0.57131296
110107214667,0.09600666
110107216429,0.006790668
110107218262,0.014366644
110107218663,0.010770415
110107235167,0.0637265
110107235865,0.13971965
110107273221,0.99595755
110107273923,0.08896659
110107312424,0.007178054
110107312825,0.0015604079
110107314261,0.004298632
110107314369,0.0031343885
110107316522,0.002018385
110107316826,0.024942907
110107318769,0.047032427
110107373020,0.4322628
110107373221,0.99844444
110107410965,0.0107023
110107412123,0.0023752502
110107412168,0.6783533
110107412267,0.0023519625
110107414061,0.059371628
110107414662,0.0036348552
110107416164,0.0088358
110107418267,0.44909447
110107418663,0.01120461
110107435466,0.07561739
110107435861,0.0029535913
110107473024,0.0061052525
110107473720,0.010423283
110107514365,0.07605203
110107516825,0.44999474
110107518064,0.39452443
110107518068,0.0031194836
110107533763,0.0073737577
110107533862,0.96920455
110107533865,0.0006681467
110107535163,0.027795333
110107535965,0.87464297
110107571022,0.2335811
110107571226,0.0077583343
110107612122,0.0011336239
110107612322,0.25183696
110107614069,0.007757584
110107614469,0.0034970562
110107616423,0.93196094
110107635268,0.003775802
110107635464,0.30663204
110107714467,0.00070373237
110107716426,0.00040344248
110107733767,0.29716268
110107733863,0.0072210943
110107771023,0.012456218
110107814766,0.003713857
110107814960,0.8349287
110107816224,0.027231881
110107818563,0.011322541
110107833862,0.0005589343
110107835263,0.0006030699
110107873220,0.26625776
110107873321,0.021138849
110107873325,0.0059277313
110107873724,0.98477423
110107910566,0.0030283283
110107910567,0.0018771745
110107910663,0.005450493
110107910968,0.0032401204
110107914260,0.06065613
110107914766,0.0011317811
110107918466,0.76909786
110107935369,0.0138286175
110107971229,0.0014700564
110108014461,0.9706644
110108018164,0.004976224
110108035168,0.9906753
110108071022,0.9905856
110108071023,0.002533534
110108073429,0.0029969723
110108110163,0.9677002
110108116628,0.0014675979
110108116926,0.0006006778
110108118160,0.04947811
110108118263,0.013336994
110108133063,0.963694
110108133869,0.0863432
110108135164,0.005631849
110108135865,0.007661067
110108171525,0.0013764694
110108173226,0.061164282
110108173321,0.07528125
110108212823,0.004049628
110108216021,0.062569425
110108216429,0.0058861896
110108218268,0.016320936
110108233062,0.0031903735
110108233764,0.063981734
110108233765,0.18146157
110108314065,0.011081996
110108314860,0.06559948
110108318660,0.00093231926
110108318765,0.00024673634
110108335063,0.0011079832
110108335764,0.4747836
110108335866,0.40544242
110108414560,0.000912341
110108416728,0.008256114
110108418566,0.22778082
110108418669,0.0069901035
110108473625,0.00834727
110108514362,0.028204268
110108514365,0.0031893994
110108514464,0.37663266
110108518169,0.99265516
110108610069,0.023893673
110108610369,0.0037919849
110108610667,0.0021472573
110108610967,0.0021357923
110108614261,0.0050384477
110108614461,0.061280083
110108635063,0.14002956
110108673027,0.03984099
110108673620,0.0028854962
110108712120,0.98745024
110108716220,0.030297697
110108716225,0.9261219
110108716625,0.008612468
110108773024,0.9847232
110108773522,0.00038263827
110108773726,0.011477999
110108814161,0.03570797
110108818064,0.9848299
110108835364,0.025035426
110108871028,0.46115065
110108871228,0.94782907
110108873028,0.0028639396
110108912326,0.010968322
110108914162,0.0057660732
110108918863,0.037555225
110108971527,0.00097103126
110109014468,0.35519266
110109018463,0.001812033
110109035164,0.0813058
110109035568,0.09088357
110109071522,0.00057703047
110109112622,0.0009843439
110109116021,0.92021215
110109116829,0.032634057
110109118562,0.0035648316
110109118869,0.0041041756
110109133067,0.002024964
110109135862,0.013875705
110109216125,0.62457645
110109216222,0.99460614
110109216623,0.11437311
110109218560,0.025093561
110109218564,0.90691435
110109218764,0.05117939
110109218862,0.056217425
110109218864,0.0014893829
110109233762,0.006535088
110109233868,0.0025885564
110109235866,0.0052405926
110109273426,0.14108498
110109273624,0.016816508
110109273929,0.031388145
110109310125,0.0023136393
110109312620,0.9865551
110109316120,0.017565103
110109316523,0.0010788614
110109335862,0.012891062
110109373320,0.16938606
110109373728,0.00086058874
110109418160,0.0026449254
110109418163,0.003884205
110109433760,0.0005318412
110109435467,0.0027401894
110109516021,0.0007423201
110109516928,0.0068382733
110109518562,0.0013867207
110109518664,0.0035873787
110109535266,0.13594797
110109573221,0.0027884808
110109612026,0.00075364625
110109612725,0.010756081
110109612920,0.0017833405
110109616529,0.06478153
110109618060,0.0015264489
110109635368,0.003215798
110109635566,0.032393362
110109712320,0.0011443695
110109712521,0.017271262
110109712625,0.07242858
110109712723,0.0010335472
110109716125,0.00078676175
110109718167,0.13715672
110109718363,0.00135498
110109771223,0.9474937
110109773226,0.010405345
110109773727,0.00042373632
110109773920,0.06254356
110109810320,0.16892295
110109814368,0.0024266406
110109815327,0.00768065
110109816026,0.07309536
110109818068,0.0018038728
110109818864,0.1467549
110109835066,0.01295124
110109835463,0.15455346
110109871225,0.7162326
110109871521,0.0645929
110109910128,0.034261316
110109910324,0.3389899
110109916720,0.08747844
110109916827,0.56770813
110109916929,0.43646756
110109933764,0.005535937
110109935563,0.021779966
110109973020,0.0059816996
110109973122,0.11587685
110109973421,0.0016576104
110109973520,0.0021145723
110120010464,0.0015594895
110120011260,0.0045433557
110120012763,0.044926144
110120012967,0.13390848
110120014167,0.005835007
110120014368,0.0065764077
110120014561,0.02775167
110120016364,0.016201202
110120017161,0.003676983
110120019167,0.00043258542
110120019567,0.0014459561
110120019662,0.0017153602
110120035068,0.0069008386
110120035666,0.08761361
110120035968,0.018909357
110120135260,0.0029365986
110120135262,0.2671631
110120135969,0.0116902795
110120212560,0.002556953
110120212960,0.0023274084
110120216463,0.0144580975
110120219161,0.0005236486
110120235269,0.0017945699
110120235569,0.25909787
110120318261,0.0031874771
110120335869,0.0013594745
110120435262,0.012426786
110120435767,0.06651804
110120435964,0.002301682
110120435966,0.00091533194
110120514166,0.029899776
110120518163,0.0028841207
110120518269,0.68313116
110120535561,0.0037312221
110120610260,0.011024294
110120614560,0.032907624
110120614865,0.036179584
110120618362,0.05805703
110120618768,0.015863743
110120633764,0.0035417576
110120635066,0.28817993
110120714961,0.0019712856
110120718066,0.041586846
110120718562,0.0059313816
110120733060,0.0045497688
110120735468,0.0053256894
110120818465,0.7737521
110120818562,0.017095298
110120835560,0.010473401
110120914966,0.03158635
110120918667,0.004382959
110120935266,0.025516137
110120935763,0.0027567304
110120935964,0.0004313839
110121035762,0.0035788682
110121173623,0.027895957
110121233863,0.020164257
110121233865,0.9276651
110121273127,0.008458209
110121373922,0.00047818647
110121435463,0.9088869
110121435467,0.21260175
110121435865,0.0053406786
110121473623,0.0005369396
110121533066,0.035555158
110121533761,0.019960519
110121573627,0.0048823273
110121633760,0.046334215
110121671522,0.013202933
110121673724,0.0016039856
110121773427,0.94757956
110121833868,0.045886453
110121871520,0.036704455
110121873728,0.77436966
110121971528,0.00066698936
110122018168,0.008266297
110122035062,0.00719983
110122035068,0.13927743
110122035565,0.15927882
110122135160,0.061475642
110122135469,0.10730533
110122135862,0.0043555056
110122171522,0.0013502988
110122171526,0.0009793781
110122173429,0.0056506977
110122235265,0.011543105
110122316823,0.024349026
110122373128,0.024578651
110122373828,0.1563848
110122435768,0.19209945
110122435866,0.028636
110122435967,0.040143903
110122518269,0.0014171549
110122533864,0.077047154
110122535163,0.0008027515
110122535463,0.9507615
110122535768,0.16665676
110122573823,0.00051745056
110122718061,0.0010731106
110122733069,0.032799385
110122733860,0.0034586668
110122735260,0.021956664
110122735968,0.04610782
110122773621,0.008078322
110122773829,0.98996735
110122816322,0.0017308459
110122833061,0.11616421
110122835469,0.00097493257
110122918166,0.0018136421
110122935666,0.0029412303
110122973224,0.22383814
110123171525,0.23806128
110123173023,0.0020262115
110123173726,0.35306233
110123335060,0.5191956
110123373420,0.004229908
110123435969,0.930161
110123535962,0.029050302
110123535967,0.72798526
110123571220,0.0008177819
110123633762,0.00070655346
110123633861,0.036501832
110123635969,0.18765214
110123671029,0.19783244
110123673728,0.010511954
110123673928,0.00036346947
110123773724,0.056672532
110123833760,0.37398952
110123833867,0.98956263
110123873327,0.004660733
110123873427,0.0090172235
110123873528,0.004372801
110123933763,0.014907574
110123935268,0.00072804425
110124071228,0.024836795
110124173820,0.24027732
110124233769,0.04044514
110124235368,0.00055819855
110124273628,0.9703414
110124371229,0.0008708246
110124373522,0.96036893
110124473222,0.001250738
110124473223,0.0015967989
110124473322,0.004148336
110124473425,0.027706012
110124735261,0.7048379
110124871022,0.0008046019
110124871229,0.11772803
110124873229,0.0016233986
110124873423,0.0024011782
110124973928,0.025444258
110125135063,0.4053988
110125135668,0.025529286
110125173721,0.0023133869
110125173927,0.0023270068
110125233767,0.1509219
110125235561,0.0069295606
110125235864,0.04825201
110125271525,0.003900315
110125273024,0.13124199
110125335665,0.05666719
110125371521,0.14130774
110125371523,0.22453983
110125535766,0.6600457
110125635869,0.053674914
110125673326,0.05112499
110125733864,0.9878462
110125735368,0.9790824
110125773220,0.0033004023
110125773526,0.0020106127
110125935664,0.98279494
110125971029,0.0009730308
110125971221,0.66147906
110126135661,0.2013319
110126135666,0.004183884
110126135768,0.0015709434
110126135966,0.36351064
110126333065,0.011910056
110126335668,0.012700757
110126435465,0.030731091
110126518266,0.0035253935
110126535168,0.0015136133
110126635060,0.21560588
110126735261,0.015942952
110126735467,0.15733063
110126735960,0.070059575
110126935469,0.01305446
110127035465,0.6289463
110127333865,0.26374987
110127635964,0.0011539797
110128133062,0.020027388
110128333064,0.09460528
110128633760,0.12325118
110128733865,0.012880122
110128833067,0.0015182078
110128833860,0.14222744
110128835564,0.00085193163
110128933865,0.79833496
110128933868,0.010318374
110129035169,0.9160926
110129035963,0.0037441067
110129071522,0.0021938374
110129073026,0.0006370623
110129073420,0.0016920979
110129116428,0.0029947695
110129235364,0.032773923
110129273627,0.0022907327
110129333768,0.008909833
110129335167,0.99464
110129433868,0.009099355
110129471025,0.5946754
110129533863,0.04352736
110129571224,0.0011298334
110129571523,0.2030422
110129573223,0.17590973
110129573525,0.0026011672
110129573728,0.0062950356
110129673120,0.0033183754
110129716125,0.005894116
110129833068,0.0021163977
110129835465,0.005932598
110129933865,0.034029417
110129973224,0.0027770104
110140073825,0.0013896312
110140173724,0.12521668
110140371220,0.010734024
110140371223,0.086218275
110140373224,0.016981917
110140373724,0.05105556
110140473023,0.06465334
110140473723,0.0019676615
110140516325,0.009481879
110140516623,0.002453362
110140573021,0.01835383
110140673221,0.07159141
110140673528,0.0035001405
110140673927,0.012234045
110140773527,0.034730513
110140773822,0.002126736
110140871028,0.0019055868
110140871528,0.33406332
110140873024,0.008839736
110140873220,0.002847101
110140873624,0.0039803265
110140916325,0.003283399
110140971022,0.0021556907
110141016422,0.8348144
110141073320,0.14665194
110141171024,0.67695487
110141216827,0.9954602
110141573427,0.3521669
110141873121,0.0021440971
110141971521,0.007851349
110141971529,0.97071534
110142171020,0.045368135
110142173324,0.020616466
110142271226,0.027666342
110142273828,0.005606061
110142373026,0.0063219503
110142373929,0.03446556
110142471226,0.00086398935
110142773127,0.003396803
110142773422,0.10682315
110142873824,0.048157446
110142973325,0.010273561
110143371522,0.0044199643
110143373422,0.86360043
110143471525,0.4519535
110143871529,0.18165326
110144071522,0.025251186
110144173823,0.10463345
110144271225,0.0043736203
110144373425,0.095724046
110144671524,0.006578265
110144773329,0.99951917
110144773726,0.056892514
110144973728,0.1280737
110145073325,0.030200973
110145073725,0.022809785
110145173323,0.026650634
110145273623,0.08020483
110145371225,0.99915314
110145471022,0.003123659
110145473821,0.9236695
110145473926,0.023944302
110145873821,0.00025176324
110145973823,0.002961229
110146071220,0.9467524
110146073728,0.047713976
110146073926,0.06995198
110146173220,0.019280713
110146273520,0.99853706
110146273721,0.99206674
110146373425,0.0069751604
110146471229,0.12817688
110146473722,0.029358303
110146673927,0.0010407653
110146771228,0.0055155554
110146773325,0.0016952526
110146873122,0.008515304
110146873428,0.0113737285
110146873723,0.08695997
110146971022,0.0019632338
110146973428,0.92776346
110147010225,0.0016112144
110147010626,0.00093599537
110147012628,0.048629753
110147014321,0.0008245347
110147014323,0.0016873034
110147016029,0.028367173
110147016321,0.013550234
110147016425,0.0045765415
110147016725,0.0033371798
110147016728,0.031952668
110147017920,0.03943752
110147018123,0.99893343
110147018125,0.005665741
110147018929,0.001003487
110147019126,0.0027507965
110147019427,0.009145582
110147071023,0.006901984
110147073323,0.99669707
110147073723,0.6169515
110147112427,0.00415894
110147112721,0.06374209
110147116928,0.0013639383
110147173221,0.45712122
110147173528,0.29210213
110147173724,0.0064620613
110147173728,0.085599326
110147210329,0.0017871041
110147212322,0.0012571448
110147212326,0.0012443599
110147212828,0.023674985
110147214024,0.17679918
110147214122,0.09298839
110147214225,0.020158583
110147214628,0.023735564
110147214724,0.0036343343
110147214929,0.9524635
110147215626,0.0030239446
110147216421,0.04642968
110147216524,0.0026300368
110147216828,0.013878924
110147216928,0.0027274748
110147217024,0.04294923
110147273026,0.9935627
110147273823,0.46995845
110147316627,0.034639265
110147371526,0.06141336
110147373125,0.867617
110147373224,0.0049534463
110147373420,0.0050558257
110147373520,0.026953965
110147373527,0.0053436966
110147373825,0.98940325
110147373927,0.0011814388
110147412024,0.99900323
110147412521,0.2525265
110147416320,0.028343301
110147416322,0.0028466666
110147512124,0.01598396
110147573221,0.9984538
110147573626,0.0023080015
110147573820,0.0057302183
110147610123,0.40404853
110147612223,0.012585524
110147612320,0.0015657058
110147612722,0.029823935
110147616129,0.01948678
110147616622,0.0014207019
110147671529,0.04980732
110147673129,0.14530486
110147673822,0.010311237
110147712121,0.0027546317
110147712820,0.7137633
110147712824,0.004302929
110147716023,0.011418561
110147773027,0.9546164
110147773122,0.021763654
110147773427,0.031579703
110147773625,0.3512746
110147816324,0.013855105
110147816521,0.0022278763
110147816729,0.0028721988
110147816827,0.010140156
110147873929,0.0037403523
110147912821,0.009722415
110147916322,0.0013332868
110147916526,0.007450044
110147973627,0.00064975454
110148073626,0.029365536
110148173822,0.02631579
110148271221,0.003121901
