userid,lgbm_roof_fold3_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed4731
110100835466,0.043876099055752675
110100835868,0.03781487075469834
110100871522,0.8727728210619703
110100873722,0.05316427791380437
110100933760,0.8856029922038905
110100973525,0.002661261313739029
110101018063,0.043786584913779854
110101018362,0.003407553754353996
110101035263,0.0007982049223975268
110101071220,0.003834321592241973
110101071222,0.004547398029494369
110101071527,0.0020631229037218067
110101073025,0.001445080497998126
110101073225,0.7229612619426752
110101073822,0.00026097623298225946
110101112320,0.0070871126379113275
110101114064,0.26191291886646384
110101114660,0.3166706027484261
110101118361,0.0002767662787508377
110101135467,0.0010210342638842813
110101173725,0.02121177838786797
110101210069,0.7268374055843608
110101212223,0.0016067998693453077
110101215122,0.35975407987149066
110101216420,0.003989393136161214
110101216527,0.8924716682195322
110101216821,0.0005846977498188501
110101217027,0.9975022373237824
110101217820,0.003066594381041911
110101217824,0.988653332924888
110101218861,0.9987512480946993
110101233064,0.7886812940928635
110101273629,0.026500550550679732
110101273724,0.0015021487843182326
110101273826,0.004221021082072435
110101273925,0.023702901110367974
110101312122,0.2562511909160363
110101314164,0.045024842330853194
110101316227,0.08680869412544236
110101316624,0.9822201270488712
110101335164,0.03994585229052969
110101335961,0.001561592109205332
110101373120,0.04052991658931525
110101373626,0.005296752089554827
110101410927,0.9918088539335375
110101416523,0.9881528479344412
110101416629,0.22310971678924463
110101418269,0.8125338864218681
110101418763,0.0035892035766878134
110101433762,0.04429885816261603
110101435165,0.0027313073956920417
110101435360,0.004696064298815222
110101435465,0.0020292428337987454
110101471226,0.07154619062260799
110101473623,0.09467525140789644
110101512925,0.5164901955182634
110101516227,0.01802348249132724
110101516323,0.0029200165675548288
110101518360,0.000561740003824323
110101518560,0.3582219487776081
110101535968,0.012188990678136192
110101610427,0.066905381297502
110101610625,0.001179595331947016
110101610760,0.07077500418079757
110101610768,0.6232185234571782
110101612027,0.00066681831798909
110101612064,0.013782496740345993
110101615728,0.000511454163529931
110101615828,0.020318799051205722
110101615925,0.004215621813578786
110101616227,0.006353394832124452
110101616427,0.000963831686012407
110101616628,0.0037592062414949713
110101616762,0.0006164371310099989
110101616863,0.0015945130071813574
110101616867,0.0007504953421921781
110101616966,0.0017683218746934765
110101617522,0.0030901816716832585
110101618860,0.3184635644603639
110101618964,0.16276680273580807
110101618967,0.0027511740186746355
110101673221,0.7708972886481594
110101673423,0.02406189418652638
110101712427,0.0032463731733641844
110101712621,0.029714036973400137
110101712622,0.006033657277359165
110101714266,0.002588227588231179
110101714568,0.013774853959131696
110101716420,0.06818545138158102
110101718064,0.04314337777684577
110101718461,0.015957553678071067
110101735567,0.0003740052552349034
110101771028,0.0005789766114802126
110101773127,0.06348963746818428
110101773722,0.0029111848092103214
110101773820,0.00516423915659851
110101810162,0.0033474752944039794
110101810364,0.9987693126071644
110101810367,0.9804819770896046
110101814963,0.09332256059315308
110101816628,0.033260713833387155
110101816826,0.0004077087208172133
110101816829,0.9835282115994536
110101818963,0.893713732687964
110101833764,0.20386445644414097
110101871022,0.0004944458789374703
110101871223,0.019585252505932894
110101873420,0.05165564684971833
110101912122,0.005812462831552402
110101912224,0.039960215804046344
110101914166,0.0030622775708326147
110101914465,0.28033518321164147
110101914466,0.006598117578520214
110101916529,0.0028980578413232024
110101916922,0.0013736371352196057
110101935966,0.0005673673173352676
110101973722,0.0030221694414189633
110102012425,0.2897128647242386
110102012824,0.0007552184301135309
110102012825,0.002887729176900484
110102016124,0.004761788766897662
110102016220,0.36575525602330017
110102033767,0.6965921292448304
110102035860,0.0007761203063917334
110102073126,0.10179822967930056
110102073923,0.0014225140758284155
110102112525,0.05783932978808142
110102116023,0.0044838000563955475
110102116124,0.3574737755516814
110102116228,0.0029310266086874323
110102116324,0.010960726060744544
110102118961,0.0023783703514067707
110102118969,0.00035934319958401314
110102173725,0.8183007975388711
110102218067,0.014483122940741297
110102233767,0.024270700759031205
110102235866,0.9853331902063741
110102271522,0.6208033827320601
110102371027,0.029326457751758073
110102416529,0.0005087153173991002
110102416629,0.9912248049096203
110102418265,0.016405306804947735
110102435363,0.000666979110075024
110102435468,0.0014476318952833134
110102473227,0.0028657511267709003
110102473722,0.025867974056299755
110102473726,0.008204021104144504
110102473823,0.042959751683556896
110102516823,0.0756915706370901
110102518364,0.0009472283387530039
110102571020,0.004236956365825144
110102614469,0.012820534720746332
110102616024,0.009630295881864212
110102616427,0.9995380229962946
110102616924,0.0009194902311599021
110102618366,0.0005511321785806198
110102618561,0.014089367118542398
110102618764,0.05472473165060224
110102673627,0.00439474234721582
110102712120,0.0018903708564752464
110102712123,0.012927167771248312
110102714366,0.0020104409949374138
110102714469,0.002199222199699346
110102716420,0.0065936291873850035
110102716620,0.009834161177272269
110102735360,0.949394471361304
110102735561,0.0012344208564051282
110102773624,0.014104380608234589
110102773927,0.769818057628573
110102812625,0.003168284775993455
110102816320,0.007651875371235725
110102816325,0.00255570500174053
110102816721,0.0004179680507490264
110102835465,0.0035580413632782678
110102835762,0.0058177662846399004
110102871220,0.01644060773421713
110102871228,0.006247820795465831
110102873020,0.013877484646578231
110102873026,0.13488982756198425
110102912126,0.0008034226068703963
110102912424,0.0091179191977027
110102916926,0.004930712239072591
110102918660,0.9991005719794505
110102933067,0.0032628809245152644
110102971021,0.005188369180654822
110102973320,0.0027817848667196013
110102973729,0.0029898923605772374
110102973924,0.005327450572098276
110103010728,0.0005386779660398227
110103018267,0.9665244095859308
110103018466,0.1429954792856071
110103018561,0.000571094786878649
110103035464,0.007361714933253566
110103073525,0.0036927978616385186
110103112829,0.01998824148210322
110103114566,0.0007997059797372877
110103116221,0.0012237945397908462
110103118065,0.3381549921779987
110103118366,0.048463144978538576
110103118465,0.007983987049587082
110103118869,0.0033524207881616484
110103171221,0.011093935083859504
110103171521,0.006857269651717176
110103212425,0.9318173428544446
110103212522,0.008379072005638777
110103216621,0.012936896987731664
110103218368,0.523086650413891
110103218764,0.0067140737746616
110103233860,0.008392397197555697
110103235660,0.0022208610793811
110103273729,0.1529516491718578
110103273822,0.0011133512750021361
110103310263,0.006595343499265269
110103314762,0.021341155150157793
110103316323,0.00681222355327947
110103318065,0.02172044619930208
110103318467,0.0015757149841931202
110103318469,0.0051169651709733555
110103333868,0.021261774285521864
110103373229,0.0016793955575149643
110103373621,0.0011009186611575298
110103373624,0.02722569656353259
110103410325,0.006269337137261958
110103412220,0.9993613588981806
110103412325,0.12947666524910867
110103414068,0.0016611921846983707
110103414663,0.004171424522335921
110103414867,0.014336530392946306
110103433064,0.008422314283856187
110103433760,0.05137803126075788
110103435260,0.025717562990575298
110103471221,0.03908631685743893
110103471227,0.0008121917209649674
110103510325,0.02208470580774917
110103512423,0.315144373631726
110103518066,0.02553051137606537
110103518463,0.002681597533341361
110103518661,0.09206652699240381
110103535467,0.002793348228156084
110103612126,0.9069257469854092
110103612224,0.005425954107694319
110103616126,0.000746448545182006
110103616424,0.026478154815349268
110103616921,0.008028653454081028
110103633864,0.0018863378864499927
110103714268,0.01639926472414591
110103714367,0.005728767847350318
110103716621,0.0006533919374419289
110103716623,0.03183939386147686
110103718268,0.03411878360837197
110103718464,0.01434303118867876
110103735161,0.027808487548255493
110103735266,0.05164819959881332
110103735669,0.0007777193728601928
110103735767,0.8494354325521618
110103771527,0.004017517290036098
110103773926,0.14239437714048184
110103814960,0.06964963703781203
110103816326,0.9990101425385097
110103816921,0.9407218256710911
110103835563,0.006001213970843251
110103914964,0.04479466718499401
110103918061,0.010285320173273972
110103918664,0.0030466905709889396
110103933761,0.5718449117148129
110103935165,0.0037233650298255185
110103935264,0.001191782474098205
110103935763,0.0007275940002211163
110103971521,0.0018117966017449378
110103973129,0.0017078013226603064
110104012523,0.005797047041777478
110104014167,0.005212570485285537
110104014560,0.10492303754655753
110104016624,0.9942341128635034
110104071022,0.00014611468196460236
110104073426,0.0011654978492996945
110104073726,0.0011098007424797192
110104073929,0.0027599292012185105
110104112028,0.004333262519542138
110104114567,0.14108119812831305
110104116822,0.01694073210928135
110104133069,0.015149585095654417
110104135360,0.00984218358712975
110104173022,0.09040675233042628
110104173024,0.978341303303604
110104173321,0.00829268086001468
110104173427,0.004704815586209343
110104212326,0.0209152875115864
110104212427,0.025805015781789148
110104212629,0.0223929026357432
110104214166,0.0005291034270645684
110104214366,0.00669943641340107
110104214666,0.04442178263100247
110104216028,0.00973307401934107
110104218764,0.09862191049350266
110104235568,0.8468329958844385
110104235863,0.9990148222555743
110104235960,0.04304067167322906
110104235969,0.0005028996122386529
110104273020,0.6259016362205642
110104312328,0.012903240214236408
110104316720,0.021374612417029083
110104318168,0.6011364531616191
110104333864,0.002833451877753511
110104335264,0.06787527140982863
110104335761,0.4281425768668006
110104371525,0.007684092840238347
110104373225,0.0036326261476221536
110104373524,0.045767697908784065
110104373724,0.013949238577336986
110104414562,0.00517444475686236
110104414566,0.0037684091078869068
110104414963,0.06434145073578823
110104416321,0.3762722271972665
110104416323,0.005152091952782532
110104418063,0.01269795835172402
110104418861,0.002242623155194047
110104433063,0.012052705589228113
110104435869,0.3271915978019067
110104471220,0.8775965287047702
110104471527,0.0004912437935534192
110104473424,0.0012251503833807678
110104518869,0.08568642683720924
110104573525,0.006885941293860054
110104573729,0.041558323140746256
110104612025,0.8904055626129991
110104612521,0.011798636792591721
110104614060,0.38421727209172635
110104616124,0.0863057853713558
110104618266,0.6281766278974598
110104618763,0.0024392983279454715
110104633863,0.000825222025964016
110104635166,0.023059878287187082
110104635360,0.015376841710026077
110104635569,0.015522075268854114
110104673129,0.999371535496769
110104714167,0.9737536915443998
110104735161,0.00013531737977514016
110104735462,0.056901833257527346
110104735661,0.0005072819373065849
110104773629,0.0007232234116782953
110104812725,0.004176957981828422
110104814967,0.008564662627621813
110104816025,0.05211385502023316
110104835068,0.004995560972235395
110104835468,0.2460764519765395
110104835964,0.9396448784838901
110104873422,0.013161632552274418
110104912721,0.016290317910526788
110104914069,0.2456490542576666
110104914661,0.005933857254706847
110104918067,0.003936335890327978
110104918562,0.0016412122665306987
110104933763,0.0026809708491057596
110104933868,0.7965282060911432
110104971226,0.001231782153797975
110104971229,0.02868956051872391
110104973125,0.009067653366042545
110105016123,0.23927076758597887
110105016425,0.0015386459082753926
110105016520,0.06399495949971862
110105033069,0.002679073269276329
110105035869,0.9271647819680995
110105071026,0.299017476603626
110105116320,0.9996605022073327
110105116327,0.9852630794210083
110105116421,0.001984641589602374
110105116622,0.5584595132757347
110105118463,0.8692721422887324
110105118562,0.00014626583035172707
110105133761,0.03800999128314723
110105135768,0.06788799961351295
110105135961,0.9855364280350799
110105171523,0.00027898090255355307
110105173724,0.004308302070592106
110105212325,0.9563221793898903
110105214162,0.07853116573979145
110105216127,0.006337526928594637
110105218765,0.012499850797906225
110105271522,0.0024134733420938435
110105273126,0.09402877888995143
110105273323,0.000484691379162044
110105312921,0.0021369136118812434
110105318961,0.018233054943000333
110105333063,0.0021846149394136676
110105333861,0.006665998016121011
110105373820,0.0008606302588940116
110105373824,0.0002840755302569305
110105373928,0.0017830901355823945
110105416728,0.003646700559120284
110105418365,0.2625075522172073
110105418761,0.012124422286247298
110105435864,0.9939165159143121
110105473220,0.009890524627926016
110105473728,0.6552142027974848
110105516120,0.03406810224342999
110105516325,0.001347752920583477
110105518360,0.7732289972460488
110105518964,0.015893236017951937
110105533763,0.005251853724241417
110105535563,0.5762376055611234
110105573723,0.7851947628779475
110105616123,0.01645741894109641
110105618266,0.039581620926870564
110105635360,0.009750557883901834
110105673022,0.0019405573141230306
110105673522,0.010188974097520594
110105716020,0.00014094899446200746
110105716421,0.897144456431313
110105718969,0.008889356559811518
110105733867,0.0003229502212844606
110105735160,0.0005081291555133114
110105735568,0.0011756300806728766
110105771524,0.01065129671692056
110105773122,0.002154026386979405
110105816823,0.010509929110371916
110105816928,0.0022956049874110016
110105818769,0.004970400435827292
110105916827,0.0012500691338940123
110105916924,0.001943614278537402
110105918964,0.01295794742048557
110105935863,0.004994324727362088
110105971224,0.06233793444909599
110105973521,0.020757921412001158
110106016621,0.0002992826691506486
110106018065,0.08917599904076833
110106018169,0.0011499135747513039
110106035466,0.08305688544697398
110106035761,0.18545220728408826
110106116423,0.9992359796210663
110106135169,0.010151990638969278
110106135863,0.005249007552254773
110106173122,0.0008706600034145466
110106216329,0.06385856466341183
110106233863,0.016572472718729386
110106235061,0.0018317250111671865
110106235164,0.041800133953770004
110106273429,0.12387379130985617
110106273920,0.17511139810893805
110106316028,0.001946236535877913
110106318463,0.10211209445739171
110106335466,0.0026481588853892804
110106371527,0.001725308948840395
110106373122,0.20131114230932737
110106418266,0.9583881706997008
110106418668,0.004342505694194276
110106435063,0.019493544839941774
110106435464,0.795372149110257
110106473321,0.9449699800375363
110106473428,0.00048059922758656245
110106518266,0.015013626331118425
110106518269,0.05964189222119467
110106535268,0.970488155132777
110106573521,0.031940725900369636
110106573825,0.0012839433492537636
110106573929,0.0012038863938330046
110106616820,0.000596828899842867
110106616920,0.1623519400942499
110106635765,0.0006144917918408304
110106673621,0.9726632141926141
110106712326,0.0018916399581712367
110106716229,0.028368268678908765
110106716723,0.0009479787852706106
110106735469,0.1542587408687166
110106771021,0.014438249761925112
110106773625,0.036342390189837794
110106814260,0.9608048154928007
110106816924,0.005264253837430374
110106818263,0.0008717866201658845
110106835662,0.002423299755404055
110106873926,0.0009147660674310518
110106918869,0.0057021217359706855
110106935163,0.001593225281528497
110106935561,0.005390409098062374
110106935968,0.006024695969971692
110107010961,0.9958467530989088
110107016529,0.01892715418989441
110107016728,0.9663846357953484
110107018363,0.0010172273268012697
110107018364,0.0014783264046500943
110107018466,0.00038348340345365357
110107018560,0.006295834550441008
110107035068,0.0034425271727825594
110107073025,0.006491332018445826
110107110861,0.9574937321514785
110107112465,0.003551769551259776
110107112962,0.011591623348040996
110107114068,0.002621924013919885
110107114367,0.9957334643167597
110107114560,0.017152309552836215
110107116827,0.00043067600451350937
110107118263,0.0009344993342589071
110107118663,0.012461951610543087
110107135269,0.9711385841545481
110107173822,0.8388179248389672
110107212721,0.0005839347517876269
110107212823,0.72611133780297
110107214066,0.6615510196013904
110107214667,0.09502949942098494
110107216429,0.005247167106640101
110107218262,0.012210052334962538
110107218663,0.008000788002139075
110107235167,0.054745103255836314
110107235865,0.0842468785379535
110107273221,0.9970076551091575
110107273923,0.05865869393027787
110107312424,0.007261044243542319
110107312825,0.0011408995765439381
110107314261,0.002432748549540225
110107314369,0.001929142332474463
110107316522,0.0012922880511081704
110107316826,0.016602989957177922
110107318769,0.041394512177268694
110107373020,0.2923950896513796
110107373221,0.9996972111322368
110107410965,0.007377030299972703
110107412123,0.0018070391971012378
110107412168,0.5423474350000684
110107412267,0.0020033900207308227
110107414061,0.06049493234451323
110107414662,0.0017328037130822577
110107416164,0.005551592176732441
110107418267,0.47349921179863846
110107418663,0.00711391362961081
110107435466,0.06642230487610436
110107435861,0.0021899548598035726
110107473024,0.001891968262348832
110107473720,0.009021163580778337
110107514365,0.07623030232333505
110107516825,0.46880932847075857
110107518064,0.44159158715766256
110107518068,0.002180985350526302
110107533763,0.0067280096753963734
110107533862,0.9817682301771179
110107533865,0.00040200288007389916
110107535163,0.021554098667609083
110107535965,0.8610873044393466
110107571022,0.23087100219916726
110107571226,0.007156899994082645
110107612122,0.000640869291668898
110107612322,0.3558921196513944
110107614069,0.003944947488259062
110107614469,0.0022035019153449904
110107616423,0.9542867938882141
110107635268,0.0026788244543510917
110107635464,0.27753504607687457
110107714467,0.0004420876035520333
110107716426,0.00025972110140499185
110107733767,0.3406432907598574
110107733863,0.004667814185923981
110107771023,0.010520831135086764
110107814766,0.0021174642744904424
110107814960,0.7894645848197993
110107816224,0.02609947760415579
110107818563,0.010051620385096568
110107833862,0.00038129704727085764
110107835263,0.0002329317599924838
110107873220,0.2991642446415448
110107873321,0.013374022480350476
110107873325,0.004115362490956796
110107873724,0.9851141495105677
110107910566,0.002762351515126396
110107910567,0.0012402971674683792
110107910663,0.0022904040442543743
110107910968,0.0024125886419396458
110107914260,0.061800305820763846
110107914766,0.0008219243266604573
110107918466,0.7632637565721172
110107935369,0.010586714029503197
110107971229,0.0008564629904222646
110108014461,0.9769153091212132
110108018164,0.005399737869734592
110108035168,0.9946719448307726
110108071022,0.9916540583136086
110108071023,0.001877239641890938
110108073429,0.0008052993537844844
110108110163,0.9772594766468236
110108116628,0.0012856577716789074
110108116926,0.00030508748035023886
110108118160,0.053366174997221905
110108118263,0.006987059700337518
110108133063,0.9700375135310884
110108133869,0.08768444713537889
110108135164,0.004629749642365857
110108135865,0.004763804459371066
110108171525,0.0008748431289542537
110108173226,0.03787976801832138
110108173321,0.06843884658944344
110108212823,0.002954167750869025
110108216021,0.03749689121433439
110108216429,0.002654452138467003
110108218268,0.010481580325609
110108233062,0.0026946246544325802
110108233764,0.047042086513372806
110108233765,0.1903263265073497
110108314065,0.009853165902238838
110108314860,0.0680921213571156
110108318660,0.0006577298943219269
110108318765,0.00015571119023181695
110108335063,0.0005838287995596873
110108335764,0.523499164082245
110108335866,0.419375139636972
110108414560,0.0009651885767463835
110108416728,0.007884188918944417
110108418566,0.21386798608847216
110108418669,0.006115559666891933
110108473625,0.0068098261661410356
110108514362,0.026923501700200733
110108514365,0.0022110408555532125
110108514464,0.361257336917719
110108518169,0.9964773441733678
110108610069,0.017766288183987244
110108610369,0.0018995837727722568
110108610667,0.001674970976702575
110108610967,0.0014288186546549562
110108614261,0.0031541137008273324
110108614461,0.06124114907739788
110108635063,0.14730617692151593
110108673027,0.030906688101383306
110108673620,0.0019145066863057326
110108712120,0.9903805083311715
110108716220,0.021997748058571225
110108716225,0.9204258247008393
110108716625,0.005042307768732872
110108773024,0.9879532271610927
110108773522,0.00021151961604101127
110108773726,0.010436744418869407
110108814161,0.038004738875920784
110108818064,0.9971171539126423
110108835364,0.01681804882040524
110108871028,0.477616674107239
110108871228,0.9431399411736633
110108873028,0.0023464683334822314
110108912326,0.01060323137676109
110108914162,0.001582824326754588
110108918863,0.04299316658968394
110108971527,0.0012114426858714398
110109014468,0.4118483794799966
110109018463,0.0013065500637012373
110109035164,0.08598437164826318
110109035568,0.09428639549487168
110109071522,0.0003800277780457132
110109112622,0.0004823274779779659
110109116021,0.9069678317765592
110109116829,0.028363249981307802
110109118562,0.0030942271738017015
110109118869,0.002921773053689035
110109133067,0.001636616488464163
110109135862,0.00634594447380624
110109216125,0.6009392076782777
110109216222,0.9981458158039881
110109216623,0.15302050741466752
110109218560,0.012039636510941268
110109218564,0.9398088376242622
110109218764,0.046260130709969004
110109218862,0.05395795046755281
110109218864,0.000936204116902414
110109233762,0.004314291455910808
110109233868,0.002312079561369397
110109235866,0.004460498219295064
110109273426,0.10028777636420057
110109273624,0.01644086648733101
110109273929,0.02229856493534062
110109310125,0.0015487556106315217
110109312620,0.9908717801761883
110109316120,0.024510502870406046
110109316523,0.0009200342854428591
110109335862,0.010604344311802434
110109373320,0.17045759287036813
110109373728,0.0006538239495333897
110109418160,0.0012257755298733495
110109418163,0.0023465811642356883
110109433760,0.0005161895371253972
110109435467,0.002343372059951617
110109516021,0.0006936777244232333
110109516928,0.004308674936327554
110109518562,0.0007979960572532096
110109518664,0.002412704688087513
110109535266,0.13455833125780423
110109573221,0.0021337124291472974
110109612026,0.00038493786026348964
110109612725,0.011453938792059798
110109612920,0.0021474074989582155
110109616529,0.03848481272271257
110109618060,0.001138310078731833
110109635368,0.0031626341218678506
110109635566,0.03927676455576173
110109712320,0.001454542542015295
110109712521,0.01749949681842219
110109712625,0.06043722006360389
110109712723,0.00047427151286928666
110109716125,0.0005448634275380927
110109718167,0.1269748519672848
110109718363,0.0011648802865185527
110109771223,0.9472590500150847
110109773226,0.0056710108860433235
110109773727,0.0003048584207848523
110109773920,0.04092231930298724
110109810320,0.17028430412942777
110109814368,0.0014997302726631435
110109815327,0.00368562066953104
110109816026,0.0652510998351189
110109818068,0.0013348708641409011
110109818864,0.15044531313673903
110109835066,0.00906505576602038
110109835463,0.15860673220336588
110109871225,0.6819592971360146
110109871521,0.06979576806602399
110109910128,0.026249849236564107
110109910324,0.3563011373614862
110109916720,0.09748201403005025
110109916827,0.525052690964973
110109916929,0.37349110923276324
110109933764,0.004118910247891949
110109935563,0.015534041042617125
110109973020,0.004597717819745999
110109973122,0.09692935463532888
110109973421,0.0016735392653795932
110109973520,0.002283675016592675
110120010464,0.0015980956759351968
110120011260,0.00270086126620583
110120012763,0.028223391850970333
110120012967,0.11528949417202843
110120014167,0.010829592086697046
110120014368,0.005101345904287274
110120014561,0.01529738950173741
110120016364,0.010726962707821907
110120017161,0.002051124102423536
110120019167,0.00028067989246042423
110120019567,0.0013280274707753125
110120019662,0.0015967708115664666
110120035068,0.008302475197431049
110120035666,0.06944209193786917
110120035968,0.01736032649467791
110120135260,0.002305989558947446
110120135262,0.23789466401678228
110120135969,0.008056745504204793
110120212560,0.0016320287747873055
110120212960,0.001805651346512018
110120216463,0.016544464006865846
110120219161,0.00037505206552887276
110120235269,0.0012294630335189147
110120235569,0.23838811207668195
110120318261,0.0013851985103224855
110120335869,0.001015720181235306
110120435262,0.00701057662115082
110120435767,0.0648540003862093
110120435964,0.002067757548068935
110120435966,0.0008317432594230565
110120514166,0.02634017062870216
110120518163,0.0027054472259434993
110120518269,0.7369284902397975
110120535561,0.003013831788951179
110120610260,0.00613102528761314
110120614560,0.023603007668459918
110120614865,0.024479968807356683
110120618362,0.05045335872793705
110120618768,0.01142927895640393
110120633764,0.002496213919575573
110120635066,0.2227255596523382
110120714961,0.001528696604177292
110120718066,0.04860381774527948
110120718562,0.0023787243112006885
110120733060,0.003180430810635504
110120735468,0.003838045904997639
110120818465,0.8040927925047935
110120818562,0.01218565702606207
110120835560,0.010381172834405206
110120914966,0.03990764981140033
110120918667,0.0030626392326630943
110120935266,0.02342812892092912
110120935763,0.0026527471938565905
110120935964,0.0003893782282066702
110121035762,0.002542771399474709
110121173623,0.03209894372267567
110121233863,0.011079525155121917
110121233865,0.9481877459954856
110121273127,0.002433550960745618
110121373922,0.00036265130143289353
110121435463,0.9152717350719247
110121435467,0.22298512209120216
110121435865,0.0029760734089233176
110121473623,0.0004982327073276648
110121533066,0.02699156644125858
110121533761,0.018106574014972263
110121573627,0.003208552454032945
110121633760,0.027601053705586687
110121671522,0.011391251378577731
110121673724,0.0008934053823445323
110121773427,0.963023332299373
110121833868,0.05487285656348662
110121871520,0.04324425604048304
110121873728,0.8618016573950702
110121971528,0.0004092501882841074
110122018168,0.005888890724124632
110122035062,0.005722140962730615
110122035068,0.15001365543426506
110122035565,0.15159465955179285
110122135160,0.04815092439949226
110122135469,0.1464944088132317
110122135862,0.003001594356171745
110122171522,0.0009270271846484208
110122171526,0.0004174362286987164
110122173429,0.0031917255809249235
110122235265,0.012810374295309115
110122316823,0.01732874025338003
110122373128,0.017350579422110667
110122373828,0.14657679968523082
110122435768,0.15823941792010102
110122435866,0.027070871809603336
110122435967,0.03530968424954436
110122518269,0.0008825159072302313
110122533864,0.062104473309646475
110122535163,0.0006538398535568456
110122535463,0.9768790685977645
110122535768,0.16197344367386546
110122573823,0.0002994655542920601
110122718061,0.0005141096356026655
110122733069,0.013636062268110698
110122733860,0.0019184959639175065
110122735260,0.021110940121629285
110122735968,0.04721624698981397
110122773621,0.01013589413345503
110122773829,0.9902678435564526
110122816322,0.0020646060396373265
110122833061,0.09807385667503576
110122835469,0.0007265860454517896
110122918166,0.0016800684164893925
110122935666,0.0018599714311630117
110122973224,0.22900030357911402
110123171525,0.2705673174115399
110123173023,0.0015191726517265062
110123173726,0.27036331638294625
110123335060,0.5228016793514605
110123373420,0.003594332756211184
110123435969,0.9394456184238823
110123535962,0.0287105890786771
110123535967,0.7642300029200616
110123571220,0.0005961000469590887
110123633762,0.0006170305498421011
110123633861,0.028548050173160314
110123635969,0.2203295228295745
110123671029,0.2229814041774789
110123673728,0.003673215230085326
110123673928,0.0002686254010534574
110123773724,0.05263661157560708
110123833760,0.37435286712180615
110123833867,0.9950600337856622
110123873327,0.0027660082200870358
110123873427,0.005717848555979308
110123873528,0.0028307464735437514
110123933763,0.010771456366460255
110123935268,0.00042132028351938986
110124071228,0.029195442791763487
110124173820,0.3201596092678583
110124233769,0.04164811129981206
110124235368,0.0002769407765344192
110124273628,0.9855304982364671
