userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
110102812625,0.00810148238926
110102816320,0.0122841526687
110102816325,0.0064010068774
110102816721,0.00223235018795
110102835465,0.00357957551301
110102835762,0.0100966576513
110102871220,0.0347351180173
110102871228,0.0164888319324
110102873020,0.0194220947472
110102873026,0.15040277122
110102912126,0.000371052897799
110102912424,0.0118230018033
110102916926,0.016552922992
110102918660,0.999830603392
110102933067,0.00714890453547
110102971021,0.0200787023617
110102973320,0.00129914933591
110102973729,0.00429721909791
110102973924,0.0173825925074
110103010728,0.00145690107205
110103018267,0.916814443962
110103018466,0.241762072993
110103018561,0.000807773086455
110103035464,0.00890269678288
110103073525,0.00247720307391
110103112829,0.0332181016433
110103114566,0.00168198123506
110103116221,0.00322082031255
110103118065,0.340200786773
110103118366,0.074298704607
110103118465,0.0135408423699
110103118869,0.00523242716931
110103171221,0.010562118187
110103171521,0.00584332072594
110103212425,0.828699051888
110103212522,0.0277151095007
110103216621,0.0226242426711
110103218368,0.413627204925
110103218764,0.0136071348862
110103233860,0.0244189193745
110103235660,0.00575870266619
110103273729,0.0953085662605
110103273822,0.00404845809625
110103310263,0.00973549903062
110103314762,0.0115709591171
110103316323,0.0104377649289
110103318065,0.0251228527151
110103318467,0.00235400406235
110103318469,0.00890390548687
110103333868,0.0769454840159
110103373229,0.00285528270223
110103373621,0.00171205361498
110103373624,0.0322373065799
110103410325,0.0234676465003
110103412220,0.998610763683
110103412325,0.157855127885
110103414068,0.00182377540551
110103414663,0.00444267761664
110103414867,0.0214245726499
110103433064,0.00759373658949
110103433760,0.00767867895129
110103435260,0.0458365940792
110103471221,0.0425004120381
110103471227,0.000685337018975
110103510325,0.0524199162716
110103512423,0.53784236924
110103518066,0.0309286340194
110103518463,0.00359102881363
110103518661,0.221917007009
110103535467,0.00163519172506
110103612126,0.825929931161
110103612224,0.00406741229399
110103616126,0.00097680426085
110103616424,0.0351059240325
110103616921,0.0164842849412
110103633864,0.0177228811063
110103714268,0.0441946624499
110103714367,0.00474137915582
110103716621,0.00115575211347
110103716623,0.0302260085622
110103718268,0.0171673744981
110103718464,0.044212291637
110103735161,0.0802801423184
110103735266,0.056713798428
110103735669,0.00122904493289
110103735767,0.845699911428
110103771527,0.0138640260761
110103773926,0.13426999535
110103814960,0.0523204205018
110103816326,0.999199638176
110103816921,0.898102374765
110103835563,0.010013027929
110103914964,0.0457461840764
110103918061,0.0349459981259
110103918664,0.00424798257929
110103933761,0.384221068224
110103935165,0.00813323763932
110103935264,0.00329855834913
110103935763,0.000287057958888
110103971521,0.00522597113585
110103973129,0.00124042945862
110104012523,0.00960867347179
110104014167,0.010810411508
110104014560,0.0798163196083
110104016624,0.9261052415
110104071022,0.000636537270139
110104073426,0.00223849639499
110104073726,0.00129318826186
110104073929,0.00165281718349
110104112028,0.008561759768
110104114567,0.196097461778
110104116822,0.0123770988627
110104133069,0.014118360564
110104135360,0.0244887475646
110104173022,0.167909412359
110104173024,0.972929996199
110104173321,0.00914305182238
110104173427,0.00678336681874
110104212326,0.0245346368364
110104212427,0.0523548417728
110104212629,0.0141445593892
110104214166,0.00140319891421
110104214366,0.00654807001518
110104214666,0.0753720124764
110104216028,0.028630983736
110104218764,0.0714034470966
110104235568,0.787422274715
110104235863,0.998853276245
110104235960,0.0338198121821
110104235969,0.00128016092017
110104273020,0.514080698205
110104312328,0.00969631713121
110104316720,0.0315977536088
110104318168,0.66885192418
110104333864,0.00503304005466
110104335264,0.119018780961
110104335761,0.351288130738
110104371525,0.00604403680283
110104373225,0.00543766687754
110104373524,0.0434446177481
110104373724,0.0432415661354
110104414562,0.00527673062252
110104414566,0.0053799621415
110104414963,0.10942447172
110104416321,0.353876196393
110104416323,0.0183669611723
110104418063,0.021659965688
110104418861,0.00931801865346
110104433063,0.00385810283023
110104435869,0.182308051361
110104471220,0.747435548103
110104471527,0.000378503647994
110104473424,0.000936273961056
110104518869,0.0325733169909
110104573525,0.00841394311135
110104573729,0.0359552691754
110104612025,0.68504751818
110104612521,0.0255039735735
110104614060,0.434254022887
110104616124,0.115882180196
110104618266,0.74191801061
110104618763,0.00120943503887
110104633863,0.00270543268642
110104635166,0.0381843528945
110104635360,0.0236801781198
110104635569,0.0296992760771
110104673129,0.99804570754
110104714167,0.962104192895
110104735161,5.58790160291e-05
110104735462,0.0305461503724
110104735661,0.00063003019229
110104773629,0.00251294148156
110104812725,0.00715188350271
110104814967,0.00982210010864
110104816025,0.0464744876226
110104835068,0.0148185013579
110104835468,0.18259703338
110104835964,0.944803404643
110104873422,0.0126168587516
110104912721,0.0195821292059
110104914069,0.384213458493
110104914661,0.00879352925198
110104918067,0.00348557733303
110104918562,0.00288818753339
110104933763,0.00459664886274
110104933868,0.811714503754
110104971226,0.00434751396753
110104971229,0.0438445237549
110104973125,0.013064451542
110105016123,0.253180503707
110105016425,0.00036018637453
110105016520,0.101853542145
110105033069,0.00265050434922
110105035869,0.941265905771
110105071026,0.347002287037
110105116320,0.999770425805
110105116327,0.983944776192
110105116421,0.00186765740866
110105116622,0.276064237398
110105118463,0.856755729707
110105118562,0.0002396312555
110105133761,0.0525198579444
110105135768,0.103275321216
110105135961,0.996614493553
110105171523,0.00102315869497
110105173724,0.00932941197542
110105212325,0.940847656739
110105214162,0.272763548203
110105216127,0.0095945723454
110105218765,0.0216720422195
110105271522,0.00549025793162
110105273126,0.0780374179347
110105273323,0.000587762562319
110105312921,0.00510669905721
110105318961,0.0386796478688
110105333063,0.000399454174153
110105333861,0.0116945590841
110105373820,0.000888164085118
110105373824,0.000651079931137
110105373928,0.00243983756162
110105416728,0.00146931078975
110105418365,0.385675916235
110105418761,0.0141480863421
110105435864,0.995282394843
110105473220,0.0159649117372
110105473728,0.516876696027
110105516120,0.0400575293444
110105516325,0.000219757334828
110105518360,0.839303257034
110105518964,0.0141444587167
110105533763,0.00408479749348
110105535563,0.614272837506
110105573723,0.570774015558
110105616123,0.0263057132286
110105618266,0.0457342971408
110105635360,0.0158152385521
110105673022,0.00500831576922
110105673522,0.00870055203461
110105716020,0.00063098809533
110105716421,0.950117267113
110105718969,0.00853417686157
110105733867,0.000816018491793
110105735160,0.000789664336501
110105735568,0.00157845446513
110105771524,0.0409550234646
110105773122,0.00121763348231
110105816823,0.00762840132073
110105816928,0.00332189164903
110105818769,0.0150491208003
110105916827,0.00156574630352
110105916924,0.00291274380387
110105918964,0.0137475473661
110105935863,0.00535604731351
110105971224,0.0688719928433
110105973521,0.0432584780871
110106016621,0.000168217508501
110106018065,0.0812291788604
110106018169,0.00151193844553
110106035466,0.0887376084569
110106035761,0.152579042126
110106116423,0.999912632106
110106135169,0.0167328606389
110106135863,0.0122440020518
110106173122,0.00177042400745
110106216329,0.070221489437
110106233863,0.0446036304469
110106235061,0.00481958168856
110106235164,0.0647512892802
110106273429,0.162650705113
110106273920,0.221111006755
110106316028,0.00354101972259
110106318463,0.217954220295
110106335466,0.00869685952567
110106371527,0.0041273465928
110106373122,0.201918001837
110106418266,0.888169352506
110106418668,0.0093364244374
110106435063,0.0420848183163
110106435464,0.721741154398
110106473321,0.907752968074
110106473428,0.000267357232294
110106518266,0.0169751002149
110106518269,0.0820489870516
110106535268,0.896273174836
110106573521,0.0564393675618
110106573825,0.00641666867876
110106573929,0.00314380615575
110106616820,0.00111393160639
110106616920,0.13361983879
110106635765,0.000323011744403
110106673621,0.946707316181
110106712326,0.00347184164681
110106716229,0.00255040523137
110106716723,0.00172714439124
110106735469,0.114326717947
110106771021,0.0152165746691
110106773625,0.0684807950583
110106814260,0.899360954473
110106816924,0.00768442889353
110106818263,0.00225161802502
110106835662,0.00471105092038
110106873926,0.000331610926405
110106918869,0.0147580109939
110106935163,0.00547701721426
110106935561,0.00778213799911
110106935968,0.0143385154061
110107010961,0.994100720285
110107016529,0.02452724606
110107016728,0.952614451119
110107018363,0.000992046622113
110107018364,0.00364244629483
110107018466,0.000322794395676
110107018560,0.0102626733389
110107035068,0.00511956117395
110107073025,0.004101190571
110107110861,0.932378776157
110107112465,0.00760163340135
110107112962,0.0355199979284
110107114068,0.00462803013476
110107114367,0.998762564881
110107114560,0.0440341489101
110107116827,0.000469299540357
110107118263,0.00554313028625
110107118663,0.0101640026404
110107135269,0.938143630131
110107173822,0.743425515221
110107212721,0.00121984183774
110107212823,0.440982865745
110107214066,0.434690086276
110107214667,0.147055548761
110107216429,0.00360738317119
110107218262,0.0126858641595
110107218663,0.0126973065807
110107235167,0.0842522614717
110107235865,0.269387513026
110107273221,0.994969129224
110107273923,0.0232770457918
110107312424,0.0139865698375
110107312825,0.00107094809653
110107314261,0.00370702080636
110107314369,0.00242991781753
110107316522,0.00199988695273
110107316826,0.00934423678395
110107318769,0.0858718481561
110107373020,0.693110660054
110107373221,0.999900181229
110107410965,0.0160193787462
110107412123,0.00611177576709
110107412168,0.562218181641
110107412267,0.00297299989105
110107414061,0.0597163429011
110107414662,0.000651721150981
110107416164,0.0286692973004
110107418267,0.391704439536
110107418663,0.00589798622963
110107435466,0.0609783680881
110107435861,0.00261876580822
110107473024,0.0011167750017
110107473720,0.0132844756588
110107514365,0.0714743496014
110107516825,0.288894573468
110107518064,0.348011101771
110107518068,0.00333844715635
110107533763,0.00589565183537
110107533862,0.980451746306
110107533865,0.000689278328488
110107535163,0.027935002795
110107535965,0.796269603647
110107571022,0.147198876891
110107571226,0.0108623925094
110107612122,0.000263469664384
110107612322,0.410951262711
110107614069,0.00764432536448
110107614469,0.00464882805347
110107616423,0.925852927239
110107635268,0.0042782420339
110107635464,0.249305058044
110107714467,0.000634636880796
110107716426,0.000269064880847
110107733767,0.209744592708
110107733863,0.00877604452102
110107771023,0.00751228392079
110107814766,0.00106500268329
110107814960,0.728792037861
110107816224,0.0228663268509
110107818563,0.0128957034494
110107833862,0.000369355018682
110107835263,0.000717873558608
110107873220,0.524442134096
110107873321,0.0164543550332
110107873325,0.00517769242814
110107873724,0.99506646221
110107910566,0.00863848965457
110107910567,0.000456022980405
110107910663,0.00231502047269
110107910968,0.00214709562647
110107914260,0.0613410150069
110107914766,0.000270770111447
110107918466,0.558163217806
110107935369,0.0142362136108
110107971229,0.000468215357745
110108014461,0.976316442719
110108018164,0.00282838423208
110108035168,0.976574795365
110108071022,0.992698876045
110108071023,0.00317648472523
110108073429,0.00106005046878
110108110163,0.920689584165
110108116628,0.0012513134463
110108116926,0.000879898889236
110108118160,0.0509594994431
110108118263,0.00548237986362
110108133063,0.906008915988
110108133869,0.0794406048867
110108135164,0.00850507081997
110108135865,0.00843115957497
110108171525,0.00218044770542
110108173226,0.040683632898
110108173321,0.0566103021746
110108212823,0.00268327955693
110108216021,0.0573972371979
110108216429,0.00557518271002
110108218268,0.0129477943095
110108233062,0.0034542129829
110108233764,0.0435862628613
110108233765,0.145243862234
110108314065,0.0160057695309
110108314860,0.0856606059204
110108318660,0.00089230676986
110108318765,0.000124437315263
110108335063,0.000832226383803
110108335764,0.429991846219
110108335866,0.43400573503
110108414560,0.000576929596325
110108416728,0.00577307034288
110108418566,0.108586905575
110108418669,0.00294851339678
110108473625,0.00553880727574
110108514362,0.0201918877307
110108514365,0.00726983173111
110108514464,0.400767250666
110108518169,0.999261452117
110108610069,0.0644807338654
110108610369,0.0058813513141
110108610667,0.00258152441946
110108610967,0.00128007240338
110108614261,0.00905930054867
110108614461,0.0586059354037
110108635063,0.0847226091417
110108673027,0.0202477073509
110108673620,0.00482429095071
110108712120,0.94556988852
110108716220,0.0301202695288
110108716225,0.942900941326
110108716625,0.0133405262054
110108773024,0.98185533192
110108773522,0.000171042377367
110108773726,0.0100089735294
110108814161,0.0290866322725
110108818064,0.997988998425
110108835364,0.047259475411
110108871028,0.449481853487
110108871228,0.984341850475
110108873028,0.00255152944674
110108912326,0.0155575105299
110108914162,0.0020611847628
110108918863,0.0725034504953
110108971527,0.00172506713675
110109014468,0.342850329729
110109018463,0.00216996927104
110109035164,0.112741169994
110109035568,0.0799185717917
110109071522,0.000915527485338
110109112622,0.000676167731669
110109116021,0.916302935938
110109116829,0.0415558428126
110109118562,0.00240552024704
110109118869,0.00453594589564
110109133067,0.00349190200556
110109135862,0.0136884898764
110109216125,0.663189197804
110109216222,0.995898885515
110109216623,0.141336919901
110109218560,0.016047346361
110109218564,0.866283004243
110109218764,0.0796746719945
110109218862,0.0627059369579
110109218864,0.00198145576731
110109233762,0.00913122675184
110109233868,0.00142691739651
110109235866,0.0229193827215
110109273426,0.144281264334
110109273624,0.0161855431775
110109273929,0.0382798577468
110109310125,0.00241771153029
110109312620,0.944348008086
110109316120,0.0194961538653
110109316523,0.00113889059379
110109335862,0.0142901282386
110109373320,0.335473588788
110109373728,0.000742237508497
110109418160,0.00381172307678
110109418163,0.00131511377484
110109433760,0.0024073198758
110109435467,0.00475922757774
110109516021,0.00145886808799
110109516928,0.00270193759803
110109518562,0.00367774054576
110109518664,0.000875894670658
110109535266,0.0838067604152
110109573221,0.00326155734613
110109612026,0.000285962587783
110109612725,0.00649010010065
110109612920,0.000808010554987
110109616529,0.130378427386
110109618060,0.00068876139463
110109635368,0.00391895936392
110109635566,0.0347540888526
110109712320,0.00105190820616
110109712521,0.00944637551757
110109712625,0.068521177631
110109712723,0.000215896454178
110109716125,0.00128666495165
110109718167,0.0934767884592
110109718363,0.00197818749356
110109771223,0.864903507069
110109773226,0.00624008345616
110109773727,0.00101590218276
110109773920,0.0368616816058
110109810320,0.344223982748
110109814368,0.00191029606784
110109815327,0.00669896756677
110109816026,0.069711577161
110109818068,0.000728019076907
110109818864,0.145066757041
110109835066,0.0361771754125
110109835463,0.0890080908839
110109871225,0.761307445397
110109871521,0.0298131156366
110109910128,0.0391243125034
110109910324,0.469896771926
110109916720,0.0773700536467
110109916827,0.578859508267
110109916929,0.383280204047
110109933764,0.00863949884818
110109935563,0.0208764571991
110109973020,0.00181515030605
110109973122,0.242069284566
110109973421,0.000504208961175
110109973520,0.000985777209939
110120010464,0.000575508859159
110120011260,0.00455175467399
110120012763,0.119969187132
110120012967,0.161817495355
110120014167,0.0065938345201
110120014368,0.010345659595
110120014561,0.0475430660689
110120016364,0.00897672452466
110120017161,0.0068678854904
110120019167,0.00111646286225
110120019567,0.00112746643586
110120019662,0.00443677095657
110120035068,0.0474947098582
110120035666,0.185628176049
110120035968,0.0151094892685
110120135260,0.0037180841137
110120135262,0.238284929178
110120135969,0.0152681934354
110120212560,0.00443029388865
110120212960,0.00342183181346
110120216463,0.0187344345239
110120219161,0.000294301374223
110120235269,0.00162459539734
110120235569,0.29757307388
110120318261,0.00559184904457
110120335869,0.000662896948141
110120435262,0.00962643516403
110120435767,0.0541393493811
110120435964,0.00255184073472
110120435966,0.00105539163423
110120514166,0.0291232065127
110120518163,0.00402561719385
110120518269,0.601484170134
110120535561,0.00316693514775
110120610260,0.0339871316228
110120614560,0.0209409218079
110120614865,0.0318114595562
110120618362,0.0609267827845
110120618768,0.0143548958193
110120633764,0.00296811371889
110120635066,0.244481992784
110120714961,0.00119702448784
110120718066,0.0283395771783
110120718562,0.00646753357685
110120733060,0.00588266783234
110120735468,0.00507472743071
110120818465,0.617412129632
110120818562,0.0564193883535
110120835560,0.0115848885978
110120914966,0.0489627863661
110120918667,0.00896825611475
110120935266,0.0514807198953
110120935763,0.00396387554156
110120935964,0.000614461783887
110121035762,0.0103226446901
110121173623,0.0458763951849
110121233863,0.023653411947
110121233865,0.919577657073
110121273127,0.000815707289189
110121373922,0.000925728683407
110121435463,0.795618899306
110121435467,0.152241846461
110121435865,0.00633644022042
110121473623,0.000433811796017
110121533066,0.0680680551519
110121533761,0.0285949510573
110121573627,0.00570894436807
110121633760,0.0379331184551
110121671522,0.0193357480414
110121673724,0.00210216279756
110121773427,0.985860428553
110121833868,0.0757104022843
110121871520,0.0934945849582
110121873728,0.791815626374
110121971528,0.000379856834878
110122018168,0.0184795667442
110122035062,0.00477731621547
110122035068,0.10237791421
110122035565,0.157169638041
110122135160,0.127086030838
110122135469,0.185549740163
110122135862,0.00434782105866
110122171522,0.00124875212798
110122171526,0.00059108152393
110122173429,0.00365464329983
110122235265,0.0102621502783
110122316823,0.0259591749984
110122373128,0.0232280042841
110122373828,0.135721249909
110122435768,0.203835955266
110122435866,0.0447870224533
110122435967,0.0426767602311
110122518269,0.00281816442739
110122533864,0.105481883615
110122535163,0.000778087833588
110122535463,0.987800344137
110122535768,0.261478543065
110122573823,0.000111943298964
110122718061,0.00212423419553
110122733069,0.0244041513801
110122733860,0.00133855206063
110122735260,0.0134839307309
110122735968,0.052887442189
110122773621,0.0179276729839
110122773829,0.980698404626
110122816322,0.0035042932252
110122833061,0.0851283098152
110122835469,0.00248218472877
110122918166,0.00319640420189
110122935666,0.00613839493356
110122973224,0.208556052781
110123171525,0.20797389269
110123173023,0.00254358975107
110123173726,0.185458408965
110123335060,0.734732203537
110123373420,0.0014170733166
110123435969,0.969112037951
110123535962,0.0362130432876
110123535967,0.805131891058
110123571220,0.000627097824679
110123633762,0.000733116884489
110123633861,0.0556374029629
110123635969,0.249896363614
110123671029,0.15184479018
110123673728,0.030307675682
110123673928,0.000145282023966
110123773724,0.0179885938717
110123833760,0.399754108883
110123833867,0.995121855874
110123873327,0.00212657748467
110123873427,0.00924020968015
110123873528,0.00451077646089
110123933763,0.0220147118039
110123935268,0.000811915237568
110124071228,0.0202577780487
110124173820,0.317160788866
110124233769,0.0202232788693
110124235368,0.000215610025611
110124273628,0.960873985204
110124371229,0.00075615591652
110124373522,0.945158654535
110124473222,0.000532843924024
110124473223,0.00164835746592
110124473322,0.00397868910943
110124473425,0.0201872953552
110124735261,0.714791654725
110124871022,0.000487673595225
110124871229,0.116781002988
110124873229,0.00295038094809
110124873423,0.00157613244216
110124973928,0.0190610007595
110125135063,0.334896584329
110125135668,0.0334733039179
110125173721,0.00108346161202
110125173927,0.00105914773614
110125233767,0.102027549748
110125235561,0.00819582285636
110125235864,0.0768355769987
110125271525,0.0037311371964
110125273024,0.163067414222
110125335665,0.0879848293973
110125371521,0.164620109446
110125371523,0.212595591774
110125535766,0.589394152781
110125635869,0.0128731729904
110125673326,0.0123794664146
110125733864,0.986840519342
110125735368,0.960754164347
110125773220,0.00284749502161
110125773526,0.00169434103056
110125935664,0.962874974129
110125971029,0.000139590724281
110125971221,0.670104529416
110126135661,0.03323323094
110126135666,0.0081681841887
110126135768,0.00174596691412
110126135966,0.400296901755
110126333065,0.00625617587339
110126335668,0.0159686708653
110126435465,0.0458499272099
110126518266,0.0106079051718
110126535168,0.00118266538869
110126635060,0.203346948683
110126735261,0.0130541637985
110126735467,0.216758274883
110126735960,0.091765052366
110126935469,0.0118803837164
110127035465,0.571007408499
110127333865,0.274041551133
110127635964,0.000950205345858
110128133062,0.0160593647403
110128333064,0.0707780723866
110128633760,0.138360090023
110128733865,0.0121827373084
110128833067,0.0010490228318
110128833860,0.0953031898379
110128835564,0.00085252843053
110128933865,0.677983028029
110128933868,0.0356964053436
110129035169,0.869164668627
110129035963,0.00192631570039
110129071522,0.00288239599664
110129073026,0.000229268086657
110129073420,0.000986805302535
110129116428,0.00159002148952
110129235364,0.0174190166107
110129273627,0.0045896288397
110129333768,0.00365088439795
110129335167,0.998252365591
110129433868,0.0140726991646
110129471025,0.566130795742
110129533863,0.0413482981464
110129571224,0.00112429295836
110129571523,0.31167914042
110129573223,0.101259472742
110129573525,0.000815123154295
110129573728,0.00272275042414
110129673120,0.00424345546122
110129716125,0.00362159264638
110129833068,0.00123849726982
110129835465,0.00639345855765
110129933865,0.0277099621981
110129973224,0.0111011369705
110140073825,0.000319583742739
110140173724,0.100976284352
110140371220,0.00795239274124
110140371223,0.0813440854945
110140373224,0.00367848222555
110140373724,0.0687589665773
110140473023,0.0386349967
110140473723,0.00363384170658
110140516325,0.0132979759924
110140516623,0.00291807432905
110140573021,0.0452219566847
110140673221,0.133851022181
110140673528,0.00292326873202
110140673927,0.00690591229458
110140773527,0.0643025859003
110140773822,0.00196491897379
110140871028,0.000584045888345
110140871528,0.440275060683
110140873024,0.0143684581642
110140873220,0.00493072778323
110140873624,0.0017613726579
110140916325,0.00203323492353
110140971022,0.00321128029256
110141016422,0.870288020891
110141073320,0.108541324819
110141171024,0.709312963565
110141216827,0.989643713514
110141573427,0.463990582757
110141873121,0.000311752141674
110141971521,0.00708374948451
110141971529,0.961817462506
110142171020,0.0547542596246
110142173324,0.0343267201026
110142271226,0.0156921103721
110142273828,0.010853150881
110142373026,0.0123421297426
110142373929,0.0382603179272
110142471226,0.00039160784915
