userid,lgbm_roof_fold3_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed201
110100535662,0.2470237475174993
110100573222,0.9312283856350266
110100573627,0.00037036725687843164
110100614362,0.027122485989526046
110100614562,0.9978770257158303
110100618862,0.0005439202186864813
110100635761,0.005275333987621585
110100673622,0.11490353959238292
110100673828,0.005827320006104091
110100735369,0.4865167062183772
110100816922,0.003275363060657817
110100818367,0.496302122661571
110100835466,0.054643172180723065
110100835868,0.02748624441989343
110100871522,0.8979658032554386
110100873722,0.0508584919585607
110100933760,0.8943712987703324
110100973525,0.002156228952695255
110101018063,0.040961027925126216
110101018362,0.002044129004939213
110101035263,0.0005465295021357266
110101071220,0.002436361793904399
110101071222,0.0033423218319505667
110101071527,0.0017494954417704982
110101073025,0.0010192006156084673
110101073225,0.7299431059984288
110101073822,0.00018106413061793017
110101112320,0.005502417018847333
110101114064,0.27599324062700875
110101114660,0.2793257325605066
110101118361,0.00016371264237766145
110101135467,0.0007472902217231289
110101173725,0.013549559800251952
110101210069,0.7464956180966231
110101212223,0.0009078333267343707
110101215122,0.31825764914645105
110101216420,0.0034316956170736975
110101216527,0.884055888867317
110101216821,0.0003320112472911635
110101217027,0.9978809811329904
110101217820,0.002391740562138903
110101217824,0.9923697503503791
110101218861,0.9988670575381304
110101233064,0.8328805559059016
110101273629,0.020806097744880996
110101273724,0.001283540191527109
110101273826,0.0030582384741003887
110101273925,0.014689158553572937
110101312122,0.25189451468287327
110101314164,0.045333453247745244
110101316227,0.0785817011684864
110101316624,0.9848332459559662
110101335164,0.02489748001620774
110101335961,0.0007897580807641425
110101373120,0.03456881531941446
110101373626,0.0036410399260589474
110101410927,0.9947926338974753
110101416523,0.9915637282149943
110101416629,0.18916197966260515
110101418269,0.8349824920513021
110101418763,0.0026179422375452923
110101433762,0.043099430872487764
110101435165,0.0022700054148983265
110101435360,0.0031629078968795038
110101435465,0.0013079121553988906
110101471226,0.0507279857361071
110101473623,0.07587863133225829
110101512925,0.5537652573965574
110101516227,0.0114287384735834
110101516323,0.0019400953533666321
110101518360,0.0004934493244805731
110101518560,0.36442696971423466
110101535968,0.00927488881524683
110101610427,0.05238979274852884
110101610625,0.000842664454254298
110101610760,0.059564084103825125
110101610768,0.6422073071205113
110101612027,0.0005564852046802314
110101612064,0.007856741740660343
110101615728,0.0002634503174378803
110101615828,0.017535591483313556
110101615925,0.0031782145570919003
110101616227,0.003424018875272
110101616427,0.000647501962033331
110101616628,0.002189252106897769
110101616762,0.0005102939393695827
110101616863,0.001136767765778915
110101616867,0.0003851128752431325
110101616966,0.0014159311742176453
110101617522,0.0016889807875088314
110101618860,0.31278497702208635
110101618964,0.1881673402266887
110101618967,0.0016135060174134505
110101673221,0.8136572018174398
110101673423,0.02495337003756685
110101712427,0.001731366736123548
110101712621,0.027035612403721366
110101712622,0.005794722242954871
110101714266,0.002000984297663974
110101714568,0.012837059474642093
110101716420,0.056726327260098276
110101718064,0.03305540436817991
110101718461,0.011306052723139538
110101735567,0.0003588825809490094
110101771028,0.0003021408438743844
110101773127,0.0831758550690945
110101773722,0.002524398845685852
110101773820,0.0037466135397574408
110101810162,0.002614745469544348
110101810364,0.9991509094754337
110101810367,0.9864052327793575
110101814963,0.07699319379022351
110101816628,0.03038439046288452
110101816826,0.00029964129062067744
110101816829,0.9892466061273496
110101818963,0.9229561870941133
110101833764,0.18481126013841978
110101871022,0.0003897238718126015
110101871223,0.017357621110828034
110101873420,0.04629635296018084
110101912122,0.004639326225461445
110101912224,0.030061413726844458
110101914166,0.002465113542891638
110101914465,0.2848910638811
110101914466,0.005297591754806148
110101916529,0.0018690574888602241
110101916922,0.0008241129909808165
110101935966,0.00028233636612169763
110101973722,0.0018009505375625081
110102012425,0.22556754413977412
110102012824,0.0008000168272985847
110102012825,0.0018380929983538557
110102016124,0.004507321338869073
110102016220,0.42026725061714315
110102033767,0.7022774685470036
110102035860,0.0004522230671195711
110102073126,0.07731212322136946
110102073923,0.0006898656727959608
110102112525,0.05090518861147648
110102116023,0.0026910667306712602
110102116124,0.3702150714741659
110102116228,0.0020480966908479428
110102116324,0.009678795303994257
110102118961,0.0013622394498753962
110102118969,0.00024396528827424946
110102173725,0.8519717654164789
110102218067,0.010327914448993109
110102233767,0.0185473972084615
110102235866,0.9914942208863257
110102271522,0.6412008527627261
110102371027,0.018865125909042657
110102416529,0.00040395666127056973
110102416629,0.9944969236694999
110102418265,0.011599496027904102
110102435363,0.0006539915760235487
110102435468,0.0015508602298696208
110102473227,0.0017310062041503902
110102473722,0.023376802837331557
110102473726,0.005998315833377717
110102473823,0.03329526413152206
110102516823,0.05081452886918067
110102518364,0.0006769442426336028
110102571020,0.0020039433252872054
110102614469,0.0075645944452931236
110102616024,0.006598859544844069
110102616427,0.9994698783590934
110102616924,0.0005429949257467469
110102618366,0.00037138104215777326
110102618561,0.013065545087403083
110102618764,0.04654037611506894
110102673627,0.0027793754989909937
110102712120,0.001208348684559423
110102712123,0.009628044449449192
110102714366,0.0017154201873399086
110102714469,0.0013302366132957922
110102716420,0.0036231599357122255
110102716620,0.005742163732802043
110102735360,0.9266522974529395
110102735561,0.0008105814866801011
110102773624,0.01131811673137507
110102773927,0.7943939544962212
110102812625,0.002210216778540748
110102816320,0.004282765788311837
110102816325,0.0017443338454259112
110102816721,0.0002443138379027666
110102835465,0.0019226713229328143
110102835762,0.0037129629401196503
110102871220,0.010976167746652528
110102871228,0.002687191236565644
110102873020,0.011515655117801964
110102873026,0.07186096822735322
110102912126,0.0006536762247411064
110102912424,0.006774556031115015
110102916926,0.0036424656943627337
110102918660,0.9992320013205518
110102933067,0.0034938117695177094
110102971021,0.0031129634997073565
110102973320,0.0019267422474445375
110102973729,0.001804486624256918
110102973924,0.003283173150477879
110103010728,0.00032160241578565676
110103018267,0.951955724855012
110103018466,0.13811125980477737
110103018561,0.00030476355042762193
110103035464,0.00629919809506162
110103073525,0.0019322490539995785
110103112829,0.019881575055091447
110103114566,0.0005495597085088672
110103116221,0.0009570749998155645
110103118065,0.3311145998589196
110103118366,0.038405297418703445
110103118465,0.005608650202948387
110103118869,0.0026180167008646384
110103171221,0.009427346766960444
110103171521,0.004863611405501137
110103212425,0.9493254775883634
110103212522,0.0077570692482423894
110103216621,0.010599581431812182
110103218368,0.5734406982756384
110103218764,0.0029635888452425063
110103233860,0.006962285337820939
110103235660,0.001328105181498819
110103273729,0.11238777694142914
110103273822,0.0008528994611288073
110103310263,0.0058279485911758855
110103314762,0.023246592793881544
110103316323,0.004650570434522335
110103318065,0.015083459323405081
110103318467,0.000837047778302229
110103318469,0.0029019914063232594
110103333868,0.011199112547198803
110103373229,0.0011044207958408445
110103373621,0.0008144559762622871
110103373624,0.023557044976728975
110103410325,0.004651034268183768
110103412220,0.9993351061907377
110103412325,0.11103095223918898
110103414068,0.0012557703850899799
110103414663,0.0024810370957332756
110103414867,0.00767471325085138
110103433064,0.004909774930565451
110103433760,0.04364961532450489
110103435260,0.028282992068665053
110103471221,0.030060949562470723
110103471227,0.0006172290252855196
110103510325,0.019680726522687566
110103512423,0.31177419508678045
110103518066,0.02191052309141688
110103518463,0.0023030360121094476
110103518661,0.07400613435948646
110103535467,0.0022464071313682684
110103612126,0.9154968886258555
110103612224,0.006855602441082833
110103616126,0.000495846385616124
110103616424,0.02624016251488621
110103616921,0.00683343142097811
110103633864,0.0011039959766740539
110103714268,0.010315214713994072
110103714367,0.004187375270839546
110103716621,0.000567795834145657
110103716623,0.02799922282976138
110103718268,0.022817505807455587
110103718464,0.013866596316807131
110103735161,0.014824135704062722
110103735266,0.03516026054941424
110103735669,0.000427762034693017
110103735767,0.8348400339508477
110103771527,0.002413306802692213
110103773926,0.10265536478816308
110103814960,0.06940626173529515
110103816326,0.9990828816693577
110103816921,0.9603332111096566
110103835563,0.004510531498846046
110103914964,0.03291605599278929
110103918061,0.009406374028655075
110103918664,0.002406219600999565
110103933761,0.6098200894065604
110103935165,0.0031636626093838756
110103935264,0.0007701133682243246
110103935763,0.0005676549263809299
110103971521,0.0015521644714404943
110103973129,0.0015306880814814879
110104012523,0.002614372923399489
110104014167,0.003546795371929836
110104014560,0.12902389377644619
110104016624,0.9920558713618571
110104071022,7.684376894833179e-05
110104073426,0.0009017711763912232
110104073726,0.0007196471864595336
110104073929,0.001934128473207378
110104112028,0.002840659615082406
110104114567,0.1108712623363709
110104116822,0.013703231809652737
110104133069,0.009830311348735793
110104135360,0.007575886590857228
110104173022,0.07450878232580684
110104173024,0.9816242863303303
110104173321,0.005639097806280043
110104173427,0.002652426776824445
110104212326,0.0175941355711249
110104212427,0.03094029067978428
110104212629,0.013796730583790042
110104214166,0.00033803695900910753
110104214366,0.005272139503239615
110104214666,0.04216198822140128
110104216028,0.00553751681284616
110104218764,0.08347575001996728
110104235568,0.7739741665484831
110104235863,0.9988913442536478
110104235960,0.04410901101754535
110104235969,0.0003045347770429093
110104273020,0.6225051112286423
110104312328,0.010928100814474663
110104316720,0.015076040190697755
110104318168,0.5815911911335876
110104333864,0.002020563085361006
110104335264,0.0686105471551972
110104335761,0.37250183080729093
110104371525,0.005250489025315434
110104373225,0.0021325353272150555
110104373524,0.03400644019550469
110104373724,0.01258067762613288
110104414562,0.003981819227260103
110104414566,0.003063078834624518
110104414963,0.060194821668582865
110104416321,0.39388327259202205
110104416323,0.003812019799221088
110104418063,0.009022217067724164
110104418861,0.0021593230101772244
110104433063,0.009820344634484689
110104435869,0.23178184199882776
110104471220,0.9014794767830404
110104471527,0.00036282759594210835
110104473424,0.0009572465837729298
110104518869,0.13060976534478344
110104573525,0.004407204949144546
110104573729,0.03823016908553241
110104612025,0.886668312509386
110104612521,0.009395488347290688
110104614060,0.40573947132598603
110104616124,0.05370030106797722
110104618266,0.6905155728797574
110104618763,0.0015675696984913665
110104633863,0.0004676561753864384
110104635166,0.014473996388901275
110104635360,0.010392702875334213
110104635569,0.011680955468862131
110104673129,0.9994695839079647
110104714167,0.9779782408922358
110104735161,0.00013627022006183474
110104735462,0.04134432206972617
110104735661,0.00038884022037930866
110104773629,0.0005009942263526757
110104812725,0.002580609810129104
110104814967,0.00713677820837903
110104816025,0.03544196225778202
110104835068,0.0034935640822923724
110104835468,0.2819035315888386
110104835964,0.9364558214296016
110104873422,0.010130788292218314
110104912721,0.011025986170294252
110104914069,0.23535796332077075
110104914661,0.004876286052658391
110104918067,0.0032490004969241647
110104918562,0.001005049812933422
110104933763,0.0019163746670276816
110104933868,0.8221333429121463
110104971226,0.0007439261605410946
110104971229,0.0247922118112751
110104973125,0.007220918662850626
110105016123,0.21035657457213208
110105016425,0.0010549729772959535
110105016520,0.05942446230383397
110105033069,0.0014700949825854322
110105035869,0.9396595636977768
110105071026,0.23404797290628454
110105116320,0.9996940039390894
110105116327,0.9909548934351752
110105116421,0.0011310474774147694
110105116622,0.4560103771691712
110105118463,0.8954375415760011
110105118562,9.994874705467374e-05
110105133761,0.03027411027787776
110105135768,0.07590885871189619
110105135961,0.9836565450664153
110105171523,0.00011156749749669106
110105173724,0.0029485755271148897
110105212325,0.955050685576237
110105214162,0.058494198742877423
110105216127,0.006830290884607598
110105218765,0.007250151564065028
110105271522,0.001993075752063568
110105273126,0.08970690627247276
110105273323,0.00031954545648696934
110105312921,0.0013047851362272811
110105318961,0.01906042642709512
110105333063,0.0016894783312576829
110105333861,0.0045388137165239964
110105373820,0.0006839904674428929
110105373824,0.00018264938467566928
110105373928,0.0014201860064445735
110105416728,0.003234255419145198
110105418365,0.3200960689391981
110105418761,0.01681575658669625
110105435864,0.9957535592703389
110105473220,0.005619275778716415
110105473728,0.6153988828708048
110105516120,0.026241238967707855
110105516325,0.0011489013029507068
110105518360,0.7861282842544729
110105518964,0.017525041314736714
110105533763,0.004003053774182318
110105535563,0.6029606069457785
110105573723,0.7998377201005479
110105616123,0.01303181245724022
110105618266,0.022683787836735497
110105635360,0.00829679473689024
110105673022,0.0011288537616180247
110105673522,0.010327320707079486
110105716020,9.362708175211658e-05
110105716421,0.9297023940730541
110105718969,0.006872470113795916
110105733867,0.0002832207636795781
110105735160,0.000536930696745777
110105735568,0.000769083531589462
110105771524,0.009826635681985675
110105773122,0.001776843038467673
110105816823,0.007243336421076828
110105816928,0.001020041608187954
110105818769,0.00270061697981956
110105916827,0.0010246538167409498
110105916924,0.0014101330340959277
110105918964,0.008432858742901169
110105935863,0.0031105612620200493
110105971224,0.05514989137103727
110105973521,0.01364895607851839
110106016621,0.0001665464843137365
110106018065,0.08061027819958844
110106018169,0.000989586741299815
110106035466,0.07039149335630639
110106035761,0.20206332729295026
110106116423,0.9993074871991557
110106135169,0.007700615161985403
110106135863,0.004778904597241997
110106173122,0.0005804107487468291
110106216329,0.03511655957621675
110106233863,0.010869641848129519
110106235061,0.0012366552774557107
110106235164,0.031936708630730844
110106273429,0.12280925572704228
110106273920,0.13924629997635696
110106316028,0.0013923837601973682
110106318463,0.11719414392181178
110106335466,0.0011802172920848902
110106371527,0.0008643042204263653
110106373122,0.14468325428538376
110106418266,0.9583875653264423
110106418668,0.0024098482225766325
110106435063,0.024043797101446083
110106435464,0.7875844489223573
110106473321,0.942468868641412
110106473428,0.00031709856526626807
110106518266,0.012149148679918521
110106518269,0.04394055390401203
110106535268,0.9794576223937247
110106573521,0.034743946913669756
110106573825,0.0008315704394301736
110106573929,0.000678851623840337
110106616820,0.00048608467968518066
110106616920,0.12067679208468547
110106635765,0.00042974901637863813
110106673621,0.985465448282523
110106712326,0.0011390533599818574
110106716229,0.0194397685890097
110106716723,0.0007404190647066424
110106735469,0.17017052742722164
110106771021,0.010743151091904199
110106773625,0.042817348689679784
110106814260,0.9731956308245137
110106816924,0.002823469755312368
110106818263,0.00046821049444886227
110106835662,0.0014462014810779546
110106873926,0.0007570621362500331
110106918869,0.0058935823894855155
110106935163,0.0007082521224753509
110106935561,0.004646017055787563
110106935968,0.005164113878079964
110107010961,0.9963685129593
110107016529,0.012558783300993637
110107016728,0.9704588232985557
110107018363,0.0006111803624324519
110107018364,0.0010750738977934476
110107018466,0.0002092661721037784
110107018560,0.004192250539048493
110107035068,0.0021574299484764525
110107073025,0.0038237215348618137
110107110861,0.9525939624627671
110107112465,0.0028294173976620117
110107112962,0.012379539720978126
110107114068,0.001430420019158029
110107114367,0.9960563365097048
110107114560,0.010702983284881853
110107116827,0.00037980321702583514
110107118263,0.000683936275731742
110107118663,0.011817690898480985
110107135269,0.9764050484218364
110107173822,0.8315476369362185
110107212721,0.00048058280792904177
110107212823,0.7539613392078618
110107214066,0.719902581735535
110107214667,0.11106485792824018
110107216429,0.003163127404620871
110107218262,0.009855121166660505
110107218663,0.006609789743717442
110107235167,0.02578594646514894
110107235865,0.07137419245094255
110107273221,0.9981052274996213
110107273923,0.059142367256073726
110107312424,0.004407448296788107
110107312825,0.000802808037871223
110107314261,0.0017526992153710994
110107314369,0.0011499040906217542
110107316522,0.0006353246734599131
110107316826,0.014184014611892516
110107318769,0.039625081777911596
110107373020,0.27596221834988294
110107373221,0.9996795682182019
110107410965,0.005352620525350679
110107412123,0.001101046751880183
110107412168,0.5019878710650207
110107412267,0.001204715814786108
110107414061,0.042561617584013195
110107414662,0.001868051457346795
110107416164,0.0038580992222050706
110107418267,0.5289393828179163
110107418663,0.006776221922151331
110107435466,0.07587921745347802
110107435861,0.0014279044815311618
110107473024,0.0021247410196879465
110107473720,0.009360365646682474
110107514365,0.05448225488963293
110107516825,0.43986286001576813
110107518064,0.41089168012138666
110107518068,0.0018627920947225992
110107533763,0.004704750379779791
110107533862,0.9811819660787154
110107533865,0.00024424304419664304
110107535163,0.022206758619001187
110107535965,0.8609589994480858
110107571022,0.2667094772096306
110107571226,0.005695532796927674
110107612122,0.00038913355990657776
110107612322,0.2976536465148773
110107614069,0.0018711836474264935
110107614469,0.0018204264597492393
110107616423,0.9559355430838573
110107635268,0.0015695857781082758
110107635464,0.3053444118181419
110107714467,0.0004174199324863859
110107716426,0.00012991052385084392
110107733767,0.41912203658458497
110107733863,0.0033280466578808417
110107771023,0.008504665517446114
110107814766,0.0018349151883902941
110107814960,0.7544801989597384
110107816224,0.018012807257800887
110107818563,0.007281344101112458
110107833862,0.00020522153960011408
110107835263,0.00013531079918638165
110107873220,0.23804995499226347
110107873321,0.009966977231817276
110107873325,0.002581896434215386
110107873724,0.9863037580603957
110107910566,0.002062091068948263
110107910567,0.000819257842101951
110107910663,0.0020858397214949223
110107910968,0.0012639484003636916
110107914260,0.06244403979748946
110107914766,0.0006037229558378561
110107918466,0.8270528073513868
110107935369,0.006525393610433792
110107971229,0.00060786398909934
110108014461,0.9758649056327825
110108018164,0.00268081665111226
110108035168,0.9938868735221149
110108071022,0.9911584800279144
110108071023,0.0009286988165179383
110108073429,0.0006825622606410358
110108110163,0.9798260130244785
110108116628,0.0012152255101335687
110108116926,0.00021396386140542947
110108118160,0.03560506792212222
110108118263,0.005073501257249255
110108133063,0.9763658897899227
110108133869,0.10067699248976696
110108135164,0.0038463138652337302
110108135865,0.002024693275064483
110108171525,0.0006107758247206478
110108173226,0.03879677698185808
110108173321,0.045260325963391586
110108212823,0.001634084883244978
110108216021,0.02284819148859595
110108216429,0.0030973961405343906
110108218268,0.007631988725911819
110108233062,0.002557034990529583
110108233764,0.034750149680490144
110108233765,0.1399975778283165
110108314065,0.007705252823091317
110108314860,0.06423283960087607
110108318660,0.0005772122070046322
110108318765,0.00010083367068157156
110108335063,0.00040568413626060145
110108335764,0.49423965890451727
110108335866,0.3772920730654105
110108414560,0.000693100552494795
110108416728,0.008951174599774502
110108418566,0.18619159108520833
110108418669,0.005032069448553437
110108473625,0.004192541271573656
110108514362,0.02821990102100942
110108514365,0.001549766872844396
110108514464,0.2645010624257839
110108518169,0.9971109782679538
110108610069,0.013127444335218076
110108610369,0.0015865800478854447
110108610667,0.0009419396126613171
110108610967,0.0014535750797028855
110108614261,0.0016136830199232248
110108614461,0.050569057857361675
110108635063,0.22886367902316318
110108673027,0.016284692312256755
110108673620,0.0014518749233012227
110108712120,0.992735067624953
110108716220,0.02438104134897488
110108716225,0.9317997727477811
110108716625,0.002374045792346635
110108773024,0.9885331863147703
110108773522,0.00017501703291785648
110108773726,0.007261036338140919
110108814161,0.022770143163451665
110108818064,0.9984962547722924
110108835364,0.010431325053739914
110108871028,0.4904986485686038
110108871228,0.9531374351346863
110108873028,0.0012051962649911394
110108912326,0.007873730372278792
110108914162,0.0014686154734929622
110108918863,0.03042128932029428
110108971527,0.0012681007261607158
110109014468,0.3266280928529628
110109018463,0.0008496376294927819
110109035164,0.054505459831311553
110109035568,0.0998075861595741
110109071522,0.0003494025939597901
110109112622,0.00038861077276794047
110109116021,0.9099997248639249
110109116829,0.024190121389600916
110109118562,0.002478351945830439
110109118869,0.001877743720543745
110109133067,0.0009876508814860878
110109135862,0.00549844053325224
110109216125,0.5705938952260691
110109216222,0.9981809721504304
110109216623,0.15265876497233613
110109218560,0.010057012285698254
110109218564,0.9409304084336195
110109218764,0.02535417498043675
110109218862,0.04771162680303188
110109218864,0.0004330199385249298
110109233762,0.0027474073832460793
110109233868,0.0012052204525936168
110109235866,0.002237939861097506
110109273426,0.08464235557430029
110109273624,0.01137344960202439
110109273929,0.01958222997258725
110109310125,0.000990594717717244
110109312620,0.9938413954489942
110109316120,0.01982653732853935
110109316523,0.0007900859506955368
110109335862,0.006789797601666682
110109373320,0.1429683881878663
110109373728,0.000542255661870167
110109418160,0.0010099834199633576
110109418163,0.0015685692944436593
110109433760,0.0003429366737963516
110109435467,0.0015749021154919723
110109516021,0.0004909727555095316
110109516928,0.0039008293257557906
110109518562,0.0006002458154975965
110109518664,0.0023148661330290757
110109535266,0.16851707344601363
110109573221,0.0010976332871302586
110109612026,0.00024683994412897
110109612725,0.0078124124698466845
110109612920,0.0011824345559843855
110109616529,0.029784845342903682
110109618060,0.0007229147028231381
110109635368,0.0021601267153020763
110109635566,0.029023875168144166
110109712320,0.0011484499326151014
110109712521,0.016377466657647097
110109712625,0.04581581434826326
110109712723,0.00035757926733096115
110109716125,0.0004130242663805939
110109718167,0.1427272448934158
110109718363,0.0007738698378372453
110109771223,0.9675876630502708
110109773226,0.004009918545240744
110109773727,0.0002033682213190316
110109773920,0.02162284573114731
110109810320,0.13040013816657683
110109814368,0.0010683060425674478
110109815327,0.002543457372690867
110109816026,0.056666746805473976
110109818068,0.0009899143130430248
110109818864,0.12559981703620218
110109835066,0.007357693396067455
110109835463,0.1814253536909698
110109871225,0.6468966710598338
110109871521,0.045092328089084456
110109910128,0.020130682825467823
110109910324,0.40319080779182476
110109916720,0.09045668563004305
110109916827,0.5350662762878066
110109916929,0.3272317211962524
110109933764,0.0034721757896500256
110109935563,0.012491183953433856
110109973020,0.002686722443230431
110109973122,0.08761213418383774
110109973421,0.001199635439787509
110109973520,0.001795869184890428
110120010464,0.0008656854167252828
110120011260,0.0027794703213157995
110120012763,0.0186536724802724
110120012967,0.09943945679939979
110120014167,0.00873102693923247
110120014368,0.0024669898997572936
110120014561,0.01367226370234319
110120016364,0.008748124588872575
110120017161,0.0012921591925751904
110120019167,0.00018131687738763905
110120019567,0.0008722212411178401
110120019662,0.0010395402847396277
110120035068,0.005872552058924617
110120035666,0.05447118575031216
110120035968,0.0124161509675488
110120135260,0.0010959816017796107
110120135262,0.26486064352320027
110120135969,0.005085615194939617
110120212560,0.001397388543060524
110120212960,0.0009122503634184844
110120216463,0.013032795583121466
110120219161,0.00022631089369794382
110120235269,0.0008814305567926582
110120235569,0.24265847186193082
110120318261,0.0008412076510502913
110120335869,0.0005728930269284458
110120435262,0.004054502358463481
110120435767,0.05091101065510103
110120435964,0.001380701271604881
110120435966,0.0005947116621901489
110120514166,0.015873925873060427
110120518163,0.0019334632596349436
110120518269,0.717265732237338
110120535561,0.0017365759794002993
110120610260,0.004184570062020699
110120614560,0.020833232574057694
110120614865,0.016299328710162316
110120618362,0.04480007548978889
110120618768,0.008583907515858523
110120633764,0.0015003085844532379
110120635066,0.2006524766605544
110120714961,0.0009463321954582151
110120718066,0.03297885672758084
110120718562,0.0015668731780333015
110120733060,0.0014851012654051902
110120735468,0.0015861651296805483
110120818465,0.8254588969099262
110120818562,0.010340900808060988
110120835560,0.010709247498436261
110120914966,0.04663786982705161
110120918667,0.0015754531822566398
110120935266,0.01392579806900686
110120935763,0.0016875650996461325
110120935964,0.00026552789905599105
110121035762,0.00166166635593161
110121173623,0.01401054726735096
110121233863,0.005773906717414695
110121233865,0.9523823008869501
110121273127,0.0018739148509118297
110121373922,0.00018636646026138465
110121435463,0.9452379060457553
110121435467,0.22037079075544722
110121435865,0.0021364946789449155
110121473623,0.00045388921303833943
110121533066,0.031071854084023343
110121533761,0.010150372964230199
110121573627,0.002522334615505824
110121633760,0.017335962483333172
110121671522,0.00749022287334
110121673724,0.0006201907149778289
110121773427,0.9662566481250066
110121833868,0.041129670922688044
110121871520,0.03635969170948363
110121873728,0.8592928136497099
110121971528,0.0002721568153400121
110122018168,0.004480689202910475
110122035062,0.0031181765617924895
110122035068,0.14436681151325567
110122035565,0.13045318365835915
110122135160,0.029746231792607453
110122135469,0.14962462801466173
110122135862,0.0018981672664249907
110122171522,0.0005046553115229331
110122171526,0.00028068267423448013
110122173429,0.002066353029054994
110122235265,0.010597474401834764
110122316823,0.009358511719123318
110122373128,0.01194334000414052
110122373828,0.12425683921883492
110122435768,0.16310651861846326
110122435866,0.018462237531207046
110122435967,0.023309205389753312
110122518269,0.0005485606018570016
110122533864,0.044212394580815724
110122535163,0.0005707182953754944
110122535463,0.9818853285544672
110122535768,0.18091178952011835
110122573823,0.00023936979947418785
110122718061,0.0003155089532743595
110122733069,0.00979742553458589
110122733860,0.001733956340195517
110122735260,0.014630643239257517
110122735968,0.03519977841586131
110122773621,0.007604754470284803
110122773829,0.9923488639076959
110122816322,0.0014082405422055422
110122833061,0.07733849370084928
110122835469,0.0004984684781441497
110122918166,0.0009956677659101211
110122935666,0.0008974138957496512
110122973224,0.24649652630454358
110123171525,0.3480831292721193
110123173023,0.0009640406841601438
110123173726,0.34631313818823184
110123335060,0.4821035428905174
110123373420,0.002933261926753257
110123435969,0.92773442098379
110123535962,0.030311669868852642
110123535967,0.7067125091226462
110123571220,0.0004524839934507364
110123633762,0.00033037852025361573
110123633861,0.03450489028583781
110123635969,0.2525960379040884
110123671029,0.23826297435987884
110123673728,0.0045056787698877256
110123673928,0.00019345781490008162
110123773724,0.05255736218759591
110123833760,0.3289651330130701
110123833867,0.9957721379151688
110123873327,0.0026169519881749244
110123873427,0.005329446780093606
110123873528,0.001989086638152837
110123933763,0.0054525759686749565
110123935268,0.00028109021173527244
110124071228,0.032414718874350275
