userid,lgbm_roof_fold3_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed42017
110101610768,0.7083351089555877
110101612027,0.000636803421693087
110101612064,0.009510181343198787
110101615728,0.000576878722255388
110101615828,0.017776500054366737
110101615925,0.0019782315644383264
110101616227,0.007320797260046107
110101616427,0.0021398903836759155
110101616628,0.0033733822794404706
110101616762,0.000571126382446783
110101616863,0.001247753519432423
110101616867,0.0017074685894841524
110101616966,0.0006452100828708697
110101617522,0.0034829073664505886
110101618860,0.12430496458709615
110101618964,0.49084050823442454
110101618967,0.0007911253018022746
110101673221,0.8727169936525178
110101673423,0.019781492968567096
110101712427,0.0032244276796219045
110101712621,0.014947396714136784
110101712622,0.004936984387259902
110101714266,0.0025718973496187355
110101714568,0.008530242161746948
110101716420,0.034040421652436835
110101718064,0.01626889659776081
110101718461,0.018624054488473343
110101735567,0.00022620670083566994
110101771028,0.0007338938422870728
110101773127,0.05423229805286883
110101773722,0.0024814534241010366
110101773820,0.0033947359578129707
110101810162,0.002269937073971985
110101810364,0.9984595097532107
110101810367,0.9916631479448227
110101814963,0.13579033784674174
110101816628,0.010250460108784597
110101816826,0.0002415498799905296
110101816829,0.9561914698891959
110101818963,0.9366263760888439
110101833764,0.24031959065327646
110101871022,0.00023153671137685536
110101871223,0.01664584710443606
110101873420,0.0626072619946044
110101912122,0.010314604195241528
110101912224,0.027514829629267903
110101914166,0.0011548115750265222
110101914465,0.35087547983132544
110101914466,0.006676488166886183
110101916529,0.0015929828481686273
110101916922,0.0015708479447977101
110101935966,0.0003405759616759629
110101973722,0.0036505128257037747
110102012425,0.15785914238195417
110102012824,0.0015183458889719496
110102012825,0.00047680034791196214
110102016124,0.004000125080856952
110102016220,0.5715590405406753
110102033767,0.6638959507383378
110102035860,0.000675347087204754
110102073126,0.03543618012274658
110102073923,0.0005245429103732754
110102112525,0.10943298998604145
110102116023,0.010480676036996038
110102116124,0.37977015410389114
110102116228,0.0020296029478261745
110102116324,0.00629390508397833
110102118961,0.005187811089341473
110102118969,0.0005167473163276965
110102173725,0.9149080777076833
110102218067,0.006420109629876716
110102233767,0.026416200265863526
110102235866,0.9962231722282686
110102271522,0.741665832952171
110102371027,0.01736191426337775
110102416529,0.000411700925761514
110102416629,0.997312590907785
110102418265,0.014969023104712029
110102435363,0.0004840977190872094
110102435468,0.00023873843316628017
110102473227,0.000339758879855657
110102473722,0.03412006783096405
110102473726,0.024518489134261193
110102473823,0.03695850794835948
110102516823,0.021895539434098946
110102518364,0.0009249639482033907
110102571020,0.002436032600368161
110102614469,0.017608648605480583
110102616024,0.0050442375308352065
110102616427,0.9994100961720244
110102616924,0.0003023301345021494
110102618366,0.0007681314499019066
110102618561,0.01164759242649259
110102618764,0.031643458802663504
110102673627,0.0045723202929236
110102712120,0.003407300752579674
110102712123,0.011051372544474317
110102714366,0.0010440026756608077
110102714469,0.0007787302139715783
110102716420,0.007709276867850102
110102716620,0.002211413630181392
110102735360,0.9754325560725166
110102735561,0.00012212799411317758
110102773624,0.005474391132262131
110102773927,0.7183489906327881
110102812625,0.0028742554304445555
110102816320,0.027471144547078236
110102816325,0.005196621872946175
110102816721,0.0004176594966925564
110102835465,0.003456822156347282
110102835762,0.0013561816166656783
110102871220,0.07126458189313355
110102871228,0.0031740370016309642
110102873020,0.007119290669423681
110102873026,0.10976229572677722
110102912126,0.0002267393391143557
110102912424,0.012487651919633946
110102916926,0.006381578838947802
110102918660,0.9997832653684728
110102933067,0.0020311696180435705
110102971021,0.004960393061778509
110102973320,0.0029584371629692817
110102973729,0.002482868324898246
110102973924,0.005389618715619971
110103010728,0.00017871766776874536
110103018267,0.9930194065997319
110103018466,0.1544218381268531
110103018561,0.0006584330366366836
110103035464,0.008301259975865513
110103073525,0.005790405421178076
110103112829,0.025698084286463873
110103114566,0.0010140093195838374
110103116221,0.0020678184745437297
110103118065,0.21611657114353244
110103118366,0.05360477885292878
110103118465,0.00428678854727882
110103118869,0.0020008785267902783
110103171221,0.014842257411700081
110103171521,0.010026446306507007
110103212425,0.895379694707799
110103212522,0.02890424853990818
110103216621,0.010157784475664683
110103218368,0.44117967381939965
110103218764,0.006375118924195618
110103233860,0.007857645702187938
110103235660,0.0015630743981829376
110103273729,0.06829725054942452
110103273822,0.0009677506677243106
110103310263,0.003872138191359459
110103314762,0.041176441413155934
110103316323,0.003322525746805203
110103318065,0.03700830140940123
110103318467,0.001516194070222556
110103318469,0.0018285341187313385
110103333868,0.028630775777778728
110103373229,0.0016769392900532762
110103373621,0.001624044081148358
110103373624,0.02508265949907995
110103410325,0.001918292368703498
110103412220,0.9980047900244783
110103412325,0.06399653473805635
110103414068,0.0021681038972152285
110103414663,0.0029485337305357726
110103414867,0.031194044395773574
110103433064,0.005557745018558255
110103433760,0.03395023159119683
110103435260,0.025725346678811673
110103471221,0.04536002365834333
110103471227,0.00018940770163567051
110103510325,0.02552284785516713
110103512423,0.4247134384037825
110103518066,0.022093858298898834
110103518463,0.00152331990104643
110103518661,0.1536572913077969
110103535467,0.0008806763026018549
110103612126,0.8908926730753673
110103612224,0.007814762913297633
110103616126,0.0002791856008177446
110103616424,0.005918018252138085
110103616921,0.008105582565881148
110103633864,0.0030485107835938594
110103714268,0.01628597599370697
110103714367,0.004504577428329323
110103716621,0.0003989803963403205
110103716623,0.05640109435634022
110103718268,0.0064951651872946934
110103718464,0.02487563507148126
110103735161,0.04220033187104776
110103735266,0.04667230668958339
110103735669,0.0003436551352446337
110103735767,0.45274987482839896
110103771527,0.010149843451071254
110103773926,0.11590535938779313
110103814960,0.09071823185750101
110103816326,0.9982041103715783
110103816921,0.954373090486297
110103835563,0.005562220001485676
110103914964,0.0631603626939067
110103918061,0.006021941766217059
110103918664,0.0005437487948123011
110103933761,0.43468337484042224
110103935165,0.004691202233875616
110103935264,0.002139481840025218
110103935763,0.00023212319633067306
110103971521,0.0009164670851535759
110103973129,0.002321004949258615
110104012523,0.007838731994404513
110104014167,0.0010599504053350848
110104014560,0.10192325016478954
110104016624,0.9917238152153457
110104071022,0.00017024838215315871
110104073426,0.001719929168010295
110104073726,0.0015947355939079377
110104073929,0.001968444714502826
110104112028,0.0017541832329806383
110104114567,0.0691238134672034
110104116822,0.0043134326138766005
110104133069,0.005853761594900936
110104135360,0.004179908753627045
110104173022,0.1187225127323658
110104173024,0.9796011292916234
110104173321,0.006481071512324691
110104173427,0.006514946150476456
110104212326,0.008927105320005528
110104212427,0.05224621120513979
110104212629,0.023149748878873472
110104214166,0.000900268571782497
110104214366,0.0026958528474693455
110104214666,0.015668462244396556
110104216028,0.005199632708013783
110104218764,0.1782760300616785
110104235568,0.255512644672107
110104235863,0.9995001226787442
110104235960,0.04813390919884327
110104235969,0.0007373562469216435
110104273020,0.7366912349652948
110104312328,0.010182286537414728
110104316720,0.017097143695855608
110104318168,0.7054350287431012
110104333864,0.0024874550819706147
110104335264,0.09849809968175045
110104335761,0.49175989024890016
110104371525,0.008959968715357864
110104373225,0.0026241775041166843
110104373524,0.03475077968648158
110104373724,0.010827237713045204
110104414562,0.0067419643929047856
110104414566,0.011085746636332878
110104414963,0.09500047365407116
110104416321,0.44309654649758173
110104416323,0.014739740881488531
110104418063,0.010224651515884644
110104418861,0.001290005748630003
110104433063,0.0011585572389868006
110104435869,0.1804325310350138
110104471220,0.9427691485876079
110104471527,0.0003010898778262262
110104473424,0.0008266849594340465
110104518869,0.033633160202598246
110104573525,0.000499339230216192
110104573729,0.05071691392613461
110104612025,0.8037011437741141
110104612521,0.0020786305893829523
110104614060,0.2783243454149397
110104616124,0.14502244564098074
110104618266,0.7405914615272703
110104618763,0.0007424845605042656
110104633863,0.0016158900534303424
110104635166,0.011267080620708277
110104635360,0.037832244979620476
110104635569,0.001981137499289999
110104673129,0.9976454765952698
110104714167,0.995762480580535
110104735161,0.00013733641037689672
110104735462,0.022163107060566827
110104735661,0.0006188424298918371
110104773629,0.0006812520415711256
110104812725,0.008173200324765555
110104814967,0.004260454323228237
110104816025,0.009757323635713607
110104835068,0.0018366989585266215
110104835468,0.08254599384098138
110104835964,0.9256127420553258
110104873422,0.009133023223317325
110104912721,0.026799098669488954
110104914069,0.05571418363342201
110104914661,0.012182558973607113
110104918067,0.006853411830128314
110104918562,0.003058262942590041
110104933763,0.004364689837562032
110104933868,0.8342297137938267
110104971226,0.0016070472402737914
110104971229,0.014656663077599068
110104973125,0.0108097277482223
110105016123,0.6367422467667039
110105016425,0.0005226256498044319
110105016520,0.020561322433181126
110105033069,0.004107600565329818
110105035869,0.9276233659231542
110105071026,0.19348537632718374
110105116320,0.9995283675824452
110105116327,0.9974666383221497
110105116421,0.0020208880735641446
110105116622,0.16057354269962118
110105118463,0.839943475559851
110105118562,0.0001565880652109707
110105133761,0.010192197602473215
110105135768,0.03482455258895319
110105135961,0.9963970103694019
110105171523,0.0004584601977305396
110105173724,0.00628216695556087
110105212325,0.9884752146907468
110105214162,0.06194580196784586
110105216127,0.004433291027485779
110105218765,0.03764728048948716
110105271522,0.00220984853421319
110105273126,0.057717104380626216
110105273323,0.0016373979936471713
110105312921,0.001397867085578039
110105318961,0.009289699906934781
110105333063,0.0005669526613684457
110105333861,0.008308061136625015
110105373820,0.00023788455519274394
110105373824,0.00028484531253621554
110105373928,0.0022506482295406513
110105416728,0.0010084258579160631
110105418365,0.35502977379147627
110105418761,0.0021402294363533007
110105435864,0.9988718741856345
110105473220,0.01630953948908959
110105473728,0.6551391427888252
110105516120,0.048080540826906194
110105516325,0.0004147822339348937
110105518360,0.909047328835721
110105518964,0.041663958208846226
110105533763,0.0028753132812323057
110105535563,0.8981498578976596
110105573723,0.6820625571337652
110105616123,0.017412783314114496
110105618266,0.029642371118516326
110105635360,0.0058781465475875845
110105673022,0.0009089107951203742
110105673522,0.007698952039489663
110105716020,0.00018047418868855517
110105716421,0.9638861732994172
110105718969,0.0046184358088933435
110105733867,0.00044434129337931694
110105735160,0.00022742801836982213
110105735568,0.0006440065441702488
110105771524,0.008121318623935343
110105773122,0.0015913550613986399
110105816823,0.0016726693987262336
110105816928,0.0009959243528804877
110105818769,0.0025399284952161874
110105916827,0.0012483176540923364
110105916924,0.0005849178658672369
110105918964,0.02274799466187401
110105935863,0.004959317626328841
110105971224,0.053689730240399434
110105973521,0.022746207899428536
110106016621,0.00010915409862303019
110106018065,0.0662738175008571
110106018169,0.0022352196133881355
110106035466,0.10956572695370133
110106035761,0.03204359161365649
110106116423,0.9997339219050629
110106135169,0.006377703165511117
110106135863,0.01735025284205832
110106173122,0.0015442094994784607
110106216329,0.05421863110952827
110106233863,0.00523039236871477
110106235061,0.00031152178265827065
110106235164,0.13052392748371452
110106273429,0.1235487761148073
110106273920,0.22845239969727937
110106316028,0.0012692867148599274
110106318463,0.047182116180875124
110106335466,0.0006643532801064916
110106371527,0.0017175672231292086
110106373122,0.17336671557989503
110106418266,0.9675938734182106
110106418668,0.005392557062767491
110106435063,0.020848107981561514
110106435464,0.8439313578903566
110106473321,0.8890762289921469
110106473428,0.0007090288926955903
110106518266,0.00839114684443725
110106518269,0.07170689505430444
110106535268,0.9447993044034698
110106573521,0.05477637610920467
110106573825,0.0010271600836364156
110106573929,0.0006089313415804451
110106616820,0.00057911935452723
110106616920,0.1373642815849532
110106635765,0.00019024095921260916
110106673621,0.966725916954848
110106712326,0.004549943434708549
110106716229,0.012309334143076415
110106716723,0.0008071051230148611
110106735469,0.08347429411683072
110106771021,0.016964484303930962
110106773625,0.03776945563767664
110106814260,0.9463613098914344
110106816924,0.006926328543519639
110106818263,0.0010627572926929178
110106835662,0.0017474872157668784
110106873926,0.000553348710768283
110106918869,0.00244489325806015
110106935163,0.0017300073159059349
110106935561,0.0025169314100764333
110106935968,0.008428645928554114
110107010961,0.9964370943325996
110107016529,0.023388634660056872
110107016728,0.9740491782379461
110107018363,0.0005563879910927246
110107018364,0.0007996356245597889
110107018466,0.00013151925415355348
110107018560,0.007357260204123424
110107035068,0.0014893877531205711
110107073025,0.0040160526914702335
110107110861,0.9614532642179753
110107112465,0.009948810519854011
110107112962,0.010937921636489266
110107114068,0.0025799837210897115
110107114367,0.9959368111452042
110107114560,0.01511511076111953
110107116827,0.0005018023876446927
110107118263,0.0007914839085502119
110107118663,0.03918097458554129
110107135269,0.9471347814843328
110107173822,0.6667073655007313
110107212721,0.0004508480231038543
110107212823,0.9457077174811562
110107214066,0.3782106396260389
110107214667,0.08660548238481296
110107216429,0.003037088352550532
110107218262,0.01889929422717497
110107218663,0.00646037577938685
110107235167,0.033524193601091594
110107235865,0.04801674238015032
110107273221,0.9984382268358338
110107273923,0.0314329487379905
110107312424,0.010276660031685215
110107312825,0.0012490217674292101
110107314261,0.005494682357414688
110107314369,0.00460572251109991
110107316522,0.0018431101787072196
110107316826,0.010711600898922874
110107318769,0.011044367834542107
110107373020,0.5065549082005812
110107373221,0.9997398907016507
110107410965,0.013154709726793624
110107412123,0.0013540185220049553
110107412168,0.3519328087566955
110107412267,0.0005013966228411545
110107414061,0.05398442530955016
110107414662,0.0006717316971253906
110107416164,0.00420707832404043
110107418267,0.5819995005449216
110107418663,0.0009278411325106013
110107435466,0.054392265058276525
110107435861,0.004148672114236151
110107473024,0.0007611314864101757
110107473720,0.003528490482793649
110107514365,0.003386198618179415
110107516825,0.1032157851874951
110107518064,0.4177774162560783
110107518068,0.0009971793666040988
110107533763,0.00179702878914406
110107533862,0.9900263285647842
110107533865,0.0005184704211646415
110107535163,0.0358390730097229
110107535965,0.9623812612535271
110107571022,0.1321724286751923
110107571226,0.0006000967061436741
110107612122,0.0002826320981419508
110107612322,0.009848583896932562
110107614069,0.001456209967285224
110107614469,0.005883563676199701
110107616423,0.9299831131878057
110107635268,0.001880430740976514
110107635464,0.48146862709245003
110107714467,0.0002514566236904824
110107716426,0.00012441659343757658
110107733767,0.3390442736555128
110107733863,0.0024304238248934345
110107771023,0.014307313153516507
110107814766,0.0003635307398550918
110107814960,0.8591734940786299
110107816224,0.0029591717855236583
110107818563,0.008802628490801843
110107833862,0.00030494164418216614
110107835263,0.00035962627686604337
110107873220,0.2213961815979932
110107873321,0.010773282159680384
110107873325,0.0011721937926847824
110107873724,0.9881493310315855
110107910566,0.002549369904654685
110107910567,0.000450521672668008
110107910663,0.0008427021252462408
110107910968,0.0036784562647017775
110107914260,0.05616803140870113
110107914766,0.0005690615605205828
110107918466,0.8123590611308235
110107935369,0.0012212504985125603
110107971229,0.0004994365218395864
110108014461,0.9985298679211049
110108018164,0.005828587815134634
110108035168,0.9937891925046621
110108071022,0.9955108193906513
110108071023,0.0016708850858820118
110108073429,0.0005925464363367585
110108110163,0.8995670934689256
110108116628,0.0007321852931376881
110108116926,0.0008623810359632065
110108118160,0.0373617726980604
110108118263,0.005353004464011946
110108133063,0.9765366072614343
110108133869,0.05101757980430799
110108135164,0.0011154857300925043
110108135865,0.010149325586807909
110108171525,0.0013336647732839866
110108173226,0.1011315268646628
110108173321,0.010654342999110033
110108212823,0.001522918419491549
110108216021,0.03862665639802742
110108216429,0.005173569504952236
110108218268,0.00227808800870949
110108233062,0.0031291869252484243
110108233764,0.06006933004521434
110108233765,0.16700023775804929
110108314065,0.002327971415696613
110108314860,0.1374920989058906
110108318660,0.000753324658960067
110108318765,0.0002229285656684365
110108335063,0.0010483676185169205
110108335764,0.5743628939269377
110108335866,0.5280603223909178
110108414560,0.0005139095576630067
110108416728,0.005251257836043063
110108418566,0.14086703955539956
110108418669,0.001656971203949622
110108473625,0.01082351840630033
110108514362,0.014695706295908132
110108514365,0.0020470413385309046
110108514464,0.25106069957031274
110108518169,0.9986506061568012
110108610069,0.00912374612687575
110108610369,0.0026058274308697095
110108610667,0.0024706381672434836
110108610967,0.0008219406814481788
110108614261,0.002514154786709566
110108614461,0.05186319188439148
110108635063,0.08717457314201582
110108673027,0.04587436047913975
110108673620,0.00239786032810094
110108712120,0.9904373394605076
110108716220,0.01760066032261634
110108716225,0.7064371734851638
110108716625,0.0027997565569533645
110108773024,0.9907496021689971
110108773522,6.27517258291875e-05
110108773726,0.007170548690747423
110108814161,0.03844160759547261
110108818064,0.9964489631177255
110108835364,0.013881151764529425
110108871028,0.4692339858476496
110108871228,0.9934994142569478
110108873028,0.0014426597981358408
110108912326,0.007314000211558899
110108914162,0.0005735372754525756
110108918863,0.020610712806320472
110108971527,0.0009154023270205539
110109014468,0.2646979023007951
110109018463,0.0017454869014068093
110109035164,0.049524930714583
110109035568,0.058985229170729736
110109071522,0.00023786327598147852
110109112622,0.0007325335954519787
110109116021,0.8537128891019603
110109116829,0.008038277354635545
110109118562,0.0014751035337634286
110109118869,0.0004518594236953474
110109133067,0.00019297827061135232
110109135862,0.01108017713447273
110109216125,0.6921328182300776
110109216222,0.9937643953577372
110109216623,0.12529584894928933
110109218560,0.005430912175142556
110109218564,0.8541623051391145
110109218764,0.027837268843851445
110109218862,0.05258504335113723
110109218864,0.0014155067886493216
110109233762,0.003220902588591325
110109233868,0.001296691312577232
110109235866,0.0021186233233273714
110109273426,0.3009695207719149
110109273624,0.03397914651956925
110109273929,0.03641815735144001
110109310125,0.002409494883971701
110109312620,0.9881221811654876
110109316120,0.02096468257138707
110109316523,0.0011094842796139973
110109335862,0.002488038228645609
110109373320,0.17058139584681883
110109373728,0.00039929341804157114
110109418160,0.0006730225499452323
110109418163,0.00034974561266030605
110109433760,0.00014125147855325367
110109435467,0.00109578829936276
110109516021,0.0005610174042758831
110109516928,0.002659289806884126
110109518562,0.000964761725991546
110109518664,0.00048745777863199515
110109535266,0.07255474709245624
110109573221,0.0036051348346013757
110109612026,0.00012242125902272175
110109612725,0.007784190991824796
110109612920,0.001378447332797645
110109616529,0.05001479666380095
110109618060,0.0004255091238899443
110109635368,0.003305127804096452
110109635566,0.029391963216826758
110109712320,0.001528732401252413
110109712521,0.0022293800473893103
110109712625,0.05462078293912923
110109712723,0.0004888637105872454
110109716125,0.0005171158084728403
110109718167,0.08994793512786527
110109718363,0.0012028135133407584
110109771223,0.9550616650609048
110109773226,0.0016585924850102951
110109773727,0.00019117162047071652
110109773920,0.013495488323140306
110109810320,0.42903005694465124
110109814368,0.0022690830732168413
110109815327,0.004098595121235063
110109816026,0.06724577665556843
110109818068,0.0013471352789619533
110109818864,0.15837248057887082
110109835066,0.06150553472270334
110109835463,0.11021380021929555
110109871225,0.8652107915334323
110109871521,0.0656678812796199
110109910128,0.030128913591687272
110109910324,0.17894986115449682
110109916720,0.07512901840252316
110109916827,0.67563918087418
110109916929,0.5813639194427672
110109933764,0.001529159128833971
110109935563,0.010423614770704007
110109973020,0.0007277766212117611
110109973122,0.115550711365826
110109973421,0.00036891406522820275
110109973520,0.0011771453325660445
110120010464,0.0007342329263600568
110120011260,0.0018587755647905112
110120012763,0.06339228114846658
110120012967,0.33948668687650146
110120014167,0.0032885366977210132
110120014368,0.004480198611791874
110120014561,0.009647235515428872
110120016364,0.005035081724235796
110120017161,0.0022371181216544623
110120019167,0.0003586357475410194
110120019567,0.0007753355058445079
110120019662,0.0011913020034810156
110120035068,0.002978317407846726
110120035666,0.03484492511099193
110120035968,0.013931670405710403
110120135260,0.004776661950429489
110120135262,0.15034662915451777
110120135969,0.0012785203621324115
110120212560,0.000504658653098236
110120212960,0.004581479647145114
110120216463,0.03785735646596964
110120219161,0.0002956782832108895
110120235269,0.002823307993911662
110120235569,0.6030043858501506
110120318261,0.0017054777482085233
110120335869,0.0007528506732138212
110120435262,0.01053559917738052
110120435767,0.03558433447868287
110120435964,0.00365167650849567
110120435966,0.0005647596804181258
110120514166,0.013249785885441711
110120518163,0.0013395370315049326
110120518269,0.4788698928126778
110120535561,0.003271052057632917
110120610260,0.0023616909331541955
110120614560,0.008063536927765184
110120614865,0.025687056347739417
110120618362,0.08308101027865687
110120618768,0.006227622813628355
110120633764,0.001352841329781882
110120635066,0.25835296984118455
110120714961,0.001424734702854552
110120718066,0.0460373961660497
110120718562,0.003568353586106024
110120733060,0.006882676308984347
110120735468,0.004704743546467566
110120818465,0.8526537323962984
110120818562,0.004230811651787836
110120835560,0.0019436963424456742
110120914966,0.011104789404206528
110120918667,0.00847237485930037
110120935266,0.0057939415490503585
110120935763,0.0028341300579296656
110120935964,0.0004550832923615981
110121035762,0.0028187103442655855
110121173623,0.020671661497845845
110121233863,0.010438017726441108
110121233865,0.9738965307280304
110121273127,0.020032240885895964
110121373922,0.00032521256622133167
110121435463,0.9213006680093017
110121435467,0.08423901860680605
110121435865,0.006218748827051931
110121473623,0.0006438294686147761
110121533066,0.02247140822913873
110121533761,0.008328539168450506
110121573627,0.0025922505760877543
110121633760,0.14481342669736316
110121671522,0.009808811796159023
110121673724,0.00044845267643271275
110121773427,0.9827750418127295
110121833868,0.031894789211117436
110121871520,0.07020783554945999
110121873728,0.6777396990178298
110121971528,0.0005282253937814777
110122018168,0.00848859304957734
110122035062,0.005992226784185373
110122035068,0.05190572445363556
110122035565,0.13845848866104374
110122135160,0.050461247731107474
110122135469,0.058933203522821664
110122135862,0.0037474179176769473
110122171522,0.0009999594342431698
110122171526,0.0002274997741604015
110122173429,0.0022240856909713194
110122235265,0.011649603288725779
110122316823,0.0117582261406426
110122373128,0.019465307290764216
110122373828,0.11943390603339986
110122435768,0.44811368984316546
110122435866,0.015202707691840586
110122435967,0.03777799132537315
110122518269,0.0009211604099785219
110122533864,0.04940799054843615
110122535163,0.00028711349247210056
110122535463,0.9974606121402335
110122535768,0.5950083870993838
110122573823,8.324243672684655e-05
110122718061,0.0006738414022212043
110122733069,0.007001399813829144
110122733860,0.0013915653419918838
110122735260,0.0106727630662903
110122735968,0.03341172194070215
110122773621,0.0046681322039499136
110122773829,0.9958544860193214
110122816322,0.0004777283434430826
110122833061,0.18605815217818425
110122835469,0.0006877808881729114
110122918166,0.0027427274608505608
110122935666,0.002853556935527556
110122973224,0.22363394316578913
110123171525,0.13813955729003372
110123173023,0.0009931893122193912
110123173726,0.07757761443490335
110123335060,0.29696703980634087
110123373420,0.001988226546138138
110123435969,0.9664602354899827
110123535962,0.00918473205122254
110123535967,0.8452672357794476
110123571220,0.0006226137039789525
110123633762,0.0007929967467898037
110123633861,0.025395612445867643
110123635969,0.16889616271606164
110123671029,0.10338218652359654
110123673728,0.0028086566665588082
110123673928,0.0001374819782529218
110123773724,0.09231357560292892
110123833760,0.4284615298947709
110123833867,0.9968052650842109
110123873327,0.00444530550954739
110123873427,0.007549006510031882
110123873528,0.003531677162810127
110123933763,0.0111493694012181
110123935268,0.0003678031854752486
110124071228,0.012805035854630853
110124173820,0.22638965970219294
