userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110105273126,0.06347066
110105273323,0.002883892
110105312921,0.0042657508
110105318961,0.014099164
110105333063,0.0014046921
110105333861,0.00953226
110105373820,0.0005893605
110105373824,0.000550928
110105373928,0.0025862684
110105416728,0.0013678453
110105418365,0.35208884
110105418761,0.0056064366
110105435864,0.99681723
110105473220,0.015970413
110105473728,0.6560621
110105516120,0.059347402
110105516325,0.00092813297
110105518360,0.8634451
110105518964,0.035564214
110105533763,0.0071443813
110105535563,0.84099215
110105573723,0.6444902
110105616123,0.024846384
110105618266,0.06964375
110105635360,0.006530511
110105673022,0.0018368928
110105673522,0.012189873
110105716020,0.00043619616
110105716421,0.93221074
110105718969,0.0081939595
110105733867,0.0012223059
110105735160,0.0005879953
110105735568,0.0031242822
110105771524,0.010606944
110105773122,0.003574695
110105816823,0.0027148235
110105816928,0.001456099
110105818769,0.0026993854
110105916827,0.0016988378
110105916924,0.00113189
110105918964,0.021166787
110105935863,0.006705926
110105971224,0.0750938
110105973521,0.029300597
110106016621,0.00029042887
110106018065,0.093585245
110106018169,0.003605693
110106035466,0.14468625
110106035761,0.047033478
110106116423,0.99889296
110106135169,0.014325964
110106135863,0.019842366
110106173122,0.0017088667
110106216329,0.08645579
110106233863,0.0077766865
110106235061,0.0007718402
110106235164,0.15645625
110106273429,0.16285625
110106273920,0.20099273
110106316028,0.002036909
110106318463,0.055603314
110106335466,0.0010692652
110106371527,0.0023821841
110106373122,0.14328693
110106418266,0.94621676
110106418668,0.006318753
110106435063,0.031012675
110106435464,0.7741891
110106473321,0.84162456
110106473428,0.000752948
110106518266,0.015054449
110106518269,0.08529523
110106535268,0.95601237
110106573521,0.04559294
110106573825,0.0011334419
110106573929,0.0007667729
110106616820,0.000984626
110106616920,0.23381522
110106635765,0.0004292132
110106673621,0.9534305
110106712326,0.0047783204
110106716229,0.020855475
110106716723,0.0012090406
110106735469,0.11112277
110106771021,0.020369742
110106773625,0.047425423
110106814260,0.94801444
110106816924,0.0050367266
110106818263,0.0016347086
110106835662,0.0021600232
110106873926,0.00080338714
110106918869,0.011421857
110106935163,0.002260796
110106935561,0.0050166375
110106935968,0.0074534826
110107010961,0.9918358
110107016529,0.02511729
110107016728,0.9739272
110107018363,0.0009976175
110107018364,0.001133522
110107018466,0.0004234923
110107018560,0.0075636627
110107035068,0.002285631
110107073025,0.0048432155
110107110861,0.9353019
110107112465,0.012055377
110107112962,0.027045768
110107114068,0.0029809463
110107114367,0.9920964
110107114560,0.028946722
110107116827,0.00070238276
110107118263,0.0014652057
110107118663,0.059532512
110107135269,0.9175582
110107173822,0.6463431
110107212721,0.00080344063
110107212823,0.9365786
110107214066,0.4228374
110107214667,0.11532869
110107216429,0.0045961062
110107218262,0.018892083
110107218663,0.013806537
110107235167,0.030159375
110107235865,0.035247963
110107273221,0.99703777
110107273923,0.03475677
110107312424,0.02027389
110107312825,0.0016191641
110107314261,0.006535492
110107314369,0.0098838685
110107316522,0.0031621195
110107316826,0.024882948
110107318769,0.02379442
110107373020,0.36629418
110107373221,0.9990206
110107410965,0.022487614
110107412123,0.0019974823
110107412168,0.39279327
110107412267,0.00095956307
110107414061,0.08609201
110107414662,0.0012932305
110107416164,0.0047386945
110107418267,0.5298537
110107418663,0.002196671
110107435466,0.07045452
110107435861,0.004685021
110107473024,0.003830534
110107473720,0.00782433
110107514365,0.0067135124
110107516825,0.117253564
110107518064,0.41447783
110107518068,0.0025284074
110107533763,0.0017724631
110107533862,0.98314446
110107533865,0.0007159445
110107535163,0.036135025
110107535965,0.9583824
110107571022,0.18869092
110107571226,0.0023995435
110107612122,0.00082025176
110107612322,0.016624732
110107614069,0.0036767428
110107614469,0.0045817434
110107616423,0.91555345
110107635268,0.004394745
110107635464,0.4944859
110107714467,0.00085944345
110107716426,0.00032243427
110107733767,0.33377331
110107733863,0.0039052125
110107771023,0.020282133
110107814766,0.0011784843
110107814960,0.9051775
110107816224,0.00831383
110107818563,0.014922162
110107833862,0.00060334255
110107835263,0.0005552591
110107873220,0.28158703
110107873321,0.027040545
110107873325,0.003323339
110107873724,0.98026484
110107910566,0.0027636064
110107910567,0.0014621522
110107910663,0.0020483255
110107910968,0.0038794093
110107914260,0.06735401
110107914766,0.001831732
110107918466,0.79430354
110107935369,0.0016431756
110107971229,0.001765497
110108014461,0.98712635
110108018164,0.0048519736
110108035168,0.9879734
110108071022,0.9883053
110108071023,0.0027249265
110108073429,0.0025974251
110108110163,0.9153945
110108116628,0.0012393087
110108116926,0.0005975336
110108118160,0.044173624
110108118263,0.011428179
110108133063,0.96334875
110108133869,0.053002704
110108135164,0.0031021913
110108135865,0.013071577
110108171525,0.0016724367
110108173226,0.19114485
110108173321,0.029503185
110108212823,0.0032267969
110108216021,0.048799098
110108216429,0.006773862
110108218268,0.0047881855
110108233062,0.002918392
110108233764,0.07576991
110108233765,0.24594608
110108314065,0.0042790216
110108314860,0.1600112
110108318660,0.001440931
110108318765,0.0004258859
110108335063,0.0011421232
110108335764,0.6822624
110108335866,0.5898983
110108414560,0.0010054621
110108416728,0.006682438
110108418566,0.26736063
110108418669,0.0031510629
110108473625,0.03461393
110108514362,0.011778383
110108514365,0.0024707555
110108514464,0.32728618
110108518169,0.9913044
110108610069,0.008045162
110108610369,0.0049850955
110108610667,0.002283366
110108610967,0.0018325273
110108614261,0.005272447
110108614461,0.063192494
110108635063,0.11265336
110108673027,0.055550493
110108673620,0.0027668017
110108712120,0.9867169
110108716220,0.027635831
110108716225,0.8137838
110108716625,0.0039938376
110108773024,0.98648864
110108773522,0.0004456401
110108773726,0.00952354
110108814161,0.03155317
110108818064,0.9878162
110108835364,0.013706284
110108871028,0.48043585
110108871228,0.9883978
110108873028,0.0031162954
110108912326,0.01036511
110108914162,0.002331168
110108918863,0.024660712
110108971527,0.0011256324
110109014468,0.24768162
110109018463,0.0020520985
110109035164,0.078791276
110109035568,0.06954925
110109071522,0.00048089027
110109112622,0.0016516177
110109116021,0.8931694
110109116829,0.011667079
110109118562,0.0034828086
110109118869,0.0013670422
110109133067,0.0006931454
110109135862,0.013254302
110109216125,0.591921
110109216222,0.9752902
110109216623,0.109919384
110109218560,0.009626954
110109218564,0.86610764
110109218764,0.040773705
110109218862,0.045054607
110109218864,0.0017828172
110109233762,0.0042443327
110109233868,0.0017555545
110109235866,0.0029557832
110109273426,0.37008065
110109273624,0.03924317
110109273929,0.03766059
110109310125,0.002726196
110109312620,0.98378307
110109316120,0.024189588
110109316523,0.0018637631
110109335862,0.0069401735
110109373320,0.17112601
110109373728,0.0013455688
110109418160,0.0014134164
110109418163,0.0010402863
110109433760,0.00032420084
110109435467,0.0021421378
110109516021,0.0008913724
110109516928,0.0066096038
110109518562,0.0012404248
110109518664,0.00140261
110109535266,0.089846246
110109573221,0.0031607617
110109612026,0.0005428321
110109612725,0.010312279
110109612920,0.002320741
110109616529,0.08340237
110109618060,0.0012836696
110109635368,0.0027830587
110109635566,0.04843246
110109712320,0.0020787672
110109712521,0.005911454
110109712625,0.057020046
110109712723,0.0010643294
110109716125,0.001270442
110109718167,0.12574781
110109718363,0.0019014828
110109771223,0.95182675
110109773226,0.0036885939
110109773727,0.00028607447
110109773920,0.023684446
110109810320,0.38667917
110109814368,0.0030480137
110109815327,0.009019934
110109816026,0.096661195
110109818068,0.0026342676
110109818864,0.12224835
110109835066,0.07173914
110109835463,0.16695097
110109871225,0.8808386
110109871521,0.030618668
110109910128,0.043003123
110109910324,0.19217868
110109916720,0.09090089
110109916827,0.73115015
110109916929,0.5339709
110109933764,0.0024206014
110109935563,0.014627909
110109973020,0.0026108134
110109973122,0.091380626
110109973421,0.0013299192
110109973520,0.001967823
110120010464,0.0012420003
110120011260,0.0041896454
110120012763,0.04361074
110120012967,0.39553878
110120014167,0.0049108723
110120014368,0.0071642967
110120014561,0.023946943
110120016364,0.011530548
110120017161,0.0026049574
110120019167,0.00065648864
110120019567,0.0014841303
110120019662,0.0018745275
110120035068,0.0088118175
110120035666,0.044330265
110120035968,0.020666447
110120135260,0.006533718
110120135262,0.23061125
110120135969,0.002192002
110120212560,0.0019250503
110120212960,0.005428547
110120216463,0.033451695
110120219161,0.0005713299
110120235269,0.0026186293
110120235569,0.626213
110120318261,0.0037294067
110120335869,0.0013378125
110120435262,0.02051433
110120435767,0.05024012
110120435964,0.006189888
110120435966,0.0009812389
110120514166,0.016193205
110120518163,0.0019483522
110120518269,0.5394343
110120535561,0.0042714803
110120610260,0.003640864
110120614560,0.016536813
110120614865,0.029392675
110120618362,0.12088464
110120618768,0.011611968
110120633764,0.001894782
110120635066,0.2243925
110120714961,0.0020051524
110120718066,0.048736297
110120718562,0.0055559115
110120733060,0.005303866
110120735468,0.004355757
110120818465,0.8195074
110120818562,0.008047756
110120835560,0.0042338925
110120914966,0.016764512
110120918667,0.0074203797
110120935266,0.00709444
110120935763,0.0032055737
110120935964,0.0005221652
110121035762,0.004502551
110121173623,0.023481261
110121233863,0.011772183
110121233865,0.9656682
110121273127,0.021428969
110121373922,0.00052324653
110121435463,0.92485476
110121435467,0.09637698
110121435865,0.0062536434
110121473623,0.0009842492
110121533066,0.032751083
110121533761,0.013054408
110121573627,0.0028231847
110121633760,0.17787771
110121671522,0.02841498
110121673724,0.0010066319
110121773427,0.964139
110121833868,0.04281044
110121871520,0.07039501
110121873728,0.6987376
110121971528,0.00080927275
110122018168,0.0108643975
110122035062,0.00681859
110122035068,0.055108786
110122035565,0.12971321
110122135160,0.035253324
110122135469,0.05669703
110122135862,0.0073718713
110122171522,0.001526118
110122171526,0.0006548968
110122173429,0.005524219
110122235265,0.018398296
110122316823,0.018802345
110122373128,0.03597651
110122373828,0.14999053
110122435768,0.38997495
110122435866,0.025311712
110122435967,0.04588575
110122518269,0.0011691129
110122533864,0.071714714
110122535163,0.0007450693
110122535463,0.9941681
110122535768,0.441667
110122573823,0.00029362884
110122718061,0.0014449413
110122733069,0.012146935
110122733860,0.0014715387
110122735260,0.016830828
110122735968,0.029500937
110122773621,0.00805172
110122773829,0.9936396
110122816322,0.00072925194
110122833061,0.19130436
110122835469,0.0012934423
110122918166,0.0030526244
110122935666,0.0038623072
110122973224,0.13801888
110123171525,0.17791253
110123173023,0.0013203894
110123173726,0.17508927
110123335060,0.2843224
110123373420,0.002312512
110123435969,0.9682102
110123535962,0.02359102
110123535967,0.8087988
110123571220,0.0009026687
110123633762,0.0012095701
110123633861,0.03560056
110123635969,0.1679718
110123671029,0.1679748
110123673728,0.01815721
110123673928,0.00042526665
110123773724,0.19210176
110123833760,0.32119814
110123833867,0.99190617
110123873327,0.008105
110123873427,0.012593557
110123873528,0.002623836
110123933763,0.0199569
110123935268,0.0010164438
110124071228,0.02079757
110124173820,0.20060332
110124233769,0.030966228
110124235368,0.0007109369
110124273628,0.9789914
110124371229,0.00067989656
110124373522,0.99388564
110124473222,0.001869495
110124473223,0.0044447165
110124473322,0.0016290005
110124473425,0.01754522
110124735261,0.82813245
110124871022,0.00050903216
110124871229,0.099435136
110124873229,0.0013498026
110124873423,0.0018478495
110124973928,0.011578182
110125135063,0.42157754
110125135668,0.024316788
110125173721,0.001721968
110125173927,0.0023203157
110125233767,0.09285669
110125235561,0.01849732
110125235864,0.012727355
110125271525,0.006194894
110125273024,0.16893205
110125335665,0.036150526
110125371521,0.1597719
110125371523,0.19916427
110125535766,0.6658742
110125635869,0.023946734
110125673326,0.015067732
110125733864,0.9771948
110125735368,0.9917709
110125773220,0.0016042199
110125773526,0.0022248484
110125935664,0.96786296
110125971029,0.002670289
110125971221,0.77387697
110126135661,0.08653536
110126135666,0.005018182
110126135768,0.0019591125
110126135966,0.43028036
110126333065,0.025710851
110126335668,0.013775918
110126435465,0.011190057
110126518266,0.0034127764
110126535168,0.0011235322
110126635060,0.18427207
110126735261,0.024753567
110126735467,0.116761625
110126735960,0.024571586
110126935469,0.013932565
110127035465,0.4403401
110127333865,0.30221146
110127635964,0.0014868614
110128133062,0.007763655
110128333064,0.07741527
110128633760,0.10622444
110128733865,0.04938938
110128833067,0.001684978
110128833860,0.07123687
110128835564,0.0019617076
110128933865,0.82032186
110128933868,0.014724133
110129035169,0.9389326
110129035963,0.002473673
110129071522,0.00084324006
110129073026,0.0018094627
110129073420,0.001160097
110129116428,0.009592108
110129235364,0.015995413
110129273627,0.0012029938
110129333768,0.0038903796
110129335167,0.99311954
110129433868,0.01369985
110129471025,0.52302265
110129533863,0.07933866
110129571224,0.0018212845
110129571523,0.18488988
110129573223,0.10821829
110129573525,0.0010055958
110129573728,0.0027200035
110129673120,0.002646903
110129716125,0.0069004847
110129833068,0.0032163463
110129835465,0.027839294
110129933865,0.022773344
110129973224,0.0037339628
110140073825,0.0027404395
110140173724,0.10644505
110140371220,0.007947378
110140371223,0.080430746
110140373224,0.0057032444
110140373724,0.044485398
110140473023,0.05417063
110140473723,0.0056269797
110140516325,0.009506628
110140516623,0.0034914576
110140573021,0.019411197
110140673221,0.0463713
110140673528,0.0055228905
110140673927,0.016103279
110140773527,0.046639636
110140773822,0.0016212622
110140871028,0.001025677
110140871528,0.7061766
110140873024,0.006656141
110140873220,0.00591918
110140873624,0.0015524881
110140916325,0.0016920436
110140971022,0.0012308152
110141016422,0.72510463
110141073320,0.4321746
110141171024,0.49426383
110141216827,0.9903141
110141573427,0.19989868
110141873121,0.0011507575
110141971521,0.0028383643
110141971529,0.9613125
110142171020,0.03089031
110142173324,0.020496748
110142271226,0.0086880075
110142273828,0.005471114
110142373026,0.014294555
110142373929,0.021381494
110142471226,0.0009852175
110142773127,0.0029851052
110142773422,0.15506579
110142873824,0.05527683
110142973325,0.014416931
110143371522,0.003723997
110143373422,0.9489676
110143471525,0.43518966
110143871529,0.24417622
110144071522,0.023427736
110144173823,0.12268913
110144271225,0.0030017935
110144373425,0.14144489
110144671524,0.008790208
110144773329,0.99509275
110144773726,0.10571387
110144973728,0.10909949
110145073325,0.03615702
110145073725,0.01385959
110145173323,0.016583992
110145273623,0.057731055
110145371225,0.9984225
110145471022,0.004495252
110145473821,0.9258472
110145473926,0.032420434
110145873821,0.00022627728
110145973823,0.0012333564
110146071220,0.9188687
110146073728,0.041925047
110146073926,0.034625404
110146173220,0.027422551
110146273520,0.9958297
110146273721,0.99194896
110146373425,0.004616858
110146471229,0.1859787
110146473722,0.30800253
110146673927,0.001777206
110146771228,0.0059923967
110146773325,0.0023824186
110146873122,0.0072740475
110146873428,0.012587519
110146873723,0.06383054
110146971022,0.0024780468
110146973428,0.91890794
110147010225,0.0027995133
110147010626,0.0006734821
110147012628,0.13891979
110147014321,0.0015703809
110147014323,0.0021872737
110147016029,0.012776943
110147016321,0.017163942
110147016425,0.029371316
110147016725,0.0018786663
110147016728,0.010999988
110147017920,0.03337892
110147018123,0.99626654
110147018125,0.005892355
110147018929,0.0009937554
110147019126,0.004294905
110147019427,0.0055543836
110147071023,0.0024646565
110147073323,0.99740046
110147073723,0.6682278
110147112427,0.0020999413
110147112721,0.1430158
110147116928,0.0018539838
110147173221,0.19457364
110147173528,0.18103792
110147173724,0.0031427382
110147173728,0.08693351
110147210329,0.0023574652
110147212322,0.0016655643
110147212326,0.0019646387
110147212828,0.033833403
110147214024,0.17709619
110147214122,0.06513933
110147214225,0.09601419
110147214628,0.02222728
110147214724,0.010502424
110147214929,0.9761878
110147215626,0.0028161327
110147216421,0.04030589
110147216524,0.002995897
110147216828,0.03974453
110147216928,0.0020697634
110147217024,0.004750393
110147273026,0.9898504
110147273823,0.69231933
110147316627,0.018641058
110147371526,0.09310211
110147373125,0.9563754
110147373224,0.011334993
110147373420,0.001672425
110147373520,0.00761675
110147373527,0.009469651
110147373825,0.9960138
110147373927,0.0015284867
110147412024,0.9988121
110147412521,0.25258443
110147416320,0.04227505
110147416322,0.002581381
110147512124,0.009391366
110147573221,0.99878854
110147573626,0.0026693097
110147573820,0.0034347977
110147610123,0.2840547
110147612223,0.0037172115
110147612320,0.00097544194
110147612722,0.008756373
110147616129,0.031131634
110147616622,0.001075872
110147671529,0.06791015
110147673129,0.18673149
110147673822,0.009336129
110147712121,0.0024531374
110147712820,0.6803157
110147712824,0.0025322172
110147716023,0.004674851
110147773027,0.9746658
110147773122,0.016049143
110147773427,0.018773478
110147773625,0.48315996
110147816324,0.01808826
110147816521,0.0029461097
110147816729,0.0032515922
110147816827,0.010876074
110147873929,0.0026158574
110147912821,0.010103891
110147916322,0.0009911216
110147916526,0.005794541
110147973627,0.0012120443
110148073626,0.02440638
110148173822,0.04209701
