userid,lgbm_roof_fold5_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed123
110102835762,0.0009525463198766189
110102871220,0.13785878660694423
110102871228,0.0014938454304994934
110102873020,0.005501543975357044
110102873026,0.03831978732151837
110102912126,0.00019165523141595017
110102912424,0.0033541628337632337
110102916926,0.006870212259478881
110102918660,0.9999001849631022
110102933067,0.0026064004414083747
110102971021,0.0030075727428217564
110102973320,0.0066411497353551065
110102973729,0.002480712322551344
110102973924,0.0053270439686461685
110103010728,0.00021645779869278823
110103018267,0.9967073279121429
110103018466,0.23147374777932828
110103018561,0.00048625273068795784
110103035464,0.004825827876275956
110103073525,0.010719697387478301
110103112829,0.01487244222180141
110103114566,0.00045592338799412224
110103116221,0.0007520474448764007
110103118065,0.2921283891925271
110103118366,0.032978648969722774
110103118465,0.003991532760547546
110103118869,0.0015713973696973662
110103171221,0.001936896379582918
110103171521,0.005983978620429371
110103212425,0.9624275688493062
110103212522,0.012428498128433194
110103216621,0.008328293170856765
110103218368,0.42042523829085504
110103218764,0.0016573022258536741
110103233860,0.0019130381954762354
110103235660,0.0008414732531776094
110103273729,0.055137225176998185
110103273822,0.001294775035359771
110103310263,0.0021573624812959006
110103314762,0.07906189880903919
110103316323,0.0027112246327845443
110103318065,0.015837800563701942
110103318467,0.0009905761992211055
110103318469,0.0008114696047927291
110103333868,0.030879190270885183
110103373229,0.0011923815017093544
110103373621,0.0007236435239473171
110103373624,0.01621011920997485
110103410325,0.001349277467432498
110103412220,0.9992095631661059
110103412325,0.07481270301239715
110103414068,0.0007556346417772167
110103414663,0.0015000179279790714
110103414867,0.017081560114621065
110103433064,0.003394111576652636
110103433760,0.014187049764046994
110103435260,0.006764977646973083
110103471221,0.04525348684739631
110103471227,0.0003060744575052722
110103510325,0.0260014577928665
110103512423,0.41790937089669333
110103518066,0.01633869214520504
110103518463,0.0014793780726301703
110103518661,0.09574030457582285
110103535467,0.0003813604772708012
110103612126,0.9294651423796683
110103612224,0.007976989425703355
110103616126,0.00028436013315397433
110103616424,0.004130215946211112
110103616921,0.007402702994762121
110103633864,0.001039623336869822
110103714268,0.009518519170092008
110103714367,0.0033013645085795003
110103716621,0.00026296310871305474
110103716623,0.05954589839017525
110103718268,0.006112536296713484
110103718464,0.015992250183891436
110103735161,0.025608461653132058
110103735266,0.008475943833818427
110103735669,0.00018413377951128994
110103735767,0.5484961154999852
110103771527,0.003718929782877912
110103773926,0.03671460447603764
110103814960,0.10080102960554219
110103816326,0.9993137825020921
110103816921,0.9658292214197133
110103835563,0.0029127856756755487
110103914964,0.02611278528766655
110103918061,0.021723516313219778
110103918664,0.0007580118301926935
110103933761,0.34472238459070775
110103935165,0.0021041599381891422
110103935264,0.0007305848154437928
110103935763,0.00037734423084481445
110103971521,0.001270971052081088
110103973129,0.0019006992592577455
110104012523,0.002992965123688371
110104014167,0.0006691557801081463
110104014560,0.05366677415564673
110104016624,0.9979069074317282
110104071022,0.00015926954366326176
110104073426,0.0012249449914562
110104073726,0.0010736817559007222
110104073929,0.0014372642534932216
110104112028,0.003112218990515628
110104114567,0.035128404895365
110104116822,0.008295206894465803
110104133069,0.004628049529996595
110104135360,0.007095532674271543
110104173022,0.1617214563514942
110104173024,0.9897050367461697
110104173321,0.007075250657360474
110104173427,0.0021431315378229224
110104212326,0.006403957780694318
110104212427,0.015262630234367639
110104212629,0.03899620516164079
110104214166,0.0003780964119040458
110104214366,0.004774889789403865
110104214666,0.047071178184415044
110104216028,0.002758896783669748
110104218764,0.1652578160498384
110104235568,0.8551308250178833
110104235863,0.9996508026561608
110104235960,0.042833866551777185
110104235969,0.0006097961978799773
110104273020,0.525544045450246
110104312328,0.01114003253743546
110104316720,0.008517672156103606
110104318168,0.6090442295368519
110104333864,0.0017222629821619872
110104335264,0.21981182538028507
110104335761,0.4898834318980101
110104371525,0.005724601028896405
110104373225,0.00046515243700005684
110104373524,0.015446887648028176
110104373724,0.004802978981621635
110104414562,0.0054816215088362655
110104414566,0.006138211011268281
110104414963,0.07345390431013696
110104416321,0.3335029990274527
110104416323,0.0019961083493153266
110104418063,0.008170360758230553
110104418861,0.0012667365294445156
110104433063,0.0017620084695141776
110104435869,0.18101313448488013
110104471220,0.9030934903888228
110104471527,0.00035777517878112826
110104473424,0.00032884685428316346
110104518869,0.28611205493580777
110104573525,0.000732274216224491
110104573729,0.014376501129362725
110104612025,0.7072140310849822
110104612521,0.001146579239535747
110104614060,0.25610141926296104
110104616124,0.06794390813035715
110104618266,0.6831342833588961
110104618763,0.00032102783753709034
110104633863,0.0003770603455218666
110104635166,0.014220835389004607
110104635360,0.012377097962927689
110104635569,0.001032029869321797
110104673129,0.9984091243395661
110104714167,0.9970124461716331
110104735161,0.00020070545994969945
110104735462,0.05147359480523739
110104735661,0.0003692769115695966
110104773629,0.0004029496323346187
110104812725,0.0010693456404224613
110104814967,0.0022632900587481065
110104816025,0.025043801192432057
110104835068,0.0020655144883214736
110104835468,0.06514612589681774
110104835964,0.9025643953049715
110104873422,0.00516901979556861
110104912721,0.034419689708067414
110104914069,0.08575910453357738
110104914661,0.00820321406209994
110104918067,0.0034556674105738344
110104918562,0.0010544202240915432
110104933763,0.002495527044684781
110104933868,0.8272605156938203
110104971226,0.0010615507944307686
110104971229,0.05565510569187104
110104973125,0.009968779770895386
110105016123,0.34997589315670063
110105016425,0.0006725025426848045
110105016520,0.021564392970682352
110105033069,0.0016850700752791595
110105035869,0.9731942008232816
110105071026,0.4561853140066803
110105116320,0.9994400620803086
110105116327,0.998137011545435
110105116421,0.0007571744713626711
110105116622,0.23420035014123894
110105118463,0.8340363439206311
110105118562,0.00013157992988773075
110105133761,0.01724708144508431
110105135768,0.011663921003045606
110105135961,0.9987508373792636
110105171523,0.00021697725894855762
110105173724,0.0026614196216535003
110105212325,0.9446404417968071
110105214162,0.07160465198668971
110105216127,0.005050697954773512
110105218765,0.005516661781774259
110105271522,0.0012440481029522114
110105273126,0.04256391195327143
110105273323,0.0007985078393241217
110105312921,0.0011707656611873855
110105318961,0.0028164855780554764
110105333063,0.0006088279970528183
110105333861,0.0037305868128411843
110105373820,0.00026963495869340893
110105373824,0.000222966358670187
110105373928,0.0014253848730242334
110105416728,0.000567541821011381
110105418365,0.40604598168949824
110105418761,0.0017833222811310175
110105435864,0.999259453436221
110105473220,0.011862351643367358
110105473728,0.5792850798581303
110105516120,0.019763531454979538
110105516325,0.00041608584236949833
110105518360,0.8344390164416382
110105518964,0.03928179801884691
110105533763,0.003523334588916886
110105535563,0.7566381172457559
110105573723,0.73061731614145
110105616123,0.013832442277646937
110105618266,0.009011307471741158
110105635360,0.0018469733253409838
110105673022,0.0005530145146786583
110105673522,0.014769804130445974
110105716020,0.00019397448964050256
110105716421,0.9847718214573276
110105718969,0.002616131777651438
110105733867,0.00031254936344170335
110105735160,0.0001945047742064225
110105735568,0.0006314842681902063
110105771524,0.005617815485554832
110105773122,0.0013609564509900235
110105816823,0.0006787209757274927
110105816928,0.0007514419073666356
110105818769,0.000682196874025231
110105916827,0.0008792260323862048
110105916924,0.0002917040304181546
110105918964,0.006466753550209145
110105935863,0.0014429730210968005
110105971224,0.038444435802467106
110105973521,0.020385703481225058
110106016621,6.759501899918259e-05
110106018065,0.05875323655223167
110106018169,0.000872376746229461
110106035466,0.06300756690039347
110106035761,0.027626004599056148
110106116423,0.9996775076289287
110106135169,0.005585288239718761
110106135863,0.012473040097770713
110106173122,0.0006211030632599712
110106216329,0.10980395993979086
110106233863,0.0063858961287692724
110106235061,0.000430685307587179
110106235164,0.055004185464730626
110106273429,0.05431166892001423
110106273920,0.08873539569532238
110106316028,0.002378974977685065
110106318463,0.02057396455438559
110106335466,0.001090775226917086
110106371527,0.0018582945577699042
110106373122,0.0321666116594687
110106418266,0.9540400168725475
110106418668,0.0018068966484208145
110106435063,0.006007174231413689
110106435464,0.8965290720091416
110106473321,0.8117313640798847
110106473428,0.00017355059962313914
110106518266,0.003453070625474115
110106518269,0.04022440572570832
110106535268,0.9486183907354974
110106573521,0.022815299888677275
110106573825,0.0006078668956479523
110106573929,0.0006497164198276232
110106616820,0.0004757470416298641
110106616920,0.06658038401702833
110106635765,0.00020287652992561104
110106673621,0.8335012204421126
110106712326,0.0017863761914914639
110106716229,0.0029502584007352088
110106716723,0.0007381759614403449
110106735469,0.04997442113152629
110106771021,0.00433410892699011
110106773625,0.285861329009739
110106814260,0.9791476604209712
110106816924,0.0033565291235238075
110106818263,0.0003563876040045666
110106835662,0.0009910290570029948
110106873926,0.0003626512718238421
110106918869,0.002117924012174757
110106935163,0.0012263899084683748
110106935561,0.002318640090976464
110106935968,0.0010806336510236624
110107010961,0.9983181382127189
110107016529,0.009911491542207657
110107016728,0.9443569753359178
110107018363,0.00030890590225054115
110107018364,0.00035317031782890315
110107018466,0.00010787082351644225
110107018560,0.006447662633816626
110107035068,0.0007360422128644468
110107073025,0.0017464496546729861
110107110861,0.937817451190101
110107112465,0.0015835227868767957
110107112962,0.013645678352490781
110107114068,0.0014927241371834737
110107114367,0.9979815663202636
110107114560,0.016881121248461785
110107116827,0.00020490773705311247
110107118263,0.00041498444228599664
110107118663,0.023148484912391416
110107135269,0.8880144054362512
110107173822,0.7379309623274934
110107212721,0.00030706427715714826
110107212823,0.9598473097612705
110107214066,0.5119620970990687
110107214667,0.04127989898770303
110107216429,0.0009748094418602615
110107218262,0.006418236590611459
110107218663,0.003600745233861966
110107235167,0.04485533289283863
110107235865,0.07115785681170397
110107273221,0.9984487435923082
110107273923,0.023015754989040398
110107312424,0.0075609613172442705
110107312825,0.00043220020087480875
110107314261,0.0018469504825427239
110107314369,0.0011791880620714054
110107316522,0.0012976588173206744
110107316826,0.006225740853513621
110107318769,0.013467025059998843
110107373020,0.7680155436119135
110107373221,0.9998260107870021
110107410965,0.010542983269872649
110107412123,0.0012672845627841871
110107412168,0.7312054035015099
110107412267,0.000536125602149627
110107414061,0.06144183411636768
110107414662,0.0004380400223468207
110107416164,0.004006884430398524
110107418267,0.4181740212584148
110107418663,0.0016647927785672038
110107435466,0.05430454997574369
110107435861,0.0008895407924656036
110107473024,0.001098345337523697
110107473720,0.0020902320310730665
110107514365,0.006332400058685991
110107516825,0.15470437997448333
110107518064,0.39676809998215057
110107518068,0.001530301484057138
110107533763,0.0014623272595305648
110107533862,0.9933941391041868
110107533865,0.00024988561536318395
110107535163,0.01459026699345945
110107535965,0.9700154925717033
110107571022,0.13577462476348529
110107571226,0.0008499036576930339
110107612122,0.00012879888086752392
110107612322,0.055255562492517174
110107614069,0.0018839183647337855
110107614469,0.001587309703160976
110107616423,0.911784155445266
110107635268,0.0015235816734938644
110107635464,0.3272933243713834
110107714467,0.0002816116214876384
110107716426,9.725876886559239e-05
110107733767,0.40714944989753354
110107733863,0.001466101171576059
110107771023,0.0011301254322986904
110107814766,0.00042597280309784777
110107814960,0.8980333825558849
110107816224,0.0010611976676784046
110107818563,0.0038065238808775263
110107833862,8.384705531216912e-05
110107835263,0.00014709664515133965
110107873220,0.30451997725050856
110107873321,0.013049576907553572
110107873325,0.0021058584512122593
110107873724,0.9935319261995155
110107910566,0.0013762433314051443
110107910567,0.00044333441480591643
110107910663,0.0013642921731053055
110107910968,0.0005260262889239143
110107914260,0.049102090829867134
110107914766,0.00035720399792899926
110107918466,0.7967705621274359
110107935369,0.003148288114480689
110107971229,0.00035464381603801036
110108014461,0.9986171252603075
110108018164,0.0005623077927009158
110108035168,0.9916295657509042
110108071022,0.9929588411943697
110108071023,0.0005980826993043699
110108073429,0.0006916853331768949
110108110163,0.9545534026241682
110108116628,0.000492656971984422
110108116926,0.00016359456451071452
110108118160,0.015220806550914257
110108118263,0.009789878015081898
110108133063,0.9814020289566298
110108133869,0.045431255586829
110108135164,0.0013606812836535298
110108135865,0.008023644708075291
110108171525,0.0005854788457727134
110108173226,0.07818433400962946
110108173321,0.01153874624032428
110108212823,0.0014738151721397886
110108216021,0.03416204732833801
110108216429,0.003005323402871763
110108218268,0.0034878079362396543
110108233062,0.0007520655300870986
110108233764,0.04807996481848825
110108233765,0.1868593047456057
110108314065,0.0029361956591633064
110108314860,0.14952773026345478
110108318660,0.00031143004760532465
110108318765,0.00013303423584324435
110108335063,0.00027842352846504514
110108335764,0.4249273566785735
110108335866,0.4625076939423217
110108414560,0.0002574709232889836
110108416728,0.004369962665068355
110108418566,0.13092728348959523
110108418669,0.0019245122427506184
110108473625,0.010552393704906928
110108514362,0.0034934073104440208
110108514365,0.0015120063717141432
110108514464,0.31592910438715827
110108518169,0.998978698893783
110108610069,0.0026550869413880978
110108610369,0.00228808143026657
110108610667,0.0007963311744261282
110108610967,0.00038752204887425627
110108614261,0.0016827424338974294
110108614461,0.031898016825238545
110108635063,0.0761320677559643
110108673027,0.03863550859063768
110108673620,0.0012901168817126408
110108712120,0.9946170084041484
110108716220,0.005488010189186822
110108716225,0.8589313784567432
110108716625,0.003106826466144787
110108773024,0.9935065205808972
110108773522,7.191929524967605e-05
110108773726,0.003597426687978468
110108814161,0.04289093002005849
110108818064,0.9980669903166353
110108835364,0.008610333068292338
110108871028,0.6980830348021367
110108871228,0.9887896003382309
110108873028,0.0009042538834136589
110108912326,0.003504510222743208
110108914162,0.000369146048242568
110108918863,0.008151543734386956
110108971527,0.000388261829452982
110109014468,0.2017267560514024
110109018463,0.0006276516704106731
110109035164,0.06828844625784765
110109035568,0.04231020218489418
110109071522,0.00020665713948438358
110109112622,0.0005280495314220951
110109116021,0.9153368093162563
110109116829,0.0063642863390062894
110109118562,0.0010222271526128257
110109118869,0.0002785220079321184
110109133067,0.00023751779575805252
110109135862,0.005227850976327608
110109216125,0.5237294933380455
110109216222,0.9972468578196235
110109216623,0.05433275675174346
110109218560,0.007047847461421798
110109218564,0.947280450633443
110109218764,0.02845907351586452
110109218862,0.035301909372058134
110109218864,0.0010154040237647219
110109233762,0.002082306955689908
110109233868,0.0004285638953982384
110109235866,0.0022534814613235734
110109273426,0.3109645855302743
110109273624,0.023574594712049125
110109273929,0.03064292809031401
110109310125,0.0022574362717962862
110109312620,0.9908502010788656
110109316120,0.05152231099744119
110109316523,0.0005406659688948149
110109335862,0.00515364626832099
110109373320,0.10273074861248677
110109373728,0.00029231439813080876
110109418160,0.0005497007570935202
110109418163,0.0007853308077202713
110109433760,0.0003131060158828776
110109435467,0.0022536403487459786
110109516021,0.000386663350713944
110109516928,0.0015063484176516518
110109518562,0.0007335930780690604
110109518664,0.0010859098317809032
110109535266,0.08119361749037228
110109573221,0.0010921225192410456
110109612026,0.00013219546052795013
110109612725,0.005683859483647132
110109612920,0.000701945752708335
110109616529,0.02844792779551699
110109618060,0.0003472192898938837
110109635368,0.000906375038188484
110109635566,0.01057005132284471
110109712320,0.001634717271902748
110109712521,0.0028779442297078373
110109712625,0.06051643668508366
110109712723,0.00020578034768689853
110109716125,0.0002784257741221272
110109718167,0.1019525667352926
110109718363,0.0005211426201504026
110109771223,0.9874724914580678
110109773226,0.002936469992662041
110109773727,0.0001706529729768541
110109773920,0.016129315749634242
110109810320,0.21908143788226705
110109814368,0.0008751291746136742
110109815327,0.004840096153158441
110109816026,0.07107527222140819
110109818068,0.0007304181498389874
110109818864,0.07886528304116798
110109835066,0.03972006680680347
110109835463,0.14005557732278967
110109871225,0.6781961656976512
110109871521,0.022193233169384038
110109910128,0.022278473734406598
110109910324,0.32407224978379345
110109916720,0.048635459820059054
110109916827,0.7094599742205971
110109916929,0.7960409221812077
110109933764,0.0013562287095519225
110109935563,0.007831685651334996
110109973020,0.0023984541639049117
110109973122,0.0898129781119869
110109973421,0.000343585302921578
110109973520,0.00040588527655532024
110120010464,0.00033205194090416663
110120011260,0.0006140111164179148
110120012763,0.02263471117854603
110120012967,0.35117333098326753
110120014167,0.0011730173778360105
110120014368,0.0010916003683771986
110120014561,0.03478505049938034
110120016364,0.005000234262898331
110120017161,0.0018381603356895347
110120019167,0.00022340005874750877
110120019567,0.0003178435289265817
110120019662,0.0004011893876687202
110120035068,0.0019141167560771343
110120035666,0.09273215783142266
110120035968,0.006153148300107431
110120135260,0.00402414294185093
110120135262,0.3950308608740576
110120135969,0.0011782178915677303
110120212560,0.0004695428585937998
110120212960,0.0013918877070369761
110120216463,0.01498760321263789
110120219161,0.00029384519936444096
110120235269,0.0017846536718122692
110120235569,0.2537142455596276
110120318261,0.0007023206995068934
110120335869,0.0003446885941122065
110120435262,0.0056417708887652376
110120435767,0.012850357634470677
110120435964,0.0025269712384766974
110120435966,0.0005958995715950611
110120514166,0.010477431220018336
110120518163,0.001044169185653793
110120518269,0.567746776956703
110120535561,0.0015679795556189692
110120610260,0.0024186957637537428
110120614560,0.01068115285446245
110120614865,0.015382951131156916
110120618362,0.049043404517906244
110120618768,0.0029509792407586277
110120633764,0.0005697263584822632
110120635066,0.29606962529036507
110120714961,0.0006815727250905305
110120718066,0.03896421879409505
110120718562,0.00178372054018721
110120733060,0.0013036634619683826
110120735468,0.0018670766414489188
110120818465,0.9054034379156214
110120818562,0.015253285300752428
110120835560,0.002164919889675591
110120914966,0.008277439391797353
110120918667,0.004286177979011896
110120935266,0.0038746817727864876
110120935763,0.0009612728841965309
110120935964,0.0002715680326052372
110121035762,0.00156593354154251
110121173623,0.005813369700302893
110121233863,0.003923562103011844
110121233865,0.9811505758817101
110121273127,0.002035720457240039
110121373922,0.00018181702958096503
110121435463,0.9571179176466966
110121435467,0.1728382745033644
110121435865,0.0023878728987880345
110121473623,0.00015538493876521137
110121533066,0.02564388503411752
110121533761,0.0024786807686084777
110121573627,0.0008499861075453375
110121633760,0.026673707151124583
110121671522,0.006156664387234724
110121673724,0.0002476701451799982
110121773427,0.9770125911677183
110121833868,0.030408600312002647
110121871520,0.08274482628245737
110121873728,0.8201812804459785
110121971528,0.0002624877352362376
110122018168,0.0021246902672531227
110122035062,0.0023483684077699957
110122035068,0.022445434477037285
110122035565,0.07550691076756796
110122135160,0.02834708686485648
110122135469,0.13554803667066034
110122135862,0.002667424111407009
110122171522,0.0004196399589141731
110122171526,0.0001493492515164787
110122173429,0.0012456804656423763
110122235265,0.0034664818003892
110122316823,0.011612131545035296
110122373128,0.02713186869529093
110122373828,0.1013771373759746
110122435768,0.22419651965763832
110122435866,0.023366106657113882
110122435967,0.01613964866640978
110122518269,0.0006112397705442854
110122533864,0.04714127064755814
110122535163,0.00025132357524121465
110122535463,0.9974340848355393
110122535768,0.24962450763249477
110122573823,9.072773689429722e-05
110122718061,0.0006352506004329744
110122733069,0.010547437854909386
110122733860,0.001799854379117388
110122735260,0.007748880021351451
110122735968,0.01823150149147455
110122773621,0.008283303332540355
110122773829,0.9976982839882513
110122816322,0.0003953449768056163
110122833061,0.09033508639440213
110122835469,0.00023754869583959246
110122918166,0.0009126696025298288
110122935666,0.001249145205929316
110122973224,0.097496431432277
110123171525,0.2658129829528416
110123173023,0.00030825393522883885
110123173726,0.5317747549778726
110123335060,0.45596125868747456
110123373420,0.000720727867671389
110123435969,0.9791236171896385
110123535962,0.011713173358584256
110123535967,0.8991274781725156
110123571220,0.00026053687069240073
110123633762,0.0003937486719478512
110123633861,0.03300319603335913
110123635969,0.35744399097896007
110123671029,0.21236484850598422
110123673728,0.014763107065850975
110123673928,7.38579011243623e-05
110123773724,0.13356187635174294
110123833760,0.22732270614479466
110123833867,0.9937187012329638
110123873327,0.002895387432952497
110123873427,0.004252368934415916
