userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
110103112829,0.0266375524433
110103114566,0.00151542993072
110103116221,0.00177816009929
110103118065,0.309460792574
110103118366,0.0580055605767
110103118465,0.0121771762931
110103118869,0.00494115834221
110103171221,0.0128983576448
110103171521,0.00788867378651
110103212425,0.931127183678
110103212522,0.0113104068586
110103216621,0.0156930551326
110103218368,0.516337175222
110103218764,0.00751667137686
110103233860,0.012742072573
110103235660,0.00359860509581
110103273729,0.155973689945
110103273822,0.00171797081046
110103310263,0.00732591436177
110103314762,0.0189419007485
110103316323,0.00852731138032
110103318065,0.0228698180638
110103318467,0.00180790562582
110103318469,0.00568699643352
110103333868,0.0253927992849
110103373229,0.00266240933131
110103373621,0.00146457139065
110103373624,0.0326286689168
110103410325,0.00877453419714
110103412220,0.99909953947
110103412325,0.110315765437
110103414068,0.00241916809755
110103414663,0.00537403248142
110103414867,0.0158128250074
110103433064,0.0109040531977
110103433760,0.0518268842415
110103435260,0.0401902238326
110103471221,0.0314271497131
110103471227,0.00118611909013
110103510325,0.0270257792642
110103512423,0.35942845369
110103518066,0.0329207276975
110103518463,0.00344459906622
110103518661,0.0875647448491
110103535467,0.00413402927215
110103612126,0.907604151171
110103612224,0.00736304757261
110103616126,0.000944259409177
110103616424,0.0303289634723
110103616921,0.00947621456261
110103633864,0.00238024286199
110103714268,0.0218845181557
110103714367,0.00533285332806
110103716621,0.000991551215115
110103716623,0.0299447432735
110103718268,0.0354564806383
110103718464,0.0156259568832
110103735161,0.0274497579619
110103735266,0.0589969593244
110103735669,0.00134357039239
110103735767,0.822541185113
110103771527,0.00608454032316
110103773926,0.168641352329
110103814960,0.0712817559235
110103816326,0.998906127508
110103816921,0.94555715568
110103835563,0.00794380497226
110103914964,0.040951614956
110103918061,0.0161158406768
110103918664,0.00346400645366
110103933761,0.511812093353
110103935165,0.00485480356755
110103935264,0.00188908345996
110103935763,0.00151591524441
110103971521,0.00281805260475
110103973129,0.00196591911607
110104012523,0.00756657001355
110104014167,0.00601860010702
110104014560,0.111758290722
110104016624,0.992197676342
110104071022,0.000365561607313
110104073426,0.0015440277763
110104073726,0.00217056744886
110104073929,0.00296236083928
110104112028,0.00576942511273
110104114567,0.146519312668
110104116822,0.0161676961639
110104133069,0.0186511342388
110104135360,0.0132785831189
110104173022,0.0957961462651
110104173024,0.978123007285
110104173321,0.0104691675013
110104173427,0.00579147818048
110104212326,0.0218329824162
110104212427,0.0395294411716
110104212629,0.0246574512821
110104214166,0.000820138369676
110104214366,0.00944078660506
110104214666,0.0706012757928
110104216028,0.0122705380692
110104218764,0.0851046286801
110104235568,0.831815970638
110104235863,0.998793096414
110104235960,0.0617434487422
110104235969,0.00105708643248
110104273020,0.600231494937
110104312328,0.0137236052921
110104316720,0.0223994082079
110104318168,0.607629665327
110104333864,0.00320307114005
110104335264,0.0816760939329
110104335761,0.433238973312
110104371525,0.0106782824808
110104373225,0.00477243588096
110104373524,0.0598404803729
110104373724,0.0133988841687
110104414562,0.0065092534887
110104414566,0.00480022167903
110104414963,0.0716836353404
110104416321,0.457909217116
110104416323,0.00695709624032
110104418063,0.0169033413665
110104418861,0.00292435424696
110104433063,0.011135809588
110104435869,0.315705876518
110104471220,0.917788752937
110104471527,0.000710824397991
110104473424,0.00194597644426
110104518869,0.0649627950761
110104573525,0.00884855029285
110104573729,0.0528144602986
110104612025,0.871988528417
110104612521,0.0157336224528
110104614060,0.472930693573
110104616124,0.0952929062182
110104618266,0.62100679908
110104618763,0.00282513288897
110104633863,0.00154881724641
110104635166,0.0262388267153
110104635360,0.0198835583543
110104635569,0.0192811044479
110104673129,0.999126875204
110104714167,0.969325707144
110104735161,0.000241130109574
110104735462,0.0533207161424
110104735661,0.000819930452123
110104773629,0.0013979940246
110104812725,0.00588152067368
110104814967,0.00883400828166
110104816025,0.0650134621558
110104835068,0.00562655904848
110104835468,0.229758152672
110104835964,0.933996063685
110104873422,0.0183972691937
110104912721,0.0185992275506
110104914069,0.286031246608
110104914661,0.006620693349
110104918067,0.00754122309037
110104918562,0.00244465455721
110104933763,0.00411476316031
110104933868,0.798942304283
110104971226,0.00193795581666
110104971229,0.0518705561096
110104973125,0.0144019611466
110105016123,0.292129539763
110105016425,0.00204848201978
110105016520,0.0710236268424
110105033069,0.00330530920668
110105035869,0.93772135397
110105071026,0.262871017016
110105116320,0.999525526156
110105116327,0.986505933435
110105116421,0.00271839780568
110105116622,0.508803049072
110105118463,0.871352993089
110105118562,0.000329429579422
110105133761,0.0412829166073
110105135768,0.0786738317334
110105135961,0.990989567913
110105171523,0.000497680399263
110105173724,0.00636260244859
110105212325,0.952952259806
110105214162,0.0960469691976
110105216127,0.00816315064169
110105218765,0.0162601011694
110105271522,0.00358585962044
110105273126,0.09147107919
110105273323,0.000912371372107
110105312921,0.00299406023757
110105318961,0.0275426143694
110105333063,0.00225260688249
110105333861,0.0107685036927
110105373820,0.00140352971699
110105373824,0.000450441571849
110105373928,0.00252557845775
110105416728,0.00450437668302
110105418365,0.434415669386
110105418761,0.0132058926597
110105435864,0.993658558725
110105473220,0.0114034220112
110105473728,0.622548217935
110105516120,0.0383820390552
110105516325,0.00206585049227
110105518360,0.788758858981
110105518964,0.018622980757
110105533763,0.00693275471642
110105535563,0.666550451485
110105573723,0.824747439869
110105616123,0.0185722052099
110105618266,0.0288039210456
110105635360,0.0130166140393
110105673022,0.00207546251289
110105673522,0.0133844518426
110105716020,0.000291272450037
110105716421,0.916276421973
110105718969,0.00720623361474
110105733867,0.000474135651057
110105735160,0.00111311302612
110105735568,0.00157567194943
110105771524,0.0177365641795
110105773122,0.0024217179546
110105816823,0.00845086746751
110105816928,0.00354711234651
110105818769,0.00664270236991
110105916827,0.00197122645227
110105916924,0.0026315345619
110105918964,0.0142375986052
110105935863,0.00600342606992
110105971224,0.0786623361835
110105973521,0.0232064523938
110106016621,0.000751026479269
110106018065,0.0955708581234
110106018169,0.00194306501125
110106035466,0.0914480430985
110106035761,0.216710580559
110106116423,0.999091746525
110106135169,0.0153980284083
110106135863,0.00762427245835
110106173122,0.00145755169459
110106216329,0.069757968288
110106233863,0.017191537493
110106235061,0.00254934055518
110106235164,0.0531481389753
110106273429,0.10192538592
110106273920,0.175911193721
110106316028,0.00384878106329
110106318463,0.109639548139
110106335466,0.003162012491
110106371527,0.00284852603679
110106373122,0.180685181498
110106418266,0.948622910978
110106418668,0.00546613509998
110106435063,0.0245548477614
110106435464,0.767830046489
110106473321,0.942472005812
110106473428,0.00078886182783
110106518266,0.0172717673082
110106518269,0.0690173762657
110106535268,0.967008043185
110106573521,0.0382380817429
110106573825,0.00200532501926
110106573929,0.0018476065114
110106616820,0.00123285229962
110106616920,0.19558403772
110106635765,0.000754849830681
110106673621,0.977577031703
110106712326,0.00232950982511
110106716229,0.0266010601348
110106716723,0.00132373831258
110106735469,0.170436144901
110106771021,0.0152163328284
110106773625,0.0411536593717
110106814260,0.957331421265
110106816924,0.00689003609478
110106818263,0.00134312324596
110106835662,0.00300517380859
110106873926,0.00115067073301
110106918869,0.00896582396174
110106935163,0.0020952333288
110106935561,0.00893305185195
110106935968,0.00679021451338
110107010961,0.99451376063
110107016529,0.020705553455
110107016728,0.977924925433
110107018363,0.00140655059035
110107018364,0.0025775501794
110107018466,0.000611659585516
110107018560,0.00947733652266
110107035068,0.00506970299744
110107073025,0.00902355898893
110107110861,0.954276255502
110107112465,0.00441379712356
110107112962,0.0191370366862
110107114068,0.00407063238791
110107114367,0.993404547935
110107114560,0.0212013440147
110107116827,0.000576516462564
110107118263,0.00169319829282
110107118663,0.0150056933634
110107135269,0.974958274821
110107173822,0.816496918895
110107212721,0.000772420866883
110107212823,0.792026864178
110107214066,0.65061057187
110107214667,0.0991773761431
110107216429,0.00807723197765
110107218262,0.0184785291755
110107218663,0.0118844061547
110107235167,0.0579906250196
110107235865,0.114813170961
110107273221,0.996759918959
110107273923,0.0664476790097
110107312424,0.012150213949
110107312825,0.0016684264128
110107314261,0.00377823109932
110107314369,0.00230412252584
110107316522,0.00163366110263
110107316826,0.0153709453654
110107318769,0.0422006122198
110107373020,0.329849742486
110107373221,0.999526059879
110107410965,0.00871663705976
110107412123,0.00273207864093
110107412168,0.631641419587
110107412267,0.0019774637493
110107414061,0.0706616420079
110107414662,0.00313134130788
110107416164,0.00762361977043
110107418267,0.536161674782
110107418663,0.0103967277821
110107435466,0.0630698625394
110107435861,0.00328039808456
110107473024,0.00223592165094
110107473720,0.0111245249893
110107514365,0.0612356207214
110107516825,0.469852795901
110107518064,0.379937510614
110107518068,0.00380122381839
110107533763,0.00883483548474
110107533862,0.975618839989
110107533865,0.000587784582338
110107535163,0.0248937792585
110107535965,0.870880435644
110107571022,0.232820491375
110107571226,0.00707159442823
110107612122,0.00116201713617
110107612322,0.255795961107
110107614069,0.00542548560025
110107614469,0.00267733284282
110107616423,0.938137521436
110107635268,0.00334546457865
110107635464,0.314018065175
110107714467,0.000599972637222
110107716426,0.000404026593663
110107733767,0.310980585282
110107733863,0.00602418218537
110107771023,0.0174425085715
110107814766,0.00358537527132
110107814960,0.844281213953
110107816224,0.0338296499775
110107818563,0.0116970281121
110107833862,0.000814638660483
110107835263,0.000532549976686
110107873220,0.281332795946
110107873321,0.0140282687097
110107873325,0.00541089877175
110107873724,0.983632203634
110107910566,0.00402435557115
110107910567,0.00194279788793
110107910663,0.00389654518745
110107910968,0.0036098180149
110107914260,0.0617198076329
110107914766,0.000891640348927
110107918466,0.805013003817
110107935369,0.0168689134379
110107971229,0.00108871662344
110108014461,0.978339797515
110108018164,0.00596898131075
110108035168,0.99176748962
110108071022,0.990745161764
110108071023,0.00261710763143
110108073429,0.00172459917935
110108110163,0.967430977049
110108116628,0.00222923460062
110108116926,0.000514826394387
110108118160,0.0558302821064
110108118263,0.00947271288357
110108133063,0.971969296328
110108133869,0.0812662065585
110108135164,0.00693482996835
110108135865,0.00701885808874
110108171525,0.00116937452915
110108173226,0.0410473732223
110108173321,0.0570269447344
110108212823,0.00336176271787
110108216021,0.0379249697145
110108216429,0.00551346255951
110108218268,0.0131102039292
110108233062,0.00428113219103
110108233764,0.0437349931656
110108233765,0.17712974585
110108314065,0.0101905544127
110108314860,0.0677836552064
110108318660,0.000922899823371
110108318765,0.00031370755486
110108335063,0.00129190055449
110108335764,0.518465175885
110108335866,0.448697920902
110108414560,0.0016490504408
110108416728,0.00625410472052
110108418566,0.246357012466
110108418669,0.00882347561158
110108473625,0.00792107960754
110108514362,0.0283123405242
110108514365,0.00263686743849
110108514464,0.274583995955
110108518169,0.997124043366
110108610069,0.0236823144298
110108610369,0.00276945055124
110108610667,0.00232050238413
110108610967,0.00253085919454
110108614261,0.00660739176343
110108614461,0.0664778567242
110108635063,0.124897380487
110108673027,0.0443913792497
110108673620,0.00314064710267
110108712120,0.990213614524
110108716220,0.0179699444685
110108716225,0.919854811481
110108716625,0.0075464685965
110108773024,0.984569477732
110108773522,0.000351651536301
110108773726,0.0124149382406
110108814161,0.0304377613388
110108818064,0.99542961551
110108835364,0.0234280604719
110108871028,0.499807679608
110108871228,0.918923331687
110108873028,0.0027420179608
110108912326,0.00989974440551
110108914162,0.00207254476747
110108918863,0.0606242757536
110108971527,0.00135836862988
110109014468,0.383691067005
110109018463,0.00211000628519
110109035164,0.0792110291429
110109035568,0.0956941606238
110109071522,0.000614207448033
110109112622,0.000691299163217
110109116021,0.896461616799
110109116829,0.0241675480847
110109118562,0.00338310597562
110109118869,0.00429378733287
110109133067,0.00180855342814
110109135862,0.0105174100178
110109216125,0.578803064787
110109216222,0.998434340182
110109216623,0.148012126731
110109218560,0.0173693265723
110109218564,0.922720039383
110109218764,0.0523395005358
110109218862,0.0643417978395
110109218864,0.00154802210317
110109233762,0.00474107028447
110109233868,0.00338733805711
110109235866,0.00516473898252
110109273426,0.103322363548
110109273624,0.0222112542473
110109273929,0.0248154709468
110109310125,0.002121877436
110109312620,0.98788400805
110109316120,0.0220336361365
110109316523,0.0013821794497
110109335862,0.0105195272399
110109373320,0.132961653778
110109373728,0.00108610385868
110109418160,0.00179018421562
110109418163,0.00350988210752
110109433760,0.000684734595888
110109435467,0.002645974756
110109516021,0.000893447496
110109516928,0.006884333957
110109518562,0.00157829260208
110109518664,0.00360463853321
110109535266,0.130306752159
110109573221,0.00304781635603
110109612026,0.000735311261922
110109612725,0.0128719550142
110109612920,0.00284290088395
110109616529,0.0523637325159
110109618060,0.00151497586282
110109635368,0.0032116961879
110109635566,0.0441978827536
110109712320,0.0022812546717
110109712521,0.0160328126955
110109712625,0.0624928536097
110109712723,0.000682162740731
110109716125,0.000720598131536
110109718167,0.125931388676
110109718363,0.00145442464823
110109771223,0.93697853232
110109773226,0.00838277004474
110109773727,0.000630468548704
110109773920,0.0560353240395
110109810320,0.206296579446
110109814368,0.00239625794987
110109815327,0.00651146134646
110109816026,0.0651962833544
110109818068,0.0019793006868
110109818864,0.126673268728
110109835066,0.00916008905278
110109835463,0.143563043765
110109871225,0.647894926268
110109871521,0.0779712023689
110109910128,0.0287241646952
110109910324,0.392621617529
110109916720,0.0864857497784
110109916827,0.535112704775
110109916929,0.485602957376
110109933764,0.00428321952945
110109935563,0.0194272781418
110109973020,0.00440742596766
110109973122,0.112218318879
110109973421,0.0024988251275
110109973520,0.00259927692316
110120010464,0.00245376114329
110120011260,0.00392353692648
110120012763,0.0396422010871
110120012967,0.123614971027
110120014167,0.00849097858759
110120014368,0.005431508364
110120014561,0.0218770539285
110120016364,0.00923654147799
110120017161,0.00347430390144
110120019167,0.000409683706363
110120019567,0.00163644980105
110120019662,0.00241946041276
110120035068,0.0109927024294
110120035666,0.0856605963115
110120035968,0.0207300597674
110120135260,0.00300002989524
110120135262,0.246183667484
110120135969,0.0104494979648
110120212560,0.00226081392325
110120212960,0.00225950374975
110120216463,0.0165076972612
110120219161,0.000673086507376
110120235269,0.00164196772514
110120235569,0.264878684452
110120318261,0.00228805830048
110120335869,0.00131935464667
110120435262,0.00965947776804
110120435767,0.0713047581009
110120435964,0.00233014549176
110120435966,0.00112070238507
110120514166,0.0311730458054
110120518163,0.00443542197111
110120518269,0.666522592647
110120535561,0.00320507732282
110120610260,0.00688533039229
110120614560,0.0328999356367
110120614865,0.0317145243835
110120618362,0.0441339895104
110120618768,0.0122590394971
110120633764,0.00366952098416
110120635066,0.256083852911
110120714961,0.00246296550651
110120718066,0.0406982702673
110120718562,0.00475627008581
110120733060,0.00411835138664
110120735468,0.00503657566847
110120818465,0.809075298652
110120818562,0.0154131183087
110120835560,0.0145730277939
110120914966,0.0336085257767
110120918667,0.00375618530771
110120935266,0.024067018687
110120935763,0.00372412091142
110120935964,0.000636851127203
110121035762,0.00377846518723
110121173623,0.0200500836112
110121233863,0.0128153411108
110121233865,0.934482491183
110121273127,0.00316270556336
110121373922,0.000655728090545
110121435463,0.930660612209
110121435467,0.215855959898
110121435865,0.0049431756744
110121473623,0.00067917664069
110121533066,0.0257428834448
110121533761,0.0202039699572
110121573627,0.00497897258166
110121633760,0.0266520601916
110121671522,0.0187617296714
110121673724,0.00130067261645
110121773427,0.968978034289
110121833868,0.0585270754382
110121871520,0.0472599528149
110121873728,0.854659515973
110121971528,0.000658896738114
110122018168,0.00779815802886
110122035062,0.00622508749742
110122035068,0.126513926095
110122035565,0.148490359358
110122135160,0.0576798953696
110122135469,0.145596230654
110122135862,0.00429797712417
110122171522,0.00125694623761
110122171526,0.000798886829173
110122173429,0.0060825803682
110122235265,0.01699661425
110122316823,0.0180363507447
110122373128,0.0176025914661
110122373828,0.16343323962
110122435768,0.16827642518
110122435866,0.026431288578
110122435967,0.0516099917655
110122518269,0.00132969847531
110122533864,0.0683229760523
110122535163,0.000772166275827
110122535463,0.986095379333
110122535768,0.200676910895
110122573823,0.000584854512726
110122718061,0.000898522709543
110122733069,0.0174486943308
110122733860,0.00310873938878
110122735260,0.0376776415377
110122735968,0.0498170530403
110122773621,0.0120141752263
110122773829,0.9914373052
110122816322,0.00263937671502
110122833061,0.0978531061233
110122835469,0.0015027865013
110122918166,0.00199591268066
110122935666,0.00319221886435
110122973224,0.147822929008
110123171525,0.253149595775
110123173023,0.00261822177954
110123173726,0.328264458636
110123335060,0.466529402071
110123373420,0.00452288220284
110123435969,0.927205084773
110123535962,0.0402509345803
110123535967,0.769081037214
110123571220,0.000905623300279
110123633762,0.0010281726603
110123633861,0.0292170794161
110123635969,0.191564516709
110123671029,0.205708847312
110123673728,0.00791565556803
110123673928,0.000372617046584
110123773724,0.0539465318108
110123833760,0.404141842352
110123833867,0.995184205874
110123873327,0.00451192941476
110123873427,0.00717013267005
110123873528,0.00485135463191
110123933763,0.00915117966217
110123935268,0.000990974511177
110124071228,0.0281528029287
110124173820,0.28699789633
110124233769,0.0620222847135
110124235368,0.000437392841219
110124273628,0.978588145482
110124371229,0.000629574233954
110124373522,0.958109324402
110124473222,0.000977875931168
110124473223,0.00194414910547
110124473322,0.00486418938873
110124473425,0.0187143672119
110124735261,0.667410547159
110124871022,0.000797522871832
110124871229,0.0927662057868
110124873229,0.00123398964762
110124873423,0.00268261215612
110124973928,0.0176771031608
110125135063,0.38362443025
110125135668,0.022671165684
110125173721,0.0020776367798
110125173927,0.00201696528022
110125233767,0.123350794999
110125235561,0.00613713037203
110125235864,0.0393882037917
110125271525,0.00357811884569
110125273024,0.127785703939
110125335665,0.049886898391
110125371521,0.139922703705
110125371523,0.205807517613
110125535766,0.713979863978
110125635869,0.0429481752788
110125673326,0.0319494461896
110125733864,0.992671306101
110125735368,0.965305610131
110125773220,0.00329936893078
110125773526,0.00228198663722
110125935664,0.989905683538
110125971029,0.000459068399462
110125971221,0.609558477102
110126135661,0.0989657363584
110126135666,0.00463678196973
110126135768,0.0014242001031
110126135966,0.400854276318
110126333065,0.0103148024997
110126335668,0.0125543875738
110126435465,0.0200343126559
110126518266,0.00369417235285
110126535168,0.00228410919078
110126635060,0.178820738925
110126735261,0.0170370368946
110126735467,0.178809881748
110126735960,0.0746413422967
110126935469,0.0103865540743
110127035465,0.684978514896
110127333865,0.264557527689
110127635964,0.000937232257192
110128133062,0.0156061265125
110128333064,0.10660246261
110128633760,0.158157615012
110128733865,0.0102268368877
110128833067,0.00193207488153
110128833860,0.0853803094874
110128835564,0.000973976007276
110128933865,0.793815197092
110128933868,0.0110291346568
110129035169,0.904026495429
110129035963,0.00284919557084
110129071522,0.00205063198143
110129073026,0.000510158043619
110129073420,0.00186215852821
110129116428,0.00338122337397
110129235364,0.0291958435092
110129273627,0.00208875888849
110129333768,0.0075917964131
110129335167,0.99637945298
110129433868,0.0080147623472
110129471025,0.620377596569
110129533863,0.0305424316694
110129571224,0.00110644420355
110129571523,0.163264089093
110129573223,0.144524345937
110129573525,0.00190214278357
110129573728,0.00430352025377
110129673120,0.00319330906121
110129716125,0.00744258169502
110129833068,0.00167517171651
110129835465,0.00611242220679
110129933865,0.0216549032073
110129973224,0.00262608312763
110140073825,0.00207127133209
110140173724,0.108984771981
110140371220,0.00723972653105
110140371223,0.104189318514
110140373224,0.00918086386464
110140373724,0.0364136258048
110140473023,0.0663486475128
110140473723,0.00267756428127
110140516325,0.00959749147839
110140516623,0.00299152039347
110140573021,0.0161424227397
110140673221,0.0620892487573
110140673528,0.00319226235949
110140673927,0.0116549568563
110140773527,0.0282746900987
110140773822,0.00171158426551
110140871028,0.0031180776609
110140871528,0.344352108819
110140873024,0.0104882670579
110140873220,0.00228342734546
110140873624,0.00346740875963
110140916325,0.0048204990902
110140971022,0.00295129261971
110141016422,0.834833655962
110141073320,0.150254642665
110141171024,0.75006128413
110141216827,0.997314307607
110141573427,0.363984015913
110141873121,0.00272641197389
110141971521,0.00799516064164
110141971529,0.967191172636
110142171020,0.0408711530794
110142173324,0.0234370506978
