userid,lgbm_roof_fold5_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed521
110100218469,0.03483302466378305
110100235669,0.00048346939940963226
110100316927,0.0005898819879945614
110100335267,0.00038912722707560774
110100371520,0.00410910915828537
110100373224,0.00010950932824675157
110100412425,0.0010472145944464637
110100418260,0.0006680104275301859
110100418567,0.8816777957078576
110100471522,0.0008163748425699033
110100471527,0.002010085559863305
110100473324,0.004826844758704841
110100512827,0.012069647561714043
110100514267,0.0009599397378646218
110100516521,0.0021522725479200325
110100516723,0.0037962439304659408
110100516929,0.9993252213789298
110100535662,0.24103785281279522
110100573222,0.9697038312604251
110100573627,0.00030118513220378046
110100614362,0.010880951597568559
110100614562,0.9983062588599868
110100618862,0.00042125323655003164
110100635761,0.008230262471371041
110100673622,0.09743866421037087
110100673828,0.006122057458314503
110100735369,0.47770594446787984
110100816922,0.0017336087852975932
110100818367,0.3047441279593938
110100835466,0.016069221489218917
110100835868,0.10713802126348626
110100871522,0.9428491536087844
110100873722,0.07267949556435208
110100933760,0.9260828976057519
110100973525,0.0047634961982360195
110101018063,0.021809684763991123
110101018362,0.002610120473400837
110101035263,0.0002313588010903756
110101071220,0.0010714147213353317
110101071222,0.0018138671672955724
110101071527,0.0014697723434686336
110101073025,0.0010927171722898848
110101073225,0.6440064111098238
110101073822,0.00022189087723353107
110101112320,0.003888331211710969
110101114064,0.341938477687601
110101114660,0.14291283274784777
110101118361,0.00030354773527917233
110101135467,0.0004212492721152139
110101173725,0.014035036881452773
110101210069,0.8880731451751226
110101212223,0.0004170385775788539
110101215122,0.1754198164822685
110101216420,0.003991336912881034
110101216527,0.9203965298344654
110101216821,0.0005950887630443776
110101217027,0.9987826209065647
110101217820,0.0029907980916086996
110101217824,0.9958483132245147
110101218861,0.9977705246898367
110101233064,0.7817963184241761
110101273629,0.006706985718015408
110101273724,0.002797230430246799
110101273826,0.0057803531827753975
110101273925,0.012978261851775913
110101312122,0.19556847921797743
110101314164,0.02342231283904269
110101316227,0.03633183330114637
110101316624,0.9867725761375995
110101335164,0.04350249098044196
110101335961,0.0024759539690239127
110101373120,0.009523793103289904
110101373626,0.0010323064635009282
110101410927,0.9794061610763578
110101416523,0.9930226688929558
110101416629,0.09805363065377212
110101418269,0.7010925919058542
110101418763,0.002844269568291654
110101433762,0.01022081687938586
110101435165,0.0013588446021479536
110101435360,0.002686765590277756
110101435465,0.000860975003355202
110101471226,0.0342663247970446
110101473623,0.0474597043877847
110101512925,0.5722407010545526
110101516227,0.006358303203695362
110101516323,0.004235163387975341
110101518360,0.0003166491933784837
110101518560,0.73040783696995
110101535968,0.010175584480233047
110101610427,0.029073324198855267
110101610625,0.001218545945949657
110101610760,0.09062308961606429
110101610768,0.6311198336083388
110101612027,0.00031590305740941986
110101612064,0.0032768576659159957
110101615728,0.00020496813795017915
110101615828,0.010145044250889327
110101615925,0.0023939289459658725
110101616227,0.004273008299347494
110101616427,0.0007504008968956951
110101616628,0.0018132531217986618
110101616762,0.00019987210592939674
110101616863,0.0006659763801474905
110101616867,0.0010935734884528656
110101616966,0.0007710003303886639
110101617522,0.002336411527126707
110101618860,0.38225434248067214
110101618964,0.26875943828318805
110101618967,0.0015547637195274162
110101673221,0.885174360854546
110101673423,0.026437330492050003
110101712427,0.0009950496227514442
110101712621,0.03970183648389867
110101712622,0.0014710099183039586
110101714266,0.0017307286994079133
110101714568,0.012410307607634775
110101716420,0.023734216143514775
110101718064,0.0142256607275551
110101718461,0.007467261830606078
110101735567,0.0005075849957276327
110101771028,0.0004791741679116655
110101773127,0.1078488978972048
110101773722,0.000986064038752937
110101773820,0.002473747602914085
110101810162,0.0007470183393035466
110101810364,0.9990571059287146
110101810367,0.9919484988030579
110101814963,0.05926276143191683
110101816628,0.016551664003628307
110101816826,0.0002890004687563164
110101816829,0.9745801183949837
110101818963,0.960447345654407
110101833764,0.31636443106693113
110101871022,0.0004437160734426914
110101871223,0.010319968444451955
110101873420,0.02102341296645761
110101912122,0.0038535275481646745
110101912224,0.02498230973001445
110101914166,0.0013419618885665674
110101914465,0.3192878328346411
110101914466,0.0031876051744410493
110101916529,0.0012812717005421278
110101916922,0.0007336424515601498
110101935966,0.0003066205534938449
110101973722,0.002104013895974803
110102012425,0.048840779429310824
110102012824,0.0007624846418976601
110102012825,0.0007261647119913443
110102016124,0.0048869720463026265
110102016220,0.7500242760225797
110102033767,0.8235267084464144
110102035860,0.0005531174080577394
110102073126,0.10229252583924506
110102073923,0.0005768928817685753
110102112525,0.024964220935694375
110102116023,0.005884869476148857
110102116124,0.26912652967684203
110102116228,0.0024561788658461737
110102116324,0.004223937997978648
110102118961,0.0006736276977611222
110102118969,0.00020842100050827596
110102173725,0.7540928049666272
110102218067,0.0059348903724876475
110102233767,0.008652402760036905
110102235866,0.9914460377146461
110102271522,0.4326004634939398
110102371027,0.00796275093301704
110102416529,0.0003137732465504064
110102416629,0.9958720005685191
110102418265,0.024093098380572754
110102435363,0.000597975427357384
110102435468,0.00023562931353189766
110102473227,0.0004480464668723518
110102473722,0.04682112448781289
110102473726,0.008052071915011415
110102473823,0.013074359689715726
110102516823,0.013304940209814561
110102518364,0.0007710725409669284
110102571020,0.0021215356895598614
110102614469,0.010771961077861715
110102616024,0.0032351012369924116
110102616427,0.9986256766379487
110102616924,0.00041037232647830895
110102618366,0.000274490407523458
110102618561,0.011236102497058309
110102618764,0.030862028023906335
110102673627,0.002274929125554642
110102712120,0.0075384059066662245
110102712123,0.0030690311902176926
110102714366,0.0012132478294169823
110102714469,0.0005802490322222098
110102716420,0.0026109042114060743
110102716620,0.0016176146382927803
110102735360,0.9536653619519223
110102735561,0.0002440907819492212
110102773624,0.007521832303730343
110102773927,0.4785583008234974
110102812625,0.0011254889304837072
110102816320,0.007677824080790312
110102816325,0.0024236289144960958
110102816721,0.00031491718479678313
110102835465,0.0023693391718463707
110102835762,0.0018030955538572186
110102871220,0.09852418541589346
110102871228,0.001143797776686131
110102873020,0.0049123059833388015
110102873026,0.020905801087300842
110102912126,0.0002320556447034436
110102912424,0.0038652076551265514
110102916926,0.008832497323090528
110102918660,0.9996882729978193
110102933067,0.005261315084942864
110102971021,0.001934006912678598
110102973320,0.009773292239351382
110102973729,0.0022347053329187074
110102973924,0.005221110600800667
110103010728,0.000402750804661394
110103018267,0.9941478113186226
110103018466,0.23938190519743818
110103018561,0.0003425057073463058
110103035464,0.005633265990707709
110103073525,0.009236877599359473
110103112829,0.01375498106167845
110103114566,0.0005533377180645283
110103116221,0.0008683078614982829
110103118065,0.22978530454277196
110103118366,0.02927730916767938
110103118465,0.004432685780453048
110103118869,0.0017645176436348632
110103171221,0.0022703047941697997
110103171521,0.004913793879679685
110103212425,0.9670586515342983
110103212522,0.012568958883221987
110103216621,0.012490578475137223
110103218368,0.4668850780583389
110103218764,0.0017447915456287768
110103233860,0.00422436959696294
110103235660,0.0009955111030845445
110103273729,0.04669903653627078
110103273822,0.0017559174975719648
110103310263,0.0029133191897894512
110103314762,0.09369346320884027
110103316323,0.005129924751264515
110103318065,0.011751357943981704
110103318467,0.0007128895805072163
110103318469,0.0010570405349622767
110103333868,0.021218715356015494
110103373229,0.0014462901069806685
110103373621,0.0009008541475794513
110103373624,0.02906959052484328
110103410325,0.0020024018793873347
110103412220,0.9980510834187191
110103412325,0.0839310831548239
110103414068,0.0006805722396153089
110103414663,0.0013195475931442658
110103414867,0.024516904663504237
110103433064,0.0018819366997389307
110103433760,0.026720376537447972
110103435260,0.00504812388470566
110103471221,0.03926487209452314
110103471227,0.0005057531710620791
110103510325,0.04107125504594937
110103512423,0.36660283784911485
110103518066,0.014191223575779299
110103518463,0.0015791932653186139
110103518661,0.08658778119585513
110103535467,0.0004510527291011053
110103612126,0.9056084708377646
110103612224,0.009495219354474943
110103616126,0.000532073836218478
110103616424,0.005752430634260136
110103616921,0.0050959427114183635
110103633864,0.0011131719739402683
110103714268,0.005221861401003799
110103714367,0.0031569852745335853
110103716621,0.000380889451122
110103716623,0.09759986584143994
110103718268,0.006319472952780713
110103718464,0.015250300229195416
110103735161,0.024710229899497175
110103735266,0.010118245900262352
110103735669,0.00033787938452488944
110103735767,0.5897105836527612
110103771527,0.0027840462197940264
110103773926,0.04563084860075341
110103814960,0.10850004516408554
110103816326,0.9983801882841699
110103816921,0.9673895721302979
110103835563,0.0037890079470652136
110103914964,0.04753145140066256
110103918061,0.02120346536026212
110103918664,0.0009819096598518758
110103933761,0.24209506540998033
110103935165,0.0020435614964340347
110103935264,0.0007553459355624074
110103935763,0.0007678869805889996
110103971521,0.0015709613414829023
110103973129,0.003984721770070754
110104012523,0.0033557284115091532
110104014167,0.000904619723101757
110104014560,0.056106695930685
110104016624,0.9939085087772079
110104071022,0.00024404702554575215
110104073426,0.0013546954522593241
110104073726,0.0009527236454523446
110104073929,0.001682089204957456
110104112028,0.003218623482477757
110104114567,0.03730629436152007
110104116822,0.010364482964950867
110104133069,0.00423872881870668
110104135360,0.01072506568700543
110104173022,0.14719971608285415
110104173024,0.9887201966255222
110104173321,0.004234041417850051
110104173427,0.0030084687689060094
110104212326,0.006907546823235663
110104212427,0.013865968730714866
110104212629,0.03292893162104718
110104214166,0.00045240535109151715
110104214366,0.005436681929859999
110104214666,0.031744206152099885
110104216028,0.002789147932799227
110104218764,0.1904359047355202
110104235568,0.8565409757087254
110104235863,0.9988901273013553
110104235960,0.04724202970372524
110104235969,0.0004969997635406714
110104273020,0.578250924979707
110104312328,0.014810157340746522
110104316720,0.005447205917999202
110104318168,0.5894990117380197
110104333864,0.0018892495510090235
110104335264,0.21660429621119862
110104335761,0.46921706560810444
110104371525,0.013189289728409732
110104373225,0.0004167727993783448
110104373524,0.021184773160366988
110104373724,0.005558198708313268
110104414562,0.007554454303490657
110104414566,0.0072477268996311295
110104414963,0.07396124137914065
110104416321,0.292104619937754
110104416323,0.003770986553464966
110104418063,0.008583272231299673
110104418861,0.0033522543808935613
110104433063,0.001831567654831026
110104435869,0.17981759085076612
110104471220,0.9385491333679632
110104471527,0.0007738645685898233
110104473424,0.00037480706063539135
110104518869,0.25042867427729326
110104573525,0.0014252678548134388
110104573729,0.014518550730139659
110104612025,0.7022986742128918
110104612521,0.001596558577487868
110104614060,0.22981116203402396
110104616124,0.06962267010106973
110104618266,0.7077982899603613
110104618763,0.0004756916798107266
110104633863,0.00026985416696640574
110104635166,0.01221912441334278
110104635360,0.008560215373950773
110104635569,0.0019235223247163146
110104673129,0.9958678839909642
110104714167,0.9962590490110894
110104735161,0.00034145481690153837
110104735462,0.04465757503666363
110104735661,0.0004829804879152926
110104773629,0.0008038743832845792
110104812725,0.0010030053551939662
110104814967,0.003243961817100767
110104816025,0.025585750866029856
110104835068,0.002558073785922165
110104835468,0.07546784506288326
110104835964,0.8328821885601265
110104873422,0.006720180660271531
110104912721,0.03480824175581153
110104914069,0.07919870877800109
110104914661,0.008474625626243609
110104918067,0.003556336391772617
110104918562,0.0012113273573322516
110104933763,0.003396332460253252
110104933868,0.8098590753578216
110104971226,0.0012463387746808527
110104971229,0.10125152406324442
110104973125,0.01305930061807955
110105016123,0.4361788066982323
110105016425,0.0008350496083941195
110105016520,0.02157652915789566
110105033069,0.0025432399255554614
110105035869,0.9762409684732134
110105071026,0.49246205166667867
110105116320,0.9987231595770837
110105116327,0.9979885082752269
110105116421,0.0011135697905111127
110105116622,0.22219431166991743
110105118463,0.8782026877143669
110105118562,0.0001561875237304746
110105133761,0.024033528208206013
110105135768,0.018511716649820428
110105135961,0.9962642808393906
110105171523,0.00024897729030029145
110105173724,0.0022610564295536787
110105212325,0.942964460483409
110105214162,0.1151833952035423
110105216127,0.007633360060623524
110105218765,0.0072532967563954664
110105271522,0.0009902709060013416
110105273126,0.02919862412112608
110105273323,0.0010397849088972055
110105312921,0.0022834537660400287
110105318961,0.002731914997498694
110105333063,0.0010021217722089872
110105333861,0.006777511875557135
110105373820,0.00036909009279704607
110105373824,0.00020352682090680357
110105373928,0.0023065745212020425
110105416728,0.0008273990650966076
110105418365,0.35890559893319957
110105418761,0.003574399247744493
110105435864,0.9985265057304638
110105473220,0.01929845843412881
110105473728,0.5715476431470096
110105516120,0.013411295960934813
110105516325,0.0006718098705358287
110105518360,0.772639924661903
110105518964,0.05557228351379517
110105533763,0.0050813608665395815
110105535563,0.7587699067316789
110105573723,0.7526923598387892
110105616123,0.014380250621545455
110105618266,0.016217670121202298
110105635360,0.002754516731375429
110105673022,0.00118584814803424
110105673522,0.010517736355024593
110105716020,0.00031744667915246613
110105716421,0.9801961918981883
110105718969,0.002959673250708361
110105733867,0.00045862281065153527
110105735160,0.00026058438038137187
110105735568,0.0010549585732339975
110105771524,0.0033429219234225307
110105773122,0.0015877534811366857
110105816823,0.0017301541225840833
110105816928,0.0013188666568946165
110105818769,0.0014018248756588706
110105916827,0.001452449076327794
110105916924,0.0004422948380825341
110105918964,0.006710433131327215
110105935863,0.001738535258747588
110105971224,0.027042309497234397
110105973521,0.020585155784129665
110106016621,0.00016952985111533272
110106018065,0.039810831058717425
110106018169,0.0006382151443008723
110106035466,0.04622851166849363
110106035761,0.04136829264621156
110106116423,0.9992315237384929
110106135169,0.004005792081522026
110106135863,0.010871550473880363
110106173122,0.0006618140154929242
110106216329,0.12813782578239413
110106233863,0.00519239033353807
110106235061,0.0005559712860786607
110106235164,0.03849738646157289
110106273429,0.06160536772345029
110106273920,0.07769775899245794
110106316028,0.0018572463336087729
110106318463,0.02158063371740068
110106335466,0.0014310273731041605
110106371527,0.0018125404128506782
110106373122,0.054016342224216196
110106418266,0.9555545985014973
110106418668,0.002004280098180152
110106435063,0.007882535253494872
110106435464,0.8884357479759531
110106473321,0.8333802206009586
110106473428,0.00033110211555127314
110106518266,0.004519219584694575
110106518269,0.014898599344407012
110106535268,0.9589362436480473
110106573521,0.02494693156280584
110106573825,0.0005439413433518875
110106573929,0.0007805334102204119
110106616820,0.0008197497653249239
110106616920,0.05055261384567565
110106635765,0.00032191775004925807
110106673621,0.8595879330506353
110106712326,0.0020190395995296254
110106716229,0.005108928876166313
110106716723,0.0007703887006515227
110106735469,0.02571280566539632
110106771021,0.005974621082271573
110106773625,0.26365134830282216
110106814260,0.9754964046023122
110106816924,0.0030403158146984598
110106818263,0.0005676530604182666
110106835662,0.001066027800558675
110106873926,0.0005060161478602006
110106918869,0.0031021593135923285
110106935163,0.0010257155531571472
110106935561,0.002332031745535387
110106935968,0.0013090081835849094
110107010961,0.9948345741387088
110107016529,0.005646855568941721
110107016728,0.949891738178535
110107018363,0.0002967718947632442
110107018364,0.00048452074622986463
110107018466,0.00017537573984631108
110107018560,0.005065808068273325
110107035068,0.0009431503369260145
110107073025,0.003284772240571089
110107110861,0.9387274844922555
110107112465,0.002415730632936562
110107112962,0.012521231964424817
110107114068,0.0012841352882270998
110107114367,0.9976824055626448
110107114560,0.014054750708119821
110107116827,0.000262736673541974
110107118263,0.00048480021152356523
110107118663,0.0334056708875792
110107135269,0.920432452235038
110107173822,0.7542500304501245
110107212721,0.0005291710950095493
110107212823,0.945012028616539
110107214066,0.455202770569809
110107214667,0.05320583966873903
110107216429,0.0010374434653747145
110107218262,0.0048345665513438215
110107218663,0.0041026809719044875
110107235167,0.039267184910221554
110107235865,0.06974665673951763
110107273221,0.997396498542827
110107273923,0.022938508075232008
110107312424,0.008923275494552876
110107312825,0.0005412801137265916
110107314261,0.0015693544006519504
110107314369,0.001332181967232384
110107316522,0.0012791578668895863
110107316826,0.009701051063962003
110107318769,0.010518850092358195
110107373020,0.7983986867640993
110107373221,0.9996040100321887
110107410965,0.011473693282454893
110107412123,0.001211997014680315
110107412168,0.741535034284959
110107412267,0.0005840330007532925
110107414061,0.05426949869515818
110107414662,0.0008863861915504691
110107416164,0.002453122134974282
110107418267,0.5114628114262655
110107418663,0.0015397265972420019
110107435466,0.04982908335865552
110107435861,0.0011587567621529648
110107473024,0.00215711738833886
110107473720,0.00213934338739364
110107514365,0.00630111023312033
110107516825,0.14134679936320962
110107518064,0.40564943200768894
110107518068,0.0016197967612689625
110107533763,0.0021615031543112113
110107533862,0.9906183680247744
110107533865,0.0003223979109415679
110107535163,0.019434949441264775
110107535965,0.9745320520312453
110107571022,0.11752054711423161
110107571226,0.0010364916733792337
110107612122,0.0001908405900389529
110107612322,0.08065276548080104
110107614069,0.0029504592714477583
110107614469,0.001994503544771457
110107616423,0.9260022809818886
110107635268,0.002267864915618864
110107635464,0.3926758426809719
110107714467,0.0005847058275061151
110107716426,0.0001783325246260995
110107733767,0.4399933620108841
110107733863,0.0015571583833213865
110107771023,0.0014926543823486067
110107814766,0.0007561504471978837
110107814960,0.8933676575581764
110107816224,0.001965662865008293
110107818563,0.002894814405403457
110107833862,0.00011883972594350193
110107835263,0.0001417280306999441
110107873220,0.3125822640326626
110107873321,0.01941217297346135
110107873325,0.0027695751263020364
110107873724,0.9922444941548383
110107910566,0.0018780866075208495
110107910567,0.000529541930739523
110107910663,0.0021387289018432016
110107910968,0.0006653131973476707
110107914260,0.037794636573257455
110107914766,0.0006312133516210656
110107918466,0.8051247953350545
110107935369,0.0046628506132258205
110107971229,0.0005736586178998629
110108014461,0.9935543193693764
110108018164,0.0007543517074174602
110108035168,0.9911047729073686
110108071022,0.9935680209099171
110108071023,0.0007165046879888512
110108073429,0.001380176945662664
110108110163,0.9536633354579885
110108116628,0.0006281085364786947
110108116926,0.00019140055674602622
110108118160,0.01501626914276922
110108118263,0.01136097002593663
110108133063,0.9805664239963571
110108133869,0.02977495977666859
110108135164,0.0016221175880520838
110108135865,0.01016387285342921
110108171525,0.0006000949158179458
110108173226,0.06576055448725524
110108173321,0.01668969525092305
110108212823,0.0021626837796404367
110108216021,0.04357196834238797
110108216429,0.004134205052108429
110108218268,0.004524630514757253
110108233062,0.0010684503483945052
110108233764,0.04592811668799091
110108233765,0.1727228807057293
110108314065,0.00290854966307336
110108314860,0.15269419643189985
110108318660,0.00038162371847276044
110108318765,0.00018927603186150808
110108335063,0.0002492575231233844
110108335764,0.47133359293930566
110108335866,0.4553057144998308
110108414560,0.0003609762805725305
110108416728,0.003520464052789906
110108418566,0.21778191962934831
110108418669,0.0017632885526682647
110108473625,0.015456340173760071
110108514362,0.0031266436894975226
110108514365,0.0010947840586204083
110108514464,0.2958310724613513
110108518169,0.9971837544175104
110108610069,0.004115691747483554
110108610369,0.002774459745061775
110108610667,0.0008558380908394855
110108610967,0.0005970110025881215
110108614261,0.0014125760877668522
110108614461,0.040417226455000545
110108635063,0.06923518199624756
110108673027,0.05813482219805303
110108673620,0.00179580329779672
110108712120,0.9969486631425264
110108716220,0.007990926005747103
110108716225,0.8879104080354487
110108716625,0.0041221612307064505
110108773024,0.9901579866560593
110108773522,0.00019098719391684926
110108773726,0.004109946109128159
110108814161,0.04815978539567661
110108818064,0.9958333052767425
110108835364,0.007880796118535534
110108871028,0.680550333232032
110108871228,0.9795038128192536
110108873028,0.0016209868621789455
110108912326,0.0029407100285807346
110108914162,0.0009711945551034759
110108918863,0.007024978400609952
110108971527,0.0008540473301900279
110109014468,0.1648022955332608
110109018463,0.000681239624440196
110109035164,0.06584357449301487
110109035568,0.027522109917548367
110109071522,0.00028672520604573634
110109112622,0.00047826082486247394
110109116021,0.9242744645954197
110109116829,0.005198276288269412
110109118562,0.0011797235100788651
110109118869,0.00039174300203863777
110109133067,0.0006188157595076432
110109135862,0.005950688495265065
110109216125,0.5221540750590191
110109216222,0.996711579374421
110109216623,0.057954704280937144
110109218560,0.010582622501333263
110109218564,0.9430702912152242
110109218764,0.027431636508890068
110109218862,0.02943846088389517
110109218864,0.0007880781602867598
110109233762,0.0019170895965106912
110109233868,0.00042316956953083394
110109235866,0.0021530919628159582
110109273426,0.29399221018868144
110109273624,0.015782372576804236
110109273929,0.04226900014243077
110109310125,0.002396793292944396
110109312620,0.9867583313215217
110109316120,0.04574548134788746
110109316523,0.0009839435686633158
110109335862,0.008335747435445113
110109373320,0.16967843584140138
110109373728,0.00035182250949209793
110109418160,0.0007674108996518354
110109418163,0.0016022212698649052
110109433760,0.00043392000964249624
110109435467,0.003220130907607078
110109516021,0.0005797626869850899
110109516928,0.0022810652274061977
110109518562,0.0009730662474376211
110109518664,0.001344000013397713
110109535266,0.08208780731447686
110109573221,0.0013553756569804148
110109612026,0.00026892092844119146
110109612725,0.004941558994002406
110109612920,0.0007431202256302602
110109616529,0.02566712116330071
110109618060,0.0005454373025015959
110109635368,0.0007389608487646389
110109635566,0.01921526743353504
110109712320,0.0014759946279041835
110109712521,0.002981335969542527
110109712625,0.060223483837595126
110109712723,0.0003066871330199629
110109716125,0.0004901521434846717
110109718167,0.10335225789476672
110109718363,0.0007951015039975211
110109771223,0.989756684616198
110109773226,0.0027467733848702677
110109773727,0.0002789297390735596
110109773920,0.01917058430682212
110109810320,0.18232007961852298
110109814368,0.001032938570995379
110109815327,0.0064396295428826664
110109816026,0.0730365570531404
110109818068,0.0009180134677606309
110109818864,0.06139496270389773
110109835066,0.05795468478867607
110109835463,0.16234729578163293
110109871225,0.6802304671183325
110109871521,0.03433754033203495
110109910128,0.025745749770137584
110109910324,0.3703140941931937
110109916720,0.04682910040006856
110109916827,0.7135676033949405
110109916929,0.7102933817365105
110109933764,0.0013258237105337326
110109935563,0.013225102880021988
110109973020,0.0027833356822763683
110109973122,0.078801013567507
110109973421,0.0005949978251211278
110109973520,0.0007697696388274374
110120010464,0.0005372323870539225
110120011260,0.0011678443224787294
110120012763,0.020407310935653677
110120012967,0.35653074559160725
110120014167,0.001375196849790874
110120014368,0.000766253496331279
110120014561,0.04301385826917028
110120016364,0.005430719596453347
110120017161,0.0014364426456876965
110120019167,0.00023134337193597677
110120019567,0.0005504784060108342
110120019662,0.0005476498167769027
110120035068,0.001969568329316267
110120035666,0.09861943040941451
110120035968,0.006668504714455464
110120135260,0.0032809617670873682
110120135262,0.387734949963375
110120135969,0.001682812119761554
110120212560,0.0005112544606810686
110120212960,0.0017226846613245458
110120216463,0.03081440181695851
110120219161,0.00039040377893640414
110120235269,0.0020689884436229495
110120235569,0.2862335413648086
110120318261,0.0011813493748890932
110120335869,0.0005022048517041905
110120435262,0.005039578806103331
110120435767,0.0235560938811391
110120435964,0.0018326017500980632
110120435966,0.0008651472791430358
110120514166,0.010499587537165508
110120518163,0.0011690108572715223
110120518269,0.5397355020486224
110120535561,0.001109444642727058
110120610260,0.0024124074285350092
110120614560,0.014842112368776523
110120614865,0.017258015375627083
110120618362,0.04096498104178263
110120618768,0.0027585164776887335
110120633764,0.0007831125310141746
110120635066,0.2974760441702951
110120714961,0.0009988887152884546
110120718066,0.026249902852641522
110120718562,0.00186433715560494
110120733060,0.0010282662708624283
110120735468,0.0013693347527212435
110120818465,0.8491535674726922
110120818562,0.013441316710699647
110120835560,0.0033783522217807165
110120914966,0.008374156123686798
110120918667,0.004625595022123277
110120935266,0.005182119934857335
110120935763,0.00095252536549611
110120935964,0.0002729508495307261
110121035762,0.001765669383464312
110121173623,0.005690058306805317
110121233863,0.004910456913959618
110121233865,0.9815158572311862
110121273127,0.003907882322357455
110121373922,0.00019139492661447824
110121435463,0.9695492344476995
110121435467,0.19431011478054172
110121435865,0.0027105766625476727
110121473623,0.00022660967390471953
110121533066,0.028025208007970343
110121533761,0.003438062395943258
110121573627,0.000978043846980073
110121633760,0.036600922584255215
110121671522,0.008266027990356178
110121673724,0.0004107073057198489
110121773427,0.9653934381334409
110121833868,0.023476131191424887
110121871520,0.062053469248702475
110121873728,0.8121659577942941
110121971528,0.000238403596730208
110122018168,0.003248081184130957
110122035062,0.0035956853903512027
110122035068,0.021692514519792067
110122035565,0.05732675277524772
110122135160,0.019576058184591447
110122135469,0.11919914497544899
110122135862,0.003934593065055209
110122171522,0.0003709354924461525
110122171526,0.00022279566154124252
110122173429,0.0013466371739290898
110122235265,0.003053450760853487
110122316823,0.010321582168162664
110122373128,0.04726583672951336
110122373828,0.08953786047928736
110122435768,0.21014766880029395
110122435866,0.019747429430922663
110122435967,0.021187599342311854
110122518269,0.0008315326274548113
110122533864,0.049852338223802514
110122535163,0.0003661050410602546
110122535463,0.9953261671047462
110122535768,0.22267791596794181
110122573823,0.00016662634249841622
110122718061,0.0005897955330177274
110122733069,0.017095457766807147
110122733860,0.0019940290784392994
110122735260,0.009841795218765997
110122735968,0.014977635228104752
110122773621,0.012490939544844783
110122773829,0.9964987138246302
110122816322,0.0007798252356781325
110122833061,0.09398338817941687
110122835469,0.0002645325480981946
110122918166,0.0008290673115510039
110122935666,0.0009584202111309122
110122973224,0.08277892265609535
110123171525,0.27464739562956786
110123173023,0.0004406917955589497
110123173726,0.6303550408270548
110123335060,0.39769012213716143
110123373420,0.0008259252971901873
110123435969,0.9683537478126816
110123535962,0.013175102507986602
110123535967,0.9011125846308838
110123571220,0.0004063869692115348
110123633762,0.0006127402442077176
110123633861,0.03679787863748295
110123635969,0.3769275866342749
110123671029,0.1870134031822988
110123673728,0.07095259056285093
110123673928,0.00014589011681709108
110123773724,0.14218121483296914
110123833760,0.14469440309511572
110123833867,0.9879661537345585
110123873327,0.0029570549992700805
110123873427,0.004825295814631822
110123873528,0.0015111793742495316
110123933763,0.00778463192760151
