userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed61
110101035263,0.0007986445
110101071220,0.002265582
110101071222,0.0041980115
110101071527,0.0021223668
110101073025,0.0019258657
110101073225,0.69553757
110101073822,0.00048963184
110101112320,0.005812285
110101114064,0.30667493
110101114660,0.17540318
110101118361,0.0009795808
110101135467,0.0007975958
110101173725,0.02925519
110101210069,0.8123142
110101212223,0.0012434406
110101215122,0.26667807
110101216420,0.0061960327
110101216527,0.89932257
110101216821,0.0006940398
110101217027,0.99735904
110101217820,0.005500424
110101217824,0.9947662
110101218861,0.99565506
110101233064,0.6774213
110101273629,0.017855678
110101273724,0.0045100446
110101273826,0.012117435
110101273925,0.01613447
110101312122,0.19929612
110101314164,0.04175435
110101316227,0.06188659
110101316624,0.97391653
110101335164,0.114727795
110101335961,0.0029926384
110101373120,0.015821202
110101373626,0.0031887712
110101410927,0.977544
110101416523,0.98935
110101416629,0.104887664
110101418269,0.70321673
110101418763,0.005500747
110101433762,0.044217393
110101435165,0.0022021278
110101435360,0.0073238383
110101435465,0.0018330142
110101471226,0.079968244
110101473623,0.07762888
110101512925,0.5212962
110101516227,0.012930676
110101516323,0.004644456
110101518360,0.0008242217
110101518560,0.6394744
110101535968,0.015726196
110101610427,0.038484372
110101610625,0.002230623
110101610760,0.17213134
110101610768,0.6837771
110101612027,0.00058036
110101612064,0.0091744205
110101615728,0.0006000369
110101615828,0.031473663
110101615925,0.0041597923
110101616227,0.004113924
110101616427,0.002060074
110101616628,0.0031971142
110101616762,0.0004392347
110101616863,0.0019691673
110101616867,0.001956764
110101616966,0.0016898882
110101617522,0.002841762
110101618860,0.39432335
110101618964,0.26008704
110101618967,0.0022575392
110101673221,0.7998035
110101673423,0.03873824
110101712427,0.0025948675
110101712621,0.06578157
110101712622,0.0032798902
110101714266,0.0021076123
110101714568,0.013067707
110101716420,0.03320028
110101718064,0.04373618
110101718461,0.023330947
110101735567,0.0007734092
110101771028,0.0007906407
110101773127,0.07691126
110101773722,0.0017735568
110101773820,0.0070500895
110101810162,0.0016275708
110101810364,0.99873775
110101810367,0.98528534
110101814963,0.11389673
110101816628,0.029585602
110101816826,0.0007371828
110101816829,0.9406462
110101818963,0.9342424
110101833764,0.29492453
110101871022,0.0009849046
110101871223,0.020007158
110101873420,0.044515256
110101912122,0.007286001
110101912224,0.031906087
110101914166,0.0039442857
110101914465,0.45031175
110101914466,0.0066643446
110101916529,0.0037263178
110101916922,0.0013344173
110101935966,0.00050624425
110101973722,0.0046737315
110102012425,0.11428869
110102012824,0.0011757534
110102012825,0.0015848781
110102016124,0.0074793347
110102016220,0.7281186
110102033767,0.7171416
110102035860,0.0021184506
110102073126,0.16796218
110102073923,0.0013275516
110102112525,0.06747332
110102116023,0.011141147
110102116124,0.34035894
110102116228,0.004023449
110102116324,0.01341796
110102118961,0.0019807336
110102118969,0.00066747464
110102173725,0.62485623
110102218067,0.021273097
110102233767,0.017569264
110102235866,0.99363357
110102271522,0.44568595
110102371027,0.011485963
110102416529,0.00063392875
110102416629,0.9911491
110102418265,0.030851452
110102435363,0.0012863778
110102435468,0.00041438
110102473227,0.0011685191
110102473722,0.08691714
110102473726,0.029081747
110102473823,0.03409176
110102516823,0.04357013
110102518364,0.001328698
110102571020,0.0030185927
110102614469,0.03301258
110102616024,0.008205512
110102616427,0.9949452
110102616924,0.0016125678
110102618366,0.00076697225
110102618561,0.027831303
110102618764,0.06796472
110102673627,0.005417244
110102712120,0.0063880314
110102712123,0.007116515
110102714366,0.0018715946
110102714469,0.0014591342
110102716420,0.0051506143
110102716620,0.0048369616
110102735360,0.8943687
110102735561,0.0008533785
110102773624,0.018082943
110102773927,0.4611194
110102812625,0.002704952
110102816320,0.011776347
110102816325,0.0035317931
110102816721,0.00066617056
110102835465,0.0055860146
110102835762,0.003980934
110102871220,0.075713694
110102871228,0.0030533148
110102873020,0.008315823
110102873026,0.05351527
110102912126,0.0006484106
110102912424,0.0076323585
110102916926,0.014387022
110102918660,0.99923724
110102933067,0.004927506
110102971021,0.005887849
110102973320,0.019702056
110102973729,0.0025972913
110102973924,0.010741436
110103010728,0.0005891614
110103018267,0.97849554
110103018466,0.2614408
110103018561,0.001253477
110103035464,0.005603358
110103073525,0.0077731907
110103112829,0.024782231
110103114566,0.0016181055
110103116221,0.0016698921
110103118065,0.31655148
110103118366,0.04583255
110103118465,0.006800186
110103118869,0.0028483456
110103171221,0.0037082422
110103171521,0.008043625
110103212425,0.95075566
110103212522,0.029496798
110103216621,0.041598875
110103218368,0.39327845
110103218764,0.0042611174
110103233860,0.015559084
110103235660,0.0014999267
110103273729,0.08083009
110103273822,0.0031677496
110103310263,0.005874002
110103314762,0.029681703
110103316323,0.008158636
110103318065,0.021475563
110103318467,0.0012603148
110103318469,0.0024213882
110103333868,0.03488058
110103373229,0.003956625
110103373621,0.0012940514
110103373624,0.02111111
110103410325,0.005160909
110103412220,0.99619293
110103412325,0.10091146
110103414068,0.0018572905
110103414663,0.0042905626
110103414867,0.025621079
110103433064,0.0051779966
110103433760,0.028907761
110103435260,0.0093803005
110103471221,0.07095473
110103471227,0.0007733859
110103510325,0.06298923
110103512423,0.36988357
110103518066,0.030170014
110103518463,0.0033674517
110103518661,0.10835769
110103535467,0.0010295628
110103612126,0.9105714
110103612224,0.022797136
110103616126,0.0009298528
110103616424,0.016832506
110103616921,0.014494311
110103633864,0.0019414389
110103714268,0.0112946285
110103714367,0.0032623478
110103716621,0.00071040797
110103716623,0.13342683
110103718268,0.009647334
110103718464,0.021180341
110103735161,0.04939024
110103735266,0.018851586
110103735669,0.00086600723
110103735767,0.6045653
110103771527,0.007959004
110103773926,0.070678644
110103814960,0.13028724
110103816326,0.9956246
110103816921,0.9456845
110103835563,0.008848031
110103914964,0.085610665
110103918061,0.060437962
110103918664,0.0026266228
110103933761,0.43183032
110103935165,0.003134989
110103935264,0.002080069
110103935763,0.0012533286
110103971521,0.0028760368
110103973129,0.0028725034
110104012523,0.006812325
110104014167,0.0036086717
110104014560,0.09175839
110104016624,0.9645595
110104071022,0.00047427524
110104073426,0.0021836346
110104073726,0.001998361
110104073929,0.0026207955
110104112028,0.003914025
110104114567,0.052605305
110104116822,0.022184804
110104133069,0.0075741145
110104135360,0.013357263
110104173022,0.119875394
110104173024,0.978456
110104173321,0.015174652
110104173427,0.0051273424
110104212326,0.016733358
110104212427,0.050506998
110104212629,0.037129715
110104214166,0.0009735849
110104214366,0.008663085
110104214666,0.078839324
110104216028,0.00929584
110104218764,0.15587212
110104235568,0.87882394
110104235863,0.9975721
110104235960,0.075998776
110104235969,0.0008602958
110104273020,0.45886585
110104312328,0.026155544
110104316720,0.015464795
110104318168,0.6817538
110104333864,0.0054034316
110104335264,0.37539196
110104335761,0.5638752
110104371525,0.024937106
110104373225,0.0015199104
110104373524,0.01629701
110104373724,0.011242398
110104414562,0.011448155
110104414566,0.0072910767
110104414963,0.112569205
110104416321,0.43282595
110104416323,0.005328385
110104418063,0.019708095
110104418861,0.0033643406
110104433063,0.0035776151
110104435869,0.21251197
110104471220,0.9161961
110104471527,0.0009600651
110104473424,0.0009638074
110104518869,0.14785662
110104573525,0.0036769838
110104573729,0.030947715
110104612025,0.77894664
110104612521,0.0041235615
110104614060,0.40563062
110104616124,0.08958357
110104618266,0.58044285
110104618763,0.00080442784
110104633863,0.0008307872
110104635166,0.050929654
110104635360,0.016386278
110104635569,0.0075621647
110104673129,0.99147636
110104714167,0.99612427
110104735161,0.0006865038
110104735462,0.0416256
110104735661,0.0006900225
110104773629,0.0012819779
110104812725,0.0047495756
110104814967,0.011423762
110104816025,0.050865103
110104835068,0.004264781
110104835468,0.11991774
110104835964,0.7908153
110104873422,0.010484553
110104912721,0.027831778
110104914069,0.1535762
110104914661,0.00896953
110104918067,0.005879743
110104918562,0.0018064562
110104933763,0.0046255956
110104933868,0.7803976
110104971226,0.0018521348
110104971229,0.10743465
110104973125,0.014133831
110105016123,0.6040582
110105016425,0.001211751
110105016520,0.052973803
110105033069,0.0034064741
110105035869,0.95383316
110105071026,0.4701651
110105116320,0.9979596
110105116327,0.9965779
110105116421,0.0021695304
110105116622,0.22387315
110105118463,0.8693015
110105118562,0.00028989036
110105133761,0.0337488
110105135768,0.024797695
110105135961,0.9949855
110105171523,0.00039114352
110105173724,0.004299058
110105212325,0.957861
110105214162,0.13873798
110105216127,0.012753938
110105218765,0.017332582
110105271522,0.0027511737
110105273126,0.065590754
110105273323,0.0016916064
110105312921,0.005550787
110105318961,0.008677981
110105333063,0.0017078827
110105333861,0.009656894
110105373820,0.00084902166
110105373824,0.00025675332
110105373928,0.0025150625
110105416728,0.0016836828
110105418365,0.45231614
110105418761,0.0089477
110105435864,0.9946397
110105473220,0.023283625
110105473728,0.5650161
110105516120,0.023065329
110105516325,0.0009617506
110105518360,0.7570004
110105518964,0.022965878
110105533763,0.00889735
110105535563,0.70892525
110105573723,0.6887494
110105616123,0.015877796
110105618266,0.025444977
110105635360,0.0046066516
110105673022,0.0021172948
110105673522,0.023762276
110105716020,0.0005159764
110105716421,0.96874523
110105718969,0.006201271
110105733867,0.0010199257
110105735160,0.00047902987
110105735568,0.005654434
110105771524,0.012394473
110105773122,0.0029741519
110105816823,0.003048112
110105816928,0.0022489347
110105818769,0.0032510401
110105916827,0.0027824247
110105916924,0.0013224413
110105918964,0.011640772
110105935863,0.0028479903
110105971224,0.074644655
110105973521,0.03596675
110106016621,0.00028437664
110106018065,0.08725525
110106018169,0.002199594
110106035466,0.08896208
110106035761,0.04618259
110106116423,0.99860746
110106135169,0.0076832934
110106135863,0.016205477
110106173122,0.0012853722
110106216329,0.12979859
110106233863,0.014575601
110106235061,0.0010124272
110106235164,0.08680427
110106273429,0.0872356
110106273920,0.106433354
110106316028,0.0039203023
110106318463,0.03956146
110106335466,0.002874693
110106371527,0.0033560994
110106373122,0.073038094
110106418266,0.92559046
110106418668,0.0033057926
110106435063,0.011976519
110106435464,0.8591151
110106473321,0.8355238
110106473428,0.0005843727
110106518266,0.008474146
110106518269,0.05140473
110106535268,0.9197611
110106573521,0.031211799
110106573825,0.0012025856
110106573929,0.0016287855
110106616820,0.0023135343
110106616920,0.14200355
110106635765,0.0004991766
110106673621,0.89593697
110106712326,0.0049501737
110106716229,0.004712395
110106716723,0.0019407417
110106735469,0.061136257
110106771021,0.014498298
110106773625,0.14994489
110106814260,0.96967006
110106816924,0.0041069174
110106818263,0.0007065859
110106835662,0.0031157106
110106873926,0.001088345
110106918869,0.009311483
110106935163,0.0029055355
110106935561,0.005999277
110106935968,0.0026176411
110107010961,0.9866702
110107016529,0.019329285
110107016728,0.9465363
110107018363,0.0006467695
110107018364,0.0009847988
110107018466,0.0003807505
110107018560,0.012243919
110107035068,0.0023511269
110107073025,0.004628997
110107110861,0.9084452
110107112465,0.00603427
110107112962,0.029557368
110107114068,0.0031838578
110107114367,0.9967792
110107114560,0.02396289
110107116827,0.00048170928
110107118263,0.0013853624
110107118663,0.02959015
110107135269,0.8908451
110107173822,0.7853815
110107212721,0.00094240607
110107212823,0.909228
110107214066,0.47456416
110107214667,0.11598897
110107216429,0.0024484699
110107218262,0.010829556
110107218663,0.010895533
110107235167,0.08380052
110107235865,0.08706366
110107273221,0.9986524
110107273923,0.06292332
110107312424,0.02377814
110107312825,0.001088749
110107314261,0.0036576258
110107314369,0.0030621581
110107316522,0.0028761856
110107316826,0.022270313
110107318769,0.043899465
110107373020,0.6289857
110107373221,0.99863
110107410965,0.028312275
110107412123,0.005005926
110107412168,0.7586419
110107412267,0.0011334171
110107414061,0.07369578
110107414662,0.0012858296
110107416164,0.0073442017
110107418267,0.47871187
110107418663,0.0033185275
110107435466,0.06651364
110107435861,0.0018285388
110107473024,0.0049607093
110107473720,0.0061773187
110107514365,0.009754482
110107516825,0.15354054
110107518064,0.40783212
110107518068,0.0024816655
110107533763,0.0034074017
110107533862,0.987456
110107533865,0.00065151224
110107535163,0.025492586
110107535965,0.9233201
110107571022,0.17746067
110107571226,0.0023770172
110107612122,0.0004148836
110107612322,0.23052542
110107614069,0.004485612
110107614469,0.0020627468
110107616423,0.8337901
110107635268,0.00429076
110107635464,0.3484745
110107714467,0.001169123
110107716426,0.00026220104
110107733767,0.5266107
110107733863,0.003608403
110107771023,0.0037877925
110107814766,0.0011947426
110107814960,0.81428164
110107816224,0.0066140085
110107818563,0.010665814
110107833862,0.0002781701
110107835263,0.0003532614
110107873220,0.36029384
110107873321,0.037309524
110107873325,0.0044017984
110107873724,0.9900605
110107910566,0.0036739754
110107910567,0.0016185805
110107910663,0.0057250788
110107910968,0.0017484532
110107914260,0.067492984
110107914766,0.0013466916
110107918466,0.8127729
110107935369,0.0067990334
110107971229,0.001707957
110108014461,0.9826794
110108018164,0.0017224913
110108035168,0.9932062
110108071022,0.98571706
110108071023,0.0016378956
110108073429,0.0036113355
110108110163,0.89724857
110108116628,0.0009696644
110108116926,0.0003919931
110108118160,0.016862009
110108118263,0.024880292
110108133063,0.97988033
110108133869,0.059312597
110108135164,0.0035264257
110108135865,0.019708375
110108171525,0.0014771939
110108173226,0.10807824
110108173321,0.04315585
110108212823,0.0045976834
110108216021,0.04767388
110108216429,0.007787229
110108218268,0.0063575837
110108233062,0.0013173817
110108233764,0.1034626
110108233765,0.24775757
110108314065,0.0063471408
110108314860,0.21540928
110108318660,0.000659798
110108318765,0.000351447
110108335063,0.0007724965
110108335764,0.62326187
110108335866,0.53851604
110108414560,0.0006304031
110108416728,0.003982577
110108418566,0.18437226
110108418669,0.0028535025
110108473625,0.032525938
110108514362,0.0077532944
110108514365,0.0016434989
110108514464,0.24280496
110108518169,0.9933215
110108610069,0.008859919
110108610369,0.0058519333
110108610667,0.0014598899
110108610967,0.0012416964
110108614261,0.0026300785
110108614461,0.04759157
110108635063,0.08428731
110108673027,0.06999606
110108673620,0.0034324012
110108712120,0.9909219
110108716220,0.017084619
110108716225,0.85316664
110108716625,0.008187866
110108773024,0.988395
110108773522,0.00034486246
110108773726,0.0086277425
110108814161,0.08010767
110108818064,0.9896629
110108835364,0.012001132
110108871028,0.69090414
110108871228,0.9690983
110108873028,0.003924754
110108912326,0.007870068
110108914162,0.0038501534
110108918863,0.026830869
110108971527,0.0010937568
110109014468,0.2339143
110109018463,0.0011833559
110109035164,0.103687935
110109035568,0.052393313
110109071522,0.0006426288
110109112622,0.0009940085
110109116021,0.9178841
110109116829,0.0113881035
110109118562,0.0023537867
110109118869,0.0011045936
110109133067,0.0011071423
110109135862,0.009700108
110109216125,0.6275333
110109216222,0.98305863
110109216623,0.0834421
110109218560,0.01397343
110109218564,0.93713665
110109218764,0.05885422
110109218862,0.043097418
110109218864,0.0015685372
110109233762,0.0037246551
110109233868,0.0010964035
110109235866,0.003710394
110109273426,0.32473072
110109273624,0.017509371
110109273929,0.025401393
110109310125,0.0033834318
110109312620,0.97058874
110109316120,0.033380512
110109316523,0.0019555867
110109335862,0.017073663
110109373320,0.19003505
110109373728,0.0010357533
110109418160,0.0015958612
110109418163,0.0028157777
110109433760,0.00066902203
110109435467,0.004132101
110109516021,0.00088561577
110109516928,0.0067636794
110109518562,0.0014068653
110109518664,0.0031258585
110109535266,0.10160017
110109573221,0.0020270757
110109612026,0.00047284772
110109612725,0.0055579073
110109612920,0.0013339473
110109616529,0.0800521
110109618060,0.0018062424
110109635368,0.0014186635
110109635566,0.021762751
110109712320,0.0022574374
110109712521,0.008222473
110109712625,0.07834058
110109712723,0.0007975721
110109716125,0.0007240179
110109718167,0.11545957
110109718363,0.0014783439
110109771223,0.9761572
110109773226,0.0052176695
110109773727,0.00035650012
110109773920,0.04142425
110109810320,0.24008442
110109814368,0.0023022124
110109815327,0.0100647835
110109816026,0.08118739
110109818068,0.0033375518
110109818864,0.058494225
110109835066,0.07792405
110109835463,0.21951945
110109871225,0.73456746
110109871521,0.03695104
110109910128,0.035738964
110109910324,0.33850208
110109916720,0.069837905
110109916827,0.70386666
110109916929,0.6515737
110109933764,0.0038820182
110109935563,0.017101718
110109973020,0.004572941
110109973122,0.08098488
110109973421,0.0010972993
110109973520,0.0013965346
110120010464,0.00112637
110120011260,0.00341672
110120012763,0.0389393
110120012967,0.3442553
110120014167,0.0033277452
110120014368,0.0033996834
110120014561,0.0756262
110120016364,0.014589553
110120017161,0.0043973005
110120019167,0.00038320213
110120019567,0.0011178189
110120019662,0.0012095378
110120035068,0.0055855275
110120035666,0.15640828
110120035968,0.015421901
110120135260,0.004177027
110120135262,0.3337491
110120135969,0.0021113723
110120212560,0.0007917681
110120212960,0.0036646184
110120216463,0.025386155
110120219161,0.00034969198
110120235269,0.0050063995
110120235569,0.31646273
110120318261,0.0024750757
110120335869,0.0008694991
110120435262,0.012092588
110120435767,0.041704144
110120435964,0.0052807895
110120435966,0.0008761068
110120514166,0.022444544
110120518163,0.001910372
110120518269,0.44122183
110120535561,0.001401767
110120610260,0.0044566966
110120614560,0.021460637
110120614865,0.023982443
110120618362,0.07117829
110120618768,0.0064947754
110120633764,0.001642275
110120635066,0.29575476
110120714961,0.0019859402
110120718066,0.030866295
110120718562,0.0026593658
110120733060,0.0025767877
110120735468,0.0031160424
110120818465,0.7853275
110120818562,0.023392672
110120835560,0.0068926835
110120914966,0.025434257
110120918667,0.008054716
110120935266,0.015818154
110120935763,0.0013577129
110120935964,0.00062064844
110121035762,0.0045086024
110121173623,0.01330005
110121233863,0.008498138
110121233865,0.97171956
110121273127,0.012909349
110121373922,0.000402496
110121435463,0.952879
110121435467,0.11415126
110121435865,0.008879368
110121473623,0.00035606304
110121533066,0.03811041
110121533761,0.0057030558
110121573627,0.0022064534
110121633760,0.054921735
110121671522,0.014883108
110121673724,0.0011280746
110121773427,0.9458399
110121833868,0.047558397
110121871520,0.086866565
110121873728,0.7663118
110121971528,0.00069303624
110122018168,0.009293751
110122035062,0.004119573
110122035068,0.03794646
110122035565,0.093732744
110122135160,0.041315988
110122135469,0.1806981
110122135862,0.007957348
110122171522,0.001358637
110122171526,0.0004933198
110122173429,0.0025761323
110122235265,0.009037673
110122316823,0.018730415
110122373128,0.045143187
110122373828,0.17161067
110122435768,0.2233334
110122435866,0.06212369
110122435967,0.03515911
110122518269,0.0012304622
110122533864,0.08805642
110122535163,0.0005748865
110122535463,0.9933321
110122535768,0.29301652
110122573823,0.000248781
110122718061,0.0012458448
110122733069,0.027249856
110122733860,0.004109592
110122735260,0.025560448
110122735968,0.021646475
110122773621,0.017237896
110122773829,0.9931416
110122816322,0.0015051734
110122833061,0.13836394
110122835469,0.00094330806
110122918166,0.0016232036
110122935666,0.0024964125
110122973224,0.12831299
110123171525,0.27068916
110123173023,0.0013130923
110123173726,0.2839774
110123335060,0.5892678
110123373420,0.0013101274
110123435969,0.93683976
110123535962,0.03554496
110123535967,0.8795355
110123571220,0.0007438552
110123633762,0.00074256444
110123633861,0.062397707
110123635969,0.4231509
110123671029,0.27127144
110123673728,0.05819099
110123673928,0.00016230898
110123773724,0.24500437
110123833760,0.33307213
110123833867,0.987449
110123873327,0.008731675
110123873427,0.010875468
110123873528,0.0024170086
110123933763,0.012903455
110123935268,0.0005350452
110124071228,0.023158656
110124173820,0.2808277
110124233769,0.028020157
110124235368,0.0005219132
110124273628,0.9627454
110124371229,0.0010988605
110124373522,0.9960391
110124473222,0.0016502816
110124473223,0.0027346415
110124473322,0.0010537662
110124473425,0.042276118
110124735261,0.7529085
110124871022,0.00048697615
110124871229,0.12095213
110124873229,0.0008310157
110124873423,0.001773931
110124973928,0.019998347
110125135063,0.4445479
110125135668,0.032829944
110125173721,0.0015618972
110125173927,0.0021799167
110125233767,0.08052072
110125235561,0.008264565
110125235864,0.02355727
110125271525,0.0032965615
110125273024,0.21649969
110125335665,0.017075015
110125371521,0.2282089
110125371523,0.28648925
110125535766,0.811841
110125635869,0.02725012
110125673326,0.009187223
110125733864,0.9808319
110125735368,0.983177
110125773220,0.0010837044
110125773526,0.0011493332
110125935664,0.97963977
110125971029,0.0025277385
110125971221,0.7224097
110126135661,0.10289437
110126135666,0.0062463298
110126135768,0.0018248049
110126135966,0.41747296
110126333065,0.02478604
110126335668,0.03506103
110126435465,0.014278864
110126518266,0.0023592236
110126535168,0.0008924759
110126635060,0.2944452
110126735261,0.017697075
110126735467,0.26927516
110126735960,0.032099526
110126935469,0.008358735
110127035465,0.47102574
110127333865,0.43792018
110127635964,0.0007650736
110128133062,0.015251917
110128333064,0.044103365
110128633760,0.06965371
110128733865,0.03863332
110128833067,0.0014397107
110128833860,0.051845253
110128835564,0.0013089874
110128933865,0.86959153
110128933868,0.025797578
110129035169,0.8610552
110129035963,0.0019109837
110129071522,0.0018604472
110129073026,0.0010477252
110129073420,0.0017922297
110129116428,0.0021002057
110129235364,0.015618291
110129273627,0.0013079821
110129333768,0.0030705265
110129335167,0.9942203
110129433868,0.005840545
110129471025,0.5770146
110129533863,0.024777407
110129571224,0.0018793939
110129571523,0.28116766
110129573223,0.12365872
110129573525,0.0030023877
110129573728,0.004606388
110129673120,0.0025276018
110129716125,0.004924126
110129833068,0.0011483361
110129835465,0.018195322
110129933865,0.009882419
110129973224,0.0051230914
110140073825,0.0012623431
110140173724,0.057105314
110140371220,0.0058116983
110140371223,0.14387543
110140373224,0.0069147516
110140373724,0.049305577
110140473023,0.071309365
110140473723,0.003629388
110140516325,0.00946011
110140516623,0.0022757857
110140573021,0.0067305234
110140673221,0.10287047
110140673528,0.0050176946
110140673927,0.014055882
110140773527,0.03833273
110140773822,0.0016616656
110140871028,0.0012770881
110140871528,0.8223112
110140873024,0.0055809547
110140873220,0.002837627
110140873624,0.0013565846
110140916325,0.004658568
110140971022,0.0022373043
110141016422,0.7598529
110141073320,0.3025365
110141171024,0.6009075
110141216827,0.97780114
110141573427,0.3233081
110141873121,0.002339615
110141971521,0.0046716873
110141971529,0.982934
110142171020,0.017089775
110142173324,0.033109695
110142271226,0.015836278
110142273828,0.0037374452
110142373026,0.011771002
110142373929,0.03551809
110142471226,0.00030059804
110142773127,0.0032159823
110142773422,0.11956293
110142873824,0.026265213
110142973325,0.020194305
110143371522,0.002833612
110143373422,0.8967455
110143471525,0.34130707
110143871529,0.2131201
110144071522,0.039829787
110144173823,0.05458023
110144271225,0.0019988988
110144373425,0.10230266
110144671524,0.007894852
110144773329,0.9986654
110144773726,0.17656107
110144973728,0.08811001
110145073325,0.04564598
110145073725,0.01779733
110145173323,0.0071514263
110145273623,0.10063111
110145371225,0.9982249
110145471022,0.0047076438
110145473821,0.9350639
110145473926,0.02016194
110145873821,0.00015764181
110145973823,0.0015433718
110146071220,0.9152403
110146073728,0.037091944
110146073926,0.047130708
110146173220,0.025468322
110146273520,0.996792
110146273721,0.98649526
110146373425,0.0056080674
110146471229,0.0624895
110146473722,0.16872783
110146673927,0.0012218704
110146771228,0.006120061
110146773325,0.0032219582
110146873122,0.009127496
110146873428,0.014679406
110146873723,0.12569787
110146971022,0.0017597481
110146973428,0.9025271
110147010225,0.001960174
110147010626,0.00068834407
110147012628,0.1380183
110147014321,0.0011734258
110147014323,0.0010047591
110147016029,0.04099077
110147016321,0.04245482
110147016425,0.04523846
110147016725,0.0021275328
110147016728,0.025871566
110147017920,0.03136591
110147018123,0.9970989
110147018125,0.0035465136
110147018929,0.0005641075
110147019126,0.0040318114
110147019427,0.0038347559
110147071023,0.0021892302
110147073323,0.99736357
110147073723,0.7389271
110147112427,0.0015967669
110147112721,0.14578262
110147116928,0.00095130835
110147173221,0.12308607
110147173528,0.3507562
110147173724,0.0021346381
110147173728,0.1160121
110147210329,0.002403048
110147212322,0.0014283066
110147212326,0.0008940467
110147212828,0.022870103
110147214024,0.17489131
110147214122,0.041072603
110147214225,0.04706717
110147214628,0.008990713
110147214724,0.011054751
110147214929,0.9720747
110147215626,0.005303698
110147216421,0.067168556
110147216524,0.0035765842
110147216828,0.014229315
110147216928,0.0010872153
110147217024,0.012936686
110147273026,0.975992
110147273823,0.62403387
110147316627,0.012057379
110147371526,0.13259713
110147373125,0.859231
110147373224,0.004480314
110147373420,0.0033043548
110147373520,0.017423285
110147373527,0.013560596
110147373825,0.99682945
110147373927,0.0015576748
110147412024,0.99844795
110147412521,0.22192235
110147416320,0.056117486
110147416322,0.0025214718
110147512124,0.01220306
110147573221,0.9988317
110147573626,0.00092630176
110147573820,0.007514061
110147610123,0.18898948
110147612223,0.0022899248
110147612320,0.0006397609
110147612722,0.013460173
110147616129,0.016804406
110147616622,0.00052977965
110147671529,0.034752548
110147673129,0.12174391
110147673822,0.007110029
110147712121,0.0015227486
110147712820,0.7188094
110147712824,0.0023095338
110147716023,0.0031356101
110147773027,0.9568947
110147773122,0.013834455
110147773427,0.019667016
110147773625,0.42515254
110147816324,0.0070930384
110147816521,0.0014386713
110147816729,0.00212221
110147816827,0.009705776
110147873929,0.0014598115
110147912821,0.016634455
110147916322,0.000691915
110147916526,0.005148001
