userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110100171523,0.007416983
110100173226,0.22379927
110100218469,0.05459135
110100235669,0.0013996828
110100316927,0.0042660506
110100335267,0.0014833745
110100371520,0.0101333205
110100373224,0.00032730395
110100412425,0.0014891964
110100418260,0.0075388416
110100418567,0.89662343
110100471522,0.0008251262
110100471527,0.0035334886
110100473324,0.011410194
110100512827,0.016652683
110100514267,0.0031977526
110100516521,0.012744101
110100516723,0.0077497126
110100516929,0.99893725
110100535662,0.24657592
110100573222,0.91929895
110100573627,0.00087329216
110100614362,0.037481133
110100614562,0.99635315
110100618862,0.001497458
110100635761,0.007977227
110100673622,0.14250496
110100673828,0.009770207
110100735369,0.4059527
110100816922,0.00540924
110100818367,0.40116987
110100835466,0.048570544
110100835868,0.06733543
110100871522,0.8851937
110100873722,0.06685176
110100933760,0.8995021
110100973525,0.0044194576
110101018063,0.061428767
110101018362,0.007483954
110101035263,0.0011109001
110101071220,0.0051038805
110101071222,0.006115829
110101071527,0.0030200756
110101073025,0.0021266
110101073225,0.6809319
110101073822,0.0005505786
110101112320,0.009786885
110101114064,0.3054758
110101114660,0.39461035
110101118361,0.0005684003
110101135467,0.001734953
110101173725,0.031865027
110101210069,0.7122603
110101212223,0.0025237843
110101215122,0.3952693
110101216420,0.005260363
110101216527,0.9070865
110101216821,0.0012519897
110101217027,0.9925917
110101217820,0.0067408024
110101217824,0.9900118
110101218861,0.9898124
110101233064,0.75450593
110101273629,0.03291603
110101273724,0.0025792425
110101273826,0.0054083355
110101273925,0.029595803
110101312122,0.24500743
110101314164,0.06750054
110101316227,0.101932205
110101316624,0.98382556
110101335164,0.047874484
110101335961,0.0027076565
110101373120,0.046338428
110101373626,0.006676039
110101410927,0.9912346
110101416523,0.98749
110101416629,0.21564324
110101418269,0.78041977
110101418763,0.0036290693
110101433762,0.041509442
110101435165,0.0037708175
110101435360,0.006788721
110101435465,0.0020628385
110101471226,0.084934816
110101473623,0.08484721
110101512925,0.4885954
110101516227,0.018906048
110101516323,0.004561252
110101518360,0.001013859
110101518560,0.37772852
110101535968,0.01780782
110101610427,0.10380615
110101610625,0.0012321383
110101610760,0.08892142
110101610768,0.6142363
110101612027,0.0011047709
110101612064,0.014959192
110101615728,0.0008397236
110101615828,0.019087086
110101615925,0.01048322
110101616227,0.0071589747
110101616427,0.0012981023
110101616628,0.005498183
110101616762,0.00090291386
110101616863,0.0026101463
110101616867,0.0011696483
110101616966,0.0023955966
110101617522,0.004576945
110101618860,0.34195396
110101618964,0.17500317
110101618967,0.00437568
110101673221,0.7749577
110101673423,0.033192273
110101712427,0.003470791
110101712621,0.05292865
110101712622,0.0070204223
110101714266,0.004010032
110101714568,0.018104296
110101716420,0.068312526
110101718064,0.04806038
110101718461,0.021950563
110101735567,0.0005489012
110101771028,0.0007565744
110101773127,0.060514104
110101773722,0.0027790933
110101773820,0.009357865
110101810162,0.0042103156
110101810364,0.99685067
110101810367,0.97582376
110101814963,0.080733754
110101816628,0.05270037
110101816826,0.00076582195
110101816829,0.97417927
110101818963,0.9096567
110101833764,0.25433955
110101871022,0.0009806822
110101871223,0.02296067
110101873420,0.07177335
110101912122,0.007896948
110101912224,0.03741221
110101914166,0.018656377
110101914465,0.26819038
110101914466,0.007661944
110101916529,0.004945469
110101916922,0.0018693656
110101935966,0.001062253
110101973722,0.005220706
110102012425,0.2613103
110102012824,0.00094687025
110102012825,0.0058471533
110102016124,0.009667887
110102016220,0.47644177
110102033767,0.7216439
110102035860,0.0015069867
110102073126,0.13692138
110102073923,0.0031131948
110102112525,0.06772387
110102116023,0.00703852
110102116124,0.32180187
110102116228,0.0046399394
110102116324,0.0143119935
110102118961,0.0037167598
110102118969,0.00067630486
110102173725,0.79249996
110102218067,0.016428879
110102233767,0.029427674
110102235866,0.9840698
110102271522,0.63174355
110102371027,0.022934426
110102416529,0.00062172156
110102416629,0.9870739
110102418265,0.021780781
110102435363,0.0011931736
110102435468,0.002469505
110102473227,0.0040714927
110102473722,0.030667651
110102473726,0.011514385
110102473823,0.05545286
110102516823,0.07944104
110102518364,0.001700103
110102571020,0.004840518
110102614469,0.012043262
110102616024,0.0102012465
110102616427,0.99681157
110102616924,0.0013052899
110102618366,0.00095194334
110102618561,0.019417861
110102618764,0.06788646
110102673627,0.0054202746
110102712120,0.0024002958
110102712123,0.019476537
110102714366,0.0018824177
110102714469,0.0035704914
110102716420,0.00819523
110102716620,0.012492674
110102735360,0.92405605
110102735561,0.0016118612
110102773624,0.018218342
110102773927,0.7724067
110102812625,0.004238531
110102816320,0.010328736
110102816325,0.003962029
110102816721,0.0010566926
110102835465,0.00437118
110102835762,0.005123684
110102871220,0.02007552
110102871228,0.008976341
110102873020,0.016350292
110102873026,0.12714353
110102912126,0.0011371591
110102912424,0.009126388
110102916926,0.009274362
110102918660,0.99669456
110102933067,0.006148166
110102971021,0.005449315
110102973320,0.006196106
110102973729,0.004083569
110102973924,0.0072193993
110103010728,0.00074998976
110103018267,0.88512516
110103018466,0.23683205
110103018561,0.0010193741
110103035464,0.007078161
110103073525,0.0041238246
110103112829,0.022882942
110103114566,0.0023241988
110103116221,0.001619665
110103118065,0.26839814
110103118366,0.04921796
110103118465,0.010757011
110103118869,0.003563288
110103171221,0.010823657
110103171521,0.009556446
110103212425,0.9191718
110103212522,0.014895447
110103216621,0.021495938
110103218368,0.51571846
110103218764,0.008983398
110103233860,0.012226982
110103235660,0.0030200996
110103273729,0.17158982
110103273822,0.0022162378
110103310263,0.0075382753
110103314762,0.017937427
110103316323,0.012049254
110103318065,0.031370156
110103318467,0.0019606564
110103318469,0.007318747
110103333868,0.035399653
110103373229,0.0021638619
110103373621,0.0014530697
110103373624,0.038672257
110103410325,0.010100352
110103412220,0.9984328
110103412325,0.1361145
110103414068,0.002104568
110103414663,0.005167443
110103414867,0.01739766
110103433064,0.012059964
110103433760,0.0963557
110103435260,0.03487728
110103471221,0.037082486
110103471227,0.001293186
110103510325,0.030696604
110103512423,0.40289736
110103518066,0.02169599
110103518463,0.0042126803
110103518661,0.0982446
110103535467,0.0032501966
110103612126,0.89943105
110103612224,0.010117874
110103616126,0.001179407
110103616424,0.03389883
110103616921,0.011530601
110103633864,0.0035156466
110103714268,0.015009592
110103714367,0.0043240436
110103716621,0.00082202756
110103716623,0.027464354
110103718268,0.030895442
110103718464,0.01990586
110103735161,0.037562735
110103735266,0.05326085
110103735669,0.0013422498
110103735767,0.7706392
110103771527,0.0064898888
110103773926,0.14660224
110103814960,0.07807843
110103816326,0.9968792
110103816921,0.9512455
110103835563,0.007333336
110103914964,0.05011506
110103918061,0.013353047
110103918664,0.0045500407
110103933761,0.49833703
110103935165,0.0057327235
110103935264,0.0024293493
110103935763,0.0013292633
110103971521,0.0028164815
110103973129,0.0022319441
110104012523,0.009053804
110104014167,0.0065875063
110104014560,0.11092913
110104016624,0.9205949
110104071022,0.00027299934
110104073426,0.001467622
110104073726,0.0023192295
110104073929,0.0034083028
110104112028,0.005099087
110104114567,0.12585041
110104116822,0.025422033
110104133069,0.01566742
110104135360,0.014440343
110104173022,0.11217538
110104173024,0.96328163
110104173321,0.010204707
110104173427,0.006179192
110104212326,0.034627013
110104212427,0.040545106
110104212629,0.023490023
110104214166,0.00092513656
110104214366,0.009971239
110104214666,0.080511436
110104216028,0.012971331
110104218764,0.089077026
110104235568,0.80381095
110104235863,0.9968103
110104235960,0.05504077
110104235969,0.0012034202
110104273020,0.6048113
110104312328,0.016502718
110104316720,0.028703466
110104318168,0.65857995
110104333864,0.0041456646
110104335264,0.08855709
110104335761,0.436356
110104371525,0.013767311
110104373225,0.0042108586
110104373524,0.04991983
110104373724,0.021235375
110104414562,0.0071919532
110104414566,0.005076424
110104414963,0.08797602
110104416321,0.33020234
110104416323,0.009333304
110104418063,0.014842863
110104418861,0.0053267414
110104433063,0.016239941
110104435869,0.34955606
110104471220,0.9095457
110104471527,0.0008471478
110104473424,0.0016032349
110104518869,0.06834917
110104573525,0.0098702265
110104573729,0.049974382
110104612025,0.88104457
110104612521,0.016277801
110104614060,0.5022284
110104616124,0.10417962
110104618266,0.67572904
110104618763,0.0023078888
110104633863,0.0012111982
110104635166,0.024490839
110104635360,0.02037007
110104635569,0.025753954
110104673129,0.9981701
110104714167,0.9632926
110104735161,0.0002952522
110104735462,0.049292386
110104735661,0.0007337939
110104773629,0.0014026511
110104812725,0.00455421
110104814967,0.008860363
110104816025,0.04323095
110104835068,0.007509721
110104835468,0.20650883
110104835964,0.5664706
110104873422,0.017374156
110104912721,0.021174578
110104914069,0.265531
110104914661,0.0064079985
110104918067,0.0055167973
110104918562,0.002130901
110104933763,0.0038949556
110104933868,0.80470866
110104971226,0.001421485
110104971229,0.04004287
110104973125,0.012981726
110105016123,0.24531135
110105016425,0.002171524
110105016520,0.11333792
110105033069,0.0028723138
110105035869,0.9424235
110105071026,0.29831913
110105116320,0.9992236
110105116327,0.9871627
110105116421,0.0023163797
110105116622,0.5820457
110105118463,0.8497168
110105118562,0.0003408886
110105133761,0.04507691
110105135768,0.08610913
110105135961,0.9645935
110105171523,0.00032463975
110105173724,0.0056114797
110105212325,0.9552309
110105214162,0.07856721
110105216127,0.006341373
110105218765,0.017503612
110105271522,0.004266574
110105273126,0.09824155
110105273323,0.00087337045
110105312921,0.0024736107
110105318961,0.024386587
110105333063,0.0023381023
110105333861,0.013747552
110105373820,0.0011884558
110105373824,0.00033766945
110105373928,0.002430113
110105416728,0.0052297805
110105418365,0.31547838
110105418761,0.01444715
110105435864,0.99062556
110105473220,0.013817499
110105473728,0.63421315
110105516120,0.033963468
110105516325,0.0012669051
110105518360,0.73646706
110105518964,0.017307052
110105533763,0.009222969
110105535563,0.5983957
110105573723,0.70747405
110105616123,0.03301885
110105618266,0.050486922
110105635360,0.012193048
110105673022,0.002096791
110105673522,0.0126365945
110105716020,0.00029541363
110105716421,0.8841616
110105718969,0.013203917
110105733867,0.0005703787
110105735160,0.00064018194
110105735568,0.002920319
110105771524,0.018847693
110105773122,0.00482384
110105816823,0.01165399
110105816928,0.0032440133
110105818769,0.006346211
110105916827,0.0021632556
110105916924,0.0020455525
110105918964,0.02092541
110105935863,0.007569954
110105971224,0.079769135
110105973521,0.031944524
110106016621,0.0006054554
110106018065,0.09498997
110106018169,0.0017191147
110106035466,0.090503074
110106035761,0.24417594
110106116423,0.9971361
110106135169,0.01661947
110106135863,0.0076708794
110106173122,0.0016136883
110106216329,0.0690693
110106233863,0.01508156
110106235061,0.0029215442
110106235164,0.056120504
110106273429,0.1251604
110106273920,0.15194204
110106316028,0.0034457736
110106318463,0.10853332
110106335466,0.003172292
110106371527,0.0032451823
110106373122,0.118195735
110106418266,0.9680317
110106418668,0.0072389944
110106435063,0.029113904
110106435464,0.80258197
110106473321,0.94765645
110106473428,0.0008284015
110106518266,0.016884977
110106518269,0.059227586
110106535268,0.96794605
110106573521,0.036690697
110106573825,0.0021834243
110106573929,0.0017830482
110106616820,0.0014247923
110106616920,0.18316254
110106635765,0.0005777797
110106673621,0.9753292
110106712326,0.0030362848
110106716229,0.023962116
110106716723,0.0016918282
110106735469,0.1782362
110106771021,0.013985601
110106773625,0.04420667
110106814260,0.9547802
110106816924,0.006306452
110106818263,0.0012792345
110106835662,0.0028967452
110106873926,0.00075136276
110106918869,0.009549508
110106935163,0.0025116387
110106935561,0.0073667257
110106935968,0.00756205
110107010961,0.9877097
110107016529,0.019324433
110107016728,0.9607501
110107018363,0.0013762065
110107018364,0.002484694
110107018466,0.0006194535
110107018560,0.008806477
110107035068,0.0035470512
110107073025,0.009749809
110107110861,0.9356561
110107112465,0.0041945907
110107112962,0.031649787
110107114068,0.0039853565
110107114367,0.9947813
110107114560,0.016706783
110107116827,0.000549616
110107118263,0.0016796885
110107118663,0.024117853
110107135269,0.96028835
110107173822,0.844326
110107212721,0.0008178926
110107212823,0.7077474
110107214066,0.56564033
110107214667,0.09997658
110107216429,0.007483649
110107218262,0.013451034
110107218663,0.012012932
110107235167,0.05788346
110107235865,0.12368617
110107273221,0.9963199
110107273923,0.10150764
110107312424,0.009081206
110107312825,0.0014983359
110107314261,0.0044029243
110107314369,0.0034201522
110107316522,0.00198248
110107316826,0.025638664
110107318769,0.05219897
110107373020,0.41591024
110107373221,0.9981387
110107410965,0.011609649
110107412123,0.002231057
110107412168,0.6527324
110107412267,0.0026409824
110107414061,0.05187106
110107414662,0.0041660173
110107416164,0.0076287976
110107418267,0.40418333
110107418663,0.010146477
110107435466,0.07759311
110107435861,0.0029712277
110107473024,0.006985801
110107473720,0.01043435
110107514365,0.06809877
110107516825,0.4267518
110107518064,0.3950313
110107518068,0.0031484882
110107533763,0.006986618
110107533862,0.97212887
110107533865,0.00072413136
110107535163,0.029233476
110107535965,0.8613621
110107571022,0.25605917
110107571226,0.008355139
110107612122,0.0012837199
110107612322,0.28476837
110107614069,0.00640685
110107614469,0.0027632224
110107616423,0.9469042
110107635268,0.0031449466
110107635464,0.29918852
110107714467,0.00074337015
110107716426,0.0005027851
110107733767,0.26877803
110107733863,0.0071779117
110107771023,0.015622288
110107814766,0.0042623407
110107814960,0.82592964
110107816224,0.032150842
110107818563,0.010736028
110107833862,0.0006369547
110107835263,0.00051463844
110107873220,0.2595721
110107873321,0.020951983
110107873325,0.0053816256
110107873724,0.9850491
110107910566,0.0027817204
110107910567,0.0022579555
110107910663,0.006173124
110107910968,0.0035364784
110107914260,0.058464546
110107914766,0.0012867474
110107918466,0.7759031
110107935369,0.016749758
110107971229,0.0016245737
110108014461,0.97006655
110108018164,0.005898794
110108035168,0.99237853
110108071022,0.9911337
110108071023,0.0026493366
110108073429,0.0032473884
110108110163,0.96155083
110108116628,0.0016947475
110108116926,0.00052550365
110108118160,0.049314052
110108118263,0.0145909535
110108133063,0.96808165
110108133869,0.086379774
110108135164,0.006785578
110108135865,0.008165728
110108171525,0.0013637864
110108173226,0.07629723
110108173321,0.07367593
110108212823,0.004765216
110108216021,0.06516159
110108216429,0.005867254
110108218268,0.01679201
110108233062,0.0034641344
110108233764,0.065504976
110108233765,0.19002232
110108314065,0.009050972
110108314860,0.06585525
110108318660,0.0009441284
110108318765,0.00027050867
110108335063,0.0011219571
110108335764,0.51150894
110108335866,0.40123153
110108414560,0.0011983791
110108416728,0.011572267
110108418566,0.23283866
110108418669,0.0072650947
110108473625,0.00908471
110108514362,0.029936811
110108514365,0.0035685345
110108514464,0.3723267
110108518169,0.9919424
110108610069,0.022986311
110108610369,0.003617091
110108610667,0.0021624216
110108610967,0.0019384533
110108614261,0.0057552443
110108614461,0.060713183
110108635063,0.15492177
110108673027,0.042216472
110108673620,0.0030164334
110108712120,0.9881811
110108716220,0.03204147
110108716225,0.9353237
110108716625,0.007973321
110108773024,0.98325956
110108773522,0.00047334415
110108773726,0.0119902715
110108814161,0.03576792
110108818064,0.9807223
110108835364,0.025845643
110108871028,0.48082322
110108871228,0.9510187
110108873028,0.003814028
110108912326,0.011339846
110108914162,0.006272705
110108918863,0.03418129
110108971527,0.0011645885
110109014468,0.34157553
110109018463,0.0017021956
110109035164,0.08193441
110109035568,0.09276585
110109071522,0.0006770765
110109112622,0.001167238
110109116021,0.911259
110109116829,0.029675718
110109118562,0.00334865
110109118869,0.0043357355
110109133067,0.0018476562
110109135862,0.01414261
110109216125,0.5979732
110109216222,0.9934907
110109216623,0.109385
110109218560,0.029169923
110109218564,0.90399015
110109218764,0.053144716
110109218862,0.04992944
110109218864,0.0015331091
110109233762,0.0059912857
110109233868,0.002778199
110109235866,0.0059615946
110109273426,0.1633208
110109273624,0.016673602
110109273929,0.02775018
110109310125,0.00217578
110109312620,0.9879484
110109316120,0.018603418
110109316523,0.0013075516
110109335862,0.014432673
110109373320,0.16079852
110109373728,0.0009306702
110109418160,0.002434006
110109418163,0.003989718
110109433760,0.00053620926
110109435467,0.0024660924
110109516021,0.0007267095
110109516928,0.008047413
110109518562,0.0015239483
110109518664,0.003910307
110109535266,0.15635657
110109573221,0.0028218296
110109612026,0.00091003097
110109612725,0.010259467
110109612920,0.0019924596
110109616529,0.055869274
110109618060,0.001464871
110109635368,0.0033316785
110109635566,0.02931591
110109712320,0.0012334947
110109712521,0.018933952
110109712625,0.068911724
110109712723,0.0009537421
110109716125,0.0007197251
110109718167,0.15000153
110109718363,0.0014392134
110109771223,0.9505118
110109773226,0.010588361
110109773727,0.00051569927
110109773920,0.05858823
110109810320,0.17821991
110109814368,0.0027170454
110109815327,0.0072824643
110109816026,0.072228186
110109818068,0.0025377856
110109818864,0.1477584
110109835066,0.01012349
110109835463,0.17548263
110109871225,0.7326046
110109871521,0.06603816
110109910128,0.032395612
110109910324,0.33112112
110109916720,0.09047757
110109916827,0.53104883
110109916929,0.4257227
110109933764,0.0059211887
110109935563,0.01926161
110109973020,0.0066277483
110109973122,0.12066549
110109973421,0.0017602217
110109973520,0.002569652
110120010464,0.0015580226
110120011260,0.004842071
110120012763,0.036911104
110120012967,0.13841036
110120014167,0.005818478
110120014368,0.0065599172
110120014561,0.0262741
110120016364,0.016354315
110120017161,0.0037035826
110120019167,0.00042226593
110120019567,0.0015806027
110120019662,0.0020205562
110120035068,0.0070284246
110120035666,0.081244394
110120035968,0.01859658
110120135260,0.0028978456
110120135262,0.26578227
110120135969,0.010512946
110120212560,0.002516693
110120212960,0.0024777863
110120216463,0.015880205
110120219161,0.0005900252
110120235269,0.0015497638
110120235569,0.25274777
110120318261,0.0031696893
110120335869,0.0014121188
110120435262,0.011295934
110120435767,0.063698485
110120435964,0.002396719
110120435966,0.0011061563
110120514166,0.028656518
110120518163,0.0035165385
110120518269,0.7060891
110120535561,0.004744516
110120610260,0.008589369
110120614560,0.040932782
110120614865,0.034891214
110120618362,0.06378881
110120618768,0.017941294
110120633764,0.0038319114
110120635066,0.2883373
110120714961,0.0019995403
110120718066,0.047818743
110120718562,0.005412895
110120733060,0.0038202652
110120735468,0.0056754192
110120818465,0.7855628
110120818562,0.017909806
110120835560,0.0091451155
110120914966,0.031703394
110120918667,0.0042657102
110120935266,0.030330846
110120935763,0.0032446838
110120935964,0.0004968857
110121035762,0.0036829158
110121173623,0.029765103
110121233863,0.017470006
110121233865,0.9431399
110121273127,0.009286525
110121373922,0.00051090925
110121435463,0.91834986
110121435467,0.22809947
110121435865,0.005181619
110121473623,0.0005846744
110121533066,0.03971388
110121533761,0.020579629
110121573627,0.0044475934
110121633760,0.04090019
110121671522,0.014320968
110121673724,0.0015631092
110121773427,0.9417095
110121833868,0.04509638
110121871520,0.04072929
110121873728,0.79211235
110121971528,0.00070461945
110122018168,0.008686368
110122035062,0.007449637
110122035068,0.13471977
110122035565,0.15658781
110122135160,0.05946493
110122135469,0.10417618
110122135862,0.00449554
110122171522,0.0014094285
110122171526,0.0010638351
110122173429,0.006213888
110122235265,0.01203451
110122316823,0.025515893
110122373128,0.026918102
110122373828,0.1550124
110122435768,0.18706414
110122435866,0.027486313
110122435967,0.044677664
110122518269,0.001560377
110122533864,0.07333366
110122535163,0.0009223021
110122535463,0.9316753
110122535768,0.14964983
110122573823,0.0005520248
110122718061,0.0011780526
110122733069,0.035155132
110122733860,0.0033715747
110122735260,0.022923697
110122735968,0.051029723
110122773621,0.008467657
110122773829,0.98893225
110122816322,0.0017010703
110122833061,0.12202078
110122835469,0.0011276733
110122918166,0.0017687774
110122935666,0.0029170855
110122973224,0.21760197
110123171525,0.22137022
110123173023,0.0021293138
110123173726,0.31840825
110123335060,0.59784544
110123373420,0.0045701144
110123435969,0.94901866
110123535962,0.030477429
110123535967,0.7550829
110123571220,0.00076147413
110123633762,0.0008334174
110123633861,0.032651015
110123635969,0.18613128
110123671029,0.18744439
110123673728,0.013581539
110123673928,0.00042518723
110123773724,0.045705717
110123833760,0.34932074
110123833867,0.98773
110123873327,0.0047245324
110123873427,0.008597807
110123873528,0.004436009
110123933763,0.013482201
110123935268,0.00080892537
110124071228,0.02579378
110124173820,0.24795413
110124233769,0.035965595
110124235368,0.0005807985
110124273628,0.9778576
110124371229,0.0010870183
110124373522,0.95661753
110124473222,0.0011460582
110124473223,0.0016909603
110124473322,0.004788254
110124473425,0.025574377
110124735261,0.68401444
110124871022,0.00086684525
110124871229,0.11451244
110124873229,0.0014061031
110124873423,0.0024328528
110124973928,0.028505366
110125135063,0.44023466
110125135668,0.023866257
110125173721,0.0026469887
110125173927,0.0025300502
110125233767,0.14259061
110125235561,0.007557878
110125235864,0.049854405
110125271525,0.0037589532
110125273024,0.12599237
110125335665,0.056423496
110125371521,0.13220023
110125371523,0.21788251
110125535766,0.70097625
110125635869,0.05651636
110125673326,0.053114533
110125733864,0.98974836
110125735368,0.979572
110125773220,0.003384633
110125773526,0.0021646474
110125935664,0.9850715
110125971029,0.0009391584
110125971221,0.62047094
110126135661,0.23780632
110126135666,0.004792777
110126135768,0.0019207929
110126135966,0.37168196
110126333065,0.011462715
110126335668,0.011668056
110126435465,0.029114872
110126518266,0.0033255958
110126535168,0.0016045276
110126635060,0.22063234
110126735261,0.015974585
110126735467,0.17282978
110126735960,0.078344725
110126935469,0.013088191
110127035465,0.6094605
110127333865,0.23708963
110127635964,0.001137233
110128133062,0.01810247
110128333064,0.09529183
110128633760,0.117292285
110128733865,0.010807914
110128833067,0.0018436043
110128833860,0.13910016
110128835564,0.00089552085
110128933865,0.8021992
110128933868,0.009814699
110129035169,0.91197336
110129035963,0.0049217595
110129071522,0.0017291128
110129073026,0.00061466434
110129073420,0.002135675
110129116428,0.0028508003
110129235364,0.028923858
110129273627,0.0020244876
110129333768,0.008723247
110129335167,0.9947913
110129433868,0.007371983
110129471025,0.5872473
110129533863,0.043843098
110129571224,0.001351927
110129571523,0.16144788
110129573223,0.16763818
110129573525,0.0022796262
110129573728,0.007643485
110129673120,0.002975367
110129716125,0.0065067457
110129833068,0.0020484743
110129835465,0.006278561
110129933865,0.03586539
110129973224,0.002809032
110140073825,0.001639792
110140173724,0.1197624
110140371220,0.013022235
110140371223,0.08798401
110140373224,0.016819458
110140373724,0.048983276
110140473023,0.055428565
110140473723,0.0020532003
110140516325,0.010538585
110140516623,0.002316437
110140573021,0.015025471
110140673221,0.0656492
110140673528,0.003041217
110140673927,0.012274528
110140773527,0.033307415
110140773822,0.002015871
110140871028,0.0019756104
110140871528,0.29582584
110140873024,0.010716535
110140873220,0.0030620056
110140873624,0.0042948714
110140916325,0.0032070994
110140971022,0.002861395
110141016422,0.84404385
110141073320,0.12986057
110141171024,0.6602334
110141216827,0.995145
110141573427,0.349417
110141873121,0.0023231779
110141971521,0.007434127
110141971529,0.97036296
110142171020,0.043207716
110142173324,0.020414673
110142271226,0.02749217
110142273828,0.005184187
110142373026,0.005529017
110142373929,0.031480707
110142471226,0.0009269238
110142773127,0.0030279695
110142773422,0.101812065
110142873824,0.047122337
110142973325,0.009683768
110143371522,0.0037350585
110143373422,0.8961674
110143471525,0.43567762
110143871529,0.16620854
110144071522,0.02468611
110144173823,0.110779546
110144271225,0.0042132796
110144373425,0.09506859
110144671524,0.0056990376
110144773329,0.99944556
110144773726,0.056132067
110144973728,0.12817928
110145073325,0.03038677
110145073725,0.02422725
110145173323,0.02399064
110145273623,0.0956249
110145371225,0.99910516
110145471022,0.0031420044
110145473821,0.93521434
110145473926,0.01908606
110145873821,0.00020471022
110145973823,0.0029900377
110146071220,0.94608897
110146073728,0.04824497
110146073926,0.07786985
110146173220,0.019628491
110146273520,0.99816644
110146273721,0.99240744
110146373425,0.0082696285
110146471229,0.13092014
110146473722,0.03509128
110146673927,0.0011107601
110146771228,0.005263878
110146773325,0.0017720669
110146873122,0.00848606
110146873428,0.013061042
110146873723,0.10147359
110146971022,0.0017772136
110146973428,0.9275794
110147010225,0.0017638843
110147010626,0.0010376202
110147012628,0.04410967
110147014321,0.0009931999
110147014323,0.0019193221
110147016029,0.029486412
110147016321,0.013108747
110147016425,0.0045711817
110147016725,0.003659696
110147016728,0.028338745
110147017920,0.0348938
110147018123,0.998747
110147018125,0.006087604
110147018929,0.00082167174
110147019126,0.0030391652
110147019427,0.0085128825
110147071023,0.009121314
110147073323,0.99591047
110147073723,0.61969066
110147112427,0.0045317346
110147112721,0.058361184
110147116928,0.0014770121
110147173221,0.47742444
110147173528,0.31956756
110147173724,0.0056978143
110147173728,0.08396082
110147210329,0.0016792116
110147212322,0.0012870353
110147212326,0.001581942
110147212828,0.02259802
110147214024,0.18088016
110147214122,0.09545225
110147214225,0.022584667
110147214628,0.025687024
110147214724,0.0036927748
110147214929,0.9619829
110147215626,0.0030879132
110147216421,0.05244758
110147216524,0.0022353325
110147216828,0.018020531
110147216928,0.002414999
110147217024,0.0512097
110147273026,0.9936679
110147273823,0.4506425
110147316627,0.030030008
110147371526,0.050393574
110147373125,0.86171854
110147373224,0.005592166
110147373420,0.0044825943
110147373520,0.028653126
110147373527,0.0052975016
110147373825,0.99092853
110147373927,0.001434177
110147412024,0.99879944
110147412521,0.25098762
110147416320,0.02676789
110147416322,0.003199426
110147512124,0.014498783
110147573221,0.99866784
110147573626,0.0022108941
110147573820,0.0065920716
110147610123,0.3855526
110147612223,0.012166477
110147612320,0.0015482025
110147612722,0.02818333
110147616129,0.019464154
110147616622,0.0016883574
110147671529,0.046235185
110147673129,0.15547635
110147673822,0.010333056
110147712121,0.0021361546
110147712820,0.7577492
110147712824,0.0040107383
110147716023,0.010042479
110147773027,0.950435
110147773122,0.021371376
110147773427,0.02529468
110147773625,0.30802828
110147816324,0.015085439
110147816521,0.0024392533
110147816729,0.0033952952
110147816827,0.01235865
110147873929,0.004408383
110147912821,0.011890401
110147916322,0.0011543708
110147916526,0.0068024234
110147973627,0.0005381217
110148073626,0.030662019
110148173822,0.022004105
110148271221,0.0029608025
110148271526,0.0040680026
110148273121,0.060466923
