userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110105273323,0.002794351
110105312921,0.0036973828
110105318961,0.010488173
110105333063,0.0014367397
110105333861,0.009817911
110105373820,0.00063582504
110105373824,0.0004960253
110105373928,0.0024785954
110105416728,0.0012432591
110105418365,0.3172421
110105418761,0.005439478
110105435864,0.9969624
110105473220,0.016084645
110105473728,0.6980337
110105516120,0.060589157
110105516325,0.0008110351
110105518360,0.8588381
110105518964,0.037811033
110105533763,0.0052937223
110105535563,0.8139795
110105573723,0.60399497
110105616123,0.023306526
110105618266,0.07491071
110105635360,0.0062424904
110105673022,0.0017905699
110105673522,0.01118052
110105716020,0.00050563266
110105716421,0.9331748
110105718969,0.007424222
110105733867,0.0011574669
110105735160,0.0005513473
110105735568,0.0029284586
110105771524,0.012552458
110105773122,0.0043127094
110105816823,0.0031029908
110105816928,0.0014141575
110105818769,0.0023045589
110105916827,0.0015444584
110105916924,0.0010857558
110105918964,0.019142102
110105935863,0.00652461
110105971224,0.07842107
110105973521,0.032539472
110106016621,0.00034711853
110106018065,0.09186329
110106018169,0.0035927582
110106035466,0.1447223
110106035761,0.04101233
110106116423,0.99895346
110106135169,0.013687847
110106135863,0.020954266
110106173122,0.0016600869
110106216329,0.086226776
110106233863,0.007174573
110106235061,0.0008065493
110106235164,0.1472635
110106273429,0.1538817
110106273920,0.18592975
110106316028,0.0017371557
110106318463,0.057753753
110106335466,0.0010001154
110106371527,0.002243253
110106373122,0.13193014
110106418266,0.9522211
110106418668,0.0060596606
110106435063,0.02700836
110106435464,0.79747045
110106473321,0.8443778
110106473428,0.0007741693
110106518266,0.014820251
110106518269,0.08186452
110106535268,0.9538477
110106573521,0.04642629
110106573825,0.0011519054
110106573929,0.0007882334
110106616820,0.00080056273
110106616920,0.23007965
110106635765,0.0004216808
110106673621,0.95382404
110106712326,0.0046961433
110106716229,0.017930876
110106716723,0.0013207552
110106735469,0.109709024
110106771021,0.021130534
110106773625,0.05296611
110106814260,0.94426316
110106816924,0.0052170297
110106818263,0.0014505129
110106835662,0.0022240025
110106873926,0.0007473248
110106918869,0.009660677
110106935163,0.0021360305
110106935561,0.0040472993
110106935968,0.0075429394
110107010961,0.9916096
110107016529,0.024965571
110107016728,0.9729026
110107018363,0.0009413611
110107018364,0.0008836895
110107018466,0.0004662218
110107018560,0.006834004
110107035068,0.0019283704
110107073025,0.0044887736
110107110861,0.9403278
110107112465,0.012053784
110107112962,0.02746734
110107114068,0.0025253817
110107114367,0.99302834
110107114560,0.026205355
110107116827,0.0006401963
110107118263,0.0016447172
110107118663,0.05512004
110107135269,0.90279216
110107173822,0.6862135
110107212721,0.00088807393
110107212823,0.9368855
110107214066,0.42558807
110107214667,0.12044004
110107216429,0.0046511735
110107218262,0.01964666
110107218663,0.0123949675
110107235167,0.032144904
110107235865,0.037141494
110107273221,0.9972836
110107273923,0.038471956
110107312424,0.018545277
110107312825,0.0014953128
110107314261,0.0068844534
110107314369,0.008778985
110107316522,0.0030310792
110107316826,0.023059499
110107318769,0.024191115
110107373020,0.3670853
110107373221,0.9990066
110107410965,0.022967458
110107412123,0.0018866599
110107412168,0.4185463
110107412267,0.0008549614
110107414061,0.087217525
110107414662,0.0012355336
110107416164,0.0046036816
110107418267,0.533702
110107418663,0.0017386281
110107435466,0.07437814
110107435861,0.00472125
110107473024,0.0037082352
110107473720,0.0075226324
110107514365,0.0062298425
110107516825,0.12014806
110107518064,0.44433802
110107518068,0.00253032
110107533763,0.0017303877
110107533862,0.98379195
110107533865,0.0006595079
110107535163,0.03523371
110107535965,0.9557627
110107571022,0.18926522
110107571226,0.00266746
110107612122,0.00068054337
110107612322,0.018676708
110107614069,0.003387668
110107614469,0.004900026
110107616423,0.89749384
110107635268,0.0034178414
110107635464,0.50107205
110107714467,0.00095991883
110107716426,0.00030965073
110107733767,0.32834762
110107733863,0.0043852767
110107771023,0.021726046
110107814766,0.0009690346
110107814960,0.91556406
110107816224,0.008767928
110107818563,0.014112219
110107833862,0.00059600116
110107835263,0.0005323478
110107873220,0.25140876
110107873321,0.02524453
110107873325,0.0034121803
110107873724,0.97401017
110107910566,0.0028148675
110107910567,0.0014128659
110107910663,0.002108373
110107910968,0.0039064726
110107914260,0.07190962
110107914766,0.0019240633
110107918466,0.8058645
110107935369,0.0018103893
110107971229,0.0018868626
110108014461,0.9851202
110108018164,0.005008531
110108035168,0.9879103
110108071022,0.9887787
110108071023,0.0023517243
110108073429,0.0023643216
110108110163,0.9022051
110108116628,0.0011700464
110108116926,0.000585916
110108118160,0.039376516
110108118263,0.010559242
110108133063,0.9703199
110108133869,0.05293258
110108135164,0.0027038637
110108135865,0.010652789
110108171525,0.0015674892
110108173226,0.17095967
110108173321,0.027547073
110108212823,0.0031884317
110108216021,0.046616044
110108216429,0.0070957905
110108218268,0.005102429
110108233062,0.0027826403
110108233764,0.0784426
110108233765,0.27850598
110108314065,0.004278994
110108314860,0.15512517
110108318660,0.0013367375
110108318765,0.00041465677
110108335063,0.0010992828
110108335764,0.6887948
110108335866,0.63388413
110108414560,0.0010192103
110108416728,0.0067356005
110108418566,0.26830277
110108418669,0.0029346584
110108473625,0.030561691
110108514362,0.011614127
110108514365,0.0022971896
110108514464,0.2922583
110108518169,0.99005806
110108610069,0.008639695
110108610369,0.004624742
110108610667,0.0021791097
110108610967,0.0018140376
110108614261,0.0053117713
110108614461,0.059151024
110108635063,0.11041689
110108673027,0.05265562
110108673620,0.002988099
110108712120,0.9872085
110108716220,0.0310584
110108716225,0.83114016
110108716625,0.0042235954
110108773024,0.9851468
110108773522,0.00041612113
110108773726,0.009535437
110108814161,0.03208091
110108818064,0.98825204
110108835364,0.012077615
110108871028,0.47144136
110108871228,0.9908384
110108873028,0.0028050635
110108912326,0.011619482
110108914162,0.0021373578
110108918863,0.023913521
110108971527,0.0012530612
110109014468,0.23429544
110109018463,0.0020669983
110109035164,0.08065465
110109035568,0.06989942
110109071522,0.00047613503
110109112622,0.0014843543
110109116021,0.8892566
110109116829,0.009858726
110109118562,0.0030611295
110109118869,0.0012226107
110109133067,0.00067337556
110109135862,0.013430673
110109216125,0.58712703
110109216222,0.9760091
110109216623,0.119627036
110109218560,0.008384867
110109218564,0.86406267
110109218764,0.0371933
110109218862,0.04899518
110109218864,0.0019838172
110109233762,0.0037585285
110109233868,0.0015972083
110109235866,0.0030218712
110109273426,0.3946186
110109273624,0.038788244
110109273929,0.03947705
110109310125,0.0026308422
110109312620,0.98556376
110109316120,0.025916245
110109316523,0.0017733127
110109335862,0.005850344
110109373320,0.18514545
110109373728,0.0013807885
110109418160,0.0014763789
110109418163,0.0009851183
110109433760,0.0003600196
110109435467,0.0022983514
110109516021,0.000910381
110109516928,0.0069405003
110109518562,0.0013401427
110109518664,0.0011898295
110109535266,0.09283723
110109573221,0.0029805368
110109612026,0.00054389826
110109612725,0.010347598
110109612920,0.0021485628
110109616529,0.09070504
110109618060,0.0013474441
110109635368,0.002864207
110109635566,0.05197864
110109712320,0.001958349
110109712521,0.0057253996
110109712625,0.057984494
110109712723,0.0009938568
110109716125,0.0010510286
110109718167,0.12712176
110109718363,0.0018336519
110109771223,0.95610684
110109773226,0.003936939
110109773727,0.00030468052
110109773920,0.022033377
110109810320,0.42686343
110109814368,0.0029495012
110109815327,0.007979032
110109816026,0.10018039
110109818068,0.002523389
110109818864,0.11034532
110109835066,0.09985555
110109835463,0.16630353
110109871225,0.8425107
110109871521,0.033000134
110109910128,0.042670622
110109910324,0.18576047
110109916720,0.09550857
110109916827,0.70081913
110109916929,0.53747535
110109933764,0.002454808
110109935563,0.013053745
110109973020,0.0028641748
110109973122,0.098764084
110109973421,0.0014463199
110109973520,0.002050554
110120010464,0.001202317
110120011260,0.0036053024
110120012763,0.044920165
110120012967,0.3834066
110120014167,0.004556
110120014368,0.007742966
110120014561,0.025235038
110120016364,0.010178924
110120017161,0.0025416196
110120019167,0.00062574114
110120019567,0.0012837033
110120019662,0.0018317709
110120035068,0.0076845186
110120035666,0.045128692
110120035968,0.018147795
110120135260,0.0069788434
110120135262,0.25317958
110120135969,0.0019066453
110120212560,0.0017990895
110120212960,0.004938775
110120216463,0.036435388
110120219161,0.00048422563
110120235269,0.0027032604
110120235569,0.6079361
110120318261,0.0037199673
110120335869,0.0012396699
110120435262,0.021091133
110120435767,0.050494663
110120435964,0.0060192877
110120435966,0.0009863575
110120514166,0.016721342
110120518163,0.0017221371
110120518269,0.5157844
110120535561,0.0040118145
110120610260,0.0037932023
110120614560,0.01520743
110120614865,0.027816039
110120618362,0.110656455
110120618768,0.0132022705
110120633764,0.0019258376
110120635066,0.2126602
110120714961,0.002015884
110120718066,0.05331092
110120718562,0.0049388437
110120733060,0.005524708
110120735468,0.004386071
110120818465,0.82291347
110120818562,0.0077735297
110120835560,0.0040624314
110120914966,0.015844373
110120918667,0.005870687
110120935266,0.007891196
110120935763,0.0030713386
110120935964,0.00051976973
110121035762,0.00452723
110121173623,0.02180996
110121233863,0.012610669
110121233865,0.971619
110121273127,0.027218616
110121373922,0.000530291
110121435463,0.92261344
110121435467,0.10394511
110121435865,0.0060452605
110121473623,0.0008726445
110121533066,0.03396387
110121533761,0.011442913
110121573627,0.0028984204
110121633760,0.18649185
110121671522,0.023967594
110121673724,0.00096350705
110121773427,0.9609706
110121833868,0.047069706
110121871520,0.07978198
110121873728,0.69633985
110121971528,0.00075345347
110122018168,0.01176172
110122035062,0.007672161
110122035068,0.0582676
110122035565,0.1157976
110122135160,0.033879936
110122135469,0.059437037
110122135862,0.008023542
110122171522,0.0016062001
110122171526,0.0006068593
110122173429,0.00458263
110122235265,0.016247934
110122316823,0.020869061
110122373128,0.039084624
110122373828,0.14551492
110122435768,0.4392135
110122435866,0.023313556
110122435967,0.049750872
110122518269,0.0011074925
110122533864,0.07861559
110122535163,0.0007464124
110122535463,0.9933217
110122535768,0.43285865
110122573823,0.00029241346
110122718061,0.0013815674
110122733069,0.012465279
110122733860,0.0014816094
110122735260,0.019872587
110122735968,0.029526368
110122773621,0.0074006803
110122773829,0.99420977
110122816322,0.0006938759
110122833061,0.214286
110122835469,0.0013438066
110122918166,0.0029379749
110122935666,0.0037830386
110122973224,0.13185394
110123171525,0.16905054
110123173023,0.0012927204
110123173726,0.16813059
110123335060,0.27617702
110123373420,0.0021821826
110123435969,0.965449
110123535962,0.023173217
110123535967,0.78616005
110123571220,0.00094153994
110123633762,0.0012479734
110123633861,0.035995282
110123635969,0.17574129
110123671029,0.16433293
110123673728,0.019123036
110123673928,0.00044197254
110123773724,0.18333057
110123833760,0.33710864
110123833867,0.9921794
110123873327,0.0080506615
110123873427,0.013995303
110123873528,0.0026196456
110123933763,0.016080081
110123935268,0.0011678429
110124071228,0.022293797
110124173820,0.20068088
110124233769,0.026847562
110124235368,0.0006091007
110124273628,0.97825176
110124371229,0.0007586297
110124373522,0.99420464
110124473222,0.0021558802
110124473223,0.004567089
110124473322,0.0016715381
110124473425,0.016540986
110124735261,0.8020708
110124871022,0.0005786428
110124871229,0.108854294
110124873229,0.0013620759
110124873423,0.0015894265
110124973928,0.011385192
110125135063,0.40594658
110125135668,0.021573886
110125173721,0.0017153376
110125173927,0.002102691
110125233767,0.096094124
110125235561,0.016805375
110125235864,0.014404441
110125271525,0.0058957324
110125273024,0.17239454
110125335665,0.036670085
110125371521,0.1640238
110125371523,0.19344003
110125535766,0.64861953
110125635869,0.023105685
110125673326,0.014140366
110125733864,0.9814375
110125735368,0.9894274
110125773220,0.0017382127
110125773526,0.0021965483
110125935664,0.96737564
110125971029,0.0027697268
110125971221,0.77207017
110126135661,0.06560127
110126135666,0.0055543995
110126135768,0.0020474747
110126135966,0.42776164
110126333065,0.02419211
110126335668,0.01254369
110126435465,0.0103667285
110126518266,0.003127183
110126535168,0.0011689443
110126635060,0.17911993
110126735261,0.026462978
110126735467,0.11975627
110126735960,0.021998703
110126935469,0.012576793
110127035465,0.47561488
110127333865,0.2902288
110127635964,0.0013348314
110128133062,0.0073420927
110128333064,0.08340963
110128633760,0.11211864
110128733865,0.044961892
110128833067,0.001735809
110128833860,0.07346921
110128835564,0.0019833995
110128933865,0.81207407
110128933868,0.014667034
110129035169,0.9415188
110129035963,0.0030001767
110129071522,0.0008110568
110129073026,0.0017474415
110129073420,0.0012017917
110129116428,0.008680166
110129235364,0.01733528
110129273627,0.0012755822
110129333768,0.0031275954
110129335167,0.9929946
110129433868,0.013302973
110129471025,0.54289544
110129533863,0.091227174
110129571224,0.001511091
110129571523,0.22462873
110129573223,0.10356729
110129573525,0.00086479663
110129573728,0.0027474514
110129673120,0.002357455
110129716125,0.0070139086
110129833068,0.0028700824
110129835465,0.02630571
110129933865,0.019598205
110129973224,0.003867145
110140073825,0.0024089108
110140173724,0.12437947
110140371220,0.0060581034
110140371223,0.08210923
110140373224,0.0055966205
110140373724,0.03882583
110140473023,0.04897474
110140473723,0.0055473167
110140516325,0.009755239
110140516623,0.0032356405
110140573021,0.01780074
110140673221,0.049044132
110140673528,0.0064842775
110140673927,0.016887004
110140773527,0.061490674
110140773822,0.0020134088
110140871028,0.0009643252
110140871528,0.71240294
110140873024,0.0073506483
110140873220,0.0054362
110140873624,0.0018483246
110140916325,0.0019838002
110140971022,0.0012755353
110141016422,0.7550065
110141073320,0.44782525
110141171024,0.5143697
110141216827,0.9914495
110141573427,0.17535587
110141873121,0.0011044684
110141971521,0.0029216274
110141971529,0.9595739
110142171020,0.029583428
110142173324,0.024563687
110142271226,0.008865463
110142273828,0.0059833922
110142373026,0.012779245
110142373929,0.024091799
110142471226,0.0010443657
110142773127,0.003350117
110142773422,0.16735122
110142873824,0.048260976
110142973325,0.015046848
110143371522,0.0034161904
110143373422,0.939448
110143471525,0.45810533
110143871529,0.2044884
110144071522,0.022242386
110144173823,0.10887158
110144271225,0.0026328098
110144373425,0.14442109
110144671524,0.008279038
110144773329,0.99576217
110144773726,0.09986792
110144973728,0.095652305
110145073325,0.033703152
110145073725,0.013493171
110145173323,0.01911703
110145273623,0.06288159
110145371225,0.9984385
110145471022,0.004376664
110145473821,0.9326188
110145473926,0.02873661
110145873821,0.0002629499
110145973823,0.0012261207
110146071220,0.92791784
110146073728,0.041268222
110146073926,0.035656467
110146173220,0.029641723
110146273520,0.99642897
110146273721,0.9925925
110146373425,0.004510486
110146471229,0.20746401
110146473722,0.3028327
110146673927,0.0015302481
110146771228,0.0053505516
110146773325,0.0025311874
110146873122,0.007443336
110146873428,0.011164786
110146873723,0.06133629
110146971022,0.0021111623
110146973428,0.92381334
110147010225,0.0023293968
110147010626,0.00059322146
110147012628,0.13052167
110147014321,0.0016926497
110147014323,0.0020700372
110147016029,0.012012443
110147016321,0.016931875
110147016425,0.02536698
110147016725,0.0017861888
110147016728,0.012029189
110147017920,0.029084738
110147018123,0.9967836
110147018125,0.0062534735
110147018929,0.0010266958
110147019126,0.0041727102
110147019427,0.005488002
110147071023,0.002292095
110147073323,0.9977991
110147073723,0.705253
110147112427,0.0021757921
110147112721,0.14284554
110147116928,0.0017848732
110147173221,0.21445303
110147173528,0.1644477
110147173724,0.00291749
110147173728,0.09059243
110147210329,0.002177202
110147212322,0.0017429782
110147212326,0.0017933516
110147212828,0.038783737
110147214024,0.17540078
110147214122,0.0688581
110147214225,0.086524405
110147214628,0.020708904
110147214724,0.01058908
110147214929,0.9817637
110147215626,0.002655287
110147216421,0.04077766
110147216524,0.0036490485
110147216828,0.038674943
110147216928,0.0022656554
110147217024,0.0047561727
110147273026,0.99144113
110147273823,0.66282606
110147316627,0.021418583
110147371526,0.09829913
110147373125,0.9613633
110147373224,0.012400651
110147373420,0.0015764121
110147373520,0.008485559
110147373527,0.0072415965
110147373825,0.99640065
110147373927,0.0013506054
110147412024,0.99867404
110147412521,0.30162913
110147416320,0.040559135
110147416322,0.0030060166
110147512124,0.009310843
110147573221,0.9989861
110147573626,0.0027613244
110147573820,0.0027088062
110147610123,0.25049305
110147612223,0.0031060358
110147612320,0.0009655976
110147612722,0.009722752
110147616129,0.032011993
110147616622,0.0009560689
110147671529,0.07083116
110147673129,0.16492993
110147673822,0.009726739
110147712121,0.0025129183
110147712820,0.6663595
110147712824,0.0027230773
110147716023,0.004752732
110147773027,0.97719514
110147773122,0.014795117
110147773427,0.016983557
110147773625,0.49526653
110147816324,0.01801675
110147816521,0.0029172786
110147816729,0.003291679
110147816827,0.010576426
110147873929,0.0023795194
110147912821,0.009007485
110147916322,0.0009505545
110147916526,0.00565
110147973627,0.0013037871
