userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
110101216821,0.0015733564465
110101217027,0.999218419986
110101217820,0.00821600164631
110101217824,0.98113181102
110101218861,0.999225622808
110101233064,0.616187277801
110101273629,0.0502704741145
110101273724,0.000852910874305
110101273826,0.00258677780408
110101273925,0.01806113906
110101312122,0.269702743301
110101314164,0.131451311945
110101316227,0.182204022536
110101316624,0.980534333034
110101335164,0.0761402759473
110101335961,0.00368513571464
110101373120,0.0423088447167
110101373626,0.00503592013674
110101410927,0.992681501489
110101416523,0.971598045764
110101416629,0.257144808503
110101418269,0.737117975181
110101418763,0.00396558275293
110101433762,0.0722012677338
110101435165,0.00852549747515
110101435360,0.00880364092332
110101435465,0.00112252433367
110101471226,0.162579061739
110101473623,0.0998535955444
110101512925,0.496917896328
110101516227,0.0257071352581
110101516323,0.00284710186946
110101518360,0.00107871202717
110101518560,0.411746394548
110101535968,0.0153858113136
110101610427,0.100616152785
110101610625,0.00123959986468
110101610760,0.120285200559
110101610768,0.628202439129
110101612027,0.000614422700593
110101612064,0.0243497094125
110101615728,0.000479912889131
110101615828,0.022339015009
110101615925,0.000616094651311
110101616227,0.00725900084479
110101616427,0.00152129959265
110101616628,0.00574467057475
110101616762,0.00051044795464
110101616863,0.00297724338605
110101616867,0.000798823080892
110101616966,0.000441684859373
110101617522,0.00874655075207
110101618860,0.400303288227
110101618964,0.27781692671
110101618967,0.00228287948632
110101673221,0.739414820582
110101673423,0.0173244067279
110101712427,0.00302788613501
110101712621,0.0367767580219
110101712622,0.00591193425344
110101714266,0.000997828540917
110101714568,0.010885972487
110101716420,0.0417998791316
110101718064,0.111829628654
110101718461,0.029168490201
110101735567,0.000381528561055
110101771028,0.000643502146995
110101773127,0.0473328046103
110101773722,0.00511579189662
110101773820,0.00278655070636
110101810162,0.0132729988145
110101810364,0.999358808814
110101810367,0.970171924863
110101814963,0.105607540002
110101816628,0.0289832593076
110101816826,0.000224909409092
110101816829,0.98838426827
110101818963,0.942770265167
110101833764,0.21199503114
110101871022,0.00112032465398
110101871223,0.0569005496083
110101873420,0.0464472620166
110101912122,0.00480685110051
110101912224,0.0300626553408
110101914166,0.00301052338564
110101914465,0.307358739288
110101914466,0.00656056694741
110101916529,0.00416690531574
110101916922,0.00111226377046
110101935966,0.00165597571678
110101973722,0.00392374253984
110102012425,0.230010225422
110102012824,0.000863545139353
110102012825,0.00445373919671
110102016124,0.0054668455947
110102016220,0.312757080246
110102033767,0.663546308858
110102035860,0.00110399962519
110102073126,0.106686766065
110102073923,0.001538443765
110102112525,0.14464404399
110102116023,0.00966098488335
110102116124,0.433820856584
110102116228,0.00294477027174
110102116324,0.00989101100791
110102118961,0.00113342503864
110102118969,0.000254370966296
110102173725,0.777114116637
110102218067,0.013247373002
110102233767,0.0547761437933
110102235866,0.976157198632
110102271522,0.574975805163
110102371027,0.0255393063173
110102416529,0.000469963982879
110102416629,0.987105875022
110102418265,0.0214813681857
110102435363,0.00105315534217
110102435468,0.00035351536088
110102473227,0.00177394806831
110102473722,0.0499316721264
110102473726,0.00686414455899
110102473823,0.0558277507053
110102516823,0.0799431786041
110102518364,0.000347252344881
110102571020,0.00458797400166
110102614469,0.00685711919064
110102616024,0.0222148300756
110102616427,0.999829491512
110102616924,0.00167673887849
110102618366,0.0006310166057
110102618561,0.0137305482181
110102618764,0.100679885667
110102673627,0.00716641370973
110102712120,0.00689628833412
110102712123,0.0117243052736
110102714366,0.00142738119865
110102714469,0.000964017257638
110102716420,0.00657710212214
110102716620,0.00796299901554
110102735360,0.78316877667
110102735561,0.000274000251184
110102773624,0.0190212860266
110102773927,0.70590605126
110102812625,0.00628133435761
110102816320,0.00702405223019
110102816325,0.00565690885682
110102816721,0.00138949530203
110102835465,0.00247741102239
110102835762,0.00708755300737
110102871220,0.0375945017743
110102871228,0.00990677347151
110102873020,0.0215799250775
110102873026,0.147872153001
110102912126,0.000249095006935
110102912424,0.0090393159703
110102916926,0.0135910666191
110102918660,0.999907774566
110102933067,0.00243842151003
110102971021,0.0150217696719
110102973320,0.000562803124565
110102973729,0.0038959962864
110102973924,0.0130777671011
110103010728,0.000866548709558
110103018267,0.906874423597
110103018466,0.233117679039
110103018561,0.00077817731557
110103035464,0.00533237762562
110103073525,0.001650340035
110103112829,0.0217102475118
110103114566,0.00114586175206
110103116221,0.00212897960867
110103118065,0.378648298228
110103118366,0.0793319168896
110103118465,0.0126953487216
110103118869,0.00508658762277
110103171221,0.0103558774707
110103171521,0.00229667804223
110103212425,0.861939757044
110103212522,0.0380418964132
110103216621,0.0158362261921
110103218368,0.554598195352
110103218764,0.00930315899047
110103233860,0.0122916326557
110103235660,0.00481149307152
110103273729,0.0984120593156
110103273822,0.00227794833752
110103310263,0.00763424245376
110103314762,0.0130184263397
110103316323,0.00622443960765
110103318065,0.0242782961814
110103318467,0.00155254329578
110103318469,0.00635445246353
110103333868,0.0557569737972
110103373229,0.0012022079322
110103373621,0.00118175446599
110103373624,0.0247740130596
110103410325,0.0112548030412
110103412220,0.99849090155
110103412325,0.128379021989
110103414068,0.00139098303783
110103414663,0.00322578045595
110103414867,0.0197628770638
110103433064,0.00605341547892
110103433760,0.00912015664357
110103435260,0.0455661026184
110103471221,0.0411739838296
110103471227,0.000319194065732
110103510325,0.0569582982978
110103512423,0.530764302773
110103518066,0.0319286839716
110103518463,0.00227467019087
110103518661,0.23103811688
110103535467,0.00103392137383
110103612126,0.893213020508
110103612224,0.00362130575996
110103616126,0.0007808393826
110103616424,0.0372119477548
110103616921,0.0081914068935
110103633864,0.0129959341352
110103714268,0.0235531288552
110103714367,0.00382218635292
110103716621,0.00085359083958
110103716623,0.0392858268219
110103718268,0.0105175654683
110103718464,0.0356105673738
110103735161,0.0524029298345
110103735266,0.0405868180848
110103735669,0.000726225571896
110103735767,0.826305598541
110103771527,0.00901001890375
110103773926,0.119953521954
110103814960,0.0501498529031
110103816326,0.998772465132
110103816921,0.930593707856
110103835563,0.00791016086316
110103914964,0.0387890084237
110103918061,0.0236948786773
110103918664,0.00359749481187
110103933761,0.399775707789
110103935165,0.0103677245819
110103935264,0.00271910252225
110103935763,0.000348067829215
110103971521,0.00399461640697
110103973129,0.00086994671686
110104012523,0.0085985300819
110104014167,0.00818098276381
110104014560,0.0685401729243
110104016624,0.946626624636
110104071022,0.000401794092935
110104073426,0.00158396475237
110104073726,0.000967428435167
110104073929,0.00159367546429
110104112028,0.00475205986992
110104114567,0.160845841735
110104116822,0.00757790804813
110104133069,0.0155467064527
110104135360,0.025264485164
110104173022,0.210822459985
110104173024,0.9720629807
110104173321,0.00688703896928
110104173427,0.00693033842018
110104212326,0.0191312713127
110104212427,0.0433215765947
110104212629,0.0158531965522
110104214166,0.00093339147597
110104214366,0.00672397688195
110104214666,0.0638318625045
110104216028,0.0220731263328
110104218764,0.0671359960035
110104235568,0.755933908427
110104235863,0.999304223488
110104235960,0.0472650090775
110104235969,0.000790275943838
110104273020,0.577545968737
110104312328,0.00485267198055
110104316720,0.0381905522902
110104318168,0.762702334644
110104333864,0.00385379433724
110104335264,0.10214178594
110104335761,0.299320185966
110104371525,0.00504844286308
110104373225,0.00514970487674
110104373524,0.0240787146018
110104373724,0.0284208412393
110104414562,0.00677265446987
110104414566,0.00652067178059
110104414963,0.111710848752
110104416321,0.305263555569
110104416323,0.015804753504
110104418063,0.0118293861498
110104418861,0.00863346010144
110104433063,0.00569144931274
110104435869,0.187078925577
110104471220,0.796574007851
110104471527,0.000329243226122
110104473424,0.000659619481406
110104518869,0.0473988607138
110104573525,0.00702927710417
110104573729,0.0282202674051
110104612025,0.733947339152
110104612521,0.0165476681385
110104614060,0.468767161873
110104616124,0.0907199606317
110104618266,0.834543293074
110104618763,0.000797187389587
110104633863,0.0018223733957
110104635166,0.0192428380941
110104635360,0.022736769928
110104635569,0.0275174744124
110104673129,0.998599283685
110104714167,0.949037891465
110104735161,4.18288061496e-05
110104735462,0.0247734641643
110104735661,0.000536697284868
110104773629,0.00133822103817
110104812725,0.00505579281764
110104814967,0.011658312931
110104816025,0.0549563935295
110104835068,0.00927181482997
110104835468,0.16385631127
110104835964,0.934309093383
110104873422,0.0102484052595
110104912721,0.0119554760758
110104914069,0.321632957344
110104914661,0.0253574461726
110104918067,0.00339577985645
110104918562,0.00274571192343
110104933763,0.00529860901864
110104933868,0.807069552607
110104971226,0.00362301240812
110104971229,0.0628705855868
110104973125,0.0146682063537
110105016123,0.180948400422
110105016425,0.000173045377684
110105016520,0.060147712235
110105033069,0.00212334573239
110105035869,0.943928042722
110105071026,0.303794962915
110105116320,0.999692603462
110105116327,0.988567770884
110105116421,0.00181919414399
110105116622,0.460135698173
110105118463,0.813269753042
110105118562,8.74855847773e-05
110105133761,0.048777526432
110105135768,0.0939726861641
110105135961,0.9949442568
110105171523,0.000372885224183
110105173724,0.00920548102478
110105212325,0.925134888881
110105214162,0.25909831345
110105216127,0.00443531421151
110105218765,0.011295530786
110105271522,0.00339976727632
110105273126,0.067419033149
110105273323,0.00034613243792
110105312921,0.00481734663922
110105318961,0.0188708144059
110105333063,0.000217813029679
110105333861,0.0127304010647
110105373820,0.000404353176111
110105373824,0.000304116201339
110105373928,0.00130230241074
110105416728,0.00049675336086
110105418365,0.37487785431
110105418761,0.0202125951819
110105435864,0.990407202105
110105473220,0.00822440585174
110105473728,0.635420050755
110105516120,0.0206990286786
110105516325,0.000197109412308
110105518360,0.82719228139
110105518964,0.0117293135387
110105533763,0.00422869160946
110105535563,0.602669917478
110105573723,0.58371412383
110105616123,0.0244720043206
110105618266,0.0209484398445
110105635360,0.0105403876143
110105673022,0.00440845491432
110105673522,0.00481609577922
110105716020,0.000264364004942
110105716421,0.892495005754
110105718969,0.0112608197299
110105733867,0.000534660381887
110105735160,0.000752054440063
110105735568,0.00233158219062
110105771524,0.0343849577705
110105773122,0.00196035532264
110105816823,0.00455484487419
110105816928,0.00162643554952
110105818769,0.0127343207326
110105916827,0.0007452328024
110105916924,0.00194297802465
110105918964,0.0193439946374
110105935863,0.00326305879364
110105971224,0.0466686266293
110105973521,0.062740917347
110106016621,0.000130420573055
110106018065,0.0731768891626
110106018169,0.00103958071182
110106035466,0.0780590344388
110106035761,0.123162464251
110106116423,0.999933610629
110106135169,0.0170226796492
110106135863,0.00772742377593
110106173122,0.00114013349534
110106216329,0.0500579787261
110106233863,0.0258961911866
110106235061,0.00386188320232
110106235164,0.0472908130043
110106273429,0.136682774884
110106273920,0.142851611892
110106316028,0.00393933877056
110106318463,0.182892318996
110106335466,0.00800149111191
110106371527,0.00288523060616
110106373122,0.199660545928
110106418266,0.902019766527
110106418668,0.0110007509117
110106435063,0.0324929648118
110106435464,0.84136918789
110106473321,0.920062856776
110106473428,9.3456173954e-05
110106518266,0.0173281658933
110106518269,0.0641521629145
110106535268,0.923510009414
110106573521,0.0389493613105
110106573825,0.00502711990044
110106573929,0.00189032511972
110106616820,0.000457296403842
110106616920,0.0795823840651
110106635765,0.00020628215974
110106673621,0.947418455688
110106712326,0.00309111692603
110106716229,0.00218402558011
110106716723,0.00126691505864
110106735469,0.118053984459
110106771021,0.0120832992309
110106773625,0.094417796855
110106814260,0.921085509713
110106816924,0.00589780270768
110106818263,0.00167056932269
110106835662,0.00352199279512
110106873926,0.0002298347135
110106918869,0.00671164592301
110106935163,0.00462639847497
110106935561,0.00683649714293
110106935968,0.0138792463201
110107010961,0.992720070735
110107016529,0.0235073964029
110107016728,0.96356993345
110107018363,0.000908662054653
110107018364,0.0027571966887
110107018466,0.00013044703802
110107018560,0.010731385838
110107035068,0.00388840616164
110107073025,0.00228571087743
110107110861,0.937207034072
110107112465,0.00625877084273
110107112962,0.0284674136194
110107114068,0.00395590382236
110107114367,0.999087192989
110107114560,0.0409708438437
110107116827,0.000233015169556
110107118263,0.00427467088063
110107118663,0.00358850346692
110107135269,0.950527368846
110107173822,0.765109742227
110107212721,0.000886779621859
110107212823,0.446846295164
110107214066,0.452485150921
110107214667,0.117097476131
110107216429,0.00350285608005
110107218262,0.0084395189189
110107218663,0.00874849521587
110107235167,0.0851817947536
110107235865,0.227951135766
110107273221,0.997194226222
110107273923,0.0228031957922
110107312424,0.00957412692268
110107312825,0.000911792407807
110107314261,0.00344136652588
110107314369,0.0023684333516
110107316522,0.00131818383651
110107316826,0.00573964875623
110107318769,0.0864602362263
110107373020,0.572635373162
110107373221,0.999958071359
110107410965,0.00901475577464
110107412123,0.00384790998824
110107412168,0.62327210523
110107412267,0.0028873009981
110107414061,0.0534181199253
110107414662,0.000461319142247
110107416164,0.0189410824087
110107418267,0.316494414015
110107418663,0.00233570429674
110107435466,0.0495459338026
110107435861,0.00193028645276
110107473024,0.0010637924866
110107473720,0.00866561142477
110107514365,0.0548419590874
110107516825,0.254585478261
110107518064,0.327330791894
110107518068,0.00311778608349
110107533763,0.0040516069522
110107533862,0.981389726601
110107533865,0.000537762750769
110107535163,0.0162437506283
110107535965,0.777586309866
110107571022,0.129361706482
110107571226,0.0100958517654
110107612122,0.000131191775591
110107612322,0.292240081756
110107614069,0.0071282807051
110107614469,0.00374758580462
110107616423,0.953429354739
110107635268,0.00400180361736
110107635464,0.295839534414
110107714467,0.000327120339861
110107716426,0.000103938877928
110107733767,0.203596460761
110107733863,0.00429568389022
110107771023,0.00676416406984
110107814766,0.000912594184817
110107814960,0.584968522355
110107816224,0.0211206533279
110107818563,0.00979629614981
110107833862,0.000225260276658
110107835263,0.000476237537884
110107873220,0.523098367908
110107873321,0.0218227067724
110107873325,0.00447739336201
110107873724,0.99669750792
110107910566,0.00920948487648
110107910567,0.000307053311705
110107910663,0.00180995395604
110107910968,0.00218381101821
110107914260,0.0453587606917
110107914766,0.000131495880778
110107918466,0.594642613726
110107935369,0.0149079081495
110107971229,0.000475706414686
110108014461,0.983435527255
110108018164,0.00299319433527
110108035168,0.980998459431
110108071022,0.990673706697
110108071023,0.00320352954482
110108073429,0.000487905815378
110108110163,0.953462662023
110108116628,0.000475888368941
110108116926,0.000364339657915
110108118160,0.0556601511919
110108118263,0.00549026206431
110108133063,0.890511099192
110108133869,0.0651116599481
110108135164,0.00492242256095
110108135865,0.00453551378146
110108171525,0.000800774843308
110108173226,0.0455081590521
110108173321,0.0874403453029
110108212823,0.00226398961918
110108216021,0.0544138141513
110108216429,0.00495756716519
110108218268,0.0139687885461
110108233062,0.0029642313083
110108233764,0.0473800475218
110108233765,0.113508024388
110108314065,0.0141796940891
110108314860,0.0604905042648
110108318660,0.0006613495788
110108318765,7.44759480073e-05
110108335063,0.000596821393041
110108335764,0.438901256903
110108335866,0.432247057675
110108414560,0.000298772062971
110108416728,0.00459106358227
110108418566,0.120335679633
110108418669,0.00170139922145
110108473625,0.00575975949206
110108514362,0.0307876933333
110108514365,0.00436698745042
110108514464,0.374390246173
110108518169,0.999324544422
110108610069,0.0524622140056
110108610369,0.00874391892577
110108610667,0.00191404797617
110108610967,0.000513464760278
110108614261,0.00704696483412
110108614461,0.0438853080123
110108635063,0.0847720456125
110108673027,0.028268964265
110108673620,0.00308083651383
110108712120,0.963025385039
110108716220,0.0369985366056
110108716225,0.936286328151
110108716625,0.0109612469215
110108773024,0.984062837262
110108773522,5.70118578932e-05
110108773726,0.0083665209216
110108814161,0.0128644043374
110108818064,0.998936739967
110108835364,0.045454765856
110108871028,0.413424868023
110108871228,0.977949250181
110108873028,0.00132995651592
110108912326,0.0124599933688
110108914162,0.00356734060492
110108918863,0.074160735756
110108971527,0.000720565015643
110109014468,0.357447538877
110109018463,0.00160006844141
110109035164,0.104341907612
110109035568,0.0750954752514
110109071522,0.000823044726174
110109112622,0.000390101641852
110109116021,0.923580670314
110109116829,0.0385265765862
110109118562,0.00227611929043
110109118869,0.00270277076679
110109133067,0.00171824268152
110109135862,0.0148537016416
110109216125,0.635143039592
110109216222,0.993158266682
110109216623,0.112396909346
110109218560,0.014200223691
110109218564,0.724912567302
110109218764,0.0621867294033
110109218862,0.0432373673269
110109218864,0.00184740937768
110109233762,0.00922773243669
110109233868,0.00118359551917
110109235866,0.0190125776429
110109273426,0.19884926917
110109273624,0.012575301339
110109273929,0.0266538422714
110109310125,0.00221924732762
110109312620,0.948726745778
110109316120,0.0259834994462
110109316523,0.000732003772982
110109335862,0.015834421102
110109373320,0.235632259276
110109373728,0.00041488300147
110109418160,0.00187382266358
110109418163,0.000933765305452
110109433760,0.00165127603771
110109435467,0.0029553820638
110109516021,0.000936893930017
110109516928,0.00132091546066
110109518562,0.0036662655628
110109518664,0.000701698235908
110109535266,0.0786231270502
110109573221,0.00234229476651
110109612026,0.00012075675804
110109612725,0.00777971303892
110109612920,0.000411972010762
110109616529,0.137555017123
110109618060,0.000245964837124
110109635368,0.00272270473257
110109635566,0.0433800712417
110109712320,0.000683528458829
110109712521,0.00254483331971
110109712625,0.0530467078335
110109712723,0.000277643743718
110109716125,0.000629124036631
110109718167,0.0978538589279
110109718363,0.000913198556091
110109771223,0.917489703752
110109773226,0.00178475422098
110109773727,0.000877154912659
110109773920,0.0383701399628
110109810320,0.247216740248
110109814368,0.00178751500246
110109815327,0.00575899171122
110109816026,0.0527937183389
110109818068,0.000387212965397
110109818864,0.109752634376
110109835066,0.0305138485541
110109835463,0.0957031434167
110109871225,0.759725246104
110109871521,0.0279333165173
110109910128,0.0387537725617
110109910324,0.478822169931
110109916720,0.0647173191502
110109916827,0.597815873177
110109916929,0.325087872198
110109933764,0.00645840928133
110109935563,0.0150249885326
110109973020,0.00063980253013
110109973122,0.219338229093
110109973421,0.000315641982204
110109973520,0.00142986789325
110120010464,0.000534261669416
110120011260,0.00408841235294
110120012763,0.120994495899
110120012967,0.0908523688714
110120014167,0.00672639774955
110120014368,0.00819297759865
110120014561,0.0464740506158
110120016364,0.00830383753295
110120017161,0.00507307623948
110120019167,0.000760552649223
110120019567,0.00066443449183
110120019662,0.00359582991313
110120035068,0.0380006112898
110120035666,0.106141447686
110120035968,0.0159624702344
110120135260,0.00304080804429
110120135262,0.241302742364
110120135969,0.0108778031624
110120212560,0.00242313732003
110120212960,0.00237527505825
110120216463,0.0139273124317
110120219161,0.000172426612328
110120235269,0.000943932534999
110120235569,0.307602250197
110120318261,0.00378200820795
110120335869,0.000751764926371
110120435262,0.00715686173511
110120435767,0.0568416980921
110120435964,0.00143438642852
110120435966,0.00149401239308
110120514166,0.0219946492507
110120518163,0.00197749956755
110120518269,0.625498957075
110120535561,0.00130130894839
110120610260,0.0225534148018
110120614560,0.0171123690155
110120614865,0.03171422333
110120618362,0.0435686882653
110120618768,0.0157315238564
110120633764,0.00204893970367
110120635066,0.239377367245
110120714961,0.00104259774345
110120718066,0.0500585799083
110120718562,0.00465569865623
110120733060,0.00434792379786
110120735468,0.00462236680995
110120818465,0.720087011359
110120818562,0.0349184464127
110120835560,0.0125205248164
110120914966,0.0187977401986
110120918667,0.00662580138379
110120935266,0.0513379041474
110120935763,0.00279129700102
110120935964,0.000269005229535
110121035762,0.00522882151601
110121173623,0.0264612557045
110121233863,0.0296135411444
110121233865,0.897099672889
110121273127,0.00051648764342
110121373922,0.000448901290013
110121435463,0.761876581799
110121435467,0.127151171561
110121435865,0.00503221395596
110121473623,0.000230374615098
110121533066,0.0660699905196
110121533761,0.0330979883426
110121573627,0.00475694767043
110121633760,0.0322658659622
110121671522,0.0114748352219
110121673724,0.000959138196777
110121773427,0.974945836997
110121833868,0.0810409608481
110121871520,0.063638951922
110121873728,0.796144622093
110121971528,0.000205211284073
110122018168,0.0191430062429
110122035062,0.0053632088353
110122035068,0.126478835368
110122035565,0.167403273199
110122135160,0.106948515553
110122135469,0.129011005407
110122135862,0.00509237560308
110122171522,0.000757242034539
110122171526,0.000298387261624
110122173429,0.0026039461733
110122235265,0.008197241402
110122316823,0.0204178384554
110122373128,0.0181075824238
110122373828,0.107829488554
110122435768,0.217546514504
110122435866,0.0382434435348
110122435967,0.0431922297001
110122518269,0.00206914497816
110122533864,0.10040288138
110122535163,0.000567566622904
110122535463,0.979841531716
110122535768,0.389874656242
110122573823,4.05446360113e-05
110122718061,0.00146426452497
110122733069,0.0367684690297
110122733860,0.00105158384532
110122735260,0.00980505805988
110122735968,0.0382375310814
110122773621,0.012962320734
110122773829,0.983409217954
110122816322,0.00208624878669
110122833061,0.1245792644
110122835469,0.0013059832715
110122918166,0.002854199439
110122935666,0.00507709833766
110122973224,0.33256518549
110123171525,0.274972775432
110123173023,0.00166103463716
110123173726,0.186132160828
110123335060,0.704249231759
110123373420,0.00122761627983
110123435969,0.979853968289
110123535962,0.0441169115118
110123535967,0.808688917688
110123571220,0.000580195551551
110123633762,0.000285986959635
110123633861,0.0489934983234
110123635969,0.268891017162
110123671029,0.155687182048
110123673728,0.0091070657792
110123673928,5.60399641716e-05
110123773724,0.0210559256755
110123833760,0.448228704717
110123833867,0.99478877049
110123873327,0.00159079218124
110123873427,0.0103413390257
110123873528,0.0050082936271
110123933763,0.0136821867922
110123935268,0.000312772007602
110124071228,0.00521376640656
110124173820,0.220075272911
110124233769,0.0253678077154
110124235368,8.79928250634e-05
110124273628,0.972236333898
110124371229,0.000245191304185
110124373522,0.947131685485
110124473222,0.000184226926497
110124473223,0.00176462906251
110124473322,0.00407415899294
110124473425,0.0130847959917
110124735261,0.719562762474
110124871022,0.000366446029792
110124871229,0.125012712371
110124873229,0.00252864049942
110124873423,0.00119999545857
110124973928,0.0149119194424
110125135063,0.323447213594
110125135668,0.0242859741899
110125173721,0.00045371043339
110125173927,0.000663745041645
110125233767,0.0841247315307
110125235561,0.00942848134619
110125235864,0.0732329593414
110125271525,0.00276493321679
110125273024,0.113186279217
110125335665,0.0643085945722
110125371521,0.128017702222
110125371523,0.199927643063
110125535766,0.699263318091
110125635869,0.0118821328176
110125673326,0.0160159260171
110125733864,0.985664952068
110125735368,0.953236514752
110125773220,0.00141902190885
110125773526,0.00123885299456
110125935664,0.971791557702
110125971029,0.000121111368343
110125971221,0.546872774092
110126135661,0.0343700258812
110126135666,0.00499025425113
110126135768,0.00102783962988
110126135966,0.398573743244
110126333065,0.0064427418271
110126335668,0.0149405618277
110126435465,0.0569835472729
110126518266,0.00793588060644
110126535168,0.000562242401972
110126635060,0.234187175265
110126735261,0.0162625653561
110126735467,0.13617922908
110126735960,0.0983623101024
110126935469,0.0176848682432
110127035465,0.703843155453
110127333865,0.345953334172
110127635964,0.000484593783534
110128133062,0.0142752812028
110128333064,0.0635515914319
110128633760,0.180046283049
110128733865,0.00582502629207
110128833067,0.000852652553571
110128833860,0.0775641097416
110128835564,0.000540355547169
110128933865,0.71470819809
110128933868,0.0344710355618
110129035169,0.831134487432
110129035963,0.00116098479639
110129071522,0.00207294904647
110129073026,0.000121223879279
110129073420,0.000642134307822
110129116428,0.000973021722143
110129235364,0.0148727793912
110129273627,0.00219829118464
110129333768,0.00161872972801
110129335167,0.996859087489
110129433868,0.013611447987
110129471025,0.464775560343
110129533863,0.0247960775542
110129571224,0.000547018136752
110129571523,0.389331265274
110129573223,0.103781850758
110129573525,0.000484696938475
110129573728,0.00201184583131
110129673120,0.00221307183332
110129716125,0.00161385109614
110129833068,0.000566306778355
110129835465,0.0052018981002
110129933865,0.013860203871
110129973224,0.00465201885535
110140073825,0.000248043741843
110140173724,0.0772254485067
110140371220,0.00646586174032
110140371223,0.0926622539062
110140373224,0.00458049044886
110140373724,0.0574547300062
110140473023,0.0432942111814
110140473723,0.00377237204586
110140516325,0.00849590360793
110140516623,0.00299643139686
110140573021,0.0337934273344
110140673221,0.113024657988
110140673528,0.00112969285235
110140673927,0.00686975969069
110140773527,0.0693291808554
110140773822,0.0013724288892
110140871028,0.000697140340239
110140871528,0.490438775923
110140873024,0.0169786426469
110140873220,0.00240064757124
110140873624,0.00134793091835
110140916325,0.00144421950063
110140971022,0.00276888977726
110141016422,0.843017374642
110141073320,0.0873289612076
110141171024,0.697419151404
110141216827,0.989346632114
110141573427,0.422043868928
110141873121,0.000115660683602
110141971521,0.00451942189189
110141971529,0.97350065049
110142171020,0.0511565785165
110142173324,0.032533875925
110142271226,0.0121621646963
110142273828,0.0114525935457
110142373026,0.00683501876812
