userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed123
100000023031,0.07184848350201577
100000023341,0.0018245843574255963
100000023847,0.00041804556823161684
110020671228,0.9812945159985601
110100014968,0.005694176744974788
110100016420,0.04934420718027519
110100016422,0.00033902940986878287
110100018261,0.14425925252088578
110100035666,0.010758631872223234
110100073025,0.02843364242337835
110100073927,0.9984070524359039
110100116029,0.0003554263511680247
110100133766,0.004407467359383665
110100171523,0.007464543067781488
110100173226,0.14633150825655336
110100218469,0.04153120916217874
110100235669,0.002624943934153959
110100316927,0.0021862996386457657
110100335267,0.00044232541143619786
110100371520,0.006374151480931048
110100373224,0.0001623859006876305
110100412425,0.0006459965881347368
110100418260,0.0003407826961769031
110100418567,0.9156304750480159
110100471522,0.0007206367436226723
110100471527,0.00514909191153379
110100473324,0.00896039871812413
110100512827,0.0073895889949272976
110100514267,0.002091038119928187
110100516521,0.002944127432755089
110100516723,0.0021094708183764764
110100516929,0.9997108549864983
110100535662,0.14651220011609037
110100573222,0.9382992571961761
110100573627,0.0006024649497849176
110100614362,0.010997950785411496
110100614562,0.9975081997576009
110100618862,0.001059250749685487
110100635761,0.008609129423721298
110100673622,0.21921546751530524
110100673828,0.00920321723010957
110100735369,0.42398016018922907
110100816922,0.005665450261049078
110100818367,0.24641663677184375
110100835466,0.00679378875803172
110100835868,0.09932487009281699
110100871522,0.8846524831600281
110100873722,0.14527797542109017
110100933760,0.8788186931038341
110100973525,0.007406391020779291
110101018063,0.031891958359226605
110101018362,0.0022742307634253207
110101035263,0.0008729354987385623
110101071220,0.00788161516141509
110101071222,0.008957499504352732
110101071527,0.0023103527463291603
110101073025,0.002483540161589318
110101073225,0.6891523874475469
110101073822,0.00046532490726070524
110101112320,0.006693443050203367
110101114064,0.4076909908918941
110101114660,0.16462068027370313
110101118361,0.0013684184912615884
110101135467,0.0018382757953474267
110101173725,0.00514402563855405
110101210069,0.8089319277414596
110101212223,0.001409231690316388
110101215122,0.15914624659991522
110101216420,0.0042069912166926345
110101216527,0.5469262347137398
110101216821,0.0008418026446918362
110101217027,0.9992881904072369
110101217820,0.0033504294250257505
110101217824,0.9882234927455947
110101218861,0.9990578403881681
110101233064,0.8026711728984891
110101273629,0.011406587885819159
110101273724,0.0023669939216169065
110101273826,0.003986886843410552
110101273925,0.02547664372666562
110101312122,0.3236454777083542
110101314164,0.03875052724366631
110101316227,0.12585643668336918
110101316624,0.9882645394662664
110101335164,0.007485982933827265
110101335961,0.00310211102119516
110101373120,0.014820966236644528
110101373626,0.005406228821653347
110101410927,0.9956617602986843
110101416523,0.9881664149770252
110101416629,0.17008131840749735
110101418269,0.7409566763650804
110101418763,0.0078012630076733395
110101433762,0.05702961241334466
110101435165,0.0025232302579269415
110101435360,0.005484806802298342
110101435465,0.000914438560256859
110101471226,0.12801873835751643
110101473623,0.0816765322826986
110101512925,0.6263723398127106
110101516227,0.016651999659783864
110101516323,0.001687115965315426
110101518360,0.0014746537990213827
110101518560,0.627162549621312
110101535968,0.013712082571506662
110101610427,0.07759265123462365
110101610625,0.003115426991874533
110101610760,0.1368332191099571
110101610768,0.6809404715586304
110101612027,0.0007693357273244825
110101612064,0.011014641403281001
110101615728,0.0009002636195084037
110101615828,0.016150379652450773
110101615925,0.0018728321472792145
110101616227,0.009314678050652874
110101616427,0.0018075615351019244
110101616628,0.005000401757220928
110101616762,0.001045241262375404
110101616863,0.0015676884369106767
110101616867,0.0020531673004895532
110101616966,0.00145625502086069
110101617522,0.004200372569931564
110101618860,0.1457000721974238
110101618964,0.43394664299661995
110101618967,0.0009426738368309854
110101673221,0.8513498025006483
110101673423,0.03000020026348782
110101712427,0.0038807665286824953
110101712621,0.021670988941238988
110101712622,0.004688053293442162
110101714266,0.0024310218747050105
110101714568,0.008663435054740359
110101716420,0.03611490970304973
110101718064,0.025889846634882592
110101718461,0.023039710572603275
110101735567,0.00030365384829897005
110101771028,0.0008187853011662504
110101773127,0.037561246912961276
110101773722,0.002835600363803028
110101773820,0.004572077590952145
110101810162,0.0022067025059914784
110101810364,0.9972270203585483
110101810367,0.9846141207678677
110101814963,0.1371038436844118
110101816628,0.01453432690321895
110101816826,0.0004396981130192695
110101816829,0.9651695239968202
110101818963,0.9381102136352115
110101833764,0.24759141979647975
110101871022,0.00044543964078616464
110101871223,0.021718213308533206
110101873420,0.04333712145894188
110101912122,0.011565812486614932
110101912224,0.04562291906376047
110101914166,0.001235890935182422
110101914465,0.3942758775667185
110101914466,0.009026930296548066
110101916529,0.0029331537104334243
110101916922,0.0021685104733437702
110101935966,0.0005786192443166204
110101973722,0.00501434423763691
110102012425,0.15914016503458084
110102012824,0.0011909623659946999
110102012825,0.0007136553450245216
110102016124,0.004512140073249489
110102016220,0.5835821353580288
110102033767,0.72627552094552
110102035860,0.0009604147051670587
110102073126,0.03735695530200182
110102073923,0.0006298290856649749
110102112525,0.11904703377707396
110102116023,0.01066498869312596
110102116124,0.34648700113087916
110102116228,0.004951415311503787
110102116324,0.015305071836969733
110102118961,0.005813301068358931
110102118969,0.0006571796727775642
110102173725,0.8695406851368409
110102218067,0.008764270549672222
110102233767,0.0334045531908309
110102235866,0.9954721454176345
110102271522,0.6967627668960779
110102371027,0.022393291073202707
110102416529,0.0005286349689925796
110102416629,0.9942330048812739
110102418265,0.016280519073619028
110102435363,0.0009342366212430231
110102435468,0.0006431335314185524
110102473227,0.00037207865744340763
110102473722,0.03522189151556297
110102473726,0.04085393061260304
110102473823,0.03782334530357546
110102516823,0.023623513667127095
110102518364,0.001254025042554427
110102571020,0.0030893874748598397
110102614469,0.02293576375914382
110102616024,0.005915711172535147
110102616427,0.999029992099026
110102616924,0.0004677744273360396
110102618366,0.0011282413053732249
110102618561,0.017823892402949328
110102618764,0.03803030726294787
110102673627,0.006009267176870911
110102712120,0.003692801187159206
110102712123,0.015461580153247357
110102714366,0.0015288905152842016
110102714469,0.0010917531623683002
110102716420,0.011671637625492953
110102716620,0.004306603909005717
110102735360,0.9657513605692584
110102735561,0.00021487972103861438
110102773624,0.00887509625680827
110102773927,0.660947638405751
110102812625,0.00446124948098481
110102816320,0.027303153663645212
110102816325,0.00501848704603295
110102816721,0.0007908077126452875
110102835465,0.0045932795413908285
110102835762,0.0015534149706731295
110102871220,0.0811510338851417
110102871228,0.005497486528690917
110102873020,0.01026537603016969
110102873026,0.12272431534139201
110102912126,0.000372132434961707
110102912424,0.015812095660200514
110102916926,0.00807146007889617
110102918660,0.9996130452476836
110102933067,0.0028970034605997376
110102971021,0.005671410643435226
110102973320,0.005934299810252703
110102973729,0.0035217760214277375
110102973924,0.008068366612188361
110103010728,0.0003321591059769945
110103018267,0.9940224528073358
110103018466,0.14166205372150703
110103018561,0.001224667631539641
110103035464,0.010753351933108876
110103073525,0.0062551613830780315
110103112829,0.02878715719392367
110103114566,0.002216320479154864
110103116221,0.002761900790018236
110103118065,0.23358911477589667
110103118366,0.048773284304494076
110103118465,0.00599842791558781
110103118869,0.0025754909102831047
110103171221,0.020035414846424588
110103171521,0.014526166559414858
110103212425,0.8939048726724002
110103212522,0.032967843125566706
110103216621,0.013383605758671379
110103218368,0.39777151786037757
110103218764,0.008494606684234338
110103233860,0.008123235084130922
110103235660,0.0030397711748688105
110103273729,0.06896846149410626
110103273822,0.001343342938948104
110103310263,0.00571953980396893
110103314762,0.03388539404607876
110103316323,0.004198077602563513
110103318065,0.038222747376567626
110103318467,0.002062957251060683
110103318469,0.00331522208954399
110103333868,0.032680595532154535
110103373229,0.002568165213551641
110103373621,0.0017423480321000224
110103373624,0.02802604169884526
110103410325,0.0031004079957057625
110103412220,0.9977686850518934
110103412325,0.08267113408848871
110103414068,0.0023576218508660506
110103414663,0.005325160321515555
110103414867,0.02748184956764783
110103433064,0.007365171650623928
110103433760,0.024322261420130654
110103435260,0.029256487946001795
110103471221,0.04668591001915232
110103471227,0.00040997576568508037
110103510325,0.03236927730756669
110103512423,0.45428728540358093
110103518066,0.026103458628464398
110103518463,0.002280900657040627
110103518661,0.1991151839750145
110103535467,0.0017939600291766613
110103612126,0.8824642490809749
110103612224,0.010704017235105317
110103616126,0.0004629994720507036
110103616424,0.008508485354807646
110103616921,0.009531192582414475
110103633864,0.0031400765907806023
110103714268,0.02173955131367844
110103714367,0.007424417675520463
110103716621,0.00041795362578574987
110103716623,0.08050401651581697
110103718268,0.008408162020963344
110103718464,0.026321243713950383
110103735161,0.055676590153264816
110103735266,0.07167019605865912
110103735669,0.0004928327312229546
110103735767,0.4759486852749724
110103771527,0.014679928164446077
110103773926,0.10900615280419021
110103814960,0.11618609540621697
110103816326,0.9977789484967771
110103816921,0.9437667432206804
110103835563,0.007113382200474675
110103914964,0.04828225572779303
110103918061,0.007570544870281801
110103918664,0.0008942533457213882
110103933761,0.486996704311711
110103935165,0.006232589667602793
110103935264,0.0031777268571124354
110103935763,0.0004504935042567556
110103971521,0.0013896473631509782
110103973129,0.003818691667722396
110104012523,0.012574157428478542
110104014167,0.0014234170990696316
110104014560,0.11631157285795532
110104016624,0.9916052806745788
110104071022,0.00021324445288496992
110104073426,0.002210611938256049
110104073726,0.002045542877002963
110104073929,0.0023538579709562794
110104112028,0.0030604523477583364
110104114567,0.06511882808484812
110104116822,0.00678557587020902
110104133069,0.012454464317296205
110104135360,0.005513936096869831
110104173022,0.14023253073100855
110104173024,0.9773048284263736
110104173321,0.010452024867422983
110104173427,0.006929199131584689
110104212326,0.0077923171337239625
110104212427,0.0524756319549907
110104212629,0.03477679544990416
110104214166,0.0010933245585863388
110104214366,0.0038577335939628823
110104214666,0.01931563185130638
110104216028,0.007301658775166239
110104218764,0.158939528278135
110104235568,0.4098378634644219
110104235863,0.9993088423865226
110104235960,0.062171835961443246
110104235969,0.000998075017649227
110104273020,0.6499717962509746
110104312328,0.010235909438922329
110104316720,0.022050035373655096
110104318168,0.6815151432101707
110104333864,0.002864146589279621
110104335264,0.1529574503326553
110104335761,0.5514050675967725
110104371525,0.015369862287357382
110104373225,0.0034553370043133268
110104373524,0.04326551401760056
110104373724,0.010467978451756909
110104414562,0.010121001939323698
110104414566,0.008559122777251417
110104414963,0.11589211366482918
110104416321,0.5259853203567418
110104416323,0.01768238811914387
110104418063,0.012781364152601074
110104418861,0.002296567006754737
110104433063,0.001869256420310902
110104435869,0.15063658444127767
110104471220,0.9455898356220491
110104471527,0.0004595303186991985
110104473424,0.0014659246790942923
110104518869,0.03453967447702931
110104573525,0.0009633138428751466
110104573729,0.06418350035253813
110104612025,0.7919351181813639
110104612521,0.002192104462498483
110104614060,0.27332162438503077
110104616124,0.1039773944038374
110104618266,0.7363116661823426
110104618763,0.0006360226475734882
110104633863,0.0020905011312107686
110104635166,0.01229983739006817
110104635360,0.045827046274231446
110104635569,0.0028511052668654174
110104673129,0.9966361908121473
110104714167,0.9944357844143837
110104735161,0.0001905008375521975
110104735462,0.027209750989052983
110104735661,0.0008800063579661808
110104773629,0.0008572836581371073
110104812725,0.008026667929309617
110104814967,0.006449491180769607
110104816025,0.011703705483269424
110104835068,0.0029440556660227106
110104835468,0.11132436754964384
110104835964,0.9528003052751256
110104873422,0.01583063887371355
110104912721,0.03347562062069635
110104914069,0.06126922230076191
110104914661,0.010773346732389565
110104918067,0.009253714107436278
110104918562,0.002656484152855626
110104933763,0.007058530770663094
110104933868,0.8520203636088738
110104971226,0.0016430774702385186
110104971229,0.02262103863652956
110104973125,0.014686446746056406
110105016123,0.6235358827062736
110105016425,0.0007193326074237274
110105016520,0.018765714003302337
110105033069,0.005951960979587205
110105035869,0.9142355129727537
110105071026,0.23310530079918057
110105116320,0.9996118418027103
110105116327,0.9964905171960485
110105116421,0.003828707386940967
110105116622,0.1964078011931135
110105118463,0.8192022507577571
110105118562,0.00033381190706089937
110105133761,0.0107416032070744
110105135768,0.04057123865043444
110105135961,0.9970004635043427
110105171523,0.0005870548275652806
110105173724,0.008176137776285852
110105212325,0.9866125665674778
110105214162,0.08578045423350285
110105216127,0.005397277655194042
110105218765,0.05007397596071019
110105271522,0.0029457476537131156
110105273126,0.057640179333796705
110105273323,0.0024132063371912994
110105312921,0.002191463411683657
110105318961,0.01032875508856726
110105333063,0.000984442536059303
110105333861,0.007636417468179385
110105373820,0.00040443427503243027
110105373824,0.0006114692412252738
110105373928,0.0020780212899409204
110105416728,0.0010841862535785902
110105418365,0.36439047488907395
110105418761,0.002484188308549353
110105435864,0.9987882163871975
110105473220,0.019244735611981093
110105473728,0.5707958987537273
110105516120,0.0630692068542473
110105516325,0.0005462815334239241
110105518360,0.8834658790660652
110105518964,0.03955889650967719
110105533763,0.004478330282114475
110105535563,0.8607545491698012
110105573723,0.6596193362275931
110105616123,0.016629480462093334
110105618266,0.054866878143139654
110105635360,0.005882477050771174
110105673022,0.0010011303142992915
110105673522,0.014040542569994482
110105716020,0.0003519257144570024
110105716421,0.9523214538169826
110105718969,0.005060762850655084
110105733867,0.0007817405917786678
110105735160,0.0004121030890292549
110105735568,0.0009079156591597205
110105771524,0.008915084154700274
110105773122,0.0018976050447485696
110105816823,0.0019511782014838054
110105816928,0.0012472323641644198
110105818769,0.0014045138864565267
110105916827,0.002155487504813076
110105916924,0.000677503962324616
110105918964,0.023127372319429733
110105935863,0.006417269364402
110105971224,0.0686402198369523
110105973521,0.02530364181980862
110106016621,0.00022710471472399616
110106018065,0.07163392705365261
110106018169,0.003392910502759124
110106035466,0.11160804250004908
110106035761,0.03639187322303493
110106116423,0.9996513960885256
110106135169,0.01836164087892562
110106135863,0.015911053801086227
110106173122,0.0015469600464613044
110106216329,0.0711369351081952
110106233863,0.006201758085649533
110106235061,0.000504056677777439
110106235164,0.12243878716479403
110106273429,0.15202837898078198
110106273920,0.2657994357123048
110106316028,0.0019482394169919915
110106318463,0.042557335639008584
110106335466,0.0010637009866030537
110106371527,0.002546219390266317
110106373122,0.1277517757124532
110106418266,0.9618127815242119
110106418668,0.006294684972014258
110106435063,0.04453816774062984
110106435464,0.7800539800288988
110106473321,0.8946602213292163
110106473428,0.0009976510237673904
110106518266,0.010922892865686092
110106518269,0.07555908721789498
110106535268,0.9529259879130467
110106573521,0.040813139429476265
110106573825,0.0013803541888131124
110106573929,0.0008691630817151515
110106616820,0.0007218492857546084
110106616920,0.180906425291598
110106635765,0.00039705907403092143
110106673621,0.9641441393849728
110106712326,0.005219096691914431
110106716229,0.019825185642234587
110106716723,0.001314197850606617
110106735469,0.08734381987707723
110106771021,0.019178934775915264
110106773625,0.05016974952011779
110106814260,0.9593766895880979
110106816924,0.006858726230230585
110106818263,0.0023816757474882143
110106835662,0.0024398948517172876
110106873926,0.0007803348556669522
110106918869,0.0060155233971418785
110106935163,0.0032610141681510218
110106935561,0.004214557326650461
110106935968,0.007635506283387267
110107010961,0.9966770050631677
110107016529,0.025722748901033203
110107016728,0.9753660427113375
110107018363,0.0012976313843261014
110107018364,0.0010213469772598436
110107018466,0.00019302286528121367
110107018560,0.008458321827766993
110107035068,0.0021781944738626918
110107073025,0.003665741781301477
110107110861,0.9449443039163187
110107112465,0.016495190278057875
110107112962,0.01834667870632241
110107114068,0.003553942530325348
110107114367,0.9947062664806102
110107114560,0.018421964144863797
110107116827,0.0005892553300437444
110107118263,0.000987313979243401
110107118663,0.04454286066641232
110107135269,0.9484364563500678
110107173822,0.6257518204217754
110107212721,0.0006251451224347439
110107212823,0.9656819736397981
110107214066,0.4621643856233364
110107214667,0.12569811418249993
110107216429,0.0039921992344272616
110107218262,0.03132915196207333
110107218663,0.007828768957821971
110107235167,0.031563819212696326
110107235865,0.04490299456245609
110107273221,0.9972398089691973
110107273923,0.03064417173174432
110107312424,0.022426637867794575
110107312825,0.0019948021659674684
110107314261,0.006074449806659077
110107314369,0.006780441510487874
110107316522,0.0029641147664225135
110107316826,0.016308120134267478
110107318769,0.018615021654094864
110107373020,0.4130387649584127
110107373221,0.9996805039445349
110107410965,0.01777720158881422
110107412123,0.0019627618735429983
110107412168,0.3573467534061852
110107412267,0.000823289676236261
110107414061,0.06354438101446017
110107414662,0.0009879027795276839
110107416164,0.006677793771818587
110107418267,0.4386668360477562
110107418663,0.001433690582893279
110107435466,0.05693785133536009
110107435861,0.006769415294580446
110107473024,0.0010590722355363533
110107473720,0.00834966188344867
110107514365,0.005018893888020732
110107516825,0.10085004234534198
110107518064,0.3966392443689357
110107518068,0.0011445907107685304
110107533763,0.0015051989979868753
110107533862,0.9920636832363655
110107533865,0.000880236396267603
110107535163,0.036944077458849235
110107535965,0.9697498753763547
110107571022,0.13019512550534157
110107571226,0.0011334446638804224
110107612122,0.0005332651252505374
110107612322,0.010900242390238147
110107614069,0.002278937134765356
110107614469,0.005557017782977439
110107616423,0.9164672690854768
110107635268,0.00380590921854205
110107635464,0.46270601404304107
110107714467,0.0006839828626161217
110107716426,0.00019702245191750202
110107733767,0.26424143334292016
110107733863,0.004676184611821492
110107771023,0.020749541668732212
110107814766,0.0004942870987704201
110107814960,0.9198123130101609
110107816224,0.006420249605605485
110107818563,0.01367901852812142
110107833862,0.0005772306244872369
110107835263,0.0006387074105428751
110107873220,0.27661170744591423
110107873321,0.013457221734533235
110107873325,0.0013508962653199703
110107873724,0.984526630019398
110107910566,0.0025875145350515195
110107910567,0.0007214501121060921
110107910663,0.0012234436529075764
110107910968,0.004548688267521279
110107914260,0.06432750689055569
110107914766,0.0008659541161218692
110107918466,0.7891498502747322
110107935369,0.0016503084657454932
110107971229,0.0008616799639628982
110108014461,0.9975241778716178
110108018164,0.006323620653499423
110108035168,0.9878947968568607
110108071022,0.9927069903988557
110108071023,0.0024014508463330274
110108073429,0.0009731593470625026
110108110163,0.9016598378152813
110108116628,0.0012738549744172848
110108116926,0.0006456469166063363
110108118160,0.06153793852321741
110108118263,0.007526996547507904
110108133063,0.9683366992467928
110108133869,0.053377123344419505
110108135164,0.0019735201247450323
110108135865,0.007833764801298807
110108171525,0.002164634655055818
110108173226,0.11601051592030061
110108173321,0.015431645070053141
110108212823,0.00196733385846599
110108216021,0.02810902817142047
110108216429,0.005981035359609458
110108218268,0.0039058720914255858
110108233062,0.005394640079501986
110108233764,0.07064337335003147
110108233765,0.2889525210610533
110108314065,0.0037944410418807957
110108314860,0.12730017462334597
110108318660,0.001445071867469427
110108318765,0.00038845686125317324
110108335063,0.00113173989879804
110108335764,0.6359738652374867
110108335866,0.6944070072569168
110108414560,0.0008961608263892664
110108416728,0.0036526348793758873
110108418566,0.18788830102171278
110108418669,0.002863777722634484
110108473625,0.019746233054398717
110108514362,0.014007851909836739
110108514365,0.0033278078541687578
110108514464,0.2809055302295735
110108518169,0.997231805896958
110108610069,0.010836814381353772
110108610369,0.004185090870841359
110108610667,0.0030909673632676478
110108610967,0.0012631694903574653
110108614261,0.004118615786825588
110108614461,0.0652791124421872
110108635063,0.08818472845580333
110108673027,0.036011683332634624
110108673620,0.004268095693779903
110108712120,0.9867159817890432
110108716220,0.01588771058546332
110108716225,0.7554711905399351
110108716625,0.0045082780777608075
110108773024,0.987405824162647
110108773522,0.00017236566358371956
110108773726,0.008776798886920295
110108814161,0.02472942830478023
110108818064,0.9944046938178817
110108835364,0.020113146497233603
110108871028,0.5444245325189401
110108871228,0.9929859457820095
110108873028,0.00160194346737948
110108912326,0.012312763102172369
110108914162,0.0006310650259526889
110108918863,0.026324562773862026
110108971527,0.0010769675983863572
110109014468,0.28841908769521885
110109018463,0.0023676896471491017
110109035164,0.05890073887661844
110109035568,0.05343866677263055
110109071522,0.00039910263206608364
110109112622,0.0011993575268885533
110109116021,0.9126619377247988
110109116829,0.01273608082884517
110109118562,0.002155286437484037
110109118869,0.0006829983550547126
110109133067,0.0002964732747843865
110109135862,0.007067669393774023
110109216125,0.6147460350863068
110109216222,0.9906698900864658
110109216623,0.1592970927801444
110109218560,0.004761990650967546
110109218564,0.9222076081661814
110109218764,0.03571156106150962
110109218862,0.055162827727921734
110109218864,0.002196242726393489
110109233762,0.00356984268863487
110109233868,0.0016207435019655113
110109235866,0.003324617514104621
110109273426,0.36626484665270476
110109273624,0.045306826258588936
110109273929,0.0504620970723042
110109310125,0.0035245826630839992
110109312620,0.9822371088841895
110109316120,0.0188143710035689
110109316523,0.0011231171335402412
110109335862,0.004120319939543535
110109373320,0.14072737606640368
110109373728,0.0009162623198019438
110109418160,0.001054159703921568
110109418163,0.0006556459302953215
110109433760,0.00024494252694734416
110109435467,0.001170160761888693
110109516021,0.0006949692221309423
110109516928,0.00556718607301619
110109518562,0.0012146860534741496
110109518664,0.0009724511039295228
110109535266,0.0692167972444639
110109573221,0.005414199512434577
110109612026,0.0003647207568879244
110109612725,0.011975804285320479
110109612920,0.003041492224318644
110109616529,0.04337092980273103
110109618060,0.0006369538632781597
110109635368,0.003667928982882775
110109635566,0.04465674032791778
110109712320,0.0025390646450375847
110109712521,0.003083057334833904
110109712625,0.0588029181768845
110109712723,0.0005548836657664075
110109716125,0.0009965613730373015
110109718167,0.08792334198749217
110109718363,0.0017704884304682925
110109771223,0.9461871429795872
110109773226,0.0028456463738058277
110109773727,0.00029871284332508703
110109773920,0.016749594909567383
110109810320,0.42056560822198075
110109814368,0.0024659365146188195
110109815327,0.004467749198852826
110109816026,0.07862526470861828
110109818068,0.0017659106099264215
110109818864,0.15074236183226736
110109835066,0.05808297810297639
110109835463,0.09939666530037647
110109871225,0.836897830805557
110109871521,0.03385738027353151
110109910128,0.03630749552087054
110109910324,0.19322757907640173
110109916720,0.0850153734682471
110109916827,0.7015727548986515
110109916929,0.5662840913955087
110109933764,0.0027587838776270317
110109935563,0.015242032383893054
110109973020,0.0015287035930149162
110109973122,0.1620826054968006
110109973421,0.0005967579826411588
110109973520,0.001366976559442742
110120010464,0.0012190390683554236
110120011260,0.003027979696684526
110120012763,0.04416793309173345
110120012967,0.41532042958925064
110120014167,0.005870733028290742
110120014368,0.0085730552317791
110120014561,0.011899535238902508
110120016364,0.007501040435730818
110120017161,0.002852676680282366
110120019167,0.0008377870356499756
110120019567,0.0009598323025167834
110120019662,0.0014447813833755887
110120035068,0.0035223332712409653
110120035666,0.03854733164877111
110120035968,0.02607901781177509
110120135260,0.006778687587307809
110120135262,0.17204062735008843
110120135969,0.0018810076109299582
110120212560,0.0008248323719843527
110120212960,0.004186204683781737
110120216463,0.03795820013292861
110120219161,0.0005253382797314584
110120235269,0.00288811309545937
110120235569,0.5372904279269276
110120318261,0.002318320544383674
110120335869,0.0012475613675694945
110120435262,0.017616499037163315
110120435767,0.03449849641483068
110120435964,0.00629971109871551
110120435966,0.0006278545952774291
110120514166,0.01606594600595588
110120518163,0.00223698724331142
110120518269,0.5349180737199221
110120535561,0.006201152982882319
110120610260,0.002380996575905305
110120614560,0.01363782256844957
110120614865,0.02978163107170147
110120618362,0.09314625975681039
110120618768,0.009204759088142828
110120633764,0.0015241671402834017
110120635066,0.2122011133400447
110120714961,0.0018422483689983476
110120718066,0.046990041667293474
110120718562,0.004446993938109073
110120733060,0.006575787624298053
110120735468,0.005025048204798833
110120818465,0.8640545485199601
110120818562,0.006289590296365308
110120835560,0.002590962498855109
110120914966,0.013169262503976955
110120918667,0.010314720596217556
110120935266,0.009793492468444399
110120935763,0.0038928299093853543
110120935964,0.0005901361088255508
110121035762,0.004173956448482822
110121173623,0.0248041975431924
110121233863,0.011478868173432476
110121233865,0.9783315026544963
110121273127,0.013291595112868277
110121373922,0.0004994922091489432
110121435463,0.914197863209095
110121435467,0.12192709886498114
110121435865,0.007499352886503488
110121473623,0.000865587890721407
110121533066,0.02475597151159469
110121533761,0.01058208134633877
110121573627,0.003949778440565653
110121633760,0.22074970177229428
110121671522,0.01657981903949936
110121673724,0.0007232949481643771
110121773427,0.978641036781417
110121833868,0.048501589374857434
110121871520,0.07165913181856062
110121873728,0.6910891399122356
110121971528,0.0007755490296324581
110122018168,0.009679641348762416
110122035062,0.008169660752069196
110122035068,0.07078587798283302
110122035565,0.11384463166185026
110122135160,0.040532458834983416
110122135469,0.046200626572266555
110122135862,0.006182194971690157
110122171522,0.0016081123346027668
110122171526,0.00039550718341694913
110122173429,0.0035797160354605257
110122235265,0.0114490489384617
110122316823,0.011734053445976517
110122373128,0.01987505365887709
110122373828,0.11436974621471459
110122435768,0.3951502732834056
110122435866,0.014931110493676205
110122435967,0.03593568475166561
110122518269,0.0016722882506466647
110122533864,0.056626642205683475
110122535163,0.0005207633709073937
110122535463,0.9972597502234486
110122535768,0.6512477316572314
110122573823,0.00012029257968731422
110122718061,0.0010534278042585424
110122733069,0.0074171475118268064
110122733860,0.0019379459745502239
110122735260,0.01838643898843612
110122735968,0.03281935615152982
110122773621,0.006759369142242873
110122773829,0.9947079877918352
110122816322,0.0005583437073592776
110122833061,0.20062661072927676
110122835469,0.00104649214333471
110122918166,0.003440565753916905
110122935666,0.005193453430952563
110122973224,0.12741144729330398
110123171525,0.1379454149891473
110123173023,0.0014728173181777738
110123173726,0.17297503010272708
110123335060,0.32107839767958785
110123373420,0.0016937262248650554
110123435969,0.9480018258727755
110123535962,0.016462669431329673
110123535967,0.831213272149865
110123571220,0.0008274469693631112
110123633762,0.0011959648928955061
110123633861,0.038109050049744714
110123635969,0.20932182181683187
110123671029,0.12345696098735064
110123673728,0.004789886596719882
110123673928,0.00022877388083983853
110123773724,0.12945842815677283
110123833760,0.47809496252098443
110123833867,0.9964717247563438
110123873327,0.009643233521145135
110123873427,0.00938585820617265
110123873528,0.0031697692201459863
110123933763,0.011624949523942388
110123935268,0.0006460542599985049
110124071228,0.020211559608900066
110124173820,0.2102512915478258
110124233769,0.022478320001875364
110124235368,0.0003471625278249579
110124273628,0.985869855721248
110124371229,0.0005832338180775653
