userid,lgbm_roof_fold3_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed8451
100000023031,0.07057314563447392
100000023341,0.0020264171486640264
100000023847,0.00032545332814569434
110020671228,0.9842795911487484
110100014968,0.004069443268857946
110100016420,0.044049903672173985
110100016422,0.000319463847818444
110100018261,0.1151315017311748
110100035666,0.007180667577886802
110100073025,0.032789838703031225
110100073927,0.998678599473343
110100116029,0.0003244507825762551
110100133766,0.004093214087654731
110100171523,0.008758822172154816
110100173226,0.14703450116191102
110100218469,0.052595786375452154
110100235669,0.0015169513514976668
110100316927,0.0019403460948299747
110100335267,0.0004786349380236415
110100371520,0.006921014892504826
110100373224,0.00012119452872201737
110100412425,0.0007289051452167614
110100418260,0.0003729840790347848
110100418567,0.9297634222549819
110100471522,0.00045168163833890176
110100471527,0.004275173070429316
110100473324,0.0072116698177765405
110100512827,0.006420097909707499
110100514267,0.001809073769874323
110100516521,0.0025626169820493123
110100516723,0.001745158389007792
110100516929,0.9997641619988796
110100535662,0.12411886050823467
110100573222,0.9291421638602109
110100573627,0.0005248078223702696
110100614362,0.008420278920515037
110100614562,0.9980771058792195
110100618862,0.0009327151753495198
110100635761,0.005905528776368701
110100673622,0.17089576671091042
110100673828,0.010887522008605861
110100735369,0.38531490119268025
110100816922,0.004812578479697902
110100818367,0.21064775208775263
110100835466,0.005065857178577592
110100835868,0.06997999947673504
110100871522,0.871599215282168
110100873722,0.1278679441497924
110100933760,0.8533241152613614
110100973525,0.004587558162437122
110101018063,0.024567844988508603
110101018362,0.0017584522136688274
110101035263,0.0008130633630406807
110101071220,0.006753376159573731
110101071222,0.00761509086193771
110101071527,0.0016782053933619772
110101073025,0.0023758664891317606
110101073225,0.734177718976423
110101073822,0.0002759232069069225
110101112320,0.008761894691731572
110101114064,0.40572265506736654
110101114660,0.1352567238795966
110101118361,0.0010040128831780367
110101135467,0.0014628118228180234
110101173725,0.0071320099122068525
110101210069,0.7583097649925441
110101212223,0.0014915381857132108
110101215122,0.14042892826700357
110101216420,0.004377976531342581
110101216527,0.48028752155836063
110101216821,0.0008138583030938054
110101217027,0.9995707819689509
110101217820,0.0031097791501589144
110101217824,0.9799949163386832
110101218861,0.9987567759680434
110101233064,0.7945998833580791
110101273629,0.01284012270793281
110101273724,0.0015348354056886244
110101273826,0.004277799668177416
110101273925,0.021398733089931496
110101312122,0.2778592792343979
110101314164,0.0379382552153423
110101316227,0.09956947626354011
110101316624,0.9904705254819796
110101335164,0.00933080655249663
110101335961,0.0022652104932710717
110101373120,0.013340582779605195
110101373626,0.005029996467210537
110101410927,0.9952147421892455
110101416523,0.9822745487150248
110101416629,0.20437276439894847
110101418269,0.7991926412430498
110101418763,0.009521572092554512
110101433762,0.06353120015984459
110101435165,0.002905478640423199
110101435360,0.005650985416002345
110101435465,0.0009063185428374579
110101471226,0.11668103773611709
110101473623,0.0813354936720845
110101512925,0.5940639118488197
110101516227,0.01672789493428303
110101516323,0.001664117510409768
110101518360,0.001482319799088031
110101518560,0.6099957770433728
110101535968,0.009780905959308422
110101610427,0.08374116264473584
110101610625,0.0031852483047537217
110101610760,0.2651592003490026
110101610768,0.6522252428585283
110101612027,0.0014120909188756314
110101612064,0.010053510160619507
110101615728,0.000857049412601141
110101615828,0.018418387316947022
110101615925,0.0018369502240791842
110101616227,0.007167003525268491
110101616427,0.002297640469772016
110101616628,0.003965824303913218
110101616762,0.0008056257407697817
110101616863,0.0019589206443820714
110101616867,0.002432213050421412
110101616966,0.001285099286902481
110101617522,0.004471459031132465
110101618860,0.18161387975478158
110101618964,0.49482050273123246
110101618967,0.000656170920581616
110101673221,0.8752867368917449
110101673423,0.019749311339446105
110101712427,0.003403230055163011
110101712621,0.021600544415609
110101712622,0.004900113827348778
110101714266,0.0028338100635878177
110101714568,0.009119481813129176
110101716420,0.03294913596873384
110101718064,0.017890171601767077
110101718461,0.03051891568997701
110101735567,0.000319989035534116
110101771028,0.0007585211804631704
110101773127,0.040738918185259015
110101773722,0.002642564823610888
110101773820,0.004686819285314197
110101810162,0.0028520134015436135
110101810364,0.9977901963725504
110101810367,0.9850580803776943
110101814963,0.111493315252856
110101816628,0.012767671409160774
110101816826,0.0002771223277674452
110101816829,0.9684313366186119
110101818963,0.9408580939143473
110101833764,0.2261390036438806
110101871022,0.00040008466953232003
110101871223,0.014886348657247486
110101873420,0.0831131426566221
110101912122,0.012678644197833095
110101912224,0.03549570568638709
110101914166,0.0009302770796517521
110101914465,0.4178252905544184
110101914466,0.00799955727365866
110101916529,0.0026791417854873357
110101916922,0.0018416762634354638
110101935966,0.0003906795411520035
110101973722,0.005650985206451925
110102012425,0.16156413018849558
110102012824,0.002012042206232885
110102012825,0.0005845630900052
110102016124,0.007588829669466749
110102016220,0.5843465484870304
110102033767,0.6820791156930678
110102035860,0.0007821115691557422
110102073126,0.050424473793133646
110102073923,0.0007052690905979549
110102112525,0.11244727676695504
110102116023,0.008308085160142776
110102116124,0.3227820459871104
110102116228,0.004891024833562889
110102116324,0.011309686970673338
110102118961,0.005217819366426864
110102118969,0.0004656774972875254
110102173725,0.8921607361962862
110102218067,0.00940602895167616
110102233767,0.04040174240205619
110102235866,0.9924178362353717
110102271522,0.6878360442127884
110102371027,0.023451118142226102
110102416529,0.00044402216990078986
110102416629,0.9971498715349698
110102418265,0.013036283280363015
110102435363,0.0007296610577305481
110102435468,0.0004355903424627869
110102473227,0.0002972415730874342
110102473722,0.0347504274797367
110102473726,0.041779047669011
110102473823,0.0401434360957638
110102516823,0.03536339085168025
110102518364,0.0013324882057165468
110102571020,0.0035671324426110504
110102614469,0.019096683606109093
110102616024,0.006796731483854968
110102616427,0.999189444934587
110102616924,0.00040954966211742506
110102618366,0.0009567144772343374
110102618561,0.019488394983555465
110102618764,0.03571773909693101
110102673627,0.0067448047159686135
110102712120,0.003989121297798749
110102712123,0.012006390897202164
110102714366,0.0018578505762670936
110102714469,0.0007839188287151808
110102716420,0.010691332548694879
110102716620,0.0037374192298095335
110102735360,0.9733768598856544
110102735561,0.00017039193513992824
110102773624,0.007772536962193127
110102773927,0.5838716769039971
110102812625,0.0034436378534278777
110102816320,0.023724380941311296
110102816325,0.005517809601995146
110102816721,0.0008176617771533476
110102835465,0.0042040647804478
110102835762,0.0015411069753194912
110102871220,0.04811213389396372
110102871228,0.003083953437180315
110102873020,0.009469184725157238
110102873026,0.11476694911557457
110102912126,0.00030517222089020347
110102912424,0.015528170494131773
110102916926,0.00933935086939445
110102918660,0.9994790801631726
110102933067,0.003851550116267239
110102971021,0.005441772022232473
110102973320,0.003058217259168216
110102973729,0.003710423947891424
110102973924,0.010044720116488283
110103010728,0.0002455558632352058
110103018267,0.9948551572496367
110103018466,0.13918682337874386
110103018561,0.0010487632215278155
110103035464,0.008066097825626936
110103073525,0.004667599727058066
110103112829,0.027354054862045615
110103114566,0.0019110864346329184
110103116221,0.0029836657083145046
110103118065,0.20878904586793698
110103118366,0.044231859307114936
110103118465,0.005590451655591054
110103118869,0.0018731909205679453
110103171221,0.01629768920917282
110103171521,0.013122543932931779
110103212425,0.908348427816739
110103212522,0.033083136268780775
110103216621,0.01048651391159039
110103218368,0.41624219146470054
110103218764,0.008612119208182332
110103233860,0.01063874304687446
110103235660,0.002595741953134829
110103273729,0.06953967100881772
110103273822,0.0011081265872002581
110103310263,0.0051007142384193556
110103314762,0.029002180075234706
110103316323,0.003016783307532838
110103318065,0.03299446311098834
110103318467,0.0018409197301940787
110103318469,0.0028432585925608155
110103333868,0.026801778752934338
110103373229,0.002237254946997372
110103373621,0.001972393053039961
110103373624,0.042365568995665515
110103410325,0.0030081053608353673
110103412220,0.9982626096968503
110103412325,0.08398926781919307
110103414068,0.002180491216696215
110103414663,0.0040538358975533645
110103414867,0.026156980313446362
110103433064,0.006843528969234518
110103433760,0.034824918311717766
110103435260,0.027005078532472263
110103471221,0.055068828134174796
110103471227,0.00027296528576941064
110103510325,0.02674476514935822
110103512423,0.5131078805666155
110103518066,0.02980291289238274
110103518463,0.0024165232928953537
110103518661,0.2223447116810279
110103535467,0.001537814118608128
110103612126,0.8616742903885316
110103612224,0.010174741414754659
110103616126,0.0005926666993277019
110103616424,0.0087853571781207
110103616921,0.01081294056088744
110103633864,0.0031646488784900927
110103714268,0.023620464998135495
110103714367,0.007156897666665513
110103716621,0.0005007725312474229
110103716623,0.07922912686182787
110103718268,0.01031982817569303
110103718464,0.022007228508574266
110103735161,0.04456676065257065
110103735266,0.06161118814876615
110103735669,0.0003175911460125187
110103735767,0.5059060072432223
110103771527,0.01363846983974209
110103773926,0.09788811796171319
110103814960,0.11031425229131904
110103816326,0.9980517374131699
110103816921,0.9387720898451425
110103835563,0.007063457929637693
110103914964,0.04842466205599994
110103918061,0.00766718171721573
110103918664,0.0006986060415098122
110103933761,0.4212133169358397
110103935165,0.008855939445104445
110103935264,0.0030168599926455493
110103935763,0.0002861753326246315
110103971521,0.001032533660348647
110103973129,0.0017308988341393815
110104012523,0.013121664475296613
110104014167,0.0016769836735807907
110104014560,0.08333103933301154
110104016624,0.9910903534062888
110104071022,0.0001512387559558556
110104073426,0.002532726200501685
110104073726,0.002746217434942982
110104073929,0.0030005575096030174
110104112028,0.0025898154548423618
110104114567,0.06681356693716584
110104116822,0.004949653045633248
110104133069,0.009433747370842802
110104135360,0.004334417879257081
110104173022,0.10257517418614541
110104173024,0.9750285627114254
110104173321,0.008138314336649554
110104173427,0.007671015945543768
110104212326,0.008856954973085732
110104212427,0.062022638620482
110104212629,0.02553483805409724
110104214166,0.0012915081508961606
110104214366,0.004184613691892397
110104214666,0.022921726052021297
110104216028,0.0074768496252968575
110104218764,0.17005041306196025
110104235568,0.34523368145812
110104235863,0.9995823334183896
110104235960,0.06717459032029939
110104235969,0.0008854377326731026
110104273020,0.6621465266223557
110104312328,0.00912611228996201
110104316720,0.024037189781733623
110104318168,0.7086327571574533
110104333864,0.0037831137834754614
110104335264,0.10317845666635013
110104335761,0.5724346608611881
110104371525,0.018155316879369606
110104373225,0.00305559687569546
110104373524,0.05865110067517674
110104373724,0.010914628112033324
110104414562,0.010007104494272528
110104414566,0.010530339603903621
110104414963,0.09404663846669307
110104416321,0.4330402453049014
110104416323,0.015264439065383719
110104418063,0.009794950401250528
110104418861,0.0023866869353503495
110104433063,0.0020427373608939165
110104435869,0.16405757879936556
110104471220,0.9425200705434499
110104471527,0.0003981642984331026
110104473424,0.0013524065288916122
110104518869,0.025940439073729085
110104573525,0.0007928319424681123
110104573729,0.07366555824740639
110104612025,0.7900606307387666
110104612521,0.00260766193066338
110104614060,0.27100635577145316
110104616124,0.1289061425989025
110104618266,0.6669880035999505
110104618763,0.0005918908304805086
110104633863,0.0016619431098205191
110104635166,0.014242146999648814
110104635360,0.04127751158040015
110104635569,0.002901304923964742
110104673129,0.9967287988854024
110104714167,0.99458808657969
110104735161,0.0001584934713104983
110104735462,0.028506365416037446
110104735661,0.0007484164285775078
110104773629,0.0008387689718766736
110104812725,0.009600365427891631
110104814967,0.004789833963260615
110104816025,0.010218667287738506
110104835068,0.0034232506059273184
110104835468,0.09479083855533509
110104835964,0.9637968130801337
110104873422,0.02070988445527114
110104912721,0.021434677706428845
110104914069,0.07859941072091475
110104914661,0.009745343145329462
110104918067,0.008818720327379929
110104918562,0.0035204673486737247
110104933763,0.007355068589997932
110104933868,0.8424406511776805
110104971226,0.0018303908509524549
110104971229,0.025719284093709365
110104973125,0.014397175880339423
110105016123,0.6035794884668013
110105016425,0.0008262954069248882
110105016520,0.022536746809930914
110105033069,0.0060868579532917634
110105035869,0.9168065529129833
110105071026,0.28729785794353585
110105116320,0.9997121596239431
110105116327,0.996665670353227
110105116421,0.0023223456572488764
110105116622,0.17045261850613191
110105118463,0.8276275856686784
110105118562,0.00025691825720026935
110105133761,0.010699490243873509
110105135768,0.04113404262848727
110105135961,0.9973231852487793
110105171523,0.0005413261136093993
110105173724,0.007247017120425266
110105212325,0.9868416711322948
110105214162,0.062114865310934984
110105216127,0.005054966148736124
110105218765,0.031358318655413935
110105271522,0.0017116221531102485
110105273126,0.06244000603914055
110105273323,0.001545739551187409
110105312921,0.0021542849299793407
110105318961,0.009222209813157517
110105333063,0.0012492204243851075
110105333861,0.009434838260908069
110105373820,0.00032017225198462704
110105373824,0.0005361980432636599
110105373928,0.0018746812700306994
110105416728,0.0010991989328319476
110105418365,0.3341021514585654
110105418761,0.002751085745591325
110105435864,0.9991697429540668
110105473220,0.02310907275971842
110105473728,0.5850742804181479
110105516120,0.04771110759328077
110105516325,0.0006714583056347739
110105518360,0.8798414719805634
110105518964,0.04525275039834484
110105533763,0.0029045719054812923
110105535563,0.8873427288130983
110105573723,0.7380334462127812
110105616123,0.019130638032865598
110105618266,0.04577146650592543
110105635360,0.010486981727957445
110105673022,0.001228465434214274
110105673522,0.011306901700822344
110105716020,0.00046773042183986254
110105716421,0.9295408709113598
110105718969,0.005545777687768888
110105733867,0.0008990534814751809
110105735160,0.00030615473008698604
110105735568,0.0010190445305494238
110105771524,0.012371738602828438
110105773122,0.0033506894885829623
110105816823,0.001996611088889345
110105816928,0.0012002790076047134
110105818769,0.0017182749593437283
110105916827,0.0012496716613916313
110105916924,0.0006102655412989789
110105918964,0.02060888091811745
110105935863,0.0073665568494033044
110105971224,0.061379478711897965
110105973521,0.025384417655283275
110106016621,0.0001872869824881212
110106018065,0.07566655636875756
110106018169,0.004606478310177292
110106035466,0.12087666603473808
110106035761,0.04256917225976931
110106116423,0.9994246739406588
110106135169,0.010326525160199218
110106135863,0.01251431052427876
110106173122,0.0014515546520480354
110106216329,0.07747392422248035
110106233863,0.005847564443241095
110106235061,0.0005321392087087834
110106235164,0.12754706045463138
110106273429,0.14385426038055224
110106273920,0.2838623770245079
110106316028,0.001389503579513932
110106318463,0.05061395133411043
110106335466,0.0008709554871480806
110106371527,0.0020513119837855956
110106373122,0.16354396375775995
110106418266,0.9264927765517554
110106418668,0.004986715760069689
110106435063,0.04647391157615043
110106435464,0.8132393063295643
110106473321,0.8062208866573383
110106473428,0.0009587846979624386
110106518266,0.010977895357965525
110106518269,0.07833116890128998
110106535268,0.9453834325282334
110106573521,0.051890083462194786
110106573825,0.0012970611302903841
110106573929,0.0007504918716395642
110106616820,0.000606572536221594
110106616920,0.17285338631342162
110106635765,0.0003695323510809522
110106673621,0.967258094933482
110106712326,0.0032271471840300578
110106716229,0.02122367583284111
110106716723,0.0010583777093866055
110106735469,0.09119746960343363
110106771021,0.015292543084365931
110106773625,0.03775297314399937
110106814260,0.944993467633378
110106816924,0.008929856331648072
110106818263,0.0016889272867069913
110106835662,0.003085216933889441
110106873926,0.0008305917354753993
110106918869,0.0028800838481879702
110106935163,0.0024419062049392676
110106935561,0.0036953708339636493
110106935968,0.009064012683773775
110107010961,0.9977979557456114
110107016529,0.03067944635670854
110107016728,0.9727636150348165
110107018363,0.0010355620195108709
110107018364,0.0009195570749907382
110107018466,0.00013810698267089798
110107018560,0.008568728782802187
110107035068,0.0015840254951223003
110107073025,0.006581589291891395
110107110861,0.9640820653853481
110107112465,0.011910287775007898
110107112962,0.008639663799911759
110107114068,0.003023960250950979
110107114367,0.9955237651566643
110107114560,0.01797642631679276
110107116827,0.0005947611629822988
110107118263,0.0008441472285524751
110107118663,0.04556799004130754
110107135269,0.9448854847079918
110107173822,0.5186420488451899
110107212721,0.0005857366136209158
110107212823,0.9633340694255761
110107214066,0.38408769127215886
110107214667,0.12352097888285551
110107216429,0.004488290902900693
110107218262,0.019516384968598973
110107218663,0.008138268712355443
110107235167,0.03203068747960563
110107235865,0.051030588638618146
110107273221,0.9978698830232281
110107273923,0.03421083648675328
110107312424,0.017032355852464764
110107312825,0.0016206439619342507
110107314261,0.007959191924462455
110107314369,0.00616553047314385
110107316522,0.0027189448477502667
110107316826,0.022374967280619693
110107318769,0.017847822506537034
110107373020,0.3902621877831372
110107373221,0.9997453280202276
110107410965,0.015679039898940494
110107412123,0.002181602810384025
110107412168,0.5284161330688929
110107412267,0.000623856242093323
110107414061,0.06216316319709461
110107414662,0.0009179451592329999
110107416164,0.006558617166279712
110107418267,0.5409356323829502
110107418663,0.001647035571238309
110107435466,0.05295623001515779
110107435861,0.005747919635696853
110107473024,0.0007662485216831776
110107473720,0.005447726683411146
110107514365,0.004913970645239143
110107516825,0.12432833585650242
110107518064,0.3938561431969562
110107518068,0.0011251130636457313
110107533763,0.0015906261679375
110107533862,0.9924297003212743
110107533865,0.0007875161956804698
110107535163,0.025411015454865373
110107535965,0.9441567069600195
110107571022,0.1210840242093217
110107571226,0.0013393780844292748
110107612122,0.000437403627352962
110107612322,0.00896862155379259
110107614069,0.0022330748715791225
110107614469,0.0039730038243392645
110107616423,0.9182248514737296
110107635268,0.0044191256827148815
110107635464,0.4581133316860994
110107714467,0.000532887737220533
110107716426,0.00014138227829086755
110107733767,0.31370346537596905
110107733863,0.0032076679838660403
110107771023,0.019022198613505403
110107814766,0.000424886104112325
110107814960,0.8759372931624969
110107816224,0.00516462940939733
110107818563,0.010482026762833677
110107833862,0.0004020502653636971
110107835263,0.0004995349573005834
110107873220,0.24085186267030892
110107873321,0.012442496681541475
110107873325,0.001779157056967082
110107873724,0.9865808191882687
110107910566,0.002517383888057418
110107910567,0.0006431883267639963
110107910663,0.0011002089319489881
110107910968,0.004630282577285695
110107914260,0.06511974708233642
110107914766,0.0006707412300906908
110107918466,0.8201201737831626
110107935369,0.0012763559092486142
110107971229,0.0006856473501534267
110108014461,0.996687511681683
110108018164,0.007554804858123459
110108035168,0.9903466732333417
110108071022,0.9939590343184314
110108071023,0.0019122314255256062
110108073429,0.0006802267416540483
110108110163,0.8467385050056603
110108116628,0.001235671999347864
110108116926,0.0006484905326805762
110108118160,0.05346182172289845
110108118263,0.007856924226655373
110108133063,0.9704269919359708
110108133869,0.055936476286031885
110108135164,0.0016912214862268389
110108135865,0.01215745700931925
110108171525,0.0018374432298118315
110108173226,0.12896108986139668
110108173321,0.011724122105338674
110108212823,0.0028618885039211526
110108216021,0.04231955027502541
110108216429,0.005119297815189079
110108218268,0.005074870661995279
110108233062,0.004253862247793039
110108233764,0.0755421354383437
110108233765,0.25691998379786224
110108314065,0.004930134924095821
110108314860,0.13964405706985872
110108318660,0.001114252280317024
110108318765,0.0002665103506356611
110108335063,0.0011974329357898217
110108335764,0.605505427696467
110108335866,0.6579224989652882
110108414560,0.0015756183145537268
110108416728,0.006443359724884935
110108418566,0.20971429039499387
110108418669,0.003359242888313936
110108473625,0.017312888985845567
110108514362,0.020951520384283242
110108514365,0.002499978304611425
110108514464,0.3504002056748526
110108518169,0.9985052898728545
110108610069,0.012470727674346607
110108610369,0.00415733308512795
110108610667,0.0029306291022364577
110108610967,0.001083815648346181
110108614261,0.0030299270778422756
110108614461,0.054844357521680175
110108635063,0.0869747715049275
110108673027,0.034074211120912266
110108673620,0.003268663937577181
110108712120,0.9895245754570746
110108716220,0.019220253057836523
110108716225,0.8069053106257983
110108716625,0.0034506837492349397
110108773024,0.9916992262985741
110108773522,0.00014199710231595932
110108773726,0.009602212694759742
110108814161,0.03460408914966518
110108818064,0.9944870170068736
110108835364,0.02068175229026867
110108871028,0.5353554442230545
110108871228,0.9939696424105312
110108873028,0.0025041324599606486
110108912326,0.011344880845890389
110108914162,0.0004277272785067679
110108918863,0.01929072493858813
110108971527,0.001065824019006735
110109014468,0.23524461335552574
110109018463,0.002435173351937541
110109035164,0.06135869122862408
110109035568,0.05561426873368482
110109071522,0.0003732167564213808
110109112622,0.0009426266369400481
110109116021,0.9021972148588521
110109116829,0.010718781715299741
110109118562,0.0029214259219750988
110109118869,0.00046262915733595177
110109133067,0.00020378204192580444
110109135862,0.009502888644536458
110109216125,0.6275214384086996
110109216222,0.9921075200845796
110109216623,0.16401340001699397
110109218560,0.007153601923709678
110109218564,0.9240062222811227
110109218764,0.054539514731813156
110109218862,0.06106304198418592
110109218864,0.0022817459206841005
110109233762,0.004047635320606451
110109233868,0.0016042628544618576
110109235866,0.002870840441143437
110109273426,0.3176515574863998
110109273624,0.03245022901904842
110109273929,0.037068960256295545
110109310125,0.003234355715533257
110109312620,0.9796397601541624
110109316120,0.020480683909323952
110109316523,0.0015721647246372537
110109335862,0.004398897953144123
110109373320,0.11080530463619527
110109373728,0.0006585075094695069
110109418160,0.0010100727590909488
110109418163,0.0006146108166954719
110109433760,0.000266489626016302
110109435467,0.001276366602947974
110109516021,0.0007336392209954051
110109516928,0.0034819842207466007
110109518562,0.001489333629181083
110109518664,0.0008139797712375397
110109535266,0.0697634715199876
110109573221,0.005421774850978298
110109612026,0.0002728465812339359
110109612725,0.011337236099522157
110109612920,0.0023422917995161267
110109616529,0.06355939249576636
110109618060,0.0005828584768043517
110109635368,0.005090849915743728
110109635566,0.035182772414602444
110109712320,0.0023100000265297888
110109712521,0.0028909243139426956
110109712625,0.06267539888336941
110109712723,0.0005913061269154336
110109716125,0.000938771497066805
110109718167,0.09875801824024617
110109718363,0.0010501481663171607
110109771223,0.9501848404728852
110109773226,0.003108854261734019
110109773727,0.0002877516228357307
110109773920,0.00998379934418612
110109810320,0.3923260821973111
110109814368,0.0024320075944653137
110109815327,0.006047788972824258
110109816026,0.07164880186272228
110109818068,0.002012013746314526
110109818864,0.1492802382341709
110109835066,0.08459639567205324
110109835463,0.08840387190357313
110109871225,0.8133706640563307
110109871521,0.027750699216200714
110109910128,0.0317516760316592
110109910324,0.18292831893651426
110109916720,0.09108632037970567
110109916827,0.6874965898192588
110109916929,0.5636062223796112
110109933764,0.002478821206434071
110109935563,0.011199521094503458
110109973020,0.0019403682658720774
110109973122,0.0872510835458908
110109973421,0.0007814119473128553
110109973520,0.0013449400198524374
110120010464,0.0011912736529838366
110120011260,0.0034406102043878974
110120012763,0.05744471955544558
110120012967,0.38312731151361873
110120014167,0.005541798362197957
110120014368,0.008100773484716625
110120014561,0.011702529687033753
110120016364,0.01058289332146283
110120017161,0.00229141986539905
110120019167,0.0008134163679621439
110120019567,0.0009203160469870004
110120019662,0.0011556630610201346
110120035068,0.0036153044759499133
110120035666,0.04225365908505057
110120035968,0.013207107798307747
110120135260,0.004763259622756387
110120135262,0.17710172425501022
110120135969,0.001362618906733351
110120212560,0.0006162379039580064
110120212960,0.0038193063856249904
110120216463,0.033467888330972355
110120219161,0.0005238230679222958
110120235269,0.0033535002541380753
110120235569,0.5742505084526721
110120318261,0.0021453825797861374
110120335869,0.0011169846069718971
110120435262,0.013089417053509375
110120435767,0.028334183722843475
110120435964,0.006451557748459903
110120435966,0.0007034285654466413
110120514166,0.014671835599321392
110120518163,0.0019230021305510527
110120518269,0.5580900331572444
110120535561,0.00699247050218284
110120610260,0.0027816910494497162
110120614560,0.014891801747455096
110120614865,0.03574561730459899
110120618362,0.07603418141484036
110120618768,0.008086843656656798
110120633764,0.00219433689328083
110120635066,0.28586882173960215
110120714961,0.0015736474922789388
110120718066,0.059889249643993114
110120718562,0.00501265278392575
110120733060,0.006305688212971286
110120735468,0.005265058389705043
110120818465,0.7987161107966475
110120818562,0.004995436050234707
110120835560,0.002255897343732239
110120914966,0.015045454653879914
110120918667,0.007137011533621389
110120935266,0.01043128634376587
110120935763,0.003551701975548586
110120935964,0.0006117627408667488
110121035762,0.0035262812941220397
110121173623,0.02038983420408233
110121233863,0.011416635769002398
110121233865,0.9641267268571934
110121273127,0.013831626831764239
110121373922,0.0003839604646890659
110121435463,0.90801464926518
110121435467,0.12817813365688568
110121435865,0.006433388204210005
110121473623,0.0007819959032561496
110121533066,0.025006713235318126
110121533761,0.009691613291408262
110121573627,0.004553631953469352
110121633760,0.13012430558814128
110121671522,0.02218471392775952
110121673724,0.0007027633318788538
110121773427,0.9689349154607622
110121833868,0.0442920205232178
110121871520,0.08623020716759927
110121873728,0.7395499872582918
110121971528,0.000567997948211793
110122018168,0.009488915388924853
110122035062,0.008419253651437997
110122035068,0.07876275620066538
110122035565,0.13045958254102866
110122135160,0.04070479816746093
110122135469,0.05786217125413127
110122135862,0.004823778798046038
110122171522,0.0011472677712294815
110122171526,0.00043025034807246
110122173429,0.002600247826749955
110122235265,0.017986099348432715
110122316823,0.016717662603811523
110122373128,0.01714813692446195
110122373828,0.11733168655118953
110122435768,0.4062349183969274
110122435866,0.019618467280307115
110122435967,0.04039934964439176
110122518269,0.0015606995996612423
110122533864,0.06130682849317937
110122535163,0.0005425002793820227
110122535463,0.9982140485649884
110122535768,0.7501661740362934
110122573823,0.00014907930963921478
110122718061,0.0012344527820972208
110122733069,0.009476750231884672
110122733860,0.00200267419105218
110122735260,0.015633382028592237
110122735968,0.03255154183836925
110122773621,0.005138913763698368
110122773829,0.9919946478407798
110122816322,0.00030921329415739025
110122833061,0.15637154173288292
110122835469,0.0009315819610194939
110122918166,0.0034317002953200507
110122935666,0.004063985373680194
110122973224,0.16935061143632957
110123171525,0.12296715940957494
110123173023,0.0011274589246571078
110123173726,0.08391594226002276
110123335060,0.4639409655851125
110123373420,0.0016632450121057258
110123435969,0.9598033975025205
110123535962,0.012165263965123687
110123535967,0.8163725633931561
110123571220,0.0007814265256029592
110123633762,0.0010527032543326696
110123633861,0.03176720227324303
110123635969,0.20199681988519813
110123671029,0.09728392538612039
110123673728,0.008709648930944532
110123673928,0.00020229061437325758
110123773724,0.09135665687594796
110123833760,0.4762684965819854
110123833867,0.9968861470509248
110123873327,0.005482293005580066
110123873427,0.012079361294090589
110123873528,0.0034111449705529623
110123933763,0.009587033161935703
110123935268,0.000520339269824165
110124071228,0.013734010942069134
110124173820,0.19723144451233235
110124233769,0.027678905076101126
110124235368,0.0003404269165394167
110124273628,0.9855833932071
