userid,lgbm_roof_fold5_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed2016
110101018063,0.0567455535924
110101018362,0.00452266010729
110101035263,0.000969918675075
110101071220,0.0038253755449
110101071222,0.00476993964503
110101071527,0.00304517247274
110101073025,0.00198315047398
110101073225,0.694224193861
110101073822,0.000344986753502
110101112320,0.011782143803
110101114064,0.27537915063
110101114660,0.380741656506
110101118361,0.000452097793446
110101135467,0.00122768924537
110101173725,0.0169328348373
110101210069,0.697458683976
110101212223,0.00192794398707
110101215122,0.345146765737
110101216420,0.00429080230517
110101216527,0.906373830231
110101216821,0.000779193814241
110101217027,0.99723487057
110101217820,0.00394692060817
110101217824,0.988221154857
110101218861,0.998587219883
110101233064,0.766230931075
110101273629,0.0240248355684
110101273724,0.00149343049213
110101273826,0.00405572017707
110101273925,0.0246295512881
110101312122,0.24106978797
110101314164,0.0620821714729
110101316227,0.100846868089
110101316624,0.980418291082
110101335164,0.036582379033
110101335961,0.00157058767306
110101373120,0.0516024420891
110101373626,0.00587809752461
110101410927,0.994897603378
110101416523,0.985360141959
110101416629,0.206270070782
110101418269,0.792121395271
110101418763,0.0040172507929
110101433762,0.0521599514187
110101435165,0.00253410428662
110101435360,0.00635090286739
110101435465,0.00176581098207
110101471226,0.0672588893848
110101473623,0.0689674847227
110101512925,0.515933876242
110101516227,0.0163927575424
110101516323,0.00409619786126
110101518360,0.000689122902068
110101518560,0.312754169958
110101535968,0.0135467836246
110101610427,0.0686819628931
110101610625,0.00158283648416
110101610760,0.0561751360097
110101610768,0.668449988019
110101612027,0.0007844309983
110101612064,0.0122526503729
110101615728,0.000702711816967
110101615828,0.0252343397793
110101615925,0.00409888075577
110101616227,0.0093756640154
110101616427,0.00118134148918
110101616628,0.00463292787702
110101616762,0.000726276169114
110101616863,0.00166867387071
110101616867,0.00105225323232
110101616966,0.00224332192281
110101617522,0.00369217000875
110101618860,0.323120983625
110101618964,0.110419255742
110101618967,0.00303088633359
110101673221,0.808953482033
110101673423,0.0263834368095
110101712427,0.00395603656423
110101712621,0.0403341491601
110101712622,0.00552982601198
110101714266,0.00298613362679
110101714568,0.0137356842988
110101716420,0.0669946459291
110101718064,0.0337480133944
110101718461,0.0198320828602
110101735567,0.000407554894155
110101771028,0.000763966046176
110101773127,0.0497419770774
110101773722,0.00418004678973
110101773820,0.00693583258745
110101810162,0.00442919980522
110101810364,0.998651787214
110101810367,0.977759170706
110101814963,0.102290918718
110101816628,0.0322254414288
110101816826,0.000492384769399
110101816829,0.984257377749
110101818963,0.927715320615
110101833764,0.193297378769
110101871022,0.000611948616484
110101871223,0.0239208292602
110101873420,0.0498543288279
110101912122,0.00636648092394
110101912224,0.0560947205724
110101914166,0.00357876008382
110101914465,0.262386910969
110101914466,0.00624524664876
110101916529,0.00363384191465
110101916922,0.00156722510801
110101935966,0.000677606605995
110101973722,0.00379996919428
110102012425,0.295373396382
110102012824,0.00103551866554
110102012825,0.00435031095451
110102016124,0.00529310555749
110102016220,0.34355472315
110102033767,0.698981500361
110102035860,0.0011038348139
110102073126,0.0968895420649
110102073923,0.00155170986804
110102112525,0.0472028513007
110102116023,0.00398660671215
110102116124,0.398279399412
110102116228,0.00440178118517
110102116324,0.0128026207324
110102118961,0.00265892250858
110102118969,0.000531687912281
110102173725,0.817098636776
110102218067,0.0159533510678
110102233767,0.0239829904265
110102235866,0.988899095618
110102271522,0.619829203479
110102371027,0.0319562191773
110102416529,0.000839706023184
110102416629,0.987932629364
110102418265,0.0155118945781
110102435363,0.00129038748933
110102435468,0.00152799078965
110102473227,0.00330851572711
110102473722,0.021847721442
110102473726,0.0102536547741
110102473823,0.0381936000244
110102516823,0.0941872729924
110102518364,0.00100000879647
110102571020,0.0037748505593
110102614469,0.0123258250918
110102616024,0.0108302384343
110102616427,0.999535473201
110102616924,0.00107214134899
110102618366,0.000867871672844
110102618561,0.0158105454
110102618764,0.0604787171467
110102673627,0.0061045183901
110102712120,0.00188085570321
110102712123,0.0172683611043
110102714366,0.00203640823187
110102714469,0.00250548928192
110102716420,0.00654898687782
110102716620,0.0176654176419
110102735360,0.957186507829
110102735561,0.0011813221127
110102773624,0.015013021613
110102773927,0.831153226983
110102812625,0.00401274010108
110102816320,0.00864324224723
110102816325,0.00371357319799
110102816721,0.000640119183862
110102835465,0.00402655645043
110102835762,0.00535890717056
110102871220,0.0185285273754
110102871228,0.0066016781673
110102873020,0.0167092573658
110102873026,0.152087639938
110102912126,0.00103208579207
110102912424,0.010167560655
110102916926,0.00537091379484
110102918660,0.999167708148
110102933067,0.00436505134148
110102971021,0.00647620926712
110102973320,0.00217228672797
110102973729,0.0039057347453
110102973924,0.00636434962438
110103010728,0.00050464079693
110103018267,0.961240751652
110103018466,0.142096351671
110103018561,0.000766648227777
110103035464,0.00756953925415
110103073525,0.00331346087914
110103112829,0.0246025433714
110103114566,0.00113665234982
110103116221,0.00157933405226
110103118065,0.306208799476
110103118366,0.0582182514787
110103118465,0.00849535568854
110103118869,0.00399346520708
110103171221,0.0129110729618
110103171521,0.00614809022467
110103212425,0.942361945795
110103212522,0.0104227808987
110103216621,0.0135835234992
110103218368,0.505799597745
110103218764,0.00784875030331
110103233860,0.00828982278724
110103235660,0.00272516737063
110103273729,0.157560633784
110103273822,0.00122163575281
110103310263,0.00686639172818
110103314762,0.0208541360014
110103316323,0.00630496979364
110103318065,0.022519053597
110103318467,0.00157797850832
110103318469,0.00590750567502
110103333868,0.0211705096941
110103373229,0.00192069729473
110103373621,0.00123931131958
110103373624,0.0324456377596
110103410325,0.0076084437178
110103412220,0.99951924734
110103412325,0.124437443932
110103414068,0.00210257687538
110103414663,0.00352044240403
110103414867,0.0141685901155
110103433064,0.00949398425115
110103433760,0.0395485296696
110103435260,0.0375163520875
110103471221,0.033708444519
110103471227,0.00087452816117
110103510325,0.0225457131073
110103512423,0.319278436223
110103518066,0.024213567603
110103518463,0.00388534876342
110103518661,0.0859079744768
110103535467,0.00326202126214
110103612126,0.904263759052
110103612224,0.0060855115261
110103616126,0.000677595062323
110103616424,0.0352223197378
110103616921,0.00754779319155
110103633864,0.00167508171905
110103714268,0.0161482297617
110103714367,0.00466120516526
110103716621,0.000757525610367
110103716623,0.0298940397593
110103718268,0.03501072993
110103718464,0.0165101744508
110103735161,0.0261194776652
110103735266,0.0535623649006
110103735669,0.0010649901364
110103735767,0.793098296034
110103771527,0.00574631948816
110103773926,0.157073295701
110103814960,0.06658936985
110103816326,0.999322448473
110103816921,0.946279918369
110103835563,0.00636593899701
110103914964,0.0459901737881
110103918061,0.0101205363322
110103918664,0.00288627431984
110103933761,0.573484743679
110103935165,0.00418716244325
110103935264,0.00161878573047
110103935763,0.00121553105448
110103971521,0.00207653141185
110103973129,0.00186421353626
110104012523,0.00643114338727
110104014167,0.00511553887634
110104014560,0.105844815359
110104016624,0.993945196734
110104071022,0.00022588512541
110104073426,0.00141251012507
110104073726,0.00165505748195
110104073929,0.00312848726963
110104112028,0.00534799235686
110104114567,0.146241831121
110104116822,0.0135279497877
110104133069,0.021361175451
110104135360,0.00946400205977
110104173022,0.101212238181
110104173024,0.97299529038
110104173321,0.00943235274366
110104173427,0.00377968162766
110104212326,0.0170622397359
110104212427,0.0331087528026
110104212629,0.025406958223
110104214166,0.000700358699251
110104214366,0.0101946401882
110104214666,0.0555321770225
110104216028,0.0118061282023
110104218764,0.0837165948489
110104235568,0.853972575583
110104235863,0.999057532444
110104235960,0.0647078131497
110104235969,0.000883129853431
110104273020,0.624035711566
110104312328,0.0112654085635
110104316720,0.0241624735925
110104318168,0.614578150304
110104333864,0.0026902549469
110104335264,0.074540127247
110104335761,0.39884136379
110104371525,0.0104765277681
110104373225,0.0044172132706
110104373524,0.0497336493478
110104373724,0.0147214785386
110104414562,0.00724957195345
110104414566,0.00419958167175
110104414963,0.0806235755335
110104416321,0.440200508483
110104416323,0.00444032996024
110104418063,0.0164220588729
110104418861,0.00229208394985
110104433063,0.00730419458664
110104435869,0.352002614623
110104471220,0.906247377058
110104471527,0.000524378747341
110104473424,0.00134849201117
110104518869,0.0817376711801
110104573525,0.00806716247241
110104573729,0.0516666179756
110104612025,0.883718244424
110104612521,0.0108302526477
110104614060,0.416973791116
110104616124,0.0932038028412
110104618266,0.675980446965
110104618763,0.00221954538159
110104633863,0.00122254631487
110104635166,0.017883949389
110104635360,0.0179529363206
110104635569,0.0157777638962
110104673129,0.999380213865
110104714167,0.975452849197
110104735161,0.000192220287688
110104735462,0.050552190757
110104735661,0.000708639722784
110104773629,0.000919752089623
110104812725,0.00531634392458
110104814967,0.00891562071415
110104816025,0.0667952898439
110104835068,0.00537331173458
110104835468,0.253943270411
110104835964,0.933133400431
110104873422,0.0205461239961
110104912721,0.0164052806473
110104914069,0.275253946126
110104914661,0.00715493872616
110104918067,0.00575140847143
110104918562,0.00179709015568
110104933763,0.00289433572769
110104933868,0.789248677768
110104971226,0.00134750836103
110104971229,0.0521961409793
110104973125,0.0118799384614
110105016123,0.188519208417
110105016425,0.00156206428056
110105016520,0.0597167582421
110105033069,0.00275710675042
110105035869,0.918325432179
110105071026,0.282463307149
110105116320,0.999622798254
110105116327,0.992025364914
110105116421,0.00202995197463
110105116622,0.517191216527
110105118463,0.872026867027
110105118562,0.000213707427115
110105133761,0.0390459149893
110105135768,0.0696254939933
110105135961,0.992977631109
110105171523,0.000404857412007
110105173724,0.00530740228531
110105212325,0.958032333083
110105214162,0.0909197333213
110105216127,0.00779284537068
110105218765,0.0141707697666
110105271522,0.0023480225213
110105273126,0.0933840715199
110105273323,0.000780878954783
110105312921,0.00258354307327
110105318961,0.0250231438288
110105333063,0.00178709821575
110105333861,0.0107982984353
110105373820,0.000997901942703
110105373824,0.000354892059634
110105373928,0.00202701955673
110105416728,0.00379096713769
110105418365,0.361976334181
110105418761,0.0131268173621
110105435864,0.994843285588
110105473220,0.0092481915167
110105473728,0.683350426689
110105516120,0.0320692175568
110105516325,0.00178274202575
110105518360,0.805141823854
110105518964,0.0182210221517
110105533763,0.00611202120217
110105535563,0.595747276097
110105573723,0.865686232788
110105616123,0.0140091702911
110105618266,0.0272743562983
110105635360,0.0131131460694
110105673022,0.00149808845615
110105673522,0.0128217966082
110105716020,0.000193353125868
110105716421,0.916586917523
110105718969,0.00625841286108
110105733867,0.000328141027944
110105735160,0.000748782585496
110105735568,0.00102105311135
110105771524,0.0148583129117
110105773122,0.00205989991237
110105816823,0.00795028457083
110105816928,0.00182125388393
110105818769,0.00485345689235
110105916827,0.00166260049985
110105916924,0.00228916310652
110105918964,0.0126855321513
110105935863,0.00488277164379
110105971224,0.0722354645174
110105973521,0.0204161780791
110106016621,0.000632219924129
110106018065,0.092808094143
110106018169,0.00157247160145
110106035466,0.0895677680432
110106035761,0.220312977948
110106116423,0.99921046801
110106135169,0.0165221104059
110106135863,0.00629068859207
110106173122,0.00118565567955
110106216329,0.0573984435273
110106233863,0.0131575185247
110106235061,0.00247371894797
110106235164,0.0484200633346
110106273429,0.124133843955
110106273920,0.139951884814
110106316028,0.00285739463481
110106318463,0.110029499349
110106335466,0.00256844247355
110106371527,0.00232916526479
110106373122,0.154409701156
110106418266,0.964594907717
110106418668,0.00480682071639
110106435063,0.0232429299914
110106435464,0.808057552592
110106473321,0.940103975433
110106473428,0.000609135191945
110106518266,0.0139440818432
110106518269,0.0651097002927
110106535268,0.968369732611
110106573521,0.029767641621
110106573825,0.00163588164671
110106573929,0.00113132087035
110106616820,0.000925058441675
110106616920,0.166057421596
110106635765,0.00057176278136
110106673621,0.983149158457
110106712326,0.00258891056354
110106716229,0.0203394858691
110106716723,0.0011585424358
110106735469,0.17374612883
110106771021,0.0131469278438
110106773625,0.0346089273799
110106814260,0.967696862158
110106816924,0.00694081629951
110106818263,0.00100654651627
110106835662,0.00231226220585
110106873926,0.000994272578794
110106918869,0.00727844659939
110106935163,0.001804931005
110106935561,0.00827895892913
110106935968,0.00599945322871
110107010961,0.99550662866
110107016529,0.0227013790747
110107016728,0.980861883653
110107018363,0.0013563769817
110107018364,0.00225302286751
110107018466,0.00040556876241
110107018560,0.008708064738
110107035068,0.00452272135618
110107073025,0.00822493501552
110107110861,0.950419972939
110107112465,0.00401993516199
110107112962,0.0129967296955
110107114068,0.00345534986178
110107114367,0.994277038186
110107114560,0.0194263242922
110107116827,0.000532421273099
110107118263,0.00142382897925
110107118663,0.0133546993851
110107135269,0.975400552895
110107173822,0.80271793601
110107212721,0.000667287713408
110107212823,0.81966130513
110107214066,0.674786340074
110107214667,0.105461786019
110107216429,0.00693475011369
110107218262,0.0164896383732
110107218663,0.00815139896078
110107235167,0.0583727888549
110107235865,0.104702299611
110107273221,0.997930662732
110107273923,0.0590575001759
110107312424,0.00902098658057
110107312825,0.00135442792093
110107314261,0.00327362564438
110107314369,0.00210908801956
110107316522,0.00158080122792
110107316826,0.0122773129252
110107318769,0.035987802139
110107373020,0.342955356356
110107373221,0.999629521176
110107410965,0.00826704599746
110107412123,0.00191176142995
110107412168,0.63709335669
110107412267,0.00155953413478
110107414061,0.0623855211726
110107414662,0.00249257828742
110107416164,0.00675417520151
110107418267,0.574913573802
110107418663,0.00751297462998
110107435466,0.0664297287099
110107435861,0.00334713635749
110107473024,0.00180869517879
110107473720,0.00981648369575
110107514365,0.0624775154214
110107516825,0.499777212309
110107518064,0.41789602264
110107518068,0.0027994020104
110107533763,0.00712917474038
110107533862,0.975508729469
110107533865,0.000500640758083
110107535163,0.025846342656
110107535965,0.890358208121
110107571022,0.224519732792
110107571226,0.00636793930866
110107612122,0.00074760873475
110107612322,0.244077316299
110107614069,0.00390903179969
110107614469,0.00186785938202
110107616423,0.952850413447
110107635268,0.00278610340181
110107635464,0.326919842981
110107714467,0.00045057625964
110107716426,0.000332186565437
110107733767,0.318461908834
110107733863,0.00534823037652
110107771023,0.0163991100021
110107814766,0.00336356874935
110107814960,0.853786636203
110107816224,0.0232135610334
110107818563,0.0101235353014
110107833862,0.000475672974147
110107835263,0.000433184755603
110107873220,0.226610967128
110107873321,0.0145430351689
110107873325,0.00480934923311
110107873724,0.986482941125
110107910566,0.00306031352287
110107910567,0.00178508588927
110107910663,0.00255052065247
110107910968,0.00318557304858
110107914260,0.0619078478441
110107914766,0.000828842489732
110107918466,0.812283988726
110107935369,0.0174257393238
110107971229,0.000725656188027
110108014461,0.980550588801
110108018164,0.00551958042977
110108035168,0.993526989273
110108071022,0.993140425305
110108071023,0.00229280978433
110108073429,0.000998272800801
110108110163,0.977669133402
110108116628,0.00182040937228
110108116926,0.000378198664045
110108118160,0.0463082077027
110108118263,0.00897988335102
110108133063,0.975265220828
110108133869,0.0857506555413
110108135164,0.00530288447889
110108135865,0.00494094773471
110108171525,0.00115154119002
110108173226,0.0358862876345
110108173321,0.0484748094797
110108212823,0.00289159562459
110108216021,0.0306806952646
110108216429,0.00340383546294
110108218268,0.0107309133439
110108233062,0.004179543904
110108233764,0.0470518209241
110108233765,0.197494127133
110108314065,0.00773590673168
110108314860,0.0617932074836
110108318660,0.000843696388171
110108318765,0.000250063091871
110108335063,0.00083523284694
110108335764,0.466798388575
110108335866,0.485968323833
110108414560,0.00110787025316
110108416728,0.00561885866516
110108418566,0.266819493456
110108418669,0.0083673159108
110108473625,0.00596785143048
110108514362,0.0284250242832
110108514365,0.0019877942728
110108514464,0.314666654342
110108518169,0.997826427869
110108610069,0.0183077710118
110108610369,0.00262778896285
110108610667,0.00201118105589
110108610967,0.00210439752958
110108614261,0.0042484921639
110108614461,0.079655090972
110108635063,0.141269118521
110108673027,0.043682269227
110108673620,0.0022570591505
110108712120,0.991240787103
110108716220,0.0234282824112
110108716225,0.929013415294
110108716625,0.00584460795358
110108773024,0.988128548631
110108773522,0.000236203834459
110108773726,0.0106683819008
110108814161,0.021784693538
110108818064,0.997311812865
110108835364,0.0156946304373
110108871028,0.532957039984
110108871228,0.945206629724
110108873028,0.00186535581634
110108912326,0.01034948208
110108914162,0.00154381243009
110108918863,0.0545553503353
110108971527,0.00122526139716
110109014468,0.388884037356
110109018463,0.00127314689004
110109035164,0.082468738154
110109035568,0.090387217812
110109071522,0.000534958105086
110109112622,0.000496275996082
110109116021,0.916019281043
110109116829,0.0296539474304
110109118562,0.00314060318471
110109118869,0.00267350628636
110109133067,0.00158551003872
110109135862,0.00911398289652
110109216125,0.591238606561
110109216222,0.998704413634
110109216623,0.143291533414
110109218560,0.0154945623328
110109218564,0.925315884878
110109218764,0.0429421160028
110109218862,0.0616612440899
110109218864,0.00153766789141
110109233762,0.00386700433486
110109233868,0.00270012974013
110109235866,0.00449081307629
110109273426,0.087797689458
110109273624,0.019213610748
110109273929,0.0253078736199
110109310125,0.00160813646122
110109312620,0.989625608222
110109316120,0.0232612716274
110109316523,0.000917969284981
110109335862,0.00883191029082
110109373320,0.127881950803
110109373728,0.000888420162145
110109418160,0.00144178972523
110109418163,0.00273792818087
110109433760,0.000533938372281
110109435467,0.00284820990816
110109516021,0.000837708689179
110109516928,0.00489564642559
110109518562,0.00105666754117
110109518664,0.00329217162077
110109535266,0.128659034663
110109573221,0.00239912435086
110109612026,0.000579409385885
110109612725,0.0100142875746
110109612920,0.00246822410949
110109616529,0.045628438676
110109618060,0.00100790954157
110109635368,0.00343551190395
110109635566,0.0369326839288
110109712320,0.00192864903179
110109712521,0.0131068113071
110109712625,0.0598977443769
110109712723,0.000523472739874
110109716125,0.000486535117144
110109718167,0.122881712846
110109718363,0.00116021900255
110109771223,0.955293821482
110109773226,0.00632030053138
110109773727,0.000430694167725
110109773920,0.0380887596598
110109810320,0.176438059351
110109814368,0.00175734136372
110109815327,0.00584561727357
110109816026,0.0679443067634
110109818068,0.00181333629432
110109818864,0.135953355715
110109835066,0.00841474718907
110109835463,0.155069509195
110109871225,0.61135861829
110109871521,0.064585846847
110109910128,0.0239727386057
110109910324,0.393580982829
110109916720,0.0861987139182
110109916827,0.532323052277
110109916929,0.411889049785
110109933764,0.00528788347864
110109935563,0.0198845235021
110109973020,0.00414082958712
110109973122,0.105859679835
110109973421,0.00176660476558
110109973520,0.00213241248199
110120010464,0.00179711515093
110120011260,0.00327194634034
110120012763,0.0294430261224
110120012967,0.127006099905
110120014167,0.0073049326046
110120014368,0.00535526104329
110120014561,0.0202726004965
110120016364,0.0101847285724
110120017161,0.00271933705188
110120019167,0.000368647322354
110120019567,0.00134849969296
110120019662,0.00200623391116
110120035068,0.00977781270428
110120035666,0.0696725309963
110120035968,0.0207196212852
110120135260,0.0028809597456
110120135262,0.273275254743
110120135969,0.00894889722616
110120212560,0.0016534208092
110120212960,0.0023582543013
110120216463,0.015833981604
110120219161,0.00051679456382
110120235269,0.00158964432349
110120235569,0.246164392289
110120318261,0.00182016331077
110120335869,0.000944723101762
110120435262,0.00887953125996
110120435767,0.0732485381724
110120435964,0.00203523519382
110120435966,0.000821591488201
110120514166,0.0275771756614
110120518163,0.00337986145334
110120518269,0.677799590162
110120535561,0.00303164818579
110120610260,0.00715851573035
110120614560,0.0286022185598
110120614865,0.0250766242585
110120618362,0.0520007438897
110120618768,0.0121147475844
110120633764,0.00273480165373
110120635066,0.237509252852
110120714961,0.00194066389718
110120718066,0.0416416634471
110120718562,0.00340753896935
110120733060,0.00392230695951
110120735468,0.00375259572707
110120818465,0.811444067462
110120818562,0.0113944805824
110120835560,0.0102662522617
110120914966,0.0309981294651
110120918667,0.00298515916156
110120935266,0.0200371746989
110120935763,0.00303517224196
110120935964,0.000542131507904
110121035762,0.00351578478726
110121173623,0.0201598236437
110121233863,0.0138019724368
110121233865,0.934107973823
110121273127,0.00248344037981
110121373922,0.000508430239039
110121435463,0.93995026882
110121435467,0.248897226001
110121435865,0.00329173136116
110121473623,0.000575726303682
110121533066,0.0304135650621
110121533761,0.0158144572133
110121573627,0.00359412528855
110121633760,0.0301866323227
110121671522,0.0116149548303
110121673724,0.000948015092144
110121773427,0.9707403
110121833868,0.0499179066566
110121871520,0.0404762546111
110121873728,0.867366245379
110121971528,0.000526340604208
110122018168,0.00707668618163
110122035062,0.00625689026815
110122035068,0.149148567463
110122035565,0.16001636203
110122135160,0.0577524658344
110122135469,0.116092614856
110122135862,0.00306153274695
110122171522,0.00121041359857
110122171526,0.000624224793189
110122173429,0.00504271306702
110122235265,0.0159992500434
110122316823,0.0187434471488
110122373128,0.016930803673
110122373828,0.160021941567
110122435768,0.141849399756
110122435866,0.0250712396828
110122435967,0.0473349670546
110122518269,0.001103931448
110122533864,0.0615813989281
110122535163,0.000650919207887
110122535463,0.983909234691
110122535768,0.210162166297
110122573823,0.000334328675872
110122718061,0.000785084003899
110122733069,0.014498389363
110122733860,0.00259641576844
110122735260,0.0229543664099
110122735968,0.0494336712009
110122773621,0.00875504374548
110122773829,0.993360532073
110122816322,0.0019480977463
110122833061,0.079003185876
110122835469,0.00111263053851
110122918166,0.00179009362908
110122935666,0.00345083716965
110122973224,0.1972407235
110123171525,0.264614956976
110123173023,0.00232906017867
110123173726,0.343089703257
110123335060,0.417846412956
110123373420,0.00345527828092
110123435969,0.929286447964
110123535962,0.039461450654
110123535967,0.740556188613
110123571220,0.000738986362986
110123633762,0.000700806972978
110123633861,0.0376832757527
110123635969,0.194961243895
110123671029,0.189377651063
110123673728,0.00508130615036
110123673928,0.000269751411122
110123773724,0.041231502472
110123833760,0.387185460091
110123833867,0.995983985153
110123873327,0.00438000508009
110123873427,0.00780318098371
110123873528,0.00352521699948
110123933763,0.00874416260638
110123935268,0.000633658780313
110124071228,0.0270346443665
110124173820,0.304633680145
110124233769,0.0486150936562
110124235368,0.000325023659593
110124273628,0.983279373744
110124371229,0.000473793033555
110124373522,0.958599650776
110124473222,0.000651843900605
110124473223,0.00171752768338
110124473322,0.00373695502069
110124473425,0.0142914697194
110124735261,0.710404111475
110124871022,0.000617119248784
110124871229,0.0854713268766
110124873229,0.00094886901766
110124873423,0.00226262826042
110124973928,0.0131532769302
110125135063,0.368317313339
110125135668,0.0215093583478
110125173721,0.0015926836081
110125173927,0.00186463159797
110125233767,0.11902164266
110125235561,0.00530495278646
110125235864,0.0370884316446
110125271525,0.00349475925299
110125273024,0.127571580061
110125335665,0.0518785515142
110125371521,0.138308198887
110125371523,0.199724797701
110125535766,0.730064690665
110125635869,0.0428009313345
110125673326,0.0263924259479
110125733864,0.995367313659
110125735368,0.966133782771
110125773220,0.00305985955787
110125773526,0.0019491357254
110125935664,0.990059475217
110125971029,0.000320441603917
110125971221,0.625145219359
110126135661,0.0728558420797
110126135666,0.00428666908549
110126135768,0.00127106258689
110126135966,0.339865593649
110126333065,0.00971534949136
110126335668,0.0123041155273
110126435465,0.0197798750134
110126518266,0.0031647354743
110126535168,0.00185842172092
110126635060,0.113964493943
110126735261,0.0154572581297
110126735467,0.135981718536
110126735960,0.0655246775818
110126935469,0.0119611447329
110127035465,0.698177181532
110127333865,0.228016619305
110127635964,0.000670519888027
110128133062,0.0143242405761
110128333064,0.0816457902953
110128633760,0.1481405712
110128733865,0.00789259873496
110128833067,0.00160990411153
110128833860,0.0667322559567
110128835564,0.00067255388647
110128933865,0.785877388476
110128933868,0.0076168222445
110129035169,0.907721904939
110129035963,0.00208843391898
110129071522,0.00143458564504
110129073026,0.000294021319361
110129073420,0.00151300094648
110129116428,0.00254737980953
110129235364,0.0255459551422
110129273627,0.00170000179814
110129333768,0.00689340026795
110129335167,0.997085595327
110129433868,0.0064054369294
110129471025,0.617647086798
110129533863,0.0331089423998
110129571224,0.000862284854276
110129571523,0.154159478159
110129573223,0.141435400819
110129573525,0.00133739668293
110129573728,0.00396780108197
110129673120,0.00252180053568
110129716125,0.0080178050665
110129833068,0.00171272588392
110129835465,0.00429997210245
110129933865,0.0155249854614
110129973224,0.00277624592297
110140073825,0.0013374709767
110140173724,0.0849481352665
110140371220,0.00788226122419
110140371223,0.103885628233
110140373224,0.00966019958487
110140373724,0.0344437267852
110140473023,0.0636210709226
110140473723,0.00195439699191
110140516325,0.0100409451929
110140516623,0.00271217801161
110140573021,0.0120679775129
110140673221,0.0566382922008
110140673528,0.00240908156249
110140673927,0.00997174788011
110140773527,0.0269359094663
110140773822,0.00178324677315
110140871028,0.00226964376939
110140871528,0.356687182444
110140873024,0.00962867430472
110140873220,0.00198621953374
110140873624,0.00363684966957
110140916325,0.00370899702475
110140971022,0.00195833609766
110141016422,0.840980032039
110141073320,0.109964027694
110141171024,0.795404368568
110141216827,0.998622696132
110141573427,0.361617481019
110141873121,0.00189944212996
110141971521,0.00588031229841
110141971529,0.971925462297
110142171020,0.033628001325
110142173324,0.0174792839552
110142271226,0.0178555556226
