userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed263
110101816829,0.9260761
110101818963,0.9166947
110101833764,0.24388207
110101871022,0.001205313
110101871223,0.024056
110101873420,0.045970898
110101912122,0.0075445813
110101912224,0.037987422
110101914166,0.004537028
110101914465,0.37819746
110101914466,0.006815824
110101916529,0.0044601145
110101916922,0.0021511621
110101935966,0.00064659474
110101973722,0.00587276
110102012425,0.13327743
110102012824,0.0015839172
110102012825,0.0019804605
110102016124,0.010536656
110102016220,0.7152255
110102033767,0.7432602
110102035860,0.003083231
110102073126,0.2127151
110102073923,0.0015339899
110102112525,0.05162409
110102116023,0.012313151
110102116124,0.2793286
110102116228,0.005329966
110102116324,0.018621624
110102118961,0.0026969376
110102118969,0.0009856713
110102173725,0.667919
110102218067,0.020443229
110102233767,0.026367428
110102235866,0.99511844
110102271522,0.4974636
110102371027,0.018156463
110102416529,0.0005789728
110102416629,0.99205023
110102418265,0.031312104
110102435363,0.0013492458
110102435468,0.00052232883
110102473227,0.0010241809
110102473722,0.09418857
110102473726,0.027933186
110102473823,0.04632329
110102516823,0.054694828
110102518364,0.0015979634
110102571020,0.0032107253
110102614469,0.037026595
110102616024,0.008523894
110102616427,0.99515396
110102616924,0.0017609479
110102618366,0.0010203755
110102618561,0.03319082
110102618764,0.071115956
110102673627,0.008606533
110102712120,0.008505755
110102712123,0.008722096
110102714366,0.0021084014
110102714469,0.0013944652
110102716420,0.0054140426
110102716620,0.006222842
110102735360,0.916467
110102735561,0.0008983999
110102773624,0.01664777
110102773927,0.50526005
110102812625,0.0028693725
110102816320,0.01540232
110102816325,0.0051754345
110102816721,0.00080936
110102835465,0.008162253
110102835762,0.0040442427
110102871220,0.11395048
110102871228,0.0041561103
110102873020,0.009111392
110102873026,0.07050445
110102912126,0.0005910359
110102912424,0.0073490753
110102916926,0.01456454
110102918660,0.9992991
110102933067,0.0059182066
110102971021,0.009695065
110102973320,0.02460852
110102973729,0.0040060035
110102973924,0.010450111
110103010728,0.00067395455
110103018267,0.9718046
110103018466,0.30663946
110103018561,0.0016220361
110103035464,0.0097056525
110103073525,0.008539971
110103112829,0.038182545
110103114566,0.0021065676
110103116221,0.0019835064
110103118065,0.3122687
110103118366,0.05593106
110103118465,0.00897589
110103118869,0.003419171
110103171221,0.004796224
110103171521,0.012210373
110103212425,0.93078375
110103212522,0.0333467
110103216621,0.043183412
110103218368,0.3763356
110103218764,0.005641663
110103233860,0.009961022
110103235660,0.0021047445
110103273729,0.06744604
110103273822,0.002577367
110103310263,0.00654712
110103314762,0.028284067
110103316323,0.010827721
110103318065,0.026313594
110103318467,0.0020945284
110103318469,0.0027767464
110103333868,0.058510106
110103373229,0.0045189164
110103373621,0.0015952812
110103373624,0.022274246
110103410325,0.006722659
110103412220,0.9953592
110103412325,0.11294001
110103414068,0.0024226545
110103414663,0.0044414164
110103414867,0.023439983
110103433064,0.007927292
110103433760,0.025202917
110103435260,0.0105565945
110103471221,0.08167038
110103471227,0.001229485
110103510325,0.055552214
110103512423,0.38049152
110103518066,0.0338119
110103518463,0.0042218617
110103518661,0.14667623
110103535467,0.0017863527
110103612126,0.9041593
110103612224,0.016622052
110103616126,0.0012473789
110103616424,0.016047802
110103616921,0.020970413
110103633864,0.0027579523
110103714268,0.016293533
110103714367,0.0034356376
110103716621,0.0008701559
110103716623,0.14421369
110103718268,0.014006796
110103718464,0.029098094
110103735161,0.069608174
110103735266,0.017216636
110103735669,0.0008787446
110103735767,0.6062566
110103771527,0.009836223
110103773926,0.07064578
110103814960,0.11838398
110103816326,0.9957343
110103816921,0.94670564
110103835563,0.009590759
110103914964,0.09640491
110103918061,0.05800696
110103918664,0.002830425
110103933761,0.4342227
110103935165,0.003495818
110103935264,0.0024481139
110103935763,0.0020171
110103971521,0.00313267
110103973129,0.002537242
110104012523,0.009740164
110104014167,0.0043123397
110104014560,0.090516
110104016624,0.9764664
110104071022,0.0005834539
110104073426,0.0026728425
110104073726,0.0030227017
110104073929,0.0029142948
110104112028,0.005355103
110104114567,0.08906978
110104116822,0.022306353
110104133069,0.0108710155
110104135360,0.012512683
110104173022,0.15568316
110104173024,0.9726534
110104173321,0.024057321
110104173427,0.0055259564
110104212326,0.016487153
110104212427,0.046217173
110104212629,0.04051858
110104214166,0.0012560446
110104214366,0.012436052
110104214666,0.083548486
110104216028,0.011259728
110104218764,0.15420556
110104235568,0.87869406
110104235863,0.9972467
110104235960,0.082386516
110104235969,0.0011623438
110104273020,0.43032798
110104312328,0.031826
110104316720,0.02023898
110104318168,0.6332338
110104333864,0.005391829
110104335264,0.4136114
110104335761,0.53931797
110104371525,0.02943221
110104373225,0.0017763335
110104373524,0.021511203
110104373724,0.0085399775
110104414562,0.012668844
110104414566,0.0081528835
110104414963,0.1370888
110104416321,0.40911636
110104416323,0.005821412
110104418063,0.025041984
110104418861,0.0041186293
110104433063,0.0035025727
110104435869,0.18206121
110104471220,0.9064385
110104471527,0.0011817786
110104473424,0.0012468848
110104518869,0.11341459
110104573525,0.002802788
110104573729,0.035015013
110104612025,0.77925986
110104612521,0.0050348737
110104614060,0.3827432
110104616124,0.08832366
110104618266,0.66042155
110104618763,0.0009574173
110104633863,0.0013975492
110104635166,0.05811343
110104635360,0.024171228
110104635569,0.00570042
110104673129,0.9906618
110104714167,0.9941521
110104735161,0.0007053081
110104735462,0.044661995
110104735661,0.00084210373
110104773629,0.0017810072
110104812725,0.005925387
110104814967,0.01349559
110104816025,0.053741682
110104835068,0.005849536
110104835468,0.096979074
110104835964,0.7608943
110104873422,0.014483151
110104912721,0.028921708
110104914069,0.14114183
110104914661,0.01282579
110104918067,0.0063232356
110104918562,0.0025733805
110104933763,0.008313903
110104933868,0.7862434
110104971226,0.002831653
110104971229,0.1385649
110104973125,0.018867321
110105016123,0.60157853
110105016425,0.0012102068
110105016520,0.047316417
110105033069,0.0052928417
110105035869,0.9428065
110105071026,0.4887463
110105116320,0.99806476
110105116327,0.9965334
110105116421,0.0019061118
110105116622,0.21956913
110105118463,0.8443382
110105118562,0.00033713368
110105133761,0.04437847
110105135768,0.026672289
110105135961,0.99461794
110105171523,0.0006544274
110105173724,0.0051501095
110105212325,0.95549446
110105214162,0.11386386
110105216127,0.014399157
110105218765,0.021553122
110105271522,0.0031148389
110105273126,0.08446163
110105273323,0.0022182115
110105312921,0.004594764
110105318961,0.010504211
110105333063,0.0015711524
110105333861,0.0102008395
110105373820,0.0009154524
110105373824,0.00028824294
110105373928,0.0029990308
110105416728,0.0013609122
110105418365,0.4331549
110105418761,0.009225665
110105435864,0.9947174
110105473220,0.035617
110105473728,0.52075547
110105516120,0.03708139
110105516325,0.0010051242
110105518360,0.790368
110105518964,0.023431564
110105533763,0.008599097
110105535563,0.7442774
110105573723,0.71754915
110105616123,0.019497288
110105618266,0.021601403
110105635360,0.0058360896
110105673022,0.001759979
110105673522,0.030949643
110105716020,0.00048810142
110105716421,0.9700962
110105718969,0.005837165
110105733867,0.0011049411
110105735160,0.00061794295
110105735568,0.004915126
110105771524,0.016548678
110105773122,0.0023919682
110105816823,0.003474391
110105816928,0.0024225765
110105818769,0.0026637733
110105916827,0.003076906
110105916924,0.0017762478
110105918964,0.014876012
110105935863,0.0032430135
110105971224,0.09050498
110105973521,0.03994158
110106016621,0.00024578802
110106018065,0.088156305
110106018169,0.002643829
110106035466,0.08967507
110106035761,0.066578716
110106116423,0.9986933
110106135169,0.010676135
110106135863,0.025047177
110106173122,0.0016407706
110106216329,0.13826245
110106233863,0.020988742
110106235061,0.0013120534
110106235164,0.08808773
110106273429,0.10711775
110106273920,0.13890798
110106316028,0.004795317
110106318463,0.048138443
110106335466,0.003086536
110106371527,0.005308578
110106373122,0.07517869
110106418266,0.9290506
110106418668,0.004644619
110106435063,0.010017158
110106435464,0.86371964
110106473321,0.81262875
110106473428,0.00078329135
110106518266,0.0119076455
110106518269,0.07160174
110106535268,0.91442317
110106573521,0.04067284
110106573825,0.0014062788
110106573929,0.002271972
110106616820,0.002017177
110106616920,0.14826548
110106635765,0.00056957564
110106673621,0.8777519
110106712326,0.0054418445
110106716229,0.005461725
110106716723,0.002661348
110106735469,0.07936708
110106771021,0.0130262375
110106773625,0.18471442
110106814260,0.9687095
110106816924,0.0061835772
110106818263,0.0012566453
110106835662,0.0044542956
110106873926,0.0013274923
110106918869,0.010339313
110106935163,0.0035503136
110106935561,0.009261048
110106935968,0.002866733
110107010961,0.98674244
110107016529,0.023835802
110107016728,0.95281714
110107018363,0.0009929935
110107018364,0.0012173741
110107018466,0.0004445211
110107018560,0.015264158
110107035068,0.004021052
110107073025,0.0052148146
110107110861,0.9160463
110107112465,0.007927247
110107112962,0.023896405
110107114068,0.0033669947
110107114367,0.99662966
110107114560,0.02851504
110107116827,0.00057776785
110107118263,0.0016918802
110107118663,0.034099866
110107135269,0.8787648
110107173822,0.7712833
110107212721,0.0011788335
110107212823,0.91410637
110107214066,0.5244487
110107214667,0.11211596
110107216429,0.0037146013
110107218262,0.0117309615
110107218663,0.01301941
110107235167,0.06492805
110107235865,0.0856467
110107273221,0.9988404
110107273923,0.06865599
110107312424,0.023406869
110107312825,0.0017682165
110107314261,0.005233798
110107314369,0.0036777838
110107316522,0.0031819132
110107316826,0.025296455
110107318769,0.037731063
110107373020,0.6141998
110107373221,0.9987712
110107410965,0.030225739
110107412123,0.005039714
110107412168,0.7255721
110107412267,0.0012287917
110107414061,0.09250919
110107414662,0.0014531288
110107416164,0.009354155
110107418267,0.5311888
110107418663,0.0040676924
110107435466,0.076177746
110107435861,0.0023081412
110107473024,0.0046142857
110107473720,0.008791131
110107514365,0.00936277
110107516825,0.21436757
110107518064,0.51191807
110107518068,0.0029943837
110107533763,0.0034561038
110107533862,0.986584
110107533865,0.0007183818
110107535163,0.026660437
110107535965,0.93234587
110107571022,0.18921544
110107571226,0.0024556608
110107612122,0.00045607088
110107612322,0.18573372
110107614069,0.007942247
110107614469,0.003006282
110107616423,0.8488577
110107635268,0.0056814845
110107635464,0.30407548
110107714467,0.0012093651
110107716426,0.00036807815
110107733767,0.574411
110107733863,0.0036059695
110107771023,0.0052527054
110107814766,0.0014550682
110107814960,0.8511057
110107816224,0.005559843
110107818563,0.011699761
110107833862,0.0004326036
110107835263,0.0004522733
110107873220,0.36488685
110107873321,0.031544965
110107873325,0.0046054116
110107873724,0.9903004
110107910566,0.0041981516
110107910567,0.0015040282
110107910663,0.007067202
110107910968,0.0023725035
110107914260,0.07185087
110107914766,0.0014613935
110107918466,0.7936608
110107935369,0.0076706805
110107971229,0.0019173161
110108014461,0.977582
110108018164,0.0025924512
110108035168,0.99163413
110108071022,0.99098635
110108071023,0.002146321
110108073429,0.005261539
110108110163,0.90958434
110108116628,0.0011268943
110108116926,0.00063877
110108118160,0.017211115
110108118263,0.032427724
110108133063,0.9759207
110108133869,0.072003774
110108135164,0.003918848
110108135865,0.01769079
110108171525,0.001998768
110108173226,0.118837275
110108173321,0.046720203
110108212823,0.0060361796
110108216021,0.0512517
110108216429,0.008322463
110108218268,0.00698561
110108233062,0.0016965199
110108233764,0.09261169
110108233765,0.3034199
110108314065,0.0061321105
110108314860,0.26552126
110108318660,0.00083199976
110108318765,0.00043716375
110108335063,0.0011247941
110108335764,0.637994
110108335866,0.48879847
110108414560,0.000705898
110108416728,0.0046811798
110108418566,0.21890865
110108418669,0.0033603988
110108473625,0.034928773
110108514362,0.0063660988
110108514365,0.0021118803
110108514464,0.2346838
110108518169,0.9937825
110108610069,0.007635983
110108610369,0.0064509735
110108610667,0.0019076797
110108610967,0.0015941922
110108614261,0.0052304342
110108614461,0.038207293
110108635063,0.08227122
110108673027,0.10947108
110108673620,0.004135194
110108712120,0.9845055
110108716220,0.024444977
110108716225,0.85157996
110108716625,0.010030351
110108773024,0.98639387
110108773522,0.0003815208
110108773726,0.009804641
110108814161,0.08363641
110108818064,0.9872225
110108835364,0.012525283
110108871028,0.7193729
110108871228,0.9697073
110108873028,0.0045102197
110108912326,0.009762692
110108914162,0.0030222517
110108918863,0.0222949
110108971527,0.001302592
110109014468,0.24558032
110109018463,0.001871263
110109035164,0.11993285
110109035568,0.07118126
110109071522,0.0005888778
110109112622,0.0011953764
110109116021,0.88786125
110109116829,0.018351628
110109118562,0.0033638694
110109118869,0.0010379953
110109133067,0.00089669105
110109135862,0.010231022
110109216125,0.5629844
110109216222,0.98556995
110109216623,0.08906931
110109218560,0.0152548775
110109218564,0.93688995
110109218764,0.06276291
110109218862,0.056709573
110109218864,0.002480801
110109233762,0.0039661345
110109233868,0.0014876743
110109235866,0.0047419895
110109273426,0.327022
110109273624,0.026401615
110109273929,0.026837291
110109310125,0.0053412276
110109312620,0.97416717
110109316120,0.03870819
110109316523,0.002297709
110109335862,0.018254872
110109373320,0.18304177
110109373728,0.0016978448
110109418160,0.0016763345
110109418163,0.002335239
110109433760,0.0007910409
110109435467,0.0073772096
110109516021,0.0011184335
110109516928,0.008059101
110109518562,0.0018977557
110109518664,0.0033578824
110109535266,0.09460664
110109573221,0.0027136856
110109612026,0.0007689568
110109612725,0.0077278563
110109612920,0.0021188026
110109616529,0.08805806
110109618060,0.0017059357
110109635368,0.0017575845
110109635566,0.026787614
110109712320,0.0028555794
110109712521,0.008060264
110109712625,0.092232816
110109712723,0.0008775189
110109716125,0.0008309833
110109718167,0.11665676
110109718363,0.0019518803
110109771223,0.96992975
110109773226,0.0058379644
110109773727,0.00047207446
110109773920,0.045848206
110109810320,0.23785944
110109814368,0.0029822865
110109815327,0.013032953
110109816026,0.09297121
110109818068,0.003823165
110109818864,0.07629923
110109835066,0.08709526
110109835463,0.18030171
110109871225,0.7585133
110109871521,0.047649175
110109910128,0.035825957
110109910324,0.35955724
110109916720,0.073519565
110109916827,0.67942625
110109916929,0.6554784
110109933764,0.005144061
110109935563,0.023082605
110109973020,0.0040039527
110109973122,0.08453763
110109973421,0.0012628488
110109973520,0.0019230456
110120010464,0.0012401406
110120011260,0.0039329794
110120012763,0.048497934
110120012967,0.344494
110120014167,0.003386265
110120014368,0.0042051915
110120014561,0.08669412
110120016364,0.017584937
110120017161,0.005713888
110120019167,0.0005289003
110120019567,0.0008854131
110120019662,0.0013872901
110120035068,0.0067261416
110120035666,0.16564208
110120035968,0.016412213
110120135260,0.0061643813
110120135262,0.33178407
110120135969,0.0032178648
110120212560,0.0010849255
110120212960,0.0054341466
110120216463,0.024184788
110120219161,0.00055483246
110120235269,0.004466141
110120235569,0.3461887
110120318261,0.003311514
110120335869,0.00085535157
110120435262,0.014043043
110120435767,0.047405466
110120435964,0.005797086
110120435966,0.0011482601
110120514166,0.032295287
110120518163,0.0031318616
110120518269,0.46343637
110120535561,0.0017951978
110120610260,0.005387779
110120614560,0.02021219
110120614865,0.023738952
110120618362,0.06427492
110120618768,0.008085421
110120633764,0.002103071
110120635066,0.38244817
110120714961,0.0022064599
110120718066,0.033148047
110120718562,0.0038278599
110120733060,0.0037338035
110120735468,0.005051948
110120818465,0.8346078
110120818562,0.020129533
110120835560,0.0063493326
110120914966,0.040454715
110120918667,0.007823537
110120935266,0.015510549
110120935763,0.0022199359
110120935964,0.0009140685
110121035762,0.004990509
110121173623,0.016282862
110121233863,0.008097251
110121233865,0.97231704
110121273127,0.018785918
110121373922,0.000436786
110121435463,0.95561504
110121435467,0.10498197
110121435865,0.011437658
110121473623,0.00041019087
110121533066,0.040102303
110121533761,0.0079613915
110121573627,0.0031249693
110121633760,0.068994276
110121671522,0.013136377
110121673724,0.0011102514
110121773427,0.93921155
110121833868,0.051987875
110121871520,0.08316054
110121873728,0.7648305
110121971528,0.0007177416
110122018168,0.010743628
110122035062,0.0064362227
110122035068,0.061060905
110122035565,0.11342081
110122135160,0.07183474
110122135469,0.20790441
110122135862,0.00925168
110122171522,0.0019990068
110122171526,0.0004500864
110122173429,0.0031853768
110122235265,0.009079722
110122316823,0.0206534
110122373128,0.062387396
110122373828,0.18518741
110122435768,0.24189718
110122435866,0.055896092
110122435967,0.034265634
110122518269,0.0018240608
110122533864,0.09950939
110122535163,0.00050499657
110122535463,0.99368095
110122535768,0.25719294
110122573823,0.00024377847
110122718061,0.0018193141
110122733069,0.026407912
110122733860,0.0043138326
110122735260,0.034919783
110122735968,0.0194318
110122773621,0.031705122
110122773829,0.99372315
110122816322,0.0014936514
110122833061,0.14025824
110122835469,0.0011162898
110122918166,0.002126206
110122935666,0.002633625
110122973224,0.14573908
110123171525,0.2418486
110123173023,0.0013743625
110123173726,0.3545655
110123335060,0.6089731
110123373420,0.0015817658
110123435969,0.9554737
110123535962,0.03700954
110123535967,0.83540964
110123571220,0.0009820085
110123633762,0.0008496407
110123633861,0.06450936
110123635969,0.41350996
110123671029,0.2515055
110123673728,0.058500275
110123673928,0.00024679033
110123773724,0.2320481
110123833760,0.34247908
110123833867,0.9874535
110123873327,0.010051969
110123873427,0.010042205
110123873528,0.0038921635
110123933763,0.018978924
110123935268,0.00096176023
110124071228,0.028548552
110124173820,0.25770605
110124233769,0.02433904
110124235368,0.000472102
110124273628,0.9644212
110124371229,0.0012212803
110124373522,0.9956484
110124473222,0.002213902
110124473223,0.0026622058
110124473322,0.0016979711
110124473425,0.041835252
110124735261,0.7784147
110124871022,0.00063738046
110124871229,0.12786148
110124873229,0.00097336544
110124873423,0.0016954821
110124973928,0.014791317
110125135063,0.43073928
110125135668,0.031050345
110125173721,0.0013738293
110125173927,0.0024358795
110125233767,0.0924263
110125235561,0.008897107
110125235864,0.019827442
110125271525,0.005467148
110125273024,0.20442228
110125335665,0.016989864
110125371521,0.21084373
110125371523,0.2655337
110125535766,0.76882434
110125635869,0.03443202
110125673326,0.008505327
110125733864,0.978658
110125735368,0.9842227
110125773220,0.0013974715
110125773526,0.001390058
110125935664,0.98233986
110125971029,0.002720415
110125971221,0.71785015
110126135661,0.08893466
110126135666,0.005972396
110126135768,0.001356774
110126135966,0.4365019
110126333065,0.030334609
110126335668,0.03955328
110126435465,0.019231427
110126518266,0.0024776456
110126535168,0.0013195515
110126635060,0.3171971
110126735261,0.023404697
110126735467,0.34297618
110126735960,0.04434605
110126935469,0.013008942
110127035465,0.4531475
110127333865,0.40581343
110127635964,0.0013252973
110128133062,0.018570114
110128333064,0.046272665
110128633760,0.07816916
110128733865,0.048193764
110128833067,0.0012566418
110128833860,0.046474144
110128835564,0.001523229
110128933865,0.8560893
110128933868,0.022506014
110129035169,0.83252233
110129035963,0.0020425983
110129071522,0.0023041114
110129073026,0.0011866806
110129073420,0.0016253799
110129116428,0.0033284498
110129235364,0.017841822
110129273627,0.0017267418
110129333768,0.004177909
110129335167,0.9941531
110129433868,0.007907552
110129471025,0.5420489
110129533863,0.03785047
110129571224,0.0020966856
110129571523,0.17677802
110129573223,0.12992826
110129573525,0.0031624679
110129573728,0.0053136833
110129673120,0.0030422108
110129716125,0.00534432
110129833068,0.00112417
110129835465,0.027529791
110129933865,0.008810143
110129973224,0.005553726
110140073825,0.0013972571
110140173724,0.069114394
110140371220,0.006564863
110140371223,0.14850329
110140373224,0.008586083
110140373724,0.056370825
110140473023,0.07230441
110140473723,0.004087988
110140516325,0.009647788
110140516623,0.003351222
110140573021,0.0077780266
110140673221,0.1151611
110140673528,0.0057495483
110140673927,0.017515535
110140773527,0.03210906
110140773822,0.0018768831
110140871028,0.0011420274
110140871528,0.8516574
110140873024,0.008130106
110140873220,0.0035767362
110140873624,0.0014628634
110140916325,0.0049858787
110140971022,0.002313587
110141016422,0.7941024
110141073320,0.37920508
110141171024,0.63122267
110141216827,0.97960144
110141573427,0.3333888
110141873121,0.0022950636
110141971521,0.005102241
110141971529,0.984273
110142171020,0.024384407
110142173324,0.04026566
110142271226,0.023517838
110142273828,0.0050293817
110142373026,0.014869775
110142373929,0.037270717
110142471226,0.00040667434
110142773127,0.0043325406
110142773422,0.12234574
110142873824,0.037091777
110142973325,0.022738472
110143371522,0.0036291608
110143373422,0.90715
110143471525,0.3043621
110143871529,0.26961496
110144071522,0.036533643
110144173823,0.077790804
110144271225,0.0027745648
110144373425,0.092669524
110144671524,0.008702985
110144773329,0.9981997
110144773726,0.22889829
110144973728,0.079458244
110145073325,0.038873922
110145073725,0.02055552
110145173323,0.008916511
110145273623,0.13967194
110145371225,0.9978748
110145471022,0.0049055135
110145473821,0.9532027
110145473926,0.015903272
110145873821,0.00025821142
110145973823,0.0021718412
110146071220,0.8923993
110146073728,0.0373
110146073926,0.045595046
110146173220,0.022233387
110146273520,0.9973257
110146273721,0.98842174
110146373425,0.0054067806
110146471229,0.07320569
110146473722,0.22755913
110146673927,0.0016104607
110146771228,0.0061906017
110146773325,0.003021516
110146873122,0.011353395
110146873428,0.011414163
110146873723,0.14216904
110146971022,0.0015709191
110146973428,0.87450475
110147010225,0.0024078235
110147010626,0.00076792063
110147012628,0.12054294
110147014321,0.001044717
110147014323,0.0012785407
110147016029,0.041017443
110147016321,0.045647413
110147016425,0.03913379
110147016725,0.002458838
110147016728,0.033327784
110147017920,0.03509086
110147018123,0.9971486
110147018125,0.004199668
110147018929,0.0006388471
110147019126,0.004311662
110147019427,0.005169638
110147071023,0.0023214025
110147073323,0.9971587
110147073723,0.8056703
110147112427,0.002022615
110147112721,0.16883314
110147116928,0.0011776179
110147173221,0.14381228
110147173528,0.40940484
110147173724,0.0035530378
110147173728,0.103753954
110147210329,0.0023298962
110147212322,0.0014833757
110147212326,0.0011742889
110147212828,0.023981715
110147214024,0.19730984
110147214122,0.057208102
110147214225,0.043023605
110147214628,0.01159095
110147214724,0.0124785965
110147214929,0.97153425
110147215626,0.005114446
110147216421,0.08143885
110147216524,0.0028741332
110147216828,0.018414872
110147216928,0.0013605523
110147217024,0.014507008
110147273026,0.9733281
110147273823,0.60709786
110147316627,0.015874745
110147371526,0.1342991
110147373125,0.8574033
110147373224,0.006329058
110147373420,0.004748573
110147373520,0.023028238
110147373527,0.012412648
110147373825,0.99677205
110147373927,0.0017037782
110147412024,0.9985854
110147412521,0.2456634
110147416320,0.045330215
110147416322,0.0022706627
110147512124,0.019267732
110147573221,0.9988573
110147573626,0.0008465561
110147573820,0.009314868
110147610123,0.1892093
110147612223,0.0024235349
110147612320,0.00078387954
110147612722,0.022840297
110147616129,0.019174011
110147616622,0.00054690155
110147671529,0.050250065
110147673129,0.14774446
110147673822,0.007583084
110147712121,0.0022457165
110147712820,0.7348804
110147712824,0.003954224
110147716023,0.0028020171
110147773027,0.95029944
110147773122,0.018834442
110147773427,0.019703107
110147773625,0.37836805
110147816324,0.012117258
110147816521,0.001969028
110147816729,0.0027163245
110147816827,0.009506828
110147873929,0.0018125175
110147912821,0.015652629
110147916322,0.00081296964
110147916526,0.008619516
110147973627,0.00047348594
110148073626,0.031428985
110148173822,0.050645653
110148271221,0.0029311876
110148271526,0.0052598263
