userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
110101073822,0.000333722369206
110101112320,0.0074668235889
110101114064,0.372981538583
110101114660,0.374935461133
110101118361,0.000386172548178
110101135467,0.000575776037525
110101173725,0.0257849116887
110101210069,0.614961605361
110101212223,0.00235297170933
110101215122,0.328161299226
110101216420,0.0022444564774
110101216527,0.734749593057
110101216821,0.00158939079432
110101217027,0.999672494012
110101217820,0.0110756011556
110101217824,0.978214026668
110101218861,0.999587747882
110101233064,0.592827745297
110101273629,0.0387695452218
110101273724,0.00127896574366
110101273826,0.0034313678688
110101273925,0.0202491894485
110101312122,0.302527887842
110101314164,0.129095931031
110101316227,0.177335969434
110101316624,0.972865703996
110101335164,0.12132482251
110101335961,0.00506555697416
110101373120,0.0511848734502
110101373626,0.00523290962764
110101410927,0.993366734052
110101416523,0.987273105546
110101416629,0.237459842572
110101418269,0.739251315853
110101418763,0.00409169474645
110101433762,0.0985694184358
110101435165,0.00591319898407
110101435360,0.00704462198998
110101435465,0.00101422835601
110101471226,0.0977867603979
110101473623,0.0760356326168
110101512925,0.57217130284
110101516227,0.0232528535131
110101516323,0.00193481543176
110101518360,0.00109106762645
110101518560,0.436883275415
110101535968,0.0122215641164
110101610427,0.100710461842
110101610625,0.0011894848944
110101610760,0.11130843349
110101610768,0.615289917016
110101612027,0.000957071935427
110101612064,0.0229222384201
110101615728,0.000576682999585
110101615828,0.0226833529892
110101615925,0.000979078117807
110101616227,0.00776259831415
110101616427,0.00201232667559
110101616628,0.00823324720763
110101616762,0.000713069977319
110101616863,0.00229969617703
110101616867,0.000745355631057
110101616966,0.00024618856794
110101617522,0.00949522654207
110101618860,0.435940243634
110101618964,0.320043228722
110101618967,0.0033320025697
110101673221,0.701319420884
110101673423,0.0207016619168
110101712427,0.00291982742861
110101712621,0.0354224395715
110101712622,0.00485585761686
110101714266,0.00138850715317
110101714568,0.00957873559339
110101716420,0.0504609609438
110101718064,0.110770362861
110101718461,0.0270127052504
110101735567,0.000233025260805
110101771028,0.000490090950988
110101773127,0.0361158721573
110101773722,0.00525832317882
110101773820,0.00392013621135
110101810162,0.0110737874337
110101810364,0.998973030331
110101810367,0.960661825866
110101814963,0.120517099655
110101816628,0.0174195120837
110101816826,0.000362954606376
110101816829,0.989594952362
110101818963,0.911394707294
110101833764,0.275202936042
110101871022,0.00140858219648
110101871223,0.0501648695334
110101873420,0.0467310068316
110101912122,0.00549281155977
110101912224,0.0454664577919
110101914166,0.00270029758069
110101914465,0.366633808061
110101914466,0.00497406954791
110101916529,0.0040882550755
110101916922,0.00133370089365
110101935966,0.00140145544701
110101973722,0.00385321163873
110102012425,0.322167386934
110102012824,0.000734018259078
110102012825,0.00682399037763
110102016124,0.00763252114928
110102016220,0.333691328724
110102033767,0.81259442606
110102035860,0.00118998221132
110102073126,0.108204043987
110102073923,0.00111534673614
110102112525,0.154961753484
110102116023,0.0092173781704
110102116124,0.519208202284
110102116228,0.00330265320974
110102116324,0.0109283953511
110102118961,0.000862106726857
110102118969,0.000235675886939
110102173725,0.744392640378
110102218067,0.0227651297614
110102233767,0.049202715904
110102235866,0.983621821111
110102271522,0.520137402957
110102371027,0.0266782292512
110102416529,0.000315603471514
110102416629,0.991436979017
110102418265,0.0279503040203
110102435363,0.000798350702892
110102435468,0.000276402211027
110102473227,0.0018814203619
110102473722,0.0495369411638
110102473726,0.00423215364302
110102473823,0.0514503843352
110102516823,0.0794872086666
110102518364,0.000514272517259
110102571020,0.00602559842906
110102614469,0.0122482422769
110102616024,0.022833823865
110102616427,0.999871351617
110102616924,0.00148722259318
110102618366,0.000639315552985
110102618561,0.0108044933442
110102618764,0.0870651282958
110102673627,0.00613049884113
110102712120,0.00614784846765
110102712123,0.0139017199729
110102714366,0.00167955445775
110102714469,0.000810649200849
110102716420,0.00698624426838
110102716620,0.00594441747355
110102735360,0.86759185168
110102735561,0.000391542295284
110102773624,0.0201815846555
110102773927,0.635996914348
110102812625,0.00637662318068
110102816320,0.00901221624092
110102816325,0.00533455734318
110102816721,0.00137844783625
110102835465,0.0027448372004
110102835762,0.00852532294423
110102871220,0.0330498236566
110102871228,0.0132373943355
110102873020,0.0239150724892
110102873026,0.12908165773
110102912126,0.000311713976073
110102912424,0.00980119568922
110102916926,0.0151846800382
110102918660,0.999873394287
110102933067,0.00446030925581
110102971021,0.0183928628408
110102973320,0.00141585488689
110102973729,0.00361823937953
110102973924,0.0152262204319
110103010728,0.000945398774097
110103018267,0.960214207584
110103018466,0.2337609301
110103018561,0.00063599394013
110103035464,0.00510971481703
110103073525,0.00303660046961
110103112829,0.0317237331695
110103114566,0.00131216116141
110103116221,0.00240126321201
110103118065,0.253462400722
110103118366,0.0850106505075
110103118465,0.0118533371923
110103118869,0.00511230280466
110103171221,0.0154459583809
110103171521,0.0029719809448
110103212425,0.850540003481
110103212522,0.0259824796146
110103216621,0.0122329991137
110103218368,0.476036982556
110103218764,0.0120669729881
110103233860,0.0139966325313
110103235660,0.00468425273183
110103273729,0.090846722076
110103273822,0.00349861607862
110103310263,0.00824258042281
110103314762,0.0108144660294
110103316323,0.00681399960994
110103318065,0.0255571047041
110103318467,0.00177130811492
110103318469,0.00566059966881
110103333868,0.0709379400722
110103373229,0.0013292217276
110103373621,0.001231307839
110103373624,0.0416407440748
110103410325,0.00772050526487
110103412220,0.999030566492
110103412325,0.172526564051
110103414068,0.00190114417934
110103414663,0.00418945294925
110103414867,0.0180565269242
110103433064,0.00746291202278
110103433760,0.00494051702135
110103435260,0.0384614230934
110103471221,0.0319162940522
110103471227,0.000307325661093
110103510325,0.0694053992995
110103512423,0.551729243445
110103518066,0.0272851334222
110103518463,0.00286327466407
110103518661,0.221438240504
110103535467,0.00103178106756
110103612126,0.851513026281
110103612224,0.00379601365079
110103616126,0.000590972974067
110103616424,0.0269206297835
110103616921,0.0156607862686
110103633864,0.0115881765949
110103714268,0.0331044426465
110103714367,0.00531996192741
110103716621,0.000520232766812
110103716623,0.0175499479496
110103718268,0.00828013257384
110103718464,0.0283257298655
110103735161,0.0790895198305
110103735266,0.0403337875669
110103735669,0.00132912486174
110103735767,0.827729737435
110103771527,0.0120865332812
110103773926,0.114086927947
110103814960,0.0540333896845
110103816326,0.998641348304
110103816921,0.918181757623
110103835563,0.00862604684227
110103914964,0.0394694420352
110103918061,0.0334426156146
110103918664,0.00232611810162
110103933761,0.425446676535
110103935165,0.00906334948604
110103935264,0.00216031060903
110103935763,0.000322386965467
110103971521,0.00413008104606
110103973129,0.000693864529424
110104012523,0.00835008980675
110104014167,0.00999920806221
110104014560,0.0895067066486
110104016624,0.953345446719
110104071022,0.000673919379601
110104073426,0.00183911661949
110104073726,0.000922296773794
110104073929,0.00119965236269
110104112028,0.00605166735705
110104114567,0.181615974437
110104116822,0.0116934500424
110104133069,0.0147780523913
110104135360,0.0203346210956
110104173022,0.203711981953
110104173024,0.967608185253
110104173321,0.00781475110695
110104173427,0.00733499051653
110104212326,0.0207048339004
110104212427,0.0374911907935
110104212629,0.0161922308158
110104214166,0.000861544387919
110104214366,0.00518772264154
110104214666,0.0637194355766
110104216028,0.0182834228234
110104218764,0.0965878964608
110104235568,0.814952354937
110104235863,0.999380467275
110104235960,0.0398872739789
110104235969,0.000662046916291
110104273020,0.662316403856
110104312328,0.0112555549639
110104316720,0.0309263655453
110104318168,0.636320601662
110104333864,0.00377530438781
110104335264,0.100841138068
110104335761,0.32881163443
110104371525,0.00486682754455
110104373225,0.00604664009695
110104373524,0.0445802769948
110104373724,0.0317187605751
110104414562,0.00825526524375
110104414566,0.00566649068019
110104414963,0.103934963444
110104416321,0.337442307946
110104416323,0.0125880790195
110104418063,0.0178636400154
110104418861,0.00704461235565
110104433063,0.0075770315771
110104435869,0.241443841151
110104471220,0.820201409591
110104471527,0.00015950701281
110104473424,0.000936745351618
110104518869,0.0309893990363
110104573525,0.00515289803372
110104573729,0.0276169498309
110104612025,0.730460136322
110104612521,0.0171050159504
110104614060,0.464474566915
110104616124,0.0987865298257
110104618266,0.759695500487
110104618763,0.000812629651268
110104633863,0.00201746904846
110104635166,0.0275819279018
110104635360,0.0220836191418
110104635569,0.029300320422
110104673129,0.998503006274
110104714167,0.954403890339
110104735161,3.00990170747e-05
110104735462,0.0269275208332
110104735661,0.000420553656304
110104773629,0.00185291941251
110104812725,0.00543576851831
110104814967,0.0134092761061
110104816025,0.0664934619945
110104835068,0.0122344238269
110104835468,0.158006421104
110104835964,0.962509858345
110104873422,0.0121984664415
110104912721,0.0170441185452
110104914069,0.364194078666
110104914661,0.0075289330469
110104918067,0.00298834047951
110104918562,0.00289025541642
110104933763,0.00631180350643
110104933868,0.804552165968
110104971226,0.00312782656304
110104971229,0.0468219599319
110104973125,0.0154946553864
110105016123,0.191189014053
110105016425,0.000228129755167
110105016520,0.0745472501848
110105033069,0.00163653690048
110105035869,0.949935331459
110105071026,0.38526767626
110105116320,0.999760273873
110105116327,0.987734263218
110105116421,0.00108924994186
110105116622,0.374990249898
110105118463,0.825480595258
110105118562,0.00018022423354
110105133761,0.0439302643545
110105135768,0.0705704049743
110105135961,0.996442993407
110105171523,0.000432442150434
110105173724,0.0107804610278
110105212325,0.947425704606
110105214162,0.203102931158
110105216127,0.00985541378264
110105218765,0.0131188275337
110105271522,0.00370539073514
110105273126,0.0822537542175
110105273323,0.000447674212718
110105312921,0.005727257419
110105318961,0.0279959779578
110105333063,0.000127018658113
110105333861,0.013496512915
110105373820,0.000600390242108
110105373824,0.000407002913606
110105373928,0.0017648305754
110105416728,0.000762070772026
110105418365,0.332385409896
110105418761,0.0113353753506
110105435864,0.995110796569
110105473220,0.00809184558937
110105473728,0.575459765969
110105516120,0.0367088380218
110105516325,0.000116214102462
110105518360,0.860067626596
110105518964,0.0107547484321
110105533763,0.00357328145524
110105535563,0.661216736662
110105573723,0.651123752236
110105616123,0.0298527876877
110105618266,0.0264143236423
110105635360,0.0132549832601
110105673022,0.00471105148313
110105673522,0.00712665458718
110105716020,0.000305400604526
110105716421,0.954275755233
110105718969,0.00634318734965
110105733867,0.000510923892204
110105735160,0.000635491252022
110105735568,0.00184375371768
110105771524,0.0311222053527
110105773122,0.00113910692203
110105816823,0.00391258876738
110105816928,0.00265622919173
110105818769,0.0182177185912
110105916827,0.000808391839954
110105916924,0.00317504884091
110105918964,0.0117440429142
110105935863,0.00548178505871
110105971224,0.0507967383642
110105973521,0.0488838340544
110106016621,0.000116022773277
110106018065,0.0818747372829
110106018169,0.00118272361343
110106035466,0.0849317498881
110106035761,0.125227911651
110106116423,0.99997459182
110106135169,0.0152075398694
110106135863,0.00768285960642
110106173122,0.00167328482127
110106216329,0.0618627085682
110106233863,0.0441555030381
110106235061,0.00425147912076
110106235164,0.0656473912165
110106273429,0.154760992334
110106273920,0.181169495611
110106316028,0.00468442539083
110106318463,0.244208955739
110106335466,0.00676892911851
110106371527,0.00383134832082
110106373122,0.238123221408
110106418266,0.91102937665
110106418668,0.00921541681384
110106435063,0.0321601732148
110106435464,0.800095202332
110106473321,0.923568328149
110106473428,7.43765080444e-05
110106518266,0.0164001427351
110106518269,0.0761386342379
110106535268,0.883898171421
110106573521,0.0332296724446
110106573825,0.00533582169415
110106573929,0.0022715852905
110106616820,0.000917594597684
110106616920,0.0680717300665
110106635765,0.000121241334098
110106673621,0.952412834912
110106712326,0.00356828651342
110106716229,0.00432770638731
110106716723,0.00153161368076
110106735469,0.116100450549
110106771021,0.0145148112187
110106773625,0.0800481236669
110106814260,0.929916670851
110106816924,0.00495686698273
110106818263,0.00188636042481
110106835662,0.00368685538333
110106873926,0.000234887287157
110106918869,0.012094854442
110106935163,0.00398437745932
110106935561,0.00483199851275
110106935968,0.0117259225869
110107010961,0.996714637681
110107016529,0.0233970806389
110107016728,0.962496243293
110107018363,0.000736581502499
110107018364,0.00301119916448
110107018466,0.000207320913529
110107018560,0.0111596824577
110107035068,0.00358379700315
110107073025,0.00227126771551
110107110861,0.922118037073
110107112465,0.00857893216145
110107112962,0.0206549132075
110107114068,0.00462426372249
110107114367,0.998596893633
110107114560,0.0477324755343
110107116827,0.000437346521407
110107118263,0.00338642112463
110107118663,0.00769479481746
110107135269,0.950631585216
110107173822,0.759818299684
110107212721,0.000753447578144
110107212823,0.42595657099
110107214066,0.467443233419
110107214667,0.135122114043
110107216429,0.0020611041542
110107218262,0.0125946845874
110107218663,0.011778541093
110107235167,0.0849978911075
110107235865,0.248393895066
110107273221,0.994898751981
110107273923,0.0208444628529
110107312424,0.00545593729575
110107312825,0.000606364908874
110107314261,0.00343735611109
110107314369,0.00224189070156
110107316522,0.00128757440166
110107316826,0.00964466708186
110107318769,0.0922605235399
110107373020,0.577056881342
110107373221,0.999958144109
110107410965,0.014573094504
110107412123,0.00395080472514
110107412168,0.486275250509
110107412267,0.00196267593749
110107414061,0.0605630531415
110107414662,0.000476428466406
110107416164,0.0193964110897
110107418267,0.527866824664
110107418663,0.00508122877262
110107435466,0.05601944422
110107435861,0.00187187120225
110107473024,0.00168639634093
110107473720,0.0110885309523
110107514365,0.105848208897
110107516825,0.293268969585
110107518064,0.372327787607
110107518068,0.00200609698153
110107533763,0.00676717343865
110107533862,0.985871607936
110107533865,0.00065158845785
110107535163,0.0254198941171
110107535965,0.840644269083
110107571022,0.126003184667
110107571226,0.0110532163225
110107612122,0.000241045539351
110107612322,0.292482486453
110107614069,0.00545168857138
110107614469,0.00267886009307
110107616423,0.942947157026
110107635268,0.00499530094474
110107635464,0.254807531321
110107714467,0.00033652759526
110107716426,0.000177041847088
110107733767,0.272274320568
110107733863,0.00469380315122
110107771023,0.00999411292319
110107814766,0.00227314327655
110107814960,0.679378818121
110107816224,0.0248255342897
110107818563,0.010559421031
110107833862,0.000323515543821
110107835263,0.00048056201482
110107873220,0.599785041242
110107873321,0.0149119289533
110107873325,0.00472459152987
110107873724,0.995733884993
110107910566,0.00729135626426
110107910567,0.000420570370353
110107910663,0.00186491006251
110107910968,0.00126791271347
110107914260,0.0483499838111
110107914766,0.000202817312723
110107918466,0.632418912796
110107935369,0.00857500374897
110107971229,0.000237871296084
110108014461,0.979261024581
110108018164,0.00178774200332
110108035168,0.977953402557
110108071022,0.995602722317
110108071023,0.00324973792553
110108073429,0.000481250126726
110108110163,0.946896849766
110108116628,0.000594753629426
110108116926,0.00048427570319
110108118160,0.0535923524613
110108118263,0.00424068285625
110108133063,0.927537262541
110108133869,0.0659228651163
110108135164,0.00441128961178
110108135865,0.0050582147199
110108171525,0.00150308039961
110108173226,0.0337806538103
110108173321,0.0508753428787
110108212823,0.0016145170835
110108216021,0.0515036303826
110108216429,0.00514259620356
110108218268,0.0114562544663
110108233062,0.00275498140426
110108233764,0.0390666433799
110108233765,0.142328456404
110108314065,0.0157076818043
110108314860,0.0643206329586
110108318660,0.000648902334178
110108318765,8.15027838265e-05
110108335063,0.000749244984426
110108335764,0.421070797097
110108335866,0.44905807423
110108414560,0.000229470566413
110108416728,0.00373895385396
110108418566,0.0635974654883
110108418669,0.00249767869559
110108473625,0.00348887917138
110108514362,0.0230564993143
110108514365,0.0068488197833
110108514464,0.397212276086
110108518169,0.999652319007
110108610069,0.0458155858872
110108610369,0.00721081796538
110108610667,0.00158221576841
110108610967,0.000501074710178
110108614261,0.00956340242694
110108614461,0.0410336867264
110108635063,0.0780096120759
110108673027,0.0294471971307
110108673620,0.00325325376562
110108712120,0.959648969861
110108716220,0.030173594841
110108716225,0.919098050351
110108716625,0.0129589957152
110108773024,0.989401399265
110108773522,3.53945377327e-05
110108773726,0.00798123819612
110108814161,0.0196981326321
110108818064,0.998805872595
110108835364,0.049752611997
110108871028,0.41867225661
110108871228,0.982445666013
110108873028,0.00215490555271
110108912326,0.0119104080819
110108914162,0.000921066508241
110108918863,0.0751265434324
110108971527,0.00133498187297
110109014468,0.40407926967
110109018463,0.00129351878429
110109035164,0.143789295206
110109035568,0.0754854878683
110109071522,0.000744582558908
110109112622,0.000384959335196
110109116021,0.910681093691
110109116829,0.0342886253356
110109118562,0.00278672644589
110109118869,0.00612249689593
110109133067,0.00176102851753
110109135862,0.0082155429401
110109216125,0.572513275039
110109216222,0.9951594493
110109216623,0.179997301761
110109218560,0.00920265252444
110109218564,0.795043516429
110109218764,0.0541808277417
110109218862,0.0576643114126
110109218864,0.00210388626476
110109233762,0.00762072900023
110109233868,0.0010623505398
110109235866,0.0184658734852
110109273426,0.185619554847
110109273624,0.0128106329607
110109273929,0.0324585560232
110109310125,0.00187694841479
110109312620,0.940529008296
110109316120,0.029194682365
110109316523,0.000996429785576
110109335862,0.00979975927885
110109373320,0.373030192421
110109373728,0.000491503397303
110109418160,0.00324089730443
110109418163,0.000812010839527
110109433760,0.00145495994981
110109435467,0.00387495489318
110109516021,0.00100182208518
110109516928,0.0013282674925
110109518562,0.00278273740015
110109518664,0.000564975964906
110109535266,0.0802064612487
110109573221,0.00191715289681
110109612026,0.000122338207154
110109612725,0.0077063520466
110109612920,0.000903188742062
110109616529,0.10186756247
110109618060,0.000311415803284
110109635368,0.0039269195994
110109635566,0.031333543804
110109712320,0.000611822582136
110109712521,0.00935682450371
110109712625,0.0621042761605
110109712723,0.000182001446586
110109716125,0.000978685657057
110109718167,0.0875449761368
110109718363,0.00133397016091
110109771223,0.87392183328
110109773226,0.00223617129674
110109773727,0.000870328031789
110109773920,0.0375282439063
110109810320,0.245894883097
110109814368,0.0017487985086
110109815327,0.00713399500263
110109816026,0.0617929031144
110109818068,0.000561965295078
110109818864,0.113807601728
110109835066,0.0203517149819
110109835463,0.0821582193851
110109871225,0.812320044206
110109871521,0.0319630078513
110109910128,0.0394235623505
110109910324,0.447810957529
110109916720,0.0669379081506
110109916827,0.616713201159
110109916929,0.515267859077
110109933764,0.00491778511509
110109935563,0.0111100766924
110109973020,0.000844408064902
110109973122,0.16247000654
110109973421,0.000320106377156
110109973520,0.00137536835116
110120010464,0.000300172042612
110120011260,0.00353794611314
110120012763,0.107981119371
110120012967,0.0906822644068
110120014167,0.00611008017013
110120014368,0.00747577135413
110120014561,0.0574877884591
110120016364,0.00411385800276
110120017161,0.00580011989297
110120019167,0.000785444011592
110120019567,0.000563186189549
110120019662,0.00476125738755
110120035068,0.0278394960539
110120035666,0.160882874371
110120035968,0.0126463499808
110120135260,0.0030595292577
110120135262,0.235007897534
110120135969,0.0160202731038
110120212560,0.00331096942611
110120212960,0.00217492969046
110120216463,0.0203949093101
110120219161,0.000218064283373
110120235269,0.00113949852795
110120235569,0.271884243373
110120318261,0.00323604967009
110120335869,0.000283529994159
110120435262,0.00935063296265
110120435767,0.0509221437708
110120435964,0.00223748363045
110120435966,0.00106339089859
110120514166,0.017491924552
110120518163,0.00413677918241
110120518269,0.681127335136
110120535561,0.00122149885263
110120610260,0.0237106673736
110120614560,0.0205028611892
110120614865,0.0381948163227
110120618362,0.052256344519
110120618768,0.0156504363551
110120633764,0.00201450098744
110120635066,0.217457628183
110120714961,0.00121153731406
110120718066,0.0548563293728
110120718562,0.00486436464939
110120733060,0.00364406015215
110120735468,0.00334945352763
110120818465,0.619347419647
110120818562,0.0357113627006
110120835560,0.0125052536451
110120914966,0.018301942076
110120918667,0.00627472830456
110120935266,0.0408518569849
110120935763,0.00259241458347
110120935964,0.000309930535169
110121035762,0.00880160244548
110121173623,0.0355930281043
110121233863,0.0236369651075
110121233865,0.895015721815
110121273127,0.00058562137093
110121373922,0.000481100352832
110121435463,0.817500299987
110121435467,0.220724109806
110121435865,0.00348825762689
110121473623,0.000301374338535
110121533066,0.06571103807
110121533761,0.0147691657434
110121573627,0.0037830331101
110121633760,0.0284370632232
110121671522,0.0168801287244
110121673724,0.00152940386255
110121773427,0.984302152254
110121833868,0.0582158048705
110121871520,0.115801729129
110121873728,0.717175852
110121971528,0.00022308338889
110122018168,0.017054669175
110122035062,0.00471889376954
110122035068,0.110873626956
110122035565,0.178128983879
110122135160,0.126875655987
110122135469,0.159089446897
110122135862,0.00366789153022
110122171522,0.00107469002399
110122171526,0.000398561608635
110122173429,0.00305747143565
110122235265,0.0101334624878
110122316823,0.0209767383179
110122373128,0.0234608606067
110122373828,0.112625896406
110122435768,0.169087665155
110122435866,0.044047522086
110122435967,0.0473533986454
110122518269,0.00240721026966
110122533864,0.0823203402388
110122535163,0.000501510425551
110122535463,0.984689764969
110122535768,0.175900209456
110122573823,4.3550996972e-05
110122718061,0.00149687682594
110122733069,0.0287783464258
110122733860,0.00112789648851
110122735260,0.00912251244891
110122735968,0.0616377550045
110122773621,0.0121231436023
110122773829,0.984352958985
110122816322,0.0022479089407
110122833061,0.103551341917
110122835469,0.00167356074211
110122918166,0.00305089746691
110122935666,0.00404000458037
110122973224,0.243045777039
110123171525,0.228331043224
110123173023,0.00233960434758
110123173726,0.229541028357
110123335060,0.754216718903
110123373420,0.00110917477156
110123435969,0.969993161765
110123535962,0.039517148762
110123535967,0.790176711127
110123571220,0.000541252892925
110123633762,0.000315701130605
110123633861,0.0368485818126
110123635969,0.253799467925
110123671029,0.167670934043
110123673728,0.0215595520491
110123673928,9.22087586856e-05
110123773724,0.0151714821617
110123833760,0.396145110688
110123833867,0.995974236396
110123873327,0.00135554347555
110123873427,0.0111424551804
110123873528,0.00487306136574
110123933763,0.0113405104049
110123935268,0.000540182878068
110124071228,0.0168443860368
110124173820,0.286870439958
110124233769,0.0264298441388
110124235368,5.77224834312e-05
110124273628,0.965885528334
110124371229,0.000358973018256
110124373522,0.936892028027
110124473222,0.00025331067963
110124473223,0.00123913504127
110124473322,0.00358582821866
110124473425,0.0185387193998
110124735261,0.695765468273
110124871022,0.000414606237729
110124871229,0.11966300511
110124873229,0.0021109898343
110124873423,0.0012489997412
110124973928,0.0127320339269
110125135063,0.292329720081
110125135668,0.0245301679725
110125173721,0.00041453608281
110125173927,0.00083115852964
110125233767,0.113408918919
110125235561,0.00658821317417
110125235864,0.0657233649988
110125271525,0.00246572397167
110125273024,0.155700132443
110125335665,0.078788724657
110125371521,0.158696411821
110125371523,0.208827818467
110125535766,0.659379547873
110125635869,0.00795235983717
110125673326,0.0161958504879
110125733864,0.990960319865
110125735368,0.966510718007
110125773220,0.00269876874018
110125773526,0.00103657990254
110125935664,0.970267611905
110125971029,6.81867832838e-05
110125971221,0.623527538873
110126135661,0.0348527225862
110126135666,0.0054670889202
110126135768,0.00253236000485
110126135966,0.413638376487
110126333065,0.00447472552454
110126335668,0.0141760593843
110126435465,0.0467199820801
110126518266,0.00699654477645
110126535168,0.000787891178214
110126635060,0.242213941824
110126735261,0.0141452415643
110126735467,0.142655204163
110126735960,0.0912185899379
110126935469,0.00975468587458
110127035465,0.559977931636
110127333865,0.304259313197
110127635964,0.000532407732328
110128133062,0.0118231611162
110128333064,0.0492810237459
110128633760,0.153227804586
110128733865,0.0108210304227
110128833067,0.000577590887424
110128833860,0.0760215011737
110128835564,0.000813209181244
110128933865,0.682943151841
110128933868,0.0266979999803
110129035169,0.837056269631
110129035963,0.000988113297338
110129071522,0.00265634481236
110129073026,0.00013755258088
110129073420,0.000395420613564
110129116428,0.00107505967124
110129235364,0.013524504733
110129273627,0.00245571502913
110129333768,0.00361135888976
110129335167,0.997980359249
110129433868,0.0120903338856
110129471025,0.534670333053
110129533863,0.0312581835169
110129571224,0.000817747529065
110129571523,0.305521306029
110129573223,0.12438975309
110129573525,0.000519721372035
110129573728,0.00251566759312
110129673120,0.00312565809748
110129716125,0.00130210819736
110129833068,0.000739373866076
110129835465,0.00212548328079
110129933865,0.013136701448
110129973224,0.00650404816148
110140073825,0.000165067382359
110140173724,0.0967116066209
110140371220,0.00421075400901
110140371223,0.0795734337555
110140373224,0.0023588491714
110140373724,0.0683733082953
110140473023,0.05231285885
110140473723,0.00270758729963
110140516325,0.00992172115531
110140516623,0.00241327703731
110140573021,0.0470751514355
110140673221,0.124624984123
110140673528,0.00239004732584
110140673927,0.00565425059922
110140773527,0.0496416024757
110140773822,0.00149411682299
110140871028,0.000394347486926
110140871528,0.514361749873
110140873024,0.0148298059436
110140873220,0.00192841616019
110140873624,0.00102917394717
110140916325,0.00222232024883
110140971022,0.00285921413229
110141016422,0.89613327145
110141073320,0.0897774710936
110141171024,0.708844378449
110141216827,0.993468765049
110141573427,0.417718800748
110141873121,0.000205796077915
110141971521,0.00671278331763
110141971529,0.961055510484
110142171020,0.0573136365545
110142173324,0.0385050951905
110142271226,0.00702547259037
110142273828,0.00850960051753
110142373026,0.00564066679124
