userid,lgbm_roof_fold5_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed10215
110100516521,0.00665283505573
110100516723,0.00510735332165
110100516929,0.999795204983
110100535662,0.175949447299
110100573222,0.922968160116
110100573627,0.000651907833046
110100614362,0.0378602698198
110100614562,0.996854327613
110100618862,0.000900761437269
110100635761,0.00824774177994
110100673622,0.145121337724
110100673828,0.00666049054782
110100735369,0.356545478901
110100816922,0.00568324845578
110100818367,0.297321502771
110100835466,0.0437885234422
110100835868,0.0397475627603
110100871522,0.878295273624
110100873722,0.0370856996711
110100933760,0.917031402889
110100973525,0.00324282036456
110101018063,0.0291761750489
110101018362,0.00448340390177
110101035263,0.000958480626971
110101071220,0.00446340618892
110101071222,0.00402001901635
110101071527,0.00142276920984
110101073025,0.00157000559253
110101073225,0.631957193632
110101073822,0.000390724969216
110101112320,0.00635251514369
110101114064,0.254248756524
110101114660,0.275999587479
110101118361,0.000456507930528
110101135467,0.00111021570489
110101173725,0.0193552379751
110101210069,0.658001374465
110101212223,0.00170899606009
110101215122,0.356710248655
110101216420,0.00383308687539
110101216527,0.910361402448
110101216821,0.000773810673857
110101217027,0.99731931144
110101217820,0.00928551090908
110101217824,0.987769328547
110101218861,0.998518130788
110101233064,0.898237037094
110101273629,0.0241189260859
110101273724,0.0012849641534
110101273826,0.00528981783469
110101273925,0.0196817523658
110101312122,0.171019963094
110101314164,0.0663497671507
110101316227,0.110629335128
110101316624,0.980967276371
110101335164,0.0888019372801
110101335961,0.00264785068382
110101373120,0.0703138380627
110101373626,0.00244487920766
110101410927,0.994594935369
110101416523,0.979623503687
110101416629,0.255398848481
110101418269,0.72672657883
110101418763,0.00308568438473
110101433762,0.0426894064029
110101435165,0.00361705465525
110101435360,0.00607118641679
110101435465,0.00105151731157
110101471226,0.079276658804
110101473623,0.0692958210867
110101512925,0.506231704735
110101516227,0.0163648795931
110101516323,0.00393696364718
110101518360,0.000908965801204
110101518560,0.330370028898
110101535968,0.0154220082341
110101610427,0.0605490668046
110101610625,0.00129131432443
110101610760,0.0761495004521
110101610768,0.60633043261
110101612027,0.000549735908645
110101612064,0.013643635112
110101615728,0.000611673176451
110101615828,0.0172908978467
110101615925,0.0038513729237
110101616227,0.00620887792629
110101616427,0.000922550099373
110101616628,0.00302364983786
110101616762,0.000841515991224
110101616863,0.00202386579827
110101616867,0.00101623095155
110101616966,0.00169009077354
110101617522,0.00242436639936
110101618860,0.272116358327
110101618964,0.148291530546
110101618967,0.0048945538803
110101673221,0.867326025916
110101673423,0.034367655459
110101712427,0.00324986048067
110101712621,0.0734381949501
110101712622,0.00371571562033
110101714266,0.00359740219919
110101714568,0.0154219957807
110101716420,0.0848584529854
110101718064,0.0299458201902
110101718461,0.0256319193855
110101735567,0.000442168832353
110101771028,0.000939832033798
110101773127,0.067728268381
110101773722,0.00325344905166
110101773820,0.00721378987866
110101810162,0.0033683229481
110101810364,0.998116189264
110101810367,0.981917630131
110101814963,0.126045845661
110101816628,0.0245696571174
110101816826,0.000421611823133
110101816829,0.982456327142
110101818963,0.928147680316
110101833764,0.240646329025
110101871022,0.000372045486155
110101871223,0.0156734617352
110101873420,0.0576318817164
110101912122,0.00723127116301
110101912224,0.0358392916415
110101914166,0.00449193044539
110101914465,0.332672813803
110101914466,0.00523303909515
110101916529,0.00416899378105
110101916922,0.00169262404858
110101935966,0.000656272686403
110101973722,0.00391516786171
110102012425,0.261757712137
110102012824,0.00101164966871
110102012825,0.00351861528478
110102016124,0.00471447005972
110102016220,0.360258692937
110102033767,0.616231185822
110102035860,0.00109954773446
110102073126,0.190082725255
110102073923,0.00157419196524
110102112525,0.056587343572
110102116023,0.00463416286382
110102116124,0.226472956889
110102116228,0.00318307332355
110102116324,0.0119041020841
110102118961,0.00176034230738
110102118969,0.000401297303395
110102173725,0.65315743345
110102218067,0.0144016355954
110102233767,0.0241978006912
110102235866,0.983100686425
110102271522,0.558479768505
110102371027,0.0169462465931
110102416529,0.000623489695516
110102416629,0.989005368699
110102418265,0.0174253494086
110102435363,0.000656029382369
110102435468,0.00162197049543
110102473227,0.00202214442203
110102473722,0.0287282203583
110102473726,0.0105535407135
110102473823,0.0401728727338
110102516823,0.0915656438876
110102518364,0.00123569300637
110102571020,0.00500052488802
110102614469,0.0153218798035
110102616024,0.00933484733359
110102616427,0.999662984004
110102616924,0.000904988830622
110102618366,0.000587604846504
110102618561,0.0116310587957
110102618764,0.0633239929233
110102673627,0.00598112079031
110102712120,0.0023882592058
110102712123,0.015709895603
110102714366,0.0017016344006
110102714469,0.00310842315409
110102716420,0.00479362742448
110102716620,0.0107439878159
110102735360,0.964717194307
110102735561,0.00100530167443
110102773624,0.0110125014532
110102773927,0.774003300762
110102812625,0.00286453928518
110102816320,0.0115613586073
110102816325,0.00280224585646
110102816721,0.00105903155349
110102835465,0.00382208341998
110102835762,0.00347649434865
110102871220,0.0145451947162
110102871228,0.00661931289025
110102873020,0.0251018622703
110102873026,0.081796279199
110102912126,0.000843554749592
110102912424,0.0139320257561
110102916926,0.00709958863949
110102918660,0.999259347359
110102933067,0.00350018003366
110102971021,0.00442938897832
110102973320,0.0028187734273
110102973729,0.00357417202238
110102973924,0.00633293370857
110103010728,0.000591524285927
110103018267,0.965295433499
110103018466,0.349343692898
110103018561,0.000772649194888
110103035464,0.0106957825378
110103073525,0.00329682314761
110103112829,0.0267783072514
110103114566,0.00171341005715
110103116221,0.00152506820143
110103118065,0.247440369441
110103118366,0.0516514373661
110103118465,0.00609661074226
110103118869,0.00322921243687
110103171221,0.0159741538296
110103171521,0.00736760675721
110103212425,0.889257944363
110103212522,0.0115868335424
110103216621,0.0117303854653
110103218368,0.297966467777
110103218764,0.00700758283404
110103233860,0.0101823034828
110103235660,0.00153620477391
110103273729,0.13839858058
110103273822,0.00151213736255
110103310263,0.0056312720751
110103314762,0.0323921517729
110103316323,0.00870594344841
110103318065,0.0183386577605
110103318467,0.00113103819665
110103318469,0.00402474414885
110103333868,0.0419494808602
110103373229,0.00201745580956
110103373621,0.00115793477291
110103373624,0.0348595925079
110103410325,0.00939871304899
110103412220,0.999389310834
110103412325,0.122377311223
110103414068,0.00173810541554
110103414663,0.00655140008268
110103414867,0.0146529973467
110103433064,0.00698088193055
110103433760,0.0469461450926
110103435260,0.0288439604728
110103471221,0.0335321886112
110103471227,0.00104583147651
110103510325,0.0263393703218
110103512423,0.30987176402
110103518066,0.0193785644421
110103518463,0.00307322763702
110103518661,0.156335881272
110103535467,0.00265318688752
110103612126,0.909574314398
110103612224,0.00827731948768
110103616126,0.000616914829285
110103616424,0.0493739540987
110103616921,0.00699134662527
110103633864,0.0018766866434
110103714268,0.0186806110727
110103714367,0.00532019318581
110103716621,0.000744817982538
110103716623,0.0282143235982
110103718268,0.0260932600805
110103718464,0.0139253565325
110103735161,0.0142051071727
110103735266,0.0413258873317
110103735669,0.000677379051164
110103735767,0.845919799962
110103771527,0.00537474927112
110103773926,0.0739636708859
110103814960,0.109514871414
110103816326,0.99909026628
110103816921,0.969255905865
110103835563,0.00553673091575
110103914964,0.0586086863379
110103918061,0.00919719067588
110103918664,0.00268169466193
110103933761,0.552333864128
110103935165,0.00442934608252
110103935264,0.00193869196402
110103935763,0.000961067882457
110103971521,0.00204359995876
110103973129,0.00275684888637
110104012523,0.0103703339309
110104014167,0.00508217558975
110104014560,0.119462013419
110104016624,0.995432991909
110104071022,0.000239775480958
110104073426,0.00141479286538
110104073726,0.00156095786915
110104073929,0.00233131409444
110104112028,0.00438591589588
110104114567,0.0681934250421
110104116822,0.0184693947531
110104133069,0.0213409415475
110104135360,0.00960029595542
110104173022,0.0766909751184
110104173024,0.96310514309
110104173321,0.00759317014864
110104173427,0.00523081884047
110104212326,0.0236676907516
110104212427,0.0391527666513
110104212629,0.0188068344508
110104214166,0.000828438966312
110104214366,0.00510960346489
110104214666,0.0854920478197
110104216028,0.0133500129105
110104218764,0.136202063066
110104235568,0.753708098798
110104235863,0.998780505963
110104235960,0.0441358220489
110104235969,0.000999149708441
110104273020,0.464173796171
110104312328,0.0113184833701
110104316720,0.0166944762691
110104318168,0.629534663253
110104333864,0.00363566715803
110104335264,0.0951262935424
110104335761,0.445965235543
110104371525,0.0119633186614
110104373225,0.00172186947703
110104373524,0.0662966438559
110104373724,0.0135325864394
110104414562,0.007944645369
110104414566,0.0038423931388
110104414963,0.0631346331869
110104416321,0.474124822294
110104416323,0.007739228236
110104418063,0.0168557849664
110104418861,0.00251363196868
110104433063,0.0104567019445
110104435869,0.393723145355
110104471220,0.896527871699
110104471527,0.000640458371362
110104473424,0.00130930724966
110104518869,0.076388390074
110104573525,0.00751877188551
110104573729,0.0583331058295
110104612025,0.870182701861
110104612521,0.0151819729513
110104614060,0.352197138128
110104616124,0.0822350199428
110104618266,0.64188430128
110104618763,0.00123833978691
110104633863,0.000911070966702
110104635166,0.020864147458
110104635360,0.0220598197414
110104635569,0.0146306535773
110104673129,0.99936285668
110104714167,0.984233188251
110104735161,0.000170234529472
110104735462,0.0681719925655
110104735661,0.000674381545272
110104773629,0.00091448804328
110104812725,0.00519573960454
110104814967,0.0034249833639
110104816025,0.0416161529378
110104835068,0.00474144965697
110104835468,0.253327424505
110104835964,0.948670106632
110104873422,0.0139524003269
110104912721,0.0183651431827
110104914069,0.248088684247
110104914661,0.00789072728861
110104918067,0.00548785859219
110104918562,0.00287456989467
110104933763,0.00181704817803
110104933868,0.810310934442
110104971226,0.0018688326443
110104971229,0.0515303082836
110104973125,0.0104308511779
110105016123,0.201676523315
110105016425,0.00120036355174
110105016520,0.0804394098559
110105033069,0.0026451930941
110105035869,0.947675044026
110105071026,0.281714486872
110105116320,0.999619134035
110105116327,0.987683778721
110105116421,0.00222278883093
110105116622,0.547993143174
110105118463,0.890031704404
110105118562,0.000188141136272
110105133761,0.0314817279456
110105135768,0.0722858717616
110105135961,0.990082207091
110105171523,0.000379205068241
110105173724,0.00529813418194
110105212325,0.956611237102
110105214162,0.0913305771173
110105216127,0.010073598105
110105218765,0.0126416865566
110105271522,0.00307713612914
110105273126,0.0888162245018
110105273323,0.000598568354609
110105312921,0.00208548231098
110105318961,0.0254935796844
110105333063,0.00218059939079
110105333861,0.0104188890337
110105373820,0.000823385343214
110105373824,0.000338455212438
110105373928,0.00198798830867
110105416728,0.00306187500934
110105418365,0.379487023051
110105418761,0.0112440169054
110105435864,0.993614402187
110105473220,0.0102599606657
110105473728,0.677718132442
110105516120,0.0442692868117
110105516325,0.00179546746741
110105518360,0.735691375172
110105518964,0.0220872175369
110105533763,0.00718463962406
110105535563,0.607839077288
110105573723,0.808944674666
110105616123,0.0126397064637
110105618266,0.0305407216925
110105635360,0.0090326651452
110105673022,0.00132039499914
110105673522,0.0104069536306
110105716020,0.000204217541007
110105716421,0.924684656973
110105718969,0.00580609857437
110105733867,0.000462130772795
110105735160,0.000623752755797
110105735568,0.00144486557823
110105771524,0.0145948633714
110105773122,0.00221632413251
110105816823,0.00644539754353
110105816928,0.00266712079253
110105818769,0.00489338261726
110105916827,0.00168160235111
110105916924,0.00303246885748
110105918964,0.0108055237606
110105935863,0.00435720717203
110105971224,0.0754696693833
110105973521,0.0295553277482
110106016621,0.000511895569098
110106018065,0.0877308717886
110106018169,0.00116958024136
110106035466,0.0808577595706
110106035761,0.206000355071
110106116423,0.999180732029
110106135169,0.00966218460093
110106135863,0.00469287061734
110106173122,0.00159787251293
110106216329,0.0844302567564
110106233863,0.015752466885
110106235061,0.00231966291955
110106235164,0.0514375482519
110106273429,0.111426273993
110106273920,0.155441340416
110106316028,0.00210013338092
110106318463,0.105706914342
110106335466,0.00264353505291
110106371527,0.00237428338108
110106373122,0.244867630583
110106418266,0.956196715818
110106418668,0.00241379250379
110106435063,0.0217256601102
110106435464,0.823453912203
110106473321,0.941357694003
110106473428,0.00057640536343
110106518266,0.0157329474683
110106518269,0.0721050436888
110106535268,0.961527009339
110106573521,0.0398241184908
110106573825,0.00102122117584
110106573929,0.00111402434526
110106616820,0.000941049810421
110106616920,0.218529676884
110106635765,0.000696376682575
110106673621,0.981219544996
110106712326,0.00191672381459
110106716229,0.0270470173163
110106716723,0.00111392493245
110106735469,0.137234799314
110106771021,0.0181838185543
110106773625,0.0248132239615
110106814260,0.962429306297
110106816924,0.00656304890625
110106818263,0.00105276538253
110106835662,0.0017802443427
110106873926,0.00114751456903
110106918869,0.00641016286877
110106935163,0.00132802893512
110106935561,0.00696987220936
110106935968,0.00307858640961
110107010961,0.996345917103
110107016529,0.0153333521721
110107016728,0.96412652706
110107018363,0.000756349352424
110107018364,0.00164160687602
110107018466,0.000631157304867
110107018560,0.00865371440104
110107035068,0.00340788748417
110107073025,0.00769572548715
110107110861,0.939543208412
110107112465,0.00542472563263
110107112962,0.0144074856166
110107114068,0.00223793910713
110107114367,0.9943882622
110107114560,0.0183566953966
110107116827,0.000600103232731
110107118263,0.00108850423299
110107118663,0.0126355470721
110107135269,0.974455139228
110107173822,0.845089766621
110107212721,0.000643908277923
110107212823,0.751871055317
110107214066,0.709385164741
110107214667,0.101250477049
110107216429,0.00504799216199
110107218262,0.0109301093293
110107218663,0.0104186271694
110107235167,0.0562892533882
110107235865,0.0631583431376
110107273221,0.997310325888
110107273923,0.0653996834717
110107312424,0.011376807743
110107312825,0.00132448516267
110107314261,0.00391897023235
110107314369,0.00173969883216
110107316522,0.00103949613224
110107316826,0.0131940404739
110107318769,0.0280736927211
110107373020,0.351859696151
110107373221,0.999692652942
110107410965,0.00989610330379
110107412123,0.00215943419367
110107412168,0.584952681463
110107412267,0.00131527298025
110107414061,0.0776977010694
110107414662,0.00280362790664
110107416164,0.0075306301449
110107418267,0.484623795685
110107418663,0.00871182199325
110107435466,0.0660020902087
110107435861,0.00308625717759
110107473024,0.00221866363084
110107473720,0.00767530731198
110107514365,0.0575496419624
110107516825,0.547252108502
110107518064,0.377903816964
110107518068,0.00291339914848
110107533763,0.0070688977068
110107533862,0.973692151319
110107533865,0.000501226973247
110107535163,0.0240923636866
110107535965,0.910222817752
110107571022,0.20924575647
110107571226,0.00733590698752
110107612122,0.000830762872614
110107612322,0.244255086403
110107614069,0.00695033082741
110107614469,0.00301012429192
110107616423,0.920284162221
110107635268,0.00244322149443
110107635464,0.343394472222
110107714467,0.000432427928078
110107716426,0.00031137282401
110107733767,0.302683603395
110107733863,0.00431337962893
110107771023,0.00911258344816
110107814766,0.00368526661673
110107814960,0.82415898073
110107816224,0.024364215469
110107818563,0.00882184779824
110107833862,0.000433608581077
110107835263,0.000265263433972
110107873220,0.216584714948
110107873321,0.0209379197765
110107873325,0.00528492209439
110107873724,0.982415593415
110107910566,0.00361452008905
110107910567,0.00207350789379
110107910663,0.00248881541357
110107910968,0.00159823950108
110107914260,0.0528221194002
110107914766,0.000791502482406
110107918466,0.715315522041
110107935369,0.0159400051562
110107971229,0.000714247517742
110108014461,0.978143217257
110108018164,0.00236917646122
110108035168,0.991751269261
110108071022,0.993703406762
110108071023,0.00219410341899
110108073429,0.00110635328596
110108110163,0.969020017514
110108116628,0.00146944451274
110108116926,0.000512499960084
110108118160,0.0271130514275
110108118263,0.010193152553
110108133063,0.972053063461
110108133869,0.0955925801229
110108135164,0.00538204250783
110108135865,0.00831087421224
110108171525,0.00129363023771
110108173226,0.054284084529
110108173321,0.0627743019626
110108212823,0.00309188366478
110108216021,0.0396984653961
110108216429,0.00457641355113
110108218268,0.0105087772995
110108233062,0.00335089877989
110108233764,0.0508125033883
110108233765,0.164484689195
110108314065,0.0112063389479
110108314860,0.0733142967377
110108318660,0.000622994487226
110108318765,0.000230776928853
110108335063,0.000654584999027
110108335764,0.430291231979
110108335866,0.375341641045
110108414560,0.00108955909384
110108416728,0.00568516265318
110108418566,0.193070162637
110108418669,0.00742990300488
110108473625,0.00547265086151
110108514362,0.0321187473508
110108514365,0.00210791930712
110108514464,0.321301560011
110108518169,0.996472025594
110108610069,0.0237632404754
110108610369,0.00234532472976
110108610667,0.0018215707787
110108610967,0.00221470034012
110108614261,0.00327037938688
110108614461,0.0794702979866
110108635063,0.119916402818
110108673027,0.0376797817031
110108673620,0.00282689468543
110108712120,0.992757055819
110108716220,0.0208060831021
110108716225,0.930643154536
110108716625,0.00705683132068
110108773024,0.985653603011
110108773522,0.000261383852128
110108773726,0.00936899585205
110108814161,0.021115931737
110108818064,0.996866625041
110108835364,0.0150690350943
110108871028,0.408871370528
110108871228,0.957098143849
110108873028,0.00176852592217
110108912326,0.0095952236969
110108914162,0.00155511220513
110108918863,0.0454238838685
110108971527,0.0013562725478
110109014468,0.419464285137
110109018463,0.00178945544906
110109035164,0.0783789731277
110109035568,0.0907410442115
110109071522,0.00046937581423
110109112622,0.000553847560149
110109116021,0.888899206005
110109116829,0.0243325319087
110109118562,0.00326190235283
110109118869,0.00301595246643
110109133067,0.00141890856836
110109135862,0.00878423423884
110109216125,0.601119022837
110109216222,0.998497726199
110109216623,0.131739292517
110109218560,0.018267000274
110109218564,0.926469536859
110109218764,0.0426960624485
110109218862,0.0552168314426
110109218864,0.00128679126802
110109233762,0.00701448921633
110109233868,0.00178381562432
110109235866,0.00368065149736
110109273426,0.0913070443574
110109273624,0.0149427601852
110109273929,0.0331982731194
110109310125,0.00341074393757
110109312620,0.991948463742
110109316120,0.0377179620958
110109316523,0.000916635153853
110109335862,0.00883773171189
110109373320,0.126888667201
110109373728,0.000758288585172
110109418160,0.00134916396504
110109418163,0.00207395226918
110109433760,0.000537037645697
110109435467,0.00180327958551
110109516021,0.000759242891416
110109516928,0.00645386594349
110109518562,0.00108511283967
110109518664,0.0025762311082
110109535266,0.112227008124
110109573221,0.00250549787322
110109612026,0.000569518902082
110109612725,0.0124985851248
110109612920,0.00201504637784
110109616529,0.0425697236596
110109618060,0.000959771847536
110109635368,0.00232962132673
110109635566,0.0346137925562
110109712320,0.00161680125758
110109712521,0.0108556478658
110109712625,0.0757666896354
110109712723,0.000416863491101
110109716125,0.000508420135817
110109718167,0.113722904082
110109718363,0.00127663515458
110109771223,0.936963128961
110109773226,0.00759126916614
110109773727,0.000416358105138
110109773920,0.039283869031
110109810320,0.156728462789
110109814368,0.00171952647203
110109815327,0.00588486586716
110109816026,0.06535442245
110109818068,0.0020972029691
110109818864,0.130075991314
110109835066,0.0109097142512
110109835463,0.138309580521
110109871225,0.561987128511
110109871521,0.0965642829986
110109910128,0.0237106897671
110109910324,0.438405222901
110109916720,0.081320707482
110109916827,0.635501341218
110109916929,0.467304122566
110109933764,0.0056527508264
110109935563,0.0159363299931
110109973020,0.0035210058254
110109973122,0.0809295998874
110109973421,0.00192724273042
110109973520,0.00145930448016
110120010464,0.00182638447191
110120011260,0.00275571157276
110120012763,0.0558004827294
110120012967,0.120563247702
110120014167,0.0109912175973
110120014368,0.00363383058993
110120014561,0.0173397637369
110120016364,0.0120264444691
110120017161,0.00255280358824
110120019167,0.00034855737149
110120019567,0.00256792362
110120019662,0.00215443662597
110120035068,0.00627266922919
110120035666,0.155923963546
110120035968,0.0133937777187
110120135260,0.00224028203033
110120135262,0.452879280586
110120135969,0.00751203806416
110120212560,0.00205859009996
110120212960,0.0015290251596
110120216463,0.0074415633379
110120219161,0.000561082884478
110120235269,0.00117756969542
110120235569,0.204189402637
110120318261,0.00157258786448
110120335869,0.00116772931475
110120435262,0.0101696057191
110120435767,0.0423599458224
110120435964,0.00315631790928
110120435966,0.000851816071946
110120514166,0.0239032192868
110120518163,0.00307062657018
110120518269,0.749240757226
110120535561,0.00343704319593
110120610260,0.00749574315731
110120614560,0.0231294160987
110120614865,0.0241295290295
110120618362,0.0400373664986
110120618768,0.00785417776985
110120633764,0.00343209454859
110120635066,0.171907723877
110120714961,0.00148736063321
110120718066,0.0515684873664
110120718562,0.00461121493263
110120733060,0.00391836362431
110120735468,0.00464448158738
110120818465,0.778997398022
110120818562,0.00922921586459
110120835560,0.0104473598854
110120914966,0.0539909314355
110120918667,0.00300082399005
110120935266,0.0173163010494
110120935763,0.00179644157014
110120935964,0.000471347658468
110121035762,0.00216796013192
110121173623,0.0213613747257
110121233863,0.0167365156896
110121233865,0.927311841285
110121273127,0.00295342413491
110121373922,0.000491706360909
110121435463,0.941743046029
110121435467,0.239548065238
110121435865,0.0036964687437
110121473623,0.000276293555645
110121533066,0.0336558705026
110121533761,0.0128993432642
110121573627,0.00450662264356
110121633760,0.0397799325058
110121671522,0.00878277249592
110121673724,0.000711160634473
110121773427,0.954409767692
110121833868,0.0469407712964
110121871520,0.0399237158129
110121873728,0.817476648726
110121971528,0.000563007188543
110122018168,0.00601741808626
110122035062,0.00635640148965
110122035068,0.147577579609
110122035565,0.117444926311
110122135160,0.0548332549814
110122135469,0.160875932664
110122135862,0.00328204377026
110122171522,0.00104243400873
110122171526,0.000511751772577
110122173429,0.00422472147945
110122235265,0.0128283392423
110122316823,0.0179176159326
110122373128,0.0172120283444
110122373828,0.145516359614
110122435768,0.181893883558
110122435866,0.0265173075379
110122435967,0.0418704026021
110122518269,0.000802298710532
110122533864,0.0486596747639
110122535163,0.000596521392306
110122535463,0.987032547871
110122535768,0.163089958704
110122573823,0.000398561587214
110122718061,0.000783339119644
110122733069,0.0134889069489
110122733860,0.00202459275816
110122735260,0.020813714914
110122735968,0.0551176339191
110122773621,0.0131827556606
110122773829,0.995203106099
110122816322,0.00205326131655
110122833061,0.0780807438399
110122835469,0.00101841457763
110122918166,0.00151526922388
110122935666,0.00252693994443
110122973224,0.19182496728
110123171525,0.217130915221
110123173023,0.00163174260242
110123173726,0.266486984042
110123335060,0.548026328485
110123373420,0.00329514130911
110123435969,0.916274275937
110123535962,0.0289943479868
110123535967,0.736458924145
110123571220,0.000636565617426
110123633762,0.000704868094081
110123633861,0.0248157991762
110123635969,0.157710224117
110123671029,0.237543660773
110123673728,0.00813591485637
110123673928,0.000264980672606
110123773724,0.0485711419167
110123833760,0.380175464042
110123833867,0.996407745754
110123873327,0.00392499938774
110123873427,0.00592873665943
110123873528,0.00326359853506
110123933763,0.0102345312636
110123935268,0.000557759909703
110124071228,0.0237313295417
110124173820,0.301129610978
110124233769,0.0500480563983
110124235368,0.000356685849722
110124273628,0.98290186314
110124371229,0.000407080448927
110124373522,0.97064451977
110124473222,0.000835353467586
110124473223,0.00186240018997
110124473322,0.00266689067801
110124473425,0.0178830753666
110124735261,0.735689006163
110124871022,0.000723529875529
110124871229,0.131462870246
110124873229,0.00113723719973
110124873423,0.00152463045996
110124973928,0.0146956638939
110125135063,0.599187341735
110125135668,0.0192234694047
110125173721,0.00154548232154
110125173927,0.00199069400019
110125233767,0.105289482024
110125235561,0.00684121055422
110125235864,0.0344270642082
110125271525,0.00455126884643
110125273024,0.123725378098
110125335665,0.060695429006
110125371521,0.128970670829
110125371523,0.209310440318
110125535766,0.732770170972
110125635869,0.03748982261
110125673326,0.0229912578684
110125733864,0.993196679284
110125735368,0.974666819628
110125773220,0.00307111965093
110125773526,0.00187956252939
110125935664,0.991736376801
110125971029,0.000564895971671
110125971221,0.647543293532
110126135661,0.0385920343997
110126135666,0.00352557562202
110126135768,0.00137085816163
110126135966,0.352398356757
110126333065,0.01025642929
110126335668,0.0144332897999
110126435465,0.0140600245855
110126518266,0.00349448612954
110126535168,0.00236249145604
110126635060,0.146671429029
110126735261,0.0135101266108
110126735467,0.105384404248
110126735960,0.0658261834397
110126935469,0.00781767834023
110127035465,0.543885895336
110127333865,0.207358585245
110127635964,0.000751841419227
110128133062,0.0140755981848
110128333064,0.10692366185
110128633760,0.0921372636811
110128733865,0.0129869578192
110128833067,0.0013955338968
110128833860,0.0851826307566
110128835564,0.000919564929114
110128933865,0.854827203622
110128933868,0.00724058175936
110129035169,0.91363628533
110129035963,0.00215687707022
110129071522,0.00123054802882
110129073026,0.000467825231828
110129073420,0.00184916265684
110129116428,0.00251552548772
110129235364,0.0148659224043
110129273627,0.00171012292136
110129333768,0.00825495089611
110129335167,0.997016372267
110129433868,0.0110979130952
110129471025,0.604703057908
110129533863,0.0548427532162
110129571224,0.000702395549331
110129571523,0.130638122712
110129573223,0.173174847143
110129573525,0.00199681390127
110129573728,0.00433471903411
110129673120,0.00234804631398
110129716125,0.00646577263335
110129833068,0.00155387791114
110129835465,0.0057774923313
110129933865,0.0184152849647
110129973224,0.00246384515079
110140073825,0.00132830326516
110140173724,0.101602611011
110140371220,0.00754801580525
110140371223,0.0798331305649
110140373224,0.0097953395969
110140373724,0.0384901139078
110140473023,0.0661737771317
110140473723,0.00145640021342
110140516325,0.00945851746249
110140516623,0.00311162329602
110140573021,0.0151973241198
110140673221,0.0497796303631
110140673528,0.00195930716389
110140673927,0.0117252661211
110140773527,0.0280263400415
110140773822,0.00153639001863
110140871028,0.00192068184882
110140871528,0.454635752241
110140873024,0.00992203342113
110140873220,0.00212551528206
110140873624,0.00355269445353
110140916325,0.00229602267387
110140971022,0.00181532614548
110141016422,0.805455207713
110141073320,0.0855824071066
110141171024,0.712365892003
110141216827,0.99868320065
110141573427,0.311947451639
110141873121,0.00250786911022
110141971521,0.00717044234393
110141971529,0.971493411186
110142171020,0.0258210716364
110142173324,0.0159051936524
