userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed6223
110101716420,0.049478915
110101718064,0.04051066
110101718461,0.023431106
110101735567,0.0005851119
110101771028,0.0008359248
110101773127,0.038385525
110101773722,0.0024342833
110101773820,0.0066050175
110101810162,0.0019067699
110101810364,0.9955769
110101810367,0.9917671
110101814963,0.14331307
110101816628,0.029002339
110101816826,0.00065243564
110101816829,0.93769234
110101818963,0.9166825
110101833764,0.21455623
110101871022,0.0009196817
110101871223,0.029671052
110101873420,0.0818999
110101912122,0.012631181
110101912224,0.038306314
110101914166,0.0034779992
110101914465,0.34884045
110101914466,0.00869873
110101916529,0.0027907111
110101916922,0.0020980826
110101935966,0.00064521516
110101973722,0.0050216042
110102012425,0.18476896
110102012824,0.0017343098
110102012825,0.0013039041
110102016124,0.0071010203
110102016220,0.6869032
110102033767,0.7271292
110102035860,0.0012388089
110102073126,0.081052914
110102073923,0.0010220656
110102112525,0.14748849
110102116023,0.010823409
110102116124,0.36910465
110102116228,0.004841888
110102116324,0.014669713
110102118961,0.004797354
110102118969,0.00090922904
110102173725,0.9026466
110102218067,0.010543995
110102233767,0.03644223
110102235866,0.9970177
110102271522,0.7523556
110102371027,0.024372367
110102416529,0.0006151453
110102416629,0.995465
110102418265,0.016546829
110102435363,0.0008429875
110102435468,0.0010621145
110102473227,0.0010364108
110102473722,0.043611586
110102473726,0.04467246
110102473823,0.042974576
110102516823,0.033361893
110102518364,0.0014305149
110102571020,0.0038659044
110102614469,0.017320042
110102616024,0.01857747
110102616427,0.9978128
110102616924,0.0009892619
110102618366,0.00094542094
110102618561,0.06371177
110102618764,0.054889496
110102673627,0.006613482
110102712120,0.002491605
110102712123,0.018881073
110102714366,0.0020688071
110102714469,0.0010563462
110102716420,0.010294397
110102716620,0.0049052443
110102735360,0.9684208
110102735561,0.00030319238
110102773624,0.018006945
110102773927,0.5968629
110102812625,0.0031535681
110102816320,0.031896267
110102816325,0.0045926957
110102816721,0.0009125964
110102835465,0.004364281
110102835762,0.00293959
110102871220,0.09309261
110102871228,0.0076383273
110102873020,0.01453092
110102873026,0.10296708
110102912126,0.00035617268
110102912424,0.026922638
110102916926,0.0085142525
110102918660,0.9988854
110102933067,0.0038724204
110102971021,0.0046277554
110102973320,0.006032364
110102973729,0.0038553958
110102973924,0.0055988524
110103010728,0.00048415255
110103018267,0.98659295
110103018466,0.16563109
110103018561,0.0011552316
110103035464,0.010582667
110103073525,0.0061300877
110103112829,0.049727723
110103114566,0.00265936
110103116221,0.0029098755
110103118065,0.26808053
110103118366,0.03400399
110103118465,0.005041204
110103118869,0.0026214353
110103171221,0.013484992
110103171521,0.010937399
110103212425,0.8738899
110103212522,0.03260793
110103216621,0.020705035
110103218368,0.49767733
110103218764,0.011274339
110103233860,0.010604814
110103235660,0.002170187
110103273729,0.056327254
110103273822,0.00242497
110103310263,0.0067923646
110103314762,0.023163103
110103316323,0.005491139
110103318065,0.0564443
110103318467,0.0016710795
110103318469,0.0033248356
110103333868,0.03358208
110103373229,0.0031914453
110103373621,0.0020121918
110103373624,0.044287253
110103410325,0.0050619976
110103412220,0.99629515
110103412325,0.09496048
110103414068,0.002125215
110103414663,0.006310743
110103414867,0.018501328
110103433064,0.0070902663
110103433760,0.049847495
110103435260,0.022951404
110103471221,0.041771125
110103471227,0.00065782125
110103510325,0.035796378
110103512423,0.5676628
110103518066,0.02535533
110103518463,0.0026347905
110103518661,0.17716463
110103535467,0.0011711363
110103612126,0.857526
110103612224,0.008820063
110103616126,0.0005779975
110103616424,0.010907195
110103616921,0.008176785
110103633864,0.0030121587
110103714268,0.027114308
110103714367,0.006801004
110103716621,0.00060191174
110103716623,0.07689677
110103718268,0.011352383
110103718464,0.053679693
110103735161,0.07986498
110103735266,0.06504314
110103735669,0.0008987796
110103735767,0.51252156
110103771527,0.015691066
110103773926,0.12994792
110103814960,0.19020076
110103816326,0.9911478
110103816921,0.93960625
110103835563,0.0055681583
110103914964,0.07426557
110103918061,0.014991909
110103918664,0.0014087363
110103933761,0.4641235
110103935165,0.0041090404
110103935264,0.0029209582
110103935763,0.0006608593
110103971521,0.0014620417
110103973129,0.0028701536
110104012523,0.016435409
110104014167,0.0030083386
110104014560,0.15636568
110104016624,0.9685971
110104071022,0.00031198468
110104073426,0.0020842666
110104073726,0.0018279391
110104073929,0.0025103318
110104112028,0.0022757526
110104114567,0.06582069
110104116822,0.0074400534
110104133069,0.00821623
110104135360,0.006882734
110104173022,0.10890385
110104173024,0.98262
110104173321,0.013339753
110104173427,0.009260566
110104212326,0.011707435
110104212427,0.073971756
110104212629,0.02194625
110104214166,0.0009189968
110104214366,0.0033295446
110104214666,0.035086107
110104216028,0.006834572
110104218764,0.17244159
110104235568,0.47581735
110104235863,0.9983325
110104235960,0.05881614
110104235969,0.0010608746
110104273020,0.67264795
110104312328,0.01631072
110104316720,0.029172873
110104318168,0.6735392
110104333864,0.00319009
110104335264,0.20942056
110104335761,0.68963623
110104371525,0.014266697
110104373225,0.0023534666
110104373524,0.040132638
110104373724,0.011336584
110104414562,0.011781487
110104414566,0.009042232
110104414963,0.13841401
110104416321,0.4603152
110104416323,0.018734837
110104418063,0.010570257
110104418861,0.0036561964
110104433063,0.0030934627
110104435869,0.13278438
110104471220,0.9526399
110104471527,0.00061046757
110104473424,0.0017063149
110104518869,0.03986531
110104573525,0.0012139241
110104573729,0.06896344
110104612025,0.87374663
110104612521,0.003043807
110104614060,0.38249207
110104616124,0.08273474
110104618266,0.8273468
110104618763,0.00132044
110104633863,0.0018200492
110104635166,0.020531364
110104635360,0.04365616
110104635569,0.0067877457
110104673129,0.9929841
110104714167,0.99382854
110104735161,0.0003224275
110104735462,0.030963516
110104735661,0.00047287872
110104773629,0.0009524752
110104812725,0.01363632
110104814967,0.007213483
110104816025,0.015518931
110104835068,0.0039323326
110104835468,0.13814452
110104835964,0.8267208
110104873422,0.015777586
110104912721,0.02735337
110104914069,0.11060087
110104914661,0.008086924
110104918067,0.008453261
110104918562,0.002953668
110104933763,0.0060588154
110104933868,0.79791594
110104971226,0.0020586431
110104971229,0.039022088
110104973125,0.008983481
110105016123,0.75277346
110105016425,0.0012118876
110105016520,0.02956604
110105033069,0.0069901547
110105035869,0.9077861
110105071026,0.21944936
110105116320,0.9989875
110105116327,0.9939386
110105116421,0.0018839071
110105116622,0.14662285
110105118463,0.8545564
110105118562,0.00030170116
110105133761,0.011626107
110105135768,0.059165448
110105135961,0.99452144
110105171523,0.0004789266
110105173724,0.0060271737
110105212325,0.9797676
110105214162,0.10056915
110105216127,0.0049122605
110105218765,0.026630634
110105271522,0.002356332
110105273126,0.066192925
110105273323,0.0024809989
110105312921,0.0035693084
110105318961,0.012145184
110105333063,0.0014775032
110105333861,0.009118516
110105373820,0.00053232163
110105373824,0.00036163485
110105373928,0.002394424
110105416728,0.0012502576
110105418365,0.36014748
110105418761,0.0051534497
110105435864,0.9954064
110105473220,0.023508033
110105473728,0.6623805
110105516120,0.06846701
110105516325,0.00078850705
110105518360,0.8572071
110105518964,0.03407238
110105533763,0.0049001034
110105535563,0.85754853
110105573723,0.6062953
110105616123,0.015741276
110105618266,0.06252365
110105635360,0.006692192
110105673022,0.001455357
110105673522,0.011140257
110105716020,0.0004003008
110105716421,0.94968563
110105718969,0.009455749
110105733867,0.0010780278
110105735160,0.00045025707
110105735568,0.0026497587
110105771524,0.010054717
110105773122,0.0049223043
110105816823,0.0019818584
110105816928,0.0015289405
110105818769,0.0025915662
110105916827,0.0014744988
110105916924,0.0012517499
110105918964,0.019423416
110105935863,0.0066397884
110105971224,0.07555779
110105973521,0.02952244
110106016621,0.00022095209
110106018065,0.098239325
110106018169,0.003361387
110106035466,0.16302572
110106035761,0.037263315
110106116423,0.9990222
110106135169,0.012484015
110106135863,0.020179713
110106173122,0.0013326198
110106216329,0.099274665
110106233863,0.008360083
110106235061,0.00054436264
110106235164,0.15237415
110106273429,0.15376844
110106273920,0.21037011
110106316028,0.0018507255
110106318463,0.06161298
110106335466,0.0012096489
110106371527,0.0023430772
110106373122,0.10207763
110106418266,0.9557042
110106418668,0.0062060766
110106435063,0.028222151
110106435464,0.7949267
110106473321,0.793498
110106473428,0.00052137213
110106518266,0.015054253
110106518269,0.0970866
110106535268,0.9507068
110106573521,0.05893485
110106573825,0.00093778595
110106573929,0.0007822588
110106616820,0.00087980117
110106616920,0.18925591
110106635765,0.00029114823
110106673621,0.96669936
110106712326,0.004956556
110106716229,0.02467095
110106716723,0.0011365695
110106735469,0.11933678
110106771021,0.022330808
110106773625,0.057689857
110106814260,0.9352649
110106816924,0.005280595
110106818263,0.0017136954
110106835662,0.0021831973
110106873926,0.0007078764
110106918869,0.008993822
110106935163,0.0022614775
110106935561,0.00404627
110106935968,0.0071820854
110107010961,0.9911661
110107016529,0.026027938
110107016728,0.9741225
110107018363,0.00083253713
110107018364,0.0007786487
110107018466,0.00036518063
110107018560,0.007119488
110107035068,0.0023018336
110107073025,0.0039657317
110107110861,0.9380596
110107112465,0.013267362
110107112962,0.026699774
110107114068,0.0025218227
110107114367,0.9937733
110107114560,0.024005726
110107116827,0.0005686451
110107118263,0.0011619542
110107118663,0.05738577
110107135269,0.89975286
110107173822,0.71373326
110107212721,0.00083569204
110107212823,0.94052535
110107214066,0.40645584
110107214667,0.13620083
110107216429,0.005090821
110107218262,0.015580938
110107218663,0.012948449
110107235167,0.030161018
110107235865,0.030726412
110107273221,0.99774903
110107273923,0.033854906
110107312424,0.016215244
110107312825,0.0013782211
110107314261,0.0068066665
110107314369,0.0073525137
110107316522,0.0027881544
110107316826,0.025522908
110107318769,0.026237594
110107373020,0.44064415
110107373221,0.9991507
110107410965,0.024989286
110107412123,0.0020686209
110107412168,0.45863196
110107412267,0.0009399874
110107414061,0.09431714
110107414662,0.0013964527
110107416164,0.0050547854
110107418267,0.6007525
110107418663,0.0017213417
110107435466,0.06472605
110107435861,0.0046849195
110107473024,0.0044781473
110107473720,0.00736131
110107514365,0.006178306
110107516825,0.13161853
110107518064,0.4386646
110107518068,0.0020763015
110107533763,0.0015419861
110107533862,0.98624325
110107533865,0.0005750785
110107535163,0.037878335
110107535965,0.9495961
110107571022,0.1805665
110107571226,0.0021169335
110107612122,0.0006695187
110107612322,0.018414343
110107614069,0.0042168107
110107614469,0.005057864
110107616423,0.90538365
110107635268,0.0041809813
110107635464,0.39489236
110107714467,0.0005431233
110107716426,0.00025681523
110107733767,0.33451852
110107733863,0.0029598633
110107771023,0.019771094
110107814766,0.0009175484
110107814960,0.90649396
110107816224,0.006436681
110107818563,0.016072856
110107833862,0.0004785957
110107835263,0.00043309425
110107873220,0.2631495
110107873321,0.025074758
110107873325,0.0028837298
110107873724,0.9808378
110107910566,0.0033950126
110107910567,0.0016190815
110107910663,0.0019561553
110107910968,0.0040415763
110107914260,0.07328195
110107914766,0.0018036374
110107918466,0.8163783
110107935369,0.0021481335
110107971229,0.0015258262
110108014461,0.9816523
110108018164,0.0048543587
110108035168,0.99055034
110108071022,0.98903877
110108071023,0.0022312088
110108073429,0.002761766
110108110163,0.86090404
110108116628,0.0010113735
110108116926,0.0005159119
110108118160,0.04964724
110108118263,0.011179332
110108133063,0.972352
110108133869,0.058597267
110108135164,0.0019878212
110108135865,0.011301748
110108171525,0.0014555786
110108173226,0.1388519
110108173321,0.02870746
110108212823,0.0031704202
110108216021,0.051395636
110108216429,0.007122465
110108218268,0.004852925
110108233062,0.002689859
110108233764,0.08169292
110108233765,0.2641889
110108314065,0.0038838245
110108314860,0.15504724
110108318660,0.001236071
110108318765,0.00032024956
110108335063,0.0010651302
110108335764,0.73397684
110108335866,0.63715655
110108414560,0.00084420893
110108416728,0.008353622
110108418566,0.22236986
110108418669,0.002673474
110108473625,0.034282643
110108514362,0.012170284
110108514365,0.0026663083
110108514464,0.3219599
110108518169,0.9905896
110108610069,0.0086874915
110108610369,0.0041495725
110108610667,0.002594176
110108610967,0.0015704791
110108614261,0.004840329
110108614461,0.05937493
110108635063,0.107670814
110108673027,0.044610262
110108673620,0.0033464173
110108712120,0.98194367
110108716220,0.029780969
110108716225,0.80812377
110108716625,0.0031733075
110108773024,0.98096085
110108773522,0.00029974524
110108773726,0.010868219
110108814161,0.03244747
110108818064,0.98406506
110108835364,0.013702891
110108871028,0.50789326
110108871228,0.99038726
110108873028,0.0029678587
110108912326,0.010733023
110108914162,0.0020035512
110108918863,0.021465888
110108971527,0.0011219449
110109014468,0.24156678
110109018463,0.0025842956
110109035164,0.09267477
110109035568,0.069237255
110109071522,0.00036393353
110109112622,0.0014673377
110109116021,0.89314955
110109116829,0.010887389
110109118562,0.003387006
110109118869,0.0012604313
110109133067,0.0006393934
110109135862,0.010928716
110109216125,0.5399646
110109216222,0.9662654
110109216623,0.14310902
110109218560,0.008794763
110109218564,0.854413
110109218764,0.040009845
110109218862,0.05346222
110109218864,0.0016794304
110109233762,0.0035309745
110109233868,0.0015447807
110109235866,0.002862266
110109273426,0.41002473
110109273624,0.043615077
110109273929,0.03294002
110109310125,0.0020380777
110109312620,0.9871774
110109316120,0.024361497
110109316523,0.0014376988
110109335862,0.0072550033
110109373320,0.16598623
110109373728,0.0013129893
110109418160,0.0015112418
110109418163,0.001207163
110109433760,0.00025678184
110109435467,0.0018805902
110109516021,0.0007079244
110109516928,0.005988296
110109518562,0.0010503136
110109518664,0.0014918004
110109535266,0.08923065
110109573221,0.003028118
110109612026,0.00048410599
110109612725,0.008848822
110109612920,0.0023666199
110109616529,0.10776347
110109618060,0.0013134427
110109635368,0.0030908615
110109635566,0.047506034
110109712320,0.0015118263
110109712521,0.004614431
110109712625,0.060587768
110109712723,0.00069897814
110109716125,0.00091386185
110109718167,0.13883743
110109718363,0.001699601
110109771223,0.9489989
110109773226,0.0031916557
110109773727,0.00027962265
110109773920,0.029700087
110109810320,0.3893995
110109814368,0.0029376522
110109815327,0.0080477595
110109816026,0.0944159
110109818068,0.002247911
110109818864,0.12767161
110109835066,0.08651494
110109835463,0.16312958
110109871225,0.8822301
110109871521,0.035731867
110109910128,0.04287492
110109910324,0.1905032
110109916720,0.088192485
110109916827,0.69784623
110109916929,0.51696223
110109933764,0.0026991914
110109935563,0.0135625275
110109973020,0.003003925
110109973122,0.09116667
110109973421,0.0010948778
110109973520,0.0019098647
110120010464,0.001214154
110120011260,0.0048507242
110120012763,0.05383412
110120012967,0.38467196
110120014167,0.0048391656
110120014368,0.008816217
110120014561,0.02385593
110120016364,0.011710267
110120017161,0.0024560026
110120019167,0.0005750821
110120019567,0.0013795119
110120019662,0.0018577677
110120035068,0.009652201
110120035666,0.056096476
110120035968,0.020143634
110120135260,0.0052351174
110120135262,0.23333915
110120135969,0.002264173
110120212560,0.0013198559
110120212960,0.0055300537
110120216463,0.034277536
110120219161,0.000403603
110120235269,0.0023491331
110120235569,0.61873585
110120318261,0.00449035
110120335869,0.0012005039
110120435262,0.02014743
110120435767,0.049531538
110120435964,0.008880466
110120435966,0.0009388479
110120514166,0.017913906
110120518163,0.0015579732
110120518269,0.5445623
110120535561,0.0037074266
110120610260,0.002988292
110120614560,0.016620943
110120614865,0.027127378
110120618362,0.12359957
110120618768,0.013081695
110120633764,0.0016121835
110120635066,0.175469
110120714961,0.0016614636
110120718066,0.050210938
110120718562,0.0047237463
110120733060,0.0050972104
110120735468,0.0035985985
110120818465,0.80829126
110120818562,0.0064053293
110120835560,0.0031039435
110120914966,0.022253558
110120918667,0.0073002153
110120935266,0.007170984
110120935763,0.003444015
110120935964,0.00048528504
110121035762,0.0033058282
110121173623,0.027537053
110121233863,0.01279879
110121233865,0.97142607
110121273127,0.023818024
110121373922,0.00041871503
110121435463,0.9386275
110121435467,0.12439221
110121435865,0.005137741
110121473623,0.0008566118
110121533066,0.031607877
110121533761,0.014355282
110121573627,0.0026953386
110121633760,0.21046764
110121671522,0.03637765
110121673724,0.00082647655
110121773427,0.962897
110121833868,0.053929955
110121871520,0.09120078
110121873728,0.6631208
110121971528,0.00069434167
110122018168,0.012603849
110122035062,0.007954386
110122035068,0.055117697
110122035565,0.14385052
110122135160,0.04085576
110122135469,0.054364484
110122135862,0.0056479014
110122171522,0.0013633139
110122171526,0.000677059
110122173429,0.004668647
110122235265,0.015136056
110122316823,0.02190741
110122373128,0.03403388
110122373828,0.1532032
110122435768,0.41848803
110122435866,0.026734648
110122435967,0.04631943
110122518269,0.0010610598
110122533864,0.078255296
110122535163,0.00075169053
110122535463,0.99220604
110122535768,0.4683764
110122573823,0.00023082939
110122718061,0.0012250926
110122733069,0.01507528
110122733860,0.001351296
110122735260,0.01707563
110122735968,0.025981419
110122773621,0.0084348805
110122773829,0.99569535
110122816322,0.0007401209
110122833061,0.18775903
110122835469,0.0012445464
110122918166,0.002925725
110122935666,0.0030617502
110122973224,0.17859484
110123171525,0.16880918
110123173023,0.0012306497
110123173726,0.2052933
110123335060,0.31324616
110123373420,0.0023099969
110123435969,0.94736433
110123535962,0.024552861
110123535967,0.7855857
110123571220,0.0007140657
110123633762,0.0011351708
110123633861,0.032703888
110123635969,0.22422318
110123671029,0.17054705
110123673728,0.022714699
110123673928,0.00029931817
110123773724,0.19734013
110123833760,0.38135397
110123833867,0.9925327
110123873327,0.010742533
110123873427,0.011060181
110123873528,0.0025956542
110123933763,0.018484285
110123935268,0.0011002691
110124071228,0.020331519
110124173820,0.2038688
110124233769,0.030473663
110124235368,0.000534842
110124273628,0.9783862
110124371229,0.0006752652
110124373522,0.99265295
110124473222,0.0022904146
110124473223,0.0046166605
110124473322,0.0016694491
110124473425,0.019994913
110124735261,0.80228215
110124871022,0.0005476277
110124871229,0.10571075
110124873229,0.0015004622
110124873423,0.0010088151
110124973928,0.011950457
110125135063,0.46331537
110125135668,0.0248492
110125173721,0.0014190119
110125173927,0.0023261977
110125233767,0.101554245
110125235561,0.016262213
110125235864,0.015316236
110125271525,0.0063542724
110125273024,0.16876517
110125335665,0.03627762
110125371521,0.15546875
110125371523,0.19600004
110125535766,0.5089633
110125635869,0.01787403
110125673326,0.016663997
110125733864,0.9624408
110125735368,0.990046
110125773220,0.0019033462
110125773526,0.0016354321
110125935664,0.97143674
110125971029,0.003078428
110125971221,0.7718897
110126135661,0.08595399
110126135666,0.0052459748
110126135768,0.0015764666
110126135966,0.40699443
110126333065,0.02865147
110126335668,0.016671656
110126435465,0.012869836
110126518266,0.0036720894
110126535168,0.0010954171
110126635060,0.14083959
110126735261,0.024522988
110126735467,0.13145845
110126735960,0.026266366
110126935469,0.01381201
110127035465,0.47131276
110127333865,0.29099354
110127635964,0.0015592541
110128133062,0.0070797107
110128333064,0.11084959
110128633760,0.12162369
110128733865,0.03992844
110128833067,0.0015844153
110128833860,0.07980879
110128835564,0.0022404508
110128933865,0.8413659
110128933868,0.016908415
110129035169,0.9377658
110129035963,0.0031054162
110129071522,0.0008824815
110129073026,0.0015014593
110129073420,0.0009684732
110129116428,0.009000009
110129235364,0.018828452
110129273627,0.0013087788
110129333768,0.0033485163
110129335167,0.99274975
110129433868,0.012432869
110129471025,0.5041614
110129533863,0.07022186
110129571224,0.0019714807
110129571523,0.18616682
110129573223,0.11290272
110129573525,0.001010811
110129573728,0.0038519
110129673120,0.0020665673
110129716125,0.005918453
110129833068,0.0025631532
110129835465,0.03193357
110129933865,0.02483727
110129973224,0.0030978518
110140073825,0.0020860098
110140173724,0.1271451
110140371220,0.005930394
110140371223,0.08228776
110140373224,0.0047987043
110140373724,0.0378209
110140473023,0.051709563
110140473723,0.0048129046
110140516325,0.007564983
110140516623,0.0038823665
110140573021,0.014853671
110140673221,0.054554597
110140673528,0.0038979168
110140673927,0.015922217
110140773527,0.050088823
110140773822,0.0022232423
110140871028,0.0010861304
110140871528,0.6974667
110140873024,0.007660181
110140873220,0.005626094
110140873624,0.0019653712
110140916325,0.0016648817
110140971022,0.0012074042
110141016422,0.7644209
110141073320,0.4202009
110141171024,0.5341029
110141216827,0.9878936
110141573427,0.21777785
110141873121,0.0010390104
110141971521,0.003654996
110141971529,0.9611774
110142171020,0.028271228
110142173324,0.021355009
110142271226,0.011706125
110142273828,0.0065423683
110142373026,0.014657956
110142373929,0.020199107
110142471226,0.000810717
110142773127,0.0026173221
110142773422,0.1756863
110142873824,0.04411539
110142973325,0.012840223
110143371522,0.0035487236
110143373422,0.9472049
110143471525,0.41671053
110143871529,0.20353258
110144071522,0.027075598
110144173823,0.08233706
110144271225,0.0033998769
110144373425,0.14680576
110144671524,0.009772827
110144773329,0.9954312
110144773726,0.10213265
110144973728,0.09206598
110145073325,0.026685685
110145073725,0.015744036
110145173323,0.017221177
110145273623,0.05923645
110145371225,0.9984395
110145471022,0.0043220576
110145473821,0.9299833
110145473926,0.022790926
110145873821,0.00022632466
110145973823,0.0010984069
110146071220,0.89065593
110146073728,0.043346997
110146073926,0.030009976
110146173220,0.021989683
110146273520,0.9957078
110146273721,0.9903019
110146373425,0.0046568713
110146471229,0.19981806
110146473722,0.32520676
110146673927,0.0014555128
110146771228,0.00586098
110146773325,0.0021500008
110146873122,0.00772844
110146873428,0.011054863
110146873723,0.06072822
110146971022,0.0027478505
110146973428,0.91629887
110147010225,0.0024080204
110147010626,0.00051581115
110147012628,0.119388245
110147014321,0.0015192116
110147014323,0.0018038232
110147016029,0.017052518
110147016321,0.017049836
110147016425,0.022031577
110147016725,0.0026249718
110147016728,0.011902921
110147017920,0.028091468
110147018123,0.9967241
110147018125,0.005530556
110147018929,0.0010178542
110147019126,0.0046576136
110147019427,0.0053479895
110147071023,0.0024231889
110147073323,0.9976444
110147073723,0.66769725
110147112427,0.0018295147
110147112721,0.13289268
110147116928,0.001564094
110147173221,0.23096174
110147173528,0.23880832
110147173724,0.0030367877
110147173728,0.08893445
110147210329,0.0019705973
110147212322,0.0016773874
110147212326,0.0014764065
110147212828,0.031361207
110147214024,0.1785261
110147214122,0.061060354
110147214225,0.072791316
110147214628,0.02203725
110147214724,0.00860344
110147214929,0.98589104
110147215626,0.0028733837
110147216421,0.04610009
110147216524,0.0029440124
110147216828,0.029448116
110147216928,0.0021233996
110147217024,0.0058885105
110147273026,0.98804456
110147273823,0.7034707
110147316627,0.017301952
110147371526,0.09304783
110147373125,0.9515274
110147373224,0.00969869
110147373420,0.0017216597
110147373520,0.008444401
110147373527,0.009423758
110147373825,0.99487925
110147373927,0.0012927636
110147412024,0.99839693
110147412521,0.26576272
110147416320,0.05149852
110147416322,0.0020083298
110147512124,0.007291131
110147573221,0.9989955
110147573626,0.0027189532
110147573820,0.0032782063
110147610123,0.23958015
110147612223,0.0022169647
110147612320,0.0009072174
110147612722,0.008799984
110147616129,0.027713746
110147616622,0.0009451181
110147671529,0.081461996
110147673129,0.16897488
110147673822,0.0077188574
110147712121,0.0026699586
110147712820,0.6918013
110147712824,0.0023384579
110147716023,0.0040407963
110147773027,0.974391
110147773122,0.016566787
110147773427,0.016197262
110147773625,0.47588468
110147816324,0.017224072
110147816521,0.0026832211
110147816729,0.0036831081
110147816827,0.0068085096
110147873929,0.0022498714
110147912821,0.008513822
110147916322,0.0007722284
110147916526,0.006072491
