userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
110101814963,0.110122470411
110101816628,0.0266006602956
110101816826,0.000392101316641
110101816829,0.980359877206
110101818963,0.921168686432
110101833764,0.233842642559
110101871022,0.00147711825451
110101871223,0.0478296491926
110101873420,0.0702872182424
110101912122,0.00525855222957
110101912224,0.0418400528012
110101914166,0.00360350874618
110101914465,0.373706495631
110101914466,0.00732844978186
110101916529,0.0049454566044
110101916922,0.0015952197745
110101935966,0.00131765167163
110101973722,0.00533629730788
110102012425,0.302176439383
110102012824,0.00138303750468
110102012825,0.00558762423206
110102016124,0.0096659956443
110102016220,0.337246962922
110102033767,0.796170892645
110102035860,0.00147594411071
110102073126,0.127313715812
110102073923,0.00220581329194
110102112525,0.184575104886
110102116023,0.0186295060003
110102116124,0.556532490544
110102116228,0.00394832831959
110102116324,0.00955052719597
110102118961,0.00183003277721
110102118969,0.000425648422119
110102173725,0.703246219107
110102218067,0.023828840954
110102233767,0.0844831929942
110102235866,0.975248387503
110102271522,0.485077685869
110102371027,0.0243227181419
110102416529,0.000594514474836
110102416629,0.987943695644
110102418265,0.0295116541908
110102435363,0.00136156650526
110102435468,0.000317760343013
110102473227,0.00229189847325
110102473722,0.0631151374526
110102473726,0.00710317273947
110102473823,0.0536800854669
110102516823,0.0989003973547
110102518364,0.000606688712149
110102571020,0.00432356557835
110102614469,0.0106514264468
110102616024,0.0232462494489
110102616427,0.999845745078
110102616924,0.0016250952376
110102618366,0.000838081996279
110102618561,0.0262103986028
110102618764,0.0952076704898
110102673627,0.00796764637071
110102712120,0.00730531624252
110102712123,0.0266542443488
110102714366,0.00258858796529
110102714469,0.00110399271782
110102716420,0.00689256581619
110102716620,0.00899723078842
110102735360,0.823635054305
110102735561,0.000691175753296
110102773624,0.0254797695221
110102773927,0.599997739348
110102812625,0.0105800368449
110102816320,0.00901839805324
110102816325,0.00603449948601
110102816721,0.00193201837163
110102835465,0.00356760132621
110102835762,0.0103170035255
110102871220,0.0407441936157
110102871228,0.0131122204578
110102873020,0.0237851441601
110102873026,0.185076873501
110102912126,0.000444241145146
110102912424,0.0120193680941
110102916926,0.018336571343
110102918660,0.999892917671
110102933067,0.00672709651629
110102971021,0.0157233436964
110102973320,0.00146981133198
110102973729,0.00457590221077
110102973924,0.0192146101696
110103010728,0.00154187489917
110103018267,0.930031145366
110103018466,0.234667031444
110103018561,0.000968091989705
110103035464,0.00562471626498
110103073525,0.0030138025479
110103112829,0.0276066052544
110103114566,0.001592591597
110103116221,0.00292102268979
110103118065,0.23553196905
110103118366,0.0704675032399
110103118465,0.013076269477
110103118869,0.00585502703111
110103171221,0.0124402069326
110103171521,0.00327018387745
110103212425,0.815940449398
110103212522,0.0335274589669
110103216621,0.0198385038155
110103218368,0.424117153682
110103218764,0.0122205918411
110103233860,0.0228206965925
110103235660,0.00528783976065
110103273729,0.10543773641
110103273822,0.00470433836783
110103310263,0.00950642675852
110103314762,0.0101850312138
110103316323,0.0126846659066
110103318065,0.0327116652269
110103318467,0.00262900726666
110103318469,0.00726667606337
110103333868,0.075241734163
110103373229,0.00174281994754
110103373621,0.00178896217119
110103373624,0.047912972352
110103410325,0.0123934227379
110103412220,0.99872712787
110103412325,0.195707350284
110103414068,0.001930634648
110103414663,0.00548193850364
110103414867,0.0224829265117
110103433064,0.00735422891374
110103433760,0.00862660216769
110103435260,0.0501733825495
110103471221,0.0401252417922
110103471227,0.000548695990822
110103510325,0.0395080137719
110103512423,0.459152814363
110103518066,0.0277103498342
110103518463,0.0031267797257
110103518661,0.214551627602
110103535467,0.00253281771502
110103612126,0.839478258636
110103612224,0.00436100317102
110103616126,0.00146049494449
110103616424,0.038645390537
110103616921,0.0217958934429
110103633864,0.0165049515712
110103714268,0.0495185726153
110103714367,0.00377499631959
110103716621,0.00110840207784
110103716623,0.0290532255336
110103718268,0.0169764736997
110103718464,0.0452809315404
110103735161,0.0675236305501
110103735266,0.0449584012904
110103735669,0.00110416408977
110103735767,0.826713744451
110103771527,0.0130022173302
110103773926,0.143451070363
110103814960,0.0511495690519
110103816326,0.999212581717
110103816921,0.902665132698
110103835563,0.00940217296722
110103914964,0.0604574421768
110103918061,0.0261584608525
110103918664,0.00503800108325
110103933761,0.382067620229
110103935165,0.0089199133964
110103935264,0.00327550175135
110103935763,0.00025979197025
110103971521,0.00447707212646
110103973129,0.00102841170848
110104012523,0.0103874996384
110104014167,0.0123581944929
110104014560,0.0867231744189
110104016624,0.954811937053
110104071022,0.000557349908588
110104073426,0.00176393978137
110104073726,0.00163485909622
110104073929,0.00267696968334
110104112028,0.00993147695842
110104114567,0.165037029895
110104116822,0.0101171401753
110104133069,0.0127766049464
110104135360,0.0212056537326
110104173022,0.180179072464
110104173024,0.957064731661
110104173321,0.00935529788827
110104173427,0.00726915139578
110104212326,0.0237083831432
110104212427,0.0549308637863
110104212629,0.0152611069931
110104214166,0.00145365557175
110104214366,0.00542321241783
110104214666,0.0889561487559
110104216028,0.0248179518392
110104218764,0.0468997339065
110104235568,0.823335569121
110104235863,0.998484968246
110104235960,0.0398935375938
110104235969,0.00110273792992
110104273020,0.60999988823
110104312328,0.0116901783635
110104316720,0.0439762499482
110104318168,0.673411025542
110104333864,0.00419558425354
110104335264,0.144130577158
110104335761,0.452994991255
110104371525,0.00415405743666
110104373225,0.00585942448625
110104373524,0.0399233512653
110104373724,0.0374525883499
110104414562,0.00743925252074
110104414566,0.00626026088813
110104414963,0.106452020748
110104416321,0.401344587983
110104416323,0.0228671161102
110104418063,0.0170179480188
110104418861,0.0087018697614
110104433063,0.00875798770502
110104435869,0.233691507523
110104471220,0.788785327086
110104471527,0.000292298221539
110104473424,0.00105421200526
110104518869,0.037318584732
110104573525,0.00757790354983
110104573729,0.0354568559242
110104612025,0.708444398046
110104612521,0.0172757038595
110104614060,0.463346226366
110104616124,0.106924365691
110104618266,0.688983415836
110104618763,0.00111426819278
110104633863,0.00201691743766
110104635166,0.04550098655
110104635360,0.0245889698102
110104635569,0.0327705074372
110104673129,0.998589706983
110104714167,0.949087145161
110104735161,3.22389219911e-05
110104735462,0.0295084233629
110104735661,0.000801544135008
110104773629,0.00188891310343
110104812725,0.00891368586888
110104814967,0.0111887068712
110104816025,0.0450944076209
110104835068,0.0158678670323
110104835468,0.166997199173
110104835964,0.954307589504
110104873422,0.0111914209315
110104912721,0.0154077662259
110104914069,0.320280591176
110104914661,0.0119038485573
110104918067,0.00391966569436
110104918562,0.00297626979735
110104933763,0.00609908748685
110104933868,0.775471096775
110104971226,0.00414293337664
110104971229,0.0661775377341
110104973125,0.019715881344
110105016123,0.251042856421
110105016425,0.000677155934228
110105016520,0.121146625488
110105033069,0.0019560398013
110105035869,0.937516903135
110105071026,0.403522562334
110105116320,0.999842748823
110105116327,0.97373056525
110105116421,0.00177484887535
110105116622,0.313428528529
110105118463,0.763537725437
110105118562,0.000150115670938
110105133761,0.0552013961762
110105135768,0.0850417719926
110105135961,0.997986257161
110105171523,0.000867374798691
110105173724,0.0104929792042
110105212325,0.940017764726
110105214162,0.257777976851
110105216127,0.0091630260329
110105218765,0.0246491965573
110105271522,0.00482817649495
110105273126,0.0846824218216
110105273323,0.000535263830334
110105312921,0.00630293470403
110105318961,0.0287964876339
110105333063,0.000373735738675
110105333861,0.0130106028804
110105373820,0.00122243954842
110105373824,0.000636295020553
110105373928,0.00198970607968
110105416728,0.00216136675181
110105418365,0.454615408843
110105418761,0.0138215175206
110105435864,0.989503761645
110105473220,0.012569812025
110105473728,0.545874831103
110105516120,0.0348565269868
110105516325,0.000423747156608
110105518360,0.791429780486
110105518964,0.0177224640784
110105533763,0.00568620575281
110105535563,0.675900284627
110105573723,0.535036450579
110105616123,0.0363314345728
110105618266,0.0296768640032
110105635360,0.0193026722303
110105673022,0.00526281208152
110105673522,0.00937964240555
110105716020,0.000493792988176
110105716421,0.921834108974
110105718969,0.00698463087251
110105733867,0.000670717542549
110105735160,0.00120171809138
110105735568,0.00149559493926
110105771524,0.0358732586649
110105773122,0.00120662749263
110105816823,0.00818018987174
110105816928,0.0022502698369
110105818769,0.0172175829627
110105916827,0.000766253081909
110105916924,0.00280702915952
110105918964,0.0129238133132
110105935863,0.00446534985598
110105971224,0.0592294952119
110105973521,0.0510666863007
110106016621,0.000176775624939
110106018065,0.0767371171323
110106018169,0.00141609004447
110106035466,0.0796832384986
110106035761,0.178318212823
110106116423,0.999889247428
110106135169,0.0235749601885
110106135863,0.00877008038084
110106173122,0.00174819819894
110106216329,0.0595093015366
110106233863,0.0485230101196
110106235061,0.00467850572106
110106235164,0.0606260579486
110106273429,0.1585533791
110106273920,0.165635304396
110106316028,0.00561674084301
110106318463,0.228488622488
110106335466,0.00767064240925
110106371527,0.00398966622125
110106373122,0.213608194009
110106418266,0.865284710531
110106418668,0.0130276544872
110106435063,0.0413892166926
110106435464,0.699681212941
110106473321,0.892078918292
110106473428,0.000314939512158
110106518266,0.0165033712112
110106518269,0.0769785390449
110106535268,0.908099433748
110106573521,0.0698432254098
110106573825,0.00791405204918
110106573929,0.00362687798604
110106616820,0.00122794811319
110106616920,0.128721189988
110106635765,0.000143367771904
110106673621,0.926983237
110106712326,0.00340504326508
110106716229,0.0051330214574
110106716723,0.00236420861531
110106735469,0.102238442217
110106771021,0.015649794136
110106773625,0.074126642932
110106814260,0.904107122023
110106816924,0.00816542281187
110106818263,0.00180968952917
110106835662,0.00458449644098
110106873926,0.000342896398003
110106918869,0.00945024956114
110106935163,0.00423341904273
110106935561,0.0110797828965
110106935968,0.0168874500739
110107010961,0.99471224541
110107016529,0.0277330450035
110107016728,0.958773802259
110107018363,0.00085635500647
110107018364,0.00304838673922
110107018466,0.000226087955132
110107018560,0.0128028807961
110107035068,0.00409667198022
110107073025,0.00277891768447
110107110861,0.950253697615
110107112465,0.00860150765269
110107112962,0.0252696836443
110107114068,0.00451004731852
110107114367,0.998533787377
110107114560,0.0576799175562
110107116827,0.00041286057821
110107118263,0.00605266463201
110107118663,0.00654767947126
110107135269,0.926574321456
110107173822,0.698373440497
110107212721,0.00137403768465
110107212823,0.432007314797
110107214066,0.508529294522
110107214667,0.132041600953
110107216429,0.0053990244848
110107218262,0.0100591499197
110107218663,0.00969696653874
110107235167,0.100105925672
110107235865,0.252890920893
110107273221,0.997665778278
110107273923,0.0243829173353
110107312424,0.00890246066285
110107312825,0.00106242872515
110107314261,0.0043818979241
110107314369,0.00216034967636
110107316522,0.00209160601
110107316826,0.0104637672384
110107318769,0.0945366074533
110107373020,0.633012056403
110107373221,0.999961499052
110107410965,0.0262684299482
110107412123,0.00538631999674
110107412168,0.589707290796
110107412267,0.00261550424164
110107414061,0.0522485438103
110107414662,0.00102211328014
110107416164,0.0251486012658
110107418267,0.578837603732
110107418663,0.00755003493029
110107435466,0.0591296962749
110107435861,0.00261234359087
110107473024,0.00164414153283
110107473720,0.0141391573942
110107514365,0.0872481889717
110107516825,0.32858283934
110107518064,0.374115945882
110107518068,0.00274806274039
110107533763,0.00561412305511
110107533862,0.985944361511
110107533865,0.000703134828599
110107535163,0.0228398782828
110107535965,0.83294335328
110107571022,0.146306931585
110107571226,0.0119615494597
110107612122,0.000639467017271
110107612322,0.369717167553
110107614069,0.00758793506084
110107614469,0.00521663757982
110107616423,0.935859709121
110107635268,0.00577058745832
110107635464,0.269870820182
110107714467,0.000699568640095
110107716426,0.0003941468738
110107733767,0.220010783166
110107733863,0.00888153173587
110107771023,0.00817228777718
110107814766,0.00103133241613
110107814960,0.65616307713
110107816224,0.0256790722709
110107818563,0.0127518199119
110107833862,0.000467528106093
110107835263,0.000943670777934
110107873220,0.546761829713
110107873321,0.0218159723469
110107873325,0.00355433015523
110107873724,0.994408211713
110107910566,0.00854108571035
110107910567,0.000466084793784
110107910663,0.00351101729369
110107910968,0.00251102057829
110107914260,0.0559446671422
110107914766,0.000155025081294
110107918466,0.586094259623
110107935369,0.0134063432516
110107971229,0.000317819151875
110108014461,0.964192292081
110108018164,0.0039472409772
110108035168,0.97121571071
110108071022,0.991784594614
110108071023,0.00557837169763
110108073429,0.000626354358
110108110163,0.911442265007
110108116628,0.000948406601716
110108116926,0.000769978831319
110108118160,0.0467173305071
110108118263,0.00510258456576
110108133063,0.923529477738
110108133869,0.0668985770482
110108135164,0.00520874026848
110108135865,0.00833004699114
110108171525,0.0019881678812
110108173226,0.0623648584217
110108173321,0.0640372017766
110108212823,0.00291626602307
110108216021,0.0631669097167
110108216429,0.00790764102415
110108218268,0.0232057988052
110108233062,0.00522221939716
110108233764,0.0430566672474
110108233765,0.13699588004
110108314065,0.0173373019048
110108314860,0.117883177115
110108318660,0.0011214333734
110108318765,0.000166847470205
110108335063,0.00104494602501
110108335764,0.425166437345
110108335866,0.431093847488
110108414560,0.00078363195096
110108416728,0.00727971435097
110108418566,0.134373910198
110108418669,0.0029149570387
110108473625,0.00568373021506
110108514362,0.0206409072592
110108514365,0.00684359413669
110108514464,0.382665991465
110108518169,0.999264141874
110108610069,0.0789161941095
110108610369,0.00675553613928
110108610667,0.00266836869297
110108610967,0.000525067088019
110108614261,0.00864264125688
110108614461,0.0436713628919
110108635063,0.0756881056233
110108673027,0.0410141416821
110108673620,0.00359947144804
110108712120,0.941536103993
110108716220,0.0361681555571
110108716225,0.927843683107
110108716625,0.0169368429151
110108773024,0.977277745457
110108773522,0.00011304223639
110108773726,0.0090135990362
110108814161,0.0268303344116
110108818064,0.9984936665
110108835364,0.0479435121304
110108871028,0.417798111579
110108871228,0.982445443864
110108873028,0.00391861875436
110108912326,0.0155217302394
110108914162,0.00222851759492
110108918863,0.0722850781417
110108971527,0.00115268379551
110109014468,0.335342108494
110109018463,0.00221993879497
110109035164,0.129837427702
110109035568,0.074805146456
110109071522,0.000821199605132
110109112622,0.000508472243759
110109116021,0.902139687806
110109116829,0.0614907879061
110109118562,0.00285088592574
110109118869,0.0041102467073
110109133067,0.00197287441683
110109135862,0.0125733985713
110109216125,0.62859987898
110109216222,0.996147573935
110109216623,0.17959906039
110109218560,0.0172315631473
110109218564,0.880742929318
110109218764,0.0697659573069
110109218862,0.0656844401478
110109218864,0.00220543270225
110109233762,0.00800358151686
110109233868,0.00143235675103
110109235866,0.0360029338032
110109273426,0.192268498821
110109273624,0.0131958755815
110109273929,0.0295726284657
110109310125,0.00253813136076
110109312620,0.926845088713
110109316120,0.0256442369538
110109316523,0.00116742410221
110109335862,0.0144905568913
110109373320,0.350030641359
110109373728,0.000759001349851
110109418160,0.00253803954816
110109418163,0.00130661506082
110109433760,0.00284467483196
110109435467,0.00435863661188
110109516021,0.00132021307042
110109516928,0.00288405481931
110109518562,0.00421106627813
110109518664,0.000671553715429
110109535266,0.0810532055603
110109573221,0.00357254022137
110109612026,0.000189000239834
110109612725,0.00695771690131
110109612920,0.00101310639729
110109616529,0.12166577642
110109618060,0.000778347977407
110109635368,0.00445392355182
110109635566,0.0353219243083
110109712320,0.00103051655237
110109712521,0.0084854653987
110109712625,0.0657991560452
110109712723,0.000263299046184
110109716125,0.00152851766523
110109718167,0.081103814463
110109718363,0.00105710107272
110109771223,0.881205721925
110109773226,0.00371423182567
110109773727,0.000919200679894
110109773920,0.0420066315498
110109810320,0.230852330945
110109814368,0.00235453089082
110109815327,0.00981757507246
110109816026,0.0709540093878
110109818068,0.000807885681668
110109818864,0.163341570858
110109835066,0.0306160846471
110109835463,0.0828894238543
110109871225,0.860026691619
110109871521,0.0521552770247
110109910128,0.0366018678779
110109910324,0.392050444032
110109916720,0.077305716545
110109916827,0.63645897204
110109916929,0.489405205578
110109933764,0.00924388698179
110109935563,0.0258619622899
110109973020,0.00186319762418
110109973122,0.224476455703
110109973421,0.000560478911846
110109973520,0.00211184581193
110120010464,0.000811904008673
110120011260,0.0052745297023
110120012763,0.0976178437536
110120012967,0.143775964856
110120014167,0.00806941263159
110120014368,0.00937987287823
110120014561,0.0528096359499
110120016364,0.00871103544032
110120017161,0.00709750674106
110120019167,0.00115638850306
110120019567,0.00134796897856
110120019662,0.00459609509333
110120035068,0.0457785599726
110120035666,0.178372192017
110120035968,0.0137495836884
110120135260,0.0033543287847
110120135262,0.233643416971
110120135969,0.0160073877346
110120212560,0.00480118967188
110120212960,0.00397820541109
110120216463,0.0232534271595
110120219161,0.000500544925211
110120235269,0.00196399322095
110120235569,0.30785608206
110120318261,0.0039476436508
110120335869,0.00093993635612
110120435262,0.0088974471787
110120435767,0.0584508525311
110120435964,0.00334569739173
110120435966,0.00100103898931
110120514166,0.0337860541554
110120518163,0.00345893798263
110120518269,0.662706609808
110120535561,0.00180889746079
110120610260,0.0273998110587
110120614560,0.0255432269908
110120614865,0.0382832787186
110120618362,0.0509912645695
110120618768,0.0177228444744
110120633764,0.00359031382362
110120635066,0.255842161122
110120714961,0.00148903479159
110120718066,0.0336508519781
110120718562,0.00658109192469
110120733060,0.00551040262318
110120735468,0.00491235676221
110120818465,0.699952048237
110120818562,0.0559677385527
110120835560,0.0137891425269
110120914966,0.0263226972533
110120918667,0.00958052260015
110120935266,0.0621145413914
110120935763,0.00439753408284
110120935964,0.000344244411245
110121035762,0.0130814459145
110121173623,0.0633865190519
110121233863,0.0264924410932
110121233865,0.931451763727
110121273127,0.000494287214025
110121373922,0.000799472544134
110121435463,0.837332324009
110121435467,0.178504228639
110121435865,0.00798713335525
110121473623,0.000499155902469
110121533066,0.0682290213403
110121533761,0.05115089805
110121573627,0.00676360992317
110121633760,0.0386548628364
110121671522,0.0175521041505
110121673724,0.00238270952085
110121773427,0.977815142789
110121833868,0.0618485511551
110121871520,0.0989880511147
110121873728,0.773810737051
110121971528,0.000396112135908
110122018168,0.0269006599656
110122035062,0.00612526604117
110122035068,0.103387592705
110122035565,0.142349660917
110122135160,0.134492848255
110122135469,0.192127188931
110122135862,0.00452632191671
110122171522,0.00146008079364
110122171526,0.000633742026191
110122173429,0.00459340339061
110122235265,0.0137768681465
110122316823,0.0215796359655
110122373128,0.0243613753213
110122373828,0.134014674677
110122435768,0.188182010358
110122435866,0.0417255258527
110122435967,0.0482296000389
110122518269,0.00304557873413
110122533864,0.0928227169525
110122535163,0.000877563052465
110122535463,0.984509488125
110122535768,0.278780582205
110122573823,9.86579152983e-05
110122718061,0.00178401653389
110122733069,0.031077994163
110122733860,0.00159324855631
110122735260,0.0160758000699
110122735968,0.046083272666
110122773621,0.0183022364334
110122773829,0.985616908459
110122816322,0.00385451987872
110122833061,0.097175976051
110122835469,0.00224636272654
110122918166,0.00351952096541
110122935666,0.00398652236348
110122973224,0.2321145335
110123171525,0.198590207636
110123173023,0.0042976535321
110123173726,0.0861218484053
110123335060,0.714856726824
110123373420,0.00163030174152
110123435969,0.977679057576
110123535962,0.0320024467391
110123535967,0.794711840758
110123571220,0.00103895589783
110123633762,0.00043165193558
110123633861,0.0446991559764
110123635969,0.256912028563
110123671029,0.139366414923
110123673728,0.0160536736489
110123673928,0.000148576754015
110123773724,0.0283137677965
110123833760,0.381238689188
110123833867,0.996488144621
110123873327,0.001861977309
110123873427,0.0149937441973
110123873528,0.00573246298494
110123933763,0.0194431005704
110123935268,0.000806917572638
110124071228,0.0171508212937
110124173820,0.242344838234
110124233769,0.0327402814085
110124235368,0.000162368266292
110124273628,0.959242477559
110124371229,0.000804272389281
110124373522,0.938046197288
110124473222,0.000640315117023
110124473223,0.00163621442332
110124473322,0.00355905169526
110124473425,0.0257920907644
110124735261,0.711810271707
110124871022,0.000430570956078
110124871229,0.121266107474
110124873229,0.00330844132826
110124873423,0.00117741463722
110124973928,0.0186573307395
110125135063,0.337098229649
110125135668,0.0373176739336
110125173721,0.00101076702913
110125173927,0.0011272764682
110125233767,0.109024072545
110125235561,0.00664591395809
110125235864,0.0694508261994
110125271525,0.00487643545282
110125273024,0.164488926375
110125335665,0.0580338047735
110125371521,0.165061166609
110125371523,0.203260723729
110125535766,0.58327314409
110125635869,0.0194998746626
110125673326,0.0143672170954
110125733864,0.989508967369
110125735368,0.9674735249
110125773220,0.00369173675175
110125773526,0.00156935044201
110125935664,0.964492773244
110125971029,5.70489843439e-05
110125971221,0.686817281193
110126135661,0.0430697698187
110126135666,0.007246508477
110126135768,0.00246807644125
110126135966,0.406045536486
110126333065,0.00579578186015
110126335668,0.0178706077494
110126435465,0.0528088911153
110126518266,0.0110905457827
110126535168,0.00121474563296
110126635060,0.219777234124
110126735261,0.0184290156789
110126735467,0.196080690678
110126735960,0.0932935216331
110126935469,0.013541664181
110127035465,0.627181115762
110127333865,0.294813650861
110127635964,0.000995704409795
110128133062,0.0160203908589
110128333064,0.0887822186521
110128633760,0.119628931912
110128733865,0.0127177777386
110128833067,0.00163678826983
110128833860,0.135062308623
110128835564,0.000690343164006
110128933865,0.70286759827
110128933868,0.0358951894674
110129035169,0.826941930929
110129035963,0.00187034484573
110129071522,0.00350852210151
110129073026,0.000443398472652
110129073420,0.000964100714509
110129116428,0.00279865293424
110129235364,0.0261506628644
110129273627,0.00351085592216
110129333768,0.00320808037811
110129335167,0.997580605922
110129433868,0.0152749950868
110129471025,0.571823085191
110129533863,0.0418389191605
110129571224,0.000913530997164
110129571523,0.269302941413
110129573223,0.108283481095
110129573525,0.000708772245325
110129573728,0.00302687202482
110129673120,0.00319035079392
110129716125,0.0036421570125
110129833068,0.00183782307335
110129835465,0.00597560392994
110129933865,0.0254873583643
110129973224,0.0122854921939
110140073825,0.000502268938077
110140173724,0.0925981839708
110140371220,0.00857009411458
110140371223,0.0755945663103
110140373224,0.00444982594258
110140373724,0.098896192813
110140473023,0.0410896305307
110140473723,0.00447423402178
110140516325,0.0109841978948
110140516623,0.00280833512886
110140573021,0.0478480818128
110140673221,0.120004349497
110140673528,0.00294294435594
110140673927,0.00703000845196
110140773527,0.0520776586716
110140773822,0.00351574094155
110140871028,0.00132907711658
110140871528,0.505273036272
110140873024,0.0136514970508
110140873220,0.00338853763685
110140873624,0.0016078675382
110140916325,0.00250701404195
110140971022,0.00415212183967
110141016422,0.855726569596
110141073320,0.102249729002
110141171024,0.653568692352
110141216827,0.989318217424
110141573427,0.453241361448
110141873121,0.000546658029097
110141971521,0.00887980524078
110141971529,0.958255468295
110142171020,0.0714325575088
110142173324,0.0342328977077
110142271226,0.0155739081422
110142273828,0.009144064945
110142373026,0.00991468197216
110142373929,0.036104818408
110142471226,0.000215599448054
