userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed5127
110103235660,0.0022244954
110103273729,0.06575879
110103273822,0.0034531772
110103310263,0.0065520243
110103314762,0.02403114
110103316323,0.00696677
110103318065,0.04094309
110103318467,0.0016459045
110103318469,0.0031393326
110103333868,0.029656311
110103373229,0.003555461
110103373621,0.0023896683
110103373624,0.045510914
110103410325,0.00671193
110103412220,0.9956333
110103412325,0.081526086
110103414068,0.002901925
110103414663,0.006494658
110103414867,0.020619778
110103433064,0.0064720833
110103433760,0.05547972
110103435260,0.021834873
110103471221,0.03877923
110103471227,0.0008722264
110103510325,0.035082217
110103512423,0.5663757
110103518066,0.021404168
110103518463,0.0027614173
110103518661,0.18502815
110103535467,0.0014786975
110103612126,0.84941417
110103612224,0.012486275
110103616126,0.00090896134
110103616424,0.011369969
110103616921,0.0090802545
110103633864,0.0032739795
110103714268,0.03079105
110103714367,0.0059324414
110103716621,0.0008102651
110103716623,0.08598372
110103718268,0.013532735
110103718464,0.052527558
110103735161,0.06882345
110103735266,0.058235038
110103735669,0.00094361603
110103735767,0.50789624
110103771527,0.013806117
110103773926,0.11992969
110103814960,0.1849097
110103816326,0.9924616
110103816921,0.9367339
110103835563,0.008158018
110103914964,0.071001165
110103918061,0.014037942
110103918664,0.0015301429
110103933761,0.4430382
110103935165,0.0053907833
110103935264,0.002894451
110103935763,0.00073865306
110103971521,0.0018937743
110103973129,0.0042801276
110104012523,0.015511128
110104014167,0.0035149313
110104014560,0.16708378
110104016624,0.9705353
110104071022,0.0004828032
110104073426,0.0023316457
110104073726,0.0019183727
110104073929,0.0030737699
110104112028,0.0027441382
110104114567,0.059216395
110104116822,0.010499675
110104133069,0.011620243
110104135360,0.008405081
110104173022,0.11375295
110104173024,0.97768426
110104173321,0.011816221
110104173427,0.008113763
110104212326,0.014990623
110104212427,0.05781875
110104212629,0.024591804
110104214166,0.001083844
110104214366,0.0041469797
110104214666,0.03931282
110104216028,0.0073296577
110104218764,0.18969601
110104235568,0.4670306
110104235863,0.9979984
110104235960,0.047892112
110104235969,0.0013358885
110104273020,0.7099655
110104312328,0.019070366
110104316720,0.024029324
110104318168,0.74027586
110104333864,0.0033997286
110104335264,0.20126651
110104335761,0.5805147
110104371525,0.015351534
110104373225,0.003154371
110104373524,0.056263175
110104373724,0.010601826
110104414562,0.013465333
110104414566,0.009033966
110104414963,0.14704882
110104416321,0.46441785
110104416323,0.02311846
110104418063,0.014615208
110104418861,0.005137821
110104433063,0.0041506602
110104435869,0.12358112
110104471220,0.94719505
110104471527,0.0008874598
110104473424,0.0014931088
110104518869,0.036357895
110104573525,0.001529533
110104573729,0.06620571
110104612025,0.8851542
110104612521,0.0035890676
110104614060,0.4067404
110104616124,0.10512841
110104618266,0.792968
110104618763,0.0013772786
110104633863,0.0019369031
110104635166,0.022023978
110104635360,0.036921103
110104635569,0.0058815316
110104673129,0.99312097
110104714167,0.9925105
110104735161,0.00056340155
110104735462,0.028766096
110104735661,0.00077792635
110104773629,0.0010593034
110104812725,0.011048503
110104814967,0.0059875944
110104816025,0.012566571
110104835068,0.0031951414
110104835468,0.16200872
110104835964,0.8549514
110104873422,0.014657308
110104912721,0.022561079
110104914069,0.09915358
110104914661,0.008869394
110104918067,0.008369385
110104918562,0.0030985668
110104933763,0.0063591166
110104933868,0.80586654
110104971226,0.0021244183
110104971229,0.034755427
110104973125,0.00958792
110105016123,0.72811013
110105016425,0.0018041618
110105016520,0.03807408
110105033069,0.009321957
110105035869,0.9259531
110105071026,0.2605934
110105116320,0.99883777
110105116327,0.99414366
110105116421,0.0023577379
110105116622,0.09711671
110105118463,0.854655
110105118562,0.0004817527
110105133761,0.017138291
110105135768,0.06334139
110105135961,0.9923179
110105171523,0.0005310297
110105173724,0.0057661682
110105212325,0.9850555
110105214162,0.08903425
110105216127,0.0060248375
110105218765,0.03299314
110105271522,0.0029483354
110105273126,0.059811544
110105273323,0.0026880938
110105312921,0.0041999067
110105318961,0.01515218
110105333063,0.001736892
110105333861,0.009582804
110105373820,0.0006016509
110105373824,0.0005134149
110105373928,0.0025651578
110105416728,0.0014081592
110105418365,0.33864865
110105418761,0.005873948
110105435864,0.9957309
110105473220,0.023075143
110105473728,0.633334
110105516120,0.05611868
110105516325,0.0010420689
110105518360,0.8457597
110105518964,0.03295278
110105533763,0.0062202313
110105535563,0.8731498
110105573723,0.5779702
110105616123,0.023616696
110105618266,0.06667766
110105635360,0.007658623
110105673022,0.0018049115
110105673522,0.012195128
110105716020,0.0005526489
110105716421,0.9437342
110105718969,0.009521781
110105733867,0.0012349929
110105735160,0.0006097874
110105735568,0.0031872615
110105771524,0.011493263
110105773122,0.0044659344
110105816823,0.0036875196
110105816928,0.0018515798
110105818769,0.0028848655
110105916827,0.0019944722
110105916924,0.001395957
110105918964,0.023103273
110105935863,0.0069710966
110105971224,0.07304219
110105973521,0.031535182
110106016621,0.0003896812
110106018065,0.094990276
110106018169,0.0035339408
110106035466,0.15140703
110106035761,0.04744792
110106116423,0.9986188
110106135169,0.0105849095
110106135863,0.023978518
110106173122,0.0015101345
110106216329,0.094519205
110106233863,0.007741554
110106235061,0.000815754
110106235164,0.15300968
110106273429,0.17285587
110106273920,0.21197827
110106316028,0.0016858341
110106318463,0.064527325
110106335466,0.0014688717
110106371527,0.002629555
110106373122,0.1309327
110106418266,0.9501975
110106418668,0.0058036707
110106435063,0.02889491
110106435464,0.75521207
110106473321,0.8371721
110106473428,0.0010191796
110106518266,0.015709927
110106518269,0.08385193
110106535268,0.95274884
110106573521,0.04867974
110106573825,0.0011894506
110106573929,0.0009486917
110106616820,0.0012608047
110106616920,0.20943464
110106635765,0.00047381144
110106673621,0.9513435
110106712326,0.0045331228
110106716229,0.023080414
110106716723,0.00145172
110106735469,0.10534824
110106771021,0.018913155
110106773625,0.053000774
110106814260,0.9461765
110106816924,0.0050474927
110106818263,0.0017630976
110106835662,0.0022066056
110106873926,0.0008619055
110106918869,0.011698958
110106935163,0.0025953155
110106935561,0.004405761
110106935968,0.0073804245
110107010961,0.9887298
110107016529,0.027410707
110107016728,0.9646538
110107018363,0.0010737524
110107018364,0.0008667486
110107018466,0.00049638224
110107018560,0.008230038
110107035068,0.0023509834
110107073025,0.0045743925
110107110861,0.9473312
110107112465,0.010392959
110107112962,0.028593836
110107114068,0.003010707
110107114367,0.9925738
110107114560,0.02687975
110107116827,0.00072093675
110107118263,0.001340397
110107118663,0.07449565
110107135269,0.9130209
110107173822,0.59822994
110107212721,0.0009686595
110107212823,0.94064546
110107214066,0.38509429
110107214667,0.1190035
110107216429,0.0056622955
110107218262,0.013445864
110107218663,0.01196958
110107235167,0.036000665
110107235865,0.029841715
110107273221,0.9977935
110107273923,0.041231796
110107312424,0.021025345
110107312825,0.0018364504
110107314261,0.006142628
110107314369,0.010045261
110107316522,0.003107426
110107316826,0.03522754
110107318769,0.026862094
110107373020,0.3663763
110107373221,0.99877304
110107410965,0.026462689
110107412123,0.0020481145
110107412168,0.3329893
110107412267,0.0012109479
110107414061,0.088608615
110107414662,0.0016281478
110107416164,0.0049968106
110107418267,0.5429496
110107418663,0.0023231953
110107435466,0.0653872
110107435861,0.0051437058
110107473024,0.0039062174
110107473720,0.0073319077
110107514365,0.0071594487
110107516825,0.110990115
110107518064,0.49910286
110107518068,0.0030411317
110107533763,0.0020738856
110107533862,0.98323554
110107533865,0.0008363099
110107535163,0.03601643
110107535965,0.95618325
110107571022,0.17759834
110107571226,0.0023168332
110107612122,0.0010305991
110107612322,0.02178575
110107614069,0.004198237
110107614469,0.0061995066
110107616423,0.88218814
110107635268,0.00454981
110107635464,0.40898767
110107714467,0.0009789014
110107716426,0.00035885745
110107733767,0.28922796
110107733863,0.003827362
110107771023,0.020985149
110107814766,0.0012957981
110107814960,0.884031
110107816224,0.0089612445
110107818563,0.014660333
110107833862,0.0005843911
110107835263,0.0005887064
110107873220,0.25761333
110107873321,0.02705492
110107873325,0.003251725
110107873724,0.98041534
110107910566,0.0039702374
110107910567,0.0016062182
110107910663,0.0021348319
110107910968,0.004096311
110107914260,0.061199293
110107914766,0.0017559192
110107918466,0.8110383
110107935369,0.0020515681
110107971229,0.0018975685
110108014461,0.98453754
110108018164,0.0053903055
110108035168,0.99109477
110108071022,0.98901445
110108071023,0.0024188298
110108073429,0.0031732898
110108110163,0.8560219
110108116628,0.001396589
110108116926,0.0006443087
110108118160,0.045299977
110108118263,0.012074915
110108133063,0.96687275
110108133869,0.04754136
110108135164,0.0030266363
110108135865,0.010959461
110108171525,0.0016688475
110108173226,0.18003447
110108173321,0.02981481
110108212823,0.004164954
110108216021,0.057606924
110108216429,0.00748392
110108218268,0.0060785078
110108233062,0.0026807133
110108233764,0.08512064
110108233765,0.27925882
110108314065,0.00476947
110108314860,0.15871073
110108318660,0.0013538582
110108318765,0.00050459086
110108335063,0.0011236074
110108335764,0.73053217
110108335866,0.5829196
110108414560,0.0012587135
110108416728,0.010053246
110108418566,0.23258002
110108418669,0.0031013004
110108473625,0.031762503
110108514362,0.010559271
110108514365,0.0025921434
110108514464,0.32342422
110108518169,0.9884687
110108610069,0.010483496
110108610369,0.0046352446
110108610667,0.0024750752
110108610967,0.0020974607
110108614261,0.0043019676
110108614461,0.062087923
110108635063,0.11222494
110108673027,0.05730469
110108673620,0.0033565613
110108712120,0.98455286
110108716220,0.031055434
110108716225,0.8343312
110108716625,0.0038569325
110108773024,0.98128384
110108773522,0.000512807
110108773726,0.00888715
110108814161,0.04081158
110108818064,0.98460865
110108835364,0.016440501
110108871028,0.50066465
110108871228,0.9885785
110108873028,0.0030950073
110108912326,0.009402097
110108914162,0.0025385849
110108918863,0.028024832
110108971527,0.0015285084
110109014468,0.24143903
110109018463,0.0027025824
110109035164,0.08676333
110109035568,0.06767269
110109071522,0.0005008042
110109112622,0.002153387
110109116021,0.88907194
110109116829,0.0115327975
110109118562,0.0036578493
110109118869,0.0014094679
110109133067,0.0008636278
110109135862,0.014109898
110109216125,0.57639754
110109216222,0.96241707
110109216623,0.1439184
110109218560,0.008465478
110109218564,0.871579
110109218764,0.038717277
110109218862,0.04128966
110109218864,0.0020014995
110109233762,0.0043696123
110109233868,0.0019646178
110109235866,0.0029558353
110109273426,0.35419443
110109273624,0.04075574
110109273929,0.038750235
110109310125,0.002473876
110109312620,0.9849412
110109316120,0.02319792
110109316523,0.0018589376
110109335862,0.008035059
110109373320,0.1723397
110109373728,0.0013803499
110109418160,0.0016852571
110109418163,0.0017376755
110109433760,0.00042357264
110109435467,0.0028006714
110109516021,0.0009960542
110109516928,0.0068632937
110109518562,0.0013562535
110109518664,0.0017757849
110109535266,0.08476397
110109573221,0.0033279313
110109612026,0.000627079
110109612725,0.011260607
110109612920,0.0021752038
110109616529,0.09087884
110109618060,0.0017236858
110109635368,0.0029593464
110109635566,0.052457917
110109712320,0.0019657887
110109712521,0.0064206882
110109712625,0.049724475
110109712723,0.0011106749
110109716125,0.0012284549
110109718167,0.13128935
110109718363,0.0018605186
110109771223,0.9614382
110109773226,0.0042035426
110109773727,0.00039384063
110109773920,0.028793896
110109810320,0.388558
110109814368,0.0028406736
110109815327,0.007446295
110109816026,0.099200495
110109818068,0.0029030798
110109818864,0.1328485
110109835066,0.08642441
110109835463,0.1608275
110109871225,0.8692095
110109871521,0.03719989
110109910128,0.051278725
110109910324,0.16565262
110109916720,0.08379098
110109916827,0.7463646
110109916929,0.5033646
110109933764,0.0025069332
110109935563,0.012954009
110109973020,0.0030792889
110109973122,0.08380467
110109973421,0.001847744
110109973520,0.0020531546
110120010464,0.0018776302
110120011260,0.0060265684
110120012763,0.05467235
110120012967,0.39174733
110120014167,0.004868875
110120014368,0.006911352
110120014561,0.03163628
110120016364,0.015677137
110120017161,0.0027260082
110120019167,0.0006926483
110120019567,0.0020444298
110120019662,0.002340142
110120035068,0.010600132
110120035666,0.05042099
110120035968,0.01973696
110120135260,0.0066065025
110120135262,0.22568989
110120135969,0.002324065
110120212560,0.0022263075
110120212960,0.005556904
110120216463,0.037241172
110120219161,0.0005600922
110120235269,0.0032561186
110120235569,0.5764863
110120318261,0.0038442418
110120335869,0.0015928512
110120435262,0.02346388
110120435767,0.049035877
110120435964,0.006637322
110120435966,0.0012565576
110120514166,0.014137733
110120518163,0.0017735716
110120518269,0.55025846
110120535561,0.0045611183
110120610260,0.004147762
110120614560,0.020765001
110120614865,0.02730137
110120618362,0.09788344
110120618768,0.012175332
110120633764,0.0020990192
110120635066,0.20602895
110120714961,0.0019204052
110120718066,0.050947916
110120718562,0.006390583
110120733060,0.0048762597
110120735468,0.00393282
110120818465,0.80533385
110120818562,0.008397773
110120835560,0.0044770334
110120914966,0.020746263
110120918667,0.008866693
110120935266,0.0073325434
110120935763,0.0035237065
110120935964,0.00057974097
110121035762,0.0036236767
110121173623,0.026123665
110121233863,0.013478886
110121233865,0.9703761
110121273127,0.02398631
110121373922,0.00053085276
110121435463,0.9341013
110121435467,0.1068449
110121435865,0.0063153394
110121473623,0.001103668
110121533066,0.029053135
110121533761,0.01405583
110121573627,0.002904562
110121633760,0.17910399
110121671522,0.033422988
110121673724,0.001101219
110121773427,0.95648074
110121833868,0.050310034
110121871520,0.08283603
110121873728,0.69959235
110121971528,0.0008148439
110122018168,0.011803773
110122035062,0.0073275245
110122035068,0.055521023
110122035565,0.12336359
110122135160,0.037571605
110122135469,0.043973032
110122135862,0.0068078153
110122171522,0.001449476
110122171526,0.0007586675
110122173429,0.005552804
110122235265,0.016100436
110122316823,0.024143392
110122373128,0.03788211
110122373828,0.14998347
110122435768,0.40990505
110122435866,0.025641596
110122435967,0.03800356
110122518269,0.0011014789
110122533864,0.076606944
110122535163,0.00096065225
110122535463,0.98962086
110122535768,0.42704752
110122573823,0.00032374752
110122718061,0.0014263717
110122733069,0.016286368
110122733860,0.0015642381
110122735260,0.020697821
110122735968,0.028232975
110122773621,0.008005462
110122773829,0.99491626
110122816322,0.001018238
110122833061,0.18478715
110122835469,0.0013466873
110122918166,0.002922372
110122935666,0.0032410019
110122973224,0.13541047
110123171525,0.17485018
110123173023,0.0013011858
110123173726,0.22557683
110123335060,0.33428386
110123373420,0.0024622828
110123435969,0.9491623
110123535962,0.024222344
110123535967,0.8072982
110123571220,0.0010235779
110123633762,0.0014953073
110123633861,0.03362096
110123635969,0.18081407
110123671029,0.17040633
110123673728,0.022948584
110123673928,0.0005015815
110123773724,0.19536139
110123833760,0.36828104
110123833867,0.9901006
110123873327,0.009476432
110123873427,0.01368872
110123873528,0.0028773628
110123933763,0.018591115
110123935268,0.0011203095
110124071228,0.018877102
110124173820,0.20117342
110124233769,0.035298135
110124235368,0.00072760094
110124273628,0.97140104
110124371229,0.00091174064
110124373522,0.9934495
110124473222,0.002652303
110124473223,0.004612233
110124473322,0.00220547
110124473425,0.018741764
110124735261,0.7875264
110124871022,0.00063803466
110124871229,0.09965503
110124873229,0.0017707668
110124873423,0.0017147502
110124973928,0.014578425
110125135063,0.40708485
110125135668,0.023263311
110125173721,0.0016845296
110125173927,0.0027843195
110125233767,0.09244221
110125235561,0.019316833
110125235864,0.014211092
110125271525,0.006342678
110125273024,0.16933115
110125335665,0.031281307
110125371521,0.16167414
110125371523,0.19359016
110125535766,0.613686
110125635869,0.022338947
110125673326,0.018889325
110125733864,0.97288865
110125735368,0.9893386
110125773220,0.0024763045
110125773526,0.0021504054
110125935664,0.9647524
110125971029,0.0038679207
110125971221,0.77368265
110126135661,0.07845017
110126135666,0.006136117
110126135768,0.0020053703
110126135966,0.437505
110126333065,0.026659416
110126335668,0.014192813
110126435465,0.010810391
110126518266,0.0032156194
110126535168,0.0012415327
110126635060,0.16425668
110126735261,0.026464125
110126735467,0.13275631
110126735960,0.027957035
110126935469,0.013066472
110127035465,0.47114706
110127333865,0.28032663
110127635964,0.0019836922
110128133062,0.0065521537
110128333064,0.102027245
110128633760,0.13101403
110128733865,0.05244137
110128833067,0.0016985182
110128833860,0.0800167
110128835564,0.00229753
110128933865,0.87157077
110128933868,0.013734568
110129035169,0.94101757
110129035963,0.0031320015
110129071522,0.0009884434
110129073026,0.0024742174
110129073420,0.0013548738
110129116428,0.010566567
110129235364,0.018723955
110129273627,0.00136826
110129333768,0.0033096613
110129335167,0.99194574
110129433868,0.014651458
110129471025,0.5170875
110129533863,0.07758078
110129571224,0.0028601193
110129571523,0.17853634
110129573223,0.10459786
110129573525,0.0013654996
110129573728,0.0029895585
110129673120,0.002488348
110129716125,0.006016046
110129833068,0.003125421
110129835465,0.030584678
110129933865,0.020448683
110129973224,0.0037067113
110140073825,0.0033616591
110140173724,0.09709988
110140371220,0.007568355
110140371223,0.07463944
110140373224,0.0062092
110140373724,0.03404455
110140473023,0.04811341
110140473723,0.005409582
110140516325,0.010866404
110140516623,0.0043237773
110140573021,0.018373435
110140673221,0.05013207
110140673528,0.005378905
110140673927,0.014170247
110140773527,0.055587415
110140773822,0.0026050585
110140871028,0.0010972671
110140871528,0.69309455
110140873024,0.0077075474
110140873220,0.004893269
110140873624,0.0025212115
110140916325,0.0023255993
110140971022,0.0014792461
110141016422,0.7654751
110141073320,0.40707195
110141171024,0.537692
110141216827,0.9869292
110141573427,0.20211674
110141873121,0.0013498035
110141971521,0.0034693398
110141971529,0.9626207
110142171020,0.029808054
110142173324,0.02052857
110142271226,0.010854021
110142273828,0.0065938397
110142373026,0.014367626
110142373929,0.020781137
110142471226,0.0012075106
110142773127,0.0034600608
110142773422,0.17213227
110142873824,0.042450577
110142973325,0.019355722
110143371522,0.0036259491
110143373422,0.9375084
110143471525,0.4113727
110143871529,0.20823954
110144071522,0.023024052
110144173823,0.10574895
110144271225,0.0027910548
110144373425,0.13748485
110144671524,0.009665673
110144773329,0.9948649
110144773726,0.13294461
110144973728,0.08792647
110145073325,0.029130505
110145073725,0.016812274
110145173323,0.017046861
110145273623,0.06462724
110145371225,0.99846655
110145471022,0.0038386341
110145473821,0.9392948
110145473926,0.02657603
110145873821,0.0003211832
110145973823,0.0013464006
110146071220,0.91665554
110146073728,0.048759524
110146073926,0.03652148
110146173220,0.021940917
110146273520,0.9960485
110146273721,0.9897221
110146373425,0.0048206546
110146471229,0.19957073
110146473722,0.2964406
110146673927,0.0020728433
110146771228,0.007149773
110146773325,0.003003727
110146873122,0.0074814814
110146873428,0.011331382
110146873723,0.058919724
110146971022,0.0027948718
110146973428,0.9132995
110147010225,0.0027830135
110147010626,0.001038206
110147012628,0.14439608
110147014321,0.0017627631
110147014323,0.0024644427
110147016029,0.015324851
110147016321,0.017317193
110147016425,0.032378092
110147016725,0.0034849138
110147016728,0.012302776
110147017920,0.03878125
110147018123,0.9960863
110147018125,0.0056717657
110147018929,0.0012544609
110147019126,0.004773094
110147019427,0.004856426
110147071023,0.0027022727
110147073323,0.99725485
110147073723,0.7157502
110147112427,0.0025323273
110147112721,0.14869834
110147116928,0.0019747738
110147173221,0.24202697
110147173528,0.22557424
110147173724,0.004010028
110147173728,0.09192461
110147210329,0.0020449786
110147212322,0.0017299987
110147212326,0.0022043225
110147212828,0.03689646
110147214024,0.1840942
110147214122,0.06831816
110147214225,0.09238654
110147214628,0.021711938
110147214724,0.010886178
110147214929,0.97859836
110147215626,0.0035798633
110147216421,0.038298428
110147216524,0.0030748623
110147216828,0.028814713
110147216928,0.003064023
110147217024,0.0065798014
110147273026,0.9897683
110147273823,0.706335
110147316627,0.01757148
110147371526,0.09556824
110147373125,0.94435596
110147373224,0.013704881
110147373420,0.0016816929
110147373520,0.008625286
110147373527,0.008927334
110147373825,0.99584883
110147373927,0.0016999239
110147412024,0.99786097
110147412521,0.28260794
110147416320,0.047144625
110147416322,0.0030557134
110147512124,0.0089617
110147573221,0.9986496
110147573626,0.0030359451
110147573820,0.003945406
110147610123,0.23543136
110147612223,0.0033297555
110147612320,0.0010600388
110147612722,0.008883047
110147616129,0.025224157
110147616622,0.0010948043
110147671529,0.09285477
110147673129,0.17862944
110147673822,0.00884718
110147712121,0.0022440618
110147712820,0.71242714
110147712824,0.0027796645
110147716023,0.006490193
110147773027,0.96491987
110147773122,0.015330539
110147773427,0.01821117
110147773625,0.561976
110147816324,0.013787452
110147816521,0.0031893465
110147816729,0.0038048716
110147816827,0.010176235
110147873929,0.0031094125
110147912821,0.010801293
110147916322,0.001119889
110147916526,0.0069435514
110147973627,0.0014201762
110148073626,0.025114357
