userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed147
110105735160,0.00062045414
110105735568,0.0039464934
110105771524,0.0128731085
110105773122,0.0023834028
110105816823,0.0033461114
110105816928,0.0021882213
110105818769,0.0025896747
110105916827,0.0033576442
110105916924,0.001350164
110105918964,0.013069709
110105935863,0.0031422002
110105971224,0.075552255
110105973521,0.037376463
110106016621,0.0002665785
110106018065,0.08942705
110106018169,0.0022047458
110106035466,0.09015995
110106035761,0.047212973
110106116423,0.9988127
110106135169,0.009012082
110106135863,0.016703496
110106173122,0.0014101627
110106216329,0.13825928
110106233863,0.01447777
110106235061,0.0011884603
110106235164,0.08917839
110106273429,0.097710736
110106273920,0.10818734
110106316028,0.0044245697
110106318463,0.035479564
110106335466,0.0025615941
110106371527,0.004129548
110106373122,0.06018199
110106418266,0.9385972
110106418668,0.0033885513
110106435063,0.009834736
110106435464,0.87028295
110106473321,0.83480793
110106473428,0.0008075535
110106518266,0.010205317
110106518269,0.060342252
110106535268,0.91769093
110106573521,0.039506424
110106573825,0.0012396037
110106573929,0.0017803387
110106616820,0.0019964823
110106616920,0.15207629
110106635765,0.0005684804
110106673621,0.8710882
110106712326,0.00526984
110106716229,0.006066369
110106716723,0.0022709935
110106735469,0.07130916
110106771021,0.011824829
110106773625,0.18519689
110106814260,0.9703059
110106816924,0.0051875478
110106818263,0.0011851698
110106835662,0.0039717476
110106873926,0.0015416223
110106918869,0.008519608
110106935163,0.0038717368
110106935561,0.0076502026
110106935968,0.0030561362
110107010961,0.9876959
110107016529,0.021042084
110107016728,0.9492921
110107018363,0.00083349895
110107018364,0.0009461769
110107018466,0.0004494656
110107018560,0.012630264
110107035068,0.0028351343
110107073025,0.0047998275
110107110861,0.9037035
110107112465,0.006612805
110107112962,0.033299226
110107114068,0.0031550487
110107114367,0.99678636
110107114560,0.021230603
110107116827,0.0005641619
110107118263,0.001406307
110107118663,0.029110843
110107135269,0.8887725
110107173822,0.76984614
110107212721,0.0010546616
110107212823,0.91428477
110107214066,0.47822967
110107214667,0.08259698
110107216429,0.0027614052
110107218262,0.011022593
110107218663,0.011125696
110107235167,0.07262865
110107235865,0.07637162
110107273221,0.9985433
110107273923,0.054923896
110107312424,0.023965443
110107312825,0.0014081894
110107314261,0.0034708816
110107314369,0.003504499
110107316522,0.0027740712
110107316826,0.026104629
110107318769,0.03718397
110107373020,0.6285949
110107373221,0.99883145
110107410965,0.029861385
110107412123,0.004126301
110107412168,0.7067995
110107412267,0.0013493072
110107414061,0.08172777
110107414662,0.001410372
110107416164,0.0082888855
110107418267,0.5477984
110107418663,0.0045211287
110107435466,0.06995585
110107435861,0.0021534648
110107473024,0.0051292884
110107473720,0.0072822557
110107514365,0.010744132
110107516825,0.13589148
110107518064,0.4663973
110107518068,0.0025912775
110107533763,0.0033804637
110107533862,0.98561865
110107533865,0.00069484295
110107535163,0.02558089
110107535965,0.9305825
110107571022,0.18555182
110107571226,0.002759331
110107612122,0.00049412256
110107612322,0.20495605
110107614069,0.005689278
110107614469,0.0035514322
110107616423,0.84873796
110107635268,0.005435325
110107635464,0.31653348
110107714467,0.0013094709
110107716426,0.00036551734
110107733767,0.5384887
110107733863,0.0034791168
110107771023,0.003868185
110107814766,0.0014112983
110107814960,0.8443284
110107816224,0.0065146075
110107818563,0.011292964
110107833862,0.00033371642
110107835263,0.00041924926
110107873220,0.38197032
110107873321,0.03043364
110107873325,0.0051752124
110107873724,0.9904763
110107910566,0.004115077
110107910567,0.0016068615
110107910663,0.0063073565
110107910968,0.0019788293
110107914260,0.065656565
110107914766,0.0016861032
110107918466,0.8341022
110107935369,0.011648233
110107971229,0.0019621057
110108014461,0.9819874
110108018164,0.0022877299
110108035168,0.99095607
110108071022,0.9896581
110108071023,0.001629597
110108073429,0.004936183
110108110163,0.9040157
110108116628,0.00115857
110108116926,0.00049120025
110108118160,0.015642019
110108118263,0.026763307
110108133063,0.98132867
110108133869,0.06586027
110108135164,0.0037609811
110108135865,0.01710475
110108171525,0.001592454
110108173226,0.10944157
110108173321,0.045952886
110108212823,0.005862555
110108216021,0.045585502
110108216429,0.007748859
110108218268,0.007906694
110108233062,0.0015799128
110108233764,0.0886919
110108233765,0.2752376
110108314065,0.005335497
110108314860,0.23937726
110108318660,0.0008055633
110108318765,0.00044141107
110108335063,0.00090918475
110108335764,0.6773999
110108335866,0.53895074
110108414560,0.00067283533
110108416728,0.0034247572
110108418566,0.2269497
110108418669,0.003227165
110108473625,0.031688735
110108514362,0.007827687
110108514365,0.0016513701
110108514464,0.25864828
110108518169,0.9919527
110108610069,0.009154158
110108610369,0.005688163
110108610667,0.0017539649
110108610967,0.0015486068
110108614261,0.0037453265
110108614461,0.042171966
110108635063,0.08188802
110108673027,0.07874211
110108673620,0.0043358686
110108712120,0.98783284
110108716220,0.017860187
110108716225,0.86942005
110108716625,0.0056500477
110108773024,0.9848688
110108773522,0.00040342053
110108773726,0.00934386
110108814161,0.08983272
110108818064,0.9901476
110108835364,0.01026722
110108871028,0.69591594
110108871228,0.9709783
110108873028,0.0038319156
110108912326,0.008959998
110108914162,0.0036389243
110108918863,0.023038575
110108971527,0.001332089
110109014468,0.29669067
110109018463,0.0015377837
110109035164,0.09167173
110109035568,0.060015082
110109071522,0.0005468583
110109112622,0.0010200386
110109116021,0.90547323
110109116829,0.012635373
110109118562,0.0025354617
110109118869,0.0011488632
110109133067,0.0008566229
110109135862,0.008219906
110109216125,0.5852852
110109216222,0.9861925
110109216623,0.080523975
110109218560,0.012850024
110109218564,0.9405597
110109218764,0.053400755
110109218862,0.04562235
110109218864,0.0018635147
110109233762,0.003916252
110109233868,0.0012561323
110109235866,0.003466793
110109273426,0.32409465
110109273624,0.02062883
110109273929,0.026288273
110109310125,0.005087125
110109312620,0.9711639
110109316120,0.03911306
110109316523,0.0017263284
110109335862,0.019315643
110109373320,0.18389855
110109373728,0.0014034301
110109418160,0.0017530327
110109418163,0.0031120619
110109433760,0.0007946551
110109435467,0.0057278485
110109516021,0.00090787356
110109516928,0.00701037
110109518562,0.0016171243
110109518664,0.0034933311
110109535266,0.09526235
110109573221,0.002561518
110109612026,0.0007287502
110109612725,0.0073767914
110109612920,0.0017902693
110109616529,0.092443556
110109618060,0.0018660994
110109635368,0.0015851035
110109635566,0.028596004
110109712320,0.0026988916
110109712521,0.0074123777
110109712625,0.08307565
110109712723,0.00074565713
110109716125,0.0007799676
110109718167,0.123692565
110109718363,0.0018273297
110109771223,0.9685526
110109773226,0.007554235
110109773727,0.00042100938
110109773920,0.04205133
110109810320,0.26050425
110109814368,0.0025234448
110109815327,0.012333698
110109816026,0.08442054
110109818068,0.002905472
110109818864,0.063939385
110109835066,0.08229324
110109835463,0.20639755
110109871225,0.74054974
110109871521,0.040942285
110109910128,0.03348104
110109910324,0.33474258
110109916720,0.06749409
110109916827,0.6579625
110109916929,0.68122226
110109933764,0.0040741614
110109935563,0.0191426
110109973020,0.0039000374
110109973122,0.07480848
110109973421,0.0009182387
110109973520,0.0017865623
110120010464,0.0014181003
110120011260,0.0033057875
110120012763,0.04478574
110120012967,0.34141216
110120014167,0.0037132392
110120014368,0.0034479375
110120014561,0.09252536
110120016364,0.018739404
110120017161,0.0046759374
110120019167,0.00044921713
110120019567,0.0012540886
110120019662,0.0016707861
110120035068,0.00648994
110120035666,0.14212838
110120035968,0.020020887
110120135260,0.0046389503
110120135262,0.33079103
110120135969,0.0027913144
110120212560,0.0010129721
110120212960,0.0043198215
110120216463,0.023081236
110120219161,0.00054158684
110120235269,0.0051104557
110120235569,0.26136926
110120318261,0.003918639
110120335869,0.0008082671
110120435262,0.0145105915
110120435767,0.05703804
110120435964,0.004788413
110120435966,0.0010845667
110120514166,0.027254788
110120518163,0.002678888
110120518269,0.46274868
110120535561,0.0014164447
110120610260,0.0051848018
110120614560,0.021128297
110120614865,0.022866929
110120618362,0.053988304
110120618768,0.0074487072
110120633764,0.0018831048
110120635066,0.37971768
110120714961,0.002291006
110120718066,0.028942307
110120718562,0.003218095
110120733060,0.0037679968
110120735468,0.0037884975
110120818465,0.8263399
110120818562,0.02203522
110120835560,0.0071164942
110120914966,0.03127474
110120918667,0.0077755563
110120935266,0.017119948
110120935763,0.0018071773
110120935964,0.00072152045
110121035762,0.0037910764
110121173623,0.016544499
110121233863,0.008529827
110121233865,0.9778733
110121273127,0.01821749
110121373922,0.00040869266
110121435463,0.958961
110121435467,0.109416984
110121435865,0.0068382206
110121473623,0.0004837874
110121533066,0.039184466
110121533761,0.0068268627
110121573627,0.002380318
110121633760,0.060145896
110121671522,0.012831534
110121673724,0.0013081877
110121773427,0.933491
110121833868,0.049383342
110121871520,0.08002064
110121873728,0.7776334
110121971528,0.0006553486
110122018168,0.0098210685
110122035062,0.004715827
110122035068,0.05639259
110122035565,0.08921069
110122135160,0.042524118
110122135469,0.20598428
110122135862,0.009994703
110122171522,0.0014656748
110122171526,0.0005866337
110122173429,0.0025812967
110122235265,0.008423592
110122316823,0.020618325
110122373128,0.04708154
110122373828,0.17850073
110122435768,0.26251736
110122435866,0.052897234
110122435967,0.031478513
110122518269,0.0014729177
110122533864,0.08279867
110122535163,0.0006225769
110122535463,0.9894962
110122535768,0.23056103
110122573823,0.0002866409
110122718061,0.0014150157
110122733069,0.025371617
110122733860,0.004837031
110122735260,0.030853907
110122735968,0.017511923
110122773621,0.020686788
110122773829,0.9939731
110122816322,0.0015597065
110122833061,0.12804233
110122835469,0.001132697
110122918166,0.0019410249
110122935666,0.0032238725
110122973224,0.15511738
110123171525,0.2588654
110123173023,0.0013913075
110123173726,0.35614678
110123335060,0.54884833
110123373420,0.0013958113
110123435969,0.95005614
110123535962,0.03564314
110123535967,0.85357666
110123571220,0.00084986934
110123633762,0.0009152537
110123633861,0.061226476
110123635969,0.42134178
110123671029,0.2652622
110123673728,0.06339564
110123673928,0.00030542634
110123773724,0.23002158
110123833760,0.30735767
110123833867,0.9853351
110123873327,0.0096083945
110123873427,0.009375534
110123873528,0.0030029088
110123933763,0.011758962
110123935268,0.0007846213
110124071228,0.025386363
110124173820,0.2525356
110124233769,0.03320192
110124235368,0.0005382036
110124273628,0.9622628
110124371229,0.0012599892
110124373522,0.99596447
110124473222,0.0015889108
110124473223,0.0030382443
110124473322,0.0015976691
110124473425,0.037611146
110124735261,0.77467746
110124871022,0.0005833343
110124871229,0.09786294
110124873229,0.0008423427
110124873423,0.0016959707
110124973928,0.015175049
110125135063,0.39255515
110125135668,0.027922295
110125173721,0.0015059238
110125173927,0.00216871
110125233767,0.0855801
110125235561,0.008076605
110125235864,0.020839006
110125271525,0.0042957556
110125273024,0.2118207
110125335665,0.02021162
110125371521,0.2251274
110125371523,0.27950266
110125535766,0.8098674
110125635869,0.026344607
110125673326,0.008133149
110125733864,0.9855602
110125735368,0.98443055
110125773220,0.0013726512
110125773526,0.0011045287
110125935664,0.9855101
110125971029,0.0030145599
110125971221,0.69608307
110126135661,0.10586106
110126135666,0.0059605115
110126135768,0.0015772708
110126135966,0.45149902
110126333065,0.019310756
110126335668,0.034721043
110126435465,0.013893823
110126518266,0.0025448902
110126535168,0.001351209
110126635060,0.30577892
110126735261,0.022579921
110126735467,0.30976367
110126735960,0.035926893
110126935469,0.010583601
110127035465,0.42733738
110127333865,0.41643134
110127635964,0.0012593498
110128133062,0.013916686
110128333064,0.040471528
110128633760,0.08640925
110128733865,0.04633024
110128833067,0.0012621932
110128833860,0.04977131
110128835564,0.0016881591
110128933865,0.8806966
110128933868,0.023397857
110129035169,0.8553074
110129035963,0.0018464344
110129071522,0.0016909982
110129073026,0.001099458
110129073420,0.0016380969
110129116428,0.0025783984
110129235364,0.0138068935
110129273627,0.0015346854
110129333768,0.0038830687
110129335167,0.99492985
110129433868,0.007820923
110129471025,0.5387858
110129533863,0.032667484
110129571224,0.0026903118
110129571523,0.17802143
110129573223,0.11094433
110129573525,0.0030579607
110129573728,0.0039458754
110129673120,0.003065298
110129716125,0.0053887707
110129833068,0.0015283449
110129835465,0.019142643
110129933865,0.008977992
110129973224,0.004788049
110140073825,0.0013805131
110140173724,0.052324902
110140371220,0.006886708
110140371223,0.12877409
110140373224,0.0071540647
110140373724,0.047470514
110140473023,0.06599463
110140473723,0.0037482947
110140516325,0.0096656075
110140516623,0.0029479691
110140573021,0.008808576
110140673221,0.08659327
110140673528,0.006271571
110140673927,0.014125288
110140773527,0.037234712
110140773822,0.0018501437
110140871028,0.0010982086
110140871528,0.8279757
110140873024,0.007168071
110140873220,0.0035818508
110140873624,0.0016112725
110140916325,0.005271053
110140971022,0.002111234
110141016422,0.7626476
110141073320,0.3979441
110141171024,0.64753705
110141216827,0.98197985
110141573427,0.29389346
110141873121,0.002314729
110141971521,0.0037680415
110141971529,0.9853285
110142171020,0.021048978
110142173324,0.041474428
110142271226,0.023953512
110142273828,0.004539173
110142373026,0.012823735
110142373929,0.028802278
110142471226,0.0004459013
110142773127,0.003324969
110142773422,0.10520939
110142873824,0.035170157
110142973325,0.020547234
110143371522,0.0026799783
110143373422,0.9120354
110143471525,0.28424665
110143871529,0.24092655
110144071522,0.03363021
110144173823,0.06853778
110144271225,0.0024053617
110144373425,0.11036849
110144671524,0.0071820044
110144773329,0.99814653
110144773726,0.17678577
110144973728,0.08721162
110145073325,0.040449347
110145073725,0.020753229
110145173323,0.0078105316
110145273623,0.08422998
110145371225,0.9981892
110145471022,0.0038488712
110145473821,0.94558924
110145473926,0.020981543
110145873821,0.00021325059
110145973823,0.0015772013
110146071220,0.907212
110146073728,0.041728128
110146073926,0.049889337
110146173220,0.019907271
110146273520,0.99719554
110146273721,0.9896807
110146373425,0.006690336
110146471229,0.059004854
110146473722,0.1832333
110146673927,0.0017296817
110146771228,0.006924376
110146773325,0.0031040634
110146873122,0.009149657
110146873428,0.011809877
110146873723,0.12668979
110146971022,0.002039685
110146973428,0.89596516
110147010225,0.0025580293
110147010626,0.0009188873
110147012628,0.15238877
110147014321,0.0010972427
110147014323,0.001389266
110147016029,0.035350647
110147016321,0.037633568
110147016425,0.039383534
110147016725,0.0028544685
110147016728,0.021091856
110147017920,0.029702604
110147018123,0.9967887
110147018125,0.0035865835
110147018929,0.000644894
110147019126,0.0042123054
110147019427,0.004113154
110147071023,0.0026315693
110147073323,0.99768925
110147073723,0.7606986
110147112427,0.0019613917
110147112721,0.16487156
110147116928,0.0012031794
110147173221,0.13195
110147173528,0.40546647
110147173724,0.0028452165
110147173728,0.11138154
110147210329,0.0024588837
110147212322,0.001380309
110147212326,0.0011866667
110147212828,0.023940766
110147214024,0.17207897
110147214122,0.04280114
110147214225,0.04733014
110147214628,0.010199898
110147214724,0.0148940915
110147214929,0.9678459
110147215626,0.0047671786
110147216421,0.06374007
110147216524,0.0036983893
110147216828,0.015834715
110147216928,0.0012660909
110147217024,0.0127984015
110147273026,0.9803559
110147273823,0.61434025
110147316627,0.014116813
110147371526,0.11559328
110147373125,0.8671348
110147373224,0.0057508587
110147373420,0.004192125
110147373520,0.019793456
110147373527,0.0106719
110147373825,0.9970657
110147373927,0.0017945591
110147412024,0.99830914
110147412521,0.23869617
110147416320,0.047452915
110147416322,0.00247284
110147512124,0.014447947
110147573221,0.9989942
110147573626,0.0010430367
110147573820,0.008716741
110147610123,0.19780953
110147612223,0.0030413428
110147612320,0.0008675685
110147612722,0.01829925
110147616129,0.016938606
110147616622,0.00069769827
110147671529,0.044622734
110147673129,0.123981245
110147673822,0.0074768867
110147712121,0.001853344
110147712820,0.7447378
110147712824,0.0034790402
110147716023,0.00405225
110147773027,0.96175313
110147773122,0.017996924
110147773427,0.01498542
110147773625,0.45581034
110147816324,0.011090845
110147816521,0.0019505167
110147816729,0.0024900413
110147816827,0.01113898
110147873929,0.0022221028
110147912821,0.016029252
110147916322,0.0009744352
110147916526,0.0067977277
