userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed72017
110103273822,0.0023605607
110103310263,0.0060617975
110103314762,0.026164105
110103316323,0.0049842545
110103318065,0.05017976
110103318467,0.0016413018
110103318469,0.003613269
110103333868,0.031824302
110103373229,0.0030860256
110103373621,0.0015049409
110103373624,0.044216942
110103410325,0.0039803837
110103412220,0.99604386
110103412325,0.09771296
110103414068,0.0021355182
110103414663,0.0053964774
110103414867,0.020390613
110103433064,0.006097415
110103433760,0.04757962
110103435260,0.024777194
110103471221,0.039872162
110103471227,0.000657564
110103510325,0.030157367
110103512423,0.509599
110103518066,0.025051935
110103518463,0.0022933937
110103518661,0.19617277
110103535467,0.0010221803
110103612126,0.8586354
110103612224,0.0090505285
110103616126,0.0007029435
110103616424,0.009628146
110103616921,0.010065741
110103633864,0.0039566024
110103714268,0.022631766
110103714367,0.006051401
110103716621,0.0006380698
110103716623,0.086178206
110103718268,0.009826652
110103718464,0.04776457
110103735161,0.07517726
110103735266,0.0627962
110103735669,0.00077939685
110103735767,0.5477074
110103771527,0.014891292
110103773926,0.11150009
110103814960,0.20495062
110103816326,0.99297017
110103816921,0.94896656
110103835563,0.0080453195
110103914964,0.05646184
110103918061,0.012213544
110103918664,0.0012934946
110103933761,0.46090236
110103935165,0.0041256524
110103935264,0.0032934241
110103935763,0.0005806689
110103971521,0.0014190995
110103973129,0.0034031458
110104012523,0.017949073
110104014167,0.0029331667
110104014560,0.17677118
110104016624,0.98014665
110104071022,0.00033052955
110104073426,0.0019948818
110104073726,0.0018965938
110104073929,0.0025971879
110104112028,0.0026417573
110104114567,0.06338648
110104116822,0.010305347
110104133069,0.009364353
110104135360,0.0070742373
110104173022,0.115948655
110104173024,0.9758246
110104173321,0.010766939
110104173427,0.007999536
110104212326,0.014719661
110104212427,0.05714682
110104212629,0.024604218
110104214166,0.0010379705
110104214366,0.0034952846
110104214666,0.032475416
110104216028,0.0072154514
110104218764,0.1725689
110104235568,0.43322244
110104235863,0.99847823
110104235960,0.044170678
110104235969,0.0014614541
110104273020,0.6701353
110104312328,0.015776353
110104316720,0.026910506
110104318168,0.7376614
110104333864,0.0035466533
110104335264,0.20504884
110104335761,0.5775497
110104371525,0.018819999
110104373225,0.0025981248
110104373524,0.038926955
110104373724,0.007823718
110104414562,0.012202607
110104414566,0.008127483
110104414963,0.1466416
110104416321,0.42922497
110104416323,0.016918609
110104418063,0.01371738
110104418861,0.004165609
110104433063,0.002954634
110104435869,0.14966615
110104471220,0.9438038
110104471527,0.0007005039
110104473424,0.0016015692
110104518869,0.037442576
110104573525,0.0014297873
110104573729,0.06750151
110104612025,0.8583765
110104612521,0.0027436502
110104614060,0.3370235
110104616124,0.098143816
110104618266,0.75427145
110104618763,0.0012785996
110104633863,0.001697001
110104635166,0.02150526
110104635360,0.047428995
110104635569,0.005818211
110104673129,0.992634
110104714167,0.9933899
110104735161,0.00043076786
110104735462,0.030881202
110104735661,0.0005698086
110104773629,0.0011377671
110104812725,0.011897159
110104814967,0.0070311553
110104816025,0.013089415
110104835068,0.003626656
110104835468,0.12777598
110104835964,0.88319296
110104873422,0.012409531
110104912721,0.030225283
110104914069,0.11193023
110104914661,0.0077139256
110104918067,0.008712701
110104918562,0.0028045226
110104933763,0.005918355
110104933868,0.76654965
110104971226,0.0019631765
110104971229,0.027521685
110104973125,0.0083121965
110105016123,0.75605506
110105016425,0.0013719987
110105016520,0.034038648
110105033069,0.006898405
110105035869,0.92642933
110105071026,0.26386988
110105116320,0.9988573
110105116327,0.99420124
110105116421,0.0016593075
110105116622,0.10195609
110105118463,0.87512606
110105118562,0.00035116464
110105133761,0.014038972
110105135768,0.05478114
110105135961,0.99416834
110105171523,0.0004614601
110105173724,0.0055172187
110105212325,0.97943735
110105214162,0.077682175
110105216127,0.006555921
110105218765,0.038782068
110105271522,0.00239401
110105273126,0.06041655
110105273323,0.0027384053
110105312921,0.003224461
110105318961,0.015195078
110105333063,0.0016045362
110105333861,0.008338881
110105373820,0.00045318087
110105373824,0.00048535378
110105373928,0.0025522357
110105416728,0.0014378979
110105418365,0.37529078
110105418761,0.0053215697
110105435864,0.9957779
110105473220,0.020151101
110105473728,0.6130039
110105516120,0.06350989
110105516325,0.00097573205
110105518360,0.84090424
110105518964,0.030553512
110105533763,0.0060828947
110105535563,0.8297301
110105573723,0.59944063
110105616123,0.019315325
110105618266,0.057681035
110105635360,0.006103816
110105673022,0.0014970364
110105673522,0.011649885
110105716020,0.0004165816
110105716421,0.94938374
110105718969,0.007260633
110105733867,0.0010208928
110105735160,0.00053668057
110105735568,0.003750886
110105771524,0.012358535
110105773122,0.004015511
110105816823,0.0033161594
110105816928,0.001835575
110105818769,0.0026924731
110105916827,0.0015807516
110105916924,0.0011958572
110105918964,0.020636296
110105935863,0.007269056
110105971224,0.072452575
110105973521,0.03281684
110106016621,0.00024198036
110106018065,0.09226217
110106018169,0.0033317693
110106035466,0.14585118
110106035761,0.05520618
110106116423,0.9986572
110106135169,0.015085877
110106135863,0.024687156
110106173122,0.001412443
110106216329,0.09091725
110106233863,0.009045731
110106235061,0.00069891213
110106235164,0.1360669
110106273429,0.15724762
110106273920,0.21467817
110106316028,0.0014759438
110106318463,0.06207749
110106335466,0.0011362177
110106371527,0.0024138321
110106373122,0.12562191
110106418266,0.9479587
110106418668,0.006245747
110106435063,0.032015238
110106435464,0.7821993
110106473321,0.815921
110106473428,0.00064417615
110106518266,0.013747643
110106518269,0.083006844
110106535268,0.95192486
110106573521,0.047482926
110106573825,0.0013315376
110106573929,0.00077511556
110106616820,0.0009863154
110106616920,0.2381633
110106635765,0.00034372986
110106673621,0.9605542
110106712326,0.004429368
110106716229,0.023313917
110106716723,0.001072672
110106735469,0.100567006
110106771021,0.021625558
110106773625,0.05092776
110106814260,0.94015235
110106816924,0.005581096
110106818263,0.0016514763
110106835662,0.0023549942
110106873926,0.0006623936
110106918869,0.007927488
110106935163,0.0027918604
110106935561,0.004995376
110106935968,0.0059333923
110107010961,0.99242353
110107016529,0.025705738
110107016728,0.97337484
110107018363,0.00095513236
110107018364,0.0009370083
110107018466,0.00044353807
110107018560,0.007502979
110107035068,0.0021236043
110107073025,0.0043454585
110107110861,0.9404168
110107112465,0.011630786
110107112962,0.028916255
110107114068,0.0029940063
110107114367,0.992706
110107114560,0.024438286
110107116827,0.00050197745
110107118263,0.0014714058
110107118663,0.06486603
110107135269,0.92568064
110107173822,0.62072617
110107212721,0.00080781896
110107212823,0.94245535
110107214066,0.39603904
110107214667,0.12592357
110107216429,0.005226804
110107218262,0.015012078
110107218663,0.013056655
110107235167,0.0394171
110107235865,0.031703193
110107273221,0.99726003
110107273923,0.033248518
110107312424,0.015937952
110107312825,0.001596643
110107314261,0.007070743
110107314369,0.006967822
110107316522,0.002686278
110107316826,0.030070713
110107318769,0.023954635
110107373020,0.42323288
110107373221,0.998905
110107410965,0.022314256
110107412123,0.0023655081
110107412168,0.3397931
110107412267,0.0008338831
110107414061,0.08839043
110107414662,0.0014765481
110107416164,0.0059255236
110107418267,0.5925471
110107418663,0.0019348046
110107435466,0.07019121
110107435861,0.0039084633
110107473024,0.0039690086
110107473720,0.006997486
110107514365,0.0057604313
110107516825,0.10519817
110107518064,0.46081328
110107518068,0.0021099339
110107533763,0.0015307856
110107533862,0.98310876
110107533865,0.0007655486
110107535163,0.041375928
110107535965,0.95543426
110107571022,0.16899663
110107571226,0.0028140517
110107612122,0.0007652478
110107612322,0.030031072
110107614069,0.0038262587
110107614469,0.004416806
110107616423,0.89251757
110107635268,0.004228167
110107635464,0.38568974
110107714467,0.0006490999
110107716426,0.00027085404
110107733767,0.3300284
110107733863,0.003783809
110107771023,0.019658202
110107814766,0.00086110365
110107814960,0.8752565
110107816224,0.0072474056
110107818563,0.013493873
110107833862,0.0005171402
110107835263,0.000580126
110107873220,0.28214625
110107873321,0.024799153
110107873325,0.0030659859
110107873724,0.9796178
110107910566,0.0031639992
110107910567,0.0015374636
110107910663,0.0015220485
110107910968,0.003999938
110107914260,0.07029498
110107914766,0.0018186021
110107918466,0.8184114
110107935369,0.0015422413
110107971229,0.0020016297
110108014461,0.9854634
110108018164,0.0046364814
110108035168,0.9875557
110108071022,0.9875955
110108071023,0.0026297488
110108073429,0.0024985627
110108110163,0.8627412
110108116628,0.0010689191
110108116926,0.0005695291
110108118160,0.04253402
110108118263,0.009014184
110108133063,0.9640357
110108133869,0.053770635
110108135164,0.002133967
110108135865,0.011423384
110108171525,0.0016192723
110108173226,0.20450862
110108173321,0.030911738
110108212823,0.0031914713
110108216021,0.04874292
110108216429,0.0070565897
110108218268,0.0044754227
110108233062,0.0020835653
110108233764,0.08476412
110108233765,0.26579636
110108314065,0.00458469
110108314860,0.1362253
110108318660,0.0011420866
110108318765,0.00031104655
110108335063,0.0010785171
110108335764,0.7291162
110108335866,0.55394316
110108414560,0.00087880716
110108416728,0.00883063
110108418566,0.2274849
110108418669,0.0025738117
110108473625,0.034924306
110108514362,0.011283114
110108514365,0.0024963093
110108514464,0.35098538
110108518169,0.99033433
110108610069,0.009648837
110108610369,0.004501238
110108610667,0.0021298265
110108610967,0.0015375671
110108614261,0.0047026672
110108614461,0.064332336
110108635063,0.11347356
110108673027,0.048891734
110108673620,0.0027524503
110108712120,0.9849526
110108716220,0.030924903
110108716225,0.7920131
110108716625,0.0036795929
110108773024,0.9848791
110108773522,0.00036785062
110108773726,0.009899392
110108814161,0.030607173
110108818064,0.9863499
110108835364,0.0153858615
110108871028,0.4911414
110108871228,0.9875658
110108873028,0.0026563613
110108912326,0.011116358
110108914162,0.002355422
110108918863,0.029527789
110108971527,0.0013546664
110109014468,0.24194533
110109018463,0.0021011054
110109035164,0.08361066
110109035568,0.06567856
110109071522,0.00043339081
110109112622,0.0015739962
110109116021,0.8982806
110109116829,0.012863862
110109118562,0.00347606
110109118869,0.0009969949
110109133067,0.0006223237
110109135862,0.015018399
110109216125,0.53522176
110109216222,0.9759957
110109216623,0.10720932
110109218560,0.009031528
110109218564,0.87630635
110109218764,0.04212596
110109218862,0.046954583
110109218864,0.0018553814
110109233762,0.0046633934
110109233868,0.0015848856
110109235866,0.0031727173
110109273426,0.36692044
110109273624,0.03976331
110109273929,0.03740495
110109310125,0.0022841722
110109312620,0.98344773
110109316120,0.023256026
110109316523,0.0013656175
110109335862,0.006033283
110109373320,0.14977986
110109373728,0.0010792074
110109418160,0.001838441
110109418163,0.0011838917
110109433760,0.00030574854
110109435467,0.0021495114
110109516021,0.00081690756
110109516928,0.005658269
110109518562,0.0012718537
110109518664,0.0013886025
110109535266,0.08039019
110109573221,0.0029605038
110109612026,0.000448985
110109612725,0.010807875
110109612920,0.0021228476
110109616529,0.11007228
110109618060,0.0014322578
110109635368,0.0026391482
110109635566,0.044582516
110109712320,0.0016511753
110109712521,0.005585849
110109712625,0.05939052
110109712723,0.0010771647
110109716125,0.0011100433
110109718167,0.12352234
110109718363,0.0018047914
110109771223,0.96039385
110109773226,0.003377815
110109773727,0.00027840247
110109773920,0.022467129
110109810320,0.416664
110109814368,0.0029181298
110109815327,0.0068668253
110109816026,0.095652305
110109818068,0.0022154911
110109818864,0.12526625
110109835066,0.077774905
110109835463,0.16538955
110109871225,0.8729684
110109871521,0.03205912
110109910128,0.04744293
110109910324,0.19888778
110109916720,0.09140572
110109916827,0.71056384
110109916929,0.515075
110109933764,0.0024536864
110109935563,0.013843708
110109973020,0.0025359234
110109973122,0.096190505
110109973421,0.0011939836
110109973520,0.0016320022
110120010464,0.0012457061
110120011260,0.0040961956
110120012763,0.05252111
110120012967,0.35334674
110120014167,0.0043731024
110120014368,0.008735956
110120014561,0.028955236
110120016364,0.012237512
110120017161,0.002722632
110120019167,0.000571279
110120019567,0.0013782457
110120019662,0.0018036701
110120035068,0.007994559
110120035666,0.048770607
110120035968,0.01805554
110120135260,0.0056779305
110120135262,0.24840069
110120135969,0.0020348113
110120212560,0.0016029589
110120212960,0.004878165
110120216463,0.031008435
110120219161,0.0003942051
110120235269,0.0023154945
110120235569,0.5966523
110120318261,0.0032147227
110120335869,0.0012201777
110120435262,0.024548577
110120435767,0.04570058
110120435964,0.009321363
110120435966,0.0009070065
110120514166,0.014107876
110120518163,0.0015593142
110120518269,0.49337688
110120535561,0.004262706
110120610260,0.0039620395
110120614560,0.01961658
110120614865,0.029651426
110120618362,0.1064713
110120618768,0.011122252
110120633764,0.0018511304
110120635066,0.20960544
110120714961,0.0019224485
110120718066,0.05547138
110120718562,0.0044972054
110120733060,0.0063134464
110120735468,0.003952903
110120818465,0.7712209
110120818562,0.008167182
110120835560,0.0043692156
110120914966,0.022879278
110120918667,0.0076298504
110120935266,0.0072850827
110120935763,0.002894017
110120935964,0.00047974582
110121035762,0.0034298834
110121173623,0.023140369
110121233863,0.011613414
110121233865,0.9705941
110121273127,0.020425607
110121373922,0.0004675777
110121435463,0.92809564
110121435467,0.10350007
110121435865,0.006027462
110121473623,0.00082375435
110121533066,0.029426849
110121533761,0.012537651
110121573627,0.002530636
110121633760,0.1635924
110121671522,0.02758129
110121673724,0.0008706224
110121773427,0.9641194
110121833868,0.045498084
110121871520,0.08371351
110121873728,0.691876
110121971528,0.00078982953
110122018168,0.011963796
110122035062,0.0069125216
110122035068,0.051110934
110122035565,0.1181514
110122135160,0.04096202
110122135469,0.05351806
110122135862,0.0069464226
110122171522,0.0011991236
110122171526,0.0004951219
110122173429,0.004301706
110122235265,0.016749412
110122316823,0.022205925
110122373128,0.036790084
110122373828,0.14581299
110122435768,0.38398525
110122435866,0.02761049
110122435967,0.047039878
110122518269,0.0010222272
110122533864,0.07914763
110122535163,0.00073469494
110122535463,0.98959726
110122535768,0.47761694
110122573823,0.00023737607
110122718061,0.0012069122
110122733069,0.011702496
110122733860,0.0013888975
110122735260,0.018263793
110122735968,0.030060718
110122773621,0.008253116
110122773829,0.9932735
110122816322,0.0007692729
110122833061,0.1769072
110122835469,0.0010280443
110122918166,0.002750023
110122935666,0.002709557
110122973224,0.1362991
110123171525,0.18057472
110123173023,0.0013160644
110123173726,0.18058546
110123335060,0.32649243
110123373420,0.0027340641
110123435969,0.9526136
110123535962,0.023401545
110123535967,0.8070569
110123571220,0.0008315481
110123633762,0.0010455278
110123633861,0.036469165
110123635969,0.21644421
110123671029,0.17457624
110123673728,0.021375535
110123673928,0.0003340429
110123773724,0.1961705
110123833760,0.36380887
110123833867,0.9906123
110123873327,0.008748425
110123873427,0.01542036
110123873528,0.0027430644
110123933763,0.016424268
110123935268,0.00096959574
110124071228,0.024031714
110124173820,0.201589
110124233769,0.031183636
110124235368,0.0005268575
110124273628,0.9829309
110124371229,0.0008404039
110124373522,0.99342746
110124473222,0.0020955664
110124473223,0.004058762
110124473322,0.0017856095
110124473425,0.019552262
110124735261,0.79401046
110124871022,0.0004298136
110124871229,0.10885486
110124873229,0.0014722218
110124873423,0.0014028436
110124973928,0.012193974
110125135063,0.39319316
110125135668,0.023656996
110125173721,0.0020838922
110125173927,0.0024323831
110125233767,0.08610618
110125235561,0.015964061
110125235864,0.013529207
110125271525,0.0059340247
110125273024,0.17285728
110125335665,0.038562648
110125371521,0.15759164
110125371523,0.19657208
110125535766,0.5849915
110125635869,0.022857191
110125673326,0.013780475
110125733864,0.9683015
110125735368,0.98953724
110125773220,0.002089774
110125773526,0.0021876048
110125935664,0.9655526
110125971029,0.0027444484
110125971221,0.7586441
110126135661,0.080742665
110126135666,0.0046401303
110126135768,0.001378546
110126135966,0.38715482
110126333065,0.024727756
110126335668,0.014407352
110126435465,0.011550181
110126518266,0.002926237
110126535168,0.0010082467
110126635060,0.16282466
110126735261,0.02253665
110126735467,0.14144851
110126735960,0.021424232
110126935469,0.014046668
110127035465,0.46986917
110127333865,0.32103348
110127635964,0.001525295
110128133062,0.007035674
110128333064,0.09219315
110128633760,0.11198664
110128733865,0.039543275
110128833067,0.0014933447
110128833860,0.08202779
110128835564,0.0017390143
110128933865,0.81821245
110128933868,0.016939858
110129035169,0.9244714
110129035963,0.0033420743
110129071522,0.0006749926
110129073026,0.002004617
110129073420,0.0010208292
110129116428,0.008137201
110129235364,0.01917301
110129273627,0.0012353563
110129333768,0.003394074
110129335167,0.9920742
110129433868,0.012014859
110129471025,0.5795824
110129533863,0.080376595
110129571224,0.0021208653
110129571523,0.17335264
110129573223,0.11701593
110129573525,0.0009201223
110129573728,0.0024795986
110129673120,0.0025399693
110129716125,0.009183028
110129833068,0.0028183553
110129835465,0.02563187
110129933865,0.019687228
110129973224,0.0028668605
110140073825,0.002670206
110140173724,0.10228708
110140371220,0.0050767544
110140371223,0.078789055
110140373224,0.005126556
110140373724,0.03962176
110140473023,0.049863607
110140473723,0.005632562
110140516325,0.008895607
110140516623,0.003482911
110140573021,0.019895384
110140673221,0.04804292
110140673528,0.005843218
110140673927,0.013805173
110140773527,0.043582592
110140773822,0.001960626
110140871028,0.0012704271
110140871528,0.70610124
110140873024,0.0073925634
110140873220,0.00487034
110140873624,0.0020118332
110140916325,0.0016753552
110140971022,0.0014552897
110141016422,0.7085361
110141073320,0.4408044
110141171024,0.4542694
110141216827,0.9890612
110141573427,0.22085379
110141873121,0.0011990288
110141971521,0.0027812992
110141971529,0.95864457
110142171020,0.031105792
110142173324,0.022171045
110142271226,0.008313698
110142273828,0.0062117763
110142373026,0.0142372735
110142373929,0.02288104
110142471226,0.0009971944
110142773127,0.0030517022
110142773422,0.18507397
110142873824,0.050893754
110142973325,0.014314891
110143371522,0.003979217
110143373422,0.9455038
110143471525,0.40770075
110143871529,0.25177455
110144071522,0.022116365
110144173823,0.10440689
110144271225,0.0034714956
110144373425,0.13378774
110144671524,0.00861929
110144773329,0.995634
110144773726,0.1251408
110144973728,0.107239224
110145073325,0.026594428
110145073725,0.013169735
110145173323,0.0226729
110145273623,0.06699104
110145371225,0.99854726
110145471022,0.0035239132
110145473821,0.9222762
110145473926,0.026268331
110145873821,0.00021563779
110145973823,0.0012759749
110146071220,0.92776304
110146073728,0.046301156
110146073926,0.03312649
110146173220,0.025782198
110146273520,0.99659365
110146273721,0.99138236
110146373425,0.003682844
110146471229,0.19510596
110146473722,0.2853904
110146673927,0.0013601929
110146771228,0.0076704347
110146773325,0.0029226951
110146873122,0.006223211
110146873428,0.010991782
110146873723,0.05418929
110146971022,0.002297906
110146973428,0.9148998
110147010225,0.001990948
110147010626,0.0006511716
110147012628,0.15898049
110147014321,0.0013709633
110147014323,0.0022483536
110147016029,0.016339878
110147016321,0.021531953
110147016425,0.031134294
110147016725,0.0020588946
110147016728,0.011822428
110147017920,0.030495444
110147018123,0.9962055
110147018125,0.0060978793
110147018929,0.0010877866
110147019126,0.0048232586
110147019427,0.0044795903
110147071023,0.0027022704
110147073323,0.99762267
110147073723,0.7199321
110147112427,0.0021267894
110147112721,0.14166903
110147116928,0.0014209751
110147173221,0.21167411
110147173528,0.24694751
110147173724,0.00350557
110147173728,0.08339637
110147210329,0.0020729918
110147212322,0.0013357528
110147212326,0.0019163765
110147212828,0.040722758
110147214024,0.17311074
110147214122,0.06384102
110147214225,0.08004091
110147214628,0.022820378
110147214724,0.008994142
110147214929,0.97032756
110147215626,0.0027358904
110147216421,0.045586314
110147216524,0.002494601
110147216828,0.031718526
110147216928,0.0023859483
110147217024,0.005461844
110147273026,0.9875762
110147273823,0.7412982
110147316627,0.02173765
110147371526,0.1004273
110147373125,0.9442666
110147373224,0.011902082
110147373420,0.0014616487
110147373520,0.0069803707
110147373527,0.008048412
110147373825,0.99587536
110147373927,0.0013781722
110147412024,0.99842185
110147412521,0.23999707
110147416320,0.045143623
110147416322,0.0024874676
110147512124,0.007932519
110147573221,0.9988012
110147573626,0.0027293265
110147573820,0.0034276873
110147610123,0.27920583
110147612223,0.0032919918
110147612320,0.0007080778
110147612722,0.009036139
110147616129,0.032435413
110147616622,0.0009298339
110147671529,0.06837588
110147673129,0.20155315
110147673822,0.009227716
110147712121,0.0028245419
110147712820,0.6458186
110147712824,0.002864169
110147716023,0.0047889147
110147773027,0.96658784
110147773122,0.018768527
110147773427,0.019437833
110147773625,0.4796917
110147816324,0.01668563
110147816521,0.0026782984
110147816729,0.0034854102
110147816827,0.00891391
110147873929,0.0028113006
110147912821,0.009636921
110147916322,0.00082625163
110147916526,0.00611864
110147973627,0.0010452747
110148073626,0.025749972
