userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110102118961,0.004487501
110102118969,0.000891999
110102173725,0.9203207
110102218067,0.013061789
110102233767,0.038596444
110102235866,0.9947473
110102271522,0.7174332
110102371027,0.019807791
110102416529,0.0009116863
110102416629,0.9939579
110102418265,0.030306563
110102435363,0.0011073343
110102435468,0.00096564443
110102473227,0.0010844156
110102473722,0.032401986
110102473726,0.039178718
110102473823,0.03726898
110102516823,0.038556706
110102518364,0.002240224
110102571020,0.0038523586
110102614469,0.015185088
110102616024,0.0149139315
110102616427,0.99769956
110102616924,0.0011087011
110102618366,0.0010928621
110102618561,0.04321114
110102618764,0.055657487
110102673627,0.007138104
110102712120,0.0026651782
110102712123,0.016692212
110102714366,0.0022087118
110102714469,0.0016829802
110102716420,0.010210169
110102716620,0.005401498
110102735360,0.96631277
110102735561,0.00048241828
110102773624,0.015360209
110102773927,0.60064846
110102812625,0.003283584
110102816320,0.02845116
110102816325,0.0056082527
110102816721,0.00121931
110102835465,0.0041497624
110102835762,0.004856774
110102871220,0.07375146
110102871228,0.0065760156
110102873020,0.013626856
110102873026,0.09161701
110102912126,0.000573185
110102912424,0.022722038
110102916926,0.0106705595
110102918660,0.9984623
110102933067,0.004497996
110102971021,0.0052334093
110102973320,0.0070594996
110102973729,0.0039737467
110102973924,0.009049899
110103010728,0.0006920618
110103018267,0.98622435
110103018466,0.16082948
110103018561,0.0011096478
110103035464,0.011609907
110103073525,0.0067035155
110103112829,0.044336177
110103114566,0.002524058
110103116221,0.0025667495
110103118065,0.25417295
110103118366,0.034357734
110103118465,0.0062918314
110103118869,0.0030545534
110103171221,0.013000024
110103171521,0.01391993
110103212425,0.904928
110103212522,0.040383164
110103216621,0.02380338
110103218368,0.49743947
110103218764,0.009235571
110103233860,0.015878992
110103235660,0.0024897035
110103273729,0.062593326
110103273822,0.0027732446
110103310263,0.0071199713
110103314762,0.031031076
110103316323,0.0074729538
110103318065,0.037997626
110103318467,0.0019159736
110103318469,0.0044011897
110103333868,0.03281539
110103373229,0.0036031925
110103373621,0.0017777893
110103373624,0.040086046
110103410325,0.0047128317
110103412220,0.99570036
110103412325,0.09544917
110103414068,0.0025689586
110103414663,0.0054812976
110103414867,0.022232817
110103433064,0.0063699493
110103433760,0.056008924
110103435260,0.021229494
110103471221,0.05020411
110103471227,0.0008858247
110103510325,0.033630934
110103512423,0.5435274
110103518066,0.022803705
110103518463,0.0029276628
110103518661,0.16005354
110103535467,0.0015704194
110103612126,0.85713845
110103612224,0.008758574
110103616126,0.0010076329
110103616424,0.011799504
110103616921,0.009933396
110103633864,0.0042778044
110103714268,0.025580768
110103714367,0.0053697573
110103716621,0.00087112887
110103716623,0.095307775
110103718268,0.013301951
110103718464,0.053289503
110103735161,0.06964105
110103735266,0.06548477
110103735669,0.001017411
110103735767,0.5509914
110103771527,0.016706642
110103773926,0.12111986
110103814960,0.15949386
110103816326,0.99444425
110103816921,0.94443876
110103835563,0.009092956
110103914964,0.061581742
110103918061,0.013438201
110103918664,0.0014971916
110103933761,0.42296034
110103935165,0.006627895
110103935264,0.0026733212
110103935763,0.00080612267
110103971521,0.001974353
110103973129,0.0043369518
110104012523,0.018932559
110104014167,0.0033577054
110104014560,0.17573671
110104016624,0.9802515
110104071022,0.0004945163
110104073426,0.0023531057
110104073726,0.0023127166
110104073929,0.0038096327
110104112028,0.002805579
110104114567,0.06505519
110104116822,0.013334359
110104133069,0.009123493
110104135360,0.009294263
110104173022,0.120951846
110104173024,0.9762106
110104173321,0.012489339
110104173427,0.008575739
110104212326,0.019021133
110104212427,0.07222234
110104212629,0.022460677
110104214166,0.0013163853
110104214366,0.0033299092
110104214666,0.033784635
110104216028,0.009844989
110104218764,0.2000314
110104235568,0.48380536
110104235863,0.99819833
110104235960,0.04891794
110104235969,0.0013697104
110104273020,0.68952423
110104312328,0.019730566
110104316720,0.021095961
110104318168,0.7590268
110104333864,0.0034687787
110104335264,0.16555808
110104335761,0.5711085
110104371525,0.018640228
110104373225,0.0028672945
110104373524,0.039491553
110104373724,0.008698672
110104414562,0.013545272
110104414566,0.0092509445
110104414963,0.13879448
110104416321,0.41573033
110104416323,0.024251353
110104418063,0.014060619
110104418861,0.004122094
110104433063,0.0033483836
110104435869,0.17232099
110104471220,0.94345266
110104471527,0.0012622658
110104473424,0.0013114933
110104518869,0.0388816
110104573525,0.0016502265
110104573729,0.078984626
110104612025,0.8566758
110104612521,0.003266237
110104614060,0.3429738
110104616124,0.10269711
110104618266,0.7152619
110104618763,0.0016703957
110104633863,0.0017320763
110104635166,0.018831793
110104635360,0.035648588
110104635569,0.005489387
110104673129,0.9918653
110104714167,0.9924696
110104735161,0.0005912933
110104735462,0.028670734
110104735661,0.0009112023
110104773629,0.0013794858
110104812725,0.011099144
110104814967,0.00622609
110104816025,0.0146320285
110104835068,0.0041592363
110104835468,0.15127333
110104835964,0.89288485
110104873422,0.011806955
110104912721,0.031532228
110104914069,0.07887465
110104914661,0.009258651
110104918067,0.008444823
110104918562,0.0032613464
110104933763,0.0066607967
110104933868,0.78681743
110104971226,0.0018495288
110104971229,0.035571657
110104973125,0.010063092
110105016123,0.72767913
110105016425,0.0015930043
110105016520,0.03462558
110105033069,0.007863304
110105035869,0.9430685
110105071026,0.31278735
110105116320,0.99859744
110105116327,0.99322045
110105116421,0.002185557
110105116622,0.10493026
110105118463,0.8562807
110105118562,0.0005406275
110105133761,0.017129054
110105135768,0.06451579
110105135961,0.9920535
110105171523,0.0006204414
110105173724,0.005280491
110105212325,0.9831066
110105214162,0.08986951
110105216127,0.0068818117
110105218765,0.03898154
110105271522,0.0036761812
110105273126,0.059079908
110105273323,0.0031811676
110105312921,0.004430263
110105318961,0.014980359
110105333063,0.0017994497
110105333861,0.011674662
110105373820,0.00075879757
110105373824,0.00068328565
110105373928,0.0028726885
110105416728,0.0019124392
110105418365,0.3552526
110105418761,0.0060075345
110105435864,0.99610865
110105473220,0.018218989
110105473728,0.6677816
110105516120,0.055539392
110105516325,0.0011303297
110105518360,0.8617896
110105518964,0.03358084
110105533763,0.0076984726
110105535563,0.83484393
110105573723,0.61097074
110105616123,0.022479791
110105618266,0.067111395
110105635360,0.0069503956
110105673022,0.0022774101
110105673522,0.012814574
110105716020,0.0006286557
110105716421,0.93050593
110105718969,0.008491477
110105733867,0.0015285494
110105735160,0.0007007149
110105735568,0.0036337483
110105771524,0.0137678785
110105773122,0.004350634
110105816823,0.003892215
110105816928,0.0019483089
110105818769,0.0027502333
110105916827,0.0019005758
110105916924,0.0013390254
110105918964,0.022094827
110105935863,0.0076135052
110105971224,0.0733853
110105973521,0.03234174
110106016621,0.00040885326
110106018065,0.09209279
110106018169,0.0037605998
110106035466,0.14099437
110106035761,0.058481596
110106116423,0.99845487
110106135169,0.012479696
110106135863,0.024221385
110106173122,0.0015999668
110106216329,0.08277344
110106233863,0.009246366
110106235061,0.00081402605
110106235164,0.15244429
110106273429,0.15341112
110106273920,0.19892234
110106316028,0.0019601625
110106318463,0.05645845
110106335466,0.0013840471
110106371527,0.0026844074
110106373122,0.1684179
110106418266,0.9405287
110106418668,0.006863282
110106435063,0.03530617
110106435464,0.76348263
110106473321,0.8312534
110106473428,0.0011853103
110106518266,0.014353864
110106518269,0.074730955
110106535268,0.95229113
110106573521,0.047333807
110106573825,0.0014770217
110106573929,0.0011677848
110106616820,0.0011326489
110106616920,0.24538374
110106635765,0.00067178305
110106673621,0.94710016
110106712326,0.0047779186
110106716229,0.021603303
110106716723,0.0011811589
110106735469,0.09874383
110106771021,0.022067724
110106773625,0.055969726
110106814260,0.95164126
110106816924,0.0050315605
110106818263,0.0019845865
110106835662,0.0024418137
110106873926,0.0009850778
110106918869,0.012692401
110106935163,0.0026645667
110106935561,0.0053024516
110106935968,0.0073015057
110107010961,0.99210435
110107016529,0.02503351
110107016728,0.96609384
110107018363,0.0011144364
110107018364,0.0011120933
110107018466,0.00055779226
110107018560,0.008972935
110107035068,0.0021689283
110107073025,0.0054322225
110107110861,0.9422757
110107112465,0.0119233895
110107112962,0.031686015
110107114068,0.003061885
110107114367,0.9923113
110107114560,0.02696443
110107116827,0.00077059225
110107118263,0.001732336
110107118663,0.05615788
110107135269,0.91928995
110107173822,0.6260135
110107212721,0.0010161381
110107212823,0.93268853
110107214066,0.4025588
110107214667,0.11834423
110107216429,0.0044372156
110107218262,0.015201223
110107218663,0.013790103
110107235167,0.029185122
110107235865,0.039040573
110107273221,0.99566346
110107273923,0.04724597
110107312424,0.022717495
110107312825,0.0015494134
110107314261,0.0063353544
110107314369,0.008879644
110107316522,0.003210627
110107316826,0.026159901
110107318769,0.030586218
110107373020,0.3375229
110107373221,0.9986827
110107410965,0.02217166
110107412123,0.0023253374
110107412168,0.34668747
110107412267,0.0011311267
110107414061,0.07779097
110107414662,0.0016829178
110107416164,0.0061393944
110107418267,0.48974752
110107418663,0.002039344
110107435466,0.06848841
110107435861,0.004514607
110107473024,0.0036331986
110107473720,0.008636897
110107514365,0.008005927
110107516825,0.115339056
110107518064,0.40898657
110107518068,0.0030318184
110107533763,0.0023287507
110107533862,0.9807209
110107533865,0.0009086902
110107535163,0.030081067
110107535965,0.9515594
110107571022,0.19108859
110107571226,0.0030387887
110107612122,0.0009877239
110107612322,0.024456115
110107614069,0.0040328535
110107614469,0.006402135
110107616423,0.8961235
110107635268,0.0055056713
110107635464,0.42991385
110107714467,0.0013864702
110107716426,0.00036815772
110107733767,0.29252312
110107733863,0.004897102
110107771023,0.019899314
110107814766,0.0012881993
110107814960,0.88847554
110107816224,0.00959309
110107818563,0.012565258
110107833862,0.00073414977
110107835263,0.0007364416
110107873220,0.2524864
110107873321,0.026811013
110107873325,0.0035417718
110107873724,0.9763613
110107910566,0.003051578
110107910567,0.0015360892
110107910663,0.0028540117
110107910968,0.003583875
110107914260,0.06279139
110107914766,0.0018777109
110107918466,0.8286964
110107935369,0.002027785
110107971229,0.0020787136
110108014461,0.98787194
110108018164,0.004559924
110108035168,0.9880463
110108071022,0.98919284
110108071023,0.003027783
110108073429,0.0026953372
110108110163,0.8829775
110108116628,0.0013991825
110108116926,0.0007704885
110108118160,0.040574342
110108118263,0.0115225
110108133063,0.96653223
110108133869,0.048427064
110108135164,0.004056601
110108135865,0.012815602
110108171525,0.0017371548
110108173226,0.19433264
110108173321,0.031300545
110108212823,0.003475722
110108216021,0.05852305
110108216429,0.007225828
110108218268,0.0059430185
110108233062,0.0028413148
110108233764,0.0873105
110108233765,0.27516925
110108314065,0.005649063
110108314860,0.15595838
110108318660,0.0014559769
110108318765,0.00045446662
110108335063,0.0012798163
110108335764,0.65951484
110108335866,0.5636384
110108414560,0.0013408414
110108416728,0.009093391
110108418566,0.23601821
110108418669,0.0030589246
110108473625,0.035539873
110108514362,0.011894201
110108514365,0.002624284
110108514464,0.2986309
110108518169,0.9915026
110108610069,0.008801845
110108610369,0.004773775
110108610667,0.0021507884
110108610967,0.0022108261
110108614261,0.0049085855
110108614461,0.061238635
110108635063,0.11580279
110108673027,0.060180683
110108673620,0.0032481037
110108712120,0.9840621
110108716220,0.029881338
110108716225,0.8002825
110108716625,0.0041018487
110108773024,0.983637
110108773522,0.0006489833
110108773726,0.008849778
110108814161,0.03581544
110108818064,0.98868036
110108835364,0.014653231
110108871028,0.49275857
110108871228,0.9843977
110108873028,0.003480543
110108912326,0.01005844
110108914162,0.0030661165
110108918863,0.027328959
110108971527,0.0013895489
110109014468,0.24433418
110109018463,0.0020365214
110109035164,0.08637416
110109035568,0.06454621
110109071522,0.000560159
110109112622,0.0019652543
110109116021,0.8976839
110109116829,0.0126897665
110109118562,0.00360473
110109118869,0.0013226201
110109133067,0.0008378532
110109135862,0.015622111
110109216125,0.5505147
110109216222,0.9758259
110109216623,0.11314163
110109218560,0.009871369
110109218564,0.8785578
110109218764,0.0432636
110109218862,0.041177243
110109218864,0.0019665428
110109233762,0.004920549
110109233868,0.0017115285
110109235866,0.0031517004
110109273426,0.33575153
110109273624,0.03389742
110109273929,0.04179613
110109310125,0.002968166
110109312620,0.9828156
110109316120,0.023121096
110109316523,0.0021344689
110109335862,0.00831508
110109373320,0.1829175
110109373728,0.0011095338
110109418160,0.0018852713
110109418163,0.0017879924
110109433760,0.0005162129
110109435467,0.0027692285
110109516021,0.0011117506
110109516928,0.0069484673
110109518562,0.0014935627
110109518664,0.0014995758
110109535266,0.08855857
110109573221,0.0029394052
110109612026,0.00065852026
110109612725,0.009455821
110109612920,0.0022890512
110109616529,0.0820948
110109618060,0.0014471859
110109635368,0.0028261715
110109635566,0.050940584
110109712320,0.0023343705
110109712521,0.0064544887
110109712625,0.050992597
110109712723,0.001300414
110109716125,0.0016148731
110109718167,0.13021378
110109718363,0.0020940762
110109771223,0.9536508
110109773226,0.0047640563
110109773727,0.00039926945
110109773920,0.02639603
110109810320,0.3755757
110109814368,0.002959461
110109815327,0.008591228
110109816026,0.0950139
110109818068,0.003061168
110109818864,0.11013746
110109835066,0.07316595
110109835463,0.1564349
110109871225,0.867811
110109871521,0.038731836
110109910128,0.05192679
110109910324,0.18567626
110109916720,0.09256633
110109916827,0.72529805
110109916929,0.48451328
110109933764,0.002791257
110109935563,0.014926249
110109973020,0.0032993616
110109973122,0.1052811
110109973421,0.0017281311
110109973520,0.0017613253
110120010464,0.0015566034
110120011260,0.004858612
110120012763,0.0490763
110120012967,0.3683148
110120014167,0.005346946
110120014368,0.007835062
110120014561,0.0296047
110120016364,0.016620705
110120017161,0.0029670654
110120019167,0.00077887677
110120019567,0.0018505758
110120019662,0.0020246308
110120035068,0.0075603896
110120035666,0.046720855
110120035968,0.01648181
110120135260,0.005937538
110120135262,0.23423347
110120135969,0.0024125571
110120212560,0.0024093457
110120212960,0.0063584507
110120216463,0.04115719
110120219161,0.00063460786
110120235269,0.0038180475
110120235569,0.5998808
110120318261,0.0040221224
110120335869,0.0016126741
110120435262,0.02090539
110120435767,0.056209885
110120435964,0.0065373466
110120435966,0.0011127718
110120514166,0.015298681
110120518163,0.0018936448
110120518269,0.4923033
110120535561,0.005070556
110120610260,0.0044837175
110120614560,0.020050075
110120614865,0.029880336
110120618362,0.09732795
110120618768,0.0116992025
110120633764,0.002284248
110120635066,0.20227511
110120714961,0.0020160526
110120718066,0.052713335
110120718562,0.006436312
110120733060,0.0066408156
110120735468,0.004063593
110120818465,0.7966352
110120818562,0.011686718
110120835560,0.005276843
110120914966,0.020297885
110120918667,0.008018294
110120935266,0.00810411
110120935763,0.0033750385
110120935964,0.000572115
110121035762,0.0046940837
110121173623,0.021906102
110121233863,0.012845516
110121233865,0.96166337
110121273127,0.024699097
110121373922,0.00058006746
110121435463,0.918492
110121435467,0.12424523
110121435865,0.007671138
110121473623,0.0011290649
110121533066,0.037626684
110121533761,0.012158404
110121573627,0.0031932176
110121633760,0.16657743
110121671522,0.026184792
110121673724,0.0011915562
110121773427,0.96175355
110121833868,0.0441305
110121871520,0.08162613
110121873728,0.73145133
110121971528,0.00094322796
110122018168,0.0102477325
110122035062,0.0074786604
110122035068,0.055295486
110122035565,0.13357775
110122135160,0.03172856
110122135469,0.07016953
110122135862,0.0070992396
110122171522,0.0013386976
110122171526,0.00080620346
110122173429,0.0053748353
110122235265,0.016846627
110122316823,0.026338946
110122373128,0.043010462
110122373828,0.14982115
110122435768,0.3836301
110122435866,0.022947147
110122435967,0.042431556
110122518269,0.0015171459
110122533864,0.07600205
110122535163,0.0009883398
110122535463,0.9932928
110122535768,0.5006431
110122573823,0.0003488033
110122718061,0.0015281647
110122733069,0.013100119
110122733860,0.0020097508
110122735260,0.016422426
110122735968,0.03430163
110122773621,0.008171236
110122773829,0.99219024
110122816322,0.00080513686
110122833061,0.17840411
110122835469,0.0012762615
110122918166,0.0027946266
110122935666,0.0042347694
110122973224,0.13368699
110123171525,0.18618432
110123173023,0.0015017459
110123173726,0.14252408
110123335060,0.32073307
110123373420,0.0030047907
110123435969,0.9510662
110123535962,0.022625
110123535967,0.7942732
110123571220,0.0009967898
110123633762,0.0013999172
110123633861,0.032031227
110123635969,0.188529
110123671029,0.1767922
110123673728,0.018884515
110123673928,0.0005557238
110123773724,0.18997216
110123833760,0.3233866
110123833867,0.98961294
110123873327,0.0077488385
110123873427,0.015353178
110123873528,0.0031389154
110123933763,0.01934186
110123935268,0.001125165
110124071228,0.0233454
110124173820,0.22393218
110124233769,0.034385815
110124235368,0.0007596933
110124273628,0.97915536
110124371229,0.001015961
110124373522,0.9930258
110124473222,0.0023347433
110124473223,0.004775109
110124473322,0.002158689
110124473425,0.0194324
110124735261,0.8146618
110124871022,0.00061600516
110124871229,0.10692614
110124873229,0.0015243429
110124873423,0.0018300498
110124973928,0.013669682
110125135063,0.39644778
110125135668,0.025612926
110125173721,0.002251264
110125173927,0.0026482209
110125233767,0.09412798
110125235561,0.01824883
110125235864,0.016835412
110125271525,0.0056501874
110125273024,0.17117168
110125335665,0.032303765
110125371521,0.1574679
110125371523,0.20214379
110125535766,0.66219634
110125635869,0.032279678
110125673326,0.0151210055
110125733864,0.9823314
110125735368,0.9883488
110125773220,0.001972197
110125773526,0.0021454224
110125935664,0.9615383
110125971029,0.0033629455
110125971221,0.7480717
110126135661,0.10169695
110126135666,0.0053961053
110126135768,0.0023401666
110126135966,0.42036515
110126333065,0.027300293
110126335668,0.012068132
110126435465,0.01262214
110126518266,0.0033299848
110126535168,0.001309396
110126635060,0.16376333
110126735261,0.024558589
110126735467,0.118443236
110126735960,0.025196012
110126935469,0.0113239605
110127035465,0.4498995
110127333865,0.29903215
110127635964,0.00186367
110128133062,0.0085522495
110128333064,0.07881135
110128633760,0.112972215
110128733865,0.039770767
110128833067,0.0018910797
110128833860,0.078908995
110128835564,0.001994426
110128933865,0.8353793
110128933868,0.019949218
110129035169,0.9290695
110129035963,0.0031136326
110129071522,0.0010746319
110129073026,0.002276682
110129073420,0.0015935663
110129116428,0.0075408705
110129235364,0.017586375
110129273627,0.0017222653
110129333768,0.003519697
110129335167,0.9941431
110129433868,0.013003458
110129471025,0.5788952
110129533863,0.0777126
110129571224,0.0021068868
110129571523,0.2144968
110129573223,0.10314995
110129573525,0.0012638397
110129573728,0.0029188269
110129673120,0.0030333865
110129716125,0.007852699
110129833068,0.004221414
110129835465,0.0287662
110129933865,0.020657832
110129973224,0.0044551464
110140073825,0.0037474849
110140173724,0.110447146
110140371220,0.007486646
110140371223,0.07098837
110140373224,0.006078269
110140373724,0.044076372
110140473023,0.051739894
110140473723,0.004881815
110140516325,0.009686435
110140516623,0.0032904774
110140573021,0.021080853
110140673221,0.046048228
110140673528,0.0073438794
110140673927,0.015791034
110140773527,0.044636212
110140773822,0.0022864467
110140871028,0.0012178813
110140871528,0.69460726
110140873024,0.008304799
110140873220,0.0056360764
110140873624,0.0021912854
110140916325,0.0025488462
110140971022,0.001450754
110141016422,0.67412484
110141073320,0.36904496
110141171024,0.50717914
110141216827,0.98952407
110141573427,0.20871682
110141873121,0.0014999779
110141971521,0.0028322912
110141971529,0.95702296
110142171020,0.0327326
110142173324,0.022593122
110142271226,0.008997534
110142273828,0.0060676658
110142373026,0.0142165525
110142373929,0.022054909
110142471226,0.0012316948
110142773127,0.0033170432
110142773422,0.16672081
110142873824,0.048736073
110142973325,0.016938966
110143371522,0.0040345243
110143373422,0.9435943
110143471525,0.4004972
110143871529,0.23234609
110144071522,0.024450557
110144173823,0.11823414
110144271225,0.0028530043
110144373425,0.1514745
110144671524,0.008238231
110144773329,0.99547756
110144773726,0.121303424
110144973728,0.1092844
110145073325,0.0396385
110145073725,0.013707949
110145173323,0.021384317
110145273623,0.065916106
110145371225,0.99804574
110145471022,0.004118343
110145473821,0.92583925
110145473926,0.033297695
110145873821,0.0003771192
110145973823,0.0016363652
110146071220,0.9195256
110146073728,0.047814794
110146073926,0.03914152
110146173220,0.030869652
110146273520,0.9959176
110146273721,0.99128306
110146373425,0.0053181737
110146471229,0.1815751
110146473722,0.2622761
110146673927,0.0018531128
110146771228,0.0075075254
110146773325,0.0032146778
110146873122,0.007798192
110146873428,0.013863951
110146873723,0.062214047
110146971022,0.0024456405
110146973428,0.9160426
110147010225,0.002272321
110147010626,0.001059967
110147012628,0.14959529
110147014321,0.0018648036
110147014323,0.0025777237
110147016029,0.012756402
110147016321,0.018823694
110147016425,0.035519734
110147016725,0.0025201663
110147016728,0.013246524
110147017920,0.03635768
110147018123,0.99586976
110147018125,0.006639314
110147018929,0.0013463025
110147019126,0.005141923
110147019427,0.004978338
110147071023,0.0027573372
110147073323,0.99725974
110147073723,0.697594
110147112427,0.0034711137
110147112721,0.121256545
110147116928,0.0016734805
110147173221,0.2029877
110147173528,0.19065401
110147173724,0.003779173
110147173728,0.09135815
110147210329,0.0024139094
110147212322,0.0016428845
110147212326,0.0024612185
110147212828,0.04062762
110147214024,0.18000327
110147214122,0.070125684
110147214225,0.09309491
110147214628,0.020666989
110147214724,0.011578017
110147214929,0.96262014
110147215626,0.002911532
110147216421,0.041475307
110147216524,0.00334703
110147216828,0.031163543
110147216928,0.002692578
110147217024,0.005876593
110147273026,0.99102515
110147273823,0.6883832
110147316627,0.02177054
110147371526,0.1129895
110147373125,0.9490727
110147373224,0.013900089
110147373420,0.001977342
110147373520,0.008479652
110147373527,0.009181209
110147373825,0.9963506
110147373927,0.0021985692
110147412024,0.99845934
110147412521,0.24783766
110147416320,0.04085002
110147416322,0.0034208442
110147512124,0.009918385
110147573221,0.9984846
110147573626,0.0027797576
110147573820,0.0035480533
110147610123,0.27960116
110147612223,0.0038925323
110147612320,0.001352132
110147612722,0.009731977
110147616129,0.033851907
110147616622,0.0011153137
110147671529,0.069946304
110147673129,0.1779159
110147673822,0.010807063
110147712121,0.0032140403
110147712820,0.66793627
110147712824,0.0033987698
110147716023,0.0056499653
110147773027,0.96859235
110147773122,0.014980773
110147773427,0.019462869
110147773625,0.54228294
110147816324,0.017208213
110147816521,0.0031372276
110147816729,0.0034210999
110147816827,0.012016055
110147873929,0.0032772298
110147912821,0.009110125
110147916322,0.0010438485
110147916526,0.0061562867
110147973627,0.001705699
110148073626,0.027582401
110148173822,0.043945108
