userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
110100412425,0.0012173514
110100418260,0.00091916305
110100418567,0.919267
110100471522,0.00082023087
110100471527,0.0057848045
110100473324,0.0108871125
110100512827,0.01002911
110100514267,0.0021523328
110100516521,0.005108505
110100516723,0.0044647343
110100516929,0.99930143
110100535662,0.2722813
110100573222,0.934944
110100573627,0.0005711153
110100614362,0.01345775
110100614562,0.9932575
110100618862,0.0013731532
110100635761,0.017000422
110100673622,0.19523805
110100673828,0.008414876
110100735369,0.35990953
110100816922,0.0040874714
110100818367,0.30769178
110100835466,0.007863964
110100835868,0.12305045
110100871522,0.90451837
110100873722,0.21303703
110100933760,0.8835195
110100973525,0.008058187
110101018063,0.043307614
110101018362,0.0031460158
110101035263,0.0010864502
110101071220,0.0058627757
110101071222,0.008571391
110101071527,0.0025454508
110101073025,0.0021150792
110101073225,0.720216
110101073822,0.000500051
110101112320,0.005272893
110101114064,0.47167745
110101114660,0.17759377
110101118361,0.0010140216
110101135467,0.002829882
110101173725,0.012883454
110101210069,0.70434403
110101212223,0.0026413107
110101215122,0.2590302
110101216420,0.0038536463
110101216527,0.5928715
110101216821,0.0011905854
110101217027,0.9977719
110101217820,0.004654597
110101217824,0.98448896
110101218861,0.9965444
110101233064,0.7812634
110101273629,0.019728063
110101273724,0.0026659516
110101273826,0.0059082243
110101273925,0.03007391
110101312122,0.29055977
110101314164,0.054114964
110101316227,0.13174437
110101316624,0.9885419
110101335164,0.016278408
110101335961,0.002915947
110101373120,0.013314463
110101373626,0.0071759424
110101410927,0.99398154
110101416523,0.9881611
110101416629,0.13575953
110101418269,0.7723325
110101418763,0.010993041
110101433762,0.08552771
110101435165,0.0026926182
110101435360,0.006698519
110101435465,0.0016126867
110101471226,0.116138875
110101473623,0.11016077
110101512925,0.5998506
110101516227,0.019220835
110101516323,0.003102162
110101518360,0.0014813631
110101518560,0.6483161
110101535968,0.027459016
110101610427,0.08592913
110101610625,0.003379747
110101610760,0.1684318
110101610768,0.71374506
110101612027,0.0011877053
110101612064,0.018925272
110101615728,0.0008595495
110101615828,0.017736433
110101615925,0.0036258958
110101616227,0.008138253
110101616427,0.00316967
110101616628,0.0044754217
110101616762,0.00085468224
110101616863,0.0017561823
110101616867,0.0027282054
110101616966,0.001550034
110101617522,0.0039866725
110101618860,0.13033916
110101618964,0.39356163
110101618967,0.0017519981
110101673221,0.862947
110101673423,0.029873522
110101712427,0.0025970472
110101712621,0.03596606
110101712622,0.005759613
110101714266,0.0034089882
110101714568,0.009911488
110101716420,0.04895447
110101718064,0.035669196
110101718461,0.02752868
110101735567,0.0005287832
110101771028,0.0009331552
110101773127,0.03964253
110101773722,0.002217687
110101773820,0.005451204
110101810162,0.0022978066
110101810364,0.99571735
110101810367,0.99167544
110101814963,0.15485226
110101816628,0.022872081
110101816826,0.00059093203
110101816829,0.94463354
110101818963,0.90258247
110101833764,0.23957054
110101871022,0.0010732127
110101871223,0.035480052
110101873420,0.08430091
110101912122,0.01338106
110101912224,0.03258201
110101914166,0.0035510242
110101914465,0.35453525
110101914466,0.0085728355
110101916529,0.003197416
110101916922,0.0018022092
110101935966,0.00054579973
110101973722,0.005931484
110102012425,0.2084767
110102012824,0.0016528607
110102012825,0.0011327859
110102016124,0.0073178783
110102016220,0.6502894
110102033767,0.70846254
110102035860,0.001329037
110102073126,0.0919184
110102073923,0.0011637544
110102112525,0.15336174
110102116023,0.0114772655
110102116124,0.4162768
110102116228,0.006041208
110102116324,0.0144063225
110102118961,0.004733672
110102118969,0.0008152312
110102173725,0.89838725
110102218067,0.009319654
110102233767,0.044373482
110102235866,0.9957547
110102271522,0.75951487
110102371027,0.024675086
110102416529,0.0005635391
110102416629,0.99568295
110102418265,0.017114213
110102435363,0.0010043579
110102435468,0.0009340805
110102473227,0.0008209736
110102473722,0.056845475
110102473726,0.051883977
110102473823,0.041943878
110102516823,0.030820346
110102518364,0.0016892751
110102571020,0.004189188
110102614469,0.01863244
110102616024,0.015343013
110102616427,0.99784374
110102616924,0.0009986175
110102618366,0.0011060488
110102618561,0.059502672
110102618764,0.05735648
110102673627,0.009571923
110102712120,0.0029219969
110102712123,0.018775119
110102714366,0.0022638424
110102714469,0.0010593903
110102716420,0.00959671
110102716620,0.0048987973
110102735360,0.96264774
110102735561,0.000323585
110102773624,0.019623108
110102773927,0.53760463
110102812625,0.0030553185
110102816320,0.028322017
110102816325,0.00486821
110102816721,0.00089409715
110102835465,0.0040796124
110102835762,0.0032066207
110102871220,0.090907
110102871228,0.008383626
110102873020,0.013800464
110102873026,0.1180236
110102912126,0.00032438742
110102912424,0.023156086
110102916926,0.0068270676
110102918660,0.9989403
110102933067,0.0030547653
110102971021,0.00528485
110102973320,0.006653434
110102973729,0.003594978
110102973924,0.006160153
110103010728,0.0005326055
110103018267,0.98522836
110103018466,0.17828913
110103018561,0.0010780686
110103035464,0.011159223
110103073525,0.006695863
110103112829,0.051078264
110103114566,0.00280061
110103116221,0.0029049895
110103118065,0.26585355
110103118366,0.034989092
110103118465,0.0051442795
110103118869,0.0031152293
110103171221,0.013837796
110103171521,0.011756904
110103212425,0.8748521
110103212522,0.03699683
110103216621,0.025538625
110103218368,0.4477574
110103218764,0.011462696
110103233860,0.016240789
110103235660,0.002424791
110103273729,0.07653977
110103273822,0.0024671778
110103310263,0.0061378903
110103314762,0.023844473
110103316323,0.0052102893
110103318065,0.049998965
110103318467,0.0017224541
110103318469,0.0036660915
110103333868,0.03356268
110103373229,0.002976738
110103373621,0.0023254463
110103373624,0.043086153
110103410325,0.003972368
110103412220,0.996208
110103412325,0.07333182
110103414068,0.0019113151
110103414663,0.0060873902
110103414867,0.02194327
110103433064,0.007363148
110103433760,0.04926004
110103435260,0.02619872
110103471221,0.036286
110103471227,0.00079074147
110103510325,0.035881262
110103512423,0.55080193
110103518066,0.029766127
110103518463,0.0026701747
110103518661,0.21045709
110103535467,0.0009427268
110103612126,0.82241315
110103612224,0.012058063
110103616126,0.000544239
110103616424,0.010835829
110103616921,0.009664446
110103633864,0.0043162233
110103714268,0.027788498
110103714367,0.00545552
110103716621,0.00052891934
110103716623,0.07843686
110103718268,0.010426003
110103718464,0.04081269
110103735161,0.06585198
110103735266,0.064438544
110103735669,0.00085105625
110103735767,0.55906326
110103771527,0.015651392
110103773926,0.115507364
110103814960,0.18101738
110103816326,0.9919324
110103816921,0.9407831
110103835563,0.006949453
110103914964,0.06390458
110103918061,0.011754083
110103918664,0.0012339065
110103933761,0.49809894
110103935165,0.0037637467
110103935264,0.0031797362
110103935763,0.0007071518
110103971521,0.0015113495
110103973129,0.0029401227
110104012523,0.016410679
110104014167,0.0035698258
110104014560,0.16204196
110104016624,0.96857136
110104071022,0.0003005379
110104073426,0.0020686314
110104073726,0.0022201908
110104073929,0.0030615581
110104112028,0.002495053
110104114567,0.060412973
110104116822,0.009093504
110104133069,0.009734525
110104135360,0.008079109
110104173022,0.1200524
110104173024,0.9815287
110104173321,0.012307708
110104173427,0.009371334
110104212326,0.014333822
110104212427,0.071194686
110104212629,0.024933374
110104214166,0.0011094126
110104214366,0.0036061136
110104214666,0.03343493
110104216028,0.0081418445
110104218764,0.17978443
110104235568,0.44514135
110104235863,0.9981167
110104235960,0.051689506
110104235969,0.0013209762
110104273020,0.6775069
110104312328,0.0154381795
110104316720,0.031041456
110104318168,0.7240293
110104333864,0.003999835
110104335264,0.20739008
110104335761,0.636794
110104371525,0.018654503
110104373225,0.0024145518
110104373524,0.047133654
110104373724,0.010478239
110104414562,0.012786278
110104414566,0.008688184
110104414963,0.16150244
110104416321,0.4845824
110104416323,0.0181936
110104418063,0.0133941425
110104418861,0.0038144337
110104433063,0.0031217504
110104435869,0.14198928
110104471220,0.9352579
110104471527,0.0005636117
110104473424,0.00167577
110104518869,0.04244403
110104573525,0.0011963088
110104573729,0.08002488
110104612025,0.89257497
110104612521,0.0032078584
110104614060,0.41792998
110104616124,0.100071274
110104618266,0.7990432
110104618763,0.0013703158
110104633863,0.001594978
110104635166,0.019255513
110104635360,0.049456954
110104635569,0.0065177754
110104673129,0.9923127
110104714167,0.992214
110104735161,0.00029905527
110104735462,0.032751556
110104735661,0.0005619182
110104773629,0.001102097
110104812725,0.014246811
110104814967,0.006591747
110104816025,0.013716402
110104835068,0.0034849385
110104835468,0.123389155
110104835964,0.829511
110104873422,0.013435081
110104912721,0.027004732
110104914069,0.1056209
110104914661,0.009563246
110104918067,0.008966097
110104918562,0.0031258084
110104933763,0.0054546543
110104933868,0.7939253
110104971226,0.0018964992
110104971229,0.026653295
110104973125,0.00882318
110105016123,0.7461448
110105016425,0.0013098503
110105016520,0.034106035
110105033069,0.0084830765
110105035869,0.8982747
110105071026,0.27302846
110105116320,0.999028
110105116327,0.9929835
110105116421,0.0020206433
110105116622,0.12420705
110105118463,0.8183809
110105118562,0.00026768548
110105133761,0.0147426175
110105135768,0.0557605
110105135961,0.99490976
110105171523,0.00047461456
110105173724,0.0054522683
110105212325,0.98172736
110105214162,0.09534726
110105216127,0.0057946607
110105218765,0.046811387
110105271522,0.0026156195
110105273126,0.067499734
110105273323,0.00298414
110105312921,0.0039474475
110105318961,0.015223741
110105333063,0.001577667
110105333861,0.0077307746
110105373820,0.0006037007
110105373824,0.0003974577
110105373928,0.0023492265
110105416728,0.0012157015
110105418365,0.3242987
110105418761,0.0059268847
110105435864,0.9954693
110105473220,0.021556912
110105473728,0.64813614
110105516120,0.059690356
110105516325,0.0008097159
110105518360,0.8410999
110105518964,0.03063345
110105533763,0.0058273473
110105535563,0.8535282
110105573723,0.63125634
110105616123,0.018994046
110105618266,0.06013392
110105635360,0.0060916115
110105673022,0.0013113982
110105673522,0.013295629
110105716020,0.00040729638
110105716421,0.94646645
110105718969,0.009330801
110105733867,0.00094076147
110105735160,0.0005053072
110105735568,0.0030068746
110105771524,0.011922545
110105773122,0.0059781503
110105816823,0.0037095817
110105816928,0.0013384385
110105818769,0.0025504578
110105916827,0.0013885772
110105916924,0.0012594006
110105918964,0.022511417
110105935863,0.006700357
110105971224,0.08180658
110105973521,0.03546144
110106016621,0.00024017713
110106018065,0.09623197
110106018169,0.003060786
110106035466,0.16150148
110106035761,0.046309512
110106116423,0.99868673
110106135169,0.017524421
110106135863,0.018483182
110106173122,0.0014608415
110106216329,0.105041176
110106233863,0.008780908
110106235061,0.00065238704
110106235164,0.15186645
110106273429,0.16006444
110106273920,0.23777585
110106316028,0.0015790198
110106318463,0.061332237
110106335466,0.0009624124
110106371527,0.002832352
110106373122,0.11053312
110106418266,0.95004195
110106418668,0.0060999617
110106435063,0.026184304
110106435464,0.7910386
110106473321,0.83720654
110106473428,0.0006647476
110106518266,0.017194916
110106518269,0.094023325
110106535268,0.9548679
110106573521,0.05121399
110106573825,0.0011496815
110106573929,0.0007354364
110106616820,0.0010117701
110106616920,0.20972918
110106635765,0.00034828356
110106673621,0.95944905
110106712326,0.004519195
110106716229,0.023069656
110106716723,0.0012133167
110106735469,0.11223763
110106771021,0.02207203
110106773625,0.04323104
110106814260,0.9410489
110106816924,0.0057013277
110106818263,0.0017887122
110106835662,0.0024788247
110106873926,0.00060949795
110106918869,0.010155677
110106935163,0.0025928349
110106935561,0.003995177
110106935968,0.0071091927
110107010961,0.9883067
110107016529,0.032028362
110107016728,0.97234964
110107018363,0.00085674186
110107018364,0.0009218151
110107018466,0.00034348143
110107018560,0.0059416085
110107035068,0.0024967876
110107073025,0.004189676
110107110861,0.9401749
110107112465,0.01145755
110107112962,0.037839428
110107114068,0.002946444
110107114367,0.9929858
110107114560,0.029854981
110107116827,0.00048595932
110107118263,0.0011541044
110107118663,0.06983113
110107135269,0.8988805
110107173822,0.6470365
110107212721,0.00096398476
110107212823,0.9444048
110107214066,0.44761252
110107214667,0.13201673
110107216429,0.0054004933
110107218262,0.01964591
110107218663,0.01276593
110107235167,0.036529068
110107235865,0.03678601
110107273221,0.9977825
110107273923,0.03799557
110107312424,0.019272009
110107312825,0.0015061582
110107314261,0.007126894
110107314369,0.008709683
110107316522,0.002889021
110107316826,0.030222625
110107318769,0.025911683
110107373020,0.44545913
110107373221,0.99926376
110107410965,0.025804548
110107412123,0.0022833606
110107412168,0.36373594
110107412267,0.0007861219
110107414061,0.09600371
110107414662,0.0015605433
110107416164,0.0055904216
110107418267,0.5401395
110107418663,0.0017633353
110107435466,0.06940706
110107435861,0.0041906084
110107473024,0.004792322
110107473720,0.0073817153
110107514365,0.0059175976
110107516825,0.12212076
110107518064,0.47257352
110107518068,0.0021230334
110107533763,0.0016341306
110107533862,0.983754
110107533865,0.00070138107
110107535163,0.033670545
110107535965,0.9483183
110107571022,0.1740052
110107571226,0.0022353882
110107612122,0.0007114922
110107612322,0.02758763
110107614069,0.0036592344
110107614469,0.005525198
110107616423,0.8828089
110107635268,0.0043862225
110107635464,0.41991138
110107714467,0.000683703
110107716426,0.00026584486
110107733767,0.36029467
110107733863,0.0037611148
110107771023,0.02071529
110107814766,0.00092865014
110107814960,0.8798637
110107816224,0.007607451
110107818563,0.017604828
110107833862,0.0005790853
110107835263,0.00048016116
110107873220,0.2500434
110107873321,0.01582922
110107873325,0.0025949953
110107873724,0.98077124
110107910566,0.002910874
110107910567,0.0015496938
110107910663,0.0015972002
110107910968,0.0045559076
110107914260,0.07492738
110107914766,0.0018136567
110107918466,0.7949166
110107935369,0.0017101535
110107971229,0.0016181468
110108014461,0.97947025
110108018164,0.004820883
110108035168,0.9907493
110108071022,0.98978096
110108071023,0.002713522
110108073429,0.0027219646
110108110163,0.8869714
110108116628,0.0010415618
110108116926,0.0005579693
110108118160,0.04407232
110108118263,0.011946879
110108133063,0.97033864
110108133869,0.057345223
110108135164,0.00221762
110108135865,0.012451566
110108171525,0.0015878542
110108173226,0.17222762
110108173321,0.029529512
110108212823,0.0031547549
110108216021,0.06035048
110108216429,0.007868593
110108218268,0.0054534473
110108233062,0.0025375588
110108233764,0.07803145
110108233765,0.2727053
110108314065,0.0040367246
110108314860,0.13565908
110108318660,0.0011855648
110108318765,0.0003431964
110108335063,0.0010024408
110108335764,0.739882
110108335866,0.605246
110108414560,0.0008000397
110108416728,0.008029183
110108418566,0.19509363
110108418669,0.00254849
110108473625,0.028342893
110108514362,0.012595394
110108514365,0.0025979183
110108514464,0.32266468
110108518169,0.9907114
110108610069,0.009427137
110108610369,0.0048888777
110108610667,0.0024292085
110108610967,0.0015371222
110108614261,0.004930226
110108614461,0.057731956
110108635063,0.109460056
110108673027,0.05532397
110108673620,0.0028080912
110108712120,0.9829963
110108716220,0.027256712
110108716225,0.8060296
110108716625,0.0032992475
110108773024,0.98182315
110108773522,0.0003318554
110108773726,0.010673019
110108814161,0.033839602
110108818064,0.98117656
110108835364,0.015079173
110108871028,0.5268834
110108871228,0.9894891
110108873028,0.0033666175
110108912326,0.011343777
110108914162,0.0021595673
110108918863,0.02595909
110108971527,0.001133585
110109014468,0.21999173
110109018463,0.0023789073
110109035164,0.069951974
110109035568,0.0690226
110109071522,0.00039559827
110109112622,0.0013935333
110109116021,0.89978546
110109116829,0.011716581
110109118562,0.0027567435
110109118869,0.0010037845
110109133067,0.00062143506
110109135862,0.01135756
110109216125,0.5215669
110109216222,0.96804327
110109216623,0.12427565
110109218560,0.011376675
110109218564,0.85382795
110109218764,0.039637078
110109218862,0.054527838
110109218864,0.001893561
110109233762,0.0036832178
110109233868,0.0016555128
110109235866,0.0024158338
110109273426,0.39025807
110109273624,0.04074648
110109273929,0.025436988
110109310125,0.0025289794
110109312620,0.9830584
110109316120,0.026433652
110109316523,0.001542126
110109335862,0.005939514
110109373320,0.16979213
110109373728,0.0011824341
110109418160,0.0014471052
110109418163,0.0011931035
110109433760,0.00023370665
110109435467,0.0020405822
110109516021,0.0008574406
110109516928,0.0062969117
110109518562,0.0011213212
110109518664,0.0015735948
110109535266,0.090314776
110109573221,0.0031874666
110109612026,0.0005366363
110109612725,0.008548197
110109612920,0.0025873818
110109616529,0.11612442
110109618060,0.0013578538
110109635368,0.0027176302
110109635566,0.044368554
110109712320,0.0014434553
110109712521,0.0053250366
110109712625,0.06091252
110109712723,0.0009631118
110109716125,0.0007412762
110109718167,0.13279355
110109718363,0.002275198
110109771223,0.94002175
110109773226,0.0036532327
110109773727,0.0002586161
110109773920,0.026724422
110109810320,0.37683806
110109814368,0.003081169
110109815327,0.009474382
110109816026,0.095834635
110109818068,0.0024107888
110109818864,0.123585016
110109835066,0.075117715
110109835463,0.15447117
110109871225,0.8584053
110109871521,0.03845038
110109910128,0.04743725
110109910324,0.1887276
110109916720,0.089329444
110109916827,0.69456416
110109916929,0.49319753
110109933764,0.002480479
110109935563,0.01447738
110109973020,0.0027671878
110109973122,0.09861505
110109973421,0.001117283
110109973520,0.0019304821
110120010464,0.0012802841
110120011260,0.0052080336
110120012763,0.05172153
110120012967,0.38702512
110120014167,0.0054729152
110120014368,0.007793059
110120014561,0.02301926
110120016364,0.012623113
110120017161,0.0028128463
110120019167,0.000608058
110120019567,0.0013718116
110120019662,0.0014457284
110120035068,0.009187722
110120035666,0.05563545
110120035968,0.02497146
110120135260,0.0060841613
110120135262,0.24782658
110120135969,0.0020506368
110120212560,0.0012642674
110120212960,0.005277051
110120216463,0.027732171
110120219161,0.00039970258
110120235269,0.0021383767
110120235569,0.6207681
110120318261,0.004242988
110120335869,0.0010974478
110120435262,0.02356022
110120435767,0.043004464
110120435964,0.008469594
110120435966,0.000851439
110120514166,0.019213362
110120518163,0.0015075078
110120518269,0.48718452
110120535561,0.003945541
110120610260,0.0034512347
110120614560,0.0181103
110120614865,0.03379486
110120618362,0.110257514
110120618768,0.012289944
110120633764,0.0016486762
110120635066,0.23326345
110120714961,0.0018128859
110120718066,0.04193185
110120718562,0.004283773
110120733060,0.005703332
110120735468,0.005175313
110120818465,0.7818424
110120818562,0.008192286
110120835560,0.0037866135
110120914966,0.019605147
110120918667,0.008714081
110120935266,0.009102206
110120935763,0.0032491793
110120935964,0.00043332463
110121035762,0.0038250012
110121173623,0.031169211
110121233863,0.012715876
110121233865,0.9752679
110121273127,0.022153214
110121373922,0.00041286697
110121435463,0.9391925
110121435467,0.09938512
110121435865,0.006687736
110121473623,0.0008460186
110121533066,0.028978199
110121533761,0.01601996
110121573627,0.003221087
110121633760,0.19928749
110121671522,0.03398323
110121673724,0.0009877962
110121773427,0.96429867
110121833868,0.05251342
110121871520,0.0892011
110121873728,0.66883725
110121971528,0.0006327596
110122018168,0.013661838
110122035062,0.007155943
110122035068,0.06521263
110122035565,0.12786327
110122135160,0.041355804
110122135469,0.05762048
110122135862,0.007133351
110122171522,0.001444108
110122171526,0.0005591783
110122173429,0.0044269687
110122235265,0.015965952
110122316823,0.019554509
110122373128,0.035294082
110122373828,0.1499676
110122435768,0.40204
110122435866,0.028608084
110122435967,0.04954308
110122518269,0.0011115319
110122533864,0.07784075
110122535163,0.0007224334
110122535463,0.9929758
110122535768,0.43286145
110122573823,0.00022278643
110122718061,0.0016471166
110122733069,0.012712481
110122733860,0.001680489
110122735260,0.022123804
110122735968,0.02471087
110122773621,0.009255018
110122773829,0.99450475
110122816322,0.00073172525
110122833061,0.15475892
110122835469,0.0012452056
110122918166,0.0027532454
110122935666,0.0026118674
110122973224,0.16365466
110123171525,0.16585015
110123173023,0.0012894091
110123173726,0.20380242
110123335060,0.3295113
110123373420,0.0020942527
110123435969,0.96251947
110123535962,0.026217282
110123535967,0.8133777
110123571220,0.0008329667
110123633762,0.0008975503
110123633861,0.039747115
110123635969,0.20031802
110123671029,0.16334668
110123673728,0.023221008
110123673928,0.00025761125
110123773724,0.20488773
110123833760,0.37636122
110123833867,0.99224955
110123873327,0.011018942
110123873427,0.012486033
110123873528,0.0028996204
110123933763,0.020950243
110123935268,0.0011474349
110124071228,0.015408255
110124173820,0.19995247
110124233769,0.02401491
110124235368,0.000452047
110124273628,0.97845155
110124371229,0.0006067948
110124373522,0.99316835
110124473222,0.0026460597
110124473223,0.004940241
110124473322,0.0019260783
110124473425,0.018200463
110124735261,0.7970833
110124871022,0.0005559314
110124871229,0.09120832
110124873229,0.0013298253
110124873423,0.0012540327
110124973928,0.012408186
110125135063,0.4760733
110125135668,0.023842817
110125173721,0.0014964602
110125173927,0.0022942857
110125233767,0.09273112
110125235561,0.015663968
110125235864,0.015043418
110125271525,0.0069522
110125273024,0.17261462
110125335665,0.042078122
110125371521,0.16289783
110125371523,0.19718754
110125535766,0.53385556
110125635869,0.021628933
110125673326,0.012716341
110125733864,0.96343213
110125735368,0.98988533
110125773220,0.0019926473
110125773526,0.0023716965
110125935664,0.9644437
110125971029,0.0033769433
110125971221,0.764158
110126135661,0.082452975
110126135666,0.005627259
110126135768,0.001763485
110126135966,0.41160586
110126333065,0.024952957
110126335668,0.014710137
110126435465,0.011767175
110126518266,0.0036569156
110126535168,0.0011585695
110126635060,0.15731354
110126735261,0.02395109
110126735467,0.15338646
110126735960,0.022692451
110126935469,0.014007223
110127035465,0.4334258
110127333865,0.30686948
110127635964,0.0016265027
110128133062,0.007743293
110128333064,0.11400554
110128633760,0.13483196
110128733865,0.040215056
110128833067,0.0018568136
110128833860,0.09524315
110128835564,0.0021516148
110128933865,0.86459905
110128933868,0.014663531
110129035169,0.9406442
110129035963,0.0025620365
110129071522,0.0007656976
110129073026,0.0018450841
110129073420,0.0007230984
110129116428,0.010304153
110129235364,0.019329488
110129273627,0.0011341319
110129333768,0.0033235226
110129335167,0.99158984
110129433868,0.01222802
110129471025,0.53426164
110129533863,0.07471826
110129571224,0.0016723057
110129571523,0.17386585
110129573223,0.117170215
110129573525,0.0011209331
110129573728,0.0031978495
110129673120,0.0018068285
110129716125,0.0067585395
110129833068,0.003230054
110129835465,0.032020565
110129933865,0.021981314
110129973224,0.0028759793
110140073825,0.0028983385
110140173724,0.12165076
110140371220,0.00647733
110140371223,0.0877007
110140373224,0.00574876
110140373724,0.043311026
110140473023,0.04803744
110140473723,0.0061992016
110140516325,0.008777652
110140516623,0.0040730485
110140573021,0.017722711
110140673221,0.06058782
110140673528,0.0056733587
110140673927,0.014891264
110140773527,0.05425151
110140773822,0.002020554
110140871028,0.0012957891
110140871528,0.6980867
110140873024,0.0067723114
110140873220,0.0055438033
110140873624,0.0021565312
110140916325,0.0015580658
110140971022,0.0014376197
110141016422,0.7606916
110141073320,0.43919292
110141171024,0.47762778
110141216827,0.9876978
110141573427,0.20585829
110141873121,0.000762169
110141971521,0.002865174
110141971529,0.9578679
110142171020,0.027015278
110142173324,0.024006968
110142271226,0.011583491
110142273828,0.0069046593
110142373026,0.01525985
110142373929,0.028684525
110142471226,0.0009848506
110142773127,0.0032557782
110142773422,0.1693602
110142873824,0.04667064
110142973325,0.014025897
110143371522,0.0048397076
110143373422,0.94219023
110143471525,0.38908422
110143871529,0.23106886
110144071522,0.024265751
110144173823,0.075837575
110144271225,0.0032258956
110144373425,0.15876688
110144671524,0.01183031
110144773329,0.9952009
110144773726,0.12877703
110144973728,0.088213086
110145073325,0.031526912
110145073725,0.015625812
110145173323,0.019275546
110145273623,0.06446586
110145371225,0.9987108
110145471022,0.0041718096
110145473821,0.9240155
110145473926,0.026482815
110145873821,0.00021311472
110145973823,0.001176353
110146071220,0.92810464
110146073728,0.04513905
110146073926,0.028291062
110146173220,0.02543697
110146273520,0.9962375
110146273721,0.990783
110146373425,0.0038472593
110146471229,0.2088316
110146473722,0.30069932
110146673927,0.0015312681
110146771228,0.006228414
110146773325,0.0026641674
110146873122,0.00797759
110146873428,0.0104558505
110146873723,0.05999553
110146971022,0.0027052758
110146973428,0.9169314
110147010225,0.002535525
110147010626,0.0005433089
110147012628,0.13304433
110147014321,0.0014971321
110147014323,0.0020117275
110147016029,0.01523718
110147016321,0.018945618
110147016425,0.020170553
110147016725,0.0021376594
110147016728,0.010717198
110147017920,0.026344312
110147018123,0.99670714
110147018125,0.0055553187
110147018929,0.000872086
110147019126,0.004860981
110147019427,0.004742324
110147071023,0.0030146495
110147073323,0.99768186
110147073723,0.73260427
110147112427,0.0017945161
110147112721,0.13615687
110147116928,0.0014421083
110147173221,0.20912199
110147173528,0.2282836
110147173724,0.0031948357
110147173728,0.0893881
110147210329,0.001828659
110147212322,0.0015247072
110147212326,0.0016508388
110147212828,0.04193899
110147214024,0.21669225
110147214122,0.074798845
110147214225,0.06704194
110147214628,0.025803937
110147214724,0.008534468
110147214929,0.98162764
110147215626,0.0026870593
110147216421,0.052881807
110147216524,0.00265313
110147216828,0.03244384
110147216928,0.002014945
110147217024,0.005969608
110147273026,0.98667175
110147273823,0.71520567
110147316627,0.02290295
110147371526,0.10493872
110147373125,0.9533594
110147373224,0.011666455
110147373420,0.0015033417
110147373520,0.0067381966
110147373527,0.00921796
110147373825,0.995564
110147373927,0.0011798035
110147412024,0.9984539
110147412521,0.25403744
110147416320,0.054441884
110147416322,0.0024397916
110147512124,0.009426751
110147573221,0.9988652
110147573626,0.0028809644
110147573820,0.003346596
110147610123,0.2606999
110147612223,0.0027062914
110147612320,0.0009419185
110147612722,0.008657371
110147616129,0.02489689
110147616622,0.00086648273
110147671529,0.055011097
110147673129,0.18128513
110147673822,0.008302434
110147712121,0.0028643056
110147712820,0.6725683
110147712824,0.0024295817
110147716023,0.003948033
110147773027,0.97251564
110147773122,0.018357858
110147773427,0.022757806
110147773625,0.4831228
110147816324,0.01931556
110147816521,0.0028243184
110147816729,0.0032409278
110147816827,0.00901278
110147873929,0.0025771242
110147912821,0.01045866
110147916322,0.0008128004
110147916526,0.007039306
110147973627,0.0008396925
110148073626,0.024939707
110148173822,0.03917582
110148271221,0.006131562
