userid,lgbm_roof_fold3_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed447
110102073923,0.0007736174629622977
110102112525,0.11049066687019954
110102116023,0.014150132815980333
110102116124,0.331727917478215
110102116228,0.003802839696820886
110102116324,0.012080522523262785
110102118961,0.004604918270122715
110102118969,0.00048206655342607983
110102173725,0.8996973697609555
110102218067,0.009344154456340632
110102233767,0.029780535020499196
110102235866,0.9942264446325556
110102271522,0.6891941914453511
110102371027,0.02040688015683608
110102416529,0.0005067851050309639
110102416629,0.9958158576636059
110102418265,0.018238141611590975
110102435363,0.0006399041503772943
110102435468,0.0003786661338270872
110102473227,0.0003520840435559741
110102473722,0.03958822387448106
110102473726,0.03133050017691331
110102473823,0.03704491545994495
110102516823,0.03524185069980691
110102518364,0.0016323892119415196
110102571020,0.0030446286541044713
110102614469,0.019562836226419595
110102616024,0.00695594507587106
110102616427,0.9991453959312458
110102616924,0.00044390158311891043
110102618366,0.0009543379673596845
110102618561,0.02211382346786055
110102618764,0.04610756655204588
110102673627,0.005884061611722754
110102712120,0.004273961324892915
110102712123,0.018342361758382678
110102714366,0.0017132568759814974
110102714469,0.0008412228024292905
110102716420,0.009128235386197591
110102716620,0.004373013620310481
110102735360,0.9692109049349282
110102735561,0.00017017232927479873
110102773624,0.008992813632973237
110102773927,0.5760339425237387
110102812625,0.00390624162860958
110102816320,0.031049877437677367
110102816325,0.006263188201977536
110102816721,0.0007069675106944925
110102835465,0.004244000098174908
110102835762,0.002021641248026481
110102871220,0.055590006384039936
110102871228,0.004600532476520531
110102873020,0.011890827720770285
110102873026,0.12842269036750953
110102912126,0.00038207914948659916
110102912424,0.017008338422715007
110102916926,0.007531630385364224
110102918660,0.9994333299010262
110102933067,0.003980750510783851
110102971021,0.0067274165390789524
110102973320,0.004097163800694554
110102973729,0.0037349625674647246
110102973924,0.007361998786088129
110103010728,0.00022261582533967083
110103018267,0.9931167115343805
110103018466,0.12923366597081232
110103018561,0.0008426813926563498
110103035464,0.009863621267113442
110103073525,0.005328116879481486
110103112829,0.03219552999643336
110103114566,0.002190148148053735
110103116221,0.0031643844828467844
110103118065,0.22455794883088767
110103118366,0.03913355272199499
110103118465,0.005210637026861243
110103118869,0.0025238777509872224
110103171221,0.016343272771465443
110103171521,0.01587028215315626
110103212425,0.8928148646850816
110103212522,0.03145648765238059
110103216621,0.014678487936436902
110103218368,0.401074199930773
110103218764,0.008797020414556433
110103233860,0.013386733052598743
110103235660,0.002668569278736542
110103273729,0.060409225618463326
110103273822,0.0011222531535143702
110103310263,0.005967754192077267
110103314762,0.033650526927419655
110103316323,0.003945548518148818
110103318065,0.04074401807017833
110103318467,0.002084825859790799
110103318469,0.003422396608199522
110103333868,0.0360205570297942
110103373229,0.002583594324197079
110103373621,0.0017822411639648527
110103373624,0.0293989715523683
110103410325,0.0030317697903820876
110103412220,0.9975561439779274
110103412325,0.09134530216590055
110103414068,0.0024745011542012646
110103414663,0.0039881135120561975
110103414867,0.027472757036397583
110103433064,0.005814789157236956
110103433760,0.027805385758478306
110103435260,0.028997235888930727
110103471221,0.054123346643865644
110103471227,0.00036624957146363604
110103510325,0.032389508331835744
110103512423,0.4491687750465269
110103518066,0.02326820446131643
110103518463,0.0022055774305504744
110103518661,0.21474275285499758
110103535467,0.001443620482279592
110103612126,0.8735255431262551
110103612224,0.008903596087831207
110103616126,0.0006218236101679857
110103616424,0.01134360208349153
110103616921,0.009031593822871135
110103633864,0.00311980254923752
110103714268,0.021945555469393058
110103714367,0.005265409907012658
110103716621,0.00048554404176246114
110103716623,0.0730652726949479
110103718268,0.010810752807330244
110103718464,0.024698616840662418
110103735161,0.050360340199070854
110103735266,0.06417896652469564
110103735669,0.0003966731084447356
110103735767,0.46940061490739554
110103771527,0.01647596682701075
110103773926,0.11448011773747435
110103814960,0.10847676546100064
110103816326,0.9979470324668727
110103816921,0.9507475738593504
110103835563,0.007430430547672424
110103914964,0.06771142191120826
110103918061,0.009306504477915289
110103918664,0.0009459080740651281
110103933761,0.45211195346001115
110103935165,0.006506171617508584
110103935264,0.0028845613116913627
110103935763,0.0003218312548862055
110103971521,0.0012244073803507193
110103973129,0.0029294131738438907
110104012523,0.013671834823969983
110104014167,0.0015372321611477888
110104014560,0.11453570041131333
110104016624,0.9873945427672272
110104071022,0.00017621659965546022
110104073426,0.0023154215616940006
110104073726,0.0021898922349526014
110104073929,0.0023563498655731663
110104112028,0.0029344009954196996
110104114567,0.0779566863473763
110104116822,0.006830164675970752
110104133069,0.009160817891107068
110104135360,0.0048710053031327935
110104173022,0.103635912633344
110104173024,0.9664558997857803
110104173321,0.009269103792793278
110104173427,0.008342436837231201
110104212326,0.012036093712845275
110104212427,0.06982227646701822
110104212629,0.02652566509245911
110104214166,0.0011826848675861124
110104214366,0.0037227550305309735
110104214666,0.020192595540457336
110104216028,0.007146983499018382
110104218764,0.19802455241285796
110104235568,0.4354013481954017
110104235863,0.9992512769593866
110104235960,0.054880069790455725
110104235969,0.0007609223027548045
110104273020,0.6339425722085301
110104312328,0.011620851158412234
110104316720,0.021675182107980473
110104318168,0.7546872650620707
110104333864,0.0035312571887479555
110104335264,0.1287134092345581
110104335761,0.532317452672271
110104371525,0.017173473229888124
110104373225,0.0032274152314444604
110104373524,0.043799971079154155
110104373724,0.012150520336316988
110104414562,0.010656726665698118
110104414566,0.011055121201155206
110104414963,0.10157394679435615
110104416321,0.44672513408032216
110104416323,0.016903532195405833
110104418063,0.010875264763484216
110104418861,0.0027881723368408037
110104433063,0.0018202861577216887
110104435869,0.1581584755220104
110104471220,0.9370397240089097
110104471527,0.00043451201654405195
110104473424,0.0011953070872607505
110104518869,0.030279406811203276
110104573525,0.0007438551569760019
110104573729,0.07116775132329177
110104612025,0.7986808120572038
110104612521,0.0022671300970283897
110104614060,0.31425644520299645
110104616124,0.11442767586470819
110104618266,0.6522553019795548
110104618763,0.0007295438877012228
110104633863,0.0014142108481652775
110104635166,0.014634529321695724
110104635360,0.041408351302576495
110104635569,0.0026403071725822295
110104673129,0.9948186227929634
110104714167,0.9944577809638853
110104735161,0.00020697325118922992
110104735462,0.029657082302189882
110104735661,0.0007274709130685717
110104773629,0.000929058136807881
110104812725,0.009493769071598768
110104814967,0.005777508252240324
110104816025,0.01265116196478324
110104835068,0.00349616786518941
110104835468,0.08589870356148378
110104835964,0.9534063700697762
110104873422,0.012609086647424333
110104912721,0.026136222715458273
110104914069,0.0796290253578276
110104914661,0.01142036047199745
110104918067,0.0078066660758705315
110104918562,0.0034761672771990095
110104933763,0.005439422452964124
110104933868,0.8643337624692741
110104971226,0.001953723101784543
110104971229,0.01698294641234276
110104973125,0.01070316563318898
110105016123,0.6222361704729624
110105016425,0.0009086634788986556
110105016520,0.030059143141567518
110105033069,0.005689410987968996
110105035869,0.933630831856906
110105071026,0.23002976825473864
110105116320,0.9994382708023059
110105116327,0.9961540952315492
110105116421,0.0023583396617110094
110105116622,0.17016559844983248
110105118463,0.8621795483259823
110105118562,0.00024150354787084308
110105133761,0.010910562739271311
110105135768,0.054374028882023535
110105135961,0.9966162171705584
110105171523,0.0006409642620091564
110105173724,0.006538112673789832
110105212325,0.983856209020061
110105214162,0.06988689255359516
110105216127,0.006461846743383424
110105218765,0.0416067836788593
110105271522,0.002492656474191159
110105273126,0.06154889635806767
110105273323,0.0021161125860944424
110105312921,0.0023322176037195606
110105318961,0.010489913901357636
110105333063,0.0013001509485678004
110105333861,0.007139242323689261
110105373820,0.00033703995239123193
110105373824,0.0004834149308607914
110105373928,0.003411397663902672
110105416728,0.0010157545838265511
110105418365,0.3928064906509386
110105418761,0.0026817007025101963
110105435864,0.9983873152319099
110105473220,0.021344933549725803
110105473728,0.6036482415687804
110105516120,0.06151584486430839
110105516325,0.0006813111356694391
110105518360,0.871156465437887
110105518964,0.04616758677110655
110105533763,0.003808204518935649
110105535563,0.8710576807115294
110105573723,0.6719127220280993
110105616123,0.014425580741289417
110105618266,0.0472933325333221
110105635360,0.007778682599272326
110105673022,0.0012859138784739818
110105673522,0.01264191395906669
110105716020,0.0003041443558825184
110105716421,0.9562841836236787
110105718969,0.005009910255359415
110105733867,0.0007577391353682084
110105735160,0.0003325876510760848
110105735568,0.0011822555603554778
110105771524,0.01139685578412593
110105773122,0.0021257499163144246
110105816823,0.002049013710388088
110105816928,0.0015955088569821509
110105818769,0.002262263411434645
110105916827,0.0012346853997490027
110105916924,0.0008149203009526454
110105918964,0.02579156912066115
110105935863,0.006478986714617993
110105971224,0.06242851176773387
110105973521,0.024583396805500795
110106016621,0.00018613633473952366
110106018065,0.07032477402888516
110106018169,0.0038178313576988105
110106035466,0.1107061876343266
110106035761,0.039971955969964716
110106116423,0.9996252810977126
110106135169,0.012630989528914165
110106135863,0.020809564958514912
110106173122,0.0017112358056867172
110106216329,0.07263033646571432
110106233863,0.00701811457047482
110106235061,0.0004948133560782622
110106235164,0.11954212693245736
110106273429,0.15083563970956662
110106273920,0.2593299597202644
110106316028,0.0016167801106783117
110106318463,0.04525611770655156
110106335466,0.0007177305155785375
110106371527,0.002296762696815374
110106373122,0.20513974928340084
110106418266,0.9412735553026739
110106418668,0.006919476353323775
110106435063,0.03190421515290511
110106435464,0.7802220470617126
110106473321,0.8093625823523264
110106473428,0.0009843679069244389
110106518266,0.010676556530341141
110106518269,0.07345224605712573
110106535268,0.9510760016351941
110106573521,0.048913367043712054
110106573825,0.0013574532587669619
110106573929,0.0008410419353989388
110106616820,0.0007098387481964917
110106616920,0.1804232183257819
110106635765,0.0003734012064624992
110106673621,0.9630789881549516
110106712326,0.004507441703587235
110106716229,0.017458159412951275
110106716723,0.0009502089655110028
110106735469,0.09037833940957375
110106771021,0.019528344249529612
110106773625,0.05282821203923127
110106814260,0.9428277322556308
110106816924,0.006522257956618058
110106818263,0.001683409046462005
110106835662,0.0021099044258351676
110106873926,0.0008059467372284919
110106918869,0.006362061288158916
110106935163,0.002932907852500577
110106935561,0.00365441535312873
110106935968,0.009439047896808696
110107010961,0.9973419254555456
110107016529,0.03487246637791795
110107016728,0.9650910595924361
110107018363,0.0011438162914190375
110107018364,0.0009401364154060619
110107018466,0.00016493793504449245
110107018560,0.009564853157194306
110107035068,0.0015572242141168573
110107073025,0.0054257225754096835
110107110861,0.9505516813916742
110107112465,0.01168980686909263
110107112962,0.01572401581112728
110107114068,0.0027256087438498476
110107114367,0.9944594628639113
110107114560,0.017781761365335966
110107116827,0.0005957066315223494
110107118263,0.0009399172877956995
110107118663,0.041635620730283325
110107135269,0.9352207294469231
110107173822,0.6090720541586144
110107212721,0.0006803698040060677
110107212823,0.9513481206355667
110107214066,0.3940585262384925
110107214667,0.12480252298720468
110107216429,0.004035667504153749
110107218262,0.021138757216676587
110107218663,0.008859402923090327
110107235167,0.03381562874546538
110107235865,0.03990573342170514
110107273221,0.9973958996359968
110107273923,0.04703415822750451
110107312424,0.020207396613308674
110107312825,0.0014765105213027311
110107314261,0.007665455895065507
110107314369,0.00788362004724405
110107316522,0.0030809273157126585
110107316826,0.01540285103951408
110107318769,0.019657394787929272
110107373020,0.4038304851526589
110107373221,0.9995975927728026
110107410965,0.01721967124351678
110107412123,0.002193583728722134
110107412168,0.38046736509408235
110107412267,0.0007136943927351017
110107414061,0.06910298799691485
110107414662,0.001007864945925816
110107416164,0.006947668836578984
110107418267,0.5161654631926494
110107418663,0.002120161874121424
110107435466,0.0589318012703605
110107435861,0.004775529972031321
110107473024,0.0010711244945270802
110107473720,0.006923623762305416
110107514365,0.004719445414580028
110107516825,0.10498746092754367
110107518064,0.36854746434404
110107518068,0.0016327407258647046
110107533763,0.002095585888719696
110107533862,0.9871747044895263
110107533865,0.000686373751121195
110107535163,0.030407239421301958
110107535965,0.9576541144560675
110107571022,0.1303089494235724
110107571226,0.0014170025982187
110107612122,0.0005940790764803959
110107612322,0.013361578985705466
110107614069,0.0023131107983888656
110107614469,0.005867587802503134
110107616423,0.9019793191935194
110107635268,0.004101471886567461
110107635464,0.4095977361767121
110107714467,0.000584246149159826
110107716426,0.00015650478305234312
110107733767,0.28416177022179323
110107733863,0.004022207656200581
110107771023,0.022178894625913718
110107814766,0.0004089922602980563
110107814960,0.86683141886023
110107816224,0.005178915920782433
110107818563,0.009864494355364918
110107833862,0.0004268651961313483
110107835263,0.0004513865800276218
110107873220,0.2651496420600896
110107873321,0.018571266494574377
110107873325,0.001974685990362281
110107873724,0.9826950028713292
110107910566,0.0030180932797308443
110107910567,0.0006686065685709775
110107910663,0.001252545188860317
110107910968,0.004551571872743879
110107914260,0.060977563435030725
110107914766,0.0008195017332471357
110107918466,0.8249556410576825
110107935369,0.0011521920065501394
110107971229,0.0008396316864965198
110108014461,0.9970736134734915
110108018164,0.0064539722875758656
110108035168,0.9915160670639881
110108071022,0.9922939500876656
110108071023,0.002429892368647778
110108073429,0.0012015038441171506
110108110163,0.8884410244007466
110108116628,0.0010481619971312547
110108116926,0.000741265374647479
110108118160,0.05676782903294993
110108118263,0.008129352121402715
110108133063,0.9707478117199461
110108133869,0.053077473432691036
110108135164,0.0019000590796158909
110108135865,0.010758082862465502
110108171525,0.0019155114441309757
110108173226,0.09702944583259347
110108173321,0.01745637578040392
110108212823,0.003211823641709933
110108216021,0.040659069262014506
110108216429,0.0053171686292804
110108218268,0.003918443549887866
110108233062,0.0035851354853558546
110108233764,0.06731784376295064
110108233765,0.2784907512388982
110108314065,0.00368402404962433
110108314860,0.12056974220284294
110108318660,0.001156076018599745
110108318765,0.00026036064759772177
110108335063,0.0010722309812884574
110108335764,0.6140358698920119
110108335866,0.5608217935369465
110108414560,0.0009940574250846433
110108416728,0.0076501744319808366
110108418566,0.16712748412222725
110108418669,0.0023756131214954833
110108473625,0.018602498169257683
110108514362,0.01657973114323989
110108514365,0.002832188359871141
110108514464,0.28459804799417515
110108518169,0.9977323083653648
110108610069,0.009892231194994659
110108610369,0.0037624231446082464
110108610667,0.0025842605733317416
110108610967,0.001405775714542266
110108614261,0.004069337265019208
110108614461,0.06557010414079135
110108635063,0.08704677570634782
110108673027,0.03717918768499716
110108673620,0.0032741637333507365
110108712120,0.9843512653851937
110108716220,0.02443044431168574
110108716225,0.7504481479440989
110108716625,0.0029556163758438976
110108773024,0.9881414144677176
110108773522,0.0002034445404136421
110108773726,0.00998898707791073
110108814161,0.041297742719057874
110108818064,0.9934538637487437
110108835364,0.022910821336774207
110108871028,0.544916341325424
110108871228,0.9902711273002147
110108873028,0.002258112349012051
110108912326,0.011718720305882424
110108914162,0.0006628305758067558
110108918863,0.03293720115957904
110108971527,0.0009820164962708923
110109014468,0.23554914408201402
110109018463,0.002181562889504783
110109035164,0.05075454667415832
110109035568,0.05846826701306287
110109071522,0.0003691538368554802
110109112622,0.0011195505688227348
110109116021,0.8955116197087613
110109116829,0.012456892619431064
110109118562,0.002229459855708476
110109118869,0.0005924084559003788
110109133067,0.0002976784425404544
110109135862,0.00902049878533132
110109216125,0.6291090201775984
110109216222,0.9899901352688114
110109216623,0.15340639166954442
110109218560,0.00601885819398747
110109218564,0.9094933862409459
110109218764,0.035563561851088325
110109218862,0.05590967073162658
110109218864,0.002046158461376133
110109233762,0.005662384240672765
110109233868,0.0013857851139046685
110109235866,0.0036447027796976754
110109273426,0.26167311709935426
110109273624,0.038430165921898435
110109273929,0.042361670830873076
110109310125,0.003448541819195182
110109312620,0.9808086638503285
110109316120,0.021982789723989874
110109316523,0.001612121794436657
110109335862,0.005803400542240527
110109373320,0.16648790050945736
110109373728,0.0006849308759182969
110109418160,0.0011060213084347155
110109418163,0.0006022922759962348
110109433760,0.00027689380770867496
110109435467,0.0015231670279086688
110109516021,0.0007982311222105011
110109516928,0.004645715203621641
110109518562,0.0017511588227842577
110109518664,0.0007245591940660739
110109535266,0.07709004454114789
110109573221,0.003801744880712301
110109612026,0.00029545266181134794
110109612725,0.00888277948223377
110109612920,0.002075794929461167
110109616529,0.058967012714358134
110109618060,0.0005860305142016735
110109635368,0.003838536595999628
110109635566,0.04269129652057104
110109712320,0.0020952740507344603
110109712521,0.003094025744561387
110109712625,0.060682830200058525
110109712723,0.0005370735789182446
110109716125,0.0009873842252941627
110109718167,0.0926047296114529
110109718363,0.001476652011776176
110109771223,0.9551333944783078
110109773226,0.002699059842938964
110109773727,0.0002700382534011662
110109773920,0.022080522439811467
110109810320,0.3941558851968964
110109814368,0.0024207699289050533
110109815327,0.006146308631384372
110109816026,0.07769276115281921
110109818068,0.002264455524746511
110109818864,0.17643464404320572
110109835066,0.07331919121052112
110109835463,0.10919670352276893
110109871225,0.8346963783933528
110109871521,0.03084602534866915
110109910128,0.04850083636811239
110109910324,0.17403743300354976
110109916720,0.0881495264518235
110109916827,0.673461144289656
110109916929,0.49744593277645127
110109933764,0.002747612787284947
110109935563,0.01319765941806983
110109973020,0.0015968842630281366
110109973122,0.10596784512358638
110109973421,0.000718688579003118
110109973520,0.0010148706959115757
110120010464,0.0012755228396478036
110120011260,0.002972949660802939
110120012763,0.05812258174596787
110120012967,0.4009981662207957
110120014167,0.0050144125068999484
110120014368,0.008074354649703267
110120014561,0.012173698044736043
110120016364,0.010012329118055155
110120017161,0.0023393429554372943
110120019167,0.0006409298124422626
110120019567,0.0010181171340929139
110120019662,0.0013413132048792605
110120035068,0.0042877422180195995
110120035666,0.04823356580043057
110120035968,0.016187206788261698
110120135260,0.005651523285805138
110120135262,0.20607961082193968
110120135969,0.0016936902277676603
110120212560,0.0008754223739260903
110120212960,0.004873007991947364
110120216463,0.04617891312927307
110120219161,0.0003665731895187416
110120235269,0.003317306342553564
110120235569,0.5769677245810524
110120318261,0.0021363719518744874
110120335869,0.0011895133379706301
110120435262,0.015170541607263117
110120435767,0.04293768459561748
110120435964,0.006255313084766185
110120435966,0.0007186723223280997
110120514166,0.01364208119594359
110120518163,0.0016035371913920582
110120518269,0.4878620488123484
110120535561,0.00563639303823566
110120610260,0.0027589940004671978
110120614560,0.015678521665415935
110120614865,0.03102086838883912
110120618362,0.09033946154416672
110120618768,0.007796533818787963
110120633764,0.001791132163889328
110120635066,0.22755518252611684
110120714961,0.0019060391032327886
110120718066,0.054300757448394105
110120718562,0.004089761489649371
110120733060,0.007876868565132804
110120735468,0.0049772963814322555
110120818465,0.8204040180873076
110120818562,0.00697220660025612
110120835560,0.0031013980655558893
110120914966,0.016288211670718155
110120918667,0.010532365271926974
110120935266,0.008211093889193926
110120935763,0.00355153051046354
110120935964,0.0004622089265604249
110121035762,0.00385169391663763
110121173623,0.02263688083042738
110121233863,0.012030162990922378
110121233865,0.9698154147029904
110121273127,0.02151721061218892
110121373922,0.0004349423696440276
110121435463,0.8975681582726094
110121435467,0.12012090844551493
110121435865,0.007321329159223326
110121473623,0.0007607911498622597
110121533066,0.031031761905637705
110121533761,0.01363639218200305
110121573627,0.003371753170834564
110121633760,0.17768737798318976
110121671522,0.02109269148102763
110121673724,0.0007152431721618195
110121773427,0.9790816332945506
110121833868,0.04191124834971475
110121871520,0.09077943317218053
110121873728,0.7438152506994681
110121971528,0.0006620933221187351
110122018168,0.010716047485270134
110122035062,0.007225950019642018
110122035068,0.06506049695565322
110122035565,0.12794356698778128
110122135160,0.039607095183031994
110122135469,0.06702243884953517
110122135862,0.005574398980553952
110122171522,0.0011923613101329665
110122171526,0.0004498947231274452
110122173429,0.00352364870409371
110122235265,0.01607961080630153
110122316823,0.015231732901600029
110122373128,0.023631908002891767
110122373828,0.12048101581892662
110122435768,0.3948462074693397
110122435866,0.016547512358929383
110122435967,0.036002661205985435
110122518269,0.0014776539669525482
110122533864,0.07416242695264408
110122535163,0.0006138279679566978
110122535463,0.9973402275050316
110122535768,0.632496419899792
110122573823,0.00014344646675345995
110122718061,0.0010911063454985706
110122733069,0.00791289312003352
110122733860,0.001735859848280828
110122735260,0.012933039983843106
110122735968,0.03167151526751202
110122773621,0.007060332627873471
110122773829,0.9930886429166671
110122816322,0.00046650296845989744
110122833061,0.18639466580939248
110122835469,0.001013033073050672
110122918166,0.0031312157165096026
110122935666,0.0035965454310001067
110122973224,0.16640667059229117
110123171525,0.13757729539888255
110123173023,0.0012872472656458584
110123173726,0.10282009094848783
110123335060,0.42081805312020476
110123373420,0.0022081150251183073
110123435969,0.9470547248606008
110123535962,0.012772686896527457
110123535967,0.8062323064268716
110123571220,0.0007503783636340033
110123633762,0.0011776900935851335
110123633861,0.03373025376772962
110123635969,0.20603728493734488
110123671029,0.1152729549405984
110123673728,0.008727770050169255
110123673928,0.00023702314334975443
110123773724,0.11595166109935602
110123833760,0.45998608442203026
110123833867,0.9948281473398376
110123873327,0.004771894778441278
110123873427,0.011143230496397089
110123873528,0.003421101475963348
110123933763,0.015271653746504056
110123935268,0.0006325753338980887
110124071228,0.017029788232690517
110124173820,0.21856761034844854
110124233769,0.024230521585108956
110124235368,0.00032360505231500625
110124273628,0.9829737316953806
