userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
110101273724,0.0012170541470739515
110101273826,0.005101926841790013
110101273925,0.006269208507934436
110101312122,0.2032957152481878
110101314164,0.013318186659852538
110101316227,0.016040240305880887
110101316624,0.9903273268414403
110101335164,0.03948385588939595
110101335961,0.0012437859613129772
110101373120,0.0034972780351483546
110101373626,0.000742667845862833
110101410927,0.9741259998834387
110101416523,0.9947818906506288
110101416629,0.07032815488412394
110101418269,0.6812210592469495
110101418763,0.0015004286448983197
110101433762,0.010671341255880193
110101435165,0.0010506260027582732
110101435360,0.0034672599893391894
110101435465,0.0005628725527619073
110101471226,0.01812677182463113
110101473623,0.029011707183581214
110101512925,0.6182449997135028
110101516227,0.0038192493865018967
110101516323,0.0016405667327109314
110101518360,0.00021277052551726855
110101518560,0.8065222352098975
110101535968,0.00661607654732328
110101610427,0.01760866907593403
110101610625,0.0006609179301406432
110101610760,0.11309729553602475
110101610768,0.6242529545601662
110101612027,0.00017805414347237935
110101612064,0.0026260269353947634
110101615728,0.00013697017972374732
110101615828,0.005384166320801387
110101615925,0.0012055437146498982
110101616227,0.0014205285505989884
110101616427,0.0004907924688132115
110101616628,0.0011464166886080032
110101616762,0.00020579690959281758
110101616863,0.0004548308397180527
110101616867,0.0005614262289366244
110101616966,0.0008026069708382067
110101617522,0.001100385247021566
110101618860,0.3786281958836595
110101618964,0.30420077681910945
110101618967,0.0013560809646447416
110101673221,0.9110725071277992
110101673423,0.012290293503221075
110101712427,0.0006415260608497643
110101712621,0.023913045577443972
110101712622,0.0007005470666783661
110101714266,0.0011127829386935713
110101714568,0.008477656434206232
110101716420,0.015293894101882574
110101718064,0.010712813940104574
110101718461,0.00515093584389725
110101735567,0.0004258544301234829
110101771028,0.00026177941153990395
110101773127,0.07606214596108263
110101773722,0.0006495847770739285
110101773820,0.0015203519967164764
110101810162,0.0005256434789143551
110101810364,0.9992941194206507
110101810367,0.9896269253166122
110101814963,0.029237492398792825
110101816628,0.009745326958225936
110101816826,0.000191449014721468
110101816829,0.978023078967186
110101818963,0.9843499701033434
110101833764,0.29917069227043885
110101871022,0.00037285438243646216
110101871223,0.005324005792800458
110101873420,0.017387339916670342
110101912122,0.002183033728616282
110101912224,0.021542751214730177
110101914166,0.0007919180798541733
110101914465,0.2676836654677401
110101914466,0.0019639584083743548
110101916529,0.0006142263183389428
110101916922,0.00042295459066866146
110101935966,0.00017387748514318207
110101973722,0.00088836359513907
110102012425,0.050421081012775114
110102012824,0.00048140626755052647
110102012825,0.0005630541385015607
110102016124,0.002559660595965572
110102016220,0.7523527578272279
110102033767,0.7706954641256294
110102035860,0.0003810627763992172
110102073126,0.1440436644228489
110102073923,0.0003346626803882534
110102112525,0.01725775884894425
110102116023,0.00405598104499709
110102116124,0.22695102841478063
110102116228,0.0012516062912291074
110102116324,0.003928268114734913
110102118961,0.00041471006390175026
110102118969,0.0001715613619803938
110102173725,0.7362890150860695
110102218067,0.005231774756733982
110102233767,0.006432036064498663
110102235866,0.994672102518466
110102271522,0.3593003369405983
110102371027,0.0044033681044617036
110102416529,0.00039161365643049993
110102416629,0.9959595864360057
110102418265,0.014019285704560775
110102435363,0.0004006729614262112
110102435468,0.00016890574254518174
110102473227,0.0003535182014749344
110102473722,0.03682662297577339
110102473726,0.0040345809196418335
110102473823,0.008700659077818041
110102516823,0.011378160589332303
110102518364,0.00047473327141008096
110102571020,0.0011272944104562426
110102614469,0.006223406392241837
110102616024,0.0026364993138806407
110102616427,0.9989721456849278
110102616924,0.00031397330617574095
110102618366,0.00019735530352031272
110102618561,0.007342913499962113
110102618764,0.03129483763144148
110102673627,0.0014870824281689211
110102712120,0.0040770280523919735
110102712123,0.001514695645249571
110102714366,0.0007025159496457627
110102714469,0.0005245814666746362
110102716420,0.0016064894445772411
110102716620,0.0008413216001429414
110102735360,0.9459632580385383
110102735561,0.00023964100418299322
110102773624,0.005550819739929194
110102773927,0.4197921588142773
110102812625,0.0013076221195827851
110102816320,0.0040064696947707265
110102816325,0.0011455235753690515
110102816721,0.0001490031341630649
110102835465,0.001307981087981158
110102835762,0.0009295551587201553
110102871220,0.04437553431373917
110102871228,0.0008526181986500408
110102873020,0.004185182387760234
110102873026,0.014479620855087874
110102912126,0.0003381315635803721
110102912424,0.0024869165287268557
110102916926,0.005648501467885071
110102918660,0.9998022995282344
110102933067,0.002779212937066121
110102971021,0.0012178242244620116
110102973320,0.00676875751954972
110102973729,0.0012156956179487281
110102973924,0.0034857598695968235
110103010728,0.00024045929833373372
110103018267,0.9942917486767717
110103018466,0.20894396226896686
110103018561,0.000278800589564544
110103035464,0.002488168213658793
110103073525,0.007366861171412793
110103112829,0.011048672304082961
110103114566,0.0006239609827412164
110103116221,0.0003871806631319129
110103118065,0.3183299918746872
110103118366,0.01844761088576451
110103118465,0.0025253608363766653
110103118869,0.0011327147950081675
110103171221,0.001406139456265936
110103171521,0.0027234449302521863
110103212425,0.9824000244028062
110103212522,0.0077470761502851
110103216621,0.009479213360057429
110103218368,0.48830425269290617
110103218764,0.0011045594964652977
110103233860,0.0050741898294557365
110103235660,0.00044389505910235667
110103273729,0.031941864363129076
110103273822,0.0009727835673692668
110103310263,0.0019433662425605025
110103314762,0.07003695198830262
110103316323,0.0023354071194132456
110103318065,0.005839849419725938
110103318467,0.00039616241233727823
110103318469,0.0008216588054758955
110103333868,0.014311685244380019
110103373229,0.0007347847496399065
110103373621,0.0007158235319510961
110103373624,0.01570014802590259
110103410325,0.0012550065395374092
110103412220,0.9987854420368009
110103412325,0.044354630157918774
110103414068,0.00031804754355581604
110103414663,0.0013550297681407
110103414867,0.016498042159576672
110103433064,0.0015147902077549326
110103433760,0.01915018042029094
110103435260,0.0035117598279269893
110103471221,0.03382081896276182
110103471227,0.000306593859530965
110103510325,0.03647918114914507
110103512423,0.3798173620405509
110103518066,0.007400795249484337
110103518463,0.0010444640099381293
110103518661,0.07553077222492212
110103535467,0.00036465359783043413
110103612126,0.9208890352355246
110103612224,0.004818924597732065
110103616126,0.0003434713918235261
110103616424,0.004634843017745087
110103616921,0.0028756620535071407
110103633864,0.0007750855939803915
110103714268,0.0032951015011101897
110103714367,0.0012087131426684807
110103716621,0.0002902837685375617
110103716623,0.052649225446932145
110103718268,0.0029288743870205503
110103718464,0.011496162858660099
110103735161,0.01314656042514969
110103735266,0.004648069555817137
110103735669,0.000196793795757162
110103735767,0.5123638308097339
110103771527,0.0016209009191026306
110103773926,0.038898788908104005
110103814960,0.1281761401915532
110103816326,0.9990116290123661
110103816921,0.9777033027866623
110103835563,0.003858213069138411
110103914964,0.028375245643768292
110103918061,0.019933973992857165
110103918664,0.0009409308658791847
110103933761,0.23538528769417963
110103935165,0.001517270595202038
110103935264,0.00035909849315677575
110103935763,0.0003493308768891385
110103971521,0.002749006341079243
110103973129,0.0019016216472240016
110104012523,0.001953890311461198
110104014167,0.0006074042886058843
110104014560,0.034650071193007274
110104016624,0.9950330429733819
110104071022,0.00016163109116433877
110104073426,0.0008062154392918129
110104073726,0.00046510119339561234
110104073929,0.001076249225988299
110104112028,0.0017223249149380543
110104114567,0.021301048989448502
110104116822,0.008166380037530783
110104133069,0.002955644400373509
110104135360,0.006579358709999238
110104173022,0.0962831019553178
110104173024,0.9894901204155832
110104173321,0.00231203848707613
110104173427,0.0016961364645882101
110104212326,0.004858800618137925
110104212427,0.008040233218350637
110104212629,0.019521154116241956
110104214166,0.0002663641048200387
110104214366,0.0025999046523731343
110104214666,0.030170913469893524
110104216028,0.0020628739741371783
110104218764,0.15916753465316943
110104235568,0.8322436401081147
110104235863,0.9994328525886617
110104235960,0.018966962281188913
110104235969,0.00021950156355260626
110104273020,0.6203262752537482
110104312328,0.008665805144598896
110104316720,0.0034999893709864796
110104318168,0.648654512266767
110104333864,0.0008485699126508455
110104335264,0.16805879874697996
110104335761,0.4660379241234205
110104371525,0.007044695123736511
110104373225,0.00037124469043766886
110104373524,0.01367844669009174
110104373724,0.0030340939347071553
110104414562,0.003307833687987131
110104414566,0.004933069425413524
110104414963,0.05568869597623119
110104416321,0.19811985114122507
110104416323,0.001738159739750489
110104418063,0.005233181622395812
110104418861,0.0024188892078307513
110104433063,0.0011379544598838474
110104435869,0.12004595188402094
110104471220,0.9554593478781398
110104471527,0.00041787723624057727
110104473424,0.00021702338578843852
110104518869,0.3372372239446982
110104573525,0.0005969360423746429
110104573729,0.009105390726582339
110104612025,0.6885618858317334
110104612521,0.0011487009180805804
110104614060,0.24458747127976985
110104616124,0.06800478820124127
110104618266,0.7087390134501446
110104618763,0.00032501416554356013
110104633863,0.00021184498656018528
110104635166,0.01431580854328641
110104635360,0.006964256172873241
110104635569,0.0009965177371620605
110104673129,0.997646778683142
110104714167,0.9975187926735466
110104735161,0.00020139328889313434
110104735462,0.04247227455277349
110104735661,0.00025810650703599535
110104773629,0.0004983473869306655
110104812725,0.000744469519018241
110104814967,0.0015219803206187052
110104816025,0.02156624422817838
110104835068,0.0014781327677839296
110104835468,0.05494146449859025
110104835964,0.8883598185360114
110104873422,0.003594251101744775
110104912721,0.023169813335446755
110104914069,0.06966661303387199
110104914661,0.004349433449156771
110104918067,0.0018129398870256987
110104918562,0.0009319413417564413
110104933763,0.002331801492539072
110104933868,0.8424748820328108
110104971226,0.00045777168681205384
110104971229,0.09403211249321368
110104973125,0.009328109553095505
110105016123,0.4067504507216076
110105016425,0.0002847284504940587
110105016520,0.014185699501149243
110105033069,0.0013328680330455765
110105035869,0.9823890507359664
110105071026,0.4526721105165527
110105116320,0.9990813346542163
110105116327,0.9974732572112169
110105116421,0.0005677244742594058
110105116622,0.14838829123535804
110105118463,0.9253590099257484
110105118562,0.00013159491298023063
110105133761,0.012595279762232051
110105135768,0.012296741515030402
110105135961,0.996594505432535
110105171523,0.00012822264954254087
110105173724,0.0017963281118105832
110105212325,0.9255410178204432
110105214162,0.08491665086679213
110105216127,0.0037866437334667783
110105218765,0.005311516882475713
110105271522,0.0007281154348756288
110105273126,0.02489544700752609
110105273323,0.00046826832580503945
110105312921,0.0015116318942313912
110105318961,0.002008299366952843
110105333063,0.0006064757653086846
110105333861,0.004803961456594943
110105373820,0.0003445876244724467
110105373824,0.00025068851263861477
110105373928,0.0012887581615257176
110105416728,0.0008155407585803055
110105418365,0.32402873097069745
110105418761,0.0013324682938355016
110105435864,0.9989130359329262
110105473220,0.0073191825313812416
110105473728,0.5758824235723551
110105516120,0.014575344687670862
110105516325,0.0003129673974867114
110105518360,0.7140398438044064
110105518964,0.02177427254199965
110105533763,0.003374292146575343
110105535563,0.7565181478113508
110105573723,0.6696251547657955
110105616123,0.008746974402246527
110105618266,0.01486785962134181
110105635360,0.0014234848326774568
110105673022,0.0007178363569613917
110105673522,0.006179752901254128
110105716020,0.00022333387164201295
110105716421,0.9827980671998136
110105718969,0.0020857786045233883
110105733867,0.00037123634746486856
110105735160,0.00017090594558148123
110105735568,0.0007916959702140369
110105771524,0.004101757920704006
110105773122,0.0009172314383595995
110105816823,0.0009867144650639538
110105816928,0.0007199368718790305
110105818769,0.0007242034354472049
110105916827,0.0006974700183202889
110105916924,0.0003128739201505616
110105918964,0.005269375347452035
110105935863,0.0018655241391476434
110105971224,0.017289801057738086
110105973521,0.010630940399779873
110106016621,9.293360155629714e-05
110106018065,0.02276348928603149
110106018169,0.00044058929997009056
110106035466,0.031186885966028855
110106035761,0.024702734146082785
110106116423,0.999440495799306
110106135169,0.0020395015232889642
110106135863,0.008403634723167496
110106173122,0.00039248178986779733
110106216329,0.1116278356947477
110106233863,0.0044641549108712895
110106235061,0.00042503513650512143
110106235164,0.027216240229826313
110106273429,0.040910324256858574
110106273920,0.08423013017381105
110106316028,0.001042990641462033
110106318463,0.013965008115403132
110106335466,0.0008006534913510545
110106371527,0.0011557427842678015
110106373122,0.027420668560771355
110106418266,0.9623457673845581
110106418668,0.0015301867026113753
110106435063,0.007054507862414179
110106435464,0.8677511733187258
110106473321,0.8247874903254852
110106473428,0.00023465814536715899
110106518266,0.0021169114942986024
110106518269,0.009013915759894955
110106535268,0.9667455197880995
110106573521,0.0178548568333849
110106573825,0.0004147921726588151
110106573929,0.0006203466431430575
110106616820,0.00045904059197159584
110106616920,0.047882657799448246
110106635765,0.00022108087544820486
110106673621,0.8368492814138748
110106712326,0.0020031986634921695
110106716229,0.0025013106536943565
110106716723,0.0007832599135799099
110106735469,0.017198596339937033
110106771021,0.005294880213695102
110106773625,0.2563505095460062
110106814260,0.9841417857956994
110106816924,0.0024737209015188067
110106818263,0.00030199575857429956
110106835662,0.0006418050986917724
110106873926,0.00044748696063429025
110106918869,0.0020205306443347695
110106935163,0.0008100110447825474
110106935561,0.0009997935152795056
110106935968,0.0007887712531827262
110107010961,0.9979301752333606
110107016529,0.006472653175288542
110107016728,0.9624929622302082
110107018363,0.00016136908329881944
110107018364,0.00020443963031729779
110107018466,0.0001436524791504759
110107018560,0.0027492577976346937
110107035068,0.0004523272701926072
110107073025,0.0013474835196156125
110107110861,0.9563281961684226
110107112465,0.0009700454693064017
110107112962,0.011243874099492701
110107114068,0.0008577850826321033
110107114367,0.9983844559161391
110107114560,0.007173491951323013
110107116827,0.00011448324661106765
110107118263,0.00030769507796903534
110107118663,0.015908981176675066
110107135269,0.9416852914049912
110107173822,0.8176956834291417
110107212721,0.00027647934419472404
110107212823,0.9504863300767088
110107214066,0.39787131452113805
110107214667,0.0464454169911774
110107216429,0.0005197800265564187
110107218262,0.0023616998643741205
110107218663,0.0018128801834845101
110107235167,0.028522631718612242
110107235865,0.0550769731528322
110107273221,0.9982884469906211
110107273923,0.02322646545835703
110107312424,0.01197437164069171
110107312825,0.000325496330676998
110107314261,0.0010813126148852801
110107314369,0.0008143260969754983
110107316522,0.0006292820317141929
110107316826,0.005341294951168311
110107318769,0.006866224424706242
110107373020,0.7237327209972619
110107373221,0.9996627296005771
110107410965,0.00584594181499359
110107412123,0.0005977350985073073
110107412168,0.5549522184259087
110107412267,0.0004828704729271164
110107414061,0.047451963571629646
110107414662,0.00035080774816461405
110107416164,0.002364361632991424
110107418267,0.5300052309840233
110107418663,0.0012352498809525168
110107435466,0.03944235473168706
110107435861,0.0006752551760579933
110107473024,0.00075262239852401
110107473720,0.0010645127537655362
110107514365,0.004545766538063809
110107516825,0.09154131992712068
110107518064,0.516162011034184
110107518068,0.0014125136689052112
110107533763,0.0019013561246024376
110107533862,0.98683512711627
110107533865,0.00020937493623475215
110107535163,0.010563503467673327
110107535965,0.9685051786327853
110107571022,0.10108097404753265
110107571226,0.0008383843403252587
110107612122,0.00021174586380421758
110107612322,0.0927235227762813
110107614069,0.002289816096339757
110107614469,0.0010247044584136046
110107616423,0.9337612328148556
110107635268,0.0012677052364023992
110107635464,0.26326397449355665
110107714467,0.0004533633737428912
110107716426,9.731232852736255e-05
110107733767,0.4484428971669017
110107733863,0.0009625991369599159
110107771023,0.0010878300247206603
110107814766,0.00035023806030498383
110107814960,0.887410134082367
110107816224,0.0020153595450070607
110107818563,0.0026777137358768386
110107833862,0.00011278671885153197
110107835263,9.326711487315283e-05
110107873220,0.25690710930536836
110107873321,0.008025487674460033
110107873325,0.002043108905881242
110107873724,0.9954126084513937
110107910566,0.0011720024758207265
110107910567,0.0003154953126369313
110107910663,0.0016112820913987951
110107910968,0.0004361237489726272
110107914260,0.04634768676264598
110107914766,0.0005703429799364992
110107918466,0.83626713461364
110107935369,0.003514172107576095
110107971229,0.0005786686117880442
110108014461,0.9969535023089287
110108018164,0.0005535087779184347
110108035168,0.994484125690895
110108071022,0.9923049153400206
110108071023,0.0005626452189785346
110108073429,0.0012019473357732058
110108110163,0.974061388513773
110108116628,0.00037857659843508105
110108116926,0.0001691871762466009
110108118160,0.01244175912924668
110108118263,0.006336045678546502
110108133063,0.9855401576376365
110108133869,0.02477224201940349
110108135164,0.0014801371392110223
110108135865,0.0046296898108787385
110108171525,0.00033051397324981857
110108173226,0.06866763890137006
110108173321,0.008238588375512099
110108212823,0.0015546830492825711
110108216021,0.045477596990038914
110108216429,0.003171917482513559
110108218268,0.0027810970807396807
110108233062,0.0007167733840469852
110108233764,0.028191573731307998
110108233765,0.11932428068271272
110108314065,0.0025350922324433485
110108314860,0.12079690926307701
110108318660,0.00027590549911536526
110108318765,0.00010700726659951933
110108335063,0.00019764648248879628
110108335764,0.4833448751734665
110108335866,0.3364617464522637
110108414560,0.00035129595444436507
110108416728,0.004155760070300853
110108418566,0.11866978732377392
110108418669,0.00097727807890734
110108473625,0.008080444465242427
110108514362,0.0030010593292322646
110108514365,0.0008710584929354897
110108514464,0.22339523465115482
110108518169,0.9972729833260668
110108610069,0.002216279572835133
110108610369,0.0016250169956937264
110108610667,0.000612557715405367
110108610967,0.0004772206949075636
110108614261,0.0008425456404040473
110108614461,0.020546547835794262
110108635063,0.1272329724864694
110108673027,0.04037858070836257
110108673620,0.000879550708660573
110108712120,0.9980261215999562
110108716220,0.006922012934670573
110108716225,0.8966864341018909
110108716625,0.0022205944894742617
110108773024,0.9935622692610768
110108773522,0.00010681899418874387
110108773726,0.0018796746431397223
110108814161,0.05029214433265474
110108818064,0.9968809478503342
110108835364,0.003857304580181587
110108871028,0.676786022444876
110108871228,0.9856723843885723
110108873028,0.0007614091526006334
110108912326,0.00267276898730206
110108914162,0.0008782310185869781
110108918863,0.006094097553276404
110108971527,0.00041482827018071553
110109014468,0.15966080016557097
110109018463,0.0006237098862758583
110109035164,0.05821835308628598
110109035568,0.026478453726075407
110109071522,0.00016797486433522943
110109112622,0.00030133061013818183
110109116021,0.9281587163246598
110109116829,0.004944384088155495
110109118562,0.0005781990078079394
110109118869,0.0002169514683648587
110109133067,0.00027610385071699786
110109135862,0.006389886920219732
110109216125,0.553478130307345
110109216222,0.9959614989080797
110109216623,0.030141057998407692
110109218560,0.00908013235789743
110109218564,0.967999757158311
110109218764,0.022043416849773543
110109218862,0.028298103488358494
110109218864,0.000554721766857316
110109233762,0.0011803244003712858
110109233868,0.000247113533857424
110109235866,0.0017006602934642463
110109273426,0.22480839830234803
110109273624,0.008637875031704456
110109273929,0.02914434703328937
110109310125,0.00213710734590313
110109312620,0.988284766174211
110109316120,0.05335298679873973
110109316523,0.000831586967227948
110109335862,0.0034926342889248442
110109373320,0.2076496232390499
110109373728,0.00021743659543096983
110109418160,0.0004935233096525766
110109418163,0.0006459965788633272
110109433760,0.0002631666391692406
110109435467,0.0018419969391119595
110109516021,0.00029297286696913007
110109516928,0.0010360623022687367
110109518562,0.0005124500877391438
110109518664,0.00108648902968581
110109535266,0.08414899215749992
110109573221,0.0006709781240330287
110109612026,0.00015320532109836782
110109612725,0.002071590465800161
110109612920,0.00023930332652593008
110109616529,0.0245094397540393
110109618060,0.00044269387694608007
110109635368,0.0005369643252689032
110109635566,0.010157316728182278
110109712320,0.0010228158702235378
110109712521,0.003306779366107486
110109712625,0.041458866491521404
110109712723,0.00021655757290532413
110109716125,0.00038243191391130446
110109718167,0.15202497900273848
110109718363,0.0007280209559384513
110109771223,0.9931082069839433
110109773226,0.0021260150759997054
110109773727,0.00020535055202542903
110109773920,0.025542631033947213
110109810320,0.15676955281115534
110109814368,0.000733253838257419
110109815327,0.003555059619529308
110109816026,0.07236143596672658
110109818068,0.0006535718689729446
110109818864,0.04654991894858562
110109835066,0.03131409170748886
110109835463,0.1733892548488171
110109871225,0.6257724345721652
110109871521,0.031199567808099918
110109910128,0.015046435859642077
110109910324,0.3131115621689086
110109916720,0.024665001263768433
110109916827,0.8415375611496042
110109916929,0.6483380837350367
110109933764,0.00093736059218701
110109935563,0.005621781208004533
110109973020,0.0020746391457822587
110109973122,0.08667973045630763
110109973421,0.0002886475767447953
110109973520,0.00045526001648411976
110120010464,0.00027467029974123923
110120011260,0.0008646243843997772
110120012763,0.01820747917975856
110120012967,0.284569760816414
110120014167,0.0011644427098005607
110120014368,0.0005241895556488484
110120014561,0.032019325675608334
110120016364,0.0046318766127623635
110120017161,0.0007343548640181455
110120019167,0.0001638185512483853
110120019567,0.0004209513714168058
110120019662,0.00038609034663034
110120035068,0.0014737286326345072
110120035666,0.11207969741938421
110120035968,0.00275286202681679
110120135260,0.0010758173462723146
110120135262,0.38505215478898114
110120135969,0.0009730782630656664
110120212560,0.0004333653895279168
110120212960,0.000936689225165507
110120216463,0.013135282569496691
110120219161,0.00021786610418771192
110120235269,0.0009161158951204882
110120235569,0.21113410870136848
110120318261,0.000591932808260724
110120335869,0.00040320246393256
110120435262,0.0041918217002762746
110120435767,0.01613664512121127
110120435964,0.0011917315992835947
110120435966,0.0004887274186814442
110120514166,0.0052311630226002164
110120518163,0.000984124455577835
110120518269,0.44870592173884977
110120535561,0.0013108247109534215
110120610260,0.0020082782804263315
110120614560,0.02537121629397293
110120614865,0.00835386019053268
110120618362,0.0222247708802759
110120618768,0.0017193065192126818
110120633764,0.00041947459299500166
110120635066,0.29910180853263996
110120714961,0.0005287142198517548
110120718066,0.01178319129223806
110120718562,0.0012870197794045814
110120733060,0.0006436213877812724
110120735468,0.000663660772032251
110120818465,0.8971405395222242
110120818562,0.010113565423244738
110120835560,0.0026057296056170836
110120914966,0.00901718832124499
110120918667,0.002102126104997632
110120935266,0.0023532548724738297
110120935763,0.0004982725460465387
110120935964,0.00013729760599361812
110121035762,0.0010348861233611248
110121173623,0.004950817392503346
110121233863,0.003542270168258944
110121233865,0.9866047251511184
110121273127,0.003116766177453996
110121373922,0.00016350452270291142
110121435463,0.9608478352256477
110121435467,0.27917638637319725
110121435865,0.0016407637646167611
110121473623,0.00018553492160514355
110121533066,0.019955116205123965
110121533761,0.0017030425507082586
110121573627,0.0009018721559496626
110121633760,0.017582610366297484
110121671522,0.004900149979163284
110121673724,0.0002885900297696209
110121773427,0.9779295747506677
110121833868,0.01246562281355901
110121871520,0.055674445060935523
110121873728,0.8135906562164353
110121971528,0.00020973717548777802
110122018168,0.0017675078945551404
110122035062,0.0012986414802060892
110122035068,0.009007292027045834
110122035565,0.030915892958039492
110122135160,0.009893235975636289
110122135469,0.13799713671141056
110122135862,0.0017226661364104993
110122171522,0.00034429381759768163
110122171526,0.00020873842135335084
110122173429,0.0009183472449600179
110122235265,0.0019832059737056296
110122316823,0.004707046812304559
110122373128,0.017177778046236887
110122373828,0.08100537692627367
110122435768,0.1267586903856761
110122435866,0.01987852520247443
110122435967,0.008971241141841146
110122518269,0.00043708101063658235
110122533864,0.029728048530451412
110122535163,0.00022490850886728255
110122535463,0.9954606853292342
110122535768,0.28195803226337124
110122573823,0.00016290756077670857
110122718061,0.0003550760393979424
110122733069,0.005040624924915552
110122733860,0.0012234628050189743
110122735260,0.004048326529420469
110122735968,0.009099072905750537
110122773621,0.007086697135436074
110122773829,0.9974152647727395
110122816322,0.000533286923827808
110122833061,0.046847439135033704
110122835469,0.00019667115727201606
110122918166,0.0004450531971000836
110122935666,0.0007953999255725161
110122973224,0.06862015826728642
110123171525,0.33876533433192507
110123173023,0.0002510528909322851
110123173726,0.6957339061967357
110123335060,0.4050953599540818
110123373420,0.00034331245664547726
110123435969,0.9551920688141884
110123535962,0.005414389836620188
110123535967,0.9036741593209978
110123571220,0.0002020012965264826
110123633762,0.0004512380855535929
110123633861,0.030830937256150215
110123635969,0.3665517673226589
110123671029,0.21585079878890948
110123673728,0.023543452822711
110123673928,0.00010291072264012277
110123773724,0.13989299578672798
110123833760,0.15953218007032297
