userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
110101916529,0.00385651
110101916922,0.0020149832
110101935966,0.0006975501
110101973722,0.0057122097
110102012425,0.23902643
110102012824,0.0016420884
110102012825,0.0012507057
110102016124,0.007494508
110102016220,0.6302565
110102033767,0.7676454
110102035860,0.0016702464
110102073126,0.08098481
110102073923,0.0013123575
110102112525,0.12030399
110102116023,0.014313719
110102116124,0.33976296
110102116228,0.006062212
110102116324,0.01445144
110102118961,0.005753064
110102118969,0.00095178786
110102173725,0.89966416
110102218067,0.011492487
110102233767,0.044973522
110102235866,0.9962466
110102271522,0.7416199
110102371027,0.023223588
110102416529,0.0007372345
110102416629,0.99529886
110102418265,0.021222517
110102435363,0.0010007588
110102435468,0.00086852675
110102473227,0.0008252656
110102473722,0.0539455
110102473726,0.04611212
110102473823,0.042651888
110102516823,0.036878563
110102518364,0.001668951
110102571020,0.0038708663
110102614469,0.017202504
110102616024,0.01465565
110102616427,0.9977854
110102616924,0.0010720552
110102618366,0.0012470811
110102618561,0.06556333
110102618764,0.057304706
110102673627,0.008193275
110102712120,0.003266532
110102712123,0.019105397
110102714366,0.0021981818
110102714469,0.0010863034
110102716420,0.009426483
110102716620,0.0049779597
110102735360,0.9650777
110102735561,0.00034144428
110102773624,0.018561436
110102773927,0.5842278
110102812625,0.0036010805
110102816320,0.03181922
110102816325,0.005366675
110102816721,0.0010533872
110102835465,0.004775439
110102835762,0.0034014315
110102871220,0.09948682
110102871228,0.00803206
110102873020,0.013960074
110102873026,0.11944783
110102912126,0.00036912496
110102912424,0.029978743
110102916926,0.0064743385
110102918660,0.99867296
110102933067,0.0034068672
110102971021,0.0064946203
110102973320,0.006022272
110102973729,0.0040684375
110102973924,0.007856424
110103010728,0.0005625875
110103018267,0.9841339
110103018466,0.20241027
110103018561,0.0012286546
110103035464,0.013111961
110103073525,0.0067992047
110103112829,0.04814132
110103114566,0.002750763
110103116221,0.0035037745
110103118065,0.25959638
110103118366,0.03375579
110103118465,0.005448761
110103118869,0.0032166832
110103171221,0.01612323
110103171521,0.012447096
110103212425,0.8761542
110103212522,0.0400506
110103216621,0.022009702
110103218368,0.44069186
110103218764,0.013052907
110103233860,0.014694765
110103235660,0.002491716
110103273729,0.07897062
110103273822,0.0021934842
110103310263,0.0070559536
110103314762,0.027135655
110103316323,0.005569668
110103318065,0.050449003
110103318467,0.0019186031
110103318469,0.0036610493
110103333868,0.036999393
110103373229,0.0035018623
110103373621,0.0018280878
110103373624,0.050839484
110103410325,0.004522052
110103412220,0.99586326
110103412325,0.09576727
110103414068,0.0025571296
110103414663,0.005450981
110103414867,0.02040702
110103433064,0.0073656533
110103433760,0.05178562
110103435260,0.028969528
110103471221,0.034091156
110103471227,0.0007337271
110103510325,0.03520679
110103512423,0.5081914
110103518066,0.028911496
110103518463,0.00318201
110103518661,0.22012478
110103535467,0.0012908513
110103612126,0.8506446
110103612224,0.011392812
110103616126,0.000735814
110103616424,0.009125215
110103616921,0.010908794
110103633864,0.0045534824
110103714268,0.029664205
110103714367,0.0053700805
110103716621,0.0007492772
110103716623,0.105338015
110103718268,0.010223763
110103718464,0.051839802
110103735161,0.081702255
110103735266,0.06898661
110103735669,0.00097195007
110103735767,0.5403152
110103771527,0.016345717
110103773926,0.10228603
110103814960,0.17896533
110103816326,0.99320346
110103816921,0.9466355
110103835563,0.0075774104
110103914964,0.060876805
110103918061,0.012537651
110103918664,0.0013511468
110103933761,0.4788314
110103935165,0.0047221356
110103935264,0.00399859
110103935763,0.00061388226
110103971521,0.0015731301
110103973129,0.0036841661
110104012523,0.017459031
110104014167,0.0027896313
110104014560,0.17293997
110104016624,0.97429067
110104071022,0.00035498184
110104073426,0.0021809468
110104073726,0.0026635404
110104073929,0.0031132356
110104112028,0.0030791385
110104114567,0.064141646
110104116822,0.0099393455
110104133069,0.010402203
110104135360,0.008179918
110104173022,0.13258484
110104173024,0.9796985
110104173321,0.014310633
110104173427,0.00893337
110104212326,0.019123746
110104212427,0.07035621
110104212629,0.023290405
110104214166,0.0011181021
110104214366,0.004123608
110104214666,0.034685053
110104216028,0.008638672
110104218764,0.19236489
110104235568,0.38877407
110104235863,0.99870247
110104235960,0.043249477
110104235969,0.0015007873
110104273020,0.677733
110104312328,0.017909197
110104316720,0.032299947
110104318168,0.7281932
110104333864,0.003183807
110104335264,0.17101598
110104335761,0.59686846
110104371525,0.017775329
110104373225,0.0025226453
110104373524,0.048219394
110104373724,0.009648005
110104414562,0.015850732
110104414566,0.008364435
110104414963,0.15073597
110104416321,0.49239054
110104416323,0.017758992
110104418063,0.015446916
110104418861,0.0042129927
110104433063,0.0034288343
110104435869,0.11517868
110104471220,0.9338395
110104471527,0.0007471417
110104473424,0.001687341
110104518869,0.042778175
110104573525,0.0012788487
110104573729,0.06418982
110104612025,0.8648725
110104612521,0.002840123
110104614060,0.41758823
110104616124,0.09690686
110104618266,0.7973051
110104618763,0.0014146263
110104633863,0.0021088512
110104635166,0.01833685
110104635360,0.041797396
110104635569,0.006229984
110104673129,0.9936509
110104714167,0.9916735
110104735161,0.00041825717
110104735462,0.03180504
110104735661,0.000703592
110104773629,0.0012362712
110104812725,0.014477915
110104814967,0.006442897
110104816025,0.0152643025
110104835068,0.0038403955
110104835468,0.1430973
110104835964,0.85791713
110104873422,0.015883662
110104912721,0.027170196
110104914069,0.091235004
110104914661,0.010320256
110104918067,0.009225372
110104918562,0.0033708299
110104933763,0.005853981
110104933868,0.7645364
110104971226,0.0022922962
110104971229,0.02856267
110104973125,0.00939664
110105016123,0.7095878
110105016425,0.0011513425
110105016520,0.033985518
110105033069,0.0090643875
110105035869,0.9121092
110105071026,0.27257577
110105116320,0.9987597
110105116327,0.9928227
110105116421,0.0021745786
110105116622,0.11688477
110105118463,0.8587664
110105118562,0.00036433362
110105133761,0.014354102
110105135768,0.054124106
110105135961,0.9935608
110105171523,0.0006012923
110105173724,0.007292563
110105212325,0.97839
110105214162,0.09663885
110105216127,0.0068253144
110105218765,0.03167415
110105271522,0.002989904
110105273126,0.06918644
110105273323,0.0033550698
110105312921,0.0035090211
110105318961,0.014453762
110105333063,0.0015380861
110105333861,0.0082142325
110105373820,0.00069680373
110105373824,0.00047990298
110105373928,0.002941559
110105416728,0.0013607325
110105418365,0.32659927
110105418761,0.004952247
110105435864,0.9960118
110105473220,0.023073137
110105473728,0.65712935
110105516120,0.07426488
110105516325,0.000899764
110105518360,0.82589364
110105518964,0.037837267
110105533763,0.005714306
110105535563,0.8233306
110105573723,0.59955394
110105616123,0.023062387
110105618266,0.064812906
110105635360,0.008535801
110105673022,0.001771486
110105673522,0.011905204
110105716020,0.00041602284
110105716421,0.9493769
110105718969,0.009187213
110105733867,0.0011490368
110105735160,0.00061963004
110105735568,0.0031558264
110105771524,0.014226824
110105773122,0.004953766
110105816823,0.003186622
110105816928,0.0014624799
110105818769,0.0028927205
110105916827,0.0018801208
110105916924,0.0013306382
110105918964,0.0187937
110105935863,0.006438454
110105971224,0.08233646
110105973521,0.037859384
110106016621,0.00032310074
110106018065,0.09323317
110106018169,0.0041400976
110106035466,0.1467015
110106035761,0.056640312
110106116423,0.9987549
110106135169,0.014367513
110106135863,0.01697981
110106173122,0.0014050555
110106216329,0.105548084
110106233863,0.010897793
110106235061,0.00065462897
110106235164,0.14058785
110106273429,0.1584966
110106273920,0.20721604
110106316028,0.0016411543
110106318463,0.085108764
110106335466,0.0012014029
110106371527,0.0029132778
110106373122,0.10309917
110106418266,0.95674986
110106418668,0.005867722
110106435063,0.027733063
110106435464,0.8077001
110106473321,0.7882263
110106473428,0.00079150597
110106518266,0.017293662
110106518269,0.091342784
110106535268,0.95427865
110106573521,0.04921994
110106573825,0.0014047684
110106573929,0.000830817
110106616820,0.0010887916
110106616920,0.24242164
110106635765,0.0003733957
110106673621,0.96188897
110106712326,0.0057148226
110106716229,0.023217013
110106716723,0.0016420438
110106735469,0.10862443
110106771021,0.017658517
110106773625,0.056464445
110106814260,0.93815565
110106816924,0.005882663
110106818263,0.0019053373
110106835662,0.0026360622
110106873926,0.0007779603
110106918869,0.008705488
110106935163,0.0026736706
110106935561,0.0048038415
110106935968,0.007233536
110107010961,0.9911564
110107016529,0.03296741
110107016728,0.9715326
110107018363,0.0011236643
110107018364,0.0009886049
110107018466,0.0004304347
110107018560,0.00723354
110107035068,0.0028598225
110107073025,0.003752092
110107110861,0.9271331
110107112465,0.011364651
110107112962,0.032713726
110107114068,0.00295618
110107114367,0.9926657
110107114560,0.028778916
110107116827,0.00061763445
110107118263,0.0015281908
110107118663,0.06965556
110107135269,0.88599825
110107173822,0.6714189
110107212721,0.0008181604
110107212823,0.92978716
110107214066,0.44028902
110107214667,0.12128267
110107216429,0.0054982565
110107218262,0.015816147
110107218663,0.01365076
110107235167,0.043231517
110107235865,0.040690694
110107273221,0.99734145
110107273923,0.036324695
110107312424,0.020498812
110107312825,0.0017665384
110107314261,0.009139538
110107314369,0.008197942
110107316522,0.003142625
110107316826,0.03816494
110107318769,0.021597201
110107373020,0.38178006
110107373221,0.9989176
110107410965,0.028990356
110107412123,0.0025170695
110107412168,0.36657596
110107412267,0.0009287934
110107414061,0.102777965
110107414662,0.0014036675
110107416164,0.007999924
110107418267,0.5255399
110107418663,0.0016582377
110107435466,0.07476014
110107435861,0.0049894154
110107473024,0.0038488104
110107473720,0.0076385974
110107514365,0.00711238
110107516825,0.14655805
110107518064,0.47190174
110107518068,0.0021780187
110107533763,0.0016435109
110107533862,0.97847456
110107533865,0.0007086319
110107535163,0.045048956
110107535965,0.94572765
110107571022,0.18039973
110107571226,0.0025191125
110107612122,0.0005761622
110107612322,0.026019892
110107614069,0.004266947
110107614469,0.0054235957
110107616423,0.89081913
110107635268,0.0044293716
110107635464,0.41603312
110107714467,0.00065728865
110107716426,0.00032361643
110107733767,0.34136614
110107733863,0.004057797
110107771023,0.02279912
110107814766,0.0010548006
110107814960,0.882292
110107816224,0.008190214
110107818563,0.016394982
110107833862,0.0006623456
110107835263,0.0006279771
110107873220,0.26855448
110107873321,0.025911184
110107873325,0.0031098437
110107873724,0.9798963
110107910566,0.0031166691
110107910567,0.0015140502
110107910663,0.0019222595
110107910968,0.0041191564
110107914260,0.07545746
110107914766,0.001686554
110107918466,0.8141675
110107935369,0.0021128198
110107971229,0.0018802773
110108014461,0.98381233
110108018164,0.0057154256
110108035168,0.9882634
110108071022,0.98843765
110108071023,0.0027575474
110108073429,0.0020089762
110108110163,0.88793063
110108116628,0.0011715685
110108116926,0.0006736925
110108118160,0.04476327
110108118263,0.011069469
110108133063,0.9578848
110108133869,0.06298404
110108135164,0.0027203297
110108135865,0.011012912
110108171525,0.001892595
110108173226,0.19544058
110108173321,0.028478518
110108212823,0.0036354412
110108216021,0.0558864
110108216429,0.009294135
110108218268,0.005412724
110108233062,0.0028088146
110108233764,0.07893545
110108233765,0.269189
110108314065,0.0041506407
110108314860,0.14701621
110108318660,0.001358695
110108318765,0.00042222746
110108335063,0.0014628979
110108335764,0.70234793
110108335866,0.5943038
110108414560,0.0010100879
110108416728,0.008184255
110108418566,0.21887459
110108418669,0.0026727368
110108473625,0.031944405
110108514362,0.014514107
110108514365,0.00304976
110108514464,0.3283516
110108518169,0.9904337
110108610069,0.009240135
110108610369,0.004788906
110108610667,0.0030623584
110108610967,0.0016812974
110108614261,0.006078538
110108614461,0.05815484
110108635063,0.11119697
110108673027,0.056093115
110108673620,0.003805183
110108712120,0.98091555
110108716220,0.028128713
110108716225,0.8290866
110108716625,0.0045193783
110108773024,0.97751087
110108773522,0.0004064371
110108773726,0.0089962315
110108814161,0.030459909
110108818064,0.98632354
110108835364,0.014638788
110108871028,0.51423675
110108871228,0.9866268
110108873028,0.0029555436
110108912326,0.013437778
110108914162,0.0023212067
110108918863,0.024062343
110108971527,0.0011749034
110109014468,0.2183582
110109018463,0.0026776127
110109035164,0.0814294
110109035568,0.07644532
110109071522,0.0004999763
110109112622,0.0016430803
110109116021,0.886847
110109116829,0.014131218
110109118562,0.003717656
110109118869,0.0011689068
110109133067,0.00058118213
110109135862,0.014300693
110109216125,0.5756269
110109216222,0.9766667
110109216623,0.12860422
110109218560,0.00907859
110109218564,0.8700281
110109218764,0.04678941
110109218862,0.05708621
110109218864,0.0022114483
110109233762,0.005407983
110109233868,0.001997862
110109235866,0.0038396872
110109273426,0.38431486
110109273624,0.03974835
110109273929,0.031154312
110109310125,0.0033424795
110109312620,0.9872759
110109316120,0.025041139
110109316523,0.0014414756
110109335862,0.006767446
110109373320,0.15103194
110109373728,0.0014700895
110109418160,0.0015553987
110109418163,0.0012526767
110109433760,0.00025202872
110109435467,0.0019637004
110109516021,0.0009360672
110109516928,0.006120591
110109518562,0.0015702649
110109518664,0.0014405921
110109535266,0.09061722
110109573221,0.0040464737
110109612026,0.000523078
110109612725,0.013155491
110109612920,0.0029731493
110109616529,0.10829773
110109618060,0.001508384
110109635368,0.0026747084
110109635566,0.05027607
110109712320,0.0016306817
110109712521,0.005777493
110109712625,0.065562375
110109712723,0.0010911917
110109716125,0.001094176
110109718167,0.12131562
110109718363,0.002109335
110109771223,0.9448677
110109773226,0.0039405385
110109773727,0.0003322525
110109773920,0.02591847
110109810320,0.41064444
110109814368,0.0029775386
110109815327,0.008420252
110109816026,0.09761583
110109818068,0.0022150574
110109818864,0.13311405
110109835066,0.08560262
110109835463,0.16295762
110109871225,0.8715518
110109871521,0.0279811
110109910128,0.04040407
110109910324,0.23989029
110109916720,0.09317505
110109916827,0.7034152
110109916929,0.47561324
110109933764,0.0027694467
110109935563,0.01365767
110109973020,0.0025315983
110109973122,0.101682305
110109973421,0.0012935734
110109973520,0.0018505537
110120010464,0.0010188732
110120011260,0.0040721376
110120012763,0.06024988
110120012967,0.38947272
110120014167,0.0047782683
110120014368,0.010174856
110120014561,0.030443454
110120016364,0.012677041
110120017161,0.0031652425
110120019167,0.0007200325
110120019567,0.0012065658
110120019662,0.0019129902
110120035068,0.009857419
110120035666,0.05705042
110120035968,0.017331896
110120135260,0.0062397267
110120135262,0.2494986
110120135969,0.0020734991
110120212560,0.0015010582
110120212960,0.006215221
110120216463,0.03208759
110120219161,0.00045049586
110120235269,0.0023775578
110120235569,0.6092081
110120318261,0.003611956
110120335869,0.001409927
110120435262,0.02080611
110120435767,0.054121047
110120435964,0.008071315
110120435966,0.0011148927
110120514166,0.017383203
110120518163,0.0018866119
110120518269,0.5180771
110120535561,0.0043165185
110120610260,0.004491575
110120614560,0.019485557
110120614865,0.031545673
110120618362,0.12306315
110120618768,0.014796351
110120633764,0.0020179097
110120635066,0.22992633
110120714961,0.001690764
110120718066,0.04766022
110120718562,0.0059121386
110120733060,0.0060652234
110120735468,0.0048231697
110120818465,0.7807743
110120818562,0.008774251
110120835560,0.003918746
110120914966,0.025745416
110120918667,0.008785056
110120935266,0.008040798
110120935763,0.0032534637
110120935964,0.0005128889
110121035762,0.0041003465
110121173623,0.022838429
110121233863,0.012809203
110121233865,0.9723728
110121273127,0.0269525
110121373922,0.00053925783
110121435463,0.913549
110121435467,0.11432313
110121435865,0.0066151717
110121473623,0.00088085234
110121533066,0.030160377
110121533761,0.014492343
110121573627,0.0030594713
110121633760,0.17885558
110121671522,0.029656412
110121673724,0.0010219553
110121773427,0.9628248
110121833868,0.048527684
110121871520,0.0854691
110121873728,0.69236
110121971528,0.00077397906
110122018168,0.011283589
110122035062,0.007600658
110122035068,0.05479668
110122035565,0.13815404
110122135160,0.043111444
110122135469,0.063552216
110122135862,0.0068046725
110122171522,0.0015759114
110122171526,0.00070370873
110122173429,0.0051568933
110122235265,0.013708196
110122316823,0.020948924
110122373128,0.036708266
110122373828,0.15882605
110122435768,0.40735447
110122435866,0.03245731
110122435967,0.05814756
110122518269,0.0012846073
110122533864,0.06255195
110122535163,0.00068950304
110122535463,0.9912853
110122535768,0.44348416
110122573823,0.00023438828
110122718061,0.0013968734
110122733069,0.01258099
110122733860,0.0015084352
110122735260,0.01956503
110122735968,0.030110622
110122773621,0.008551818
110122773829,0.9943097
110122816322,0.00068683346
110122833061,0.19847973
110122835469,0.0011344802
110122918166,0.0029139922
110122935666,0.003183081
110122973224,0.14195615
110123171525,0.17395605
110123173023,0.0017013213
110123173726,0.20015876
110123335060,0.32626155
110123373420,0.0023064038
110123435969,0.95461035
110123535962,0.028486773
110123535967,0.7823276
110123571220,0.0009475453
110123633762,0.0013164631
110123633861,0.04710138
110123635969,0.20886447
110123671029,0.17975916
110123673728,0.017216584
110123673928,0.00039816066
110123773724,0.20536311
110123833760,0.37048554
110123833867,0.99242944
110123873327,0.008772259
110123873427,0.017090807
110123873528,0.0035422265
110123933763,0.020108385
110123935268,0.0011574615
110124071228,0.022797545
110124173820,0.18846782
110124233769,0.027875096
110124235368,0.00064730726
110124273628,0.97792655
110124371229,0.0006495747
110124373522,0.9930935
110124473222,0.0018426838
110124473223,0.004302746
110124473322,0.0019390729
110124473425,0.018629093
110124735261,0.82707244
110124871022,0.0005241643
110124871229,0.08075881
110124873229,0.0015417804
110124873423,0.0013933292
110124973928,0.0146668935
110125135063,0.4245354
110125135668,0.027062103
110125173721,0.0019241022
110125173927,0.0023981808
110125233767,0.10368221
110125235561,0.020086005
110125235864,0.013671177
110125271525,0.0072720977
110125273024,0.17734762
110125335665,0.032675028
110125371521,0.17346658
110125371523,0.20183451
110125535766,0.49929997
110125635869,0.026505625
110125673326,0.013210737
110125733864,0.9655997
110125735368,0.9899254
110125773220,0.0025196525
110125773526,0.002499162
110125935664,0.9628623
110125971029,0.0032173265
110125971221,0.75602525
110126135661,0.06640005
110126135666,0.0058499207
110126135768,0.0014406502
110126135966,0.38746318
110126333065,0.032295253
110126335668,0.018014226
110126435465,0.013430019
110126518266,0.004332127
110126535168,0.0011899372
110126635060,0.15852284
110126735261,0.022732394
110126735467,0.13312338
110126735960,0.023504399
110126935469,0.014245395
110127035465,0.46959114
110127333865,0.3190917
110127635964,0.0011595143
110128133062,0.008303434
110128333064,0.09555829
110128633760,0.12526199
110128733865,0.051793844
110128833067,0.0015306739
110128833860,0.0932844
110128835564,0.0021512455
110128933865,0.83381844
110128933868,0.013750994
110129035169,0.92536134
110129035963,0.0033111244
110129071522,0.0010193976
110129073026,0.0016923392
110129073420,0.0010680783
110129116428,0.009601422
110129235364,0.019676335
110129273627,0.0013955279
110129333768,0.0035142794
110129335167,0.992224
110129433868,0.013876808
110129471025,0.5492856
110129533863,0.07236973
110129571224,0.0021101097
110129571523,0.16640915
110129573223,0.12837082
110129573525,0.0011014285
110129573728,0.003550523
110129673120,0.0022091663
110129716125,0.0073290244
110129833068,0.003244863
110129835465,0.024888167
110129933865,0.021162158
110129973224,0.0039079715
110140073825,0.0026880633
110140173724,0.114351355
110140371220,0.006636267
110140371223,0.09488497
110140373224,0.0072366744
110140373724,0.042513583
110140473023,0.05575786
110140473723,0.006322568
110140516325,0.009630401
110140516623,0.0039168256
110140573021,0.02257363
110140673221,0.061350957
110140673528,0.0054958635
110140673927,0.0149250375
110140773527,0.053517003
110140773822,0.0014650862
110140871028,0.0010775613
110140871528,0.651934
110140873024,0.0086121
110140873220,0.0061905906
110140873624,0.0019843671
110140916325,0.0020211502
110140971022,0.0014457087
110141016422,0.757857
110141073320,0.4473623
110141171024,0.45276693
110141216827,0.9891464
110141573427,0.24363005
110141873121,0.00092561985
110141971521,0.0031825167
110141971529,0.9608851
110142171020,0.02949742
110142173324,0.021364145
110142271226,0.009642811
110142273828,0.0062421053
110142373026,0.017320419
110142373929,0.025218228
110142471226,0.00095113384
110142773127,0.0030388646
110142773422,0.18368058
110142873824,0.047017593
110142973325,0.011341729
110143371522,0.0046245833
110143373422,0.9534202
110143471525,0.47004125
110143871529,0.2453207
110144071522,0.024730524
110144173823,0.107293434
110144271225,0.004389047
110144373425,0.12223077
110144671524,0.009586505
110144773329,0.99610525
110144773726,0.14668734
110144973728,0.08483132
110145073325,0.03252957
110145073725,0.015400976
110145173323,0.025035864
110145273623,0.071198106
110145371225,0.9984834
110145471022,0.0045495266
110145473821,0.922853
110145473926,0.025070945
110145873821,0.00026945843
110145973823,0.0012907182
110146071220,0.92522186
110146073728,0.039170723
110146073926,0.03799865
110146173220,0.025364378
110146273520,0.99586207
110146273721,0.99095994
110146373425,0.0041050413
110146471229,0.21494997
110146473722,0.30856824
110146673927,0.0015912353
110146771228,0.007176388
110146773325,0.0023265227
110146873122,0.007266875
110146873428,0.011979847
110146873723,0.065788634
110146971022,0.0025298272
110146973428,0.9039956
110147010225,0.0024148363
110147010626,0.0006730125
110147012628,0.11121579
110147014321,0.0015764016
110147014323,0.0028454007
110147016029,0.016979711
110147016321,0.022284025
110147016425,0.031859037
110147016725,0.0025959134
110147016728,0.012297659
110147017920,0.026604107
110147018123,0.99638295
110147018125,0.0057831095
110147018929,0.0011185361
110147019126,0.004911829
110147019427,0.0061058835
110147071023,0.0030864927
110147073323,0.99760485
110147073723,0.7557363
110147112427,0.002360172
110147112721,0.1381644
110147116928,0.0018345634
110147173221,0.21689636
110147173528,0.24313416
110147173724,0.0036423288
110147173728,0.08908001
110147210329,0.0022684557
110147212322,0.0013933843
110147212326,0.0021442964
110147212828,0.045560535
110147214024,0.20488138
110147214122,0.07159313
110147214225,0.08317803
110147214628,0.027163079
110147214724,0.009360459
110147214929,0.97167045
110147215626,0.0034980162
110147216421,0.048993412
110147216524,0.0026637053
110147216828,0.029859612
110147216928,0.002878112
110147217024,0.0058227144
110147273026,0.98795056
110147273823,0.7319723
110147316627,0.023527795
110147371526,0.11305591
110147373125,0.948514
110147373224,0.012195042
110147373420,0.0018695494
110147373520,0.007037939
110147373527,0.008490865
110147373825,0.9953639
110147373927,0.001337565
110147412024,0.9986213
110147412521,0.28646824
110147416320,0.0430924
110147416322,0.0025387267
110147512124,0.009436765
110147573221,0.9987282
110147573626,0.0028922085
110147573820,0.003062954
110147610123,0.22842777
110147612223,0.0026051
110147612320,0.0010417054
110147612722,0.009218716
110147616129,0.035069577
110147616622,0.0009971275
110147671529,0.07716004
110147673129,0.19214284
110147673822,0.009712389
110147712121,0.0032247019
110147712820,0.6717445
110147712824,0.0031076109
110147716023,0.0046960427
110147773027,0.9746146
110147773122,0.015716102
110147773427,0.023065818
110147773625,0.43997404
110147816324,0.017440105
110147816521,0.0028404694
110147816729,0.0038611584
110147816827,0.010569428
110147873929,0.003080127
110147912821,0.010434602
110147916322,0.0008418804
110147916526,0.008557197
110147973627,0.0010167719
110148073626,0.02617866
110148173822,0.047866594
110148271221,0.0066022775
