userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed57
110101914166,0.0010651506325988682
110101914465,0.390272162463903
110101914466,0.00818238569210248
110101916529,0.002139318006256425
110101916922,0.0014776607851062003
110101935966,0.00045981186197287244
110101973722,0.0035461504739410198
110102012425,0.18353979617350277
110102012824,0.0011376253889070263
110102012825,0.0007380378267130171
110102016124,0.004293822743139054
110102016220,0.5805740276740442
110102033767,0.7561322698945455
110102035860,0.0005688240089488998
110102073126,0.05497260214465813
110102073923,0.0007517609971162258
110102112525,0.13135756640834528
110102116023,0.011466459625505675
110102116124,0.25637684018177614
110102116228,0.0029678136410108413
110102116324,0.013433123184037771
110102118961,0.005236717560938155
110102118969,0.0004187631789406663
110102173725,0.8941304545076884
110102218067,0.008935265988469714
110102233767,0.01955710550450262
110102235866,0.995707715899855
110102271522,0.6746240347761884
110102371027,0.02008226157343213
110102416529,0.00042587272726982427
110102416629,0.9954361037601825
110102418265,0.017928302535293594
110102435363,0.0006406516423736293
110102435468,0.0004829459761731912
110102473227,0.00036856417699993
110102473722,0.04026328439873906
110102473726,0.019945346841222806
110102473823,0.035994873545500634
110102516823,0.02801937680393102
110102518364,0.0013304402156876418
110102571020,0.002588895711323201
110102614469,0.021528624836834168
110102616024,0.0054277837520459145
110102616427,0.9995799006294247
110102616924,0.00033601413424135733
110102618366,0.0007395744236043879
110102618561,0.01375195450268922
110102618764,0.03917323391463711
110102673627,0.005650385859302956
110102712120,0.0048580664751507125
110102712123,0.014438570488637207
110102714366,0.0012113743314677969
110102714469,0.0006201058623050544
110102716420,0.009282152236153475
110102716620,0.0032536693112976862
110102735360,0.9712596642019058
110102735561,0.00017829647301301882
110102773624,0.008653801295433106
110102773927,0.6491112579246695
110102812625,0.003914360438540634
110102816320,0.026860023914245208
110102816325,0.004529431994228801
110102816721,0.0006519309914144599
110102835465,0.00345266838895259
110102835762,0.0015998786358845992
110102871220,0.0704041848495871
110102871228,0.004036198994215287
110102873020,0.01054844042681228
110102873026,0.10836882486269127
110102912126,0.0002910510961651495
110102912424,0.015821499391351336
110102916926,0.007602762221441908
110102918660,0.999746902023343
110102933067,0.002575747358925462
110102971021,0.0064173686241321545
110102973320,0.003671108888418659
110102973729,0.002994462209571136
110102973924,0.006977728406514334
110103010728,0.00021728442884176393
110103018267,0.9935582685145521
110103018466,0.1786976579213809
110103018561,0.000897351090300262
110103035464,0.010757917546722109
110103073525,0.004486686507268022
110103112829,0.02291870684231812
110103114566,0.001613930210019511
110103116221,0.003405450956433889
110103118065,0.2455624022422553
110103118366,0.04524387040789441
110103118465,0.005205902831228802
110103118869,0.0020335709771384706
110103171221,0.01841462747006897
110103171521,0.01716012377844468
110103212425,0.8753409373265694
110103212522,0.026204950696746016
110103216621,0.011732696552510158
110103218368,0.39302568615195105
110103218764,0.0069700008984388525
110103233860,0.00904400169021969
110103235660,0.0026941881333270557
110103273729,0.04993371609226347
110103273822,0.0015149253396111583
110103310263,0.004623377591632431
110103314762,0.03597245948498832
110103316323,0.0035196966186964267
110103318065,0.03313288768698427
110103318467,0.0015553034418644373
110103318469,0.003468398158128317
110103333868,0.0325630768802661
110103373229,0.0022197867978354054
110103373621,0.0013658715704666718
110103373624,0.03539278611053665
110103410325,0.0025483423981721024
110103412220,0.9981608063628523
110103412325,0.07718092685795956
110103414068,0.001934566128363166
110103414663,0.0041574700538710855
110103414867,0.022162036843036026
110103433064,0.006225133967959763
110103433760,0.024446000799910415
110103435260,0.024933234428750506
110103471221,0.0565365091176702
110103471227,0.0002820809651131566
110103510325,0.031189782357276413
110103512423,0.4174770114465041
110103518066,0.024541026521742785
110103518463,0.002422531876391534
110103518661,0.18950773587814365
110103535467,0.0014037717459028133
110103612126,0.88580760920513
110103612224,0.010063847752497124
110103616126,0.0004736256155855304
110103616424,0.009539203256107446
110103616921,0.008172125863205305
110103633864,0.0028935335303729207
110103714268,0.022269498250376798
110103714367,0.005449992569650119
110103716621,0.00033955260698067207
110103716623,0.06493370245130019
110103718268,0.008277095283403911
110103718464,0.02177947851900915
110103735161,0.04587185574069464
110103735266,0.06215665597713287
110103735669,0.00039075573790345753
110103735767,0.4444127559437396
110103771527,0.01760856005708888
110103773926,0.10241365686363486
110103814960,0.08738691538025216
110103816326,0.9983387326665748
110103816921,0.9515675739520658
110103835563,0.006014800199817888
110103914964,0.05848508835375458
110103918061,0.006704486714001388
110103918664,0.0007734141503913548
110103933761,0.47201353285966374
110103935165,0.006418839531001256
110103935264,0.002298012799413269
110103935763,0.0002780598662254345
110103971521,0.0014743811334786059
110103973129,0.002659009446279314
110104012523,0.01199089409850275
110104014167,0.0012179833368490419
110104014560,0.09149314702394724
110104016624,0.9904271582364336
110104071022,0.00015274491549811765
110104073426,0.002267479811794825
110104073726,0.0016012288188970425
110104073929,0.0021535653918845353
110104112028,0.0017011382114186558
110104114567,0.0669706574980344
110104116822,0.0038181493646594748
110104133069,0.010109821038125346
110104135360,0.004082539707499079
110104173022,0.135239173059649
110104173024,0.9762400207069751
110104173321,0.007214798799918871
110104173427,0.006830822337835731
110104212326,0.011039992113958149
110104212427,0.06201267083434516
110104212629,0.023180080273308215
110104214166,0.0009874358914033295
110104214366,0.0037586909114107094
110104214666,0.023382754787545184
110104216028,0.00576534292211298
110104218764,0.20834485462324834
110104235568,0.3124944819680192
110104235863,0.9995110180301285
110104235960,0.04606060436143649
110104235969,0.0007947152229020437
110104273020,0.6555889654773762
110104312328,0.008780979386663635
110104316720,0.023594651846360882
110104318168,0.6697299956727045
110104333864,0.003670074492628125
110104335264,0.15519790036761485
110104335761,0.5673247625589046
110104371525,0.013116175314903231
110104373225,0.003354150760053857
110104373524,0.03300701794667391
110104373724,0.012629942064799103
110104414562,0.008325176671780657
110104414566,0.012059976983275872
110104414963,0.12498043642241963
110104416321,0.4304510882820129
110104416323,0.010774643460538628
110104418063,0.009998156119610859
110104418861,0.002524030610736
110104433063,0.001542254098214189
110104435869,0.13882067178162458
110104471220,0.939844254632617
110104471527,0.00043569026742411543
110104473424,0.001157426851121802
110104518869,0.03591798741623937
110104573525,0.0006240188475100535
110104573729,0.057497442854402316
110104612025,0.7819023885417816
110104612521,0.0020310530907389347
110104614060,0.2815570245072723
110104616124,0.10194064541682718
110104618266,0.764621991320257
110104618763,0.0004973512300519173
110104633863,0.0013812156821629458
110104635166,0.011320019421646505
110104635360,0.030587634318763945
110104635569,0.0028214689659441794
110104673129,0.997266529044741
110104714167,0.9947860226741678
110104735161,0.0001348499247847061
110104735462,0.02804321316721002
110104735661,0.000617862056376648
110104773629,0.0007526656475907292
110104812725,0.007132231687674974
110104814967,0.0034987143671194438
110104816025,0.012358608572830346
110104835068,0.002746746975936994
110104835468,0.09698322635867684
110104835964,0.9568782488553648
110104873422,0.01395693429341764
110104912721,0.024463462841203914
110104914069,0.06436277246181214
110104914661,0.012537539018689611
110104918067,0.0067563681354619945
110104918562,0.0029479825074520236
110104933763,0.004941820708167278
110104933868,0.8479587589674696
110104971226,0.0017816920815314486
110104971229,0.017736854250209863
110104973125,0.015755929408960284
110105016123,0.542683475221564
110105016425,0.000529117451519891
110105016520,0.018546345428689805
110105033069,0.004518300438331714
110105035869,0.9272152835277341
110105071026,0.20841385218422906
110105116320,0.9995794679005464
110105116327,0.9973751845062373
110105116421,0.002370190808233846
110105116622,0.18119881686748007
110105118463,0.8500436720383956
110105118562,0.00018779648908600106
110105133761,0.008646442952715999
110105135768,0.032934823508080496
110105135961,0.9980007123427072
110105171523,0.00046172572165282004
110105173724,0.006072930288318426
110105212325,0.9880153249136576
110105214162,0.052222845411262375
110105216127,0.004273404627747474
110105218765,0.034456405646162945
110105271522,0.002275021073208082
110105273126,0.061152517429059194
110105273323,0.001906747103158429
110105312921,0.001953926196118242
110105318961,0.008988802991396068
110105333063,0.0007590494144023318
110105333861,0.007440563434570974
110105373820,0.0002887718570579631
110105373824,0.0004538709835872556
110105373928,0.0019550192201750935
110105416728,0.0009080555277391824
110105418365,0.40737764274467114
110105418761,0.002645009168718317
110105435864,0.9991444538188049
110105473220,0.0157421229919483
110105473728,0.6158680013099068
110105516120,0.053326391299290454
110105516325,0.0004408285197411901
110105518360,0.8830841829312188
110105518964,0.03720265907995184
110105533763,0.0031284699512913287
110105535563,0.8664155958563057
110105573723,0.7369534462640225
110105616123,0.013125625028782062
110105618266,0.03060688175398722
110105635360,0.00572471338692997
110105673022,0.001060732805479772
110105673522,0.010129316729807684
110105716020,0.00023329728396992186
110105716421,0.9526474293791799
110105718969,0.0032940737821068795
110105733867,0.000570089526023844
110105735160,0.0002993346925104009
110105735568,0.0008195852456585612
110105771524,0.010505490522860863
110105773122,0.00172662255849114
110105816823,0.0023011450335183935
110105816928,0.0010028456404608135
110105818769,0.0024515400976214117
110105916827,0.0013758331510082347
110105916924,0.0007506756917843144
110105918964,0.020484403945052496
110105935863,0.005463933220965282
110105971224,0.06354524318641615
110105973521,0.02489672756920544
110106016621,0.00017461055744455271
110106018065,0.07080762194619512
110106018169,0.002676015136701777
110106035466,0.10845751820456613
110106035761,0.028509877417993237
110106116423,0.9997518859754709
110106135169,0.010858214032904065
110106135863,0.024398493390918045
110106173122,0.0014197760020350006
110106216329,0.06701062727963843
110106233863,0.006209537803040015
110106235061,0.0003946551323344106
110106235164,0.10932473240891438
110106273429,0.14577115315216418
110106273920,0.30081816939182277
110106316028,0.0018790213809533006
110106318463,0.04924801080336647
110106335466,0.0008345856224172953
110106371527,0.0018961325946364302
110106373122,0.21168053410000806
110106418266,0.955570385030852
110106418668,0.00628400316249982
110106435063,0.035324083436446004
110106435464,0.8153378454492111
110106473321,0.8737053561607325
110106473428,0.0008014540465302783
110106518266,0.009767249524750136
110106518269,0.07857456935984082
110106535268,0.9464470290462654
110106573521,0.041089629086576776
110106573825,0.0012096612337275726
110106573929,0.0006299682523381492
110106616820,0.0006312529966864907
110106616920,0.15936109605542895
110106635765,0.00027321297022084697
110106673621,0.9679509792615955
110106712326,0.004976391519660694
110106716229,0.016921404692492564
110106716723,0.00112580776028721
110106735469,0.08800871016798971
110106771021,0.019066311678497493
110106773625,0.047122379607874985
110106814260,0.950720275907346
110106816924,0.006620944348915219
110106818263,0.0017473885388835297
110106835662,0.0016964406646793363
110106873926,0.0006222552840078316
110106918869,0.0025452711754025154
110106935163,0.002030787493149155
110106935561,0.002556196019867608
110106935968,0.008768616903811916
110107010961,0.9978060010060595
110107016529,0.026258858917501498
110107016728,0.9697730662725332
110107018363,0.0010017828492962226
110107018364,0.0009266602209260694
110107018466,0.00011960871217466608
110107018560,0.009237275066987854
110107035068,0.001510349726104595
110107073025,0.005301547856427949
110107110861,0.9531707380456339
110107112465,0.010472656212506322
110107112962,0.01228330006521794
110107114068,0.002205631496644478
110107114367,0.9941213193849707
110107114560,0.017624312409504617
110107116827,0.0006640003734723596
110107118263,0.0008464760712019528
110107118663,0.0446141526911763
110107135269,0.9497060963683349
110107173822,0.5508649056012515
110107212721,0.000518780883868584
110107212823,0.9551478054727379
110107214066,0.40430053718890324
110107214667,0.11651609365263309
110107216429,0.0032337616891795293
110107218262,0.021473589849655913
110107218663,0.008929803956890038
110107235167,0.03560752074484716
110107235865,0.03774205466644212
110107273221,0.9972436621875288
110107273923,0.0354920743739518
110107312424,0.021399705265716804
110107312825,0.0013782514556019002
110107314261,0.007054731258565122
110107314369,0.006266341692767615
110107316522,0.00226508059502936
110107316826,0.012874681337945745
110107318769,0.013283573555415248
110107373020,0.40149688843811315
110107373221,0.9997339595693681
110107410965,0.013084298440052574
110107412123,0.0017934312144839322
110107412168,0.3653903499871681
110107412267,0.0005965969547865752
110107414061,0.0653449083934121
110107414662,0.0007691751683784623
110107416164,0.007463183589800158
110107418267,0.3514230921843711
110107418663,0.0014967718344923312
110107435466,0.058713015009376306
110107435861,0.005211121360415853
110107473024,0.0008191307876302869
110107473720,0.00459691542242897
110107514365,0.003745511996489216
110107516825,0.11238763926259254
110107518064,0.4268032976593221
110107518068,0.0010184197037455562
110107533763,0.0020334495423577604
110107533862,0.9909279025197454
110107533865,0.0005620168571482954
110107535163,0.029792886826029163
110107535965,0.9455943079211612
110107571022,0.1378377849920299
110107571226,0.0007492159988139018
110107612122,0.00032144359004001953
110107612322,0.010620106429724782
110107614069,0.001829984927081331
110107614469,0.005485099403801911
110107616423,0.9291168321224275
110107635268,0.0028133922182143646
110107635464,0.47218754837569393
110107714467,0.0003636792955255383
110107716426,0.00017123026120963365
110107733767,0.3437220034579676
110107733863,0.0037583981400404233
110107771023,0.01566986161825729
110107814766,0.00041528753207446004
110107814960,0.8932745309584749
110107816224,0.004977131503822906
110107818563,0.012712890526691301
110107833862,0.00034608952655706786
110107835263,0.0003634310826674556
110107873220,0.22576924205850743
110107873321,0.014311650647843253
110107873325,0.0015169871482170153
110107873724,0.9874135008749391
110107910566,0.0025696003651600615
110107910567,0.0005435729976652036
110107910663,0.0009232550127835763
110107910968,0.0029570426051699905
110107914260,0.059064826172362826
110107914766,0.0005368843490264497
110107918466,0.8153593237727047
110107935369,0.001344792981811516
110107971229,0.000616426003951907
110108014461,0.9984196662702325
110108018164,0.006176223046086702
110108035168,0.9932654584130076
110108071022,0.9941666578373151
110108071023,0.0021883054636418794
110108073429,0.0008785355474580865
110108110163,0.9228973067900079
110108116628,0.001100668456898837
110108116926,0.0005966102603649175
110108118160,0.04550557001877476
110108118263,0.006218687070763213
110108133063,0.9685042701715002
110108133869,0.055790132100326496
110108135164,0.0012021595911350677
110108135865,0.009345236091707822
110108171525,0.0016660179729348287
110108173226,0.0854210791140837
110108173321,0.017650045388259303
110108212823,0.0024409021754170884
110108216021,0.03775955147088552
110108216429,0.004527628138422179
110108218268,0.002547713399186597
110108233062,0.0036031174055108947
110108233764,0.072154828312178
110108233765,0.2729847317631338
110108314065,0.00409943529303236
110108314860,0.14698699601912468
110108318660,0.000860496969811384
110108318765,0.00024510186610155604
110108335063,0.0009524160242381157
110108335764,0.6736015001687968
110108335866,0.6459096849782314
110108414560,0.0006636122748279249
110108416728,0.0045038465027787125
110108418566,0.15775361500118232
110108418669,0.002768757238350022
110108473625,0.014922250664923071
110108514362,0.014461554767768448
110108514365,0.002515404774863194
110108514464,0.33449439646656637
110108518169,0.9983283444283312
110108610069,0.009989643664251601
110108610369,0.0040026355968759055
110108610667,0.002363175349131681
110108610967,0.0009430353627551759
110108614261,0.0031798516200815495
110108614461,0.05418940349066121
110108635063,0.08295888059090394
110108673027,0.04770966116479919
110108673620,0.0033491356296686155
110108712120,0.987625835820649
110108716220,0.0237535025287315
110108716225,0.7919003239561396
110108716625,0.003014334285643055
110108773024,0.9889523582703181
110108773522,0.00011237367743753249
110108773726,0.008002056155994109
110108814161,0.047726981544708835
110108818064,0.9951424006923281
110108835364,0.0188431737348556
110108871028,0.5756272079118911
110108871228,0.9934527619331842
110108873028,0.001357730970928001
110108912326,0.010784930436385162
110108914162,0.0004645277014160615
110108918863,0.024156328813038558
110108971527,0.000997446723753585
110109014468,0.26649238980081136
110109018463,0.001927492374457957
110109035164,0.05654989240728007
110109035568,0.05990753371544937
110109071522,0.00029409712842861225
110109112622,0.0006387140382012516
110109116021,0.872017820983614
110109116829,0.009859201328291324
110109118562,0.0024912796443092803
110109118869,0.0006709007061554728
110109133067,0.00019789940303508517
110109135862,0.007193382159016296
110109216125,0.684913402825028
110109216222,0.9932413171166264
110109216623,0.15256346094350237
110109218560,0.004947133148113173
110109218564,0.8908951937464639
110109218764,0.035777081587170516
110109218862,0.05931976836934947
110109218864,0.001471348391699238
110109233762,0.005371174727999678
110109233868,0.0014525463445271894
110109235866,0.0026777343948873543
110109273426,0.257915408957615
110109273624,0.04061906019255369
110109273929,0.04519420056559605
110109310125,0.0037227908430255735
110109312620,0.9851467591603452
110109316120,0.02252640573481283
110109316523,0.0012033221047642892
110109335862,0.003833698691294236
110109373320,0.1398561740375177
110109373728,0.0006117468573294101
110109418160,0.0007335153935821501
110109418163,0.0005686159838708451
110109433760,0.00020080892242325393
110109435467,0.0017803431165448
110109516021,0.0006935218231272888
110109516928,0.0022549179339613323
110109518562,0.0012976991720162786
110109518664,0.0006882853985189785
110109535266,0.07955687997755762
110109573221,0.0034223811857955187
110109612026,0.00020029758009387004
110109612725,0.013235467808747776
110109612920,0.0023722695053658327
110109616529,0.04691851124794721
110109618060,0.0004933027616989971
110109635368,0.004250034653065705
110109635566,0.040818106155385385
110109712320,0.0015223975745899771
110109712521,0.0027597977187497832
110109712625,0.06211280738963645
110109712723,0.0004130131233231646
110109716125,0.0008261081042350531
110109718167,0.0877889287892802
110109718363,0.001409821503918003
110109771223,0.9441079688747052
110109773226,0.0019125166549910644
110109773727,0.00023157113103924374
110109773920,0.0181940225676511
110109810320,0.3500797931403828
110109814368,0.002117629622327469
110109815327,0.0040521538399163745
110109816026,0.07724566126921636
110109818068,0.0012766513450429913
110109818864,0.1388200344769651
110109835066,0.05225843443949841
110109835463,0.10711259402406252
110109871225,0.795462975097247
110109871521,0.03392668409282798
110109910128,0.02851832057337858
110109910324,0.18313962823495833
110109916720,0.08518849607417228
110109916827,0.6740626464427155
110109916929,0.5809258173877082
110109933764,0.0019358096064113334
110109935563,0.018461876261674455
110109973020,0.0010444485070017467
110109973122,0.09941910275267063
110109973421,0.0005670430291135924
110109973520,0.001018446412332313
110120010464,0.0009919668209052567
110120011260,0.002599894562569767
110120012763,0.060324930850282815
110120012967,0.36634511821234
110120014167,0.004511786217973401
110120014368,0.005469859864354016
110120014561,0.009942024931252555
110120016364,0.007395475915114159
110120017161,0.002060829093606636
110120019167,0.000786255398546323
110120019567,0.0006882720738614688
110120019662,0.0013115370212248116
110120035068,0.0030219262465141796
110120035666,0.0515742173409346
110120035968,0.017260196834741504
110120135260,0.0041178483759130155
110120135262,0.21099192836022485
110120135969,0.0015030656723206278
110120212560,0.0005719303560402152
110120212960,0.003853542405124328
110120216463,0.043492374962638386
110120219161,0.00039766541678621015
110120235269,0.0022130830970997894
110120235569,0.6018233785784873
110120318261,0.001696479604654905
110120335869,0.001036449557755184
110120435262,0.016138059296695987
110120435767,0.02646909251166107
110120435964,0.005514725695850896
110120435966,0.0005764293185663447
110120514166,0.01197593003679071
110120518163,0.0016153898706446773
110120518269,0.45435091552235285
110120535561,0.0053790373935091555
110120610260,0.0028369344478512727
110120614560,0.009540054701453056
110120614865,0.030930379175234213
110120618362,0.07333163293934747
110120618768,0.009490713580135708
110120633764,0.0014223594858000616
110120635066,0.20210398616177705
110120714961,0.001646197174559487
110120718066,0.044532136012085784
110120718562,0.0037766264957933
110120733060,0.006459939569180578
110120735468,0.0039389443250285395
110120818465,0.8338615870879353
110120818562,0.005806767505638782
110120835560,0.0021290354397540704
110120914966,0.014517800197671288
110120918667,0.010046481053566888
110120935266,0.007920644887157534
110120935763,0.0031781063217454168
110120935964,0.00044188274396629097
110121035762,0.003710140671068891
110121173623,0.01506211551736822
110121233863,0.012044641819330603
110121233865,0.9708255814031364
110121273127,0.017520759733437575
110121373922,0.00031146803389673906
110121435463,0.8841850815909916
110121435467,0.10621151305088805
110121435865,0.0038200949454967816
110121473623,0.0005938737331498374
110121533066,0.026391892153810593
110121533761,0.012067710523280836
110121573627,0.002907824598480083
110121633760,0.15488939951004854
110121671522,0.013884332859262766
110121673724,0.0005041522910044731
110121773427,0.9819242811304525
110121833868,0.03425186463386324
110121871520,0.07012465986665752
110121873728,0.6449334551277356
110121971528,0.0005283489935410369
110122018168,0.009900418350927549
110122035062,0.0053426101884812074
110122035068,0.06647548226013232
110122035565,0.10133896555490458
110122135160,0.03232991359203358
110122135469,0.07156857369963364
110122135862,0.003382975306264959
110122171522,0.0010994380720320584
110122171526,0.0003907772230604558
110122173429,0.003297181787220591
110122235265,0.012092079961252713
110122316823,0.012975833416111264
110122373128,0.0213642879204921
110122373828,0.11937771394283407
110122435768,0.4084146880689819
110122435866,0.01732242667823149
110122435967,0.04398374468657956
110122518269,0.0014389028395868661
110122533864,0.04938958827202452
110122535163,0.00038280705087277164
110122535463,0.9962679766746162
110122535768,0.5861587558999609
110122573823,0.00010681775424208394
110122718061,0.0009913037655050136
110122733069,0.007797293656451929
110122733860,0.002452805402500284
110122735260,0.01566299159907633
110122735968,0.0312613557629583
110122773621,0.004991335600810447
110122773829,0.9950214939848795
110122816322,0.00044068379689749204
110122833061,0.19216309982398136
110122835469,0.0007664549193758472
110122918166,0.002352041375380977
110122935666,0.005390330346420267
110122973224,0.1551074378792939
110123171525,0.14235140081436182
110123173023,0.0009641473854306977
110123173726,0.14692260939505
110123335060,0.3520836730003522
110123373420,0.001846785780053703
110123435969,0.9534515185062661
110123535962,0.009786162867356531
110123535967,0.8394167625477943
110123571220,0.0007676131313349849
110123633762,0.001020124450937144
110123633861,0.03239625582812155
110123635969,0.1740810519743006
110123671029,0.1171718417996312
110123673728,0.004418219546523797
110123673928,0.00017493274153611846
110123773724,0.13623144198429257
110123833760,0.48655033358345684
110123833867,0.9963745438948997
110123873327,0.0037038810175665736
110123873427,0.00914252692675001
110123873528,0.0035380188821734202
110123933763,0.00853423070531831
110123935268,0.0004296394068447129
110124071228,0.014328467859917171
110124173820,0.20335672573031086
110124233769,0.018925618504570606
110124235368,0.0002797107861155264
