userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed4459
110101818963,0.8949898
110101833764,0.27846682
110101871022,0.0008157972
110101871223,0.023124332
110101873420,0.08252225
110101912122,0.0062903776
110101912224,0.04319072
110101914166,0.021786563
110101914465,0.33764994
110101914466,0.0077032093
110101916529,0.0044332347
110101916922,0.0018479716
110101935966,0.0007588376
110101973722,0.005254578
110102012425,0.30088165
110102012824,0.0007203274
110102012825,0.00474691
110102016124,0.010656855
110102016220,0.49500087
110102033767,0.67080927
110102035860,0.0014130768
110102073126,0.14110713
110102073923,0.0027605633
110102112525,0.08248287
110102116023,0.0070166723
110102116124,0.37440863
110102116228,0.004127607
110102116324,0.015159651
110102118961,0.003484425
110102118969,0.00056880905
110102173725,0.7691038
110102218067,0.016857492
110102233767,0.031566855
110102235866,0.9868502
110102271522,0.6045721
110102371027,0.02831377
110102416529,0.0006366823
110102416629,0.98799723
110102418265,0.020893313
110102435363,0.0009091928
110102435468,0.0019119648
110102473227,0.0036979949
110102473722,0.03776857
110102473726,0.009495202
110102473823,0.07051031
110102516823,0.1365383
110102518364,0.0012259689
110102571020,0.004874755
110102614469,0.01318932
110102616024,0.011917923
110102616427,0.99696165
110102616924,0.0014260081
110102618366,0.00089223636
110102618561,0.021389404
110102618764,0.06692534
110102673627,0.0059470534
110102712120,0.002058488
110102712123,0.022081263
110102714366,0.0015354113
110102714469,0.0029136117
110102716420,0.006416608
110102716620,0.01331851
110102735360,0.9176921
110102735561,0.0014382675
110102773624,0.02070193
110102773927,0.72196823
110102812625,0.004023433
110102816320,0.008957082
110102816325,0.0040966994
110102816721,0.00094900624
110102835465,0.00439743
110102835762,0.0048755673
110102871220,0.020568391
110102871228,0.012290611
110102873020,0.01859824
110102873026,0.15426187
110102912126,0.00078361947
110102912424,0.009897863
110102916926,0.008075544
110102918660,0.9975853
110102933067,0.0052063274
110102971021,0.0068826363
110102973320,0.004784497
110102973729,0.004626487
110102973924,0.007455742
110103010728,0.00048312102
110103018267,0.8299844
110103018466,0.21862519
110103018561,0.0008174425
110103035464,0.006741921
110103073525,0.003646426
110103112829,0.021961601
110103114566,0.0022385877
110103116221,0.0015674102
110103118065,0.2664455
110103118366,0.053543877
110103118465,0.008746312
110103118869,0.0034679754
110103171221,0.011008282
110103171521,0.0072910353
110103212425,0.902175
110103212522,0.012730251
110103216621,0.0236869
110103218368,0.48120868
110103218764,0.0095780045
110103233860,0.014370075
110103235660,0.0028483581
110103273729,0.22001587
110103273822,0.0023468873
110103310263,0.0078031532
110103314762,0.013571009
110103316323,0.01567799
110103318065,0.0358611
110103318467,0.0016377656
110103318469,0.007352563
110103333868,0.041676253
110103373229,0.0021324866
110103373621,0.0010654186
110103373624,0.03130457
110103410325,0.010051475
110103412220,0.9986293
110103412325,0.13601948
110103414068,0.001993208
110103414663,0.0044841995
110103414867,0.01751802
110103433064,0.011231502
110103433760,0.09441564
110103435260,0.03620894
110103471221,0.040371265
110103471227,0.0010940161
110103510325,0.030300898
110103512423,0.33752576
110103518066,0.02264666
110103518463,0.0036738354
110103518661,0.12059461
110103535467,0.0027595982
110103612126,0.8875463
110103612224,0.008603143
110103616126,0.001026773
110103616424,0.03475305
110103616921,0.014187757
110103633864,0.0032026002
110103714268,0.016273906
110103714367,0.0035696973
110103716621,0.00089953677
110103716623,0.028799871
110103718268,0.024168178
110103718464,0.0234394
110103735161,0.039696213
110103735266,0.052069407
110103735669,0.0011138337
110103735767,0.823064
110103771527,0.007969567
110103773926,0.14266142
110103814960,0.08867357
110103816326,0.9962537
110103816921,0.9305088
110103835563,0.0080978535
110103914964,0.065278165
110103918061,0.01507925
110103918664,0.0041873395
110103933761,0.51039755
110103935165,0.004663456
110103935264,0.0024846522
110103935763,0.000999879
110103971521,0.0027569877
110103973129,0.0014458684
110104012523,0.009686173
110104014167,0.008359092
110104014560,0.10466949
110104016624,0.82436734
110104071022,0.00018822157
110104073426,0.0014267751
110104073726,0.0019149728
110104073929,0.0025678515
110104112028,0.004602846
110104114567,0.14373805
110104116822,0.021478554
110104133069,0.016782025
110104135360,0.015057385
110104173022,0.13882194
110104173024,0.9673731
110104173321,0.010494498
110104173427,0.007026145
110104212326,0.029645635
110104212427,0.048149962
110104212629,0.022014799
110104214166,0.00085227005
110104214366,0.012879979
110104214666,0.0839419
110104216028,0.017082477
110104218764,0.076170444
110104235568,0.79301673
110104235863,0.99721813
110104235960,0.064614765
110104235969,0.0010865275
110104273020,0.5657262
110104312328,0.01980208
110104316720,0.030184383
110104318168,0.64300907
110104333864,0.004292985
110104335264,0.09571454
110104335761,0.46483192
110104371525,0.010777091
110104373225,0.005254455
110104373524,0.052632224
110104373724,0.035777673
110104414562,0.0065594614
110104414566,0.0041934173
110104414963,0.08662244
110104416321,0.40543088
110104416323,0.009574576
110104418063,0.013698768
110104418861,0.005367318
110104433063,0.019113524
110104435869,0.36215654
110104471220,0.9119095
110104471527,0.00059548905
110104473424,0.0019802563
110104518869,0.06890127
110104573525,0.008867503
110104573729,0.05138142
110104612025,0.89652246
110104612521,0.016954126
110104614060,0.48715493
110104616124,0.09289683
110104618266,0.80535865
110104618763,0.0028028863
110104633863,0.0015239053
110104635166,0.030322144
110104635360,0.019832596
110104635569,0.03101027
110104673129,0.99790925
110104714167,0.9640332
110104735161,0.00018720386
110104735462,0.062368065
110104735661,0.00060128345
110104773629,0.0012807803
110104812725,0.0062263855
110104814967,0.01231848
110104816025,0.039291643
110104835068,0.008310959
110104835468,0.21533482
110104835964,0.38122964
110104873422,0.01900536
110104912721,0.019092541
110104914069,0.30076733
110104914661,0.006693572
110104918067,0.0061583165
110104918562,0.002119425
110104933763,0.0034003733
110104933868,0.79462796
110104971226,0.0014887616
110104971229,0.044490937
110104973125,0.010825977
110105016123,0.23467709
110105016425,0.0018709012
110105016520,0.1251359
110105033069,0.0023909614
110105035869,0.9434826
110105071026,0.35931695
110105116320,0.99934244
110105116327,0.9851529
110105116421,0.002200136
110105116622,0.5437433
110105118463,0.8465399
110105118562,0.0002191428
110105133761,0.03760557
110105135768,0.09275266
110105135961,0.93984014
110105171523,0.0002351334
110105173724,0.0062289517
110105212325,0.94492745
110105214162,0.09532998
110105216127,0.005634146
110105218765,0.015141971
110105271522,0.003071618
110105273126,0.10254782
110105273323,0.0006232666
110105312921,0.0025688186
110105318961,0.028582359
110105333063,0.0019381453
110105333861,0.015287608
110105373820,0.00095523737
110105373824,0.00021787196
110105373928,0.002308495
110105416728,0.0049950597
110105418365,0.3027381
110105418761,0.011025774
110105435864,0.9878598
110105473220,0.013599928
110105473728,0.63417226
110105516120,0.033521462
110105516325,0.001113861
110105518360,0.72801113
110105518964,0.012937834
110105533763,0.0130547425
110105535563,0.61467475
110105573723,0.67893237
110105616123,0.023349667
110105618266,0.055466216
110105635360,0.012098052
110105673022,0.0019785066
110105673522,0.01315057
110105716020,0.00021272711
110105716421,0.8718946
110105718969,0.0115434155
110105733867,0.00037546238
110105735160,0.00052009657
110105735568,0.002859055
110105771524,0.018366106
110105773122,0.0057556448
110105816823,0.010726088
110105816928,0.0032945743
110105818769,0.0049571586
110105916827,0.0017156842
110105916924,0.0018240096
110105918964,0.027608313
110105935863,0.0050647506
110105971224,0.07363385
110105973521,0.03081693
110106016621,0.0004607296
110106018065,0.09844798
110106018169,0.0015846252
110106035466,0.10908214
110106035761,0.27183402
110106116423,0.99807674
110106135169,0.015935319
110106135863,0.0073794634
110106173122,0.001226398
110106216329,0.09093956
110106233863,0.022151874
110106235061,0.0024713473
110106235164,0.06095682
110106273429,0.13613357
110106273920,0.16827114
110106316028,0.002594988
110106318463,0.11590993
110106335466,0.0036285322
110106371527,0.004155514
110106373122,0.11075964
110106418266,0.96362144
110106418668,0.008255784
110106435063,0.033574272
110106435464,0.8185063
110106473321,0.9393453
110106473428,0.00057065295
110106518266,0.020830458
110106518269,0.07156999
110106535268,0.9709847
110106573521,0.042263184
110106573825,0.0023987226
110106573929,0.001633483
110106616820,0.0012991835
110106616920,0.1465693
110106635765,0.00045593723
110106673621,0.96820116
110106712326,0.0027545493
110106716229,0.020307727
110106716723,0.001621379
110106735469,0.17674196
110106771021,0.016305754
110106773625,0.036354728
110106814260,0.95137066
110106816924,0.0059929206
110106818263,0.0013063994
110106835662,0.0021787982
110106873926,0.00048530498
110106918869,0.011725265
110106935163,0.0029180665
110106935561,0.008479758
110106935968,0.0064195246
110107010961,0.98855686
110107016529,0.022097716
110107016728,0.9461916
110107018363,0.0010254438
110107018364,0.0025396028
110107018466,0.0005121692
110107018560,0.009360963
110107035068,0.0037203177
110107073025,0.008943061
110107110861,0.94842976
110107112465,0.004352189
110107112962,0.046183378
110107114068,0.0039688894
110107114367,0.99639255
110107114560,0.025007956
110107116827,0.0003786555
110107118263,0.0014244784
110107118663,0.020784149
110107135269,0.9596836
110107173822,0.8546522
110107212721,0.0007912862
110107212823,0.69482917
110107214066,0.6341059
110107214667,0.09145061
110107216429,0.009357684
110107218262,0.0149084525
110107218663,0.012546639
110107235167,0.057456728
110107235865,0.124685906
110107273221,0.99659127
110107273923,0.0796422
110107312424,0.0102110095
110107312825,0.0010748995
110107314261,0.0036404375
110107314369,0.0027941575
110107316522,0.0019441555
110107316826,0.02284771
110107318769,0.0522536
110107373020,0.4510614
110107373221,0.99878603
110107410965,0.012849926
110107412123,0.0024777155
110107412168,0.67222375
110107412267,0.0022641325
110107414061,0.065017484
110107414662,0.0050711404
110107416164,0.008899371
110107418267,0.4450933
110107418663,0.010235337
110107435466,0.07681429
110107435861,0.0024481202
110107473024,0.008792863
110107473720,0.01108516
110107514365,0.07090979
110107516825,0.4990643
110107518064,0.42098355
110107518068,0.001910822
110107533763,0.0061141863
110107533862,0.97943735
110107533865,0.000677164
110107535163,0.024103815
110107535965,0.8519011
110107571022,0.24290378
110107571226,0.0076710233
110107612122,0.001252835
110107612322,0.3518249
110107614069,0.0077651716
110107614469,0.0024749115
110107616423,0.94129866
110107635268,0.003692846
110107635464,0.28500372
110107714467,0.0004833429
110107716426,0.00034672723
110107733767,0.32113406
110107733863,0.0060736537
110107771023,0.016126378
110107814766,0.0038279174
110107814960,0.78764296
110107816224,0.033988204
110107818563,0.011623631
110107833862,0.00044029372
110107835263,0.00040873364
110107873220,0.337981
110107873321,0.018475458
110107873325,0.0051406096
110107873724,0.9916895
110107910566,0.0026779382
110107910567,0.002120123
110107910663,0.0053230003
110107910968,0.005253203
110107914260,0.06499436
110107914766,0.0010357494
110107918466,0.7265401
110107935369,0.014072046
110107971229,0.0013827813
110108014461,0.9716897
110108018164,0.005847171
110108035168,0.99198395
110108071022,0.99162364
110108071023,0.0027024474
110108073429,0.0035714407
110108110163,0.94746614
110108116628,0.0012864601
110108116926,0.00043270923
110108118160,0.062198002
110108118263,0.014316776
110108133063,0.9724378
110108133869,0.08644002
110108135164,0.005542287
110108135865,0.01018876
110108171525,0.0009677412
110108173226,0.08258683
110108173321,0.08337831
110108212823,0.0050044465
110108216021,0.055265773
110108216429,0.005807951
110108218268,0.014292148
110108233062,0.0035371806
110108233764,0.075965814
110108233765,0.16164666
110108314065,0.009076084
110108314860,0.06469589
110108318660,0.00077411253
110108318765,0.00018911123
110108335063,0.0006983052
110108335764,0.53947395
110108335866,0.40751275
110108414560,0.0009041159
110108416728,0.008531294
110108418566,0.21514702
110108418669,0.0060020485
110108473625,0.01075681
110108514362,0.035480406
110108514365,0.002891399
110108514464,0.3399582
110108518169,0.9898651
110108610069,0.032472108
110108610369,0.0036763053
110108610667,0.0020965273
110108610967,0.0017952811
110108614261,0.0054892194
110108614461,0.060602188
110108635063,0.13893665
110108673027,0.04137309
110108673620,0.0026233634
110108712120,0.98427296
110108716220,0.03282099
110108716225,0.92679495
110108716625,0.010426228
110108773024,0.9852273
110108773522,0.000300192
110108773726,0.011417612
110108814161,0.034656677
110108818064,0.97054595
110108835364,0.035157714
110108871028,0.568964
110108871228,0.9468182
110108873028,0.0037252118
110108912326,0.012308058
110108914162,0.0069029876
110108918863,0.040165927
110108971527,0.00080529106
110109014468,0.3567116
110109018463,0.001813158
110109035164,0.07920363
110109035568,0.08663199
110109071522,0.00055264356
110109112622,0.0009300105
110109116021,0.92779356
110109116829,0.029886348
110109118562,0.0038986856
110109118869,0.003430685
110109133067,0.0018574881
110109135862,0.01124647
110109216125,0.5872436
110109216222,0.9923089
110109216623,0.1173422
110109218560,0.030188734
110109218564,0.87639624
110109218764,0.05255909
110109218862,0.061031584
110109218864,0.001419662
110109233762,0.0063041747
110109233868,0.003088039
110109235866,0.006336411
110109273426,0.1714832
110109273624,0.018934248
110109273929,0.018636564
110109310125,0.0019182643
110109312620,0.9881796
110109316120,0.018939968
110109316523,0.0009702623
110109335862,0.011287168
110109373320,0.18973356
110109373728,0.00084204384
110109418160,0.0028635971
110109418163,0.0040690606
110109433760,0.00033192712
110109435467,0.0022671653
110109516021,0.00061313255
110109516928,0.007832456
110109518562,0.0012495879
110109518664,0.0035976972
110109535266,0.12406189
110109573221,0.0025739002
110109612026,0.00077220536
110109612725,0.009622817
110109612920,0.0017930563
110109616529,0.044811234
110109618060,0.0016104146
110109635368,0.0027560731
110109635566,0.033491746
110109712320,0.00089197024
110109712521,0.016022354
110109712625,0.07442449
110109712723,0.00080172514
110109716125,0.0005272965
110109718167,0.13509507
110109718363,0.001438241
110109771223,0.9313182
110109773226,0.005569734
110109773727,0.00039186305
110109773920,0.055550385
110109810320,0.21636999
110109814368,0.0030846263
110109815327,0.00692978
110109816026,0.074842274
110109818068,0.0027011968
110109818864,0.14097002
110109835066,0.012674811
110109835463,0.16041157
110109871225,0.72843075
110109871521,0.074381925
110109910128,0.03295241
110109910324,0.30999753
110109916720,0.08641123
110109916827,0.51706576
110109916929,0.36864603
110109933764,0.0047619212
110109935563,0.0200771
110109973020,0.007616242
110109973122,0.13881476
110109973421,0.0018939609
110109973520,0.0021337327
110120010464,0.0015169062
110120011260,0.004361276
110120012763,0.051955897
110120012967,0.13432537
110120014167,0.0042728074
110120014368,0.0051431186
110120014561,0.025218641
110120016364,0.01924066
110120017161,0.0036193992
110120019167,0.0003514624
110120019567,0.0017486549
110120019662,0.0017973594
110120035068,0.007834104
110120035666,0.11141322
110120035968,0.028832534
110120135260,0.0023513737
110120135262,0.26887763
110120135969,0.010924276
110120212560,0.0019323095
110120212960,0.0022214232
110120216463,0.017400725
110120219161,0.00043053515
110120235269,0.0012226809
110120235569,0.28478682
110120318261,0.0031514608
110120335869,0.0011204634
110120435262,0.009563184
110120435767,0.0485583
110120435964,0.0019504841
110120435966,0.00080736465
110120514166,0.030774964
110120518163,0.0024529912
110120518269,0.64012116
110120535561,0.0040886453
110120610260,0.009437976
110120614560,0.042752266
110120614865,0.03596215
110120618362,0.058084425
110120618768,0.017626466
110120633764,0.0031847842
110120635066,0.3128232
110120714961,0.0019053621
110120718066,0.033359364
110120718562,0.004626158
110120733060,0.004321953
110120735468,0.0049806866
110120818465,0.8233405
110120818562,0.014430142
110120835560,0.008907373
110120914966,0.029868059
110120918667,0.0038858028
110120935266,0.025655711
110120935763,0.002868561
110120935964,0.00034541823
110121035762,0.0036846108
110121173623,0.036779318
110121233863,0.019330034
110121233865,0.9397916
110121273127,0.0091299
110121373922,0.00036540627
110121435463,0.9175353
110121435467,0.22415853
110121435865,0.0062705907
110121473623,0.00051390956
110121533066,0.03847784
110121533761,0.03314434
110121573627,0.004837702
110121633760,0.032927465
110121671522,0.013012011
110121673724,0.0017702347
110121773427,0.935594
110121833868,0.05470423
110121871520,0.04477212
110121873728,0.815227
110121971528,0.0005115619
110122018168,0.008794208
110122035062,0.007839789
110122035068,0.15286733
110122035565,0.18740582
110122135160,0.079227604
110122135469,0.07825797
110122135862,0.0033580204
110122171522,0.0014388614
110122171526,0.00074851705
110122173429,0.0054381923
110122235265,0.011552324
110122316823,0.01967785
110122373128,0.026898293
110122373828,0.16392942
110122435768,0.1541518
110122435866,0.027133554
110122435967,0.043362126
110122518269,0.0016196035
110122533864,0.088143766
110122535163,0.00068466464
110122535463,0.91916996
110122535768,0.15726763
110122573823,0.00047046505
110122718061,0.0011199139
110122733069,0.04097804
110122733860,0.0024107823
110122735260,0.021291113
110122735968,0.052058473
110122773621,0.00996026
110122773829,0.9875384
110122816322,0.0016980652
110122833061,0.12128991
110122835469,0.0013004085
110122918166,0.0017865762
110122935666,0.0028494534
110122973224,0.25052336
110123171525,0.19878395
110123173023,0.0020585668
110123173726,0.41088447
110123335060,0.6919646
110123373420,0.0044133733
110123435969,0.9497628
110123535962,0.042502094
110123535967,0.72433
110123571220,0.0006068404
110123633762,0.00072874315
110123633861,0.029338049
110123635969,0.22549315
110123671029,0.20010982
110123673728,0.019121539
110123673928,0.0002585408
110123773724,0.054142993
110123833760,0.37735853
110123833867,0.9892833
110123873327,0.0046517197
110123873427,0.009834454
110123873528,0.0051894914
110123933763,0.013622046
110123935268,0.0006201167
110124071228,0.027836144
110124173820,0.2547814
110124233769,0.033077758
110124235368,0.00036839876
110124273628,0.9729515
110124371229,0.000897619
110124373522,0.96862215
110124473222,0.0010602366
110124473223,0.0014210177
110124473322,0.004082157
110124473425,0.030443018
110124735261,0.6673758
110124871022,0.00084163644
110124871229,0.118433036
110124873229,0.0013550973
110124873423,0.0015563633
110124973928,0.028513314
110125135063,0.43904114
110125135668,0.026325008
110125173721,0.0027481595
110125173927,0.002088876
110125233767,0.13764958
110125235561,0.0065559247
110125235864,0.044968933
110125271525,0.0046254797
110125273024,0.12534495
110125335665,0.054053366
110125371521,0.13747941
110125371523,0.21405993
110125535766,0.63968486
110125635869,0.068194844
110125673326,0.054902423
110125733864,0.98113185
110125735368,0.9875787
110125773220,0.0028539912
110125773526,0.002435486
110125935664,0.9878054
110125971029,0.000604666
110125971221,0.624142
110126135661,0.24809663
110126135666,0.003662955
110126135768,0.0013059834
110126135966,0.38888896
110126333065,0.01054629
110126335668,0.01204713
110126435465,0.032099254
110126518266,0.0032829184
110126535168,0.0013530286
110126635060,0.20021732
110126735261,0.016302956
110126735467,0.15528512
110126735960,0.06986479
110126935469,0.014409281
110127035465,0.610357
110127333865,0.23486972
110127635964,0.001226799
110128133062,0.020761581
110128333064,0.10559728
110128633760,0.1286468
110128733865,0.011594391
110128833067,0.0019344807
110128833860,0.1330398
110128835564,0.0007339919
110128933865,0.8205376
110128933868,0.014426105
110129035169,0.9062669
110129035963,0.005529529
110129071522,0.0018212622
110129073026,0.0004640482
110129073420,0.0019135844
110129116428,0.0029838246
110129235364,0.035876554
110129273627,0.0021349192
110129333768,0.007859182
110129335167,0.9928724
110129433868,0.00804664
110129471025,0.5528781
110129533863,0.044595152
110129571224,0.0012971928
110129571523,0.18292622
110129573223,0.15809676
110129573525,0.0017869264
110129573728,0.008950992
110129673120,0.0033817256
110129716125,0.0056178174
110129833068,0.001566342
110129835465,0.00590427
110129933865,0.03663286
110129973224,0.0028535863
110140073825,0.0017805779
110140173724,0.09419796
110140371220,0.010050944
110140371223,0.10140673
110140373224,0.01608154
110140373724,0.06274399
110140473023,0.06714658
110140473723,0.0019925972
110140516325,0.008338786
110140516623,0.0022985039
110140573021,0.018365273
110140673221,0.06945548
110140673528,0.0024862296
110140673927,0.009856355
110140773527,0.033464007
110140773822,0.0024262408
110140871028,0.0017708802
110140871528,0.26886895
110140873024,0.011074744
110140873220,0.0029844719
110140873624,0.004363428
110140916325,0.0033257774
110140971022,0.0023744316
110141016422,0.83983475
110141073320,0.14458333
110141171024,0.6253224
110141216827,0.9927184
110141573427,0.39520276
110141873121,0.0021208206
110141971521,0.00804426
110141971529,0.9686243
110142171020,0.044466775
110142173324,0.02037842
110142271226,0.04289472
110142273828,0.005443983
110142373026,0.0046499376
110142373929,0.03045155
110142471226,0.00102753
110142773127,0.0030614452
110142773422,0.102760755
110142873824,0.05551326
110142973325,0.008445128
110143371522,0.0037841804
110143373422,0.8584471
110143471525,0.4636476
110143871529,0.17498045
110144071522,0.023553135
110144173823,0.10248491
110144271225,0.0047556926
110144373425,0.08664277
110144671524,0.007576171
110144773329,0.99955696
110144773726,0.05077598
110144973728,0.13656296
110145073325,0.024765259
110145073725,0.03025406
110145173323,0.026814768
110145273623,0.072818846
110145371225,0.999208
110145471022,0.0034870226
110145473821,0.92862767
110145473926,0.024569504
110145873821,0.00012476818
110145973823,0.0030919153
110146071220,0.9344658
110146073728,0.050678495
110146073926,0.0780362
110146173220,0.019548373
110146273520,0.99836445
110146273721,0.99114186
110146373425,0.006353528
110146471229,0.12566917
110146473722,0.058536004
110146673927,0.0009791834
110146771228,0.00598523
110146773325,0.0016517305
110146873122,0.0101550305
110146873428,0.010688767
110146873723,0.08778473
110146971022,0.0021196173
110146973428,0.93306524
110147010225,0.0013298694
110147010626,0.00085122517
110147012628,0.039026495
110147014321,0.0006310642
110147014323,0.0014559859
110147016029,0.03567843
110147016321,0.014972384
110147016425,0.004637314
110147016725,0.003241267
110147016728,0.036061104
110147017920,0.033849098
110147018123,0.9991061
110147018125,0.005373979
110147018929,0.0005814436
110147019126,0.0027478246
110147019427,0.011108335
110147071023,0.008375305
110147073323,0.9970703
110147073723,0.6539792
110147112427,0.0043125637
110147112721,0.057792913
110147116928,0.0014314157
110147173221,0.45082512
110147173528,0.37555766
110147173724,0.005578179
110147173728,0.09272397
110147210329,0.0013270524
110147212322,0.0012566821
110147212326,0.0012973717
110147212828,0.026624074
110147214024,0.20075803
110147214122,0.09161356
110147214225,0.017452093
110147214628,0.02583108
110147214724,0.0031764435
110147214929,0.9581031
110147215626,0.003444746
110147216421,0.042422384
110147216524,0.0027047575
110147216828,0.014526647
110147216928,0.0022509687
110147217024,0.043229226
110147273026,0.9908578
110147273823,0.43921956
110147316627,0.040146377
110147371526,0.05248944
110147373125,0.8797198
110147373224,0.005558051
110147373420,0.0046229973
110147373520,0.03003118
110147373527,0.006353497
110147373825,0.98810244
110147373927,0.0013196248
110147412024,0.998852
110147412521,0.2579291
110147416320,0.028472079
110147416322,0.0026961279
110147512124,0.01707944
110147573221,0.99911135
110147573626,0.002211109
110147573820,0.0066479524
110147610123,0.39726388
110147612223,0.013016923
110147612320,0.0012203063
110147612722,0.024913631
110147616129,0.01589557
110147616622,0.0013895874
110147671529,0.043175217
110147673129,0.15902968
110147673822,0.008977748
110147712121,0.0024528448
110147712820,0.73501134
110147712824,0.004466481
110147716023,0.010072074
110147773027,0.9478294
110147773122,0.024521181
110147773427,0.03284069
110147773625,0.31860447
110147816324,0.013625879
110147816521,0.0018422817
110147816729,0.0028923713
110147816827,0.010974203
110147873929,0.0039143525
110147912821,0.009622647
110147916322,0.0010982986
110147916526,0.0063688396
110147973627,0.00039635392
110148073626,0.027968066
110148173822,0.025030678
110148271221,0.0027340918
