userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed77
110100873722,0.12697166
110100933760,0.9014688
110100973525,0.008178312
110101018063,0.035635795
110101018362,0.0062353765
110101035263,0.0007981547
110101071220,0.002870844
110101071222,0.004962118
110101071527,0.0022803128
110101073025,0.0020392865
110101073225,0.6805636
110101073822,0.00054651947
110101112320,0.006969519
110101114064,0.35314417
110101114660,0.19672078
110101118361,0.0008819801
110101135467,0.0014053812
110101173725,0.025218857
110101210069,0.77384716
110101212223,0.001532068
110101215122,0.26605618
110101216420,0.007225111
110101216527,0.8951562
110101216821,0.0010072846
110101217027,0.9968195
110101217820,0.0070397165
110101217824,0.9932256
110101218861,0.99523944
110101233064,0.65027905
110101273629,0.0192156
110101273724,0.007143554
110101273826,0.0138122095
110101273925,0.015472996
110101312122,0.2152309
110101314164,0.04357663
110101316227,0.068133384
110101316624,0.9739268
110101335164,0.102809004
110101335961,0.003255096
110101373120,0.016284032
110101373626,0.0030368294
110101410927,0.9731179
110101416523,0.9884944
110101416629,0.12928501
110101418269,0.68202543
110101418763,0.0060592913
110101433762,0.040436562
110101435165,0.0022541585
110101435360,0.007449562
110101435465,0.001888353
110101471226,0.07003438
110101473623,0.08522463
110101512925,0.53020555
110101516227,0.018304914
110101516323,0.0047220234
110101518360,0.0008590228
110101518560,0.6208102
110101535968,0.017500786
110101610427,0.05250895
110101610625,0.0023378672
110101610760,0.15123425
110101610768,0.66012144
110101612027,0.0007609334
110101612064,0.009857693
110101615728,0.0006296264
110101615828,0.025458291
110101615925,0.0047779335
110101616227,0.0046450333
110101616427,0.001901386
110101616628,0.0035231558
110101616762,0.00051332446
110101616863,0.002331825
110101616867,0.0022591685
110101616966,0.0015271249
110101617522,0.0030033712
110101618860,0.39140192
110101618964,0.2846657
110101618967,0.00251456
110101673221,0.78401583
110101673423,0.0466497
110101712427,0.0025939147
110101712621,0.072818995
110101712622,0.0035399913
110101714266,0.0039707334
110101714568,0.010973558
110101716420,0.032663506
110101718064,0.038570434
110101718461,0.022661509
110101735567,0.0010531209
110101771028,0.0010639433
110101773127,0.06592589
110101773722,0.0018323519
110101773820,0.0072610234
110101810162,0.0018608132
110101810364,0.9982958
110101810367,0.980614
110101814963,0.11145422
110101816628,0.032800835
110101816826,0.0008240835
110101816829,0.93247455
110101818963,0.92553854
110101833764,0.25336263
110101871022,0.0011608476
110101871223,0.023126649
110101873420,0.04784559
110101912122,0.0069672577
110101912224,0.039601926
110101914166,0.0059625045
110101914465,0.4068502
110101914466,0.0061566667
110101916529,0.004017304
110101916922,0.0015612863
110101935966,0.0005247538
110101973722,0.0041950024
110102012425,0.10151953
110102012824,0.0014774936
110102012825,0.0019891772
110102016124,0.00912112
110102016220,0.7246402
110102033767,0.7244083
110102035860,0.0024234003
110102073126,0.17391866
110102073923,0.0012399306
110102112525,0.06030871
110102116023,0.01168098
110102116124,0.3307242
110102116228,0.0044009327
110102116324,0.013567659
110102118961,0.0025604125
110102118969,0.0009084996
110102173725,0.6469112
110102218067,0.019819185
110102233767,0.023351967
110102235866,0.9938943
110102271522,0.40012148
110102371027,0.014749256
110102416529,0.00066002575
110102416629,0.9930334
110102418265,0.037313513
110102435363,0.0012940355
110102435468,0.0005237824
110102473227,0.0010898965
110102473722,0.07569984
110102473726,0.024671078
110102473823,0.049060185
110102516823,0.048236366
110102518364,0.0016822728
110102571020,0.0033302929
110102614469,0.02861169
110102616024,0.008923016
110102616427,0.9950617
110102616924,0.0018708202
110102618366,0.000940785
110102618561,0.025783882
110102618764,0.062657915
110102673627,0.0060287863
110102712120,0.008626442
110102712123,0.0065737716
110102714366,0.0024407136
110102714469,0.001673431
110102716420,0.0046784915
110102716620,0.0049476027
110102735360,0.90617275
110102735561,0.0008845705
110102773624,0.018586807
110102773927,0.4754851
110102812625,0.002770286
110102816320,0.013453086
110102816325,0.004226907
110102816721,0.00088988565
110102835465,0.0055245254
110102835762,0.0046289354
110102871220,0.082675844
110102871228,0.0032590989
110102873020,0.0072737695
110102873026,0.05520759
110102912126,0.000721877
110102912424,0.0081565045
110102916926,0.016562777
110102918660,0.99908257
110102933067,0.005635684
110102971021,0.0072427914
110102973320,0.019408511
110102973729,0.0028602146
110102973924,0.008959644
110103010728,0.00081229676
110103018267,0.97167534
110103018466,0.2606776
110103018561,0.0013161033
110103035464,0.008754435
110103073525,0.00849467
110103112829,0.028613904
110103114566,0.0016581523
110103116221,0.001702781
110103118065,0.33231655
110103118366,0.038659584
110103118465,0.008743159
110103118869,0.0031568082
110103171221,0.0042237528
110103171521,0.009539269
110103212425,0.9521749
110103212522,0.034158748
110103216621,0.0467905
110103218368,0.39142132
110103218764,0.004752213
110103233860,0.012755528
110103235660,0.0016710833
110103273729,0.08350975
110103273822,0.0028055348
110103310263,0.0053013074
110103314762,0.03291491
110103316323,0.008539796
110103318065,0.023171462
110103318467,0.0017458553
110103318469,0.0027084686
110103333868,0.04251663
110103373229,0.0041429973
110103373621,0.0016465456
110103373624,0.021927288
110103410325,0.0056889257
110103412220,0.99536276
110103412325,0.10031795
110103414068,0.002074884
110103414663,0.00438109
110103414867,0.024133025
110103433064,0.0058005564
110103433760,0.036654416
110103435260,0.009556986
110103471221,0.06572158
110103471227,0.0010006571
110103510325,0.052271646
110103512423,0.3871247
110103518066,0.02839083
110103518463,0.003941871
110103518661,0.12702806
110103535467,0.0013733109
110103612126,0.8985987
110103612224,0.019688612
110103616126,0.0010827304
110103616424,0.016743733
110103616921,0.017819725
110103633864,0.0022805745
110103714268,0.013907283
110103714367,0.0034326015
110103716621,0.0007007869
110103716623,0.12292197
110103718268,0.011567537
110103718464,0.028354397
110103735161,0.05634117
110103735266,0.02122126
110103735669,0.0010397203
110103735767,0.5842755
110103771527,0.007707856
110103773926,0.07945035
110103814960,0.13398848
110103816326,0.9958069
110103816921,0.94875365
110103835563,0.009105387
110103914964,0.07272231
110103918061,0.052019358
110103918664,0.003406856
110103933761,0.4026804
110103935165,0.003386813
110103935264,0.0019449224
110103935763,0.0018633204
110103971521,0.002809656
110103973129,0.0031183984
110104012523,0.009358519
110104014167,0.0034612452
110104014560,0.08027231
110104016624,0.9551094
110104071022,0.0005122375
110104073426,0.002222046
110104073726,0.002277
110104073929,0.0030110974
110104112028,0.004446816
110104114567,0.07653447
110104116822,0.020194126
110104133069,0.008902533
110104135360,0.013424882
110104173022,0.15602951
110104173024,0.96498424
110104173321,0.016467525
110104173427,0.0048988443
110104212326,0.016035123
110104212427,0.048517544
110104212629,0.03531974
110104214166,0.0010415645
110104214366,0.009246846
110104214666,0.06571969
110104216028,0.009654325
110104218764,0.1433322
110104235568,0.8783359
110104235863,0.99748516
110104235960,0.07099942
110104235969,0.0010106143
110104273020,0.45240065
110104312328,0.021337584
110104316720,0.016510969
110104318168,0.7100294
110104333864,0.004285319
110104335264,0.3864175
110104335761,0.54682034
110104371525,0.02642321
110104373225,0.0014370326
110104373524,0.017915303
110104373724,0.011591189
110104414562,0.0121358065
110104414566,0.0076416614
110104414963,0.12732607
110104416321,0.4185929
110104416323,0.0064052497
110104418063,0.01965536
110104418861,0.0038575076
110104433063,0.0040960894
110104435869,0.2022574
110104471220,0.915539
110104471527,0.0012339841
110104473424,0.0011049333
110104518869,0.13550927
110104573525,0.003390514
110104573729,0.032134578
110104612025,0.7565315
110104612521,0.0038773965
110104614060,0.4079373
110104616124,0.09452221
110104618266,0.52751786
110104618763,0.0010857428
110104633863,0.0008851285
110104635166,0.058439463
110104635360,0.02034045
110104635569,0.0069229454
110104673129,0.99038225
110104714167,0.9949252
110104735161,0.000803232
110104735462,0.0482816
110104735661,0.00094419764
110104773629,0.0015837626
110104812725,0.004824154
110104814967,0.010915943
110104816025,0.0473351
110104835068,0.0061623664
110104835468,0.094735526
110104835964,0.80469847
110104873422,0.011423892
110104912721,0.03198748
110104914069,0.13549398
110104914661,0.0100602
110104918067,0.004802302
110104918562,0.0019565374
110104933763,0.0069708154
110104933868,0.7615892
110104971226,0.0023775494
110104971229,0.087897904
110104973125,0.018250795
110105016123,0.64692354
110105016425,0.0015226059
110105016520,0.04970923
110105033069,0.004309678
110105035869,0.95615363
110105071026,0.4639374
110105116320,0.99759394
110105116327,0.99595433
110105116421,0.0024892988
110105116622,0.20376654
110105118463,0.85900086
110105118562,0.00035059973
110105133761,0.037694078
110105135768,0.03482877
110105135961,0.9947131
110105171523,0.00050431123
110105173724,0.0049716393
110105212325,0.957802
110105214162,0.10898434
110105216127,0.011546239
110105218765,0.015565071
110105271522,0.002918354
110105273126,0.06813729
110105273323,0.0017803671
110105312921,0.0052840207
110105318961,0.010952833
110105333063,0.0015598269
110105333861,0.008732181
110105373820,0.0008501801
110105373824,0.0003622669
110105373928,0.0026781748
110105416728,0.0021198338
110105418365,0.4885188
110105418761,0.008410587
110105435864,0.9956203
110105473220,0.022767765
110105473728,0.5105707
110105516120,0.022014247
110105516325,0.001058949
110105518360,0.77477187
110105518964,0.020824179
110105533763,0.010443784
110105535563,0.742867
110105573723,0.6193866
110105616123,0.019552566
110105618266,0.03200459
110105635360,0.0046504936
110105673022,0.0022011884
110105673522,0.02280128
110105716020,0.00057175243
110105716421,0.9609497
110105718969,0.0064422186
110105733867,0.0010588598
110105735160,0.0006357596
110105735568,0.0045851744
110105771524,0.012087346
110105773122,0.0029844586
110105816823,0.0032102678
110105816928,0.002747523
110105818769,0.0030782318
110105916827,0.0031920613
110105916924,0.0013739298
110105918964,0.011356072
110105935863,0.003984573
110105971224,0.06776728
110105973521,0.03440461
110106016621,0.00031063965
110106018065,0.08419487
110106018169,0.002245901
110106035466,0.08484075
110106035761,0.049582195
110106116423,0.99855775
110106135169,0.00919183
110106135863,0.022257477
110106173122,0.0014090715
110106216329,0.13172996
110106233863,0.014689709
110106235061,0.0013924144
110106235164,0.08389763
110106273429,0.09588065
110106273920,0.116852455
110106316028,0.0044896454
110106318463,0.035384353
110106335466,0.0030394588
110106371527,0.0044818227
110106373122,0.062024277
110106418266,0.9283666
110106418668,0.0034004776
110106435063,0.013078134
110106435464,0.8222933
110106473321,0.801444
110106473428,0.00082593993
110106518266,0.009415593
110106518269,0.05057935
110106535268,0.9200186
110106573521,0.038316354
110106573825,0.0015699681
110106573929,0.0018380847
110106616820,0.0022481952
110106616920,0.12826313
110106635765,0.00061283814
110106673621,0.8743374
110106712326,0.0051118364
110106716229,0.005212739
110106716723,0.0022829368
110106735469,0.05998805
110106771021,0.012825325
110106773625,0.18254809
110106814260,0.9697097
110106816924,0.004469788
110106818263,0.0012447261
110106835662,0.003198916
110106873926,0.0013280674
110106918869,0.009148474
110106935163,0.0029089916
110106935561,0.006765326
110106935968,0.003054227
110107010961,0.9847994
110107016529,0.019907292
110107016728,0.94534856
110107018363,0.0007590409
110107018364,0.0010873175
110107018466,0.0004843295
110107018560,0.010765824
110107035068,0.0030203944
110107073025,0.0050562485
110107110861,0.9231332
110107112465,0.006553315
110107112962,0.035488967
110107114068,0.0030279066
110107114367,0.9968826
110107114560,0.0226261
110107116827,0.0005491639
110107118263,0.0015985337
110107118663,0.03014476
110107135269,0.9064203
110107173822,0.7215002
110107212721,0.0010928899
110107212823,0.9182814
110107214066,0.48924074
110107214667,0.09173191
110107216429,0.0026910498
110107218262,0.010455278
110107218663,0.009630319
110107235167,0.0653964
110107235865,0.08794376
110107273221,0.9983551
110107273923,0.049937487
110107312424,0.025076553
110107312825,0.0011889915
110107314261,0.003952646
110107314369,0.0036952097
110107316522,0.0032323122
110107316826,0.025008285
110107318769,0.044271577
110107373020,0.63106805
110107373221,0.99850386
110107410965,0.025268227
110107412123,0.004570969
110107412168,0.6994532
110107412267,0.0014415238
110107414061,0.07389436
110107414662,0.0016101776
110107416164,0.007535452
110107418267,0.54408234
110107418663,0.0035806505
110107435466,0.069497116
110107435861,0.001887767
110107473024,0.00569409
110107473720,0.0077253426
110107514365,0.012126207
110107516825,0.1358109
110107518064,0.3924111
110107518068,0.0034851541
110107533763,0.0032375834
110107533862,0.9840414
110107533865,0.0006295056
110107535163,0.021365205
110107535965,0.91675663
110107571022,0.18406595
110107571226,0.0033241909
110107612122,0.0004908135
110107612322,0.22238843
110107614069,0.0057531386
110107614469,0.0029158082
110107616423,0.8405967
110107635268,0.0054623424
110107635464,0.28281343
110107714467,0.0014484534
110107716426,0.00035609794
110107733767,0.4674474
110107733863,0.0040076957
110107771023,0.003770735
110107814766,0.0014187475
110107814960,0.7703247
110107816224,0.0061453786
110107818563,0.009944112
110107833862,0.00039951238
110107835263,0.00040285056
110107873220,0.3590958
110107873321,0.040222276
110107873325,0.0052100173
110107873724,0.9895051
110107910566,0.0034879753
110107910567,0.0018558617
110107910663,0.0077074408
110107910968,0.0020607207
110107914260,0.067141436
110107914766,0.0015837253
110107918466,0.8337738
110107935369,0.008358281
110107971229,0.0018841944
110108014461,0.98407155
110108018164,0.002302278
110108035168,0.99196464
110108071022,0.98628235
110108071023,0.0017219939
110108073429,0.004519402
110108110163,0.8964257
110108116628,0.0010944693
110108116926,0.0005200479
110108118160,0.020958534
110108118263,0.025966698
110108133063,0.97266245
110108133869,0.065338396
110108135164,0.0041159843
110108135865,0.017203875
110108171525,0.0015388876
110108173226,0.11187636
110108173321,0.053022336
110108212823,0.0052132816
110108216021,0.047929272
110108216429,0.008146052
110108218268,0.0063811666
110108233062,0.0018818859
110108233764,0.09018781
110108233765,0.26669297
110108314065,0.006406702
110108314860,0.21691458
110108318660,0.0009218077
110108318765,0.00049702876
110108335063,0.0008159727
110108335764,0.6212128
110108335866,0.44986048
110108414560,0.00077155157
110108416728,0.004499478
110108418566,0.20325685
110108418669,0.0027971386
110108473625,0.037767705
110108514362,0.008348479
110108514365,0.0020075447
110108514464,0.23620804
110108518169,0.99324924
110108610069,0.00894231
110108610369,0.0054476536
110108610667,0.0016441196
110108610967,0.0014785677
110108614261,0.0034800302
110108614461,0.040709864
110108635063,0.093395494
110108673027,0.07726231
110108673620,0.0036904097
110108712120,0.9889241
110108716220,0.024120124
110108716225,0.8279454
110108716625,0.0077596377
110108773024,0.98657197
110108773522,0.00044003117
110108773726,0.008197363
110108814161,0.08133922
110108818064,0.99009466
110108835364,0.013828502
110108871028,0.7375404
110108871228,0.9656504
110108873028,0.0039522485
110108912326,0.00815219
110108914162,0.0043062046
110108918863,0.030965203
110108971527,0.0013287462
110109014468,0.2261497
110109018463,0.001550905
110109035164,0.09255874
110109035568,0.056887344
110109071522,0.0006300986
110109112622,0.0012449897
110109116021,0.9060898
110109116829,0.01534428
110109118562,0.0022342307
110109118869,0.0013502495
110109133067,0.0011448327
110109135862,0.009325458
110109216125,0.6103791
110109216222,0.98163074
110109216623,0.07649461
110109218560,0.014626197
110109218564,0.93964833
110109218764,0.061045725
110109218862,0.045459986
110109218864,0.0015699267
110109233762,0.004174799
110109233868,0.00126152
110109235866,0.003989482
110109273426,0.32569608
110109273624,0.021219894
110109273929,0.030462569
110109310125,0.0045754625
110109312620,0.9688475
110109316120,0.038578242
110109316523,0.0020767583
110109335862,0.018966017
110109373320,0.19941218
110109373728,0.0011867002
110109418160,0.0018631698
110109418163,0.0033804674
110109433760,0.0007071908
110109435467,0.004809227
110109516021,0.0010527613
110109516928,0.0066486676
110109518562,0.0014516427
110109518664,0.0031890906
110109535266,0.09914285
110109573221,0.0021443507
110109612026,0.00072806067
110109612725,0.0056035295
110109612920,0.001799237
110109616529,0.08370208
110109618060,0.0020123592
110109635368,0.0014241248
110109635566,0.027125483
110109712320,0.002422952
110109712521,0.008383506
110109712625,0.08498085
110109712723,0.0007576681
110109716125,0.0009748915
110109718167,0.12002432
110109718363,0.0016625781
110109771223,0.9733379
110109773226,0.005424864
110109773727,0.00045146336
110109773920,0.03870726
110109810320,0.23449832
110109814368,0.0024866147
110109815327,0.0101419715
110109816026,0.0883458
110109818068,0.0029069185
110109818864,0.06191965
110109835066,0.072001934
110109835463,0.21264851
110109871225,0.7254258
110109871521,0.041714896
110109910128,0.038499873
110109910324,0.3870578
110109916720,0.06960403
110109916827,0.71715814
110109916929,0.6206355
110109933764,0.0039977334
110109935563,0.020498564
110109973020,0.0048161824
110109973122,0.10518601
110109973421,0.0013639132
110109973520,0.0016493719
110120010464,0.0011745956
110120011260,0.0032674323
110120012763,0.04642564
110120012967,0.35933772
110120014167,0.0036540413
110120014368,0.0033840493
110120014561,0.085594736
110120016364,0.017941078
110120017161,0.0051116254
110120019167,0.0004891684
110120019567,0.0009739125
110120019662,0.0014547453
110120035068,0.0073058563
110120035666,0.1610458
110120035968,0.014278841
110120135260,0.00529297
110120135262,0.32312933
110120135969,0.0031667808
110120212560,0.0011056025
110120212960,0.003624617
110120216463,0.02114263
110120219161,0.00048092916
110120235269,0.00480431
110120235569,0.33565626
110120318261,0.003245755
110120335869,0.0010702899
110120435262,0.013955806
110120435767,0.051647156
110120435964,0.005310153
110120435966,0.0013562207
110120514166,0.023019895
110120518163,0.002334574
110120518269,0.45595422
110120535561,0.0015795302
110120610260,0.0043662824
110120614560,0.019779252
110120614865,0.023432432
110120618362,0.066616096
110120618768,0.0071639656
110120633764,0.0017524235
110120635066,0.29069874
110120714961,0.002190241
110120718066,0.025464674
110120718562,0.0033365786
110120733060,0.003009393
110120735468,0.00353044
110120818465,0.8034306
110120818562,0.032096818
110120835560,0.0066669434
110120914966,0.030075938
110120918667,0.007909499
110120935266,0.017348554
110120935763,0.0017269533
110120935964,0.0006887631
110121035762,0.0040770704
110121173623,0.015237108
110121233863,0.0073636123
110121233865,0.9710226
110121273127,0.015873963
110121373922,0.00046255137
110121435463,0.95409393
110121435467,0.12527107
110121435865,0.008544267
110121473623,0.0004185194
110121533066,0.045017745
110121533761,0.0061450675
110121573627,0.0026300226
110121633760,0.054951355
110121671522,0.014890547
110121673724,0.0011404847
110121773427,0.9428716
110121833868,0.048192296
110121871520,0.09169387
110121873728,0.7763483
110121971528,0.0007370796
110122018168,0.009945353
110122035062,0.003914165
110122035068,0.051944554
110122035565,0.10419991
110122135160,0.04431045
110122135469,0.19003029
110122135862,0.007910657
110122171522,0.0015410082
110122171526,0.0005434268
110122173429,0.0024737988
110122235265,0.008297941
110122316823,0.01767597
110122373128,0.051991913
110122373828,0.17980431
110122435768,0.23475999
110122435866,0.052004382
110122435967,0.03307036
110122518269,0.0014141152
110122533864,0.071925335
110122535163,0.0006309917
110122535463,0.9900158
110122535768,0.27075168
110122573823,0.00029722843
110122718061,0.0015732772
110122733069,0.023409888
110122733860,0.0049118516
110122735260,0.025161454
110122735968,0.020483661
110122773621,0.019131467
110122773829,0.9928093
110122816322,0.0016040263
110122833061,0.13021763
110122835469,0.0010073102
110122918166,0.0016587116
110122935666,0.0022337197
110122973224,0.15481475
110123171525,0.2702789
110123173023,0.0013033444
110123173726,0.2943996
110123335060,0.5219624
110123373420,0.0013283257
110123435969,0.9375612
110123535962,0.034453727
110123535967,0.86967975
110123571220,0.0008713116
110123633762,0.0009100008
110123633861,0.059401948
110123635969,0.3938423
110123671029,0.27513507
110123673728,0.049849242
110123673928,0.00029802957
110123773724,0.24455054
110123833760,0.33983445
110123833867,0.98487324
110123873327,0.008360364
110123873427,0.010432298
110123873528,0.0026612866
110123933763,0.013648529
110123935268,0.0007329431
110124071228,0.031462077
110124173820,0.25973937
110124233769,0.035323802
110124235368,0.0005496881
110124273628,0.9584481
110124371229,0.0012459178
110124373522,0.9961315
110124473222,0.0018581211
110124473223,0.0032082794
110124473322,0.0016294938
110124473425,0.03818016
110124735261,0.7678268
110124871022,0.00056465477
110124871229,0.1293792
110124873229,0.00076723495
110124873423,0.0020178633
110124973928,0.018322634
110125135063,0.39307234
110125135668,0.029271575
110125173721,0.001343344
110125173927,0.0021342472
110125233767,0.073336445
110125235561,0.0072785676
110125235864,0.019102639
110125271525,0.004340173
110125273024,0.2200135
110125335665,0.018017491
110125371521,0.23321497
110125371523,0.2846028
110125535766,0.80604124
110125635869,0.03326795
110125673326,0.008000169
110125733864,0.9840314
110125735368,0.9856817
110125773220,0.0012887778
110125773526,0.0012274537
110125935664,0.98000234
110125971029,0.002893511
110125971221,0.65508074
110126135661,0.11661794
110126135666,0.005395461
110126135768,0.0015111446
110126135966,0.42354825
110126333065,0.02501133
110126335668,0.031038508
110126435465,0.014186473
110126518266,0.0026659726
110126535168,0.0012247984
110126635060,0.27749425
110126735261,0.020974422
110126735467,0.29995435
110126735960,0.03500188
110126935469,0.009890949
110127035465,0.44484344
110127333865,0.40802237
110127635964,0.0011452594
110128133062,0.015306272
110128333064,0.03986832
110128633760,0.076167636
110128733865,0.045813933
110128833067,0.0014191027
110128833860,0.056650653
110128835564,0.0015469412
110128933865,0.86572623
110128933868,0.02765908
110129035169,0.87076277
110129035963,0.0019194833
110129071522,0.0018265679
110129073026,0.0013638599
110129073420,0.001521486
110129116428,0.002931497
110129235364,0.015248503
110129273627,0.001541981
110129333768,0.0038512417
110129335167,0.9936061
110129433868,0.0070674703
110129471025,0.5425095
110129533863,0.026873812
110129571224,0.0020235616
110129571523,0.22388285
110129573223,0.12696385
110129573525,0.0031619386
110129573728,0.0041025286
110129673120,0.0031167849
110129716125,0.005676026
110129833068,0.0015090046
110129835465,0.022847703
110129933865,0.008401376
110129973224,0.0058331736
110140073825,0.0018282142
110140173724,0.05748096
110140371220,0.006655323
110140371223,0.11640576
110140373224,0.008339533
110140373724,0.06308075
110140473023,0.06615162
110140473723,0.002975803
110140516325,0.009409785
110140516623,0.00266758
110140573021,0.008954561
110140673221,0.082419634
110140673528,0.008132863
110140673927,0.016128622
110140773527,0.035676792
110140773822,0.0022131556
110140871028,0.0014979014
110140871528,0.802049
110140873024,0.0067299954
110140873220,0.0031510808
110140873624,0.0018251137
110140916325,0.005178897
110140971022,0.0022164076
110141016422,0.72662383
110141073320,0.33113346
110141171024,0.61032087
110141216827,0.98037213
110141573427,0.27657697
110141873121,0.0021194108
110141971521,0.0045066876
110141971529,0.9859629
110142171020,0.020037703
110142173324,0.038217265
110142271226,0.02056503
110142273828,0.004279834
110142373026,0.011979964
110142373929,0.024483936
110142471226,0.00039358638
110142773127,0.0035129532
110142773422,0.11369083
110142873824,0.03447197
110142973325,0.024376184
110143371522,0.0027071193
110143373422,0.90364164
110143471525,0.31255886
110143871529,0.22096218
110144071522,0.02991394
110144173823,0.06536762
110144271225,0.002115518
110144373425,0.09903907
110144671524,0.0066686925
110144773329,0.9980568
110144773726,0.17358501
110144973728,0.08678586
110145073325,0.03579197
110145073725,0.018373182
110145173323,0.0091985995
110145273623,0.095069505
110145371225,0.99838924
110145471022,0.003363832
110145473821,0.9457757
110145473926,0.021238277
110145873821,0.00022384844
110145973823,0.0017861049
110146071220,0.8973086
110146073728,0.043664474
110146073926,0.042422876
110146173220,0.027935654
110146273520,0.99683326
110146273721,0.98806953
110146373425,0.005519005
110146471229,0.07734477
110146473722,0.17580414
110146673927,0.001772102
110146771228,0.008263603
110146773325,0.0035680383
110146873122,0.010726119
110146873428,0.012950097
110146873723,0.12036445
110146971022,0.0015663694
110146973428,0.9059631
110147010225,0.0022575534
110147010626,0.000880756
110147012628,0.13455944
110147014321,0.0011604966
110147014323,0.0011499198
110147016029,0.037921026
110147016321,0.04495548
110147016425,0.045583293
110147016725,0.0022906417
110147016728,0.022105569
110147017920,0.031180868
110147018123,0.9964811
110147018125,0.003296531
110147018929,0.0007031774
110147019126,0.0037429326
110147019427,0.0040959255
110147071023,0.0026489405
110147073323,0.9975278
110147073723,0.74975616
110147112427,0.0021882018
110147112721,0.1256163
110147116928,0.0011773886
110147173221,0.136126
110147173528,0.40433004
110147173724,0.003161207
110147173728,0.10854957
110147210329,0.0022134976
110147212322,0.0012046256
110147212326,0.001269408
110147212828,0.025048656
110147214024,0.16014875
110147214122,0.038607888
110147214225,0.05355629
110147214628,0.010872233
110147214724,0.009737475
110147214929,0.9582536
110147215626,0.0051528453
110147216421,0.0783233
110147216524,0.0040291143
110147216828,0.014333093
110147216928,0.0012844057
110147217024,0.014771241
110147273026,0.9785323
110147273823,0.65120316
110147316627,0.014688715
110147371526,0.095115505
110147373125,0.84473854
110147373224,0.005183355
110147373420,0.003815944
110147373520,0.017297454
110147373527,0.013871829
110147373825,0.99637413
110147373927,0.0021325315
110147412024,0.99817616
110147412521,0.21921073
110147416320,0.04963107
110147416322,0.002424752
110147512124,0.016470568
110147573221,0.9988312
110147573626,0.0009098647
110147573820,0.0070230565
110147610123,0.24198072
110147612223,0.0028809856
110147612320,0.0008327448
110147612722,0.016552655
110147616129,0.016894907
110147616622,0.0007440597
110147671529,0.043806408
110147673129,0.117769144
110147673822,0.007724768
110147712121,0.0017767852
110147712820,0.7317032
110147712824,0.0034064155
110147716023,0.0035736908
110147773027,0.9563985
110147773122,0.017339611
110147773427,0.017358525
110147773625,0.4272612
110147816324,0.007994635
110147816521,0.0017302058
110147816729,0.0021702645
110147816827,0.012490481
110147873929,0.0017026505
110147912821,0.014312841
110147916322,0.0010335293
110147916526,0.006367626
110147973627,0.00052555866
