userid,lgbm_roof_fold5_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed2017
110104735161,0.0001226993368949158
110104735462,0.02663859996619594
110104735661,0.0007580587941690734
110104773629,0.0008141926327880897
110104812725,0.006706644721273719
110104814967,0.004543388196992336
110104816025,0.010062122040378051
110104835068,0.003371445866862667
110104835468,0.07655552258067463
110104835964,0.9619481352065133
110104873422,0.010701247311097024
110104912721,0.02975616888182751
110104914069,0.04169875293931852
110104914661,0.008797279541511807
110104918067,0.006957729156989267
110104918562,0.002054205273852886
110104933763,0.00405217687582107
110104933868,0.8527077809473479
110104971226,0.0013914562927309156
110104971229,0.012334131229626686
110104973125,0.011304136971065637
110105016123,0.6131947715313447
110105016425,0.00048382458445505076
110105016520,0.023130949331570082
110105033069,0.0036189808039821052
110105035869,0.9263392157179506
110105071026,0.2126010572991413
110105116320,0.9997750223263797
110105116327,0.9982040810158386
110105116421,0.0030605349350431364
110105116622,0.23153023742648027
110105118463,0.8337588973647894
110105118562,0.0001959758777900755
110105133761,0.012908533190497382
110105135768,0.0326413797428002
110105135961,0.9979402426524994
110105171523,0.0005680422014898231
110105173724,0.005237361454074385
110105212325,0.989882177977196
110105214162,0.07223248299544449
110105216127,0.0037596753792895816
110105218765,0.041432211841331675
110105271522,0.0020979256539641103
110105273126,0.05612507708505632
110105273323,0.0016259612798545132
110105312921,0.0014079569017792868
110105318961,0.007696733589890053
110105333063,0.0006460110271975121
110105333861,0.006240046056050155
110105373820,0.0003101667971147701
110105373824,0.0004800864670652374
110105373928,0.0015529138100612843
110105416728,0.0010512673016063474
110105418365,0.37728291895401855
110105418761,0.0018109440339879133
110105435864,0.9993018631456895
110105473220,0.014139895543028757
110105473728,0.6131670362737012
110105516120,0.04333536537430356
110105516325,0.0004301680518463361
110105518360,0.9065506398697145
110105518964,0.042009022589241794
110105533763,0.004788887438098114
110105535563,0.9071802394026761
110105573723,0.5966691996465606
110105616123,0.019222909223201388
110105618266,0.05471723480269978
110105635360,0.005303645139142698
110105673022,0.0006932367120473153
110105673522,0.008041187147699183
110105716020,0.0002789763654163629
110105716421,0.9491134105111365
110105718969,0.003200313478021799
110105733867,0.00048754467580581313
110105735160,0.00026647689556016783
110105735568,0.0007428995629218342
110105771524,0.009888738731163704
110105773122,0.0013226407003076302
110105816823,0.001524971873315561
110105816928,0.0012459364470243418
110105818769,0.0012197837284506727
110105916827,0.001006543888387589
110105916924,0.000619742561417508
110105918964,0.021547443530189926
110105935863,0.005149184185976584
110105971224,0.058666239493668115
110105973521,0.02843667903293235
110106016621,0.00014824794065161992
110106018065,0.06754472170463695
110106018169,0.002508735117688089
110106035466,0.1153107895255521
110106035761,0.0308106106967224
110106116423,0.9998646323486213
110106135169,0.011871682244247485
110106135863,0.01039235809798339
110106173122,0.001396716783262168
110106216329,0.054866253233221515
110106233863,0.005286736262610542
110106235061,0.0003766575684095086
110106235164,0.10787595260983063
110106273429,0.15746814617584573
110106273920,0.17160833494874145
110106316028,0.001692548606831538
110106318463,0.04526858982945726
110106335466,0.0007841174808983404
110106371527,0.0022979408362364126
110106373122,0.19277426267678405
110106418266,0.9597729613924597
110106418668,0.00598607361329973
110106435063,0.029620798812438252
110106435464,0.8156068632297491
110106473321,0.8939235061817055
110106473428,0.00037893706536884454
110106518266,0.00776857319606534
110106518269,0.05855621335767654
110106535268,0.957834542283887
110106573521,0.037509594565299606
110106573825,0.0011763891888149297
110106573929,0.0005706940642796584
110106616820,0.0006870053329896701
110106616920,0.18421497919570376
110106635765,0.00018615254572852154
110106673621,0.9701609083178921
110106712326,0.004001416162603089
110106716229,0.015224927886749465
110106716723,0.0011368403285989404
110106735469,0.07798958868533794
110106771021,0.013439562745543351
110106773625,0.051219108753522334
110106814260,0.9621831085974314
110106816924,0.004354189035551109
110106818263,0.0019140189809237773
110106835662,0.001647598408007459
110106873926,0.0006740580935351027
110106918869,0.003331312291484735
110106935163,0.002253274132475536
110106935561,0.0028816823232836056
110106935968,0.005203166818824679
110107010961,0.9983640395751149
110107016529,0.021635014927470986
110107016728,0.9808941057884792
110107018363,0.0008776950812485062
110107018364,0.0008220985513938036
110107018466,0.00018079655059434732
110107018560,0.006106816136293735
110107035068,0.0016831733656830939
110107073025,0.0029778396160266224
110107110861,0.942568920258817
110107112465,0.010175175126248557
110107112962,0.016377224923237375
110107114068,0.0029925476184875528
110107114367,0.9956860371105625
110107114560,0.01724481666712221
110107116827,0.0004423674954037154
110107118263,0.0008316488123069636
110107118663,0.040584084071997824
110107135269,0.9460400884902886
110107173822,0.6057991024053642
110107212721,0.0006143687872121743
110107212823,0.9662406920506668
110107214066,0.4275655089946966
110107214667,0.07997532790859968
110107216429,0.003653965286875794
110107218262,0.022592467915406672
110107218663,0.0069239131896699
110107235167,0.032262576110938176
110107235865,0.04196215183585815
110107273221,0.9979494712029441
110107273923,0.026350357212346465
110107312424,0.015464216989259438
110107312825,0.0014825636648392116
110107314261,0.0056042284973068495
110107314369,0.0059566049972860115
110107316522,0.0024893233018403573
110107316826,0.01288578419350685
110107318769,0.011563266525974008
110107373020,0.430659758409735
110107373221,0.9997838815120439
110107410965,0.007176739124026719
110107412123,0.001732597058941175
110107412168,0.3360254681456447
110107412267,0.0004347738190547972
110107414061,0.05507249387775763
110107414662,0.0007042673090758955
110107416164,0.0054199411266365625
110107418267,0.5862559171198346
110107418663,0.0008680239842467294
110107435466,0.053965211573123686
110107435861,0.004108753465296172
110107473024,0.0004609242705565661
110107473720,0.004901430434159422
110107514365,0.0030590042700315034
110107516825,0.10300238026962219
110107518064,0.45629526983720464
110107518068,0.0008059317312915686
110107533763,0.0015166358911264705
110107533862,0.991506692306492
110107533865,0.0006227470274925753
110107535163,0.03179669570174217
110107535965,0.9739467245267266
110107571022,0.12143452381205126
110107571226,0.0008240246241972112
110107612122,0.0003397818548357001
110107612322,0.00856703272625228
110107614069,0.0017277928607256846
110107614469,0.0030184333315894625
110107616423,0.930114447241747
110107635268,0.0035201410642141883
110107635464,0.439056696211208
110107714467,0.00038452546982899687
110107716426,0.00015360967672008183
110107733767,0.23409565777721122
110107733863,0.0028409246362268168
110107771023,0.012968942029897276
110107814766,0.0003447308160717566
110107814960,0.9252224953815729
110107816224,0.0021422815812195033
110107818563,0.011327674663942475
110107833862,0.0003862942106271715
110107835263,0.0004158085648947229
110107873220,0.22916415910462878
110107873321,0.017751947769091846
110107873325,0.0010822147616038644
110107873724,0.9874119165194433
110107910566,0.0018755056178871988
110107910567,0.0003933389734672121
110107910663,0.0007328255923337964
110107910968,0.0027402509040624712
110107914260,0.054212036289651565
110107914766,0.0005397291830256648
110107918466,0.7831887527213064
110107935369,0.001158586635683163
110107971229,0.0004899538995147458
110108014461,0.9988632466495913
110108018164,0.00515680684471873
110108035168,0.9929233012581543
110108071022,0.9940919910721693
110108071023,0.0014600322634914478
110108073429,0.0006873776473238131
110108110163,0.9075321648427261
110108116628,0.0008437679183035268
110108116926,0.0006030748373716539
110108118160,0.05000980385970081
110108118263,0.007458855089652916
110108133063,0.973121342971346
110108133869,0.05004703639331655
110108135164,0.001210508025052319
110108135865,0.006493421294969303
110108171525,0.0019562117124820276
110108173226,0.11284201029360327
110108173321,0.011463176855393529
110108212823,0.0016236917008606833
110108216021,0.025681870091437742
110108216429,0.00336217923738459
110108218268,0.002108379383896211
110108233062,0.005151231560609028
110108233764,0.06394363513865564
110108233765,0.23563963380793385
110108314065,0.0027348179083672916
110108314860,0.10044408637745153
110108318660,0.0010003095010030032
110108318765,0.00019642746332864937
110108335063,0.000678857193363531
110108335764,0.6366614036849538
110108335866,0.6218381920046174
110108414560,0.0005477940154190537
110108416728,0.002894259995609065
110108418566,0.14972166144593474
110108418669,0.0025824421368480176
110108473625,0.016917095613777015
110108514362,0.017266450747023092
110108514365,0.0022419122396474434
110108514464,0.2966180406033656
110108518169,0.9990372810531685
110108610069,0.0055974082030259996
110108610369,0.0032644098532655006
110108610667,0.002015718742939412
110108610967,0.0008120413583598048
110108614261,0.003214979743531159
110108614461,0.05723811217976005
110108635063,0.09291338815826039
110108673027,0.030945006665656704
110108673620,0.0029909040663728117
110108712120,0.9868912894688503
110108716220,0.01330257758450892
110108716225,0.8095482067990292
110108716625,0.0025198514285864845
110108773024,0.9920710165553904
110108773522,8.507796351146315e-05
110108773726,0.006593972469142818
110108814161,0.029912647728701253
110108818064,0.9965082826784146
110108835364,0.020720467655280343
110108871028,0.493216789748031
110108871228,0.9962413524687589
110108873028,0.0010699603256163629
110108912326,0.00824908875038877
110108914162,0.0004141133140503203
110108918863,0.02214383927026673
110108971527,0.0008587014962205368
110109014468,0.2962954658856184
110109018463,0.0015078400464443981
110109035164,0.04953008016763928
110109035568,0.0538003349377131
110109071522,0.00022070675463748855
110109112622,0.0007470117135038608
110109116021,0.8903465486323526
110109116829,0.012434341069294442
110109118562,0.0017132025768911124
110109118869,0.0005650796337428378
110109133067,0.0001887940154280603
110109135862,0.005115674274466045
110109216125,0.598521228878953
110109216222,0.9928457575307903
110109216623,0.14247820205650114
110109218560,0.00487662334837113
110109218564,0.8953206064728206
110109218764,0.0275116043014696
110109218862,0.04731637952275601
110109218864,0.0016537314374086595
110109233762,0.003420420611810109
110109233868,0.0014190125407401739
110109235866,0.002920745299089203
110109273426,0.3750728804146611
110109273624,0.05536302794360844
110109273929,0.042648581409419115
110109310125,0.0026082729407365885
110109312620,0.9900130971529337
110109316120,0.015860670240381135
110109316523,0.0011399603736568027
110109335862,0.0028611389824642636
110109373320,0.11431198585880047
110109373728,0.0005187886131491472
110109418160,0.0007363101919485915
110109418163,0.0005024845862175544
110109433760,0.00017489486808786053
110109435467,0.0007605632680768766
110109516021,0.0005461857846411684
110109516928,0.0023210484366928473
110109518562,0.0007807202873399843
110109518664,0.0006792552188806874
110109535266,0.06891599542258567
110109573221,0.003749062575144617
110109612026,0.00024184976585399552
110109612725,0.007811161524493635
110109612920,0.0019476648355199633
110109616529,0.04245811418763904
110109618060,0.000365873176281184
110109635368,0.0022482891579232644
110109635566,0.031174750398028073
110109712320,0.0013918844237336728
110109712521,0.0020225032643076016
110109712625,0.05315687401647619
110109712723,0.00040730441075399
110109716125,0.0007049624264379077
110109718167,0.10687617957673465
110109718363,0.001197792456387646
110109771223,0.9584179708905175
110109773226,0.0012743381941287787
110109773727,0.0002690213957583574
110109773920,0.010850033909158344
110109810320,0.33093071975225596
110109814368,0.0014732333426406917
110109815327,0.005624299952232485
110109816026,0.07651628371020383
110109818068,0.0015996852312780857
110109818864,0.14939663760970057
110109835066,0.04501564446581036
110109835463,0.10632255811451344
110109871225,0.8362999510788768
110109871521,0.03189006197175612
110109910128,0.03409871914080338
110109910324,0.1750540591440923
110109916720,0.08417077283891156
110109916827,0.7389981417023648
110109916929,0.5618225020609934
110109933764,0.002096859791360257
110109935563,0.014181771738010381
110109973020,0.0009621352610413511
110109973122,0.13614001976290244
110109973421,0.0003118442591181389
110109973520,0.0011071437346706404
110120010464,0.0007813536478759337
110120011260,0.001262488857596142
110120012763,0.03770020752096561
110120012967,0.4255349575940556
110120014167,0.0027811870730064586
110120014368,0.006180748857325209
110120014561,0.0090784226620387
110120016364,0.004619851521468249
110120017161,0.002799360924481053
110120019167,0.0006957124069345529
110120019567,0.0005788536195982668
110120019662,0.0010193101936656502
110120035068,0.002715195476323013
110120035666,0.03384283509958005
110120035968,0.024497271541371074
110120135260,0.006784296568653575
110120135262,0.17390477177343172
110120135969,0.0015144773393238665
110120212560,0.0005116733926133193
110120212960,0.004172630954443075
110120216463,0.03258493636095763
110120219161,0.0002847248320395237
110120235269,0.0019662896508485933
110120235569,0.5474450209394914
110120318261,0.0016064583062250144
110120335869,0.0008166811293822613
110120435262,0.00896155021834822
110120435767,0.03515151882494366
110120435964,0.00371786773430586
110120435966,0.0004933986970800384
110120514166,0.012473080379174255
110120518163,0.001404534166552979
110120518269,0.5566776740600254
110120535561,0.005599865227082298
110120610260,0.0026023228349178703
110120614560,0.009704041658965393
110120614865,0.026516886516448825
110120618362,0.06718923361009627
110120618768,0.007064590970689169
110120633764,0.0011659412213859785
110120635066,0.21653756449841097
110120714961,0.0014100484619851688
110120718066,0.05646073395239102
110120718562,0.0035017427916668683
110120733060,0.006544567979094376
110120735468,0.005267313765606716
110120818465,0.9089768444906763
110120818562,0.004939614077933352
110120835560,0.0020183670167671494
110120914966,0.009857014506126291
110120918667,0.010775474710410378
110120935266,0.007293087385070687
110120935763,0.002676722345448733
110120935964,0.0003669591220179146
110121035762,0.0029962360259443953
110121173623,0.01924493581611115
110121233863,0.010334041705822162
110121233865,0.9771611492459066
110121273127,0.005520247786622105
110121373922,0.0003632730329565329
110121435463,0.9162165194507697
110121435467,0.09260836977784007
110121435865,0.005698091048406671
110121473623,0.0005958397224088908
110121533066,0.023714497456595773
110121533761,0.00976389255855854
110121573627,0.002646844363246589
110121633760,0.19220105900619908
110121671522,0.00965922294615372
110121673724,0.00046719256349952147
110121773427,0.9780452068620766
110121833868,0.04434939530912163
110121871520,0.0998191350757103
110121873728,0.6769833371469226
110121971528,0.0005828914338543713
110122018168,0.008713135268988627
110122035062,0.006452236115917302
110122035068,0.05803828550345099
110122035565,0.1105050182486897
110122135160,0.04183206578066244
110122135469,0.039835311097114676
110122135862,0.004714818920516237
110122171522,0.0009953021176482368
110122171526,0.00028455319892426226
110122173429,0.0032946769533547327
110122235265,0.009493524601792874
110122316823,0.012456932014524613
110122373128,0.023549083520597893
110122373828,0.10393130364459129
110122435768,0.42701091336779634
110122435866,0.01195469598379248
110122435967,0.028124991218454236
110122518269,0.0012123996734250378
110122533864,0.0442776299880255
110122535163,0.00024473454208446627
110122535463,0.9982422472882231
110122535768,0.6563631271451216
110122573823,7.98613454807604e-05
110122718061,0.0004477942927758096
110122733069,0.005934415403799693
110122733860,0.0011580690966705412
110122735260,0.012783771271499506
110122735968,0.031145255300037488
110122773621,0.005701404790270549
110122773829,0.9957393285281976
110122816322,0.0003388833406857311
110122833061,0.20977441234580058
110122835469,0.0007510212830255748
110122918166,0.0023805850567592607
110122935666,0.0031655191316426563
110122973224,0.1353266829555916
110123171525,0.14657283998832088
110123173023,0.0011765881826491743
110123173726,0.17076604600805306
110123335060,0.3158681668603175
110123373420,0.0019326305120581856
110123435969,0.9715075872005114
110123535962,0.012558806035858367
110123535967,0.8614624833974615
110123571220,0.0006272380018353138
110123633762,0.0011707283435949307
110123633861,0.03156081269916429
110123635969,0.20025597013027663
110123671029,0.110342192443548
110123673728,0.002760215728821433
110123673928,0.00022856364212230337
110123773724,0.09977550553880066
110123833760,0.45913962438355893
110123833867,0.9975085974734652
110123873327,0.004608865165905958
110123873427,0.007249202062566573
110123873528,0.003161082182582109
110123933763,0.015204631058898762
110123935268,0.0003666983573427843
110124071228,0.011158426521509711
