userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed20317
110101410927,0.9900603
110101416523,0.9878201
110101416629,0.23266089
110101418269,0.76607996
110101418763,0.0044347965
110101433762,0.048776213
110101435165,0.0033343409
110101435360,0.006419306
110101435465,0.0024028672
110101471226,0.07889713
110101473623,0.08747218
110101512925,0.5319523
110101516227,0.02162123
110101516323,0.004491246
110101518360,0.000862115
110101518560,0.421209
110101535968,0.012188694
110101610427,0.09279794
110101610625,0.0010313924
110101610760,0.08725426
110101610768,0.60443383
110101612027,0.0009680165
110101612064,0.017541932
110101615728,0.00075402815
110101615828,0.022875525
110101615925,0.009782827
110101616227,0.006006632
110101616427,0.0012804993
110101616628,0.0052909963
110101616762,0.00066593074
110101616863,0.0019443561
110101616867,0.00088628096
110101616966,0.0021549114
110101617522,0.005219067
110101618860,0.33974394
110101618964,0.16351761
110101618967,0.0046388227
110101673221,0.78883743
110101673423,0.028650125
110101712427,0.0030550098
110101712621,0.04925749
110101712622,0.006619821
110101714266,0.0032536176
110101714568,0.014997512
110101716420,0.064343594
110101718064,0.050611738
110101718461,0.02173925
110101735567,0.00047018682
110101771028,0.00064495084
110101773127,0.05338822
110101773722,0.003389556
110101773820,0.01001437
110101810162,0.0037231345
110101810364,0.99694353
110101810367,0.96960753
110101814963,0.09990529
110101816628,0.059060544
110101816826,0.00073759514
110101816829,0.9802489
110101818963,0.9136675
110101833764,0.26133612
110101871022,0.0008542938
110101871223,0.02390118
110101873420,0.06865931
110101912122,0.006264934
110101912224,0.044116274
110101914166,0.018690696
110101914465,0.29778013
110101914466,0.007987741
110101916529,0.0049124053
110101916922,0.0016754897
110101935966,0.0008540714
110101973722,0.0052550933
110102012425,0.29902938
110102012824,0.0007747567
110102012825,0.0047725984
110102016124,0.0072364435
110102016220,0.46301794
110102033767,0.7104272
110102035860,0.0012274132
110102073126,0.1508768
110102073923,0.0023285204
110102112525,0.07787102
110102116023,0.006775064
110102116124,0.36689746
110102116228,0.0034899851
110102116324,0.013651344
110102118961,0.003872171
110102118969,0.00055079296
110102173725,0.7625568
110102218067,0.015053009
110102233767,0.03281803
110102235866,0.9859441
110102271522,0.6002354
110102371027,0.0233942
110102416529,0.00063113595
110102416629,0.9885091
110102418265,0.021445163
110102435363,0.0010507357
110102435468,0.0016803379
110102473227,0.0036212793
110102473722,0.033922505
110102473726,0.010189327
110102473823,0.067709155
110102516823,0.10364587
110102518364,0.0014463788
110102571020,0.00471283
110102614469,0.012044546
110102616024,0.009870016
110102616427,0.9971048
110102616924,0.0011479793
110102618366,0.0008339321
110102618561,0.017299952
110102618764,0.07524529
110102673627,0.0048180367
110102712120,0.0021165693
110102712123,0.02148355
110102714366,0.0016781319
110102714469,0.0031561079
110102716420,0.0074321833
110102716620,0.011706681
110102735360,0.9127958
110102735561,0.0012840842
110102773624,0.022372982
110102773927,0.71683645
110102812625,0.0044908472
110102816320,0.010091747
110102816325,0.0032581212
110102816721,0.00096146384
110102835465,0.0038620413
110102835762,0.0051772464
110102871220,0.01926116
110102871228,0.008530941
110102873020,0.017374068
110102873026,0.13294385
110102912126,0.0008691121
110102912424,0.009268314
110102916926,0.007551026
110102918660,0.99656206
110102933067,0.0055708643
110102971021,0.006525853
110102973320,0.0041652466
110102973729,0.003876032
110102973924,0.008287787
110103010728,0.00060347025
110103018267,0.8846429
110103018466,0.26403868
110103018561,0.00078431953
110103035464,0.007259369
110103073525,0.003684381
110103112829,0.021077218
110103114566,0.0024736116
110103116221,0.0013774656
110103118065,0.2733973
110103118366,0.05015407
110103118465,0.009940474
110103118869,0.0031547372
110103171221,0.012265469
110103171521,0.008685762
110103212425,0.9151494
110103212522,0.012277189
110103216621,0.020862117
110103218368,0.49575296
110103218764,0.0069364416
110103233860,0.0113526685
110103235660,0.0022434236
110103273729,0.19014682
110103273822,0.0021846339
110103310263,0.0065746545
110103314762,0.017082019
110103316323,0.015185203
110103318065,0.03667826
110103318467,0.0016030486
110103318469,0.00613649
110103333868,0.0370976
110103373229,0.002141424
110103373621,0.0011653599
110103373624,0.039800286
110103410325,0.009060748
110103412220,0.99828106
110103412325,0.14052671
110103414068,0.0016222099
110103414663,0.0051219813
110103414867,0.017953627
110103433064,0.010435707
110103433760,0.07315519
110103435260,0.033075392
110103471221,0.04207359
110103471227,0.0010635059
110103510325,0.031478427
110103512423,0.37560585
110103518066,0.019763907
110103518463,0.0038811539
110103518661,0.10872826
110103535467,0.0025764278
110103612126,0.89283705
110103612224,0.008662599
110103616126,0.0010476272
110103616424,0.030729875
110103616921,0.01295429
110103633864,0.004012506
110103714268,0.015469179
110103714367,0.0041605686
110103716621,0.0007841655
110103716623,0.030376708
110103718268,0.02181262
110103718464,0.023358917
110103735161,0.038051963
110103735266,0.05360433
110103735669,0.00096563244
110103735767,0.8148415
110103771527,0.0064017787
110103773926,0.15782793
110103814960,0.08699974
110103816326,0.99678594
110103816921,0.95182014
110103835563,0.005738757
110103914964,0.050251786
110103918061,0.0147765195
110103918664,0.0045328294
110103933761,0.487713
110103935165,0.0045003444
110103935264,0.0020155413
110103935763,0.0009759525
110103971521,0.0028810033
110103973129,0.0019758625
110104012523,0.008035082
110104014167,0.007010179
110104014560,0.10336497
110104016624,0.895051
110104071022,0.00022589609
110104073426,0.0017141219
110104073726,0.001790429
110104073929,0.0030132635
110104112028,0.004240462
110104114567,0.13097335
110104116822,0.021931728
110104133069,0.014381624
110104135360,0.015068267
110104173022,0.11902856
110104173024,0.96230394
110104173321,0.009817836
110104173427,0.0066681574
110104212326,0.029234508
110104212427,0.043744553
110104212629,0.020300047
110104214166,0.0008852601
110104214366,0.009144423
110104214666,0.08077223
110104216028,0.013812686
110104218764,0.084255315
110104235568,0.79250574
110104235863,0.9975009
110104235960,0.049462687
110104235969,0.0009633056
110104273020,0.6011162
110104312328,0.01390297
110104316720,0.026386643
110104318168,0.68072456
110104333864,0.0039146673
110104335264,0.094023615
110104335761,0.43487808
110104371525,0.0128754275
110104373225,0.00477447
110104373524,0.04671335
110104373724,0.029498965
110104414562,0.006378231
110104414566,0.0054557216
110104414963,0.094964676
110104416321,0.37630805
110104416323,0.009076708
110104418063,0.014469512
110104418861,0.004715553
110104433063,0.020474626
110104435869,0.36615607
110104471220,0.8997156
110104471527,0.00072822376
110104473424,0.0016723721
110104518869,0.06550911
110104573525,0.009714925
110104573729,0.04788283
110104612025,0.8921372
110104612521,0.014763662
110104614060,0.44030562
110104616124,0.09894713
110104618266,0.7111487
110104618763,0.0024403331
110104633863,0.0011415044
110104635166,0.02658616
110104635360,0.02006646
110104635569,0.02532819
110104673129,0.99776715
110104714167,0.96443814
110104735161,0.00020028297
110104735462,0.058920205
110104735661,0.0006078313
110104773629,0.0014411034
110104812725,0.0042456524
110104814967,0.009721264
110104816025,0.043781746
110104835068,0.008238925
110104835468,0.20686115
110104835964,0.51413363
110104873422,0.014885403
110104912721,0.021256926
110104914069,0.25031832
110104914661,0.005373308
110104918067,0.0059215636
110104918562,0.0023658292
110104933763,0.003499959
110104933868,0.7641733
110104971226,0.0015071509
110104971229,0.043820173
110104973125,0.011140976
110105016123,0.22575395
110105016425,0.0021790434
110105016520,0.11271992
110105033069,0.0023827828
110105035869,0.9428393
110105071026,0.3792156
110105116320,0.99916714
110105116327,0.97852325
110105116421,0.0023190759
110105116622,0.5568653
110105118463,0.83265185
110105118562,0.00023228134
110105133761,0.036694393
110105135768,0.089532144
110105135961,0.9564455
110105171523,0.00026473516
110105173724,0.005349141
110105212325,0.9444949
110105214162,0.09735018
110105216127,0.0059859105
110105218765,0.016971543
110105271522,0.0030950552
110105273126,0.09836104
110105273323,0.00064988853
110105312921,0.002184036
110105318961,0.020707542
110105333063,0.0023149347
110105333861,0.009704265
110105373820,0.001031441
110105373824,0.00024488076
110105373928,0.0023888287
110105416728,0.003780998
110105418365,0.28508046
110105418761,0.015225206
110105435864,0.9859462
110105473220,0.011127729
110105473728,0.5868898
110105516120,0.029431567
110105516325,0.0012228909
110105518360,0.68662053
110105518964,0.017041229
110105533763,0.0103171915
110105535563,0.5998803
110105573723,0.6705339
110105616123,0.027962672
110105618266,0.058348775
110105635360,0.009846444
110105673022,0.0031490515
110105673522,0.011000909
110105716020,0.00023954704
110105716421,0.8460373
110105718969,0.011454329
110105733867,0.00043844906
110105735160,0.0005005833
110105735568,0.0029745365
110105771524,0.021056136
110105773122,0.004861007
110105816823,0.008617464
110105816928,0.0027062038
110105818769,0.004686791
110105916827,0.0016938947
110105916924,0.0018460267
110105918964,0.02185633
110105935863,0.0061811
110105971224,0.07689618
110105973521,0.026390249
110106016621,0.0004893775
110106018065,0.09658656
110106018169,0.001434666
110106035466,0.10166136
110106035761,0.2523969
110106116423,0.99733377
110106135169,0.013053291
110106135863,0.008758194
110106173122,0.0013747759
110106216329,0.07221443
110106233863,0.019246327
110106235061,0.002350503
110106235164,0.053235352
110106273429,0.13845026
110106273920,0.15157372
110106316028,0.0029282973
110106318463,0.10149684
110106335466,0.0029038694
110106371527,0.0033775761
110106373122,0.12139382
110106418266,0.96807903
110106418668,0.0078630755
110106435063,0.032403424
110106435464,0.79667264
110106473321,0.9328344
110106473428,0.00060405524
110106518266,0.021878354
110106518269,0.059396062
110106535268,0.9690631
110106573521,0.035895314
110106573825,0.002051988
110106573929,0.0019065383
110106616820,0.0012046692
110106616920,0.16078971
110106635765,0.00047566413
110106673621,0.9699995
110106712326,0.002732415
110106716229,0.01852808
110106716723,0.0015196692
110106735469,0.1729638
110106771021,0.013775741
110106773625,0.033991437
110106814260,0.94841224
110106816924,0.0060881474
110106818263,0.0010471789
110106835662,0.0026566677
110106873926,0.0005691327
110106918869,0.010735243
110106935163,0.002641662
110106935561,0.006944891
110106935968,0.0077980137
110107010961,0.9879424
110107016529,0.018719299
110107016728,0.9486754
110107018363,0.0011158496
110107018364,0.0023023554
110107018466,0.0004742044
110107018560,0.008664197
110107035068,0.0034310452
110107073025,0.00789301
110107110861,0.93403864
110107112465,0.004000733
110107112962,0.034763396
110107114068,0.0039390773
110107114367,0.99559623
110107114560,0.017826058
110107116827,0.00042540158
110107118263,0.0014899153
110107118663,0.023253018
110107135269,0.96015877
110107173822,0.8368511
110107212721,0.0008606844
110107212823,0.6409947
110107214066,0.5582437
110107214667,0.09342066
110107216429,0.0073328265
110107218262,0.013092247
110107218663,0.011408393
110107235167,0.06297267
110107235865,0.13320057
110107273221,0.99578923
110107273923,0.09194374
110107312424,0.008744918
110107312825,0.0013605302
110107314261,0.0040356456
110107314369,0.002770777
110107316522,0.0016394855
110107316826,0.027914455
110107318769,0.056453843
110107373020,0.43040296
110107373221,0.9985686
110107410965,0.01045354
110107412123,0.0022506306
110107412168,0.64167255
110107412267,0.0029508013
110107414061,0.05543791
110107414662,0.0034686876
110107416164,0.007488784
110107418267,0.3871794
110107418663,0.009532391
110107435466,0.07988623
110107435861,0.0025015902
110107473024,0.008008867
110107473720,0.010142361
110107514365,0.07771412
110107516825,0.50128573
110107518064,0.4222608
110107518068,0.0027011314
110107533763,0.0056418343
110107533862,0.9709746
110107533865,0.00070701557
110107535163,0.026799584
110107535965,0.83673096
110107571022,0.2522292
110107571226,0.008801964
110107612122,0.0010165354
110107612322,0.35380378
110107614069,0.0085357595
110107614469,0.0028938737
110107616423,0.9382634
110107635268,0.003319408
110107635464,0.25958183
110107714467,0.00066469965
110107716426,0.00039414258
110107733767,0.29114667
110107733863,0.006947026
110107771023,0.012963441
110107814766,0.0032645576
110107814960,0.77013665
110107816224,0.03198163
110107818563,0.010735066
110107833862,0.00048949284
110107835263,0.00039174003
110107873220,0.33273324
110107873321,0.020503107
110107873325,0.0051092557
110107873724,0.9874813
110107910566,0.0029423218
110107910567,0.0013784562
110107910663,0.0052262545
110107910968,0.003698223
110107914260,0.06296808
110107914766,0.001228341
110107918466,0.7283936
110107935369,0.013281226
110107971229,0.0016487921
110108014461,0.9681678
110108018164,0.005535111
110108035168,0.9900274
110108071022,0.9920282
110108071023,0.0026926566
110108073429,0.003023422
110108110163,0.9597876
110108116628,0.0012572965
110108116926,0.00044790516
110108118160,0.043562993
110108118263,0.012446988
110108133063,0.96596795
110108133869,0.081775784
110108135164,0.0072169155
110108135865,0.00766095
110108171525,0.0011914409
110108173226,0.07435283
110108173321,0.079581834
110108212823,0.0037717714
110108216021,0.06964457
110108216429,0.0050109723
110108218268,0.014283766
110108233062,0.0030597525
110108233764,0.058036774
110108233765,0.16221465
110108314065,0.009508479
110108314860,0.07348207
110108318660,0.0007704746
110108318765,0.00019583157
110108335063,0.00094629644
110108335764,0.4439931
110108335866,0.37280583
110108414560,0.0009081199
110108416728,0.008524335
110108418566,0.23031414
110108418669,0.0062701963
110108473625,0.010222738
110108514362,0.02784425
110108514365,0.002981115
110108514464,0.3892264
110108518169,0.99006337
110108610069,0.030405968
110108610369,0.003115927
110108610667,0.0019495963
110108610967,0.0016780092
110108614261,0.005423781
110108614461,0.059113473
110108635063,0.14394408
110108673027,0.0407391
110108673620,0.0026034717
110108712120,0.9876337
110108716220,0.028473997
110108716225,0.92822045
110108716625,0.007818629
110108773024,0.98706025
110108773522,0.00041761537
110108773726,0.010565457
110108814161,0.036696713
110108818064,0.97685724
110108835364,0.027729608
110108871028,0.52769345
110108871228,0.94630605
110108873028,0.0033417467
110108912326,0.013151119
110108914162,0.006761966
110108918863,0.034759272
110108971527,0.00092916685
110109014468,0.32737732
110109018463,0.0015760496
110109035164,0.082771875
110109035568,0.088452004
110109071522,0.0005794429
110109112622,0.00094414136
110109116021,0.9288575
110109116829,0.032383617
110109118562,0.003796313
110109118869,0.003795989
110109133067,0.0019359974
110109135862,0.015038439
110109216125,0.5795649
110109216222,0.9928581
110109216623,0.10066438
110109218560,0.029131839
110109218564,0.8943167
110109218764,0.04602763
110109218862,0.055322796
110109218864,0.0014949637
110109233762,0.0067330324
110109233868,0.002520289
110109235866,0.0054071117
110109273426,0.13852766
110109273624,0.014965661
110109273929,0.023760095
110109310125,0.0020463306
110109312620,0.98559505
110109316120,0.017343065
110109316523,0.0010030204
110109335862,0.011369673
110109373320,0.18236484
110109373728,0.00076866755
110109418160,0.0026615392
110109418163,0.0031779173
110109433760,0.00041913977
110109435467,0.0028038851
110109516021,0.0006431478
110109516928,0.0063917176
110109518562,0.0014476863
110109518664,0.003484412
110109535266,0.129405
110109573221,0.0024633703
110109612026,0.0008239611
110109612725,0.009421915
110109612920,0.0015746112
110109616529,0.062595904
110109618060,0.0014045378
110109635368,0.0031010553
110109635566,0.03616319
110109712320,0.00083651236
110109712521,0.018505761
110109712625,0.08076193
110109712723,0.0011076658
110109716125,0.00069980323
110109718167,0.14906351
110109718363,0.00159516
110109771223,0.9366858
110109773226,0.011097056
110109773727,0.00035310673
110109773920,0.06612813
110109810320,0.1791494
110109814368,0.0024628325
110109815327,0.0056393393
110109816026,0.077331066
110109818068,0.002143517
110109818864,0.14681388
110109835066,0.012206174
110109835463,0.16650108
110109871225,0.7564235
110109871521,0.0863477
110109910128,0.037527665
110109910324,0.37606415
110109916720,0.09115845
110109916827,0.5046676
110109916929,0.39446422
110109933764,0.006360738
110109935563,0.021945694
110109973020,0.006583261
110109973122,0.13360634
110109973421,0.0017227326
110109973520,0.0021364298
110120010464,0.0013915173
110120011260,0.0042138523
110120012763,0.053906057
110120012967,0.123756796
110120014167,0.005964435
110120014368,0.005302887
110120014561,0.025919164
110120016364,0.020098964
110120017161,0.003501852
110120019167,0.00032854817
110120019567,0.001650984
110120019662,0.0019742576
110120035068,0.008108713
110120035666,0.09266827
110120035968,0.022924555
110120135260,0.0025350172
110120135262,0.25363678
110120135969,0.011390013
110120212560,0.0022495352
110120212960,0.0018735593
110120216463,0.01411659
110120219161,0.0005032196
110120235269,0.0015279277
110120235569,0.26176783
110120318261,0.0027678243
110120335869,0.0013017922
110120435262,0.01119335
110120435767,0.04052163
110120435964,0.001939017
110120435966,0.00074241246
110120514166,0.03050978
110120518163,0.0024661033
110120518269,0.6678162
110120535561,0.0041796095
110120610260,0.009180959
110120614560,0.035890974
110120614865,0.036361735
110120618362,0.06513802
110120618768,0.017199837
110120633764,0.0026908077
110120635066,0.29417548
110120714961,0.0017310748
110120718066,0.036436234
110120718562,0.0055072685
110120733060,0.0035119306
110120735468,0.0049251127
110120818465,0.7834783
110120818562,0.014780854
110120835560,0.009143167
110120914966,0.026799137
110120918667,0.0037530658
110120935266,0.029376013
110120935763,0.002379828
110120935964,0.00038540774
110121035762,0.0036307666
110121173623,0.034544695
110121233863,0.015765976
110121233865,0.9335454
110121273127,0.008344608
110121373922,0.00044177426
110121435463,0.9050239
110121435467,0.21896873
110121435865,0.0053218417
110121473623,0.00041434402
110121533066,0.037220713
110121533761,0.019538043
110121573627,0.0043456336
110121633760,0.03509546
110121671522,0.011572604
110121673724,0.001376911
110121773427,0.93230295
110121833868,0.047483373
110121871520,0.040100474
110121873728,0.7682708
110121971528,0.00059003016
110122018168,0.008188021
110122035062,0.0063981195
110122035068,0.13596414
110122035565,0.15274358
110122135160,0.057740778
110122135469,0.08727857
110122135862,0.0037765678
110122171522,0.0014063105
110122171526,0.000749009
110122173429,0.0050137476
110122235265,0.012224712
110122316823,0.0206787
110122373128,0.02966837
110122373828,0.15705228
110122435768,0.20931526
110122435866,0.03048557
110122435967,0.0349865
110122518269,0.0013629954
110122533864,0.07085175
110122535163,0.0007118457
110122535463,0.9330972
110122535768,0.12686194
110122573823,0.0004546118
110122718061,0.0010826132
110122733069,0.029483488
110122733860,0.002568378
110122735260,0.019453077
110122735968,0.055579137
110122773621,0.00894023
110122773829,0.98738414
110122816322,0.0018645773
110122833061,0.12606221
110122835469,0.0009574821
110122918166,0.0017372362
110122935666,0.002730266
110122973224,0.22078013
110123171525,0.20389314
110123173023,0.0016120455
110123173726,0.3255556
110123335060,0.6469094
110123373420,0.004969727
110123435969,0.92648435
110123535962,0.031122379
110123535967,0.72970223
110123571220,0.0006544444
110123633762,0.0006548947
110123633861,0.03264263
110123635969,0.20436929
110123671029,0.18523693
110123673728,0.014874111
110123673928,0.0003356434
110123773724,0.051574256
110123833760,0.36420426
110123833867,0.98863167
110123873327,0.004472722
110123873427,0.009257651
110123873528,0.0048286924
110123933763,0.0135615505
110123935268,0.0006811915
110124071228,0.02652189
110124173820,0.2736871
110124233769,0.037843976
110124235368,0.0004938477
110124273628,0.97096306
110124371229,0.0011232079
110124373522,0.9672825
110124473222,0.0013297354
110124473223,0.0015034904
110124473322,0.004801124
110124473425,0.030277682
110124735261,0.7017538
110124871022,0.00093931315
110124871229,0.12262412
110124873229,0.0015446694
110124873423,0.0019092015
110124973928,0.030069409
110125135063,0.42749617
110125135668,0.025600435
110125173721,0.002399794
110125173927,0.0018901733
110125233767,0.13694865
110125235561,0.0057919645
110125235864,0.057127953
110125271525,0.0047844485
110125273024,0.123342715
110125335665,0.054147154
110125371521,0.13145404
110125371523,0.2174216
110125535766,0.6627789
110125635869,0.06337399
110125673326,0.053609405
110125733864,0.9828267
110125735368,0.9840258
110125773220,0.0027725287
110125773526,0.0018951027
110125935664,0.98345995
110125971029,0.00086576754
110125971221,0.62062013
110126135661,0.196429
110126135666,0.0048998054
110126135768,0.0015493179
110126135966,0.3625017
110126333065,0.010308506
110126335668,0.012549245
110126435465,0.028439427
110126518266,0.0028225484
110126535168,0.0012389427
110126635060,0.2177584
110126735261,0.01601742
110126735467,0.17254518
110126735960,0.06947408
110126935469,0.014126967
110127035465,0.610955
110127333865,0.24066156
110127635964,0.0013248678
110128133062,0.023342988
110128333064,0.07966721
110128633760,0.11934748
110128733865,0.01179462
110128833067,0.0015287794
110128833860,0.12073719
110128835564,0.00083034113
110128933865,0.8345558
110128933868,0.009410718
110129035169,0.9250968
110129035963,0.004148458
110129071522,0.0022038796
110129073026,0.0005537593
110129073420,0.0020646579
110129116428,0.0023630103
110129235364,0.026758842
110129273627,0.0022168881
110129333768,0.0086525995
110129335167,0.99369377
110129433868,0.007744517
110129471025,0.60136086
110129533863,0.040823776
110129571224,0.0010733756
110129571523,0.22165269
110129573223,0.1671317
110129573525,0.0020728733
110129573728,0.0062681916
110129673120,0.0032890632
110129716125,0.006263256
110129833068,0.001724365
110129835465,0.0056989696
110129933865,0.039634194
110129973224,0.0030243217
110140073825,0.0016115702
110140173724,0.1186803
110140371220,0.012441374
110140371223,0.075987846
110140373224,0.012030649
110140373724,0.054554507
110140473023,0.06597327
110140473723,0.001982284
110140516325,0.0083615435
110140516623,0.0023684553
110140573021,0.017959395
110140673221,0.06828528
110140673528,0.0025634782
110140673927,0.010502172
110140773527,0.034244414
110140773822,0.0022567867
110140871028,0.001987046
110140871528,0.28055486
110140873024,0.010713264
110140873220,0.0025683527
110140873624,0.004374895
110140916325,0.0030144698
110140971022,0.002528451
110141016422,0.8205789
110141073320,0.13442469
110141171024,0.63599396
110141216827,0.99443847
110141573427,0.42384934
110141873121,0.002322345
110141971521,0.0074097267
110141971529,0.96567726
110142171020,0.038640536
110142173324,0.01974453
110142271226,0.029786004
110142273828,0.0050523314
110142373026,0.0049872827
110142373929,0.03250055
110142471226,0.0009527912
110142773127,0.0033031718
110142773422,0.106390275
110142873824,0.052269142
110142973325,0.008304204
110143371522,0.0037441254
110143373422,0.8379051
110143471525,0.40017486
110143871529,0.18370289
110144071522,0.025520856
110144173823,0.101318814
110144271225,0.004673985
110144373425,0.09178231
110144671524,0.0072501316
110144773329,0.9995389
110144773726,0.04553066
110144973728,0.14100552
110145073325,0.029348753
110145073725,0.024096305
110145173323,0.024743274
110145273623,0.078997254
110145371225,0.9991657
110145471022,0.0034272315
110145473821,0.9210519
110145473926,0.020780837
110145873821,0.00016843474
110145973823,0.0027595926
110146071220,0.933377
110146073728,0.055146057
110146073926,0.07116277
110146173220,0.0201264
110146273520,0.9981677
110146273721,0.989639
110146373425,0.005654644
110146471229,0.1305268
110146473722,0.039466802
110146673927,0.00097121205
110146771228,0.005561948
110146773325,0.0015169922
110146873122,0.008996488
110146873428,0.010986057
110146873723,0.077461556
110146971022,0.0017621784
110146973428,0.93522793
110147010225,0.0014901151
110147010626,0.0008418954
110147012628,0.050370663
110147014321,0.00068274926
110147014323,0.0014289404
110147016029,0.0277476
110147016321,0.014433322
110147016425,0.005360125
110147016725,0.0030943183
110147016728,0.031112738
110147017920,0.036358293
110147018123,0.9988695
110147018125,0.0053438395
110147018929,0.00079764816
110147019126,0.0029939124
110147019427,0.010589295
110147071023,0.0070216823
110147073323,0.99676746
110147073723,0.6049703
110147112427,0.0039947317
110147112721,0.049147163
110147116928,0.0012675307
110147173221,0.43202606
110147173528,0.29376242
110147173724,0.0049765166
110147173728,0.09341427
110147210329,0.0016423288
110147212322,0.0013464162
110147212326,0.0012714717
110147212828,0.02097621
110147214024,0.2044863
110147214122,0.09311077
110147214225,0.021971665
110147214628,0.02459577
110147214724,0.003633809
110147214929,0.93785757
110147215626,0.0034113778
110147216421,0.04454415
110147216524,0.0026794628
110147216828,0.013262055
110147216928,0.0022852218
110147217024,0.04722557
110147273026,0.9910043
110147273823,0.44376838
110147316627,0.02653321
110147371526,0.051222026
110147373125,0.8275316
110147373224,0.0037496623
110147373420,0.003981031
110147373520,0.036289204
110147373527,0.00553683
110147373825,0.98664993
110147373927,0.0013259928
110147412024,0.9990449
110147412521,0.22583944
110147416320,0.027735332
110147416322,0.0026643125
110147512124,0.016977707
110147573221,0.99845165
110147573626,0.00194322
110147573820,0.006047675
110147610123,0.38537422
110147612223,0.012689234
110147612320,0.001180137
110147612722,0.024225615
110147616129,0.017355032
110147616622,0.0013147136
110147671529,0.047247294
110147673129,0.14518894
110147673822,0.008080709
110147712121,0.0026936217
110147712820,0.757449
110147712824,0.003888083
110147716023,0.008885981
110147773027,0.9528587
110147773122,0.023291634
110147773427,0.032295045
110147773625,0.33573052
110147816324,0.012493002
110147816521,0.0022403833
110147816729,0.0031727292
110147816827,0.009331445
110147873929,0.004131989
110147912821,0.008623068
110147916322,0.0008923143
110147916526,0.0062992475
110147973627,0.00043096452
110148073626,0.033458862
110148173822,0.022812165
110148271221,0.0027682942
